ROI label ID,total count all peaks,"total count ""singular"" peaks","total count ""clustered"" peaks","total count ""isolated"" peaks",frame index peak #01,AUC peak #01,classification peak #01,frame index peak #02,AUC peak #02,classification peak #02,frame index peak #03,AUC peak #03,classification peak #03,frame index peak #04,AUC peak #04,classification peak #04,frame index peak #05,AUC peak #05,classification peak #05,frame index peak #06,AUC peak #06,classification peak #06,frame index peak #07,AUC peak #07,classification peak #07,frame index peak #08,AUC peak #08,classification peak #08,frame index peak #09,AUC peak #09,classification peak #09,frame index peak #10,AUC peak #10,classification peak #10,frame index peak #11,AUC peak #11,classification peak #11,frame index peak #12,AUC peak #12,classification peak #12,frame index peak #13,AUC peak #13,classification peak #13,frame index peak #14,AUC peak #14,classification peak #14,frame index peak #15,AUC peak #15,classification peak #15,frame index peak #16,AUC peak #16,classification peak #16,frame index peak #17,AUC peak #17,classification peak #17,frame index peak #18,AUC peak #18,classification peak #18,frame index peak #19,AUC peak #19,classification peak #19,frame index peak #20,AUC peak #20,classification peak #20,frame index peak #21,AUC peak #21,classification peak #21,frame index peak #22,AUC peak #22,classification peak #22,frame index peak #23,AUC peak #23,classification peak #23,frame index peak #24,AUC peak #24,classification peak #24
7/13,22,4,17,1,42,1084.7163174735872,clustered,123,1084.7163174735872,clustered,176,177.40180972424707,singular,224,142.65759980843333,singular,344,454.62045404439147,clustered,393.0,454.62045404439147,clustered,478.0,250.71218852113174,singular,544.0,575.281678228493,clustered,579.0,575.281678228493,clustered,616.0,575.281678228493,clustered,688.0,296.0153737491083,clustered,717.0,296.0153737491083,clustered,755.0,706.1022916847725,clustered,761.0,706.1022916847725,clustered,779.0,706.1022916847725,clustered,802.0,706.1022916847725,clustered,832.0,706.1022916847725,clustered,881.0,96.5241659632986,singular,904.0,351.2474399910267,clustered,918.0,351.2474399910267,clustered,943.0,351.2474399910267,clustered,982.0,,isolated,,,,,,
7/14,23,7,14,2,41,402.2624197227259,clustered,122,402.2624197227259,clustered,176,55.46226505966554,singular,224,47.17424509577106,singular,344,87.94404611929414,singular,393.0,57.3947562313411,singular,478.0,62.81571694233065,singular,544.0,118.3758572051583,clustered,579.0,118.3758572051583,clustered,615.0,43.17143554006499,singular,688.0,96.61505365424631,clustered,698.0,96.61505365424631,clustered,717.0,96.61505365424631,clustered,755.0,220.53425683353683,clustered,779.0,220.53425683353683,clustered,802.0,220.53425683353683,clustered,818.0,220.53425683353683,clustered,832.0,220.53425683353683,clustered,880.0,30.368510750089513,singular,918.0,83.10451315443694,clustered,943.0,83.10451315443694,clustered,982.0,,isolated,998.0,,isolated,,,
8/9,21,9,12,0,41,343.28462135038694,clustered,123,343.28462135038694,clustered,176,34.17967454361989,singular,224,30.99216505034466,singular,344,65.46029973177386,singular,393.0,46.07049045674108,singular,478.0,70.63212237899631,singular,544.0,131.64045999401117,clustered,579.0,131.64045999401117,clustered,616.0,131.64045999401117,clustered,687.0,44.626364118811814,singular,717.0,40.566994475742895,singular,755.0,72.47441798570955,clustered,779.0,72.47441798570955,clustered,802.0,104.96526827729411,clustered,818.0,104.96526827729411,clustered,832.0,104.96526827729411,clustered,881.0,26.5809253245943,singular,918.0,85.55490705275903,clustered,942.0,85.55490705275903,clustered,982.0,21.018117275547645,singular,,,,,,,,,
8/10,19,5,13,1,42,1899.7148575604515,clustered,123,1899.7148575604515,clustered,177,296.26255022004995,singular,224,286.6901365969303,singular,344,813.625713922593,clustered,394.0,813.625713922593,clustered,478.0,367.7117054580111,singular,544.0,634.5959541009015,clustered,579.0,634.5959541009015,clustered,616.0,270.580030057492,singular,688.0,456.48322393800964,clustered,718.0,456.48322393800964,clustered,756.0,1023.9647087833723,clustered,779.0,1023.9647087833723,clustered,802.0,1023.9647087833723,clustered,881.0,155.0374773884708,singular,904.0,501.88690574304513,clustered,943.0,501.88690574304513,clustered,982.0,,isolated,,,,,,,,,,,,,,,
8/11,19,3,15,1,42,3771.9070608109587,clustered,123,3771.9070608109587,clustered,177,770.5155196368236,singular,224,743.1250692116241,singular,345,2180.831610300926,clustered,394.0,2180.831610300926,clustered,479.0,1021.1702382661252,singular,545.0,2563.1626576237295,clustered,579.0,2563.1626576237295,clustered,616.0,2563.1626576237295,clustered,688.0,1213.0407773863774,clustered,718.0,1213.0407773863774,clustered,756.0,2438.9597035380257,clustered,779.0,2438.9597035380257,clustered,802.0,2438.9597035380257,clustered,833.0,2438.9597035380257,clustered,881.0,1512.0246024018509,clustered,943.0,1512.0246024018509,clustered,983.0,,isolated,,,,,,,,,,,,,,,
8/12,22,1,20,1,42,645.3847064543052,clustered,141,645.3847064543052,clustered,177,400.35498585266026,clustered,225,400.35498585266026,clustered,345,688.3819576824518,clustered,372.0,688.3819576824518,clustered,394.0,688.3819576824518,clustered,479.0,359.2176097410385,singular,545.0,843.4373500967804,clustered,580.0,843.4373500967804,clustered,586.0,843.4373500967804,clustered,617.0,843.4373500967804,clustered,622.0,843.4373500967804,clustered,688.0,999.0261900723729,clustered,719.0,999.0261900723729,clustered,756.0,999.0261900723729,clustered,766.0,999.0261900723729,clustered,813.0,999.0261900723729,clustered,846.0,999.0261900723729,clustered,882.0,373.39536151147104,clustered,905.0,373.39536151147104,clustered,983.0,,isolated,,,,,,
8/13,20,3,16,1,42,2622.638895266021,clustered,123,2622.638895266021,clustered,176,460.69825548478286,singular,224,408.2710676199948,singular,345,1239.1724068457272,clustered,394.0,1239.1724068457272,clustered,478.0,632.334359586846,singular,544.0,1520.430684812866,clustered,579.0,1520.430684812866,clustered,616.0,1520.430684812866,clustered,688.0,711.2458926162,clustered,718.0,711.2458926162,clustered,756.0,1569.839460306797,clustered,779.0,1569.839460306797,clustered,802.0,1569.839460306797,clustered,881.0,998.991550579972,clustered,904.0,998.991550579972,clustered,919.0,998.991550579972,clustered,943.0,998.991550579972,clustered,982.0,,isolated,,,,,,,,,,,,
8/14,21,10,11,0,41,606.6876617763119,clustered,122,606.6876617763119,clustered,176,79.30051708229183,singular,224,64.06771670463077,singular,344,133.07557844051723,singular,393.0,76.59417819341701,singular,478.0,118.89929656771494,singular,544.0,246.40325697978824,clustered,579.0,246.40325697978824,clustered,615.0,246.40325697978824,clustered,688.0,75.14997014900018,singular,717.0,63.671273548838585,singular,755.0,130.99383192786775,clustered,779.0,130.99383192786775,clustered,802.0,191.79131659375773,clustered,832.0,191.79131659375773,clustered,880.0,50.22696807135989,singular,903.0,95.93132625154288,clustered,918.0,95.93132625154288,clustered,942.0,67.64543451979404,singular,982.0,44.0275211455385,singular,,,,,,,,,
8/15,22,8,14,0,41,367.111444949372,clustered,122,367.111444949372,clustered,176,31.358505521141236,singular,224,24.362093761552856,singular,344,113.38389642835575,clustered,393.0,113.38389642835575,clustered,478.0,73.03788783007822,singular,544.0,88.64553487344574,clustered,558.0,88.64553487344574,clustered,579.0,88.64553487344574,clustered,615.0,37.09551998357725,singular,687.0,38.0119115205362,singular,717.0,34.252895599744356,singular,755.0,66.52854931025837,clustered,779.0,66.52854931025837,clustered,802.0,96.39987629436415,clustered,818.0,96.39987629436415,clustered,832.0,96.39987629436415,clustered,880.0,26.16021013679264,singular,903.0,44.774855983026015,clustered,918.0,44.774855983026015,clustered,942.0,35.278804394134205,singular,,,,,,
8/16,19,15,4,0,41,365.64046850614056,clustered,122,365.64046850614056,clustered,175,16.515508724526356,singular,224,24.15554941647594,singular,344,46.25682488214748,singular,477.0,43.18398633427383,singular,543.0,77.92917190182648,clustered,579.0,77.92917190182648,clustered,615.0,27.739519207162452,singular,687.0,40.67964274781876,singular,717.0,24.335743470841976,singular,755.0,21.76805956898648,singular,777.0,28.360027340901585,singular,802.0,14.09390219263788,singular,818.0,27.418495646199855,singular,880.0,14.478577869615302,singular,903.0,12.206037081241202,singular,918.0,12.18949447445742,singular,942.0,27.732762648943197,singular,,,,,,,,,,,,,,,
9/8,23,14,8,1,41,472.71537202619606,clustered,122,472.71537202619606,clustered,176,60.888749090730016,singular,224,61.1389324733172,singular,344,112.65499626679448,singular,393.0,95.57675526160725,singular,478.0,100.55463101362815,singular,544.0,77.42580676350309,singular,579.0,67.22624435160272,singular,616.0,50.99016082904781,singular,687.0,64.04850417568717,singular,717.0,41.54589374114374,singular,755.0,158.84069597101393,clustered,779.0,158.84069597101393,clustered,802.0,158.84069597101393,clustered,818.0,125.41521403224749,clustered,832.0,125.41521403224749,clustered,850.0,125.41521403224749,clustered,880.0,45.47124176388417,singular,918.0,87.94080644317538,singular,942.0,57.607439748699534,singular,982.0,39.76359262995139,singular,998.0,,isolated,,,
9/9,22,8,14,0,42,866.684338746305,clustered,123,866.684338746305,clustered,176,112.43217752285146,singular,224,106.40664622915604,singular,344,323.1798134414974,clustered,393.0,323.1798134414974,clustered,478.0,146.81794695727692,singular,544.0,265.7997330978205,clustered,579.0,265.7997330978205,clustered,607.0,265.7997330978205,clustered,616.0,99.40194594573984,singular,688.0,102.38070474838237,singular,717.0,89.30972675335869,singular,755.0,184.38718527746406,clustered,779.0,184.38718527746406,clustered,802.0,262.7247032390995,clustered,832.0,262.7247032390995,clustered,881.0,72.02996171435748,singular,904.0,225.09553547602508,clustered,918.0,225.09553547602508,clustered,943.0,225.09553547602508,clustered,982.0,61.6833587466382,singular,,,,,,
9/10,22,7,15,0,42,1338.4821279240532,clustered,123,1338.4821279240532,clustered,176,193.47009788780372,singular,224,175.31891567851363,singular,344,508.83552598066456,clustered,394.0,508.83552598066456,clustered,478.0,234.03420095225687,singular,544.0,605.1671993100324,clustered,579.0,605.1671993100324,clustered,596.0,605.1671993100324,clustered,616.0,605.1671993100324,clustered,688.0,160.21161187644566,singular,718.0,136.8693545967902,singular,756.0,283.4835459195484,clustered,779.0,283.4835459195484,clustered,802.0,408.99119639220055,clustered,832.0,408.99119639220055,clustered,881.0,103.95670560539364,singular,904.0,351.2997401678186,clustered,919.0,351.2997401678186,clustered,943.0,351.2997401678186,clustered,982.0,89.40850696428232,singular,,,,,,
9/11,20,4,15,1,42,2490.978924198314,clustered,123,2490.978924198314,clustered,177,425.263559037386,singular,224,400.6584014397626,singular,344,1078.4553250831987,clustered,394.0,1078.4553250831987,clustered,478.0,494.539640499479,singular,544.0,1307.939495494494,clustered,579.0,1307.939495494494,clustered,616.0,1307.939495494494,clustered,688.0,604.5490925806896,clustered,718.0,604.5490925806896,clustered,756.0,1249.4164437333598,clustered,779.0,1249.4164437333598,clustered,802.0,1249.4164437333598,clustered,833.0,1249.4164437333598,clustered,881.0,179.51178658854204,singular,904.0,656.5816400811249,clustered,943.0,656.5816400811249,clustered,982.0,,isolated,,,,,,,,,,,,
9/12,20,3,16,1,42,2403.8470753025795,clustered,123,2403.8470753025795,clustered,177,484.1602034584483,singular,225,453.3225174971323,singular,345,1355.6708850534935,clustered,394.0,1355.6708850534935,clustered,479.0,648.4926273485917,singular,545.0,1677.4659614910306,clustered,579.0,1677.4659614910306,clustered,581.0,1677.4659614910306,clustered,616.0,1677.4659614910306,clustered,688.0,760.7738055354368,clustered,718.0,760.7738055354368,clustered,756.0,1446.509639499822,clustered,779.0,1446.509639499822,clustered,802.0,1446.509639499822,clustered,881.0,927.5876220988138,clustered,904.0,927.5876220988138,clustered,943.0,927.5876220988138,clustered,983.0,,isolated,,,,,,,,,,,,
9/13,21,4,16,1,41,753.7678581808947,clustered,123,753.7678581808947,clustered,176,95.9065801543195,singular,224,97.71300991275143,singular,344,275.52665936478644,clustered,394.0,275.52665936478644,clustered,478.0,131.14626737197023,singular,544.0,355.2306332562103,clustered,579.0,355.2306332562103,clustered,616.0,355.2306332562103,clustered,688.0,158.3767426791843,clustered,718.0,158.3767426791843,clustered,756.0,337.53719682327585,clustered,779.0,337.53719682327585,clustered,802.0,337.53719682327585,clustered,832.0,337.53719682327585,clustered,881.0,47.96184729323874,singular,904.0,173.72150064409203,clustered,918.0,173.72150064409203,clustered,943.0,173.72150064409203,clustered,982.0,,isolated,,,,,,,,,
10/7,23,14,7,2,41,374.42578349473547,clustered,122,374.42578349473547,clustered,176,43.82466576701149,singular,223,46.3952784343831,singular,344,73.3333746823716,singular,393.0,49.76374214284388,singular,478.0,59.360876381040676,singular,538.0,-0.3578698944483856,singular,544.0,52.91447758978804,singular,578.0,47.80854826707805,singular,615.0,44.127045573146454,singular,687.0,38.43342658666884,singular,717.0,36.72701338891634,singular,755.0,73.47375574861246,clustered,778.0,73.47375574861246,clustered,802.0,29.207314534150548,singular,832.0,54.19362881151842,singular,880.0,33.48452112539958,singular,903.0,96.72581773161642,clustered,918.0,96.72581773161642,clustered,942.0,96.72581773161642,clustered,982.0,,isolated,998.0,,isolated,,,
10/12,22,12,10,0,42,430.3099970824925,clustered,123,430.3099970824925,clustered,176,55.66838547735447,singular,224,59.04551028939737,singular,344,94.30651275506048,singular,393.0,59.83618114046861,singular,478.0,76.51042997535181,singular,539.0,143.50666120873467,singular,544.0,143.59644546662474,clustered,579.0,143.59644546662474,clustered,616.0,49.97904396563955,singular,688.0,53.3514100477896,singular,717.0,44.00794119202457,singular,755.0,49.32400571985856,singular,778.0,182.34857983279647,clustered,801.0,182.34857983279647,clustered,832.0,182.34857983279647,clustered,880.0,38.68591473145233,singular,904.0,131.21769356375438,clustered,918.0,131.21769356375438,clustered,942.0,131.21769356375438,clustered,982.0,32.22054178899242,singular,,,,,,
14/7,24,14,8,2,41,391.2167463801477,clustered,122,391.2167463801477,clustered,175,27.10997331276947,singular,223,32.21459845121683,singular,343,52.58751504030566,singular,393.0,44.78948210432519,singular,477.0,56.84246331687934,singular,543.0,113.13536576717803,clustered,578.0,113.13536576717803,clustered,580.0,113.13536576717803,clustered,615.0,113.13536576717803,clustered,687.0,35.810119573575705,singular,717.0,29.032842468482478,singular,754.0,27.46018021895349,singular,778.0,26.99106175554417,singular,801.0,35.52575298427153,clustered,818.0,35.52575298427153,clustered,831.0,25.023932391793497,singular,850.0,17.79465700793118,singular,880.0,23.12623583221516,singular,917.0,40.07927068400778,singular,942.0,28.079244319362328,singular,981.0,,isolated,998.0,,isolated
