frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
66,44.54,36.694277223218776,False,,,,,,,
67,43.38,36.69838576231435,False,,,,,,,
68,43.44,36.702192418879775,False,,,,,,,
69,44.92,36.70569394322432,False,,,,,,,
70,46.64,36.70888715303533,False,,,,,,,
71,44.97,36.711768948143224,False,,,,,,,
72,45.35,36.71433632768955,False,,,,,,,
73,44.36,36.716586373398144,False,,,,,,,
74,43.54,36.718516253349456,False,,,,,,,
75,48.32,36.72012321205811,False,,,,,,,
76,46.51,36.721404562253596,False,,,,,,,
77,45.66,36.72235773266416,False,,,,,,,
78,44.91,36.72298024990401,False,,,,,,,
79,44.05,36.72326972996381,False,,,,,,,
80,44.55,36.723223870704416,False,,,,,,,
81,47.48,36.72284044325403,False,,,,,,,
82,45.56,36.722117297008616,False,,,,,,,
83,44.71,36.721052388935746,False,,,,,,,
84,44.36,36.71964376438183,False,,,,,,,
85,46.68,36.71788954858277,False,,,,,,,
86,46.5,36.71578794317803,False,,,,,,,
87,44.88,36.713337249428186,False,,,,,,,
88,44.44,36.71053586643595,False,,,,,,,
89,43.86,36.707382274970655,False,,,,,,,
90,47.34,36.703875033096296,False,,,,,,,
91,46.33,36.70001277040299,False,,,,,,,
92,44.77,36.695794222842125,False,,,,,,,
93,44.18,36.69121822266495,False,,,,,,,
94,42.88,36.686283682864776,False,,,,,,,
95,45.98,36.680989591322714,False,,,,,,,
96,45.6,36.675334997857064,False,,,,,,,
97,45.0,36.66931904527622,False,,,,,,,
98,43.65,36.66294096563522,False,,,,,,,
99,43.73,36.65620007429596,False,,,,,,,
100,43.3,36.64909575649087,False,,,,,,,
101,46.68,36.641627468190414,False,,,,,,,
102,45.41,36.63379473187407,False,,,,,,,
103,43.73,36.625597170405065,False,,,,,,,
104,43.36,36.617034494408685,False,,,,,,,
105,42.53,36.60810648555423,False,,,,,,,
106,46.31,36.59881299294068,False,,,,,,,
107,45.7,36.58915392488597,False,,,,,,,
108,43.63,36.579129286819914,False,,,,,,,
109,43.11,36.56873917528079,False,,,,,,,
110,42.94,36.5579837573156,False,,,,,,,
111,42.25,36.54686326538393,False,,,,,,,
112,44.96,36.53537799576558,False,,,,,,,
113,45.56,36.52352830177171,False,,,,,,,
114,44.1,36.511314620959716,False,,,,,,,
115,43.9,36.498737481251695,False,,,,,,,
116,42.83,36.48579748645662,False,,,,,,,
117,41.6,36.472495314396106,False,,,,,,,
118,44.76,36.4588317063338,False,,,,,,,
119,62.31,36.4448074548084,False,,,,,,,
120,65.25,36.43042343537032,False,,,,,,,
121,65.51,36.4156807822219,False,,,,,,,
122,64.41,36.4005809177612,False,,,,,,,
123,63.45,36.385125555329516,True,clustered,27.064874444670487,0.7438444702771173,True,32.0,164.0,1338.4821294718254
124,61.88,36.36931668836235,False,,,,,,,
125,60.16,36.35315658094396,False,,,,,,,
126,57.92,36.3366477522654,False,,,,,,,
127,57.63,36.319792959586195,False,,,,,,,
128,55.19,36.30259517599938,False,,,,,,,
129,55.14,36.285057587700045,False,,,,,,,
130,52.83,36.267183569757286,False,,,,,,,
131,52.38,36.24897668578964,False,,,,,,,
132,50.6,36.2304406650438,False,,,,,,,
133,50.99,36.2115793980767,False,,,,,,,
134,51.61,36.19239691914091,False,,,,,,,
135,51.24,36.17289741027322,False,,,,,,,
136,48.92,36.15308520768645,False,,,,,,,
137,47.73,36.132964798264446,False,,,,,,,
138,47.59,36.112540796560204,False,,,,,,,
139,47.58,36.091817933097076,False,,,,,,,
140,46.83,36.07080105317303,False,,,,,,,
141,48.5,36.049495116967876,False,,,,,,,
142,47.08,36.027905192253414,False,,,,,,,
143,47.69,36.00603647130649,False,,,,,,,
144,45.07,35.983894256924884,False,,,,,,,
145,43.09,35.96148396874602,False,,,,,,,
146,42.36,35.93881111726842,False,,,,,,,
147,41.35,35.91588128427576,False,,,,,,,
148,40.41,35.89270011576362,False,,,,,,,
149,44.62,35.86927331206876,False,,,,,,,
150,43.78,35.84560661870103,False,,,,,,,
151,42.34,35.8217058686775,False,,,,,,,
152,41.87,35.7975769743592,False,,,,,,,
153,40.44,35.77322591329011,False,,,,,,,
154,40.49,35.74865872373844,False,,,,,,,
155,39.83,35.72388149064012,False,,,,,,,
156,42.27,35.69890034634451,False,,,,,,,
157,40.35,35.67372146426217,False,,,,,,,
158,39.69,35.648351083514655,False,,,,,,,
159,39.64,35.62279548998628,False,,,,,,,
160,39.23,35.59706100997788,False,,,,,,,
161,38.54,35.57115400996233,False,,,,,,,
162,40.2,35.545080892741915,False,,,,,,,
163,36.89,35.51884809080741,False,,,,,,,
164,35.12,35.49246208319876,False,,,,,,,
165,35.23,35.46592936266743,False,,,,,,,
166,34.87,35.439256053227446,False,,,,,,,
167,35.88,35.412448045322755,False,,,,,,,
168,37.63,35.38551066583381,False,,,,,,,
169,36.67,35.3584492463166,False,,,,,,,
170,35.93,35.331269140771994,False,,,,,,,
171,34.41,35.30397571631635,False,,,,,,,
172,41.04,35.27657434605338,False,,,,,,,
173,50.18,35.24906951805082,False,,,,,,,
174,50.89,35.22146577801068,False,,,,,,,
175,51.87,35.19376782094433,False,,,,,,,
176,49.69,35.16598049854845,True,singular,14.524019501451548,0.41301335255108435,True,171.0,204.0,193.47009831162498
177,49.11,35.13810882928205,False,,,,,,,
178,48.02,35.11015797684435,False,,,,,,,
179,46.35,35.08213324465351,False,,,,,,,
180,45.59,35.054040065226076,False,,,,,,,
181,43.79,35.02588398375725,False,,,,,,,
182,42.2,34.99767065080185,False,,,,,,,
183,41.51,34.969405804555876,False,,,,,,,
184,40.74,34.941095255238615,False,,,,,,,
185,40.33,34.91274487847529,False,,,,,,,
186,39.62,34.8843606078802,False,,,,,,,
187,39.58,34.85594843124015,False,,,,,,,
188,39.65,34.82751438369839,False,,,,,,,
189,39.12,34.799064547638686,False,,,,,,,
190,37.87,34.77060505366964,False,,,,,,,
191,36.79,34.74214207560924,False,,,,,,,
192,36.89,34.71368181826941,False,,,,,,,
193,36.22,34.685230506940655,False,,,,,,,
194,35.77,34.6567943886767,False,,,,,,,
195,37.72,34.628379725878965,False,,,,,,,
196,36.88,34.59999279208092,False,,,,,,,
197,36.11,34.571639891732225,False,,,,,,,
198,35.87,34.543327352082635,False,,,,,,,
199,34.77,34.51506151576549,False,,,,,,,
200,34.63,34.486848738680834,False,,,,,,,
201,38.04,34.458695379278105,False,,,,,,,
202,36.38,34.43060779743825,False,,,,,,,
203,35.68,34.402592388855275,False,,,,,,,
204,34.23,34.37465556871709,False,,,,,,,
205,33.9,34.346803764985694,False,,,,,,,
206,33.51,34.319043262414084,False,,,,,,,
207,36.41,34.29137990341951,False,,,,,,,
208,35.59,34.26381872946638,False,,,,,,,
209,35.4,34.23636480320529,False,,,,,,,
210,33.57,34.20902320054867,False,,,,,,,
211,34.01,34.18179900904533,False,,,,,,,
212,32.87,34.15469668361104,False,,,,,,,
213,34.11,34.12772050908058,False,,,,,,,
214,36.48,34.100873498438986,False,,,,,,,
215,35.87,34.074158647127966,False,,,,,,,
216,34.55,34.04757897438048,False,,,,,,,
217,34.12,34.02113751738792,False,,,,,,,
218,33.15,33.99483731836594,False,,,,,,,
219,32.87,33.96868142051881,False,,,,,,,
220,39.3,33.94267203066189,False,,,,,,,
221,48.98,33.91681026791589,False,,,,,,,
222,49.57,33.891097304974814,False,,,,,,,
223,48.79,33.86553446516456,False,,,,,,,
224,47.3,33.84012322860009,True,singular,13.459876771399905,0.3977490472027669,True,219.0,250.0,175.3189157344231
225,46.2,33.81486522464105,False,,,,,,,
226,45.45,33.789762217245865,False,,,,,,,
227,44.18,33.76481609422431,False,,,,,,,
228,42.21,33.740028859988556,False,,,,,,,
229,41.49,33.71540262310263,False,,,,,,,
230,40.32,33.690939576830296,False,,,,,,,
231,39.01,33.666641992181304,False,,,,,,,
232,37.93,33.64251220645598,False,,,,,,,
233,37.29,33.61855261038826,False,,,,,,,
234,37.57,33.59476563758692,False,,,,,,,
235,38.68,33.57115375837525,False,,,,,,,
236,38.31,33.547719482828896,False,,,,,,,
237,37.88,33.52446537211195,False,,,,,,,
238,36.08,33.50139403501134,False,,,,,,,
239,35.67,33.47850812386935,False,,,,,,,
240,35.62,33.45581031681432,False,,,,,,,
241,34.15,33.43330331388954,False,,,,,,,
242,34.52,33.410989836780146,False,,,,,,,
243,34.51,33.388872614338254,False,,,,,,,
244,37.42,33.366954386506094,False,,,,,,,
245,35.95,33.34523790443719,False,,,,,,,
246,35.78,33.32372595981552,False,,,,,,,
247,35.07,33.30242137037268,False,,,,,,,
248,34.19,33.28132697840298,False,,,,,,,
249,34.3,33.26044564387653,False,,,,,,,
250,32.91,33.23978023585019,False,,,,,,,
251,33.13,33.219333633776394,False,,,,,,,
252,32.55,33.199108390625135,False,,,,,,,
253,35.68,33.17910697092612,False,,,,,,,
254,36.42,33.15933119659172,False,,,,,,,
255,34.47,33.139782914543254,False,,,,,,,
256,34.1,33.12046400430873,False,,,,,,,
257,33.3,33.101376358718355,False,,,,,,,
258,33.82,33.082521880397714,False,,,,,,,
259,35.75,33.06390247395863,False,,,,,,,
260,35.09,33.045520051387705,False,,,,,,,
261,33.71,33.027376551532534,False,,,,,,,
262,33.58,33.0094739336855,False,,,,,,,
263,32.56,32.99181416396525,False,,,,,,,
264,32.33,32.97439921419573,False,,,,,,,
265,33.02,32.95723062870485,False,,,,,,,
266,32.43,32.94030931386529,False,,,,,,,
267,32.27,32.92363617667742,False,,,,,,,
268,31.82,32.907211618935406,False,,,,,,,
269,32.24,32.89103539533359,False,,,,,,,
270,35.53,32.875106184226766,False,,,,,,,
271,34.81,32.85942201944467,False,,,,,,,
272,34.25,32.84398096136601,False,,,,,,,
273,32.76,32.82878108987525,False,,,,,,,
274,33.07,32.81382049891708,False,,,,,,,
275,32.4,32.799097214342915,False,,,,,,,
276,33.69,32.78460926456597,False,,,,,,,
277,35.67,32.77035428289323,False,,,,,,,
278,34.58,32.75632991168559,False,,,,,,,
279,34.25,32.74253382230042,False,,,,,,,
280,33.83,32.72896370433182,False,,,,,,,
281,32.94,32.71561726244853,False,,,,,,,
282,33.68,32.70249221232969,False,,,,,,,
283,35.9,32.68958627189827,False,,,,,,,
284,34.88,32.67689716885235,False,,,,,,,
285,33.6,32.66442266299414,False,,,,,,,
286,32.98,32.65216053615691,False,,,,,,,
287,33.1,32.6401085795297,False,,,,,,,
288,34.65,32.62826458757996,False,,,,,,,
289,35.97,32.61662635937409,False,,,,,,,
290,34.43,32.60519171419583,False,,,,,,,
291,33.51,32.59395850486271,False,,,,,,,
292,33.31,32.58292460244033,False,,,,,,,
293,32.39,32.57208788715472,False,,,,,,,
294,32.75,32.561446246502676,False,,,,,,,
295,34.16,32.55099738771396,False,,,,,,,
296,35.01,32.54073901990393,False,,,,,,,
297,33.91,32.53066886827795,False,,,,,,,
298,33.58,32.52078468273402,False,,,,,,,
299,32.9,32.511084226963455,False,,,,,,,
300,32.55,32.501565275249746,False,,,,,,,
301,32.1,32.49222560576554,False,,,,,,,
302,33.25,32.483062997167835,False,,,,,,,
303,35.86,32.47407483981027,False,,,,,,,
304,34.61,32.46525853171586,False,,,,,,,
305,33.84,32.45661150476689,False,,,,,,,
306,33.14,32.44813121229306,False,,,,,,,
307,32.49,32.43981512145797,False,,,,,,,
308,35.44,32.431660706343884,False,,,,,,,
309,34.92,32.42366544153497,False,,,,,,,
310,34.08,32.4158268316988,False,,,,,,,
311,33.31,32.40814240646627,False,,,,,,,
312,33.01,32.40060971211003,False,,,,,,,
313,32.63,32.39322630392131,False,,,,,,,
314,32.19,32.38598974328524,False,,,,,,,
315,35.27,32.37889759395472,False,,,,,,,
316,34.43,32.37194722565276,False,,,,,,,
317,33.13,32.365136037013414,False,,,,,,,
318,33.14,32.358461447251265,False,,,,,,,
319,32.71,32.35192088322955,False,,,,,,,
320,32.06,32.345511779626904,False,,,,,,,
321,32.33,32.339231574702744,False,,,,,,,
322,32.42,32.33307742405986,False,,,,,,,
323,35.6,32.32704647416175,False,,,,,,,
324,35.03,32.321135872341166,False,,,,,,,
325,33.93,32.31534279866041,False,,,,,,,
326,34.01,32.309664460270454,False,,,,,,,
327,33.17,32.30409808046884,False,,,,,,,
328,33.07,32.298640899556474,False,,,,,,,
329,32.09,32.29329016649329,False,,,,,,,
330,32.52,32.28804313795282,False,,,,,,,
331,32.28,32.2828968693513,False,,,,,,,
332,33.21,32.27784841842455,False,,,,,,,
333,35.93,32.27289484004048,False,,,,,,,
334,34.67,32.26803319838854,False,,,,,,,
335,34.65,32.26326059422922,False,,,,,,,
336,33.7,32.25857415234271,False,,,,,,,
337,32.12,32.25397102137657,False,,,,,,,
338,32.05,32.24944836439265,False,,,,,,,
339,32.16,32.24500321182145,False,,,,,,,
340,38.69,32.240632396639604,False,,,,,,,
341,47.98,32.23633266767056,False,,,,,,,
342,49.41,32.23210083823142,False,,,,,,,
343,49.34,32.22793387907597,False,,,,,,,
344,48.8,32.223828932737,True,clustered,16.576171067262997,0.5144072450813828,True,339.0,438.0,508.83552515313954
345,47.27,32.21978331286795,False,,,,,,,
346,45.63,32.21579449888398,False,,,,,,,
347,44.87,32.21186012070243,False,,,,,,,
348,44.24,32.207977942382726,False,,,,,,,
349,42.55,32.20414585456567,False,,,,,,,
350,41.52,32.20036186821228,False,,,,,,,
351,39.95,32.196624097742166,False,,,,,,,
352,39.44,32.1929307507713,False,,,,,,,
353,38.99,32.189280112449424,False,,,,,,,
354,38.23,32.185670540396934,False,,,,,,,
355,37.78,32.18210046024144,False,,,,,,,
356,36.07,32.178568358053866,False,,,,,,,
357,36.2,32.17507277588413,False,,,,,,,
358,37.23,32.17161229469649,False,,,,,,,
359,36.58,32.16818553570445,False,,,,,,,
360,35.72,32.16479117070545,False,,,,,,,
361,35.86,32.16142791561507,False,,,,,,,
362,34.43,32.15809452190101,False,,,,,,,
363,36.41,32.154789778016685,False,,,,,,,
364,37.03,32.15151249513456,False,,,,,,,
365,36.79,32.148261526979205,False,,,,,,,
366,36.22,32.14503577606008,False,,,,,,,
367,34.64,32.14183419130405,False,,,,,,,
368,34.5,32.138655762387636,False,,,,,,,
369,36.54,32.135499503969015,False,,,,,,,
370,36.9,32.132364454319806,False,,,,,,,
371,35.49,32.129249695756634,False,,,,,,,
372,35.03,32.1261543582725,False,,,,,,,
373,33.95,32.123077605467905,False,,,,,,,
374,33.82,32.12001862998182,False,,,,,,,
375,34.53,32.116976642722456,False,,,,,,,
376,36.8,32.11395087159784,False,,,,,,,
377,35.16,32.11094056864622,False,,,,,,,
378,34.47,32.10794503276638,False,,,,,,,
379,34.27,32.104963593347705,False,,,,,,,
380,32.53,32.101995603400155,False,,,,,,,
381,36.61,32.09904043758406,False,,,,,,,
382,35.73,32.09609747483979,False,,,,,,,
383,35.06,32.093166139217324,False,,,,,,,
384,33.0,32.090245891105674,False,,,,,,,
385,33.67,32.08733622056218,False,,,,,,,
386,32.88,32.08443662674174,False,,,,,,,
387,32.55,32.081546624625915,False,,,,,,,
388,32.51,32.0786657371519,False,,,,,,,
389,33.37,32.07579349194144,False,,,,,,,
390,46.28,32.07292942092962,False,,,,,,,
391,48.26,32.07007306899359,False,,,,,,,
392,47.81,32.067224123081196,False,,,,,,,
393,47.12,32.06438243203957,False,,,,,,,
394,45.5,32.061548002143596,True,clustered,13.438451997856404,0.41914545102307366,True,339.0,438.0,508.83552515313954
395,44.59,32.05872099022432,False,,,,,,,
396,43.28,32.05590168749735,False,,,,,,,
397,42.36,32.05309051049107,False,,,,,,,
398,41.75,32.05028798797488,False,,,,,,,
399,39.93,32.04749475178732,False,,,,,,,
400,38.84,32.044711530764026,False,,,,,,,
401,37.59,32.04193913256572,False,,,,,,,
402,37.13,32.03917843280602,False,,,,,,,
403,36.73,32.03643036257914,False,,,,,,,
404,35.93,32.03369590388752,False,,,,,,,
405,35.0,32.030976085669316,False,,,,,,,
406,36.47,32.02827197582574,False,,,,,,,
407,37.22,32.02558467194825,False,,,,,,,
408,36.9,32.02291531604563,False,,,,,,,
409,34.56,32.0202651020708,False,,,,,,,
410,34.43,32.01763527274754,False,,,,,,,
411,34.67,32.015027096196974,False,,,,,,,
412,36.52,32.012441864663884,False,,,,,,,
413,35.22,32.0098808969428,False,,,,,,,
414,34.72,32.00734555690386,False,,,,,,,
415,33.42,32.00483724051839,False,,,,,,,
416,33.66,32.00235737088428,False,,,,,,,
417,32.96,31.999907385251074,False,,,,,,,
418,34.21,31.997488737444716,False,,,,,,,
419,35.3,31.995102890892095,False,,,,,,,
420,34.79,31.992751331145215,False,,,,,,,
421,34.19,31.99043557680507,False,,,,,,,
422,33.77,31.98815717444513,False,,,,,,,
423,33.04,31.985917692634516,False,,,,,,,
424,32.69,31.98371871776077,False,,,,,,,
425,32.48,31.981561846752275,False,,,,,,,
426,33.17,31.97944868360023,False,,,,,,,
427,35.62,31.977380837280208,False,,,,,,,
428,33.82,31.975359928673296,False,,,,,,,
429,33.37,31.973387615086754,False,,,,,,,
430,32.91,31.971465572274262,False,,,,,,,
431,33.79,31.969595489955623,False,,,,,,,
432,36.24,31.967779067236,False,,,,,,,
433,35.02,31.966018021424603,False,,,,,,,
434,34.14,31.964314112552863,False,,,,,,,
435,32.87,31.962669131192033,False,,,,,,,
436,33.04,31.96108488967024,False,,,,,,,
437,32.69,31.959563209388918,False,,,,,,,
438,31.58,31.95810592253866,False,,,,,,,
439,31.74,31.956714868614434,False,,,,,,,
440,30.69,31.955391512786328,False,,,,,,,
441,34.87,31.95413710567672,False,,,,,,,
442,34.75,31.95295164517038,False,,,,,,,
443,33.54,31.951835158310725,False,,,,,,,
444,33.58,31.95078770011167,False,,,,,,,
445,32.68,31.949809341468782,False,,,,,,,
446,31.64,31.948900169569775,False,,,,,,,
447,31.94,31.948060278904265,False,,,,,,,
448,31.64,31.947289458150728,False,,,,,,,
449,31.28,31.946587488007946,False,,,,,,,
450,31.96,31.94595384495813,False,,,,,,,
451,34.14,31.945387345561876,False,,,,,,,
452,34.79,31.944886806520262,False,,,,,,,
453,33.39,31.944451066480486,False,,,,,,,
454,31.95,31.944078992540895,False,,,,,,,
455,32.36,31.943769466255333,False,,,,,,,
456,32.15,31.94352136923687,False,,,,,,,
457,31.2,31.94333358726087,False,,,,,,,
458,31.55,31.943205008167496,False,,,,,,,
459,34.74,31.94313378389666,False,,,,,,,
460,34.39,31.943117677115325,False,,,,,,,
461,33.13,31.943154478459114,False,,,,,,,
462,32.11,31.943242003032488,False,,,,,,,
463,32.23,31.943378077808358,False,,,,,,,
464,31.88,31.943560531427213,False,,,,,,,
465,35.12,31.94378719539578,False,,,,,,,
466,35.02,31.944055838295867,False,,,,,,,
467,33.55,31.94436426047141,False,,,,,,,
468,33.78,31.9447102930258,False,,,,,,,
469,33.04,31.9450917831188,False,,,,,,,
470,32.7,31.945506596263087,False,,,,,,,
471,32.21,31.945952608920408,False,,,,,,,
472,32.49,31.94642770509746,False,,,,,,,
473,31.72,31.946929771441404,False,,,,,,,
474,39.93,31.94745670003514,False,,,,,,,
475,47.71,31.948006158301066,False,,,,,,,
476,48.59,31.94857589348701,False,,,,,,,
477,47.59,31.94916381046072,False,,,,,,,
478,47.71,31.949767980504195,True,singular,15.760232019495806,0.49328157966945885,True,473.0,513.0,234.03420104228235
479,46.21,31.950386631307786,False,,,,,,,
480,45.66,31.95101814816419,False,,,,,,,
481,44.83,31.951661058962234,False,,,,,,,
482,42.9,31.952314028680565,False,,,,,,,
483,42.63,31.952975851081227,False,,,,,,,
484,41.45,31.95364542940312,False,,,,,,,
485,40.35,31.954321773655394,False,,,,,,,
486,39.34,31.955003988810727,False,,,,,,,
487,38.2,31.955691263798595,False,,,,,,,
488,38.62,31.956382861398467,False,,,,,,,
489,38.78,31.957078106832903,False,,,,,,,
490,37.74,31.957776391960653,False,,,,,,,
491,36.85,31.958477176869682,False,,,,,,,
492,35.99,31.959179979470203,False,,,,,,,
493,35.68,31.959884366587655,False,,,,,,,
494,34.52,31.96058994535568,False,,,,,,,
495,34.73,31.961296360109078,False,,,,,,,
496,34.15,31.962003280776752,False,,,,,,,
497,34.12,31.96271040497466,False,,,,,,,
498,35.73,31.963417452198744,False,,,,,,,
499,35.95,31.964124163517848,False,,,,,,,
500,34.01,31.96483031766664,False,,,,,,,
501,33.79,31.965535733238557,False,,,,,,,
502,33.27,31.966240249278744,False,,,,,,,
503,33.4,31.966943723077,False,,,,,,,
504,33.76,31.967646024960715,False,,,,,,,
505,33.04,31.968347039587872,False,,,,,,,
506,32.06,31.969046669540006,False,,,,,,,
507,34.65,31.9697448281152,False,,,,,,,
508,34.31,31.97044142952109,False,,,,,,,
509,33.98,31.971136414767884,False,,,,,,,
510,32.98,31.971829748261353,False,,,,,,,
511,32.57,31.972521414495933,False,,,,,,,
512,32.84,31.973211408047767,False,,,,,,,
513,31.91,31.973899729467806,False,,,,,,,
514,31.89,31.974586387974878,False,,,,,,,
515,31.42,31.975271329527057,False,,,,,,,
516,31.91,31.975954416341885,False,,,,,,,
517,34.6,31.976634960918283,False,,,,,,,
518,33.49,31.97731221046029,False,,,,,,,
519,32.72,31.977985438405646,False,,,,,,,
520,32.56,31.978653933318963,False,,,,,,,
521,32.48,31.979316991185,False,,,,,,,
522,31.74,31.97997391380201,False,,,,,,,
523,32.62,31.98062400797508,False,,,,,,,
524,35.06,31.98126634293514,False,,,,,,,
525,34.32,31.981899994306882,False,,,,,,,
526,33.3,31.982524068502357,False,,,,,,,
527,33.62,31.983137695314614,False,,,,,,,
528,32.48,31.98374001771149,False,,,,,,,
529,32.19,31.98433019502944,False,,,,,,,
530,31.64,31.98490739156753,False,,,,,,,
531,33.01,31.98547077368155,False,,,,,,,
532,34.27,31.98601916626896,False,,,,,,,
533,33.72,31.986551404472515,False,,,,,,,
534,33.51,31.987066346274762,False,,,,,,,
535,32.74,31.98756286699275,False,,,,,,,
536,31.91,31.98803985717284,False,,,,,,,
537,31.99,31.98849621488577,False,,,,,,,
538,31.93,31.988930760942807,False,,,,,,,
539,30.69,31.989342316170262,False,,,,,,,
540,39.39,31.989729643052975,False,,,,,,,
541,46.95,31.990090217726895,False,,,,,,,
542,48.81,31.990421590330676,False,,,,,,,
543,47.16,31.990721460602085,False,,,,,,,
544,46.98,31.990987696474654,True,clustered,14.989012303525342,0.46853859111005514,True,539.0,644.0,605.1672005241026
545,45.51,31.99121831757472,False,,,,,,,
546,44.55,31.991411493418767,False,,,,,,,
547,43.85,31.9915655287111,False,,,,,,,
548,42.16,31.991678853741895,False,,,,,,,
549,41.3,31.991750017385684,False,,,,,,,
550,40.51,31.991777670200204,False,,,,,,,
551,38.96,31.991760555825664,False,,,,,,,
552,38.27,31.99169750308449,False,,,,,,,
553,38.02,31.991587410481547,False,,,,,,,
554,39.04,31.99142923930471,False,,,,,,,
555,38.32,31.991222011125995,False,,,,,,,
556,36.72,31.99096481800314,False,,,,,,,
557,36.01,31.990656815281675,False,,,,,,,
558,35.43,31.9902972055975,False,,,,,,,
559,35.08,31.989885231779937,False,,,,,,,
560,34.81,31.98942017105535,False,,,,,,,
561,36.81,31.988901331551272,False,,,,,,,
562,35.78,31.988328049601037,False,,,,,,,
563,35.0,31.987699709748966,False,,,,,,,
564,34.64,31.98701573445608,False,,,,,,,
565,33.95,31.986275576306394,False,,,,,,,
566,33.12,31.985478714413784,False,,,,,,,
567,33.71,31.98462464752937,False,,,,,,,
568,35.11,31.983712885749473,False,,,,,,,
569,35.92,31.982742956424172,False,,,,,,,
570,34.95,31.981714418166426,False,,,,,,,
571,34.51,31.980626868961785,False,,,,,,,
572,33.28,31.979479936478654,False,,,,,,,
573,33.02,31.978273273679182,False,,,,,,,
574,32.57,31.977006546530742,False,,,,,,,
575,43.41,31.975679431417966,False,,,,,,,
576,47.29,31.974291610655442,False,,,,,,,
577,47.97,31.972842880900977,False,,,,,,,
578,46.94,31.97133319196948,False,,,,,,,
579,46.31,31.969762653647436,True,clustered,14.340237346352566,0.44855626554726663,True,539.0,644.0,605.1672005241026
580,44.64,31.968131525407998,False,,,,,,,
581,43.64,31.96644021012668,False,,,,,,,
582,42.23,31.964689237397703,False,,,,,,,
583,41.11,31.962879253550888,False,,,,,,,
584,40.48,31.96101100756916,False,,,,,,,
585,39.13,31.959085339906654,False,,,,,,,
586,38.38,31.957103176207404,False,,,,,,,
587,37.33,31.955065513824593,False,,,,,,,
588,36.49,31.952973414340363,False,,,,,,,
