frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
109,21.79,17.58224765276534,False,,,,,,,
110,21.18,17.576202843627083,False,,,,,,,
111,21.15,17.56998227011541,False,,,,,,,
112,22.47,17.56358590738086,False,,,,,,,
113,21.96,17.55701376637414,False,,,,,,,
114,21.83,17.55026590711011,False,,,,,,,
115,21.14,17.543342433633473,False,,,,,,,
116,20.92,17.53624349278629,False,,,,,,,
117,20.72,17.528969267377203,False,,,,,,,
118,22.02,17.521519974052417,False,,,,,,,
119,29.97,17.513895861368468,False,,,,,,,
120,31.82,17.506097222866696,False,,,,,,,
121,31.64,17.49812447664949,False,,,,,,,
122,30.52,17.489978183958268,True,clustered,13.030021816041732,0.7449993178375037,True,36.0,171.0,606.687663129709
123,30.12,17.48165904745321,False,,,,,,,
124,28.35,17.473167900094715,False,,,,,,,
125,27.36,17.464505701226596,False,,,,,,,
126,26.99,17.45567351896099,False,,,,,,,
127,25.76,17.446672520364995,False,,,,,,,
128,25.04,17.437503967848976,False,,,,,,,
129,24.91,17.428169206956593,False,,,,,,,
130,24.05,17.418669659256476,False,,,,,,,
131,23.92,17.409006821135556,False,,,,,,,
132,22.98,17.399182255294058,False,,,,,,,
133,22.71,17.389197589542135,False,,,,,,,
134,24.4,17.379054507498125,False,,,,,,,
135,24.1,17.368754745988383,False,,,,,,,
136,22.96,17.35830011204872,False,,,,,,,
137,22.31,17.3476924800274,False,,,,,,,
138,22.69,17.336933780289712,False,,,,,,,
139,22.15,17.326025992824015,False,,,,,,,
140,22.38,17.31497115114934,False,,,,,,,
141,23.52,17.30377133702446,False,,,,,,,
142,23.32,17.292428682858425,False,,,,,,,
143,22.19,17.280945383222576,False,,,,,,,
144,21.96,17.26932369296397,False,,,,,,,
145,21.08,17.257565916020198,False,,,,,,,
146,20.28,17.245674403235622,False,,,,,,,
147,19.44,17.23365154367895,False,,,,,,,
148,19.73,17.221499756762146,False,,,,,,,
149,21.87,17.20922148396066,False,,,,,,,
150,21.67,17.196819191834944,False,,,,,,,
151,20.9,17.184295393553246,False,,,,,,,
152,20.59,17.171652647015616,False,,,,,,,
153,19.91,17.158893547279146,False,,,,,,,
154,19.87,17.14602072358439,False,,,,,,,
155,19.75,17.133036832682972,False,,,,,,,
156,20.45,17.11994455856631,False,,,,,,,
157,19.48,17.10674661139545,False,,,,,,,
158,19.14,17.093445734631988,False,,,,,,,
159,18.55,17.080044695470058,False,,,,,,,
160,18.81,17.066546281569334,False,,,,,,,
161,18.59,17.05295329528904,False,,,,,,,
162,20.24,17.039268556422957,False,,,,,,,
163,18.09,17.02549490013532,False,,,,,,,
164,17.52,17.011635193597694,False,,,,,,,
165,17.7,16.99769231462669,False,,,,,,,
166,17.07,16.983669146122573,False,,,,,,,
167,17.41,16.969568578008708,False,,,,,,,
168,18.54,16.955393501071764,False,,,,,,,
169,17.92,16.941146810502726,False,,,,,,,
170,17.68,16.92683141733863,False,,,,,,,
171,16.32,16.912450242405065,False,,,,,,,
172,20.34,16.898006214059315,False,,,,,,,
173,24.78,16.883501674132916,False,,,,,,,
174,25.17,16.868938998877343,False,,,,,,,
175,24.71,16.854320643509052,False,,,,,,,
176,23.97,16.839649146255116,True,singular,7.130350853744883,0.42342633102486965,True,171.0,198.0,79.3005172097837
177,23.17,16.82492712389941,False,,,,,,,
178,21.79,16.81015726452933,False,,,,,,,
179,21.22,16.795342319682995,False,,,,,,,
180,20.81,16.780485090696963,False,,,,,,,
181,19.97,16.765588423154387,False,,,,,,,
182,18.82,16.750655202933565,False,,,,,,,
183,19.34,16.735688347956916,False,,,,,,,
184,18.6,16.720690796840312,False,,,,,,,
185,18.16,16.70566551424276,False,,,,,,,
186,18.24,16.69061548361636,False,,,,,,,
187,19.56,16.675543702956546,False,,,,,,,
188,18.6,16.6604531857526,False,,,,,,,
189,18.37,16.64534697433838,False,,,,,,,
190,17.71,16.63022813044321,False,,,,,,,
191,16.79,16.615099733042957,False,,,,,,,
192,17.55,16.59996487191121,False,,,,,,,
193,16.82,16.584826638570576,False,,,,,,,
194,17.15,16.56968813404401,False,,,,,,,
195,17.9,16.554552461706212,False,,,,,,,
196,17.67,16.539422730735,False,,,,,,,
197,16.97,16.524302063762672,False,,,,,,,
198,16.39,16.509193594727297,False,,,,,,,
199,16.57,16.494100462023937,False,,,,,,,
200,16.84,16.479025686045993,False,,,,,,,
201,18.43,16.463972287945865,False,,,,,,,
202,18.01,16.4489432924857,False,,,,,,,
203,17.37,16.433941744087953,False,,,,,,,
204,17.0,16.418970702785643,False,,,,,,,
205,16.72,16.40403323797238,False,,,,,,,
206,16.49,16.389132424852054,False,,,,,,,
207,17.13,16.37427134178821,False,,,,,,,
208,17.36,16.35945306815308,False,,,,,,,
209,17.48,16.3446806908762,False,,,,,,,
210,16.56,16.329957306892577,False,,,,,,,
211,16.28,16.31528602449043,False,,,,,,,
212,15.63,16.300669954258396,False,,,,,,,
213,16.4,16.286112171851947,False,,,,,,,
214,17.76,16.271615088963298,False,,,,,,,
215,17.77,16.257181118423542,False,,,,,,,
216,16.76,16.242812687947627,False,,,,,,,
217,16.81,16.22851224037869,False,,,,,,,
218,15.8,16.214282223731768,False,,,,,,,
219,15.83,16.200125091836775,False,,,,,,,
220,19.09,16.186042888384225,False,,,,,,,
221,23.11,16.172037290640784,False,,,,,,,
222,23.67,16.15811000491269,False,,,,,,,
223,23.92,16.144262806885802,False,,,,,,,
224,22.81,16.13049754736488,True,singular,6.67950245263512,0.4140915327020586,True,219.0,241.0,64.06771676709202
225,21.45,16.11681615491206,False,,,,,,,
226,20.46,16.1032206248845,False,,,,,,,
227,19.34,16.089713005971202,False,,,,,,,
228,18.73,16.076295390428967,False,,,,,,,
229,18.89,16.06296990301747,False,,,,,,,
230,17.94,16.049738695033447,False,,,,,,,
231,17.73,16.036603946043922,False,,,,,,,
232,17.2,16.023567854518536,False,,,,,,,
233,16.81,16.01063263586089,False,,,,,,,
234,16.49,15.997800517238906,False,,,,,,,
235,18.36,15.985073733814186,False,,,,,,,
236,18.17,15.972454525670335,False,,,,,,,
237,17.45,15.959945156640208,False,,,,,,,
238,16.82,15.947547912532128,False,,,,,,,
239,16.27,15.935265094054987,False,,,,,,,
240,16.61,15.923099010642206,False,,,,,,,
241,15.94,15.911051975074551,False,,,,,,,
242,15.76,15.899126307001813,False,,,,,,,
243,15.64,15.887324326363272,False,,,,,,,
244,17.33,15.87564821536316,False,,,,,,,
245,16.94,15.864099911354613,False,,,,,,,
246,17.04,15.852681366234277,False,,,,,,,
247,16.59,15.841394542657804,False,,,,,,,
248,16.61,15.830241415154028,False,,,,,,,
249,15.65,15.819223965737852,False,,,,,,,
250,15.63,15.808344184221761,False,,,,,,,
251,15.37,15.797603892886508,False,,,,,,,
252,15.46,15.787004737452099,False,,,,,,,
253,16.78,15.776547940310683,False,,,,,,,
254,16.52,15.766234400119709,False,,,,,,,
255,15.84,15.756065025571154,False,,,,,,,
256,15.87,15.746040732894654,False,,,,,,,
257,15.39,15.736162439159202,False,,,,,,,
258,16.87,15.726431062673386,False,,,,,,,
259,17.49,15.716847179044985,False,,,,,,,
260,16.69,15.707411375317463,False,,,,,,,
261,16.33,15.6981242562658,False,,,,,,,
262,15.66,15.688986436490872,False,,,,,,,
263,15.88,15.679998536912304,False,,,,,,,
264,15.13,15.671161149753159,False,,,,,,,
265,14.89,15.662474869236505,False,,,,,,,
266,15.34,15.653939753835877,False,,,,,,,
267,15.54,15.645555097274684,False,,,,,,,
268,15.23,15.637319882475971,False,,,,,,,
269,15.58,15.629232987863226,False,,,,,,,
270,17.19,15.621292888613244,False,,,,,,,
271,16.81,15.613498011162159,False,,,,,,,
272,16.46,15.605846797633168,False,,,,,,,
273,16.21,15.598337702114488,False,,,,,,,
274,15.7,15.590969187235874,False,,,,,,,
275,15.69,15.583739721743708,False,,,,,,,
276,15.91,15.57664777547468,False,,,,,,,
277,16.71,15.569691819328087,False,,,,,,,
278,16.22,15.562870327536755,False,,,,,,,
279,16.48,15.556181785736582,False,,,,,,,
280,16.55,15.549624686134763,False,,,,,,,
281,16.0,15.543197530176679,False,,,,,,,
282,16.2,15.536898829311465,False,,,,,,,
283,17.65,15.530727099556293,False,,,,,,,
284,16.37,15.524680863559357,False,,,,,,,
285,16.16,15.518758665161581,False,,,,,,,
286,15.96,15.512959056657092,False,,,,,,,
287,15.97,15.50728059675244,False,,,,,,,
288,16.62,15.50172184862458,False,,,,,,,
289,17.16,15.496281380077669,False,,,,,,,
290,16.86,15.490957770098635,False,,,,,,,
291,16.18,15.485749614311596,False,,,,,,,
292,15.81,15.480655522031087,False,,,,,,,
293,15.53,15.475674109514161,False,,,,,,,
294,15.42,15.470803996311306,False,,,,,,,
295,16.45,15.46604380251627,False,,,,,,,
296,16.53,15.461392097926835,False,,,,,,,
297,16.49,15.456847462180342,False,,,,,,,
298,16.57,15.45240848560022,False,,,,,,,
299,16.62,15.448073768841425,False,,,,,,,
300,15.88,15.443841923734839,False,,,,,,,
301,15.69,15.4397115738306,False,,,,,,,
302,16.16,15.43568134704044,False,,,,,,,
303,17.65,15.431749873778976,False,,,,,,,
304,16.55,15.427915791704004,False,,,,,,,
305,16.6,15.424177760655818,False,,,,,,,
306,16.09,15.420534451695552,False,,,,,,,
307,16.11,15.416984547642558,False,,,,,,,
308,17.5,15.41352673801085,False,,,,,,,
309,16.99,15.410159719244602,False,,,,,,,
310,16.64,15.406882208652725,False,,,,,,,
311,16.77,15.403692939342529,False,,,,,,,
312,16.15,15.40059065675251,False,,,,,,,
313,15.71,15.39757411998423,False,,,,,,,
314,15.35,15.394642095633337,False,,,,,,,
315,16.98,15.391793353419745,False,,,,,,,
316,16.94,15.389026618867689,False,,,,,,,
317,15.8,15.386340633383478,False,,,,,,,
318,15.75,15.383734153883157,False,,,,,,,
319,15.58,15.381205941419378,False,,,,,,,
320,15.39,15.378754760707457,False,,,,,,,
321,15.41,15.37637937845066,False,,,,,,,
322,16.08,15.374078561464705,False,,,,,,,
323,18.02,15.371851076901537,False,,,,,,,
324,16.94,15.369695698972322,False,,,,,,,
325,16.82,15.367611228369723,False,,,,,,,
326,16.63,15.365596481489456,False,,,,,,,
327,15.98,15.363650289251119,False,,,,,,,
328,16.05,15.361771495218347,False,,,,,,,
329,15.37,15.35995894911828,False,,,,,,,
330,14.99,15.358211507560341,False,,,,,,,
331,15.48,15.356528027254388,False,,,,,,,
332,16.63,15.35490700038088,False,,,,,,,
333,17.19,15.353346920355001,False,,,,,,,
334,16.83,15.351846293342865,False,,,,,,,
335,16.77,15.35040364387712,False,,,,,,,
336,16.57,15.349017511271962,False,,,,,,,
337,15.49,15.347686449037544,False,,,,,,,
338,15.38,15.346409022893852,False,,,,,,,
339,15.74,15.345183799983996,False,,,,,,,
340,18.9,15.344009347787003,False,,,,,,,
341,23.44,15.342884237730066,False,,,,,,,
342,24.19,15.34180707680029,False,,,,,,,
343,24.27,15.340776552955946,False,,,,,,,
344,23.61,15.339791442637242,True,singular,8.270208557362757,0.5391343544851304,True,331.0,388.0,133.07557852472422
345,22.37,15.33885061157662,False,,,,,,,
346,21.29,15.337953008208613,False,,,,,,,
347,20.27,15.337097651279246,False,,,,,,,
348,20.64,15.336283619055017,False,,,,,,,
349,19.67,15.33551003913145,False,,,,,,,
350,19.08,15.334776092141222,False,,,,,,,
351,18.48,15.334081002061927,False,,,,,,,
352,18.07,15.333424030323389,False,,,,,,,
353,18.05,15.332804469814636,False,,,,,,,
354,17.63,15.332221640790454,False,,,,,,,
355,17.05,15.33167489067758,False,,,,,,,
356,16.9,15.331163589880546,False,,,,,,,
357,16.7,15.330687125987147,False,,,,,,,
358,17.51,15.330244902273545,False,,,,,,,
359,17.07,15.329836335709036,False,,,,,,,
360,16.83,15.329460865060474,False,,,,,,,
361,16.15,15.329117946496357,False,,,,,,,
362,16.72,15.328807051190582,False,,,,,,,
363,17.41,15.328527658525863,False,,,,,,,
364,17.95,15.32827926179685,False,,,,,,,
365,17.25,15.328061375112926,False,,,,,,,
366,16.38,15.327873538800683,False,,,,,,,
367,16.52,15.327715312406093,False,,,,,,,
368,16.75,15.3275862659964,False,,,,,,,
369,17.1,15.327485981561695,False,,,,,,,
370,17.14,15.327414055316218,False,,,,,,,
371,16.79,15.327370101199358,False,,,,,,,
372,16.66,15.327353751276362,False,,,,,,,
373,15.82,15.327364652238787,False,,,,,,,
374,16.27,15.327402464104653,False,,,,,,,
375,16.71,15.32746685181833,False,,,,,,,
376,17.07,15.327557489750172,False,,,,,,,
377,16.66,15.32767406609585,False,,,,,,,
378,16.55,15.327816286475475,False,,,,,,,
379,16.16,15.327983869832426,False,,,,,,,
380,15.92,15.328176547331934,False,,,,,,,
381,17.66,15.3283940584594,False,,,,,,,
382,17.32,15.328636148618463,False,,,,,,,
383,16.67,15.328902586528814,False,,,,,,,
384,15.58,15.329193160823785,False,,,,,,,
385,16.1,15.329507673547687,False,,,,,,,
386,16.24,15.329845929252908,False,,,,,,,
387,15.61,15.330207740196764,False,,,,,,,
388,15.21,15.330592927738111,False,,,,,,,
389,15.94,15.331001316033728,False,,,,,,,
390,21.91,15.331432609853382,False,,,,,,,
391,23.14,15.331886520056845,False,,,,,,,
392,22.79,15.332362823289564,False,,,,,,,
393,21.39,15.332861374278133,True,singular,6.057138625721867,0.3950429393357139,True,388.0,416.0,76.59417821707346
394,21.36,15.333382102325523,False,,,,,,,
395,20.81,15.333924997306086,False,,,,,,,
396,19.26,15.334490109360354,False,,,,,,,
397,19.88,15.335077543389609,False,,,,,,,
398,18.42,15.33568744355024,False,,,,,,,
399,17.5,15.33631999944787,False,,,,,,,
400,17.29,15.336975431531258,False,,,,,,,
401,17.21,15.337653981885952,False,,,,,,,
402,16.5,15.338355912127764,False,,,,,,,
403,16.55,15.339081502595963,False,,,,,,,
404,16.15,15.339831045246257,False,,,,,,,
405,15.86,15.340604844143533,False,,,,,,,
406,18.15,15.341403211454377,False,,,,,,,
407,17.31,15.342226464539337,False,,,,,,,
408,17.06,15.343074948844928,False,,,,,,,
409,16.68,15.343949029495407,False,,,,,,,
410,16.51,15.344849088784287,False,,,,,,,
411,16.62,15.345775522365587,False,,,,,,,
412,17.05,15.346728737544831,False,,,,,,,
413,17.31,15.34770915436979,False,,,,,,,
414,15.83,15.34871720992096,False,,,,,,,
415,16.29,15.349753360901735,False,,,,,,,
416,15.43,15.350818068828344,False,,,,,,,
417,15.0,15.351911804619496,False,,,,,,,
418,16.0,15.353035039985716,False,,,,,,,
419,17.35,15.354187898244847,False,,,,,,,
420,16.65,15.355370509184379,False,,,,,,,
421,16.2,15.356583022549932,False,,,,,,,
422,16.51,15.357825601033426,False,,,,,,,
423,15.86,15.359098415760949,False,,,,,,,
424,15.62,15.360401649380334,False,,,,,,,
425,15.26,15.36173548954843,False,,,,,,,
426,15.68,15.363100126518065,False,,,,,,,
427,16.96,15.364495649823933,False,,,,,,,
428,16.45,15.365922152169725,False,,,,,,,
429,15.38,15.367379742214178,False,,,,,,,
430,15.53,15.368868539456809,False,,,,,,,
431,16.3,15.370388663523348,False,,,,,,,
432,17.26,15.371940235650843,False,,,,,,,
433,17.36,15.373523386372456,False,,,,,,,
434,15.9,15.375138265101953,False,,,,,,,
435,15.84,15.37678504111788,False,,,,,,,
436,15.9,15.378463888947412,False,,,,,,,
437,15.76,15.380174987749873,False,,,,,,,
438,15.34,15.381918521899943,False,,,,,,,
439,15.02,15.383694679570553,False,,,,,,,
440,14.92,15.385503607435297,False,,,,,,,
441,17.31,15.387345092110037,False,,,,,,,
442,16.63,15.389218459362056,False,,,,,,,
443,16.61,15.391123054185192,False,,,,,,,
444,16.28,15.39305823398111,False,,,,,,,
445,16.15,15.395023368340238,False,,,,,,,
446,15.54,15.39701783572243,False,,,,,,,
447,15.45,15.399041022137306,False,,,,,,,
448,15.78,15.40109231502432,False,,,,,,,
449,14.96,15.403171102332509,False,,,,,,,
450,15.93,15.405276775799981,False,,,,,,,
451,17.39,15.40740828842545,False,,,,,,,
452,16.78,15.409564598454862,False,,,,,,,
453,16.59,15.411744683960075,False,,,,,,,
454,15.9,15.413947536717302,False,,,,,,,
455,16.27,15.416172160285322,False,,,,,,,
456,15.36,15.418417563083448,False,,,,,,,
457,15.74,15.420682762069275,False,,,,,,,
458,15.88,15.422966716367007,False,,,,,,,
459,17.08,15.425268388294025,False,,,,,,,
460,16.9,15.427586744738052,False,,,,,,,
461,16.28,15.429920769134133,False,,,,,,,
462,16.01,15.432269459641445,False,,,,,,,
463,15.86,15.434631822919949,False,,,,,,,
464,16.56,15.43700687140691,False,,,,,,,
465,17.17,15.439393621793267,False,,,,,,,
466,17.15,15.441791101999886,False,,,,,,,
467,16.18,15.4441983572537,False,,,,,,,
468,15.93,15.446614449863727,False,,,,,,,
469,15.72,15.449038449496994,False,,,,,,,
470,16.03,15.451469430654383,False,,,,,,,
471,16.19,15.453906470546396,False,,,,,,,
472,15.76,15.456348652168854,False,,,,,,,
473,16.22,15.458795065878514,False,,,,,,,
474,19.99,15.461244805068649,False,,,,,,,
475,23.94,15.463696970744584,False,,,,,,,
476,23.64,15.466150709199194,False,,,,,,,
477,23.6,15.468605251488388,False,,,,,,,
478,22.37,15.471059910406579,True,singular,6.898940089593422,0.4459254976417526,True,456.0,513.0,118.89929668298223
479,21.6,15.473514080062142,False,,,,,,,
480,21.71,15.47596722355285,False,,,,,,,
481,20.44,15.478418865241354,False,,,,,,,
482,19.86,15.480868591830635,False,,,,,,,
483,19.69,15.483316039639494,False,,,,,,,
484,18.7,15.485760888778042,False,,,,,,,
485,17.95,15.48820286142323,False,,,,,,,
486,18.12,15.490641711894408,False,,,,,,,
487,17.63,15.493077219128894,False,,,,,,,
488,17.77,15.495509188357596,False,,,,,,,
489,18.39,15.497937446180652,False,,,,,,,
490,17.62,15.500361841943105,False,,,,,,,
491,17.12,15.502782253910635,False,,,,,,,
492,16.91,15.505198581545299,False,,,,,,,
493,16.69,15.507610740481342,False,,,,,,,
494,17.02,15.510018660401023,False,,,,,,,
495,16.81,15.512422282810494,False,,,,,,,
496,16.68,15.514821564315723,False,,,,,,,
497,16.48,15.51721647449846,False,,,,,,,
498,17.69,15.519606994592252,False,,,,,,,
499,16.78,15.521993115458493,False,,,,,,,
500,16.9,15.524374849662516,False,,,,,,,
501,16.77,15.526752222349733,False,,,,,,,
502,16.27,15.529125272421819,False,,,,,,,
503,16.45,15.531494051212924,False,,,,,,,
504,16.14,15.533858617465938,False,,,,,,,
505,16.16,15.536219039108824,False,,,,,,,
506,16.5,15.538575390130944,False,,,,,,,
507,17.66,15.540927750759478,False,,,,,,,
508,17.01,15.543276210835852,False,,,,,,,
509,16.26,15.545620881392214,False,,,,,,,
510,16.17,15.547961888127952,False,,,,,,,
511,16.32,15.55029936388625,False,,,,,,,
512,15.85,15.552633447730678,False,,,,,,,
513,15.29,15.554964286421809,False,,,,,,,
514,15.35,15.557292029693883,False,,,,,,,
515,15.43,15.559616564966486,False,,,,,,,
516,15.77,15.561937574440087,False,,,,,,,
517,17.42,15.564254611994738,False,,,,,,,
518,16.26,15.566567233591117,False,,,,,,,
519,16.63,15.568875013747364,False,,,,,,,
520,16.27,15.571177533915943,False,,,,,,,
521,15.68,15.573474386160568,False,,,,,,,
522,15.63,15.57576516953318,False,,,,,,,
523,15.7,15.578049484150963,False,,,,,,,
524,16.95,15.58032693067345,False,,,,,,,
525,16.22,15.582597110979675,False,,,,,,,
526,16.18,15.584859640645405,False,,,,,,,
527,16.19,15.587114141620454,False,,,,,,,
528,15.87,15.58936024180604,False,,,,,,,
529,15.54,15.591597575132239,False,,,,,,,
530,15.3,15.593825778335532,False,,,,,,,
531,16.51,15.596044437070788,False,,,,,,,
532,16.68,15.598252846105346,False,,,,,,,
533,16.39,15.600450309346098,False,,,,,,,
534,16.46,15.602636141517417,False,,,,,,,
535,16.23,15.604809665239177,False,,,,,,,
536,15.84,15.60697021170489,False,,,,,,,
537,15.91,15.609117118359984,False,,,,,,,
538,15.6,15.611249724980192,False,,,,,,,
539,15.5,15.613367374350076,False,,,,,,,
540,19.1,15.615469398116979,False,,,,,,,
541,23.46,15.617555015694528,False,,,,,,,
542,23.33,15.619623481341664,False,,,,,,,
543,23.1,15.621674127741786,False,,,,,,,
544,22.06,15.623706364682059,True,clustered,6.43629363531794,0.41195689966802046,True,539.0,638.0,246.40325739464387
545,21.56,15.625719676732905,False,,,,,,,
546,21.12,15.627713612827685,False,,,,,,,
547,20.35,15.629687781242561,False,,,,,,,
548,19.02,15.631641845176562,False,,,,,,,
549,18.63,15.633575515031842,False,,,,,,,
550,18.53,15.635488535094133,False,,,,,,,
551,17.91,15.637380679613418,False,,,,,,,
552,17.25,15.63925175178479,False,,,,,,,
553,18.65,15.641101577529534,False,,,,,,,
554,18.93,15.642929998876422,False,,,,,,,
555,18.83,15.644736887943221,False,,,,,,,
556,17.46,15.646522149718422,False,,,,,,,
557,17.36,15.648285721043145,False,,,,,,,
558,16.68,15.65002755689329,False,,,,,,,
559,16.84,15.651747629361902,False,,,,,,,
560,16.64,15.653445920841751,False,,,,,,,
561,18.12,15.65512242560814,False,,,,,,,
562,17.69,15.656777147801899,False,,,,,,,
563,16.88,15.658410116212638,False,,,,,,,
564,17.64,15.660021379962195,False,,,,,,,
565,16.61,15.661611000388312,False,,,,,,,
566,16.26,15.663179058628508,False,,,,,,,
567,16.69,15.664725645304195,False,,,,,,,
568,17.68,15.666250857005,False,,,,,,,
569,17.9,15.66775480057329,False,,,,,,,
570,16.61,15.669237602988918,False,,,,,,,
571,17.02,15.670699413554187,False,,,,,,,
572,16.36,15.672140390979036,False,,,,,,,
573,16.22,15.673560707466411,False,,,,,,,
574,16.47,15.67496054209786,False,,,,,,,
575,21.05,15.676340079419319,False,,,,,,,
576,22.74,15.677699511927125,False,,,,,,,
577,23.55,15.679039085854228,False,,,,,,,
578,23.15,15.680359118056588,False,,,,,,,
579,22.09,15.681660004099786,True,clustered,6.408339995900214,0.4086518898015152,True,539.0,638.0,246.40325739464387
580,21.46,15.682942214245807,False,,,,,,,
581,20.77,15.684206282840037,False,,,,,,,
582,19.98,15.685452801998446,False,,,,,,,
583,19.35,15.686682414694937,False,,,,,,,
584,18.98,15.687895806848895,False,,,,,,,
585,18.06,15.689093701012892,False,,,,,,,
586,17.66,15.690276852660539,False,,,,,,,
587,17.28,15.691446040974517,False,,,,,,,
588,17.2,15.692602064834736,False,,,,,,,
