frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
202,11.16,10.516670082643907,False,,,,,,,
203,10.63,10.50880130598726,False,,,,,,,
204,10.53,10.500943663030725,False,,,,,,,
205,10.96,10.493098503403871,False,,,,,,,
206,10.67,10.485267177026829,False,,,,,,,
207,11.29,10.477451038488748,False,,,,,,,
208,10.92,10.46965144422611,False,,,,,,,
209,10.59,10.461869758800892,False,,,,,,,
210,10.68,10.45410735127855,False,,,,,,,
211,10.11,10.446365592005856,False,,,,,,,
212,10.06,10.43864585358851,False,,,,,,,
213,10.66,10.43094917563028,False,,,,,,,
214,11.35,10.423276222875536,False,,,,,,,
215,10.46,10.415627662359148,False,,,,,,,
216,11.08,10.408004170383228,False,,,,,,,
217,10.57,10.400406423693608,False,,,,,,,
218,10.8,10.392835105756086,False,,,,,,,
219,10.39,10.38529090173239,False,,,,,,,
220,12.73,10.377774500855894,False,,,,,,,
221,14.19,10.370286592407062,False,,,,,,,
222,14.46,10.362827889188614,False,,,,,,,
223,13.89,10.35539914220041,True,singular,3.5346008577995907,0.3413292727071577,True,213.0,239.0,32.21459859751868
224,13.26,10.34800114341403,False,,,,,,,
225,12.37,10.34063472014706,False,,,,,,,
226,11.85,10.333300728837079,False,,,,,,,
227,11.97,10.326000046215317,False,,,,,,,
228,11.14,10.318733564179995,False,,,,,,,
229,11.61,10.311502191069332,False,,,,,,,
230,11.39,10.304306843434212,False,,,,,,,
231,11.05,10.297148450810493,False,,,,,,,
232,11.1,10.290027953590974,False,,,,,,,
233,10.5,10.28294629969698,False,,,,,,,
234,10.54,10.275904445149559,False,,,,,,,
235,11.48,10.268903348140293,False,,,,,,,
236,10.87,10.26194396950172,False,,,,,,,
237,10.83,10.255027282177345,False,,,,,,,
238,10.48,10.24815426519123,False,,,,,,,
239,10.43,10.241325903317167,False,,,,,,,
240,9.86,10.234543183647407,False,,,,,,,
241,10.38,10.227807095160943,False,,,,,,,
242,10.35,10.221118256039007,False,,,,,,,
243,10.63,10.214477285984776,False,,,,,,,
244,10.77,10.207884805990236,False,,,,,,,
245,10.67,10.20134144120261,False,,,,,,,
246,10.73,10.194847822390278,False,,,,,,,
247,10.45,10.188404585008215,False,,,,,,,
248,10.18,10.182012369862923,False,,,,,,,
249,10.85,10.175671820376854,False,,,,,,,
250,10.18,10.169383577980216,False,,,,,,,
251,10.3,10.16314829084651,False,,,,,,,
252,9.91,10.156966607255397,False,,,,,,,
253,11.19,10.150839176855062,False,,,,,,,
254,11.3,10.14476640479675,False,,,,,,,
255,10.68,10.138748706623314,False,,,,,,,
256,10.41,10.132786509429945,False,,,,,,,
257,10.52,10.126880245724347,False,,,,,,,
258,10.86,10.121030350786365,False,,,,,,,
259,11.32,10.115237263827037,False,,,,,,,
260,10.47,10.109501431447105,False,,,,,,,
261,10.16,10.103823312294946,False,,,,,,,
262,10.25,10.098203368623917,False,,,,,,,
263,10.06,10.092642063249144,False,,,,,,,
264,10.18,10.087139860503717,False,,,,,,,
265,9.77,10.08169719240509,False,,,,,,,
266,9.9,10.076314491899327,False,,,,,,,
267,10.06,10.070991883352274,False,,,,,,,
268,10.02,10.065729316578429,False,,,,,,,
269,10.13,10.060526730510317,False,,,,,,,
270,11.06,10.055384018808448,False,,,,,,,
271,10.94,10.050301075828067,False,,,,,,,
272,10.6,10.045277805970574,False,,,,,,,
273,10.41,10.040314122534364,False,,,,,,,
274,10.54,10.035409944365053,False,,,,,,,
275,10.24,10.030565194005126,False,,,,,,,
276,10.28,10.025779799042969,False,,,,,,,
277,11.0,10.021053689161317,False,,,,,,,
278,10.21,10.016386796585111,False,,,,,,,
279,10.28,10.01177906332876,False,,,,,,,
280,10.41,10.007230433342801,False,,,,,,,
281,10.24,10.002740853259994,False,,,,,,,
282,10.57,9.998310273740787,False,,,,,,,
283,11.23,9.993938647818227,False,,,,,,,
284,11.15,9.989625934242268,False,,,,,,,
285,10.55,9.985372104123469,False,,,,,,,
286,10.21,9.981177140176131,False,,,,,,,
287,10.49,9.977041030760827,False,,,,,,,
288,10.52,9.972963766526364,False,,,,,,,
289,10.55,9.968945343251152,False,,,,,,,
290,10.29,9.964985762183952,False,,,,,,,
291,10.91,9.961085030384083,False,,,,,,,
292,10.57,9.957243158161008,False,,,,,,,
293,9.97,9.953460165313347,False,,,,,,,
294,10.09,9.949736077767298,False,,,,,,,
295,10.81,9.94607092161446,False,,,,,,,
296,10.83,9.942464724349081,False,,,,,,,
297,9.88,9.938917522104699,False,,,,,,,
298,10.27,9.9354293598902,False,,,,,,,
299,10.43,9.932000224386128,False,,,,,,,
300,10.08,9.928630105618726,False,,,,,,,
301,10.48,9.925318998594246,False,,,,,,,
302,10.3,9.922066899832638,False,,,,,,,
303,11.06,9.918873811400669,False,,,,,,,
304,10.72,9.915739739144437,False,,,,,,,
305,10.56,9.912664700321297,False,,,,,,,
306,10.54,9.909648720231203,False,,,,,,,
307,10.51,9.906691830647475,False,,,,,,,
308,10.95,9.903794069646944,False,,,,,,,
309,10.39,9.900955481339519,False,,,,,,,
310,10.72,9.898176120297174,False,,,,,,,
311,10.25,9.895456045982325,False,,,,,,,
312,10.44,9.892795326075632,False,,,,,,,
313,10.56,9.890194031803201,False,,,,,,,
314,10.01,9.887652239863181,False,,,,,,,
315,10.86,9.88517003365178,False,,,,,,,
316,10.47,9.882747497788685,False,,,,,,,
317,10.09,9.88038472664189,False,,,,,,,
318,9.94,9.878081820451916,False,,,,,,,
319,9.63,9.875838881555444,False,,,,,,,
320,9.94,9.873656012908326,False,,,,,,,
321,9.61,9.871533074085912,False,,,,,,,
322,9.59,9.869469925326994,False,,,,,,,
323,11.31,9.867466167952621,False,,,,,,,
324,10.78,9.865521126608606,False,,,,,,,
325,10.27,9.8636341403661,False,,,,,,,
326,10.16,9.861804557441047,False,,,,,,,
327,10.08,9.860031730113052,False,,,,,,,
328,9.86,9.85831501364368,False,,,,,,,
329,10.06,9.856653765494183,False,,,,,,,
330,9.53,9.85504734314267,False,,,,,,,
331,9.87,9.85349510610071,False,,,,,,,
332,10.54,9.851996092082995,False,,,,,,,
333,10.61,9.850549338969275,False,,,,,,,
334,10.12,9.849153891519336,False,,,,,,,
335,10.34,9.84780880208748,False,,,,,,,
336,9.87,9.846513125736468,False,,,,,,,
337,10.05,9.845265922450976,False,,,,,,,
338,9.91,9.844066252450546,False,,,,,,,
339,9.91,9.842913178002062,False,,,,,,,
340,12.06,9.841805762031747,False,,,,,,,
341,14.03,9.840743068136684,False,,,,,,,
342,14.77,9.839724182095898,False,,,,,,,
343,13.81,9.838748231580984,True,singular,3.971251768419016,0.40363384395505336,True,331.0,374.0,52.58751517896976
344,13.44,9.83781439356629,False,,,,,,,
345,12.61,9.836921884738695,False,,,,,,,
346,12.37,9.836069957806941,False,,,,,,,
347,11.71,9.83525789321055,False,,,,,,,
348,11.28,9.834484996728342,False,,,,,,,
349,11.3,9.833750592886553,False,,,,,,,
350,10.98,9.833054020666573,False,,,,,,,
351,10.58,9.832394633712296,False,,,,,,,
352,10.92,9.831771797137081,False,,,,,,,
353,10.72,9.831184883530344,False,,,,,,,
354,11.21,9.830633276363786,False,,,,,,,
355,10.76,9.830116367997261,False,,,,,,,
356,10.79,9.829633564584293,False,,,,,,,
357,10.63,9.82918428157724,False,,,,,,,
358,11.95,9.828767944032128,False,,,,,,,
359,11.16,9.828383985013144,False,,,,,,,
360,10.44,9.828031858796791,False,,,,,,,
361,10.46,9.82771103297574,False,,,,,,,
362,10.02,9.827420981262346,False,,,,,,,
363,10.48,9.827161183691858,False,,,,,,,
364,11.2,9.82693112222532,False,,,,,,,
365,11.0,9.826730285352168,False,,,,,,,
366,10.66,9.826558175292526,False,,,,,,,
367,10.38,9.826414305999219,False,,,,,,,
368,10.58,9.8262981997595,False,,,,,,,
369,10.45,9.82620938439648,False,,,,,,,
370,10.88,9.826147395270294,False,,,,,,,
371,10.17,9.82611177397899,False,,,,,,,
372,10.35,9.826102072659147,False,,,,,,,
373,10.12,9.82611784688622,False,,,,,,,
374,9.81,9.826158657474647,False,,,,,,,
375,10.64,9.826224068177696,False,,,,,,,
376,10.71,9.826313626751553,False,,,,,,,
377,10.36,9.826426889090163,False,,,,,,,
378,9.83,9.82656341992434,False,,,,,,,
379,10.19,9.826722789320627,False,,,,,,,
380,10.28,9.826904567379923,False,,,,,,,
381,11.5,9.827108327835907,False,,,,,,,
382,10.12,9.827333648953209,False,,,,,,,
383,10.62,9.82758012572538,False,,,,,,,
384,10.1,9.827847356072626,False,,,,,,,
385,10.0,9.828134945839354,False,,,,,,,
386,10.36,9.8284425035915,False,,,,,,,
387,9.84,9.828769639613645,False,,,,,,,
388,9.67,9.829115969505953,False,,,,,,,
389,9.96,9.82948110898088,False,,,,,,,
390,13.55,9.829864516226074,False,,,,,,,
391,14.21,9.830265650734368,False,,,,,,,
392,13.4,9.830684009199949,False,,,,,,,
393,12.41,9.831119132114353,True,singular,2.5788808678856476,0.26231813827394995,True,389.0,435.0,44.78948207643153
394,11.94,9.831570595662276,False,,,,,,,
395,11.89,9.832038001817226,False,,,,,,,
396,10.73,9.83252097363701,False,,,,,,,
397,10.98,9.833019154759052,False,,,,,,,
398,11.03,9.833532197795565,False,,,,,,,
399,10.74,9.83405976682858,False,,,,,,,
400,10.72,9.834601537904819,False,,,,,,,
401,10.45,9.835157196130396,False,,,,,,,
402,10.32,9.835726435465403,False,,,,,,,
403,10.32,9.836308956018373,False,,,,,,,
404,10.31,9.836904462740572,False,,,,,,,
405,10.25,9.837512665420176,False,,,,,,,
406,11.25,9.838133278576322,False,,,,,,,
407,10.96,9.838766020853026,False,,,,,,,
408,10.21,9.83941062501297,False,,,,,,,
409,10.47,9.840066835031182,False,,,,,,,
410,10.05,9.840734398588575,False,,,,,,,
411,10.41,9.841413069665395,False,,,,,,,
412,11.06,9.84210260433455,False,,,,,,,
413,10.51,9.842802764354824,False,,,,,,,
414,10.58,9.843513323663982,False,,,,,,,
415,9.98,9.844234062871754,False,,,,,,,
416,10.11,9.844964769952751,False,,,,,,,
417,9.97,9.84570523423925,False,,,,,,,
418,10.54,9.846455247713878,False,,,,,,,
419,10.69,9.84721460360221,False,,,,,,,
420,10.43,9.847983102065262,False,,,,,,,
421,10.17,9.848760551691916,False,,,,,,,
422,10.33,9.849546766891224,False,,,,,,,
423,10.11,9.85034156528464,False,,,,,,,
424,10.43,9.851144769298156,False,,,,,,,
425,10.08,9.851956203954344,False,,,,,,,
426,10.24,9.852775700064338,False,,,,,,,
427,10.74,9.853603090719707,False,,,,,,,
428,10.49,9.854438212884267,False,,,,,,,
429,10.22,9.855280912385808,False,,,,,,,
430,10.57,9.856131041407744,False,,,,,,,
431,10.66,9.856988455780678,False,,,,,,,
432,11.67,9.857853018473902,False,,,,,,,
433,11.13,9.858724600486823,False,,,,,,,
434,10.4,9.859603090940325,False,,,,,,,
435,9.76,9.860488391668055,False,,,,,,,
436,10.49,9.861380409907623,False,,,,,,,
437,10.29,9.862278953413126,False,,,,,,,
438,10.07,9.863183836224861,False,,,,,,,
439,9.69,9.864094876660335,False,,,,,,,
440,10.37,9.86501189510522,False,,,,,,,
441,10.91,9.86593453959125,False,,,,,,,
442,10.3,9.866862463200047,False,,,,,,,
443,10.28,9.867795329453891,False,,,,,,,
444,10.55,9.868732806206442,False,,,,,,,
445,10.59,9.869674565433403,False,,,,,,,
446,10.31,9.870620285923145,False,,,,,,,
447,10.49,9.871569653667292,False,,,,,,,
448,10.02,9.872522359051283,False,,,,,,,
449,9.72,9.873478098644865,False,,,,,,,
450,9.78,9.874436570492557,False,,,,,,,
451,10.99,9.875397320695559,False,,,,,,,
452,11.2,9.876359801862865,False,,,,,,,
453,10.41,9.8773234777495,False,,,,,,,
454,10.59,9.878287825346883,False,,,,,,,
455,10.53,9.879252326973203,False,,,,,,,
456,9.98,9.88021647206377,False,,,,,,,
457,10.03,9.881179756561368,False,,,,,,,
458,9.92,9.882141677406619,False,,,,,,,
459,10.95,9.883101733028349,False,,,,,,,
460,10.28,9.88405942223396,False,,,,,,,
461,10.11,9.885014254499845,False,,,,,,,
462,10.06,9.885965743261805,False,,,,,,,
463,10.11,9.886913404205501,False,,,,,,,
464,10.15,9.88785675475694,False,,,,,,,
465,10.35,9.888795314572993,False,,,,,,,
466,10.53,9.889728605931959,False,,,,,,,
467,10.55,9.890656155724182,False,,,,,,,
468,10.3,9.891577497242725,False,,,,,,,
469,10.64,9.892492170374094,False,,,,,,,
470,10.29,9.893399719089029,False,,,,,,,
471,10.21,9.894299694833348,False,,,,,,,
472,10.41,9.895191653018879,False,,,,,,,
473,10.14,9.89607515221445,False,,,,,,,
474,12.52,9.896949756136989,False,,,,,,,
475,14.05,9.897815030942674,False,,,,,,,
476,14.26,9.89867056901819,False,,,,,,,
477,13.98,9.899516004272067,True,singular,4.080483995727933,0.4121902519241374,True,450.0,506.0,56.84246308472059
478,13.51,9.900351014226134,False,,,,,,,
479,12.67,9.90117531720706,False,,,,,,,
480,11.85,9.901988667638006,False,,,,,,,
481,11.94,9.902790847630387,False,,,,,,,
482,12.13,9.903581658775728,False,,,,,,,
483,12.01,9.90436092303765,False,,,,,,,
484,10.9,9.905128484643967,False,,,,,,,
485,10.97,9.905884208878874,False,,,,,,,
486,10.75,9.90662797097529,False,,,,,,,
487,11.0,9.907359656807287,False,,,,,,,
488,10.98,9.908079160682663,False,,,,,,,
489,11.26,9.908786387835613,False,,,,,,,
490,11.07,9.909481254219545,False,,,,,,,
491,10.36,9.910163689300001,False,,,,,,,
492,10.76,9.910833634147712,False,,,,,,,
493,10.41,9.911491034331775,False,,,,,,,
494,10.28,9.912135843912946,False,,,,,,,
495,10.5,9.912768021937072,False,,,,,,,
496,10.58,9.913387531128645,False,,,,,,,
497,10.22,9.913994340084484,False,,,,,,,
498,11.07,9.914588424067533,False,,,,,,,
499,10.93,9.915169761400804,False,,,,,,,
500,10.11,9.915738341961417,False,,,,,,,
501,10.35,9.916294165774804,False,,,,,,,
502,10.21,9.916837234809012,False,,,,,,,
503,10.57,9.917367555369147,False,,,,,,,
504,10.25,9.91788513669194,False,,,,,,,
505,10.19,9.918389994540446,False,,,,,,,
506,9.86,9.91888214799888,False,,,,,,,
507,10.87,9.919361618867558,False,,,,,,,
508,10.96,9.919828370653466,False,,,,,,,
509,10.0,9.92028237636998,False,,,,,,,
510,10.02,9.920723619432199,False,,,,,,,
511,10.12,9.921152084052395,False,,,,,,,
512,10.2,9.921567755435607,False,,,,,,,
513,10.44,9.921970620775356,False,,,,,,,
514,9.82,9.922360670049489,False,,,,,,,
515,9.9,9.922737898416147,False,,,,,,,
516,9.96,9.923102199696404,False,,,,,,,
517,10.84,9.923453445200819,False,,,,,,,
518,10.83,9.923791506608936,False,,,,,,,
519,10.67,9.924116264765766,False,,,,,,,
520,9.85,9.924427609578403,False,,,,,,,
521,10.12,9.924725438412777,False,,,,,,,
522,10.39,9.925009574951474,False,,,,,,,
523,10.52,9.92527984482984,False,,,,,,,
524,11.0,9.925536078333126,False,,,,,,,
525,10.56,9.925778111693798,False,,,,,,,
526,10.25,9.926005791888967,False,,,,,,,
527,10.04,9.92621897223796,False,,,,,,,
528,10.23,9.926417509300052,False,,,,,,,
529,9.84,9.926601260772335,False,,,,,,,
530,10.1,9.926770087387728,False,,,,,,,
531,10.8,9.926923764143908,False,,,,,,,
532,11.02,9.927062067770844,False,,,,,,,
533,9.98,9.927184783729272,False,,,,,,,
534,10.38,9.927291708409305,False,,,,,,,
535,10.62,9.927382638729208,False,,,,,,,
536,9.84,9.927457376134331,False,,,,,,,
537,10.05,9.927515728996203,False,,,,,,,
538,10.02,9.927557419103552,False,,,,,,,
539,10.06,9.927582169469956,False,,,,,,,
540,12.49,9.927589704033425,False,,,,,,,
541,14.32,9.927579748056148,False,,,,,,,
542,13.54,9.927552052424426,False,,,,,,,
543,13.08,9.927506411948766,True,clustered,3.152493588051234,0.3175514028635516,True,536.0,637.0,113.1353651737831
544,12.38,9.927442657564159,False,,,,,,,
545,12.46,9.92736065173054,False,,,,,,,
546,11.69,9.927260281433421,False,,,,,,,
547,11.28,9.92714145898471,False,,,,,,,
548,10.91,9.927004114323713,False,,,,,,,
549,11.01,9.926848190918328,False,,,,,,,
550,11.38,9.926673642066412,False,,,,,,,
551,10.86,9.926480431897353,False,,,,,,,
552,10.13,9.926268539073815,False,,,,,,,
553,10.76,9.926037951593655,False,,,,,,,
554,11.28,9.925788659492044,False,,,,,,,
555,10.68,9.925520661143779,False,,,,,,,
556,10.45,9.925233968465763,False,,,,,,,
557,10.55,9.924928600919696,False,,,,,,,
558,10.37,9.924604583214942,False,,,,,,,
559,10.57,9.924261946311589,False,,,,,,,
560,10.08,9.923900725623685,False,,,,,,,
561,10.76,9.92352096302266,False,,,,,,,
562,10.57,9.923122701940937,False,,,,,,,
563,10.53,9.922705994175729,False,,,,,,,
564,10.92,9.922270897993036,False,,,,,,,
565,10.2,9.921817477731794,False,,,,,,,
566,10.13,9.92134580770824,False,,,,,,,
567,10.6,9.920855965020436,False,,,,,,,
568,10.86,9.920348028852983,False,,,,,,,
569,10.97,9.919822085181925,False,,,,,,,
570,10.86,9.919278229379827,False,,,,,,,
571,10.4,9.918716567321034,False,,,,,,,
572,10.14,9.918137214287109,False,,,,,,,
573,10.56,9.91754029037245,False,,,,,,,
574,10.89,9.916925917890094,False,,,,,,,
575,13.02,9.916294225577671,False,,,,,,,
576,13.38,9.91564535190357,False,,,,,,,
577,13.4,9.914979466373236,False,,,,,,,
578,13.15,9.91429677313566,True,clustered,3.2357032268643398,0.3263673965895377,True,536.0,637.0,113.1353651737831
579,12.04,9.913597511190044,False,,,,,,,
580,12.42,9.91288195189262,True,clustered,2.5071180481073796,0.2529151522508252,True,536.0,637.0,113.1353651737831
581,11.14,9.912150387863642,False,,,,,,,
582,10.97,9.911403136794542,False,,,,,,,
583,10.94,9.910640528655245,False,,,,,,,
584,10.89,9.909862904001653,False,,,,,,,
585,10.99,9.90907061368327,False,,,,,,,
586,10.75,9.908264018350978,False,,,,,,,
