frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
54,110.36,86.98559674966413,False,,,,,,,
55,109.23,87.03173942885658,False,,,,,,,
56,108.02,87.07735574275198,False,,,,,,,
57,107.52,87.1224350564553,False,,,,,,,
58,106.89,87.16696694449803,False,,,,,,,
59,109.09,87.2109411853873,False,,,,,,,
60,108.29,87.25434775486063,False,,,,,,,
61,107.44,87.2971768474461,False,,,,,,,
62,105.59,87.33941886802825,False,,,,,,,
63,107.75,87.38106442291988,False,,,,,,,
64,107.29,87.42210430093958,False,,,,,,,
65,106.03,87.46252949459527,False,,,,,,,
66,105.61,87.50233119507385,False,,,,,,,
67,103.87,87.54150077923683,False,,,,,,,
68,104.75,87.58002980502238,False,,,,,,,
69,105.69,87.61790999365371,False,,,,,,,
70,106.94,87.65513323805382,False,,,,,,,
71,105.29,87.69169161186657,False,,,,,,,
72,106.41,87.72757738158455,False,,,,,,,
73,104.7,87.76278298968349,False,,,,,,,
74,105.07,87.79730106546336,False,,,,,,,
75,107.51,87.8311244075963,False,,,,,,,
76,106.45,87.8642459874815,False,,,,,,,
77,105.81,87.89665897330681,False,,,,,,,
78,104.51,87.92835671911769,False,,,,,,,
79,103.53,87.95933275809308,False,,,,,,,
80,103.33,87.98958078922846,False,,,,,,,
81,105.21,88.01909466722587,False,,,,,,,
82,103.82,88.0478684001916,False,,,,,,,
83,103.41,88.07589616814101,False,,,,,,,
84,102.75,88.10317230881081,False,,,,,,,
85,106.12,88.12969131327883,False,,,,,,,
86,104.62,88.15544781909124,False,,,,,,,
87,104.15,88.18043664369742,False,,,,,,,
88,102.29,88.20465276919226,False,,,,,,,
89,102.77,88.2280913373663,False,,,,,,,
90,105.44,88.25074763086347,False,,,,,,,
91,104.74,88.27261707774693,False,,,,,,,
92,102.88,88.29369527797233,False,,,,,,,
93,102.0,88.31397799616914,False,,,,,,,
94,101.67,88.33346114282992,False,,,,,,,
95,103.23,88.35214076530744,False,,,,,,,
96,103.15,88.37001304431986,False,,,,,,,
97,102.47,88.38707430936391,False,,,,,,,
98,101.35,88.40332103773618,False,,,,,,,
99,100.22,88.41874984756252,False,,,,,,,
100,100.27,88.43335748643557,False,,,,,,,
101,103.32,88.4471408199604,False,,,,,,,
102,102.04,88.46009683210859,False,,,,,,,
103,102.06,88.47222265558037,False,,,,,,,
104,100.52,88.48351555887498,False,,,,,,,
105,99.91,88.49397294636938,False,,,,,,,
106,102.92,88.50359234280546,False,,,,,,,
107,102.23,88.51237138708535,False,,,,,,,
108,101.1,88.52030786227533,False,,,,,,,
109,101.16,88.52739968861798,False,,,,,,,
110,99.69,88.53364491215277,False,,,,,,,
111,98.97,88.53904170524527,False,,,,,,,
112,101.33,88.54358835182465,False,,,,,,,
113,102.01,88.5472832401297,False,,,,,,,
114,101.34,88.55012488626333,False,,,,,,,
115,99.89,88.55211194095565,False,,,,,,,
116,99.4,88.55324318283553,False,,,,,,,
117,99.41,88.55351750391083,False,,,,,,,
118,100.67,88.55293390465698,False,,,,,,,
119,119.49,88.55149149411419,False,,,,,,,
120,125.01,88.54918950249335,False,,,,,,,
121,125.58,88.54602746939044,False,,,,,,,
122,124.01,88.54200529900953,False,,,,,,,
123,123.8,88.53712326589452,True,clustered,35.262876734105475,0.3982835158106964,True,36.0,164.0,2403.8470718555536
124,124.13,88.53138199926919,False,,,,,,,
125,122.95,88.52478248098603,False,,,,,,,
126,121.55,88.51732604888375,False,,,,,,,
127,120.06,88.50901438505319,False,,,,,,,
128,119.22,88.49984950191198,False,,,,,,,
129,119.68,88.4898337273876,False,,,,,,,
130,118.23,88.47896969660897,False,,,,,,,
131,117.49,88.46726035660673,False,,,,,,,
132,116.31,88.45470895192173,False,,,,,,,
133,114.96,88.4413190173223,False,,,,,,,
134,116.45,88.42709436612965,False,,,,,,,
135,116.23,88.41203907685184,False,,,,,,,
136,115.07,88.39615750822594,False,,,,,,,
137,113.9,88.37945429716869,False,,,,,,,
138,113.36,88.36193434733526,False,,,,,,,
139,113.2,88.34360281758632,False,,,,,,,
140,111.43,88.32446511676318,False,,,,,,,
141,112.4,88.3045269022712,False,,,,,,,
142,111.82,88.28379406257105,False,,,,,,,
143,110.34,88.26227272707816,False,,,,,,,
144,109.36,88.23996926057009,False,,,,,,,
145,107.65,88.21689024860173,False,,,,,,,
146,104.75,88.19304248792827,False,,,,,,,
147,103.75,88.16843296963604,False,,,,,,,
148,101.63,88.14306885038097,False,,,,,,,
149,105.45,88.11695744263466,False,,,,,,,
150,102.8,88.09010619373808,False,,,,,,,
151,101.87,88.06252272436262,False,,,,,,,
152,100.72,88.03421480227861,False,,,,,,,
153,100.83,88.00519033333121,False,,,,,,,
154,99.09,87.97545735022345,False,,,,,,,
155,99.68,87.94502401390642,False,,,,,,,
156,100.82,87.91389859647667,False,,,,,,,
157,98.16,87.8820894873805,False,,,,,,,
158,97.3,87.84960520512521,False,,,,,,,
159,96.22,87.81645437099726,False,,,,,,,
160,96.56,87.782645700787,False,,,,,,,
161,94.18,87.74818799432025,False,,,,,,,
162,92.91,87.71309013919647,False,,,,,,,
163,90.52,87.67736108733324,False,,,,,,,
164,87.7,87.64100984261727,False,,,,,,,
165,87.26,87.60404543736162,False,,,,,,,
166,87.07,87.56647690446927,False,,,,,,,
167,88.3,87.52831293623821,False,,,,,,,
168,90.09,87.48956173345421,False,,,,,,,
169,88.48,87.45023150461994,False,,,,,,,
170,87.03,87.41033048424242,False,,,,,,,
171,84.76,87.36986691712639,False,,,,,,,
172,93.16,87.32884867154937,False,,,,,,,
173,108.23,87.2872810320206,False,,,,,,,
174,110.09,87.24516934136095,False,,,,,,,
175,111.56,87.20251915181841,False,,,,,,,
176,109.5,87.15933624408935,False,,,,,,,
177,109.64,87.11562664244501,True,singular,22.524373357554992,0.25855720983335645,True,171.0,217.0,484.1602022026984
178,108.05,87.07139659456335,False,,,,,,,
179,107.25,87.02665257336608,False,,,,,,,
180,106.34,86.98140126156095,False,,,,,,,
181,105.72,86.93564954408922,False,,,,,,,
182,104.3,86.88940449947816,False,,,,,,,
183,103.89,86.8426733940986,False,,,,,,,
184,102.86,86.79546366842732,False,,,,,,,
185,102.67,86.74778293341444,False,,,,,,,
186,100.4,86.6996389606555,False,,,,,,,
187,101.05,86.65103968096825,False,,,,,,,
188,101.68,86.60199316217404,False,,,,,,,
189,101.34,86.55250761608387,False,,,,,,,
190,98.77,86.50259140528884,False,,,,,,,
191,98.13,86.45225304025494,False,,,,,,,
192,98.02,86.40150115412231,False,,,,,,,
193,96.81,86.35034449680853,False,,,,,,,
194,96.1,86.29879193441629,False,,,,,,,
195,96.94,86.24685243764478,False,,,,,,,
196,95.65,86.19453507520527,False,,,,,,,
197,94.1,86.1418490227405,False,,,,,,,
198,92.87,86.08880355044785,False,,,,,,,
199,93.64,86.03540800810624,False,,,,,,,
200,92.09,85.98167181330662,False,,,,,,,
201,94.1,85.9276044596859,False,,,,,,,
202,91.83,85.87321550196432,False,,,,,,,
203,91.4,85.8185145765861,False,,,,,,,
204,90.99,85.7635113795632,False,,,,,,,
205,90.2,85.70821566272244,False,,,,,,,
206,88.18,85.65263723015549,False,,,,,,,
207,90.95,85.59678593087197,False,,,,,,,
208,90.3,85.54067163915518,False,,,,,,,
209,88.34,85.48430428282055,False,,,,,,,
210,88.53,85.4276938372768,False,,,,,,,
211,87.59,85.3708503064897,False,,,,,,,
212,85.33,85.31378372544808,False,,,,,,,
213,86.84,85.25650415133228,False,,,,,,,
214,88.57,85.19902164148489,False,,,,,,,
215,87.24,85.14134626908343,False,,,,,,,
216,86.22,85.08348814101527,False,,,,,,,
217,85.01,85.0254573851543,False,,,,,,,
218,84.72,84.9672641407396,False,,,,,,,
219,83.58,84.9089185317075,False,,,,,,,
220,92.62,84.85043043720273,False,,,,,,,
221,105.8,84.79180842074078,False,,,,,,,
222,108.58,84.73306112353279,False,,,,,,,
223,107.75,84.67419739687185,False,,,,,,,
224,107.13,84.61522633052044,False,,,,,,,
225,106.39,84.55615724499911,True,singular,21.833842755000887,0.2582170650416141,True,219.0,266.0,453.3225168859042
226,105.08,84.49699968597614,False,,,,,,,
227,104.15,84.43776341745817,False,,,,,,,
228,103.04,84.37845840928195,False,,,,,,,
229,102.47,84.31909482840648,False,,,,,,,
230,100.63,84.25968302840624,False,,,,,,,
231,100.28,84.20023354436479,False,,,,,,,
232,98.46,84.14075707506883,False,,,,,,,
233,97.84,84.08126448010272,False,,,,,,,
234,97.26,84.02176676224323,False,,,,,,,
235,97.82,83.96227506185464,False,,,,,,,
236,96.48,83.9028006516835,False,,,,,,,
237,96.51,83.84335494305367,False,,,,,,,
238,94.61,83.783949473061,False,,,,,,,
239,93.58,83.72459590546788,False,,,,,,,
240,93.49,83.6653060122972,False,,,,,,,
241,91.98,83.60609166412588,False,,,,,,,
242,90.83,83.54696482977782,False,,,,,,,
243,91.67,83.48793756181595,False,,,,,,,
244,92.74,83.42902198563357,False,,,,,,,
245,92.55,83.37023030844462,False,,,,,,,
246,90.75,83.31157483057282,False,,,,,,,
247,90.76,83.25306794413966,False,,,,,,,
248,89.3,83.19472211565083,False,,,,,,,
249,88.71,83.13654988668144,False,,,,,,,
250,87.52,83.07856385985941,False,,,,,,,
251,86.56,83.02077669354725,False,,,,,,,
252,86.91,82.96320109052182,False,,,,,,,
253,88.0,82.9058497889523,False,,,,,,,
254,87.36,82.8487355664758,False,,,,,,,
255,86.63,82.791871251671,False,,,,,,,
256,85.64,82.73526971822919,False,,,,,,,
257,84.26,82.67894387822294,False,,,,,,,
258,85.16,82.62290667277217,False,,,,,,,
259,87.36,82.56717105880742,False,,,,,,,
260,86.04,82.51175001863018,False,,,,,,,
261,84.4,82.45665658247027,False,,,,,,,
262,83.3,82.40190381584009,False,,,,,,,
263,82.76,82.34750480368537,False,,,,,,,
264,82.62,82.29347263993283,False,,,,,,,
265,82.53,82.23982042263412,False,,,,,,,
266,82.02,82.18656125310622,False,,,,,,,
267,79.85,82.13370823556791,False,,,,,,,
268,81.26,82.0812743093424,False,,,,,,,
269,81.7,82.02927015288174,False,,,,,,,
270,85.05,81.97770563157637,False,,,,,,,
271,82.78,81.92659028483934,False,,,,,,,
272,81.56,81.87593368280665,False,,,,,,,
273,80.12,81.82574540414839,False,,,,,,,
274,80.6,81.77603471476036,False,,,,,,,
275,80.07,81.72680919185036,False,,,,,,,
276,81.05,81.67807524835186,False,,,,,,,
277,82.42,81.62983765695718,False,,,,,,,
278,81.72,81.58210056856413,False,,,,,,,
279,81.53,81.53486814197215,False,,,,,,,
280,81.09,81.48814453735969,False,,,,,,,
281,79.93,81.44193391008565,False,,,,,,,
282,81.0,81.39624002134587,False,,,,,,,
283,83.38,81.35106513552162,False,,,,,,,
284,83.46,81.30641112471656,False,,,,,,,
285,82.47,81.2622798813237,False,,,,,,,
286,80.59,81.21867331927193,False,,,,,,,
287,81.25,81.1755933645673,False,,,,,,,
288,82.37,81.13304132082934,False,,,,,,,
289,84.37,81.09101849242161,False,,,,,,,
290,83.02,81.04952619607731,False,,,,,,,
291,81.45,81.00856578131948,False,,,,,,,
292,80.83,80.96813861737591,False,,,,,,,
293,80.72,80.92824607788883,False,,,,,,,
294,79.72,80.88888939974319,False,,,,,,,
295,82.24,80.85006961366025,False,,,,,,,
296,83.52,80.81178659316079,False,,,,,,,
297,81.37,80.77404022566485,False,,,,,,,
298,81.39,80.7368304256747,False,,,,,,,
299,81.31,80.70015711365214,False,,,,,,,
300,81.04,80.66402021659073,False,,,,,,,
301,79.58,80.62841966758245,False,,,,,,,
302,80.63,80.59335540347914,False,,,,,,,
303,83.28,80.55882632319714,False,,,,,,,
304,82.72,80.52483132601927,False,,,,,,,
305,80.84,80.49136933844002,False,,,,,,,
306,81.12,80.45843930890567,False,,,,,,,
307,81.05,80.42604018934867,False,,,,,,,
308,82.62,80.39417093831719,False,,,,,,,
309,83.35,80.36283052059895,False,,,,,,,
310,81.98,80.33201792323999,False,,,,,,,
311,81.63,80.30173216315809,False,,,,,,,
312,79.9,80.2719722737508,False,,,,,,,
313,80.17,80.24273730169841,False,,,,,,,
314,80.23,80.21402592542856,False,,,,,,,
315,83.42,80.18583675135893,False,,,,,,,
316,81.98,80.15816838606702,False,,,,,,,
317,79.89,80.13101946847185,False,,,,,,,
318,80.92,80.1043886557108,False,,,,,,,
319,80.08,80.07827436631196,False,,,,,,,
320,79.49,80.05267502695948,False,,,,,,,
321,79.34,80.02758906435487,False,,,,,,,
322,78.6,80.00301434815125,False,,,,,,,
323,83.2,79.97894806728864,False,,,,,,,
324,82.42,79.9553860217228,False,,,,,,,
325,80.55,79.93232404362008,False,,,,,,,
326,80.38,79.90975798979305,False,,,,,,,
327,80.24,79.88768372323102,False,,,,,,,
328,79.47,79.86609711162575,False,,,,,,,
329,79.2,79.84499402619205,False,,,,,,,
330,78.36,79.8243699460087,False,,,,,,,
331,78.01,79.80421971161032,False,,,,,,,
332,79.34,79.78453671380532,False,,,,,,,
333,81.84,79.76531256712464,False,,,,,,,
334,81.34,79.74653844600776,False,,,,,,,
335,79.95,79.72820554564106,False,,,,,,,
336,79.74,79.71030507714548,False,,,,,,,
337,80.16,79.69282825385997,False,,,,,,,
338,78.0,79.67576628942047,False,,,,,,,
339,79.0,79.6591104021346,False,,,,,,,
340,86.49,79.64285015130139,False,,,,,,,
341,104.54,79.62697444370058,False,,,,,,,
342,108.73,79.61147225458332,False,,,,,,,
343,108.04,79.59633280833113,False,,,,,,,
344,106.86,79.5815456205109,False,,,,,,,
345,106.28,79.56710049112613,True,clustered,26.712899508873875,0.33572794966750213,True,339.0,447.0,1355.6708812524425
346,104.86,79.55298749296492,False,,,,,,,
347,104.6,79.53919696594441,False,,,,,,,
348,103.87,79.52571950305187,False,,,,,,,
349,102.41,79.51254594788264,False,,,,,,,
350,102.44,79.49966738747491,False,,,,,,,
351,100.83,79.48707513784149,False,,,,,,,
352,100.84,79.4747607443985,False,,,,,,,
353,99.43,79.4627159659914,False,,,,,,,
354,99.27,79.45093277511808,False,,,,,,,
355,97.61,79.43940334394922,False,,,,,,,
356,97.25,79.4281200428462,False,,,,,,,
357,97.07,79.41707542387637,False,,,,,,,
358,97.25,79.40626221732586,False,,,,,,,
359,96.02,79.3956733300101,False,,,,,,,
360,95.5,79.38530184718184,False,,,,,,,
361,95.53,79.37514102033715,False,,,,,,,
362,94.07,79.36518426211912,False,,,,,,,
363,93.61,79.35542514671951,False,,,,,,,
364,93.39,79.34585739537837,False,,,,,,,
365,93.41,79.33647487188149,False,,,,,,,
366,91.21,79.32727158045616,False,,,,,,,
367,91.57,79.31824166606486,False,,,,,,,
368,90.27,79.30937939249745,False,,,,,,,
369,91.44,79.30067914606134,False,,,,,,,
370,91.32,79.29213542267016,False,,,,,,,
371,90.31,79.2837428396307,False,,,,,,,
372,89.95,79.27549613452847,False,,,,,,,
373,88.21,79.2673901552115,False,,,,,,,
374,88.37,79.25941985627294,False,,,,,,,
375,87.71,79.25158028173207,False,,,,,,,
376,90.15,79.24386656671396,False,,,,,,,
377,87.52,79.23627393092782,False,,,,,,,
378,88.02,79.22879770314432,False,,,,,,,
379,86.09,79.22143329497136,False,,,,,,,
380,85.16,79.21417620592884,False,,,,,,,
381,88.36,79.20702200422241,False,,,,,,,
382,87.94,79.19996631751597,False,,,,,,,
383,86.11,79.19300486500325,False,,,,,,,
384,85.25,79.1861334532783,False,,,,,,,
385,85.54,79.17934795810518,False,,,,,,,
386,84.49,79.1726443158866,False,,,,,,,
387,82.59,79.16601852663183,False,,,,,,,
388,81.9,79.15946664352373,False,,,,,,,
389,82.32,79.15298475398498,False,,,,,,,
390,99.9,79.14656897284364,False,,,,,,,
391,106.11,79.1402154465979,False,,,,,,,
392,106.12,79.13392052928035,False,,,,,,,
393,105.17,79.12768084462138,False,,,,,,,
394,104.91,79.1214932862123,True,clustered,25.788506713787697,0.3259355409345086,True,339.0,447.0,1355.6708812524425
395,103.19,79.11535500806761,False,,,,,,,
396,102.66,79.10926342208684,False,,,,,,,
397,101.73,79.10321618091602,False,,,,,,,
398,101.03,79.09721117270861,False,,,,,,,
399,99.07,79.09124651188591,False,,,,,,,
400,99.2,79.08532053219716,False,,,,,,,
401,98.12,79.07943176717919,False,,,,,,,
402,97.37,79.07357895151561,False,,,,,,,
403,95.14,79.06776101029575,False,,,,,,,
404,94.85,79.06197705157318,False,,,,,,,
405,93.75,79.05622634412387,False,,,,,,,
406,94.95,79.05050831460404,False,,,,,,,
407,95.4,79.04482253660773,False,,,,,,,
408,94.4,79.03916874272393,False,,,,,,,
409,92.73,79.0335468290935,False,,,,,,,
410,91.41,79.02795684546561,False,,,,,,,
411,90.71,79.02239897855404,False,,,,,,,
412,92.84,79.01687353889301,False,,,,,,,
413,91.01,79.01138095389283,False,,,,,,,
414,90.84,79.00592178919509,False,,,,,,,
415,89.28,79.0004967304276,False,,,,,,,
416,88.32,78.99510658155897,False,,,,,,,
417,87.0,78.9897522493528,False,,,,,,,
418,87.71,78.98443473382166,False,,,,,,,
419,89.28,78.97915511508057,False,,,,,,,
420,88.67,78.97391456050028,False,,,,,,,
421,86.96,78.96871434045995,False,,,,,,,
422,86.59,78.96355582229977,False,,,,,,,
423,85.36,78.95844045327283,False,,,,,,,
424,84.11,78.95336975689666,False,,,,,,,
425,83.34,78.94834532070449,False,,,,,,,
426,84.37,78.94336878379579,False,,,,,,,
427,86.77,78.9384418291866,False,,,,,,,
428,85.33,78.93356619415927,False,,,,,,,
429,84.15,78.92874369431175,False,,,,,,,
430,83.58,78.92397620920636,False,,,,,,,
431,82.92,78.91926567061803,False,,,,,,,
432,85.96,78.91461405688193,False,,,,,,,
433,84.97,78.9100233863406,False,,,,,,,
434,82.72,78.90549574779044,False,,,,,,,
435,82.66,78.90103329062762,False,,,,,,,
436,82.75,78.89663820239338,False,,,,,,,
437,81.43,78.89231270821863,False,,,,,,,
438,80.54,78.88805907176793,False,,,,,,,
439,79.49,78.88387958208274,False,,,,,,,
440,79.78,78.87977654472402,False,,,,,,,
441,83.62,78.87575227131393,False,,,,,,,
442,82.77,78.8718090824768,False,,,,,,,
443,80.84,78.86794934627947,False,,,,,,,
444,80.57,78.86417546977067,False,,,,,,,
445,79.94,78.86048987971972,False,,,,,,,
446,79.95,78.85689501995414,False,,,,,,,
447,79.1,78.85339334509658,False,,,,,,,
448,77.66,78.84998732070072,False,,,,,,,
449,77.99,78.84667941478634,False,,,,,,,
450,77.79,78.84347091728573,False,,,,,,,
451,80.75,78.84036227001857,False,,,,,,,
452,80.63,78.83735287186836,False,,,,,,,
453,79.97,78.83444214081496,False,,,,,,,
454,79.38,78.83162951276472,False,,,,,,,
455,78.58,78.82891443497965,False,,,,,,,
456,77.4,78.82629636020545,False,,,,,,,
457,78.21,78.82377449476253,False,,,,,,,
458,77.73,78.82134663293792,False,,,,,,,
459,82.12,78.81900996138187,False,,,,,,,
460,80.17,78.81676058631137,False,,,,,,,
461,79.61,78.8145946469534,False,,,,,,,
462,78.36,78.81250829606729,False,,,,,,,
463,78.42,78.81049769436649,False,,,,,,,
464,78.66,78.80855855458114,False,,,,,,,
465,79.88,78.8066862028487,False,,,,,,,
466,81.19,78.80487581823364,False,,,,,,,
467,80.13,78.80312259053362,False,,,,,,,
468,79.13,78.80142173339749,False,,,,,,,
469,78.4,78.79976847374293,False,,,,,,,
470,79.73,78.79815804177339,False,,,,,,,
471,78.35,78.79658527192147,False,,,,,,,
472,78.4,78.79504500793819,False,,,,,,,
473,77.48,78.79353165145514,False,,,,,,,
474,87.46,78.79203921300937,False,,,,,,,
475,103.67,78.7905604027416,False,,,,,,,
476,106.59,78.78908801747211,False,,,,,,,
477,107.18,78.78761510281556,False,,,,,,,
478,106.25,78.78613498239575,False,,,,,,,
479,105.33,78.78464126376029,True,singular,26.545358736239706,0.33693570612791707,True,473.0,529.0,648.4926263517884
480,104.61,78.78312782909549,False,,,,,,,
481,103.69,78.78158882604126,False,,,,,,,
482,102.71,78.78001866050623,False,,,,,,,
483,101.75,78.77841198748315,False,,,,,,,
484,100.57,78.77676370126457,False,,,,,,,
485,98.99,78.77506892585895,False,,,,,,,
486,99.14,78.77332300320714,False,,,,,,,
487,98.97,78.77152147739928,False,,,,,,,
488,98.26,78.76966009619227,False,,,,,,,
489,98.95,78.76773480932779,False,,,,,,,
490,96.47,78.76574176145091,False,,,,,,,
491,95.93,78.76367729902933,False,,,,,,,
492,94.95,78.76153794557337,False,,,,,,,
493,93.18,78.75932039625673,False,,,,,,,
494,92.3,78.75702150813768,False,,,,,,,
495,92.97,78.75463828248134,False,,,,,,,
496,91.34,78.75216785598253,False,,,,,,,
497,91.0,78.74960750748976,False,,,,,,,
498,92.1,78.74695464172983,False,,,,,,,
499,91.03,78.7442067859336,False,,,,,,,
500,90.55,78.74136160086233,False,,,,,,,
501,88.97,78.73841687013528,False,,,,,,,
502,87.91,78.73537049545813,False,,,,,,,
503,87.16,78.73222048085235,False,,,,,,,
504,86.89,78.72896492208578,False,,,,,,,
505,86.09,78.7256019992041,False,,,,,,,
506,84.89,78.72212997386333,False,,,,,,,
507,86.63,78.71854718136346,False,,,,,,,
508,87.19,78.71485201868322,False,,,,,,,
509,85.47,78.71104296191581,False,,,,,,,
510,84.78,78.70711857190592,False,,,,,,,
511,83.85,78.70307747708786,False,,,,,,,
512,83.46,78.6989183666247,False,,,,,,,
513,81.77,78.69463998114881,False,,,,,,,
514,82.12,78.69024110890342,False,,,,,,,
515,81.01,78.68572056888542,False,,,,,,,
516,80.12,78.68107721438925,False,,,,,,,
517,84.25,78.67630992195218,False,,,,,,,
518,82.59,78.67141758250077,False,,,,,,,
519,82.27,78.66639914269844,False,,,,,,,
520,80.6,78.6612535883945,False,,,,,,,
521,80.0,78.65597994147429,False,,,,,,,
522,79.1,78.65057724321056,False,,,,,,,
523,80.3,78.64504454831635,False,,,,,,,
524,82.69,78.63938091599893,False,,,,,,,
525,82.25,78.63358542201519,False,,,,,,,
526,80.84,78.62765718262813,False,,,,,,,
527,79.65,78.62159535026495,False,,,,,,,
528,79.89,78.61539909947626,False,,,,,,,
529,79.42,78.60906761509675,False,,,,,,,
530,77.79,78.6026000947071,False,,,,,,,
531,81.0,78.59599574399736,False,,,,,,,
532,81.39,78.58925296418346,False,,,,,,,
533,80.62,78.58237018052137,False,,,,,,,
534,79.38,78.57534584627459,False,,,,,,,
535,79.29,78.56817843508297,False,,,,,,,
536,78.24,78.56086642863298,False,,,,,,,
537,77.53,78.55340831582924,False,,,,,,,
538,78.58,78.54580226791866,False,,,,,,,
539,77.33,78.53804544297377,False,,,,,,,
540,87.52,78.53013499940916,False,,,,,,,
541,103.84,78.52206689967437,False,,,,,,,
542,106.92,78.51383719611758,False,,,,,,,
543,105.69,78.50544219426634,False,,,,,,,
544,104.03,78.49687848370988,False,,,,,,,
545,104.16,78.48814292588301,True,clustered,25.671857074116986,0.3270794303078253,True,539.0,658.0,1677.4659614248562
546,103.29,78.47923263755183,False,,,,,,,
547,102.62,78.47014499220104,False,,,,,,,
548,101.36,78.46087761142304,False,,,,,,,
549,99.9,78.4514283583088,False,,,,,,,
550,100.88,78.44179532494059,False,,,,,,,
551,98.31,78.43197681788634,False,,,,,,,
552,97.16,78.42197136809611,False,,,,,,,
553,96.77,78.41177770530027,False,,,,,,,
554,97.8,78.40139474660944,False,,,,,,,
555,95.7,78.39082159271645,False,,,,,,,
556,94.86,78.38005753830019,False,,,,,,,
557,93.51,78.36910205113136,False,,,,,,,
558,92.57,78.35795476378011,False,,,,,,,
559,91.76,78.34661546022564,False,,,,,,,
560,91.52,78.33508406656753,False,,,,,,,
561,91.64,78.32336064303932,False,,,,,,,
562,91.19,78.31144538172369,False,,,,,,,
563,91.4,78.29933860786967,False,,,,,,,
564,89.91,78.28704077551194,False,,,,,,,
565,89.55,78.27455246969184,False,,,,,,,
566,88.22,78.26187439168034,False,,,,,,,
567,87.9,78.24900735550287,False,,,,,,,
568,88.13,78.23595227476616,False,,,,,,,
569,89.92,78.22271015958694,False,,,,,,,
570,88.69,78.20928211902245,False,,,,,,,
571,86.7,78.19566937910281,False,,,,,,,
572,85.97,78.18187327066538,False,,,,,,,
573,85.84,78.16789520959084,False,,,,,,,
574,84.95,78.15373668964115,False,,,,,,,
575,95.31,78.13939928129933,False,,,,,,,
576,103.77,78.12488462301103,False,,,,,,,
577,107.2,78.11019452492789,False,,,,,,,
578,105.73,78.09533105365273,False,,,,,,,
579,103.73,78.08029656668637,True,clustered,25.649703433313633,0.3285041753319531,True,539.0,658.0,1677.4659614248562
580,103.66,78.06509369787638,False,,,,,,,
581,102.16,78.04972533756735,True,clustered,24.110274662432644,0.308909154492921,True,539.0,658.0,1677.4659614248562
582,100.8,78.034194632053,False,,,,,,,
583,100.41,78.0185049687298,False,,,,,,,
584,99.78,78.00265996265234,False,,,,,,,
585,99.59,77.98666345279018,False,,,,,,,
586,98.65,77.9705194958863,False,,,,,,,
