frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
78,31.86,26.366011628096558,False,,,,,,,
79,31.96,26.36103119159266,False,,,,,,,
80,32.48,26.35583556338989,False,,,,,,,
81,33.81,26.35042334319834,False,,,,,,,
82,32.81,26.344793191969764,False,,,,,,,
83,32.05,26.338943845251677,False,,,,,,,
84,31.32,26.332874103243686,False,,,,,,,
85,33.69,26.326582823255947,False,,,,,,,
86,32.72,26.320068912469896,False,,,,,,,
87,31.6,26.313331351701134,False,,,,,,,
88,31.52,26.30636918576456,False,,,,,,,
89,31.65,26.29918151234178,False,,,,,,,
90,33.24,26.291767481250716,False,,,,,,,
91,33.24,26.28412629581748,False,,,,,,,
92,32.37,26.276257228850522,False,,,,,,,
93,30.83,26.268159622717047,False,,,,,,,
94,31.33,26.259832880721685,False,,,,,,,
95,32.63,26.2512764517875,False,,,,,,,
96,32.38,26.24248983553923,False,,,,,,,
97,31.71,26.233472595388857,False,,,,,,,
98,30.7,26.22422435612346,False,,,,,,,
99,30.31,26.214744797295428,False,,,,,,,
100,29.89,26.205033643214886,False,,,,,,,
101,32.32,26.195090659144537,False,,,,,,,
102,32.03,26.184915647196764,False,,,,,,,
103,31.65,26.174508470733056,False,,,,,,,
104,30.56,26.163869051565744,False,,,,,,,
105,30.41,26.152997366262092,False,,,,,,,
106,32.42,26.141893435350685,False,,,,,,,
107,31.86,26.130557321930137,False,,,,,,,
108,31.09,26.11898915188014,False,,,,,,,
109,30.06,26.107189108374822,False,,,,,,,
110,29.85,26.0951574242984,False,,,,,,,
111,29.61,26.082894372063194,False,,,,,,,
112,31.3,26.07040026162998,False,,,,,,,
113,32.01,26.057675438230596,False,,,,,,,
114,31.29,26.04472029939288,False,,,,,,,
115,30.53,26.031535302167914,False,,,,,,,
116,29.61,26.018120956059594,False,,,,,,,
117,29.68,26.004477815556463,False,,,,,,,
118,30.8,25.990606471065867,False,,,,,,,
119,43.17,25.976507549750398,False,,,,,,,
120,45.4,25.962181726866582,False,,,,,,,
121,46.66,25.947629849605853,False,,,,,,,
122,45.82,25.93285295953785,False,,,,,,,
123,44.12,25.917852305355915,True,clustered,18.202147694644083,0.7023015441322897,True,32.0,163.0,957.1183643218185
124,43.97,25.902629334624844,False,,,,,,,
125,42.08,25.887185676930937,False,,,,,,,
126,41.7,25.871523142534205,False,,,,,,,
127,41.47,25.855643703622796,False,,,,,,,
128,39.66,25.83954949066964,False,,,,,,,
129,39.2,25.823242790291246,False,,,,,,,
130,38.79,25.806726027308628,False,,,,,,,
131,37.26,25.79000176031037,False,,,,,,,
132,37.21,25.773072677717796,False,,,,,,,
133,36.86,25.7559415826522,False,,,,,,,
134,37.6,25.738611392604145,False,,,,,,,
135,36.69,25.721085136104808,False,,,,,,,
136,35.27,25.70336596029924,False,,,,,,,
137,34.32,25.685457122021642,False,,,,,,,
138,34.41,25.667361973772557,False,,,,,,,
139,34.16,25.649083954397966,False,,,,,,,
140,32.76,25.630626590170237,False,,,,,,,
141,34.31,25.611993492470905,False,,,,,,,
142,34.3,25.59318834397524,False,,,,,,,
143,32.43,25.574214914338594,False,,,,,,,
144,32.27,25.55507706028443,False,,,,,,,
145,31.66,25.535778707094057,False,,,,,,,
146,30.2,25.516323847198024,False,,,,,,,
147,29.99,25.496716534269108,False,,,,,,,
148,29.3,25.47696086881684,False,,,,,,,
149,30.82,25.457060996283573,False,,,,,,,
150,30.5,25.43702110034208,False,,,,,,,
151,29.13,25.416845418294525,False,,,,,,,
152,28.91,25.396538238072875,False,,,,,,,
153,29.1,25.376103884740647,False,,,,,,,
154,28.4,25.355546718495994,False,,,,,,,
155,27.97,25.334871136776055,False,,,,,,,
156,30.08,25.314081567462505,False,,,,,,,
157,28.66,25.293182464788323,False,,,,,,,
158,27.49,25.272178330645687,False,,,,,,,
159,27.0,25.25107370059498,False,,,,,,,
160,26.71,25.229873132374802,False,,,,,,,
161,26.97,25.20858120121302,False,,,,,,,
162,27.35,25.187202497138774,False,,,,,,,
163,25.38,25.16574162779541,False,,,,,,,
164,24.77,25.144203222454227,False,,,,,,,
165,24.56,25.12259191252912,False,,,,,,,
166,24.31,25.100911958972794,False,,,,,,,
167,24.86,25.079167065771948,False,,,,,,,
168,26.34,25.057360153910427,False,,,,,,,
169,25.77,25.03549392739671,False,,,,,,,
170,24.98,25.013571103065676,False,,,,,,,
171,23.74,24.991594405097253,False,,,,,,,
172,28.41,24.969566524435983,False,,,,,,,
173,35.34,24.947488912947954,False,,,,,,,
174,35.73,24.925363056903596,False,,,,,,,
175,36.43,24.903190546498458,False,,,,,,,
176,35.45,24.880973079974478,True,singular,10.569026920025525,0.4247835036858762,True,171.0,217.0,156.40889618293335
177,35.2,24.8587124708417,False,,,,,,,
178,33.84,24.836410638300425,False,,,,,,,
179,33.36,24.814069604963844,False,,,,,,,
180,32.11,24.791691483481035,False,,,,,,,
181,31.42,24.769278471960398,False,,,,,,,
182,31.26,24.74683284169341,False,,,,,,,
183,30.05,24.724356930478788,False,,,,,,,
184,29.74,24.701853141246918,False,,,,,,,
185,28.91,24.679323930184623,False,,,,,,,
186,28.67,24.6567718038602,False,,,,,,,
187,28.62,24.6341993111487,False,,,,,,,
188,28.58,24.611609041057473,False,,,,,,,
189,27.96,24.589003622451873,False,,,,,,,
190,27.39,24.56638572388118,False,,,,,,,
191,26.49,24.54375804760463,False,,,,,,,
192,26.21,24.521123324117596,False,,,,,,,
193,25.89,24.498484303377865,False,,,,,,,
194,25.46,24.47584375223202,False,,,,,,,
195,27.16,24.4532044514418,False,,,,,,,
196,26.11,24.4305691916105,False,,,,,,,
197,26.12,24.407940790409388,False,,,,,,,
198,25.81,24.38532208230402,False,,,,,,,
199,24.99,24.362715918880568,False,,,,,,,
200,24.84,24.340125165971976,False,,,,,,,
201,26.75,24.31755269568403,False,,,,,,,
202,25.35,24.29500138512124,False,,,,,,,
203,25.56,24.272474135712628,False,,,,,,,
204,25.46,24.24997385943719,False,,,,,,,
205,25.1,24.22750348114921,False,,,,,,,
206,24.46,24.205065937803223,False,,,,,,,
207,25.23,24.18266417507873,False,,,,,,,
208,25.83,24.160301141204577,False,,,,,,,
209,24.48,24.13797979488299,False,,,,,,,
210,24.35,24.11570311151318,False,,,,,,,
211,24.15,24.09347406991457,False,,,,,,,
212,24.31,24.07129565124953,False,,,,,,,
213,24.35,24.04917083724572,False,,,,,,,
214,25.67,24.027102612017835,False,,,,,,,
215,24.76,24.00509396268888,False,,,,,,,
216,25.04,23.983147892810813,False,,,,,,,
217,24.07,23.96126741348468,False,,,,,,,
218,23.25,23.93945554638006,False,,,,,,,
219,23.43,23.917715314253876,False,,,,,,,
220,27.39,23.896049057302047,False,,,,,,,
221,34.69,23.874458632882316,False,,,,,,,
222,35.34,23.852945933291945,False,,,,,,,
223,34.57,23.831512958983602,False,,,,,,,
224,34.2,23.810161825280517,True,singular,10.389838174719486,0.4363615103064122,True,219.0,251.0,135.62961970322328
225,33.01,23.788894754890798,False,,,,,,,
226,31.66,23.767714074420937,False,,,,,,,
227,30.34,23.746622202688496,False,,,,,,,
228,30.68,23.72562163743392,False,,,,,,,
229,29.94,23.704714942331414,False,,,,,,,
230,28.8,23.68390475059898,False,,,,,,,
231,27.85,23.663193757807473,False,,,,,,,
232,27.98,23.64258471068873,False,,,,,,,
233,27.3,23.622080397842655,False,,,,,,,
234,27.19,23.601683651243302,False,,,,,,,
235,27.54,23.58139733964392,False,,,,,,,
236,26.64,23.561224367680932,False,,,,,,,
237,26.44,23.54116767957679,False,,,,,,,
238,25.92,23.52123025034172,False,,,,,,,
239,25.75,23.501415083974265,False,,,,,,,
240,25.19,23.48172520846067,False,,,,,,,
241,24.97,23.46216367427302,False,,,,,,,
242,24.58,23.442733548966167,False,,,,,,,
243,24.44,23.42343791517332,False,,,,,,,
244,26.39,23.404279866900342,False,,,,,,,
245,26.07,23.38526250831872,False,,,,,,,
246,25.31,23.366388973457163,False,,,,,,,
247,24.63,23.34766242319176,False,,,,,,,
248,24.15,23.32908603783474,False,,,,,,,
249,23.98,23.31066301052171,False,,,,,,,
250,24.14,23.292396542597416,False,,,,,,,
251,23.19,23.274289842099986,False,,,,,,,
252,22.89,23.25634612554359,False,,,,,,,
253,24.1,23.238568525995454,False,,,,,,,
254,25.38,23.220959813840153,False,,,,,,,
255,23.95,23.20352276807658,False,,,,,,,
256,23.98,23.186260189294032,False,,,,,,,
257,23.34,23.16917488554658,False,,,,,,,
258,24.33,23.15226967282571,False,,,,,,,
259,25.37,23.13554736883117,False,,,,,,,
260,24.42,23.119010803040027,False,,,,,,,
261,24.11,23.102662827273893,False,,,,,,,
262,23.16,23.086506306364264,False,,,,,,,
263,23.06,23.070544115216013,False,,,,,,,
264,22.91,23.054779129468937,False,,,,,,,
265,22.53,23.03921421432416,False,,,,,,,
266,22.43,23.023852091651463,False,,,,,,,
267,22.69,23.008694979198555,False,,,,,,,
268,22.01,22.993744506799597,False,,,,,,,
269,22.37,22.979001988780695,False,,,,,,,
270,24.86,22.96446776556089,False,,,,,,,
271,23.68,22.950141574647247,False,,,,,,,
272,23.44,22.93602317250217,False,,,,,,,
273,23.29,22.922112322886644,False,,,,,,,
274,22.52,22.908408794601428,False,,,,,,,
275,22.78,22.894912360126185,False,,,,,,,
276,23.71,22.881622407415875,False,,,,,,,
277,24.04,22.868538210662226,False,,,,,,,
278,23.29,22.855659052340727,False,,,,,,,
279,22.45,22.842984226641487,False,,,,,,,
280,23.08,22.830513032098043,False,,,,,,,
281,22.53,22.818244378189533,False,,,,,,,
282,23.19,22.806177176889978,False,,,,,,,
283,24.59,22.794310054811437,False,,,,,,,
284,23.64,22.782641642404204,False,,,,,,,
285,23.54,22.771170588075496,False,,,,,,,
286,22.92,22.759895548806107,False,,,,,,,
287,22.93,22.748815189265127,False,,,,,,,
288,23.92,22.737928175722683,False,,,,,,,
289,24.21,22.727233176260757,False,,,,,,,
290,23.79,22.71672887078206,False,,,,,,,
291,23.41,22.706413954016977,False,,,,,,,
292,23.26,22.6962871314286,False,,,,,,,
293,22.9,22.686347115515897,False,,,,,,,
294,22.63,22.67659262441496,False,,,,,,,
295,24.42,22.66702237839842,False,,,,,,,
296,24.49,22.657635051612225,False,,,,,,,
297,23.04,22.648429335732082,False,,,,,,,
298,23.5,22.639403940757372,False,,,,,,,
299,23.32,22.630557580603192,False,,,,,,,
300,22.8,22.62188897779061,False,,,,,,,
301,22.78,22.613396861735126,False,,,,,,,
302,22.8,22.605079963633337,False,,,,,,,
303,25.11,22.596937016347876,False,,,,,,,
304,23.91,22.58896675469058,False,,,,,,,
305,23.36,22.581167938603908,False,,,,,,,
306,23.05,22.57353934124066,False,,,,,,,
307,22.46,22.566079743541962,False,,,,,,,
308,24.19,22.558787931213555,False,,,,,,,
309,24.1,22.551662584942246,False,,,,,,,
310,23.83,22.54470240172699,False,,,,,,,
311,23.23,22.53790609405011,False,,,,,,,
312,22.8,22.531272387246922,False,,,,,,,
313,22.47,22.52480001357368,False,,,,,,,
314,21.85,22.518487707973936,False,,,,,,,
315,24.71,22.51233415113922,False,,,,,,,
316,24.27,22.506337361958252,False,,,,,,,
317,23.35,22.50049538129641,False,,,,,,,
318,23.19,22.494806267655694,False,,,,,,,
319,22.77,22.48926808803314,False,,,,,,,
320,22.65,22.483878916377744,False,,,,,,,
321,22.61,22.47863682944582,False,,,,,,,
322,22.46,22.4735399056549,False,,,,,,,
323,24.25,22.46858622473615,False,,,,,,,
324,23.86,22.46377385301622,False,,,,,,,
325,23.49,22.4591008746359,False,,,,,,,
326,23.48,22.45456538769824,False,,,,,,,
327,22.78,22.45016550061527,False,,,,,,,
328,22.7,22.445899332053376,False,,,,,,,
329,23.02,22.441765003977284,False,,,,,,,
330,21.92,22.437760640892733,False,,,,,,,
331,22.51,22.4338843730878,False,,,,,,,
332,23.06,22.430133818267514,False,,,,,,,
333,24.6,22.426506594898065,False,,,,,,,
334,23.5,22.423000327744298,False,,,,,,,
335,23.55,22.41961266330601,False,,,,,,,
336,22.64,22.416341258852995,False,,,,,,,
337,22.23,22.413183782958903,False,,,,,,,
338,22.09,22.410137906434002,False,,,,,,,
339,21.98,22.40720111873659,False,,,,,,,
340,27.16,22.404370592388435,False,,,,,,,
341,33.83,22.40164307698217,False,,,,,,,
342,34.74,22.399015369666746,False,,,,,,,
343,34.7,22.396484381874686,False,,,,,,,
344,33.9,22.394047148448365,True,clustered,11.505952851551633,0.5137951516882849,True,339.0,440.0,414.4415907533349
345,33.16,22.39170082726532,False,,,,,,,
346,32.23,22.38944269126264,False,,,,,,,
347,31.88,22.387270121060407,False,,,,,,,
348,30.94,22.385180595684304,False,,,,,,,
349,30.33,22.383171689087312,False,,,,,,,
350,29.5,22.381241060770616,False,,,,,,,
351,29.04,22.379386449703688,False,,,,,,,
352,28.9,22.377605666043582,False,,,,,,,
353,28.57,22.375896586553505,False,,,,,,,
354,28.04,22.37425715322062,False,,,,,,,
355,26.79,22.37268536997313,False,,,,,,,
356,26.67,22.371179297396676,False,,,,,,,
357,27.05,22.369737040250037,False,,,,,,,
358,27.27,22.36835674628019,False,,,,,,,
359,27.19,22.367036610036756,False,,,,,,,
360,25.69,22.365774875085773,False,,,,,,,
361,25.87,22.364569833222927,False,,,,,,,
362,25.6,22.36341980948617,False,,,,,,,
363,25.22,22.36232316396776,False,,,,,,,
364,25.38,22.36127828912575,False,,,,,,,
365,25.85,22.36028360599497,False,,,,,,,
366,25.6,22.3593375657975,False,,,,,,,
367,24.99,22.358438654652577,False,,,,,,,
368,25.17,22.357585391086072,False,,,,,,,
369,25.68,22.35677631993946,False,,,,,,,
370,25.82,22.356010014178366,False,,,,,,,
371,25.32,22.355285080000673,False,,,,,,,
372,25.0,22.354600158244175,False,,,,,,,
373,23.98,22.353953919393817,False,,,,,,,
374,23.95,22.353345060388556,False,,,,,,,
375,24.59,22.35277229442782,False,,,,,,,
376,25.18,22.35223435067758,False,,,,,,,
377,24.38,22.351729980676083,False,,,,,,,
378,24.15,22.35125796423924,False,,,,,,,
379,23.97,22.35081710146569,False,,,,,,,
380,23.54,22.350406210441484,False,,,,,,,
381,25.32,22.350024125444516,False,,,,,,,
382,25.07,22.34966969264862,False,,,,,,,
383,24.5,22.349341787927408,False,,,,,,,
384,23.98,22.349039314357803,False,,,,,,,
385,23.4,22.348761196523334,False,,,,,,,
386,23.85,22.34850637531714,False,,,,,,,
387,23.33,22.348273802144757,False,,,,,,,
388,22.71,22.348062443426663,False,,,,,,,
389,23.63,22.347871275400607,False,,,,,,,
390,33.24,22.347699277923724,False,,,,,,,
391,34.15,22.347545443674452,False,,,,,,,
392,33.34,22.347408874254246,False,,,,,,,
393,33.13,22.347288789289102,False,,,,,,,
394,32.19,22.347184518330938,True,clustered,9.84281548166906,0.4404499132136847,True,339.0,440.0,414.4415907533349
395,31.78,22.34709549875878,False,,,,,,,
396,30.4,22.347021266379812,False,,,,,,,
397,29.85,22.34696145133025,False,,,,,,,
398,29.65,22.346915764276094,False,,,,,,,
399,28.32,22.346883990913728,False,,,,,,,
400,28.07,22.346865989970404,False,,,,,,,
401,27.25,22.34686167990452,False,,,,,,,
402,26.92,22.346871036405833,False,,,,,,,
403,26.43,22.34689408419548,False,,,,,,,
404,25.73,22.346930893725887,False,,,,,,,
405,25.38,22.346981576280545,False,,,,,,,
406,26.42,22.34704627697365,False,,,,,,,
407,26.53,22.347125171249587,False,,,,,,,
408,25.76,22.347218475282272,False,,,,,,,
409,25.66,22.347326447074376,False,,,,,,,
410,24.79,22.347449378756387,False,,,,,,,
411,25.34,22.347587595585537,False,,,,,,,
412,26.18,22.34774144724458,False,,,,,,,
413,24.98,22.347911313340383,False,,,,,,,
414,25.06,22.348097611802416,False,,,,,,,
415,24.25,22.348300786881047,False,,,,,,,
416,23.95,22.348521309945653,False,,,,,,,
417,22.93,22.3487596713826,False,,,,,,,
418,24.56,22.349016377593053,False,,,,,,,
419,26.29,22.349291940790575,False,,,,,,,
420,24.8,22.349586895298582,False,,,,,,,
421,24.23,22.34990181484758,False,,,,,,,
422,24.41,22.350237297672223,False,,,,,,,
423,24.15,22.350593960808148,False,,,,,,,
424,23.64,22.350972441888608,False,,,,,,,
425,23.04,22.351373396540943,False,,,,,,,
426,23.61,22.351797493282763,False,,,,,,,
427,24.46,22.352245407517938,False,,,,,,,
428,24.73,22.35271782723237,False,,,,,,,
429,23.82,22.35321546148954,False,,,,,,,
430,23.29,22.35373904312573,False,,,,,,,
431,24.28,22.354289319645083,False,,,,,,,
432,25.66,22.354867047914343,False,,,,,,,
433,24.75,22.355473004057384,False,,,,,,,
434,24.22,22.35610799724941,False,,,,,,,
435,23.91,22.35677286061091,False,,,,,,,
436,23.54,22.357468445901297,False,,,,,,,
437,23.26,22.358195620412257,False,,,,,,,
438,23.07,22.358955263260796,False,,,,,,,
439,22.51,22.35974826258197,False,,,,,,,
440,22.24,22.360575513621292,False,,,,,,,
441,25.15,22.361437913126807,False,,,,,,,
442,24.43,22.36233623847677,False,,,,,,,
443,24.15,22.36327129493509,False,,,,,,,
444,23.04,22.36424390844232,False,,,,,,,
445,22.75,22.365254922806322,False,,,,,,,
446,22.52,22.366305188592523,False,,,,,,,
447,22.05,22.367395560213794,False,,,,,,,
448,22.15,22.368526893619947,False,,,,,,,
449,21.87,22.36969973053919,False,,,,,,,
450,22.03,22.37091439635811,False,,,,,,,
451,23.53,22.372170721760572,False,,,,,,,
452,24.14,22.37346819992518,False,,,,,,,
453,23.51,22.37480633560883,False,,,,,,,
454,22.65,22.376184651233725,False,,,,,,,
455,23.03,22.377602680574018,False,,,,,,,
456,22.41,22.37905996014202,False,,,,,,,
457,21.7,22.38055603297402,False,,,,,,,
458,22.68,22.382090442415723,False,,,,,,,
459,24.62,22.383662058062363,False,,,,,,,
460,23.35,22.385269752488274,False,,,,,,,
461,23.28,22.386912420631152,False,,,,,,,
462,23.09,22.388588967076018,False,,,,,,,
463,23.33,22.39029830533877,False,,,,,,,
464,22.71,22.392039355949432,False,,,,,,,
465,24.04,22.39381104883503,False,,,,,,,
466,24.14,22.395612317102195,False,,,,,,,
467,23.68,22.397442110319457,False,,,,,,,
468,23.02,22.39929939549922,False,,,,,,,
469,22.28,22.40118315247947,False,,,,,,,
470,22.5,22.403092367305206,False,,,,,,,
471,23.14,22.405025906050113,False,,,,,,,
472,22.51,22.406982635756957,False,,,,,,,
473,22.04,22.40896143081825,False,,,,,,,
474,27.28,22.410961166656662,False,,,,,,,
475,33.81,22.412980353423052,False,,,,,,,
476,34.75,22.415017549958648,False,,,,,,,
477,34.09,22.417071429074895,False,,,,,,,
478,33.91,22.419140786933067,True,singular,11.49085921306693,0.512546815342912,True,473.0,529.0,198.9266588917219
479,32.4,22.421224536423743,False,,,,,,,
480,32.23,22.4233217053461,False,,,,,,,
481,32.02,22.425431421287072,False,,,,,,,
482,31.07,22.427552909900374,False,,,,,,,
483,30.17,22.429685492785424,False,,,,,,,
484,29.36,22.431828577966115,False,,,,,,,
485,28.99,22.43398165086948,False,,,,,,,
486,28.55,22.436144266204263,False,,,,,,,
487,27.69,22.4383160442394,False,,,,,,,
488,27.79,22.440496666382415,False,,,,,,,
489,28.15,22.44268586655768,False,,,,,,,
490,27.46,22.444883432184618,False,,,,,,,
491,26.69,22.44708920775578,False,,,,,,,
492,26.24,22.449303087914902,False,,,,,,,
493,26.01,22.451525009734812,False,,,,,,,
494,25.45,22.453754948195325,False,,,,,,,
495,25.71,22.455992913861,False,,,,,,,
496,24.61,22.458238947258845,False,,,,,,,
497,24.12,22.46049312145595,False,,,,,,,
498,25.66,22.462755531037004,False,,,,,,,
499,25.4,22.46502628718176,False,,,,,,,
500,24.68,22.46730553304245,False,,,,,,,
501,24.71,22.469593441121035,False,,,,,,,
502,24.18,22.47189020604643,False,,,,,,,
503,23.57,22.474196044851638,False,,,,,,,
504,23.46,22.47651119165075,False,,,,,,,
505,23.57,22.478835891515924,False,,,,,,,
506,23.43,22.481170399354202,False,,,,,,,
507,24.59,22.483514980984268,False,,,,,,,
508,24.78,22.48586991171311,False,,,,,,,
509,23.78,22.488235487912554,False,,,,,,,
510,23.53,22.49061202889575,False,,,,,,,
511,23.26,22.492999866893502,False,,,,,,,
512,23.15,22.49539934453049,False,,,,,,,
513,23.15,22.49781081210141,False,,,,,,,
514,22.78,22.50023462644695,False,,,,,,,
515,23.14,22.502671150929686,False,,,,,,,
516,22.72,22.505120751709846,False,,,,,,,
517,24.46,22.507583801320937,False,,,,,,,
518,24.26,22.510060674445278,False,,,,,,,
519,23.48,22.51255176528935,False,,,,,,,
520,22.98,22.515057485559034,False,,,,,,,
521,22.96,22.51757825663472,False,,,,,,,
522,22.75,22.52011450454623,False,,,,,,,
523,23.12,22.52266665974757,False,,,,,,,
524,24.57,22.525235154991638,False,,,,,,,
525,24.49,22.527820429004645,False,,,,,,,
526,23.4,22.530422940960456,False,,,,,,,
527,23.38,22.53304316965474,False,,,,,,,
528,22.94,22.535681602578943,False,,,,,,,
529,22.79,22.53833873569408,False,,,,,,,
530,21.93,22.541015069004356,False,,,,,,,
531,24.06,22.54371110503059,False,,,,,,,
532,24.24,22.546426741388675,False,,,,,,,
533,22.88,22.54916189085741,False,,,,,,,
534,22.53,22.55191648315131,False,,,,,,,
535,22.55,22.554690451293276,False,,,,,,,
536,22.24,22.55748370660888,False,,,,,,,
537,22.27,22.560296155780133,False,,,,,,,
538,22.06,22.563127391180174,False,,,,,,,
539,21.78,22.565976717788946,False,,,,,,,
540,27.53,22.56884294249028,False,,,,,,,
541,33.1,22.571724094051042,False,,,,,,,
542,34.43,22.574618250849674,False,,,,,,,
543,33.56,22.577523596547394,False,,,,,,,
544,32.07,22.580438433359237,True,clustered,9.489561566640763,0.42025585971888607,True,539.0,652.0,459.45660883325354
545,32.03,22.58336117332501,False,,,,,,,
546,32.07,22.58629032338013,False,,,,,,,
547,30.82,22.589224484926426,False,,,,,,,
548,30.62,22.592162354202824,False,,,,,,,
549,29.58,22.595102709756006,False,,,,,,,
550,28.56,22.598044410411045,False,,,,,,,
551,28.02,22.600986384841963,False,,,,,,,
552,27.35,22.603927621342343,False,,,,,,,
553,27.58,22.606867162395904,False,,,,,,,
554,27.73,22.60980409794709,False,,,,,,,
555,26.92,22.612737567671683,False,,,,,,,
556,26.4,22.615666762447432,False,,,,,,,
557,25.72,22.618590916224704,False,,,,,,,
558,25.75,22.621509300797204,False,,,,,,,
559,25.68,22.624421218972728,False,,,,,,,
560,24.93,22.62732600484399,False,,,,,,,
561,26.39,22.63022302305949,False,,,,,,,
562,25.54,22.633111661294482,False,,,,,,,
563,25.03,22.635991344822003,False,,,,,,,
564,24.62,22.63886152798398,False,,,,,,,
565,23.73,22.641721689062418,False,,,,,,,
566,24.44,22.64457132615072,False,,,,,,,
567,23.42,22.64740994822508,False,,,,,,,
568,24.54,22.65023708221597,False,,,,,,,
569,24.64,22.653052262779774,False,,,,,,,
570,24.09,22.655855043470485,False,,,,,,,
571,24.55,22.658644997711583,False,,,,,,,
572,23.88,22.661421713268,False,,,,,,,
573,23.58,22.664184796818226,False,,,,,,,
574,23.46,22.666933867226554,False,,,,,,,
575,29.96,22.66966855251544,False,,,,,,,
576,33.97,22.67238848863799,False,,,,,,,
577,33.35,22.675093384450633,False,,,,,,,
578,33.3,22.67778306178594,False,,,,,,,
579,32.7,22.680457449225536,True,clustered,10.019542550774467,0.44176986170605664,True,539.0,652.0,459.45660883325354
580,32.14,22.68311658157323,False,,,,,,,
581,31.17,22.68576059382829,False,,,,,,,
582,30.25,22.688389715558824,False,,,,,,,
583,29.61,22.691004261175333,False,,,,,,,
584,29.25,22.693604620704424,False,,,,,,,
585,28.71,22.696191253362645,False,,,,,,,
586,27.61,22.698764683930495,False,,,,,,,
587,27.0,22.701325497326568,False,,,,,,,
588,27.05,22.703874327581815,False,,,,,,,
