frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
187,86.02,71.39715832794833,False,,,,,,,
188,86.18,71.35155312842242,False,,,,,,,
189,83.53,71.30576883784077,False,,,,,,,
190,83.14,71.2598130159429,False,,,,,,,
191,81.62,71.21369334471066,False,,,,,,,
192,79.56,71.16741762492785,False,,,,,,,
193,79.27,71.12099376144128,False,,,,,,,
194,77.58,71.07442974302366,False,,,,,,,
195,80.22,71.02773363993775,False,,,,,,,
196,78.82,70.98091358750212,False,,,,,,,
197,77.3,70.93397781295795,False,,,,,,,
198,77.05,70.88693462193736,False,,,,,,,
199,75.34,70.83979238373273,False,,,,,,,
200,74.13,70.79255952926712,False,,,,,,,
201,77.94,70.74524453446568,False,,,,,,,
202,76.45,70.69785590862804,False,,,,,,,
203,74.75,70.65040223300136,False,,,,,,,
204,73.25,70.60289214635428,False,,,,,,,
205,71.72,70.55533432845145,False,,,,,,,
206,72.31,70.50773748552861,False,,,,,,,
207,74.19,70.46011033546812,False,,,,,,,
208,73.57,70.41246161417502,False,,,,,,,
209,72.14,70.36480009485321,False,,,,,,,
210,71.86,70.31713458228201,False,,,,,,,
211,71.12,70.2694738989927,False,,,,,,,
212,69.17,70.22182688294525,False,,,,,,,
213,70.7,70.17420238060495,False,,,,,,,
214,72.82,70.12660819712839,False,,,,,,,
215,71.04,70.07905214293018,False,,,,,,,
216,69.98,70.03154205535881,False,,,,,,,
217,68.91,69.98408578137231,False,,,,,,,
218,68.51,69.93669111690201,False,,,,,,,
219,68.17,69.88936479453434,False,,,,,,,
220,77.04,69.84211213443157,False,,,,,,,
221,94.79,69.79493675458478,False,,,,,,,
222,98.58,69.74784234496396,False,,,,,,,
223,96.09,69.70083284548976,False,,,,,,,
224,94.25,69.65391248440444,True,singular,24.596087515595556,0.35311853474279187,True,219.0,264.0,408.2710688278014
225,92.87,69.60708575384201,False,,,,,,,
226,91.62,69.5603573918973,False,,,,,,,
227,89.39,69.51373236929433,False,,,,,,,
228,87.99,69.4672158773536,False,,,,,,,
229,85.59,69.42081330615831,False,,,,,,,
230,84.65,69.37453023101948,False,,,,,,,
231,83.25,69.32837238894004,False,,,,,,,
232,82.19,69.2823456696776,False,,,,,,,
233,80.7,69.236456102206,False,,,,,,,
234,80.04,69.19070984457571,False,,,,,,,
235,80.77,69.14511316947255,False,,,,,,,
236,80.68,69.09967245807533,False,,,,,,,
237,79.65,69.05439420781174,False,,,,,,,
238,77.37,69.00928503191274,False,,,,,,,
239,75.94,68.96435164956526,False,,,,,,,
240,75.6,68.91960086356347,False,,,,,,,
241,75.14,68.87503954645808,False,,,,,,,
242,73.71,68.8306746376038,False,,,,,,,
243,74.06,68.78651313900498,False,,,,,,,
244,77.29,68.74256210145927,False,,,,,,,
245,75.12,68.69882862849923,False,,,,,,,
246,74.08,68.65531990913179,False,,,,,,,
247,73.48,68.6120431965756,False,,,,,,,
248,72.08,68.56900579829616,False,,,,,,,
249,70.63,68.52621507043851,False,,,,,,,
250,70.76,68.48367840425765,False,,,,,,,
251,69.92,68.44140321204644,False,,,,,,,
252,69.49,68.39939692886102,False,,,,,,,
253,73.26,68.35766700454349,False,,,,,,,
254,73.54,68.31622089984198,False,,,,,,,
255,71.41,68.275066124528,False,,,,,,,
256,69.65,68.23421024061082,False,,,,,,,
257,69.33,68.19366084144913,False,,,,,,,
258,69.58,68.15342553455942,False,,,,,,,
259,71.7,68.11351193882156,False,,,,,,,
260,70.4,68.07392768738117,False,,,,,,,
261,69.12,68.03468044924877,False,,,,,,,
262,68.42,67.99577791669554,False,,,,,,,
263,68.07,67.95722779284591,False,,,,,,,
264,68.08,67.91903778506646,False,,,,,,,
265,67.15,67.88121560185154,False,,,,,,,
266,66.65,67.84376895330503,False,,,,,,,
267,66.8,67.80670482562739,False,,,,,,,
268,66.8,67.77002902318776,False,,,,,,,
269,65.94,67.73374635371746,False,,,,,,,
270,70.65,67.69786066461913,False,,,,,,,
271,69.07,67.66237402748645,False,,,,,,,
272,67.75,67.62728854343449,False,,,,,,,
273,67.42,67.59260632765456,False,,,,,,,
274,67.32,67.55832949656511,False,,,,,,,
275,67.02,67.52445999570425,False,,,,,,,
276,69.05,67.49099953466393,False,,,,,,,
277,70.54,67.45794932362065,False,,,,,,,
278,68.73,67.42531058834092,False,,,,,,,
279,67.9,67.39308458541176,False,,,,,,,
280,68.13,67.3612725844672,False,,,,,,,
281,66.65,67.32987586021044,False,,,,,,,
282,67.06,67.29889569503196,False,,,,,,,
283,70.4,67.26833269824516,False,,,,,,,
284,69.16,67.23818724265665,False,,,,,,,
285,69.12,67.20845973238971,False,,,,,,,
286,66.85,67.17915059078578,False,,,,,,,
287,67.65,67.15026026030172,False,,,,,,,
288,68.95,67.12178885753536,False,,,,,,,
289,70.18,67.0937365040819,False,,,,,,,
290,69.55,67.0661033398187,False,,,,,,,
291,68.63,67.0388895354858,False,,,,,,,
292,67.03,67.01209528666213,False,,,,,,,
293,67.03,66.98572080483781,False,,,,,,,
294,66.1,66.95976630168197,False,,,,,,,
295,69.38,66.93423198930655,False,,,,,,,
296,69.94,66.90911722865488,False,,,,,,,
297,69.15,66.88442140512797,False,,,,,,,
298,67.64,66.86014393443571,False,,,,,,,
299,66.87,66.8362842549438,False,,,,,,,
300,65.94,66.81284181281654,False,,,,,,,
301,66.04,66.78981605455542,False,,,,,,,
302,66.55,66.76720556254857,False,,,,,,,
303,71.63,66.74500817686616,False,,,,,,,
304,69.68,66.72322152254488,False,,,,,,,
305,67.93,66.70184327347125,False,,,,,,,
306,67.22,66.68087113309963,False,,,,,,,
307,65.99,66.66030281716598,False,,,,,,,
308,69.9,66.64013604679755,False,,,,,,,
309,71.24,66.62036787952175,False,,,,,,,
310,69.46,66.60099540546464,False,,,,,,,
311,69.06,66.58201576094864,False,,,,,,,
312,67.91,66.56342611088614,False,,,,,,,
313,67.66,66.54522364496943,False,,,,,,,
314,66.89,66.52740556635656,False,,,,,,,
315,71.23,66.5099690893534,False,,,,,,,
316,70.13,66.4929114318918,False,,,,,,,
317,68.26,66.47622985910394,False,,,,,,,
318,67.76,66.4599216724929,False,,,,,,,
319,66.45,66.44398419139947,False,,,,,,,
320,66.6,66.42841474816524,False,,,,,,,
321,65.37,66.4132106751919,False,,,,,,,
322,65.6,66.39836930659703,False,,,,,,,
323,71.31,66.38388694371963,False,,,,,,,
324,69.06,66.36975909751307,False,,,,,,,
325,68.25,66.35598132819189,False,,,,,,,
326,67.59,66.34254922287303,False,,,,,,,
327,67.18,66.32945838761361,False,,,,,,,
328,65.26,66.31670444094522,False,,,,,,,
329,65.56,66.30428300990492,False,,,,,,,
330,65.58,66.29218867539235,False,,,,,,,
331,65.16,66.28041528146697,False,,,,,,,
332,67.35,66.26895596712139,False,,,,,,,
333,69.17,66.25780276213705,False,,,,,,,
334,67.14,66.24694770710589,False,,,,,,,
335,68.47,66.23638287174182,False,,,,,,,
336,67.23,66.2261003346893,False,,,,,,,
337,66.46,66.21609219692897,False,,,,,,,
338,65.98,66.20635056948046,False,,,,,,,
339,66.17,66.1968675658025,False,,,,,,,
340,76.6,66.18763507526674,False,,,,,,,
341,94.66,66.17864496064591,False,,,,,,,
342,98.98,66.16988918883645,False,,,,,,,
343,98.69,66.1613600115483,False,,,,,,,
344,97.39,66.15305000859252,False,,,,,,,
345,94.93,66.14495208506659,True,clustered,28.785047914933415,0.4351813253702871,True,339.0,447.0,1239.1724082194328
346,94.87,66.13705945843753,False,,,,,,,
347,93.06,66.12936563402278,False,,,,,,,
348,91.19,66.12186440446918,False,,,,,,,
349,90.13,66.11454983172995,False,,,,,,,
350,87.86,66.10741622843962,False,,,,,,,
351,86.8,66.10045814738731,False,,,,,,,
352,85.9,66.09367035888799,False,,,,,,,
353,85.13,66.08704784025205,False,,,,,,,
354,83.59,66.08058576685325,False,,,,,,,
355,82.33,66.07427950449483,False,,,,,,,
356,81.71,66.0681245940742,False,,,,,,,
357,80.0,66.06211673904603,False,,,,,,,
358,83.39,66.0562517992837,False,,,,,,,
359,80.31,66.05052577403946,False,,,,,,,
360,78.83,66.04493483590305,False,,,,,,,
361,78.29,66.03947530005901,False,,,,,,,
362,77.5,66.03414360954245,False,,,,,,,
363,78.32,66.02893632989374,False,,,,,,,
364,78.38,66.02385014131188,False,,,,,,,
365,77.07,66.0188818469065,False,,,,,,,
366,75.79,66.01402837334865,False,,,,,,,
367,74.48,66.00928675782065,False,,,,,,,
368,74.92,66.0046541352645,False,,,,,,,
369,75.5,66.00012772532939,False,,,,,,,
370,75.98,65.99570483681792,False,,,,,,,
371,75.63,65.99138287353146,False,,,,,,,
372,73.79,65.98715933911437,False,,,,,,,
373,72.31,65.98303183359718,False,,,,,,,
374,71.82,65.97899803503887,False,,,,,,,
375,72.3,65.97505568476811,False,,,,,,,
376,75.15,65.9712025825236,False,,,,,,,
377,73.82,65.96743659129349,False,,,,,,,
378,71.51,65.96375566585395,False,,,,,,,
379,70.27,65.96015783950676,False,,,,,,,
380,70.04,65.95664120101617,False,,,,,,,
381,73.66,65.95320388224485,False,,,,,,,
382,72.69,65.94984405588909,False,,,,,,,
383,71.22,65.94655997171314,False,,,,,,,
384,69.97,65.94334994688282,False,,,,,,,
385,68.62,65.94021235129834,False,,,,,,,
386,68.23,65.93714559512644,False,,,,,,,
387,67.88,65.93414811533168,False,,,,,,,
388,67.06,65.93121837180719,False,,,,,,,
389,66.86,65.92835484390457,False,,,,,,,
390,89.74,65.92555602226336,False,,,,,,,
391,96.45,65.92282040683952,False,,,,,,,
392,97.11,65.92014673573348,False,,,,,,,
393,95.1,65.91753405231752,False,,,,,,,
394,93.01,65.91498171186242,True,clustered,27.09501828813758,0.41106008959510054,True,339.0,447.0,1239.1724082194328
395,90.86,65.91248936146367,False,,,,,,,
396,88.97,65.91005691916689,False,,,,,,,
397,88.09,65.90768455249281,False,,,,,,,
398,86.92,65.90537265956162,False,,,,,,,
399,84.61,65.90312186031666,False,,,,,,,
400,83.8,65.90093298484751,False,,,,,,,
401,82.53,65.8988070503126,False,,,,,,,
402,81.39,65.896745252861,False,,,,,,,
403,79.86,65.89474895495371,False,,,,,,,
404,79.08,65.8928196739843,False,,,,,,,
405,78.52,65.89095906699885,False,,,,,,,
406,80.14,65.88916892291519,False,,,,,,,
407,79.37,65.88745115694162,False,,,,,,,
408,78.3,65.88580782679479,False,,,,,,,
409,76.7,65.88424112501677,False,,,,,,,
410,76.1,65.88275336829162,False,,,,,,,
411,75.8,65.88134698146094,False,,,,,,,
412,77.58,65.88002449153879,False,,,,,,,
413,75.76,65.87878852472576,False,,,,,,,
414,74.68,65.87764182422218,False,,,,,,,
415,73.93,65.87658723204048,False,,,,,,,
416,72.83,65.87562767821667,False,,,,,,,
417,72.32,65.87476617332092,False,,,,,,,
418,73.36,65.87400579746715,False,,,,,,,
419,75.96,65.87334969522163,False,,,,,,,
420,73.07,65.87280108601063,False,,,,,,,
421,72.25,65.87236329012687,False,,,,,,,
422,71.23,65.87203969983513,False,,,,,,,
423,70.07,65.8718337711765,False,,,,,,,
424,68.69,65.87174901377165,False,,,,,,,
425,69.2,65.87178897922291,False,,,,,,,
426,68.94,65.87195724731518,False,,,,,,,
427,72.42,65.8722574311155,False,,,,,,,
428,71.24,65.87269317437139,False,,,,,,,
429,70.35,65.87326818630785,False,,,,,,,
430,69.5,65.87398622982298,False,,,,,,,
431,69.89,65.87485111258219,False,,,,,,,
432,72.86,65.87586667851107,False,,,,,,,
433,71.31,65.87703681168668,False,,,,,,,
434,70.13,65.87836546602738,False,,,,,,,
435,68.14,65.87985664978113,False,,,,,,,
436,67.79,65.88151441371231,False,,,,,,,
437,67.31,65.88334283118671,False,,,,,,,
438,66.69,65.88534599465501,False,,,,,,,
439,66.5,65.88752801083452,False,,,,,,,
440,66.99,65.88989299448907,False,,,,,,,
441,70.05,65.89244506650726,False,,,,,,,
442,68.58,65.89518835877877,False,,,,,,,
443,67.93,65.89812704476887,False,,,,,,,
444,67.3,65.90126532479103,False,,,,,,,
445,66.61,65.90460741947743,False,,,,,,,
446,67.49,65.90815756344766,False,,,,,,,
447,65.34,65.9119199983752,False,,,,,,,
448,65.56,65.91589898175198,False,,,,,,,
449,64.79,65.92009820486912,False,,,,,,,
450,64.83,65.9245210066778,False,,,,,,,
451,67.33,65.92916960733191,False,,,,,,,
452,68.24,65.93404514340956,False,,,,,,,
453,67.33,65.93914876549714,False,,,,,,,
454,67.51,65.94448164724064,False,,,,,,,
455,65.97,65.95004497619459,False,,,,,,,
456,64.81,65.95583995556876,False,,,,,,,
457,64.8,65.96186778877244,False,,,,,,,
458,64.12,65.96812854483335,False,,,,,,,
459,69.66,65.97462114253003,False,,,,,,,
460,68.02,65.98134267099371,False,,,,,,,
461,67.17,65.98829025620941,False,,,,,,,
462,65.82,65.9954610445487,False,,,,,,,
463,65.96,66.00285219420033,False,,,,,,,
464,64.96,66.01046068964652,False,,,,,,,
465,68.15,66.0182834729458,False,,,,,,,
466,68.97,66.02631644620058,False,,,,,,,
467,68.05,66.03455553283051,False,,,,,,,
468,66.24,66.04299668569207,False,,,,,,,
469,65.64,66.05163587779622,False,,,,,,,
470,65.27,66.06046908412384,False,,,,,,,
471,66.37,66.06949187213628,False,,,,,,,
472,65.34,66.07869902673045,False,,,,,,,
473,64.91,66.08808533580836,False,,,,,,,
474,77.77,66.09764485596001,False,,,,,,,
475,95.05,66.10737047747087,False,,,,,,,
476,98.76,66.11725520734991,False,,,,,,,
477,98.96,66.12729234203249,False,,,,,,,
478,96.66,66.1374755043814,True,singular,30.522524495618597,0.4615012028028886,True,473.0,529.0,632.3343611702261
479,95.45,66.1477986455865,False,,,,,,,
480,93.9,66.15825602206299,False,,,,,,,
481,92.55,66.16884218324799,False,,,,,,,
482,89.71,66.17955195599617,False,,,,,,,
483,89.31,66.1903804309738,False,,,,,,,
484,88.15,66.20132293415165,False,,,,,,,
485,86.54,66.21237502269672,False,,,,,,,
486,86.14,66.22353247326278,False,,,,,,,
487,84.27,66.23479126577989,False,,,,,,,
488,84.39,66.24614757934275,False,,,,,,,
489,84.83,66.25759777339816,False,,,,,,,
490,84.1,66.26913838883148,False,,,,,,,
491,81.75,66.28076615225203,False,,,,,,,
492,80.62,66.29247796857783,False,,,,,,,
493,80.51,66.30427089741929,False,,,,,,,
494,79.05,66.31614214166206,False,,,,,,,
495,77.77,66.32808904624913,False,,,,,,,
496,76.8,66.3401090834621,False,,,,,,,
497,75.91,66.35219984000159,False,,,,,,,
498,78.51,66.36435900716718,False,,,,,,,
499,76.46,66.37658437183643,False,,,,,,,
500,76.49,66.38887384234333,False,,,,,,,
501,75.49,66.40122542785605,False,,,,,,,
502,73.18,66.41363723855399,False,,,,,,,
503,74.74,66.42610747550428,False,,,,,,,
504,72.83,66.43863440743775,False,,,,,,,
505,72.17,66.4512163862241,False,,,,,,,
506,70.54,66.4638518276467,False,,,,,,,
507,75.33,66.47653920467681,False,,,,,,,
508,73.56,66.48927703104711,False,,,,,,,
509,71.38,66.50206390902497,False,,,,,,,
510,71.01,66.51489851158497,False,,,,,,,
511,70.16,66.52777956048102,False,,,,,,,
512,69.81,66.54070582241813,False,,,,,,,
513,69.54,66.55367610042347,False,,,,,,,
514,68.54,66.56668923021714,False,,,,,,,
515,68.61,66.5797440773825,False,,,,,,,
516,68.42,66.59283952723601,False,,,,,,,
517,72.75,66.60597448539669,False,,,,,,,
518,70.96,66.61914787575517,False,,,,,,,
519,69.33,66.6323586836424,False,,,,,,,
520,68.47,66.64560593779782,False,,,,,,,
521,67.61,66.65888869393734,False,,,,,,,
522,67.21,66.6722060260208,False,,,,,,,
523,68.9,66.68555701751914,False,,,,,,,
524,71.32,66.69894075728129,False,,,,,,,
525,69.05,66.71235635630059,False,,,,,,,
526,69.48,66.72580297178098,False,,,,,,,
527,67.23,66.73927978430292,False,,,,,,,
528,67.18,66.75278600198885,False,,,,,,,
529,67.21,66.7663208378684,False,,,,,,,
530,66.14,66.7798835092434,False,,,,,,,
531,69.11,66.79347323785245,False,,,,,,,
532,70.26,66.8070886119495,False,,,,,,,
533,69.71,66.8207282429537,False,,,,,,,
534,67.55,66.83439077681334,False,,,,,,,
535,67.76,66.84807488836942,False,,,,,,,
536,66.16,66.86177925961914,False,,,,,,,
537,66.18,66.87550258167886,False,,,,,,,
538,65.87,66.88924285090344,False,,,,,,,
539,65.03,66.9029973751002,False,,,,,,,
540,77.9,66.91676245302604,False,,,,,,,
541,94.89,66.93053252917038,False,,,,,,,
542,98.5,66.94430215785512,False,,,,,,,
543,96.7,66.95806617299682,False,,,,,,,
544,94.73,66.97181972406901,True,clustered,27.758180275930997,0.4144755270246148,True,539.0,652.0,1520.4306883697589
545,93.12,66.98555825796457,False,,,,,,,
546,92.92,66.99927749915825,False,,,,,,,
547,90.43,67.01297343346924,False,,,,,,,
548,88.92,67.02664230592386,False,,,,,,,
549,87.21,67.04028059571877,False,,,,,,,
550,86.07,67.0538850009842,False,,,,,,,
551,85.28,67.06745242154751,False,,,,,,,
552,83.86,67.08097994739722,False,,,,,,,
553,84.14,67.0944648506473,False,,,,,,,
554,85.24,67.10790457120189,False,,,,,,,
555,82.73,67.12129671942051,False,,,,,,,
556,81.38,67.13463908698368,False,,,,,,,
557,79.74,67.14792962165899,False,,,,,,,
558,79.27,67.16116641366764,False,,,,,,,
559,79.0,67.17434767915154,False,,,,,,,
560,77.76,67.18747175534087,False,,,,,,,
561,79.32,67.20053709772236,False,,,,,,,
562,78.99,67.21354226750805,False,,,,,,,
563,78.17,67.22648594710459,False,,,,,,,
564,77.17,67.23936693668324,False,,,,,,,
565,75.28,67.25218414585045,False,,,,,,,
566,75.56,67.264936583519,False,,,,,,,
567,73.81,67.27762333887989,False,,,,,,,
568,76.21,67.29024358407473,False,,,,,,,
569,76.54,67.30279655656891,False,,,,,,,
570,75.42,67.3152815830254,False,,,,,,,
571,73.2,67.32769808247919,False,,,,,,,
572,72.97,67.34004555501255,False,,,,,,,
573,72.72,67.35232355943076,False,,,,,,,
574,71.38,67.36453171083862,False,,,,,,,
575,85.92,67.37666967801776,False,,,,,,,
576,96.58,67.38873716990454,False,,,,,,,
577,98.96,67.40073408086862,False,,,,,,,
578,97.64,67.41266059719226,False,,,,,,,
579,95.72,67.42451722075039,True,clustered,28.29548277924961,0.4196616297096966,True,539.0,652.0,1520.4306883697589
580,93.53,67.43630475569138,False,,,,,,,
581,92.3,67.44802428911841,False,,,,,,,
582,90.78,67.45967716907158,False,,,,,,,
583,89.5,67.47126499211079,False,,,,,,,
584,87.7,67.48278958799912,False,,,,,,,
585,86.17,67.49425300678705,False,,,,,,,
586,85.73,67.5056575006972,False,,,,,,,
587,83.85,67.51700550870969,False,,,,,,,
588,83.46,67.52829965204805,False,,,,,,,
