frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
162,17.18,14.799784342799208,False,,,,,,,
163,15.88,14.787564834031379,False,,,,,,,
164,14.53,14.775290531176937,False,,,,,,,
165,14.34,14.762964305700418,False,,,,,,,
166,14.28,14.750588786228729,False,,,,,,,
167,14.74,14.738166182654101,False,,,,,,,
168,15.93,14.72569823898587,False,,,,,,,
169,15.04,14.713186699251727,False,,,,,,,
170,15.55,14.700633319522375,False,,,,,,,
171,14.27,14.688039859136667,False,,,,,,,
172,17.64,14.675408085927138,False,,,,,,,
173,21.73,14.662739353866858,False,,,,,,,
174,21.83,14.650035046574823,False,,,,,,,
175,22.09,14.637296618342639,False,,,,,,,
176,20.96,14.624525595261568,True,singular,6.335474404738433,0.4332088834930251,True,171.0,204.0,88.59408311163916
177,21.13,14.611723577949912,False,,,,,,,
178,20.32,14.598892230380718,False,,,,,,,
179,20.18,14.586033281709803,False,,,,,,,
180,19.25,14.573148518304068,False,,,,,,,
181,18.08,14.560239782470095,False,,,,,,,
182,18.0,14.54730896328299,False,,,,,,,
183,17.33,14.53435798501547,False,,,,,,,
184,17.11,14.521388806467156,False,,,,,,,
185,16.69,14.508403414394094,False,,,,,,,
186,16.15,14.495403821438442,False,,,,,,,
187,16.63,14.48239206205834,False,,,,,,,
188,17.06,14.469370187257885,False,,,,,,,
189,16.36,14.45634026951727,False,,,,,,,
190,16.1,14.443304407222985,False,,,,,,,
191,15.22,14.430264717798124,False,,,,,,,
192,15.55,14.417223335232737,False,,,,,,,
193,14.86,14.404182401414221,False,,,,,,,
194,15.65,14.391144069557752,False,,,,,,,
195,16.21,14.378110497436683,False,,,,,,,
196,14.98,14.365083855412939,False,,,,,,,
197,14.75,14.352066332167336,False,,,,,,,
198,15.11,14.339060122529853,False,,,,,,,
199,14.34,14.326067425309816,False,,,,,,,
200,14.35,14.313090447025948,False,,,,,,,
201,15.85,14.300131394336303,False,,,,,,,
202,15.98,14.28719247426803,False,,,,,,,
203,14.67,14.274275909346974,False,,,,,,,
204,13.98,14.261383939027056,False,,,,,,,
205,14.34,14.248518806719442,False,,,,,,,
206,13.88,14.235682477265199,False,,,,,,,
207,15.31,14.222876916420207,False,,,,,,,
208,15.18,14.210103737814691,False,,,,,,,
209,14.44,14.197364565950101,False,,,,,,,
210,14.58,14.184661035026856,False,,,,,,,
211,14.05,14.171994781671726,False,,,,,,,
212,13.77,14.159367446464872,False,,,,,,,
213,14.83,14.146780549211616,False,,,,,,,
214,15.28,14.134235224243506,False,,,,,,,
215,14.83,14.12173261272429,False,,,,,,,
216,14.28,14.109273867275368,False,,,,,,,
217,14.02,14.096860147600824,False,,,,,,,
218,14.24,14.084492615112017,False,,,,,,,
219,13.98,14.072172355128764,False,,,,,,,
220,16.85,14.059900454525952,False,,,,,,,
221,21.2,14.047677908927835,False,,,,,,,
222,21.33,14.035505741859657,False,,,,,,,
223,21.54,14.023385048369894,False,,,,,,,
224,20.28,14.011316996451955,True,singular,6.2686830035480465,0.4474014116685424,True,219.0,257.0,78.25746442867938
225,19.78,13.999302829265398,False,,,,,,,
226,18.96,13.987343852656606,False,,,,,,,
227,18.09,13.975441430278936,False,,,,,,,
228,17.59,13.963596975512306,False,,,,,,,
229,17.22,13.951811942882216,False,,,,,,,
230,16.4,13.940087823178207,False,,,,,,,
231,16.29,13.928426139871705,False,,,,,,,
232,15.72,13.916828441033266,False,,,,,,,
233,14.81,13.905296298349175,False,,,,,,,
234,15.11,13.893831301537451,False,,,,,,,
235,15.54,13.882435049363147,False,,,,,,,
236,16.1,13.871109152753018,False,,,,,,,
237,15.63,13.859855239209464,False,,,,,,,
238,14.49,13.8486749585238,False,,,,,,,
239,14.91,13.837569978188792,False,,,,,,,
240,13.99,13.826541972110457,False,,,,,,,
241,14.4,13.815592624919109,False,,,,,,,
242,14.17,13.804723622879663,False,,,,,,,
243,14.09,13.793936658101103,False,,,,,,,
244,15.4,13.783233426345179,False,,,,,,,
245,14.68,13.772615626334282,False,,,,,,,
246,14.46,13.762084972958476,False,,,,,,,
247,14.33,13.751643190181676,False,,,,,,,
248,13.91,13.741292008946953,False,,,,,,,
249,14.04,13.731033165980948,False,,,,,,,
250,13.79,13.72086839969739,False,,,,,,,
251,13.85,13.71079945159968,False,,,,,,,
252,14.15,13.700828063882538,False,,,,,,,
253,14.76,13.690955980132687,False,,,,,,,
254,14.87,13.68118494842857,False,,,,,,,
255,14.16,13.671516727539068,False,,,,,,,
256,14.04,13.661953088121216,False,,,,,,,
257,13.52,13.652495805716889,False,,,,,,,
258,14.01,13.643146659648432,False,,,,,,,
259,15.3,13.633907298067337,False,,,,,,,
260,14.28,13.624779372793633,False,,,,,,,
261,14.38,13.615764552308281,False,,,,,,,
262,13.96,13.606864511644446,False,,,,,,,
263,13.52,13.598080933477641,False,,,,,,,
264,13.25,13.589415504014756,False,,,,,,,
265,12.77,13.580869832162556,False,,,,,,,
266,13.27,13.572445190806455,False,,,,,,,
267,13.2,13.564142050070737,False,,,,,,,
268,13.24,13.555960580658944,False,,,,,,,
269,13.53,13.547900592773988,False,,,,,,,
270,14.81,13.53996158381782,False,,,,,,,
271,14.16,13.532143033470799,False,,,,,,,
272,13.68,13.524444434113665,False,,,,,,,
273,13.74,13.516865284405723,False,,,,,,,
274,13.25,13.509405084561845,False,,,,,,,
275,13.77,13.502063337028243,False,,,,,,,
276,13.95,13.494839287440096,False,,,,,,,
277,14.51,13.487732184111948,False,,,,,,,
278,14.28,13.480741279909962,False,,,,,,,
279,13.81,13.473865837922983,False,,,,,,,
280,14.02,13.46710512923244,False,,,,,,,
281,13.57,13.460458428281092,False,,,,,,,
282,13.8,13.453925015040648,False,,,,,,,
283,15.23,13.447504170578233,False,,,,,,,
284,14.87,13.44119517942172,False,,,,,,,
285,14.13,13.434997343923952,False,,,,,,,
286,14.15,13.428909980725816,False,,,,,,,
287,13.75,13.42293241341824,False,,,,,,,
288,14.33,13.417063972803053,False,,,,,,,
289,14.94,13.411303992952764,False,,,,,,,
290,14.56,13.405651817069243,False,,,,,,,
291,14.34,13.400106803641334,False,,,,,,,
292,13.75,13.39466832270136,False,,,,,,,
293,13.49,13.389335753680589,False,,,,,,,
294,13.69,13.384108479563603,False,,,,,,,
295,14.98,13.37898588434163,False,,,,,,,
296,15.22,13.373967355064812,False,,,,,,,
297,14.52,13.369052294793418,False,,,,,,,
298,13.91,13.364240125048047,False,,,,,,,
299,13.77,13.359530278858779,False,,,,,,,
300,13.8,13.354922194713295,False,,,,,,,
301,13.19,13.350415315203977,False,,,,,,,
302,13.7,13.346009087373995,False,,,,,,,
303,15.18,13.341702799455359,False,,,,,,,
304,14.31,13.337495743219993,False,,,,,,,
305,13.98,13.333387228822804,False,,,,,,,
306,13.56,13.32937657614374,False,,,,,,,
307,13.14,13.325463111528888,False,,,,,,,
308,14.75,13.32164616363056,False,,,,,,,
309,15.07,13.317924877492583,False,,,,,,,
310,14.48,13.314298412442321,False,,,,,,,
311,14.06,13.310765945327883,False,,,,,,,
312,13.69,13.307326664654399,False,,,,,,,
313,12.97,13.303979766419344,False,,,,,,,
314,13.66,13.300724450446944,False,,,,,,,
315,15.54,13.29755958592145,False,,,,,,,
316,14.8,13.294484045619868,False,,,,,,,
317,13.9,13.291496724743602,False,,,,,,,
318,13.42,13.288596533549232,False,,,,,,,
319,13.76,13.285782388378367,False,,,,,,,
320,13.38,13.28305320688666,False,,,,,,,
321,13.46,13.28040791147194,False,,,,,,,
322,13.2,13.277845425501512,False,,,,,,,
323,15.4,13.275364674138608,False,,,,,,,
324,15.0,13.272964505479477,False,,,,,,,
325,14.07,13.270643788866717,False,,,,,,,
326,13.7,13.268401410913286,False,,,,,,,
327,13.42,13.26623626622571,False,,,,,,,
328,14.19,13.264147253726497,False,,,,,,,
329,12.92,13.262133273875811,False,,,,,,,
330,13.69,13.260193236392347,False,,,,,,,
331,12.81,13.25832571228286,False,,,,,,,
332,13.86,13.256529276852174,False,,,,,,,
333,14.8,13.254802061562662,False,,,,,,,
334,14.04,13.253142203911404,False,,,,,,,
335,13.51,13.251547856847454,False,,,,,,,
336,13.55,13.25001718118845,False,,,,,,,
337,13.28,13.248548340336562,False,,,,,,,
338,13.54,13.24713950069379,False,,,,,,,
339,13.85,13.245788828976657,False,,,,,,,
340,16.97,13.244494494830297,False,,,,,,,
341,21.39,13.243254673941951,False,,,,,,,
342,21.78,13.242067579253918,False,,,,,,,
343,21.21,13.240931505175956,False,,,,,,,
344,21.15,13.239844831497154,True,singular,7.910155168502845,0.5974507457734586,True,331.0,380.0,120.17119297035313
345,19.86,13.238806017697296,False,,,,,,,
346,19.86,13.237813602357729,False,,,,,,,
347,19.19,13.236866190271739,False,,,,,,,
348,18.2,13.235962452454485,False,,,,,,,
349,17.74,13.235101119452466,False,,,,,,,
350,17.05,13.234280971452552,False,,,,,,,
351,17.1,13.233500833690613,False,,,,,,,
352,16.3,13.232759569559718,False,,,,,,,
353,15.89,13.232056081117923,False,,,,,,,
354,15.45,13.2313893010957,False,,,,,,,
355,15.63,13.23075818880296,False,,,,,,,
356,15.03,13.23016172573573,False,,,,,,,
357,14.98,13.229598917382454,False,,,,,,,
358,15.85,13.229068787229963,False,,,,,,,
359,15.13,13.2285703762691,False,,,,,,,
360,15.25,13.228102751700034,False,,,,,,,
361,15.12,13.227664999737222,False,,,,,,,
362,13.84,13.227256226814102,False,,,,,,,
363,14.67,13.226875558287468,False,,,,,,,
364,15.47,13.22652212564155,False,,,,,,,
365,14.87,13.226195074791834,False,,,,,,,
366,14.4,13.225893574088584,False,,,,,,,
367,14.29,13.225616808320115,False,,,,,,,
368,13.78,13.2253639740158,False,,,,,,,
369,14.68,13.22513427834884,False,,,,,,,
370,15.19,13.224926934038802,False,,,,,,,
371,15.03,13.22474116835391,False,,,,,,,
372,13.93,13.224576228213117,False,,,,,,,
373,14.05,13.224431378587957,False,,,,,,,
374,13.6,13.224305891504212,False,,,,,,,
375,14.21,13.224199047243362,False,,,,,,,
376,14.84,13.22411012984383,False,,,,,,,
377,14.05,13.224038433202056,False,,,,,,,
378,13.7,13.223983267373377,False,,,,,,,
379,14.49,13.223943950672753,False,,,,,,,
380,13.16,13.223919806175315,False,,,,,,,
381,15.44,13.223910169616751,False,,,,,,,
382,14.57,13.223914313452138,False,,,,,,,
383,14.09,13.223931532297456,False,,,,,,,
384,14.22,13.223961134229535,False,,,,,,,
385,14.03,13.224002435985893,False,,,,,,,
386,13.66,13.224054764264439,False,,,,,,,
387,13.49,13.22411745382307,False,,,,,,,
388,13.65,13.22418984377913,False,,,,,,,
389,14.1,13.2242712759088,False,,,,,,,
390,19.77,13.22436109624637,False,,,,,,,
391,21.21,13.224458659583423,False,,,,,,,
392,20.93,13.22456338616794,False,,,,,,,
393,20.23,13.22467477610331,True,singular,7.0053252238966905,0.5297162571101677,True,380.0,438.0,115.06215538267163
394,19.18,13.224792406547284,False,,,,,,,
395,18.33,13.224915924710867,False,,,,,,,
396,18.03,13.22504503735714,False,,,,,,,
397,17.53,13.225179502300016,False,,,,,,,
398,16.48,13.225319125402972,False,,,,,,,
399,16.5,13.225463755577684,False,,,,,,,
400,16.1,13.22561327428263,False,,,,,,,
401,16.0,13.22576759572166,False,,,,,,,
402,15.28,13.225926662842488,False,,,,,,,
403,14.98,13.226090446335157,False,,,,,,,
404,14.55,13.22625893743045,False,,,,,,,
405,14.5,13.226432144898238,False,,,,,,,
406,15.8,13.22661009074581,False,,,,,,,
407,15.46,13.226792809716128,False,,,,,,,
408,14.45,13.226980362286058,False,,,,,,,
409,14.52,13.227172831264541,False,,,,,,,
410,14.4,13.227370311690713,False,,,,,,,
411,14.45,13.227572911531995,False,,,,,,,
412,15.54,13.227780750482111,False,,,,,,,
413,15.08,13.227993960459056,False,,,,,,,
414,14.69,13.228212696503018,False,,,,,,,
415,14.08,13.228437132174237,False,,,,,,,
416,13.95,13.228667455650827,False,,,,,,,
417,13.88,13.22890386362654,False,,,,,,,
418,14.61,13.229146560008454,False,,,,,,,
419,15.8,13.229395755214599,False,,,,,,,
420,14.52,13.229651673471546,False,,,,,,,
421,14.36,13.229914564711912,False,,,,,,,
422,14.14,13.230184691771795,False,,,,,,,
423,14.11,13.230462328788155,False,,,,,,,
424,13.75,13.230747758996108,False,,,,,,,
425,13.39,13.23104127442614,False,,,,,,,
426,13.32,13.231343172301266,False,,,,,,,
427,15.17,13.231653751434092,False,,,,,,,
428,14.63,13.231973311523799,False,,,,,,,
429,14.08,13.23230217165304,False,,,,,,,
430,14.24,13.232640664884745,False,,,,,,,
431,14.34,13.232989132758831,False,,,,,,,
432,15.78,13.233347926888815,False,,,,,,,
433,14.97,13.233717409958325,False,,,,,,,
434,14.05,13.234097970117515,False,,,,,,,
435,13.58,13.23449001287937,False,,,,,,,
436,13.54,13.234893951915893,False,,,,,,,
437,13.56,13.235310204354198,False,,,,,,,
438,13.23,13.235739190372461,False,,,,,,,
439,12.95,13.236181333395768,False,,,,,,,
440,13.08,13.236637051167397,False,,,,,,,
441,15.1,13.237106478111112,False,,,,,,,
442,14.77,13.237589593579997,False,,,,,,,
443,14.15,13.238086395556076,False,,,,,,,
444,13.75,13.23859689734549,False,,,,,,,
445,13.52,13.239121121373508,False,,,,,,,
446,13.31,13.239659095179427,False,,,,,,,
447,13.55,13.240210849111323,False,,,,,,,
448,13.28,13.240776414220687,False,,,,,,,
449,13.1,13.24135582465689,False,,,,,,,
450,13.06,13.24194911496155,False,,,,,,,
451,14.69,13.242556179734004,False,,,,,,,
452,14.48,13.24317673344396,False,,,,,,,
453,13.97,13.243810505035569,False,,,,,,,
454,14.18,13.244457235821216,False,,,,,,,
455,13.53,13.24511667437518,False,,,,,,,
456,13.99,13.245788578627169,False,,,,,,,
457,13.45,13.24647270935573,False,,,,,,,
458,13.69,13.247168834781537,False,,,,,,,
459,14.51,13.247876725160527,False,,,,,,,
460,14.2,13.248596155176958,False,,,,,,,
461,14.05,13.249326912136324,False,,,,,,,
462,13.96,13.250068792858157,False,,,,,,,
463,12.88,13.250821602168731,False,,,,,,,
464,13.44,13.251585151993629,False,,,,,,,
465,14.89,13.252358887145034,False,,,,,,,
466,14.52,13.253142254319284,False,,,,,,,
467,14.4,13.253934716589127,False,,,,,,,
468,13.91,13.254735749695884,False,,,,,,,
469,13.38,13.255544840841534,False,,,,,,,
470,13.8,13.256361483780696,False,,,,,,,
471,13.69,13.25718517351255,False,,,,,,,
472,13.38,13.258015410472659,False,,,,,,,
473,13.39,13.258851699424744,False,,,,,,,
474,17.14,13.259693546352374,False,,,,,,,
475,20.69,13.260540458550604,False,,,,,,,
476,20.55,13.261391982117559,False,,,,,,,
477,21.37,13.262247737445957,False,,,,,,,
478,20.26,13.263107417814599,True,singular,6.996892582185403,0.5275454960718626,True,464.0,512.0,110.92403546386389
479,19.8,13.26397079757982,False,,,,,,,
480,19.46,13.264837721066877,False,,,,,,,
481,18.93,13.265708097961326,False,,,,,,,
482,18.09,13.26658189990035,False,,,,,,,
483,17.43,13.267459155164058,False,,,,,,,
484,17.57,13.268339940266745,False,,,,,,,
485,16.68,13.26922437334812,False,,,,,,,
486,16.26,13.2701126155645,False,,,,,,,
487,15.84,13.271004862179955,False,,,,,,,
488,16.55,13.271901338357441,False,,,,,,,
489,15.96,13.27280229494986,False,,,,,,,
490,15.95,13.27370801559111,False,,,,,,,
491,15.51,13.274618810787077,False,,,,,,,
492,14.96,13.275535017806583,False,,,,,,,
493,14.91,13.276456996272271,False,,,,,,,
494,14.48,13.277385122651435,False,,,,,,,
495,14.48,13.278319789746796,False,,,,,,,
496,14.22,13.27926140238723,False,,,,,,,
497,13.98,13.280210377418415,False,,,,,,,
498,15.4,13.281167141093428,False,,,,,,,
499,15.09,13.282132126663244,False,,,,,,,
500,13.86,13.28310578856716,False,,,,,,,
501,14.34,13.284088599323162,False,,,,,,,
502,13.96,13.285081037218173,False,,,,,,,
503,14.08,13.286083591098244,False,,,,,,,
504,13.57,13.287096756558617,False,,,,,,,
505,13.86,13.288121037133713,False,,,,,,,
506,13.46,13.289156939186995,False,,,,,,,
507,14.64,13.290204974800718,False,,,,,,,
508,14.78,13.291265657765576,False,,,,,,,
509,13.72,13.292339515370214,False,,,,,,,
510,14.01,13.293427089790626,False,,,,,,,
511,13.48,13.294528927479412,False,,,,,,,
512,13.2,13.295645582054904,False,,,,,,,
513,13.73,13.296777608990146,False,,,,,,,
514,13.69,13.297925469069058,False,,,,,,,
515,13.34,13.299089627407794,False,,,,,,,
516,12.99,13.300270553043257,False,,,,,,,
517,15.12,13.301468715421462,False,,,,,,,
518,13.99,13.302684276820568,False,,,,,,,
519,13.94,13.303917417704055,False,,,,,,,
520,13.66,13.305168325408557,False,,,,,,,
521,13.82,13.306437193631533,False,,,,,,,
522,13.24,13.307724219618766,False,,,,,,,
523,13.37,13.309029605751673,False,,,,,,,
524,14.76,13.310353487364692,False,,,,,,,
525,14.07,13.311696000401954,False,,,,,,,
526,13.91,13.313057295304064,False,,,,,,,
527,13.69,13.314437530094661,False,,,,,,,
528,13.85,13.315836868766809,False,,,,,,,
529,13.13,13.317255479069196,False,,,,,,,
530,12.83,13.31869353409215,False,,,,,,,
531,14.48,13.320151021543067,False,,,,,,,
532,14.04,13.321627445322747,False,,,,,,,
533,14.21,13.323122320930482,False,,,,,,,
534,13.81,13.324635171049303,False,,,,,,,
535,12.99,13.32616552723103,False,,,,,,,
536,13.31,13.32771292588113,False,,,,,,,
537,13.73,13.329276570601193,False,,,,,,,
538,12.96,13.330855647457014,False,,,,,,,
539,13.2,13.332449346521628,False,,,,,,,
540,17.02,13.334056490720975,False,,,,,,,
541,20.44,13.335675771856131,False,,,,,,,
542,20.65,13.337305918587605,False,,,,,,,
543,20.12,13.338945730619153,False,,,,,,,
544,19.43,13.340594080781473,True,clustered,6.089405919218526,0.45645687758320713,True,539.0,611.0,174.079085220943
545,19.27,13.342249909715813,False,,,,,,,
546,18.05,13.343912218957476,False,,,,,,,
547,17.44,13.345580069319277,False,,,,,,,
548,17.86,13.347252568674916,False,,,,,,,
549,17.05,13.348928865842293,False,,,,,,,
550,16.52,13.350608154766789,False,,,,,,,
551,15.8,13.352289666404499,False,,,,,,,
552,15.55,13.353972663405445,False,,,,,,,
553,15.56,13.355656432896753,False,,,,,,,
554,15.96,13.357340283965819,False,,,,,,,
555,15.44,13.359023547743472,False,,,,,,,
556,14.93,13.360705581387146,False,,,,,,,
557,14.79,13.362385762864037,False,,,,,,,
558,14.71,13.364063485834288,False,,,,,,,
559,14.47,13.365738158234178,False,,,,,,,
560,14.08,13.367409201459362,False,,,,,,,
561,15.01,13.36907604794812,False,,,,,,,
562,14.58,13.370738137264652,False,,,,,,,
563,14.7,13.372394925382403,False,,,,,,,
564,14.48,13.374045880367447,False,,,,,,,
565,14.03,13.375690483561907,False,,,,,,,
566,13.5,13.377328227367462,False,,,,,,,
567,13.95,13.37895861072889,False,,,,,,,
568,14.42,13.380581133817692,False,,,,,,,
569,15.11,13.38219530251578,False,,,,,,,
570,14.16,13.383800633099254,False,,,,,,,
571,13.71,13.385396659122252,False,,,,,,,
572,13.83,13.386982921900914,False,,,,,,,
573,13.65,13.38855896599742,False,,,,,,,
574,13.61,13.390124340404121,False,,,,,,,
575,18.53,13.391678596727779,False,,,,,,,
576,20.37,13.393221288773908,False,,,,,,,
577,20.15,13.39475202173125,False,,,,,,,
578,20.33,13.396270470556333,False,,,,,,,
579,19.3,13.397776377758166,True,clustered,5.902223622241834,0.4405375530853162,True,539.0,611.0,174.079085220943
580,18.5,13.399269555183073,False,,,,,,,
581,18.38,13.40074987369962,False,,,,,,,
582,17.86,13.402217255183688,False,,,,,,,
583,17.48,13.403671671303643,False,,,,,,,
584,16.53,13.405113138305687,False,,,,,,,
585,15.8,13.406541713199301,True,clustered,2.3934582868006995,0.17852913435865714,True,539.0,611.0,174.079085220943
586,16.33,13.407957484242848,False,,,,,,,
