frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
74,84.77,68.98855756161285,False,,,,,,,
75,89.88,69.00634754542659,False,,,,,,,
76,86.99,69.02347609042982,False,,,,,,,
77,85.57,69.03993798806903,False,,,,,,,
78,84.8,69.05572820945588,False,,,,,,,
79,82.84,69.07084189100271,False,,,,,,,
80,84.76,69.08527432656463,False,,,,,,,
81,88.31,69.0990209476883,False,,,,,,,
82,86.55,69.11207734266772,False,,,,,,,
83,83.72,69.12443929190667,False,,,,,,,
84,83.12,69.1361027501882,False,,,,,,,
85,86.56,69.14706381825104,False,,,,,,,
86,86.12,69.15731873667285,False,,,,,,,
87,84.81,69.16686392016071,False,,,,,,,
88,82.1,69.17569595304855,False,,,,,,,
89,82.56,69.18381157610165,False,,,,,,,
90,87.8,69.19120765932837,False,,,,,,,
91,85.95,69.19788120649898,False,,,,,,,
92,84.41,69.20382940747162,False,,,,,,,
93,81.89,69.20904961962569,False,,,,,,,
94,81.26,69.21353935240239,False,,,,,,,
95,84.64,69.21729624205243,False,,,,,,,
96,84.44,69.22031804529102,False,,,,,,,
97,83.28,69.22260267306044,False,,,,,,,
98,81.15,69.2241481884998,False,,,,,,,
99,81.38,69.2249527953222,False,,,,,,,
100,79.33,69.22501481649925,False,,,,,,,
101,85.88,69.22433269655302,False,,,,,,,
102,84.01,69.22290498105544,False,,,,,,,
103,81.8,69.2207303821352,False,,,,,,,
104,80.82,69.21780775979194,False,,,,,,,
105,79.31,69.21413609981802,False,,,,,,,
106,83.38,69.20971450402772,False,,,,,,,
107,83.67,69.20454217519399,False,,,,,,,
108,81.48,69.19861845779266,False,,,,,,,
109,80.7,69.19194284095407,False,,,,,,,
110,79.38,69.18451493662243,False,,,,,,,
111,78.33,69.17633447182256,False,,,,,,,
112,81.84,69.16740127553417,False,,,,,,,
113,83.77,69.15771526827368,False,,,,,,,
114,81.82,69.14727649728349,False,,,,,,,
115,81.64,69.13608515592894,False,,,,,,,
116,79.1,69.12414156430263,False,,,,,,,
117,77.59,69.11144616753631,False,,,,,,,
118,81.82,69.09799951052034,False,,,,,,,
119,111.02,69.08380222293056,False,,,,,,,
120,116.72,69.06885506166287,False,,,,,,,
121,117.09,69.0531592029752,False,,,,,,,
122,116.02,69.0367162996369,False,,,,,,,
123,114.5,69.01952848478578,True,clustered,45.48047151521422,0.6589507710884991,True,36.0,164.0,2490.978924906791
124,112.84,69.00159836139254,False,,,,,,,
125,110.73,68.98292898723254,False,,,,,,,
126,108.75,68.9635238584652,False,,,,,,,
127,107.01,68.94338688872068,False,,,,,,,
128,104.97,68.92252238949398,False,,,,,,,
129,103.83,68.90093505294631,False,,,,,,,
130,101.35,68.87862993171369,False,,,,,,,
131,101.31,68.8556124277228,False,,,,,,,
132,99.08,68.83188826761408,False,,,,,,,
133,96.42,68.8074635025718,False,,,,,,,
134,98.97,68.78234448626142,False,,,,,,,
135,97.53,68.75653784847376,False,,,,,,,
136,95.87,68.73005052087616,False,,,,,,,
137,93.68,68.70288972287067,False,,,,,,,
138,92.91,68.67506294525877,False,,,,,,,
139,91.77,68.64657792861314,False,,,,,,,
140,90.89,68.61744265585587,False,,,,,,,
141,92.99,68.58766534114328,False,,,,,,,
142,92.18,68.55725442135731,False,,,,,,,
143,89.72,68.52621857740323,False,,,,,,,
144,87.67,68.4945667264138,False,,,,,,,
145,84.74,68.46230799745959,False,,,,,,,
146,83.38,68.42945171136553,False,,,,,,,
147,80.6,68.39600735173345,False,,,,,,,
148,79.31,68.36198455167067,False,,,,,,,
149,83.22,68.3273930663245,False,,,,,,,
150,81.55,68.2922427603224,False,,,,,,,
151,80.9,68.25654364721797,False,,,,,,,
152,79.13,68.22030587314237,False,,,,,,,
153,77.86,68.18353971066136,False,,,,,,,
154,75.86,68.14625554143772,False,,,,,,,
155,76.72,68.10846384389879,False,,,,,,,
156,79.96,68.07017517360934,False,,,,,,,
157,78.31,68.03140017224956,False,,,,,,,
158,75.77,67.99214960039792,False,,,,,,,
159,74.36,67.95243432141893,False,,,,,,,
160,74.78,67.91226527645561,False,,,,,,,
161,73.11,67.87165347072664,False,,,,,,,
162,73.33,67.83060997812805,False,,,,,,,
163,69.19,67.7891459249394,False,,,,,,,
164,68.51,67.74727249243418,False,,,,,,,
165,66.45,67.70500087589436,False,,,,,,,
166,66.95,67.6623422782292,False,,,,,,,
167,67.57,67.61930665989709,False,,,,,,,
168,69.46,67.57590327613752,False,,,,,,,
169,68.4,67.53214133337642,False,,,,,,,
170,67.02,67.48803005688065,False,,,,,,,
171,64.05,67.44357868059569,False,,,,,,,
172,76.29,67.39879597511727,False,,,,,,,
173,92.25,67.35368735139816,False,,,,,,,
174,94.4,67.30825830930323,False,,,,,,,
175,95.31,67.26251459766038,False,,,,,,,
176,93.47,67.21646223621504,False,,,,,,,
177,92.45,67.17010752518743,True,singular,25.27989247481257,0.3763562901151099,True,171.0,211.0,425.263559730398
178,90.65,67.12345702733323,False,,,,,,,
179,88.69,67.07651755820697,False,,,,,,,
180,87.53,67.0292961686286,False,,,,,,,
181,85.99,66.98180012555294,False,,,,,,,
182,84.31,66.9340369009419,False,,,,,,,
183,81.89,66.88601415683945,False,,,,,,,
184,81.54,66.83773972904916,False,,,,,,,
185,79.6,66.7892216034145,False,,,,,,,
186,79.78,66.74046791280152,False,,,,,,,
187,78.91,66.69148691818404,False,,,,,,,
188,78.55,66.6422870109312,False,,,,,,,
189,78.12,66.59287670459732,False,,,,,,,
190,75.58,66.54326463181377,False,,,,,,,
191,74.36,66.4934595404832,False,,,,,,,
192,74.52,66.44347026887552,False,,,,,,,
193,72.9,66.39330573392607,False,,,,,,,
194,71.52,66.34297493333555,False,,,,,,,
195,74.0,66.29248692987163,False,,,,,,,
196,72.7,66.24185083807221,False,,,,,,,
197,71.42,66.19107584955036,False,,,,,,,
198,69.67,66.14017122050068,False,,,,,,,
199,69.71,66.089146259407,False,,,,,,,
200,68.42,66.03801031005148,False,,,,,,,
201,71.29,65.98677275242478,False,,,,,,,
202,70.17,65.93544299033755,False,,,,,,,
203,68.17,65.88403048063266,False,,,,,,,
204,68.16,65.83254472249857,False,,,,,,,
205,66.94,65.78099523798339,False,,,,,,,
206,67.11,65.72939157240988,False,,,,,,,
207,69.37,65.67774328269084,False,,,,,,,
208,69.2,65.62605993954517,False,,,,,,,
209,67.41,65.57435115061428,False,,,,,,,
210,67.37,65.52262655927896,False,,,,,,,
211,65.54,65.47089582727656,False,,,,,,,
212,64.24,65.41916863481816,False,,,,,,,
213,64.42,65.36745466280588,False,,,,,,,
214,68.64,65.31576242476488,False,,,,,,,
215,66.94,65.26409949624016,False,,,,,,,
216,65.04,65.21247348601914,False,,,,,,,
217,64.98,65.1608920196482,False,,,,,,,
218,64.41,65.10936255192495,False,,,,,,,
219,62.97,65.0578923585638,False,,,,,,,
220,73.96,65.00648802291025,False,,,,,,,
221,91.31,64.95515406129634,False,,,,,,,
222,93.57,64.90389507958928,False,,,,,,,
223,91.01,64.85271594720473,False,,,,,,,
224,89.57,64.80162182021941,True,singular,24.768378179780584,0.3822184921312008,True,219.0,262.0,400.6584019396812
225,88.55,64.75061811628288,False,,,,,,,
226,85.92,64.69971050072849,False,,,,,,,
227,84.69,64.64890487688346,False,,,,,,,
228,82.28,64.59820736027788,False,,,,,,,
229,81.1,64.54762426685281,False,,,,,,,
230,79.05,64.49716208936724,False,,,,,,,
231,77.25,64.44682748610396,False,,,,,,,
232,75.64,64.39662726087411,False,,,,,,,
233,74.86,64.34656834552062,False,,,,,,,
234,73.75,64.29665778432012,False,,,,,,,
235,75.25,64.24690272668356,False,,,,,,,
236,74.9,64.19731041655533,False,,,,,,,
237,73.9,64.14788820791074,False,,,,,,,
238,72.21,64.09864356175206,False,,,,,,,
239,71.17,64.04958403660267,False,,,,,,,
240,70.29,64.00071727209952,False,,,,,,,
241,70.11,63.952050979083744,False,,,,,,,
242,69.07,63.90359293128934,False,,,,,,,
243,68.7,63.855350964029746,False,,,,,,,
244,71.45,63.807332964282566,False,,,,,,,
245,70.42,63.759546867471904,False,,,,,,,
246,69.09,63.712000685448565,False,,,,,,,
247,68.49,63.6647024966679,False,,,,,,,
248,66.76,63.617660433365245,False,,,,,,,
249,66.08,63.57088267602896,False,,,,,,,
250,65.28,63.524377436570845,False,,,,,,,
251,64.57,63.478152951993906,False,,,,,,,
252,64.68,63.43221747685744,False,,,,,,,
253,66.76,63.3865792766392,False,,,,,,,
254,67.77,63.34124662929483,False,,,,,,,
255,66.92,63.296227846514185,False,,,,,,,
256,64.7,63.251531284274705,False,,,,,,,
257,64.08,63.20716533479157,False,,,,,,,
258,65.07,63.163138404764645,False,,,,,,,
259,67.87,63.11945890962217,False,,,,,,,
260,65.96,63.07613528386103,False,,,,,,,
261,65.3,63.03317600948356,False,,,,,,,
262,62.96,62.99058959733073,False,,,,,,,
263,62.38,62.94838458091182,False,,,,,,,
264,62.99,62.90656946345239,False,,,,,,,
265,61.43,62.86515218547727,False,,,,,,,
266,61.66,62.824140688345565,False,,,,,,,
267,61.67,62.78354149261572,False,,,,,,,
268,60.97,62.743359966346915,False,,,,,,,
269,62.12,62.70360037519229,False,,,,,,,
270,66.51,62.664265229178596,False,,,,,,,
271,63.85,62.625356460568206,False,,,,,,,
272,63.74,62.58687604008084,False,,,,,,,
273,61.93,62.54882595068267,False,,,,,,,
274,62.34,62.511208186871116,False,,,,,,,
275,61.23,62.47402413050589,False,,,,,,,
276,63.09,62.43727499395056,False,,,,,,,
277,64.28,62.40096075798481,False,,,,,,,
278,64.2,62.365081409915526,False,,,,,,,
279,63.03,62.32963695583998,False,,,,,,,
280,63.1,62.2946274202047,False,,,,,,,
281,61.63,62.260052834459856,False,,,,,,,
282,62.25,62.225913238109364,False,,,,,,,
283,66.25,62.192208046904796,False,,,,,,,
284,64.11,62.158936676838586,False,,,,,,,
285,63.57,62.12609858448115,False,,,,,,,
286,63.44,62.09369324591355,False,,,,,,,
287,62.24,62.061720151655884,False,,,,,,,
288,63.86,62.03017880569133,False,,,,,,,
289,65.21,61.999068713785846,False,,,,,,,
290,63.73,61.96838940000365,False,,,,,,,
291,63.28,61.93814042051834,False,,,,,,,
292,61.56,61.90832134911958,False,,,,,,,
293,61.51,61.87893177301571,False,,,,,,,
294,60.36,61.84997093457688,False,,,,,,,
295,64.67,61.82143771093084,False,,,,,,,
296,65.45,61.7933295041341,False,,,,,,,
297,63.75,61.765643744728834,False,,,,,,,
298,61.83,61.73837789982391,False,,,,,,,
299,62.29,61.71152945637179,False,,,,,,,
300,61.85,61.68509590224115,False,,,,,,,
301,61.34,61.659074731085404,False,,,,,,,
302,61.7,61.63346343820702,False,,,,,,,
303,65.5,61.60825920302446,False,,,,,,,
304,65.23,61.58345920562157,False,,,,,,,
305,63.33,61.55906066499965,False,,,,,,,
306,62.06,61.535060836625426,False,,,,,,,
307,61.07,61.51145699367501,False,,,,,,,
308,65.05,61.48824641457393,False,,,,,,,
309,65.74,61.465425940705295,False,,,,,,,
310,63.25,61.44299244906973,False,,,,,,,
311,62.67,61.4209428594136,False,,,,,,,
312,61.95,61.399274109553346,False,,,,,,,
313,61.28,61.37798314979603,False,,,,,,,
314,60.87,61.35706693595602,False,,,,,,,
315,64.89,61.33652232684434,False,,,,,,,
316,64.85,61.31634569907575,False,,,,,,,
317,62.45,61.29653346479976,False,,,,,,,
318,61.62,61.27708207150246,False,,,,,,,
319,61.34,61.25798797820469,False,,,,,,,
320,61.0,61.23924764735643,False,,,,,,,
321,61.46,61.22085754222782,False,,,,,,,
322,60.5,61.20281388923386,False,,,,,,,
323,65.62,61.185112917181016,False,,,,,,,
324,63.32,61.16775015909001,False,,,,,,,
325,62.87,61.150721192330465,False,,,,,,,
326,63.22,61.13402161579453,False,,,,,,,
327,61.89,61.11764704556713,False,,,,,,,
328,61.76,61.10159311859298,False,,,,,,,
329,61.11,61.08585547954036,False,,,,,,,
330,59.52,61.07042977966166,False,,,,,,,
331,59.39,61.055311670450735,False,,,,,,,
332,61.69,61.0404952684759,False,,,,,,,
333,65.47,61.025973041646935,False,,,,,,,
334,63.66,61.01173746436869,False,,,,,,,
335,63.71,60.99778105548638,False,,,,,,,
336,61.84,60.984096360327825,False,,,,,,,
337,61.22,60.97067595134303,False,,,,,,,
338,60.38,60.957512409541096,False,,,,,,,
339,60.69,60.944598318424326,False,,,,,,,
340,71.34,60.931925689757705,False,,,,,,,
341,88.6,60.919486283253896,False,,,,,,,
342,91.93,60.907271962706346,False,,,,,,,
343,91.33,60.89527486871364,False,,,,,,,
344,89.51,60.883487452101654,True,clustered,28.62651254789835,0.47018516425195656,True,339.0,439.0,1078.4553230777067
345,86.97,60.87190246804346,False,,,,,,,
346,85.92,60.86051295797732,False,,,,,,,
347,85.13,60.849312224322496,False,,,,,,,
348,82.58,60.838293820093156,False,,,,,,,
349,80.99,60.82745154111038,False,,,,,,,
350,79.61,60.816779400612305,False,,,,,,,
351,78.58,60.80627161346259,False,,,,,,,
352,77.19,60.79592258245708,False,,,,,,,
353,77.34,60.785726888128906,False,,,,,,,
354,75.22,60.77567927495197,False,,,,,,,
355,73.95,60.76577465294295,False,,,,,,,
356,72.87,60.75600807656177,False,,,,,,,
357,72.33,60.74637473211061,False,,,,,,,
358,73.9,60.736869927031584,False,,,,,,,
359,72.89,60.72748908460306,False,,,,,,,
360,71.6,60.71822775973471,False,,,,,,,
361,70.85,60.70908162896131,False,,,,,,,
362,68.44,60.70004647763538,False,,,,,,,
363,70.49,60.691118192518665,False,,,,,,,
364,71.42,60.68229273777245,False,,,,,,,
365,70.71,60.673566175546895,False,,,,,,,
366,69.72,60.664934675369274,False,,,,,,,
367,68.22,60.65639450713122,False,,,,,,,
368,68.28,60.64794203127503,False,,,,,,,
369,70.59,60.63957368387907,False,,,,,,,
370,70.57,60.63128597734231,False,,,,,,,
371,68.6,60.623075523568005,False,,,,,,,
372,67.62,60.61493903384658,False,,,,,,,
373,66.93,60.60687329923774,False,,,,,,,
374,65.57,60.598875180851806,False,,,,,,,
375,66.63,60.59094160303039,False,,,,,,,
376,69.11,60.58306953982632,False,,,,,,,
377,67.29,60.57525602568307,False,,,,,,,
378,66.19,60.567498180313414,False,,,,,,,
379,65.39,60.5597931905776,False,,,,,,,
380,64.51,60.552138299560895,False,,,,,,,
381,68.62,60.544530798650634,False,,,,,,,
382,67.04,60.536968018812765,False,,,,,,,
383,65.58,60.52944737176795,False,,,,,,,
384,64.73,60.52196633426715,False,,,,,,,
385,63.98,60.51452243356683,False,,,,,,,
386,62.76,60.50711323900385,False,,,,,,,
387,61.53,60.49973635456985,False,,,,,,,
388,61.32,60.49238940678533,False,,,,,,,
389,62.3,60.48507003247344,False,,,,,,,
390,82.9,60.4777758767334,False,,,,,,,
391,89.49,60.470504602813776,False,,,,,,,
392,87.88,60.46325409818535,False,,,,,,,
393,86.56,60.45602254051391,False,,,,,,,
394,84.45,60.44880838163273,True,clustered,24.001191618367272,0.39704987179962337,True,339.0,439.0,1078.4553230777067
395,83.2,60.44161033441486,False,,,,,,,
396,81.94,60.43442735174523,False,,,,,,,
397,79.55,60.4272586140927,False,,,,,,,
398,79.17,60.420103516981904,False,,,,,,,
399,77.45,60.41296164716486,False,,,,,,,
400,75.82,60.40583277889258,False,,,,,,,
401,74.9,60.39871685678643,False,,,,,,,
402,73.79,60.39161397960946,False,,,,,,,
403,72.6,60.38452439113758,False,,,,,,,
404,72.21,60.377448469130556,False,,,,,,,
405,70.27,60.37038671350295,False,,,,,,,
406,73.23,60.36333974249483,False,,,,,,,
407,72.7,60.3563082733424,False,,,,,,,
408,70.59,60.34929315194852,False,,,,,,,
409,69.8,60.34229534765298,False,,,,,,,
410,68.09,60.3353159322026,False,,,,,,,
411,69.01,60.3283560719213,False,,,,,,,
412,69.94,60.32141701067984,False,,,,,,,
413,68.81,60.314500079165384,False,,,,,,,
414,67.69,60.30760670425097,False,,,,,,,
415,66.14,60.30073839776465,False,,,,,,,
416,66.28,60.29389674535842,False,,,,,,,
417,65.46,60.28708339107691,False,,,,,,,
418,65.86,60.28030003882581,False,,,,,,,
419,67.8,60.27354844423996,False,,,,,,,
420,66.64,60.26683041875125,False,,,,,,,
421,65.13,60.260147849056075,False,,,,,,,
422,64.66,60.253502685582504,False,,,,,,,
423,63.55,60.246896927457186,False,,,,,,,
424,63.14,60.24033261787179,False,,,,,,,
425,62.75,60.233811833049,False,,,,,,,
426,63.37,60.227336678208204,False,,,,,,,
427,66.84,60.22090928373068,False,,,,,,,
428,64.05,60.214531811424344,False,,,,,,,
429,63.0,60.20820648928804,False,,,,,,,
430,62.83,60.20193558367533,False,,,,,,,
431,62.62,60.195721388857706,False,,,,,,,
432,66.82,60.18956622538728,False,,,,,,,
433,65.06,60.18347243805901,False,,,,,,,
434,63.67,60.177442437972196,False,,,,,,,
435,62.16,60.17147868499138,False,,,,,,,
436,62.11,60.16558367390673,False,,,,,,,
437,60.92,60.15975991939365,False,,,,,,,
438,60.38,60.154009955571716,False,,,,,,,
439,60.46,60.148336324162905,False,,,,,,,
440,59.62,60.14274156914913,False,,,,,,,
441,64.67,60.13722823762894,False,,,,,,,
442,63.86,60.13179835918672,False,,,,,,,
443,63.04,60.1264540087346,False,,,,,,,
444,61.7,60.12119729846673,False,,,,,,,
445,61.93,60.11603036971276,False,,,,,,,
446,60.47,60.11095537959036,False,,,,,,,
447,60.07,60.105974503356926,False,,,,,,,
448,59.56,60.10108991986033,False,,,,,,,
449,59.28,60.09630377233367,False,,,,,,,
450,59.57,60.09161766833103,False,,,,,,,
451,62.18,60.087032407265724,False,,,,,,,
452,63.11,60.082548272149516,False,,,,,,,
453,61.36,60.07816556692389,False,,,,,,,
454,60.56,60.073884625804865,False,,,,,,,
455,59.55,60.06970579582683,False,,,,,,,
456,59.15,60.06562942888534,False,,,,,,,
457,58.55,60.06165536236716,False,,,,,,,
458,59.38,60.05778252718595,False,,,,,,,
459,64.52,60.05400835771652,False,,,,,,,
460,62.96,60.05032961732898,False,,,,,,,
461,62.03,60.04674311405335,False,,,,,,,
462,60.51,60.04324568501639,False,,,,,,,
463,59.91,60.03983418717739,False,,,,,,,
464,59.55,60.03650548216324,False,,,,,,,
465,63.03,60.033256303064974,False,,,,,,,
466,63.1,60.03008290133317,False,,,,,,,
467,62.77,60.02698155838586,False,,,,,,,
468,61.74,60.02394858634034,False,,,,,,,
469,61.92,60.02098032474405,False,,,,,,,
470,61.58,60.018073130304955,False,,,,,,,
471,60.03,60.01522337872119,False,,,,,,,
472,60.5,60.0124274613102,False,,,,,,,
473,59.15,60.00968176953726,False,,,,,,,
474,71.37,60.006982699743354,False,,,,,,,
475,85.79,60.0043257971845,False,,,,,,,
476,89.78,60.00170672074687,False,,,,,,,
477,89.1,59.99912138717336,False,,,,,,,
478,88.53,59.996566010989795,True,singular,28.533433989010206,0.4755844523465498,True,473.0,516.0,494.539640766806
479,86.56,59.99403709773078,False,,,,,,,
480,84.68,59.99153143826533,False,,,,,,,
481,82.68,59.98904608912211,False,,,,,,,
482,81.88,59.98657835371446,False,,,,,,,
483,79.52,59.984125762365295,False,,,,,,,
484,79.02,59.98168606433178,False,,,,,,,
485,78.49,59.97925720422984,False,,,,,,,
486,77.39,59.97683731705853,False,,,,,,,
487,75.37,59.974424722924404,False,,,,,,,
488,74.45,59.972017916065674,False,,,,,,,
489,75.4,59.969615544676344,False,,,,,,,
490,72.52,59.96721640173022,False,,,,,,,
491,72.1,59.96481943450497,False,,,,,,,
492,71.15,59.96242371580609,False,,,,,,,
493,69.73,59.96002843979086,False,,,,,,,
494,69.29,59.95763291249236,False,,,,,,,
495,67.76,59.95523653764338,False,,,,,,,
496,66.37,59.95283881230041,False,,,,,,,
497,65.8,59.95043931156759,False,,,,,,,
498,69.13,59.94803767472064,False,,,,,,,
499,68.41,59.94563359953087,False,,,,,,,
500,67.79,59.943226875589254,False,,,,,,,
501,66.57,59.9408173771304,False,,,,,,,
502,65.06,59.938405056856666,False,,,,,,,
503,64.21,59.93598993376227,False,,,,,,,
504,63.59,59.93357207805744,False,,,,,,,
505,63.91,59.931151602692516,False,,,,,,,
506,63.11,59.928728657182184,False,,,,,,,
507,65.36,59.926303430829584,False,,,,,,,
508,66.62,59.92387614475061,False,,,,,,,
509,63.65,59.92144707439814,False,,,,,,,
510,64.07,59.91901656218625,False,,,,,,,
511,62.66,59.91658498781457,False,,,,,,,
512,62.04,59.9141527724926,False,,,,,,,
513,60.83,59.91172036486401,False,,,,,,,
514,60.94,59.90928823483102,False,,,,,,,
515,60.58,59.906856861478616,False,,,,,,,
516,59.67,59.9044267341989,False,,,,,,,
517,64.75,59.901998349115416,False,,,,,,,
518,63.52,59.899571970269236,False,,,,,,,
519,62.91,59.89714791018147,False,,,,,,,
520,61.28,59.89472651757748,False,,,,,,,
521,60.86,59.89230817131118,False,,,,,,,
522,60.44,59.88989326408913,False,,,,,,,
523,62.6,59.887482198294826,False,,,,,,,
524,66.39,59.885075381812804,False,,,,,,,
525,64.8,59.88267324965276,False,,,,,,,
526,64.06,59.88027630187365,False,,,,,,,
527,61.86,59.87788508770771,False,,,,,,,
528,60.68,59.875500198184476,False,,,,,,,
529,60.52,59.873122244154615,False,,,,,,,
530,59.36,59.87075184451385,False,,,,,,,
531,62.46,59.86838962462671,False,,,,,,,
532,63.64,59.866035704213395,False,,,,,,,
533,61.82,59.863690228910215,False,,,,,,,
534,61.01,59.861353382093135,False,,,,,,,
535,60.84,59.85902536670123,False,,,,,,,
536,59.14,59.85670639716008,False,,,,,,,
537,58.79,59.85439669770499,False,,,,,,,
538,58.16,59.852095783031885,False,,,,,,,
539,57.6,59.84980211408393,False,,,,,,,
540,69.88,59.84751247662944,False,,,,,,,
541,87.2,59.84522142913261,False,,,,,,,
542,89.03,59.84292363038254,False,,,,,,,
543,88.43,59.840614012716145,False,,,,,,,
544,86.6,59.838287800341085,True,clustered,26.76171219965891,0.4472339230185387,True,539.0,657.0,1307.9395008191084
545,85.71,59.83594050335889,False,,,,,,,
546,84.08,59.83356789948821,False,,,,,,,
547,81.8,59.83116602518832,False,,,,,,,
548,80.04,59.82873115938281,False,,,,,,,
549,78.15,59.82625980068365,False,,,,,,,
550,78.4,59.82374864981551,False,,,,,,,
551,76.91,59.8211945907405,False,,,,,,,
552,74.76,59.81859469318326,False,,,,,,,
553,73.54,59.81594619775651,False,,,,,,,
554,74.44,59.81324649448701,False,,,,,,,
555,72.58,59.81049311064205,False,,,,,,,
556,71.54,59.80768371975651,False,,,,,,,
557,72.14,59.80481612306032,False,,,,,,,
558,70.63,59.801888239106574,False,,,,,,,
559,69.17,59.798898109800255,False,,,,,,,
560,67.51,59.795843885327514,False,,,,,,,
561,70.7,59.79272380958554,False,,,,,,,
562,70.56,59.78953620361307,False,,,,,,,
563,68.82,59.78627949752158,False,,,,,,,
564,67.95,59.78295222912721,False,,,,,,,
565,66.0,59.779553026583294,False,,,,,,,
566,65.79,59.77608059971368,False,,,,,,,
567,64.35,59.77253372054671,False,,,,,,,
568,67.67,59.7689112212499,False,,,,,,,
569,68.18,59.76521197976545,False,,,,,,,
570,66.59,59.761434953046496,False,,,,,,,
571,64.95,59.75757918219405,False,,,,,,,
572,64.77,59.753643776594814,False,,,,,,,
573,62.89,59.74962789755974,False,,,,,,,
574,62.21,59.74553075656337,False,,,,,,,
575,78.1,59.74135159648394,False,,,,,,,
576,86.35,59.73708968484443,False,,,,,,,
577,87.96,59.732744472754305,False,,,,,,,
578,86.82,59.72831567745216,False,,,,,,,
579,84.19,59.72380329844912,True,clustered,24.466196701550878,0.4096557042640016,True,539.0,657.0,1307.9395008191084
580,83.55,59.71920760617317,False,,,,,,,
581,81.6,59.71452911571422,False,,,,,,,
582,79.43,59.70976858047014,False,,,,,,,
583,78.95,59.704926972693535,False,,,,,,,
584,77.69,59.70000546183933,False,,,,,,,
585,76.37,59.69500540981317,False,,,,,,,
586,74.48,59.68992835842062,False,,,,,,,
587,73.64,59.68477601621722,False,,,,,,,
588,73.11,59.67955023965919,False,,,,,,,
