frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
174,32.98,23.274772678665926,False,,,,,,,
175,33.93,23.25575965496456,False,,,,,,,
176,32.61,23.236722144071184,True,singular,9.373277855928816,0.40338210345732406,True,171.0,199.0,112.43217734872641
177,32.01,23.217663500995986,False,,,,,,,
178,31.56,23.198587174481943,False,,,,,,,
179,30.34,23.179496701195387,False,,,,,,,
180,29.26,23.160395701416768,False,,,,,,,
181,28.36,23.14128786703158,False,,,,,,,
182,27.16,23.122176950921364,False,,,,,,,
183,27.38,23.10306675815478,False,,,,,,,
184,25.86,23.08396113417872,False,,,,,,,
185,25.39,23.06486396720941,False,,,,,,,
186,25.1,23.045779173223483,False,,,,,,,
187,26.29,23.026710691448926,False,,,,,,,
188,26.04,23.00766248165594,False,,,,,,,
189,25.28,22.988638536247635,False,,,,,,,
190,24.63,22.969642877950495,False,,,,,,,
191,24.27,22.950679552404637,False,,,,,,,
192,23.49,22.931752621853747,False,,,,,,,
193,23.29,22.912866161734716,False,,,,,,,
194,23.56,22.894024253066913,False,,,,,,,
195,25.04,22.87523098064106,False,,,,,,,
196,23.99,22.856490435907634,False,,,,,,,
197,23.59,22.83780673196481,False,,,,,,,
198,23.18,22.81918399324588,False,,,,,,,
199,22.46,22.800626351706065,False,,,,,,,
200,22.5,22.782137942908776,False,,,,,,,
201,24.86,22.763722565197305,False,,,,,,,
202,24.41,22.745383737598402,False,,,,,,,
203,23.11,22.72712500010159,False,,,,,,,
204,22.5,22.708949909342547,False,,,,,,,
205,22.71,22.690862025785723,False,,,,,,,
206,22.21,22.672864703035156,False,,,,,,,
207,24.3,22.65496129488628,False,,,,,,,
208,23.88,22.637154696898456,False,,,,,,,
209,23.26,22.61944782108143,False,,,,,,,
210,22.29,22.601843591873394,False,,,,,,,
211,22.2,22.584344940118072,False,,,,,,,
212,22.16,22.566954487934005,False,,,,,,,
213,22.67,22.54967447693825,False,,,,,,,
214,24.13,22.532506745862914,False,,,,,,,
215,23.49,22.51545313464338,False,,,,,,,
216,23.29,22.49851549918997,False,,,,,,,
217,21.83,22.481695705158486,False,,,,,,,
218,21.96,22.46499562611958,False,,,,,,,
219,21.56,22.448416490465146,False,,,,,,,
220,26.4,22.431959026641383,False,,,,,,,
221,31.98,22.415623083562163,False,,,,,,,
222,32.78,22.399408549821775,False,,,,,,,
223,32.93,22.38331540965828,False,,,,,,,
224,31.72,22.367343751115662,True,singular,9.352656248884337,0.4181388882360175,True,219.0,251.0,106.40664596206389
225,30.86,22.351493767704746,False,,,,,,,
226,29.87,22.33576574646293,False,,,,,,,
227,28.07,22.32016005951267,False,,,,,,,
228,27.34,22.30467715431877,False,,,,,,,
229,26.92,22.28931753584444,False,,,,,,,
230,25.68,22.27408175940611,False,,,,,,,
231,24.92,22.25897042662703,False,,,,,,,
232,24.46,22.24398417318967,False,,,,,,,
233,23.94,22.229123661386797,False,,,,,,,
234,23.92,22.214389575671337,False,,,,,,,
235,25.36,22.19978261760498,False,,,,,,,
236,25.22,22.185303505805535,False,,,,,,,
237,24.67,22.17095299049299,False,,,,,,,
238,23.56,22.15673185223433,False,,,,,,,
239,23.36,22.14264089658701,False,,,,,,,
240,22.65,22.128680943141177,False,,,,,,,
241,22.36,22.11485282366056,False,,,,,,,
242,22.55,22.101157375122103,False,,,,,,,
243,22.5,22.087595436954217,False,,,,,,,
244,24.3,22.074167853073746,False,,,,,,,
245,23.54,22.060875471521584,False,,,,,,,
246,23.07,22.04771916259694,False,,,,,,,
247,22.83,22.034699811390276,False,,,,,,,
248,22.34,22.021818313214858,False,,,,,,,
249,22.75,22.009075571336975,False,,,,,,,
250,22.39,21.99647249220474,False,,,,,,,
251,21.91,21.98400998967552,False,,,,,,,
252,22.0,21.971688981541945,False,,,,,,,
253,23.32,21.95951031232676,False,,,,,,,
254,23.03,21.947474826835823,False,,,,,,,
255,22.64,21.935583383479905,False,,,,,,,
256,22.46,21.923836851495047,False,,,,,,,
257,22.16,21.91223610716145,False,,,,,,,
258,23.02,21.90078203212095,False,,,,,,,
259,23.87,21.889475510493025,False,,,,,,,
260,22.87,21.878317437589335,False,,,,,,,
261,22.47,21.867308728526783,False,,,,,,,
262,22.01,21.856450308339113,False,,,,,,,
263,21.84,21.84574310808696,False,,,,,,,
264,21.61,21.835188060366484,False,,,,,,,
265,21.43,21.82478609208815,False,,,,,,,
266,21.23,21.81453790722624,False,,,,,,,
267,21.04,21.804443818916784,False,,,,,,,
268,21.67,21.79450356160329,False,,,,,,,
269,22.05,21.784716112929882,False,,,,,,,
270,24.06,21.775080327282165,False,,,,,,,
271,23.28,21.765595061698576,False,,,,,,,
272,22.27,21.75625919606676,False,,,,,,,
273,21.48,21.747071625418418,False,,,,,,,
274,21.75,21.738031249922667,False,,,,,,,
275,21.72,21.72913670534773,False,,,,,,,
276,22.3,21.72038662758151,False,,,,,,,
277,23.6,21.71177964346658,False,,,,,,,
278,22.56,21.70331438564165,False,,,,,,,
279,23.21,21.69498950562764,False,,,,,,,
280,22.94,21.68680366351232,False,,,,,,,
281,22.08,21.678755534533593,False,,,,,,,
282,22.06,21.67084380646134,False,,,,,,,
283,24.68,21.663067171077863,False,,,,,,,
284,23.58,21.655424324057044,False,,,,,,,
285,22.54,21.647913991242103,False,,,,,,,
286,21.97,21.64053491772201,False,,,,,,,
287,21.95,21.63328585750664,False,,,,,,,
288,23.63,21.6261655679005,False,,,,,,,
289,23.75,21.619172809375264,False,,,,,,,
290,22.64,21.61230636244096,False,,,,,,,
291,22.74,21.605565028915887,False,,,,,,,
292,22.42,21.59894762089529,False,,,,,,,
293,21.8,21.592452961818775,False,,,,,,,
294,21.82,21.586079883336488,False,,,,,,,
295,22.67,21.579827219174064,False,,,,,,,
296,23.93,21.57369380539633,False,,,,,,,
297,22.18,21.56767848896987,False,,,,,,,
298,22.54,21.561780140424336,False,,,,,,,
299,22.23,21.5559976364126,False,,,,,,,
300,21.47,21.550329863369747,False,,,,,,,
301,21.59,21.544775714470905,False,,,,,,,
302,22.18,21.53933400336463,False,,,,,,,
303,24.82,21.534003544151734,False,,,,,,,
304,23.26,21.52878315733969,False,,,,,,,
305,22.6,21.523671696295942,False,,,,,,,
306,21.86,21.518668031700123,False,,,,,,,
307,22.45,21.513771044995153,False,,,,,,,
308,24.26,21.508979621037284,False,,,,,,,
309,24.5,21.50429265404504,False,,,,,,,
310,23.49,21.49970906574716,False,,,,,,,
311,23.17,21.49522780782945,False,,,,,,,
312,22.23,21.49084785188063,False,,,,,,,
313,21.51,21.486568186237147,False,,,,,,,
314,22.09,21.482387806626996,False,,,,,,,
315,24.23,21.47830570901248,False,,,,,,,
316,23.11,21.474320895432044,False,,,,,,,
317,22.56,21.47043239544107,False,,,,,,,
318,21.03,21.466639254951748,False,,,,,,,
319,21.72,21.462940530771963,False,,,,,,,
320,21.69,21.459334847436725,False,,,,,,,
321,21.77,21.455820832051664,False,,,,,,,
322,21.37,21.452397114029054,False,,,,,,,
323,24.64,21.449062325922956,False,,,,,,,
324,23.87,21.445815018714278,False,,,,,,,
325,22.88,21.442653775293305,False,,,,,,,
326,22.79,21.439577202792186,False,,,,,,,
327,22.05,21.436583922716537,False,,,,,,,
328,21.66,21.433672570076205,False,,,,,,,
329,21.07,21.430841786015204,False,,,,,,,
330,20.99,21.428090213940806,False,,,,,,,
331,21.22,21.425416140026908,False,,,,,,,
332,22.0,21.422817416738084,False,,,,,,,
333,24.08,21.42029169317694,False,,,,,,,
334,22.7,21.417836624217898,False,,,,,,,
335,23.04,21.415449891332468,False,,,,,,,
336,22.23,21.41312918881379,False,,,,,,,
337,22.45,21.410872227200514,False,,,,,,,
338,21.33,21.40867672519999,False,,,,,,,
339,21.73,21.406540411910843,False,,,,,,,
340,26.51,21.404460938541735,False,,,,,,,
341,32.6,21.40243595953593,False,,,,,,,
342,33.55,21.400463180392094,False,,,,,,,
343,32.98,21.398540418584545,False,,,,,,,
344,32.68,21.396665613082966,True,clustered,11.283334386917033,0.5273407824823814,True,338.0,439.0,323.1798138437119
345,31.25,21.394836818671653,False,,,,,,,
346,30.51,21.39305220296825,False,,,,,,,
347,29.33,21.391310032142048,False,,,,,,,
348,28.53,21.389608663531828,False,,,,,,,
349,27.7,21.38794653386327,False,,,,,,,
350,26.62,21.386322151265997,False,,,,,,,
351,26.43,21.38473408699017,False,,,,,,,
352,25.37,21.38318096462276,False,,,,,,,
353,24.73,21.3816614582034,False,,,,,,,
354,24.6,21.380174281639928,False,,,,,,,
355,23.7,21.378718182323585,False,,,,,,,
356,23.33,21.377291939843868,False,,,,,,,
357,23.52,21.375894357003112,False,,,,,,,
358,24.81,21.374524256130716,False,,,,,,,
359,23.44,21.37318048099715,False,,,,,,,
360,23.65,21.37186190972764,False,,,,,,,
361,22.68,21.37056744111563,False,,,,,,,
362,22.66,21.369295996735925,False,,,,,,,
363,23.85,21.368046511257678,False,,,,,,,
364,25.24,21.366817932257085,False,,,,,,,
365,23.65,21.365609232129888,False,,,,,,,
366,23.27,21.36441942200364,False,,,,,,,
367,22.85,21.3632475358498,False,,,,,,,
368,23.38,21.362092626695656,False,,,,,,,
369,24.4,21.360953762436026,False,,,,,,,
370,23.74,21.359830031144803,False,,,,,,,
371,23.5,21.35872055128634,False,,,,,,,
372,22.84,21.35762446512669,False,,,,,,,
373,22.44,21.35654093634469,False,,,,,,,
374,22.54,21.35546914344295,False,,,,,,,
375,22.45,21.354408275758672,False,,,,,,,
376,24.83,21.353357534474373,False,,,,,,,
377,23.17,21.352316131728493,False,,,,,,,
378,22.84,21.35128331442591,False,,,,,,,
379,22.98,21.350258347648335,False,,,,,,,
380,21.91,21.349240511364645,False,,,,,,,
381,24.77,21.348229101841135,False,,,,,,,
382,23.79,21.347223420951703,False,,,,,,,
383,23.32,21.346222804787967,False,,,,,,,
384,22.64,21.34522661386929,False,,,,,,,
385,22.72,21.344234228452816,False,,,,,,,
386,22.0,21.343245041743426,False,,,,,,,
387,21.86,21.342258460703658,False,,,,,,,
388,21.64,21.341273898863598,False,,,,,,,
389,22.47,21.340290774930747,False,,,,,,,
390,30.91,21.339308510599878,False,,,,,,,
391,32.34,21.338326538862862,False,,,,,,,
392,31.72,21.337344388418494,False,,,,,,,
393,31.31,21.3363616979823,True,clustered,9.973638302017697,0.4674479390251838,True,338.0,439.0,323.1798138437119
394,30.26,21.335378210096355,False,,,,,,,
395,29.37,21.3343937670391,False,,,,,,,
396,27.63,21.333408300335215,False,,,,,,,
397,27.83,21.332421821865445,False,,,,,,,
398,26.87,21.33143440647646,False,,,,,,,
399,25.62,21.330446193990714,False,,,,,,,
400,24.97,21.329457379616326,False,,,,,,,
401,24.15,21.32846820145694,False,,,,,,,
402,24.32,21.327478934021624,False,,,,,,,
403,23.65,21.326489880034778,False,,,,,,,
404,23.59,21.32550137214602,False,,,,,,,
405,22.68,21.324513766240088,False,,,,,,,
406,25.02,21.32352744084671,False,,,,,,,
407,24.1,21.322542788050495,False,,,,,,,
408,23.98,21.321560236900773,False,,,,,,,
409,22.91,21.320580244221443,False,,,,,,,
410,22.72,21.3196032934208,False,,,,,,,
411,22.32,21.31862988380135,False,,,,,,,
412,24.26,21.317660528669563,False,,,,,,,
413,23.36,21.31669575134561,False,,,,,,,
414,22.78,21.31573610457304,False,,,,,,,
415,22.17,21.31478216152845,False,,,,,,,
416,22.75,21.31383451003107,False,,,,,,,
417,21.69,21.31289374645234,False,,,,,,,
418,22.47,21.31196048152534,False,,,,,,,
419,24.38,21.311035329754226,False,,,,,,,
420,23.32,21.310118917223566,False,,,,,,,
421,22.66,21.30921190070757,False,,,,,,,
422,22.44,21.308314957079286,False,,,,,,,
423,21.95,21.30742877671962,False,,,,,,,
424,21.81,21.30655406132634,False,,,,,,,
425,21.56,21.305691519022947,False,,,,,,,
426,22.25,21.304841862967397,False,,,,,,,
427,23.62,21.30400580886075,False,,,,,,,
428,23.43,21.303184081855665,False,,,,,,,
429,22.26,21.30237743026473,False,,,,,,,
430,22.04,21.301586623668705,False,,,,,,,
431,22.79,21.300812441224572,False,,,,,,,
432,24.52,21.30005566947346,False,,,,,,,
433,23.41,21.299317109848364,False,,,,,,,
434,22.43,21.298597595981718,False,,,,,,,
435,22.25,21.297897982612778,False,,,,,,,
436,21.53,21.29721913579483,False,,,,,,,
437,21.3,21.296561931102183,False,,,,,,,
438,21.64,21.295927246436957,False,,,,,,,
439,21.7,21.295315959735657,False,,,,,,,
440,20.32,21.29472895237551,False,,,,,,,
441,23.59,21.294167109780616,False,,,,,,,
442,23.54,21.293630352393404,False,,,,,,,
443,22.8,21.293118623614646,False,,,,,,,
444,22.82,21.29263188930882,False,,,,,,,
445,21.99,21.29217013040921,False,,,,,,,
446,21.79,21.291733343122793,False,,,,,,,
447,21.68,21.291321530634836,False,,,,,,,
448,21.1,21.29093470111327,False,,,,,,,
449,20.78,21.290572866612802,False,,,,,,,
450,21.39,21.29023585016278,False,,,,,,,
451,23.68,21.28992296932541,False,,,,,,,
452,23.38,21.289633542660553,False,,,,,,,
453,22.52,21.289366912628857,False,,,,,,,
454,21.55,21.28912244259463,False,,,,,,,
455,21.92,21.288899508228482,False,,,,,,,
456,21.41,21.288697487809813,False,,,,,,,
457,21.54,21.288515765929024,False,,,,,,,
458,21.73,21.288353728389545,False,,,,,,,
459,23.75,21.288210763509657,False,,,,,,,
460,22.31,21.288086264024106,False,,,,,,,
461,21.86,21.287979647285518,False,,,,,,,
462,21.76,21.287890340865683,False,,,,,,,
463,20.99,21.287817778056603,False,,,,,,,
464,21.71,21.287761396871378,False,,,,,,,
465,22.73,21.287720340483517,False,,,,,,,
466,23.37,21.287693756288927,False,,,,,,,
467,22.62,21.287680806106312,False,,,,,,,
468,21.92,21.287680672577427,False,,,,,,,
469,21.53,21.287692551667224,False,,,,,,,
470,21.84,21.28771564566385,False,,,,,,,
471,22.13,21.28774915927852,False,,,,,,,
472,21.69,21.28779230274528,False,,,,,,,
473,21.22,21.28784429472071,False,,,,,,,
474,26.8,21.287904357883477,False,,,,,,,
475,31.94,21.287971647746403,False,,,,,,,
476,33.05,21.288045374943284,False,,,,,,,
477,31.63,21.288124856628198,False,,,,,,,
478,31.31,21.288209527574775,True,singular,10.021790472425224,0.47076718497363174,True,473.0,512.0,146.8179473880531
479,30.89,21.288298925975408,False,,,,,,,
480,29.98,21.28839269024038,False,,,,,,,
481,28.98,21.288490554797004,False,,,,,,,
482,28.49,21.28859234098868,False,,,,,,,
483,27.67,21.288697947073892,False,,,,,,,
484,26.52,21.288807343325225,False,,,,,,,
485,26.04,21.288920563828288,False,,,,,,,
486,25.4,21.289037694980628,False,,,,,,,
487,24.95,21.28915887069061,False,,,,,,,
488,25.52,21.289284265976224,False,,,,,,,
489,25.62,21.289414092463876,False,,,,,,,
490,24.61,21.289548604087138,False,,,,,,,
491,24.0,21.289688098085445,False,,,,,,,
492,23.39,21.28983290490274,False,,,,,,,
493,23.01,21.28998338208611,False,,,,,,,
494,22.97,21.290139908184297,False,,,,,,,
495,22.54,21.29030287894621,False,,,,,,,
496,22.58,21.29047270691935,False,,,,,,,
497,22.31,21.290649817148203,False,,,,,,,
498,23.66,21.29083464757253,False,,,,,,,
499,23.1,21.291027646325592,False,,,,,,,
500,22.68,21.2912292852323,False,,,,,,,
501,22.18,21.29144005420731,False,,,,,,,
502,22.19,21.29166045705297,False,,,,,,,
503,22.25,21.291891006457252,False,,,,,,,
504,22.22,21.292132224091525,False,,,,,,,
505,22.21,21.292384641208244,False,,,,,,,
506,21.9,21.292648798338554,False,,,,,,,
507,23.42,21.292925245189764,False,,,,,,,
508,23.09,21.293214537542703,False,,,,,,,
509,23.06,21.293517252448932,False,,,,,,,
510,22.13,21.293833984927883,False,,,,,,,
511,21.59,21.294165347663803,False,,,,,,,
512,21.3,21.294511961702614,False,,,,,,,
513,21.1,21.294874451048592,False,,,,,,,
514,21.18,21.295253439760884,False,,,,,,,
515,20.47,21.295649358972938,False,,,,,,,
516,21.34,21.29606252571729,False,,,,,,,
517,23.6,21.2964924396336,False,,,,,,,
518,22.76,21.29693860080091,False,,,,,,,
519,22.43,21.29740053233333,False,,,,,,,
520,21.3,21.297877771975593,False,,,,,,,
521,21.29,21.298369868798417,False,,,,,,,
522,21.31,21.298876371893755,False,,,,,,,
523,21.84,21.299396822067358,False,,,,,,,
524,22.8,21.299930760236236,False,,,,,,,
525,22.79,21.300477732723422,False,,,,,,,
526,22.12,21.30103730085264,False,,,,,,,
527,21.83,21.30160904084286,False,,,,,,,
528,21.23,21.302192537102677,False,,,,,,,
529,20.87,21.30278737932461,False,,,,,,,
530,21.27,21.303393085730562,False,,,,,,,
531,22.93,21.304008746082914,False,,,,,,,
532,23.19,21.304633417084883,False,,,,,,,
533,22.72,21.305266171699586,False,,,,,,,
534,21.84,21.305906101743822,False,,,,,,,
535,22.17,21.306552313181726,False,,,,,,,
536,22.02,21.307203917318382,False,,,,,,,
537,21.73,21.307860034093373,False,,,,,,,
538,21.0,21.308519790574245,False,,,,,,,
539,20.75,21.30918231804997,False,,,,,,,
540,27.11,21.309846442374898,False,,,,,,,
541,32.81,21.310510435812866,False,,,,,,,
542,32.83,21.311172628629237,False,,,,,,,
543,31.54,21.311831466084293,False,,,,,,,
544,31.57,21.312485508626583,True,clustered,10.257514491373417,0.48129132978044803,True,539.0,608.0,265.79973385198764
545,30.46,21.31313341898634,False,,,,,,,
546,29.37,21.31377396246893,False,,,,,,,
547,27.85,21.314405995848407,False,,,,,,,
548,27.08,21.315028456461082,False,,,,,,,
549,26.85,21.315640346999214,False,,,,,,,
550,25.42,21.31624072780479,False,,,,,,,
551,24.95,21.316828714563396,False,,,,,,,
552,24.52,21.31740346399821,False,,,,,,,
553,25.14,21.317964169164124,False,,,,,,,
554,25.87,21.318510055142003,False,,,,,,,
555,24.05,21.319040385233066,False,,,,,,,
556,23.99,21.31955446825344,False,,,,,,,
557,23.87,21.32005164032883,False,,,,,,,
558,23.41,21.32053126428941,False,,,,,,,
559,23.09,21.32099272846483,False,,,,,,,
560,22.45,21.32143544207944,False,,,,,,,
561,24.73,21.321858832047674,False,,,,,,,
562,24.19,21.322262336569622,False,,,,,,,
563,23.63,21.322645427926798,False,,,,,,,
564,22.75,21.323007607078075,False,,,,,,,
565,23.37,21.323348398055884,False,,,,,,,
566,22.48,21.32366733916256,False,,,,,,,
567,23.17,21.32396398916698,False,,,,,,,
568,23.74,21.324237918401344,False,,,,,,,
569,24.79,21.324488715658212,False,,,,,,,
570,23.58,21.32471599388778,False,,,,,,,
571,22.96,21.324919400695354,False,,,,,,,
572,22.34,21.325098606239102,False,,,,,,,
573,21.66,21.325253297027984,False,,,,,,,
574,22.05,21.325383169719974,False,,,,,,,
575,29.21,21.325487924320516,False,,,,,,,
576,31.59,21.325567268081237,False,,,,,,,
577,32.35,21.325620987098866,False,,,,,,,
578,32.26,21.325648970114486,False,,,,,,,
579,30.58,21.325651216112966,True,clustered,9.254348783887032,0.4339538657039813,True,539.0,608.0,265.79973385198764
580,29.78,21.325627833422686,False,,,,,,,
581,28.71,21.32557902291551,False,,,,,,,
582,27.66,21.325505070007015,False,,,,,,,
583,27.0,21.325406333957005,False,,,,,,,
584,25.95,21.325283237370254,False,,,,,,,
585,25.01,21.32513625959748,False,,,,,,,
586,24.31,21.32496592623657,False,,,,,,,
587,24.55,21.324772799734056,False,,,,,,,
588,24.0,21.324557472386825,False,,,,,,,
