frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
51,13.34,11.392709339747725,False,,,,,,,
52,13.27,11.394787174500348,False,,,,,,,
53,14.53,11.396800657704148,False,,,,,,,
54,14.5,11.398748439914764,False,,,,,,,
55,13.72,11.40062920301983,False,,,,,,,
56,13.45,11.402441659919502,False,,,,,,,
57,13.12,11.404184546707636,False,,,,,,,
58,13.72,11.405856619953678,False,,,,,,,
59,13.96,11.407456653385234,False,,,,,,,
60,13.78,11.408983443871346,False,,,,,,,
61,13.0,11.410435813806489,False,,,,,,,
62,13.47,11.411812609295309,False,,,,,,,
63,14.71,11.413112692338101,False,,,,,,,
64,15.27,11.41433494551703,False,,,,,,,
65,13.69,11.41547828438313,False,,,,,,,
66,13.53,11.416541663044088,False,,,,,,,
67,13.44,11.417524058352809,False,,,,,,,
68,13.66,11.418424468296783,False,,,,,,,
69,13.99,11.419241911088273,False,,,,,,,
70,13.83,11.419975427355308,False,,,,,,,
71,14.15,11.420624083433502,False,,,,,,,
72,14.02,11.421186969758725,False,,,,,,,
73,13.75,11.421663204060605,False,,,,,,,
74,13.63,11.4220519300569,False,,,,,,,
75,14.84,11.422352314748744,False,,,,,,,
76,14.77,11.422563547216749,False,,,,,,,
77,14.06,11.422684850718001,False,,,,,,,
78,14.23,11.42271548198396,False,,,,,,,
79,13.47,11.422654724119239,False,,,,,,,
80,14.18,11.422501888301287,False,,,,,,,
81,14.75,11.422256306181003,False,,,,,,,
82,13.6,11.421917336984274,False,,,,,,,
83,13.85,11.421484373214419,False,,,,,,,
84,13.67,11.420956829155585,False,,,,,,,
85,14.55,11.420334143377083,False,,,,,,,
86,14.51,11.419615776938647,False,,,,,,,
87,13.99,11.41880122219667,False,,,,,,,
88,13.65,11.417890002411387,False,,,,,,,
89,14.33,11.416881666555032,False,,,,,,,
90,15.4,11.415775785920939,False,,,,,,,
91,15.3,11.414571960933634,False,,,,,,,
92,14.5,11.413269831859877,False,,,,,,,
93,14.03,11.411869077820715,False,,,,,,,
94,14.03,11.410369408804494,False,,,,,,,
95,14.33,11.408770560980871,False,,,,,,,
96,15.51,11.407072296715812,False,,,,,,,
97,14.43,11.405274407587578,False,,,,,,,
98,14.38,11.403376726203707,False,,,,,,,
99,13.83,11.401379115419005,False,,,,,,,
100,13.66,11.39928146785451,False,,,,,,,
101,14.85,11.39708370041747,False,,,,,,,
102,14.35,11.394785752622326,False,,,,,,,
103,14.3,11.392387598512682,False,,,,,,,
104,13.95,11.389889241684285,False,,,,,,,
105,14.01,11.387290714809009,False,,,,,,,
106,14.17,11.384592076159834,False,,,,,,,
107,14.17,11.381793410236828,False,,,,,,,
108,13.86,11.37889482939414,False,,,,,,,
109,13.6,11.375896473867984,False,,,,,,,
110,14.66,11.372798508705626,False,,,,,,,
111,14.13,11.369601121195378,False,,,,,,,
112,14.89,11.366304531497569,False,,,,,,,
113,14.45,11.362908987376525,False,,,,,,,
114,14.63,11.359414771833528,False,,,,,,,
115,13.86,11.355822198740773,False,,,,,,,
116,13.07,11.352131614676308,False,,,,,,,
117,13.95,11.348343391259952,False,,,,,,,
118,14.05,11.344457917290217,False,,,,,,,
119,17.86,11.340475607582187,False,,,,,,,
120,19.11,11.33639690400636,False,,,,,,,
121,18.53,11.332222313628483,False,,,,,,,
122,18.47,11.327952421250329,True,clustered,7.14204757874967,0.6304800120233347,True,36.0,170.0,367.11144577508634
123,17.3,11.323587883651454,False,,,,,,,
124,16.68,11.319129429031891,False,,,,,,,
125,16.33,11.314577845355789,False,,,,,,,
126,15.5,11.309933974196003,False,,,,,,,
127,14.92,11.305198707279624,False,,,,,,,
128,14.79,11.30037297823441,False,,,,,,,
129,15.44,11.295457756836143,False,,,,,,,
130,15.05,11.29045404775687,False,,,,,,,
131,14.89,11.285362897114055,False,,,,,,,
132,14.6,11.280185388620625,False,,,,,,,
133,14.09,11.27492264203588,False,,,,,,,
134,14.64,11.269575810317273,False,,,,,,,
135,14.93,11.264146074573025,False,,,,,,,
136,14.44,11.258634649615606,False,,,,,,,
137,13.69,11.253042786916035,False,,,,,,,
138,14.45,11.247371769758988,False,,,,,,,
139,14.33,11.24162290579872,False,,,,,,,
140,14.43,11.235797534715768,False,,,,,,,
141,14.8,11.229897027074461,False,,,,,,,
142,14.9,11.223922785381149,False,,,,,,,
143,14.13,11.217876247843206,False,,,,,,,
144,13.69,11.21175888942879,False,,,,,,,
145,13.79,11.205572214227303,False,,,,,,,
146,13.23,11.19931775111055,False,,,,,,,
147,12.57,11.192997054794626,False,,,,,,,
148,12.87,11.186611700302441,False,,,,,,,
149,13.5,11.180163276426933,False,,,,,,,
150,14.18,11.173653388794929,False,,,,,,,
151,13.3,11.167083666231619,False,,,,,,,
152,12.9,11.160455767625656,False,,,,,,,
153,13.05,11.15377137319486,False,,,,,,,
154,12.72,11.147032180552502,False,,,,,,,
155,12.77,11.140239906274147,False,,,,,,,
156,13.27,11.133396282665041,False,,,,,,,
157,12.53,11.12650305832804,False,,,,,,,
158,12.22,11.119562003232032,False,,,,,,,
159,12.39,11.112574901380876,False,,,,,,,
160,12.43,11.105543547782814,False,,,,,,,
161,11.85,11.09846975022034,False,,,,,,,
162,12.63,11.091355329720523,False,,,,,,,
163,11.99,11.084202114825725,False,,,,,,,
164,11.75,11.077011949464763,False,,,,,,,
165,11.82,11.06978668662444,False,,,,,,,
166,11.5,11.062528186021435,False,,,,,,,
167,11.72,11.055238314874574,False,,,,,,,
168,12.11,11.047918944777404,False,,,,,,,
169,11.48,11.04057195397109,False,,,,,,,
170,10.79,11.033199231317615,False,,,,,,,
171,10.9,11.025802670073238,False,,,,,,,
172,12.38,11.018383922726981,False,,,,,,,
173,14.58,11.010944517223217,False,,,,,,,
174,15.12,11.003485995122485,False,,,,,,,
175,14.37,10.99600993367588,False,,,,,,,
176,14.15,10.988517951299642,True,singular,3.1614820487003588,0.28770777485297205,True,171.0,193.0,31.35850557415313
177,13.78,10.981011700149908,False,,,,,,,
178,13.5,10.973492863997636,False,,,,,,,
179,12.71,10.965963154603672,False,,,,,,,
180,12.57,10.958424308993942,False,,,,,,,
181,11.68,10.950878081634738,False,,,,,,,
182,11.69,10.943326243108105,False,,,,,,,
183,11.46,10.935770571287309,False,,,,,,,
184,11.22,10.928212851512361,False,,,,,,,
185,10.94,10.92065487436557,False,,,,,,,
186,11.57,10.913098433347109,False,,,,,,,
187,12.33,10.90554532215062,False,,,,,,,
188,12.21,10.897997341038753,False,,,,,,,
189,11.75,10.890456304518722,False,,,,,,,
190,10.91,10.882924040217775,False,,,,,,,
191,10.89,10.87540238435859,False,,,,,,,
192,11.46,10.86789317343461,False,,,,,,,
193,10.78,10.86039824408526,False,,,,,,,
194,10.78,10.852919438871032,False,,,,,,,
195,11.4,10.84545852075815,False,,,,,,,
196,11.11,10.838017180522584,False,,,,,,,
197,10.97,10.83059711448572,False,,,,,,,
198,10.65,10.823200021688775,False,,,,,,,
199,10.41,10.815827602566996,False,,,,,,,
200,10.36,10.808481386087607,False,,,,,,,
201,11.51,10.801162499448493,False,,,,,,,
202,12.12,10.793871625850956,False,,,,,,,
203,11.27,10.786609455584673,False,,,,,,,
204,11.0,10.779376692200607,False,,,,,,,
205,11.16,10.772174044083629,False,,,,,,,
206,11.24,10.765002221824847,False,,,,,,,
207,11.51,10.757861939893642,False,,,,,,,
208,11.2,10.750753917509371,False,,,,,,,
209,11.58,10.743678881412777,False,,,,,,,
210,10.66,10.736637562837057,False,,,,,,,
211,10.55,10.729630701378628,False,,,,,,,
212,10.69,10.722658960762715,False,,,,,,,
213,11.11,10.715722826880146,False,,,,,,,
214,11.89,10.708822753289386,False,,,,,,,
215,11.81,10.701959197491673,False,,,,,,,
216,11.25,10.695132628800028,False,,,,,,,
217,11.07,10.688343527607882,False,,,,,,,
218,11.07,10.681592379857353,False,,,,,,,
219,10.47,10.674879675307118,False,,,,,,,
220,12.46,10.668205907599932,False,,,,,,,
221,13.76,10.66157136754768,False,,,,,,,
222,13.74,10.654976363880191,False,,,,,,,
223,14.32,10.648421236311588,False,,,,,,,
224,13.58,10.64190635540622,True,singular,2.9380936445937795,0.2760871545445607,True,219.0,234.0,24.36209383157407
225,13.33,10.635432128444231,False,,,,,,,
226,12.55,10.628998992086704,False,,,,,,,
227,11.9,10.622607409940393,False,,,,,,,
228,11.89,10.616257864822076,False,,,,,,,
229,11.53,10.609950852322468,False,,,,,,,
230,11.57,10.603686880769702,False,,,,,,,
231,10.99,10.597466467692412,False,,,,,,,
232,10.7,10.591290140282362,False,,,,,,,
233,10.94,10.58515842965666,False,,,,,,,
234,10.52,10.579071868019502,False,,,,,,,
235,11.9,10.573030991123492,False,,,,,,,
236,11.78,10.567036276240085,False,,,,,,,
237,11.55,10.561088213910429,False,,,,,,,
238,11.24,10.555187306805307,False,,,,,,,
239,10.73,10.549334067484613,False,,,,,,,
240,10.86,10.543529015356382,False,,,,,,,
241,10.83,10.537772671635306,False,,,,,,,
242,10.65,10.532065560700788,False,,,,,,,
243,10.65,10.52640820985452,False,,,,,,,
244,10.93,10.520801147577531,False,,,,,,,
245,11.16,10.515244903586774,False,,,,,,,
246,11.36,10.509740011691191,False,,,,,,,
247,11.48,10.50428701214728,False,,,,,,,
248,11.21,10.49888645371414,False,,,,,,,
249,10.64,10.493538894908003,False,,,,,,,
250,10.37,10.488244901356241,False,,,,,,,
251,10.88,10.483005040150847,False,,,,,,,
252,10.91,10.477819761321356,False,,,,,,,
253,10.28,10.47268951886726,False,,,,,,,
254,10.65,10.467614771109853,False,,,,,,,
255,10.9,10.46259578560782,False,,,,,,,
256,10.25,10.4576328317437,False,,,,,,,
257,11.33,10.452726183274075,False,,,,,,,
258,11.96,10.44787590839902,False,,,,,,,
259,11.5,10.443082084091353,False,,,,,,,
260,11.38,10.438344802445146,False,,,,,,,
261,10.53,10.433664166123648,False,,,,,,,
262,11.01,10.429040287206664,False,,,,,,,
263,10.8,10.424473278737352,False,,,,,,,
264,10.72,10.419963259568467,False,,,,,,,
265,10.25,10.41551035230804,False,,,,,,,
266,10.26,10.411114682564465,False,,,,,,,
267,10.26,10.406776212090888,False,,,,,,,
268,10.6,10.40249475303692,False,,,,,,,
269,10.77,10.398269972243718,False,,,,,,,
270,12.01,10.39410153852749,False,,,,,,,
271,11.33,10.389989124421747,False,,,,,,,
272,10.87,10.385932418618989,False,,,,,,,
273,10.71,10.381931119211828,False,,,,,,,
274,10.64,10.377984929133552,False,,,,,,,
275,10.75,10.374093554598142,False,,,,,,,
276,10.73,10.370256704439727,False,,,,,,,
277,11.35,10.3664740912515,False,,,,,,,
278,10.48,10.36274543122409,False,,,,,,,
279,11.12,10.359070450383383,False,,,,,,,
280,11.0,10.355448875927813,False,,,,,,,
281,10.74,10.351880442665113,False,,,,,,,
282,10.93,10.348364891848524,False,,,,,,,
283,11.29,10.344901968612472,False,,,,,,,
284,11.07,10.341491423907742,False,,,,,,,
285,11.1,10.338133018136096,False,,,,,,,
286,10.63,10.33482651898438,False,,,,,,,
287,10.49,10.331571701758117,False,,,,,,,
288,10.44,10.328368344714566,False,,,,,,,
289,10.84,10.325216227695282,False,,,,,,,
290,10.48,10.32211513165813,False,,,,,,,
291,11.14,10.319064842708809,False,,,,,,,
292,10.44,10.31606514853187,False,,,,,,,
293,10.46,10.313115845021217,False,,,,,,,
294,9.79,10.310216729310108,False,,,,,,,
295,10.49,10.30736760000064,False,,,,,,,
296,10.33,10.304567740680346,False,,,,,,,
297,10.49,10.30181643676308,False,,,,,,,
298,11.01,10.299112973917016,False,,,,,,,
299,11.08,10.296456639692169,False,,,,,,,
300,11.1,10.293846728747418,False,,,,,,,
301,10.88,10.291282543577086,False,,,,,,,
302,10.99,10.288763394737025,False,,,,,,,
303,11.23,10.286288598670266,False,,,,,,,
304,10.87,10.283857478832207,False,,,,,,,
305,10.42,10.281469368115358,False,,,,,,,
306,10.47,10.279123605273659,False,,,,,,,
307,10.67,10.276819530446355,False,,,,,,,
308,11.45,10.274556485681464,False,,,,,,,
309,11.38,10.272333816958803,False,,,,,,,
310,11.08,10.27015088201263,False,,,,,,,
311,10.85,10.26800704965386,False,,,,,,,
312,10.39,10.265901696791905,False,,,,,,,
313,10.44,10.263834206156105,False,,,,,,,
314,10.5,10.261803961716792,False,,,,,,,
315,11.46,10.25981034920596,False,,,,,,,
316,10.59,10.257852756737567,False,,,,,,,
317,11.35,10.255930584427464,False,,,,,,,
318,10.61,10.254043235712986,False,,,,,,,
319,10.44,10.252190124972156,False,,,,,,,
320,10.62,10.250370670142562,False,,,,,,,
321,10.12,10.248584291039894,False,,,,,,,
322,10.21,10.24683041117613,False,,,,,,,
323,12.03,10.245108326764804,False,,,,,,,
324,11.56,10.243417297557338,False,,,,,,,
325,11.15,10.241756601154071,False,,,,,,,
326,10.58,10.240125528321178,False,,,,,,,
327,10.51,10.238523378907267,False,,,,,,,
328,10.53,10.236949456159696,False,,,,,,,
329,10.53,10.23540306604058,False,,,,,,,
330,10.53,10.233883517442543,False,,,,,,,
331,10.54,10.23239012220417,False,,,,,,,
332,10.68,10.230922195125212,False,,,,,,,
333,11.32,10.229479054081521,False,,,,,,,
334,10.62,10.228060021439733,False,,,,,,,
335,11.01,10.226664430471686,False,,,,,,,
336,11.53,10.225291618368624,False,,,,,,,
337,11.11,10.223940930155145,False,,,,,,,
338,10.68,10.22261172390293,False,,,,,,,
339,10.61,10.22130336654425,False,,,,,,,
340,11.93,10.220015229585274,False,,,,,,,
341,13.73,10.218746688419133,False,,,,,,,
342,14.97,10.217497135538807,False,,,,,,,
343,14.66,10.21626599854981,False,,,,,,,
344,13.86,10.215052752582688,True,clustered,3.6449472474173117,0.3568211868994758,True,322.0,411.0,113.38389819061751
345,13.57,10.213856917205321,False,,,,,,,
346,12.91,10.212678048435068,False,,,,,,,
347,12.51,10.21151573585071,False,,,,,,,
348,12.36,10.210369596004263,False,,,,,,,
349,12.41,10.209239268432576,False,,,,,,,
350,11.98,10.208124414168811,False,,,,,,,
351,11.91,10.20702471625374,False,,,,,,,
352,11.57,10.205939875446887,False,,,,,,,
353,11.33,10.20486960953753,False,,,,,,,
354,11.64,10.203813649955555,False,,,,,,,
355,11.11,10.202771739382152,False,,,,,,,
356,11.48,10.201743634860378,False,,,,,,,
357,10.75,10.200729102505575,False,,,,,,,
358,11.08,10.199727921215647,False,,,,,,,
359,11.49,10.198739875381214,False,,,,,,,
360,10.57,10.197764758195616,False,,,,,,,
361,10.8,10.196802375764797,False,,,,,,,
362,10.35,10.19585253791706,False,,,,,,,
363,11.76,10.194915060512685,False,,,,,,,
364,11.94,10.193989760953425,False,,,,,,,
365,11.0,10.193076472291896,False,,,,,,,
366,11.14,10.192175045040816,False,,,,,,,
367,10.84,10.191285337782132,False,,,,,,,
368,11.0,10.190407218576043,False,,,,,,,
369,11.35,10.189540561969899,False,,,,,,,
370,11.55,10.188685250606976,False,,,,,,,
371,11.01,10.187841178735153,False,,,,,,,
372,10.91,10.187008254215451,False,,,,,,,
373,10.64,10.186186393130479,False,,,,,,,
374,11.27,10.185375518792771,False,,,,,,,
375,11.25,10.18457555905301,False,,,,,,,
376,11.04,10.183786452608116,False,,,,,,,
377,11.02,10.183008148809252,False,,,,,,,
378,10.39,10.182240605569714,False,,,,,,,
379,11.0,10.181483789172722,False,,,,,,,
380,10.79,10.180737667979091,False,,,,,,,
381,11.2,10.180002218534808,False,,,,,,,
382,11.26,10.17927742347848,False,,,,,,,
383,11.01,10.178563275648695,False,,,,,,,
384,10.25,10.17785977869127,False,,,,,,,
385,10.58,10.17716694456639,False,,,,,,,
386,11.08,10.176484785955646,False,,,,,,,
387,10.7,10.175813319568961,False,,,,,,,
388,10.92,10.175152571151413,False,,,,,,,
389,10.97,10.174502571689946,False,,,,,,,
390,13.52,10.173863359619977,False,,,,,,,
391,14.53,10.173234981331898,False,,,,,,,
392,13.54,10.172617516677468,False,,,,,,,
393,12.91,10.172011089076092,True,clustered,2.7379889109239084,0.2691688877398379,True,322.0,411.0,113.38389819061751
394,12.84,10.171415855621003,False,,,,,,,
395,12.38,10.170832000785323,False,,,,,,,
396,12.21,10.170259735728019,False,,,,,,,
397,12.82,10.169699293699747,False,,,,,,,
398,11.79,10.169150928348568,False,,,,,,,
399,11.62,10.168614919825558,False,,,,,,,
400,11.26,10.168091564490283,False,,,,,,,
401,11.48,10.167581173216155,False,,,,,,,
402,10.84,10.167084067795665,False,,,,,,,
403,10.58,10.1666005831455,False,,,,,,,
404,10.61,10.166131060911507,False,,,,,,,
405,10.35,10.165675846873524,False,,,,,,,
406,11.64,10.165235291250085,False,,,,,,,
407,11.14,10.164809746102959,False,,,,,,,
408,11.18,10.16439957824156,False,,,,,,,
409,10.73,10.164005164227211,False,,,,,,,
410,10.32,10.163626890777245,False,,,,,,,
411,10.13,10.163265150268952,False,,,,,,,
412,11.03,10.16292033664336,False,,,,,,,
413,11.24,10.162592810908986,False,,,,,,,
414,10.85,10.162282942745154,False,,,,,,,
415,10.6,10.161991112605264,False,,,,,,,
416,10.56,10.161717707819891,False,,,,,,,
417,10.81,10.161463120099691,False,,,,,,,
418,10.57,10.161227745138142,False,,,,,,,
419,10.9,10.161011985114081,False,,,,,,,
420,10.24,10.160816246294079,False,,,,,,,
421,10.94,10.160640942334586,False,,,,,,,
422,11.05,10.160486487683897,False,,,,,,,
423,10.7,10.160353304583895,False,,,,,,,
424,10.73,10.160241824171605,False,,,,,,,
425,10.14,10.16015248298052,False,,,,,,,
426,10.9,10.16008572324171,False,,,,,,,
427,10.89,10.160041967235294,False,,,,,,,
428,10.53,10.160021644640532,False,,,,,,,
429,10.96,10.160025192436262,False,,,,,,,
430,9.84,10.16005305130111,False,,,,,,,
431,10.63,10.160105669913452,False,,,,,,,
432,11.36,10.160183180099143,False,,,,,,,
433,11.64,10.160285718382985,False,,,,,,,
434,10.64,10.160413433287957,False,,,,,,,
435,10.52,10.160566488134187,False,,,,,,,
436,10.88,10.160745051037662,False,,,,,,,
437,10.37,10.160949293708697,False,,,,,,,
438,10.33,10.161179395050167,False,,,,,,,
439,9.93,10.16143553605546,False,,,,,,,
440,9.71,10.16171789940617,False,,,,,,,
441,11.06,10.16202643866271,False,,,,,,,
442,10.74,10.16236066018478,False,,,,,,,
443,10.78,10.16272007931181,False,,,,,,,
444,11.19,10.163104217159647,False,,,,,,,
445,11.27,10.163512601016933,False,,,,,,,
446,10.1,10.163944768441267,False,,,,,,,
447,10.68,10.16440026805512,False,,,,,,,
448,10.05,10.164878585175638,False,,,,,,,
449,10.47,10.165379210275967,False,,,,,,,
450,10.68,10.165901520099455,False,,,,,,,
451,11.39,10.166444894435655,False,,,,,,,
452,11.18,10.167008718215104,False,,,,,,,
453,11.33,10.167592388603895,False,,,,,,,
454,10.99,10.168195312898039,False,,,,,,,
455,10.6,10.168816910017624,False,,,,,,,
456,10.49,10.169456607100784,False,,,,,,,
457,10.27,10.170113835597494,False,,,,,,,
458,11.04,10.17078803016316,False,,,,,,,
459,12.06,10.171478626452053,False,,,,,,,
460,11.64,10.172185068810572,False,,,,,,,
461,11.36,10.172906820470333,False,,,,,,,
462,10.4,10.173643359341103,False,,,,,,,
463,11.33,10.174394175203583,False,,,,,,,
464,11.38,10.175158760102052,False,,,,,,,
465,10.89,10.175936617636859,False,,,,,,,
466,11.41,10.176727263456756,False,,,,,,,
467,11.19,10.177530220351136,False,,,,,,,
468,10.99,10.178345023442123,False,,,,,,,
469,10.63,10.17917121797654,False,,,,,,,
470,10.56,10.180008357317762,False,,,,,,,
471,10.92,10.18085599933746,False,,,,,,,
472,10.63,10.181713705707214,False,,,,,,,
473,10.89,10.182581045490045,False,,,,,,,
474,12.54,10.183457592231845,False,,,,,,,
475,13.91,10.184342926552691,False,,,,,,,
476,13.8,10.185236652638093,False,,,,,,,
477,13.91,10.18613841193013,False,,,,,,,
478,13.42,10.187047882018526,True,singular,3.2329521179814744,0.31735907747013326,True,448.0,514.0,73.03788848816083
479,13.52,10.18796477773161,False,,,,,,,
480,13.2,10.18888884622724,False,,,,,,,
481,12.97,10.189819867983621,False,,,,,,,
482,12.79,10.190757653590067,False,,,,,,,
483,11.96,10.191702041437692,False,,,,,,,
484,11.53,10.192652895910031,False,,,,,,,
485,10.81,10.193610099073608,False,,,,,,,
486,11.88,10.19457354636842,False,,,,,,,
487,11.42,10.195543139398373,False,,,,,,,
488,10.97,10.19651879662163,False,,,,,,,
489,11.34,10.197500448740932,False,,,,,,,
490,10.83,10.198488034193833,False,,,,,,,
491,10.92,10.199481502842877,False,,,,,,,
492,10.88,10.200480810865738,False,,,,,,,
493,10.52,10.201485921645265,False,,,,,,,
494,10.92,10.202496805359498,False,,,,,,,
495,11.09,10.203513435371622,False,,,,,,,
496,10.63,10.204535792219849,False,,,,,,,
497,10.88,10.205563865307258,False,,,,,,,
498,11.36,10.20659764829157,False,,,,,,,
499,10.61,10.207637141574867,False,,,,,,,
500,10.89,10.208682357093261,False,,,,,,,
501,10.77,10.209733310806492,False,,,,,,,
502,10.92,10.210790025487471,False,,,,,,,
503,11.3,10.211852529511788,False,,,,,,,
504,11.51,10.212920858347136,False,,,,,,,
505,10.75,10.213995058342686,False,,,,,,,
506,10.4,10.215075188818409,False,,,,,,,
507,11.42,10.216161314454329,False,,,,,,,
508,11.03,10.217253501779718,False,,,,,,,
509,11.16,10.218351829362238,False,,,,,,,
510,10.66,10.21945638389702,False,,,,,,,
511,10.4,10.220567261495681,False,,,,,,,
512,10.28,10.22168456267528,False,,,,,,,
513,10.71,10.222808389747204,False,,,,,,,
514,10.21,10.223938845605993,False,,,,,,,
515,10.4,10.225076038018104,False,,,,,,,
516,10.31,10.226220060950538,False,,,,,,,
517,11.47,10.22737101011954,False,,,,,,,
518,10.74,10.228528982079167,False,,,,,,,
519,10.66,10.229694085809765,False,,,,,,,
520,10.49,10.230866435406387,False,,,,,,,
521,10.49,10.232046149267147,False,,,,,,,
522,10.35,10.233233348381495,False,,,,,,,
523,10.07,10.234428156318417,False,,,,,,,
524,10.45,10.235630697814576,False,,,,,,,
525,10.54,10.236840934822757,False,,,,,,,
526,10.46,10.238058831439426,False,,,,,,,
527,10.56,10.239284354792645,False,,,,,,,
528,10.43,10.240517474229886,False,,,,,,,
529,10.12,10.241758162305777,False,,,,,,,
530,10.02,10.243006393469766,False,,,,,,,
531,10.71,10.244262021630716,False,,,,,,,
532,11.2,10.245524679921155,False,,,,,,,
533,10.94,10.246794006131003,False,,,,,,,
534,10.95,10.248069647594924,False,,,,,,,
535,11.11,10.249351258579654,False,,,,,,,
536,10.78,10.250638500371236,False,,,,,,,
537,10.62,10.251931042862212,False,,,,,,,
538,10.48,10.25322856123874,False,,,,,,,
539,10.11,10.254530734367677,False,,,,,,,
540,12.59,10.255837243383585,False,,,,,,,
541,14.21,10.2571476263356,False,,,,,,,
542,14.32,10.25846144461449,False,,,,,,,
543,13.81,10.259778299139548,False,,,,,,,
544,13.37,10.26109783144546,True,clustered,3.1089021685545397,0.3029794881233088,True,539.0,597.0,88.64553510783807
545,13.22,10.262419718569129,False,,,,,,,
546,12.96,10.263743668636481,False,,,,,,,
547,12.39,10.265069419349246,False,,,,,,,
548,11.78,10.266396735371721,False,,,,,,,
549,11.31,10.26772540261751,False,,,,,,,
550,11.45,10.269055222136245,False,,,,,,,
551,11.08,10.270386005400312,False,,,,,,,
552,10.79,10.271717575691543,False,,,,,,,
553,11.54,10.273049764387913,False,,,,,,,
554,11.95,10.274382408050224,False,,,,,,,
555,11.42,10.275715355908783,False,,,,,,,
556,11.57,10.277048473950078,False,,,,,,,
557,10.93,10.278381639603454,False,,,,,,,
558,10.93,10.279714743227771,True,clustered,0.6502852567722286,0.06325907605564965,True,539.0,597.0,88.64553510783807
559,10.64,10.281047681698066,False,,,,,,,
560,11.22,10.282380358392231,False,,,,,,,
561,11.9,10.283712680277683,False,,,,,,,
562,11.79,10.28504456369803,False,,,,,,,
563,11.15,10.28637594115977,False,,,,,,,
564,11.17,10.28770676021895,False,,,,,,,
565,11.03,10.289036977067859,False,,,,,,,
566,11.37,10.290366556721729,False,,,,,,,
567,11.89,10.29169547160541,False,,,,,,,
568,12.0,10.293023704940088,False,,,,,,,
569,11.74,10.294351255929994,False,,,,,,,
570,11.24,10.295678140849127,False,,,,,,,
571,11.34,10.29700439042798,False,,,,,,,
572,11.03,10.298330044840279,False,,,,,,,
573,10.69,10.299655154689697,False,,,,,,,
574,10.53,10.300979777896615,False,,,,,,,
575,13.2,10.302303976284866,False,,,,,,,
576,13.73,10.303627813968502,False,,,,,,,
577,14.05,10.304951384038528,False,,,,,,,
578,14.66,10.306274813849676,False,,,,,,,
579,13.51,10.307598268207162,True,clustered,3.202401731792838,0.31068359946374235,True,539.0,597.0,88.64553510783807
580,13.05,10.308921955453455,False,,,,,,,
581,12.55,10.31024611595504,False,,,,,,,
582,12.14,10.311571017489193,False,,,,,,,
583,12.12,10.31289695023073,False,,,,,,,
584,11.82,10.314224222638762,False,,,,,,,
585,11.24,10.31555316124343,False,,,,,,,
586,11.32,10.316884107632633,False,,,,,,,
