frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
184,13.7,12.33870222564841,False,,,,,,,
185,12.88,12.32975010013823,False,,,,,,,
186,13.12,12.32078780618533,False,,,,,,,
187,13.37,12.31181697761122,False,,,,,,,
188,13.65,12.30283925622953,False,,,,,,,
189,13.09,12.293856294435717,False,,,,,,,
190,12.42,12.284869758096846,False,,,,,,,
191,12.32,12.27588132104143,False,,,,,,,
192,12.97,12.26689265844928,False,,,,,,,
193,12.32,12.257905445941386,False,,,,,,,
194,12.57,12.248921366169816,False,,,,,,,
195,12.56,12.239942102407577,False,,,,,,,
196,12.74,12.23096934113847,False,,,,,,,
197,12.93,12.222004772046873,False,,,,,,,
198,11.96,12.213050089907462,False,,,,,,,
199,12.14,12.204106996574865,False,,,,,,,
200,12.33,12.195176943384118,False,,,,,,,
201,12.83,12.186261318204325,False,,,,,,,
202,12.65,12.177361510252824,False,,,,,,,
203,12.41,12.168478915184343,False,,,,,,,
204,12.24,12.15961493338,False,,,,,,,
205,12.26,12.150770967636136,False,,,,,,,
206,12.07,12.14194842155294,False,,,,,,,
207,13.07,12.133148699822884,False,,,,,,,
208,12.39,12.124373135909513,False,,,,,,,
209,11.94,12.115623072644878,False,,,,,,,
210,12.31,12.106899855517298,False,,,,,,,
211,11.85,12.098204656148255,False,,,,,,,
212,12.35,12.089538648190233,False,,,,,,,
213,12.28,12.080902759573112,False,,,,,,,
214,12.9,12.072297920831385,False,,,,,,,
215,12.71,12.063725064490521,False,,,,,,,
216,12.71,12.055185131353012,False,,,,,,,
217,12.0,12.04667906868411,False,,,,,,,
218,12.15,12.038207830297223,False,,,,,,,
219,12.25,12.029772323793477,False,,,,,,,
220,13.63,12.021373457891922,False,,,,,,,
221,15.39,12.013012143513897,False,,,,,,,
222,15.98,12.004689307667004,False,,,,,,,
223,15.91,11.996405911128726,False,,,,,,,
224,14.95,11.988162954429653,True,singular,2.9618370455703467,0.2470634622526499,True,217.0,234.0,28.39619684509078
225,14.7,11.979961477236328,False,,,,,,,
226,14.13,11.971802548833658,False,,,,,,,
227,13.32,11.963687265706936,False,,,,,,,
228,13.28,11.955616745923438,False,,,,,,,
229,13.82,11.94759212111357,False,,,,,,,
230,12.79,11.939614536151572,False,,,,,,,
231,12.72,11.931685154635773,False,,,,,,,
232,12.66,11.923805148668356,False,,,,,,,
233,12.37,11.915975698234655,False,,,,,,,
234,11.89,11.90819799068196,False,,,,,,,
235,12.89,11.900473217897806,False,,,,,,,
236,13.05,11.892802553753713,False,,,,,,,
237,12.07,11.885187182016475,False,,,,,,,
238,12.51,11.877628298024861,False,,,,,,,
239,12.54,11.870127098965773,False,,,,,,,
240,11.82,11.862684788349824,False,,,,,,,
241,12.28,11.855302576386364,False,,,,,,,
242,12.01,11.847981631026787,False,,,,,,,
243,11.69,11.840723124469468,False,,,,,,,
244,12.74,11.833528230532968,False,,,,,,,
245,12.53,11.826397973819955,False,,,,,,,
246,13.06,11.819333387997819,False,,,,,,,
247,12.42,11.812335513769984,False,,,,,,,
248,11.66,11.805405404246539,False,,,,,,,
249,12.39,11.798544118614227,False,,,,,,,
250,12.15,11.791752572108438,False,,,,,,,
251,11.44,11.785031685879119,False,,,,,,,
252,11.47,11.778382384658697,False,,,,,,,
253,12.29,11.771805251598222,False,,,,,,,
254,12.4,11.765300564550177,False,,,,,,,
255,12.32,11.758868606548996,False,,,,,,,
256,12.02,11.752509666976113,False,,,,,,,
257,12.08,11.746224040824275,False,,,,,,,
258,11.84,11.74001202576113,False,,,,,,,
259,12.47,11.733873922792085,False,,,,,,,
260,12.05,11.727810033922431,False,,,,,,,
261,12.05,11.72182066851872,False,,,,,,,
262,12.06,11.715906139169409,False,,,,,,,
263,11.8,11.710066761744748,False,,,,,,,
264,11.93,11.704302855555934,False,,,,,,,
265,11.55,11.6986147408135,False,,,,,,,
266,12.17,11.693002739984955,False,,,,,,,
267,11.52,11.687467028409209,False,,,,,,,
268,11.32,11.682007786195147,False,,,,,,,
269,12.05,11.676625027659297,False,,,,,,,
270,12.83,11.671318408730489,False,,,,,,,
271,12.6,11.666087589071298,False,,,,,,,
272,12.02,11.660932239931112,False,,,,,,,
273,11.57,11.655852041898447,False,,,,,,,
274,11.92,11.650846679152496,False,,,,,,,
275,11.84,11.645915750878927,False,,,,,,,
276,12.33,11.64105885895495,False,,,,,,,
277,11.98,11.636275607198623,False,,,,,,,
278,11.94,11.631565606317418,False,,,,,,,
279,12.05,11.62692847045606,False,,,,,,,
280,12.36,11.62236381684361,False,,,,,,,
281,12.43,11.617871266939847,False,,,,,,,
282,12.33,11.61345044958092,False,,,,,,,
283,12.63,11.609101001724273,False,,,,,,,
284,12.04,11.604822567492851,False,,,,,,,
285,12.29,11.600614801218596,False,,,,,,,
286,12.39,11.596477361585231,False,,,,,,,
287,11.81,11.59240991417034,False,,,,,,,
288,11.95,11.588412132486726,False,,,,,,,
289,12.91,11.584483692223108,False,,,,,,,
290,12.06,11.580624272684082,False,,,,,,,
291,11.85,11.576833566429421,False,,,,,,,
292,11.67,11.573111270812658,False,,,,,,,
293,12.14,11.569457085918996,False,,,,,,,
294,11.69,11.565870712802532,False,,,,,,,
295,12.07,11.562351858222787,False,,,,,,,
296,12.2,11.558900230180573,False,,,,,,,
297,12.11,11.555515541753197,False,,,,,,,
298,11.92,11.552197512428963,False,,,,,,,
299,11.54,11.548945867241024,False,,,,,,,
300,11.76,11.545760334900553,False,,,,,,,
301,11.5,11.542640635262305,False,,,,,,,
302,12.14,11.539586490323433,False,,,,,,,
303,12.38,11.536597579866866,False,,,,,,,
304,12.01,11.533673589679674,False,,,,,,,
305,11.71,11.530814213982953,False,,,,,,,
306,12.11,11.528019151761072,False,,,,,,,
307,11.95,11.525288103790258,False,,,,,,,
308,12.82,11.522620776666557,False,,,,,,,
309,13.21,11.52001688123313,False,,,,,,,
310,12.35,11.51747614130693,False,,,,,,,
311,11.99,11.514998297604745,False,,,,,,,
312,11.95,11.512583099168587,False,,,,,,,
313,11.14,11.510230299790503,False,,,,,,,
314,11.35,11.507939657636712,False,,,,,,,
315,13.04,11.505710564345422,False,,,,,,,
316,11.77,11.50354225519458,False,,,,,,,
317,12.02,11.50143398080503,False,,,,,,,
318,11.93,11.499384994462194,False,,,,,,,
319,12.25,11.497394554637149,False,,,,,,,
320,12.05,11.495461924107133,False,,,,,,,
321,11.75,11.493586373175441,False,,,,,,,
322,11.87,11.491767177690754,False,,,,,,,
323,12.72,11.49000361606589,False,,,,,,,
324,12.71,11.488294970496003,False,,,,,,,
325,12.26,11.486640535476221,False,,,,,,,
326,12.22,11.485039617718712,False,,,,,,,
327,12.17,11.483491531669246,False,,,,,,,
328,11.88,11.481995599123195,False,,,,,,,
329,11.65,11.480551148741018,False,,,,,,,
330,11.81,11.479157513163218,False,,,,,,,
331,11.22,11.477814026724783,False,,,,,,,
332,12.01,11.47652002706914,False,,,,,,,
333,12.09,11.475274596603832,False,,,,,,,
334,12.26,11.47407682307121,False,,,,,,,
335,12.71,11.472925800360889,False,,,,,,,
336,12.39,11.471820630221726,False,,,,,,,
337,11.92,11.470760426773328,False,,,,,,,
338,11.79,11.469744313317099,False,,,,,,,
339,11.86,11.468771417646849,False,,,,,,,
340,13.61,11.46784087075894,False,,,,,,,
341,15.1,11.46695180756202,False,,,,,,,
342,16.6,11.466103384386344,False,,,,,,,
343,16.0,11.465294793892639,False,,,,,,,
344,15.73,11.464525280080615,True,singular,4.265474719919386,0.3720585559116489,True,331.0,367.0,57.050874658492084
345,14.91,11.463794132297034,False,,,,,,,
346,14.19,11.4631006825434,False,,,,,,,
347,14.08,11.462444297283284,False,,,,,,,
348,13.92,11.461824370249248,False,,,,,,,
349,13.22,11.461240321349422,False,,,,,,,
350,13.35,11.4606915950737,False,,,,,,,
351,13.02,11.460177653499578,False,,,,,,,
352,13.42,11.459697977597626,False,,,,,,,
353,13.39,11.45925206393664,False,,,,,,,
354,12.19,11.458839428688435,False,,,,,,,
355,12.47,11.458459607332305,False,,,,,,,
356,12.48,11.458112142659152,False,,,,,,,
357,12.33,11.45779658757528,False,,,,,,,
358,12.29,11.457512505205871,False,,,,,,,
359,12.63,11.457259467398147,False,,,,,,,
360,12.2,11.457037054324207,False,,,,,,,
361,12.14,11.456844857883556,False,,,,,,,
362,11.93,11.45668247740533,False,,,,,,,
363,12.49,11.456549519050228,False,,,,,,,
364,13.26,11.456445593712115,False,,,,,,,
365,12.17,11.456370322619374,False,,,,,,,
366,12.34,11.456323345035937,False,,,,,,,
367,11.25,11.456304307362034,False,,,,,,,
368,12.09,11.456312864834663,False,,,,,,,
369,12.27,11.456348468449564,False,,,,,,,
370,12.15,11.456410575539348,False,,,,,,,
371,11.89,11.45649865157315,False,,,,,,,
372,11.8,11.456612168956005,False,,,,,,,
373,11.44,11.456750604427947,False,,,,,,,
374,12.08,11.456913438162905,False,,,,,,,
375,12.05,11.457100133751702,False,,,,,,,
376,12.28,11.457310161016025,False,,,,,,,
377,12.49,11.45754299570657,False,,,,,,,
378,11.89,11.457798121800932,False,,,,,,,
379,12.33,11.458075033601283,False,,,,,,,
380,11.8,11.458373229731821,False,,,,,,,
381,12.96,11.458692217535996,False,,,,,,,
382,12.38,11.459031507773522,False,,,,,,,
383,12.13,11.459390626217195,False,,,,,,,
384,11.85,11.459769107849496,False,,,,,,,
385,12.02,11.460166494359004,False,,,,,,,
386,11.88,11.460582331336603,False,,,,,,,
387,11.75,11.461016169971515,False,,,,,,,
388,11.67,11.461467565647146,False,,,,,,,
389,11.6,11.461936076636743,False,,,,,,,
390,14.62,11.462421263298872,False,,,,,,,
391,15.3,11.462922687372743,False,,,,,,,
392,15.33,11.463439942173343,False,,,,,,,
393,14.49,11.463972659386435,True,singular,3.026027340613565,0.26395974855504595,True,373.0,416.0,51.648172568813074
394,14.38,11.464520509363382,False,,,,,,,
395,14.09,11.465083192715825,False,,,,,,,
396,13.42,11.465660439210211,False,,,,,,,
397,13.84,11.466252004862156,False,,,,,,,
398,13.65,11.46685766523067,False,,,,,,,
399,12.91,11.46747721961224,False,,,,,,,
400,12.98,11.468110489134778,False,,,,,,,
401,12.38,11.468757309351433,False,,,,,,,
402,12.32,11.46941753093425,False,,,,,,,
403,12.1,11.470091013667703,False,,,,,,,
404,12.65,11.470777625842103,False,,,,,,,
405,12.27,11.47147724204685,False,,,,,,,
406,13.13,11.472189748663574,False,,,,,,,
407,12.67,11.47291504005914,False,,,,,,,
408,12.46,11.473653027178521,False,,,,,,,
409,12.19,11.474403632937547,False,,,,,,,
410,11.83,11.475166790115509,False,,,,,,,
411,12.09,11.475942438647667,False,,,,,,,
412,12.99,11.476730522017618,False,,,,,,,
413,11.89,11.47753098984954,False,,,,,,,
414,12.11,11.47834380690031,False,,,,,,,
415,11.9,11.479168942051487,False,,,,,,,
416,11.63,11.48000637050119,False,,,,,,,
417,11.22,11.480856071655854,False,,,,,,,
418,12.02,11.481718026421857,False,,,,,,,
419,12.64,11.482591957458066,False,,,,,,,
420,12.25,11.48347759280617,False,,,,,,,
421,12.28,11.484374672081923,False,,,,,,,
422,12.21,11.485282942566306,False,,,,,,,
423,12.42,11.486202159496548,False,,,,,,,
424,11.63,11.487132085357063,False,,,,,,,
425,11.36,11.488072491970247,False,,,,,,,
426,12.06,11.489023152587169,False,,,,,,,
427,12.58,11.489983713667131,False,,,,,,,
428,12.28,11.49095382737921,False,,,,,,,
429,12.3,11.491933156792655,False,,,,,,,
430,12.17,11.492921372867185,False,,,,,,,
431,11.7,11.493918154643186,False,,,,,,,
432,12.4,11.494923187931828,False,,,,,,,
433,12.54,11.495936160605105,False,,,,,,,
434,11.89,11.496956769585783,False,,,,,,,
435,11.71,11.497984722237277,False,,,,,,,
436,11.61,11.499019729853435,False,,,,,,,
437,11.91,11.50006150584826,False,,,,,,,
438,11.56,11.501109764745554,False,,,,,,,
439,11.77,11.502164225168496,False,,,,,,,
440,11.28,11.503224606329177,False,,,,,,,
441,12.28,11.504290630118044,False,,,,,,,
442,12.18,11.505361797433189,False,,,,,,,
443,12.0,11.506437616929793,False,,,,,,,
444,12.29,11.507517604009418,False,,,,,,,
445,12.36,11.508601279009257,False,,,,,,,
446,11.67,11.509688170091312,False,,,,,,,
447,11.8,11.510777813931588,False,,,,,,,
448,11.51,11.511869748809211,False,,,,,,,
449,11.72,11.512963515895539,False,,,,,,,
450,11.8,11.514058654510869,False,,,,,,,
451,12.69,11.51515470604587,False,,,,,,,
452,12.45,11.516251214750625,False,,,,,,,
453,12.55,11.517347736623679,False,,,,,,,
454,11.89,11.518443837001065,False,,,,,,,
455,11.7,11.519539091545344,False,,,,,,,
456,11.82,11.520633079634631,False,,,,,,,
457,12.18,11.521725382451667,False,,,,,,,
458,11.58,11.522815584172863,False,,,,,,,
459,12.57,11.523903275557387,False,,,,,,,
460,12.26,11.52498804793626,False,,,,,,,
461,11.99,11.526069503101475,False,,,,,,,
462,11.8,11.527147250195153,False,,,,,,,
463,12.04,11.528220902998719,False,,,,,,,
464,12.71,11.529290078022127,False,,,,,,,
465,12.79,11.530354396893124,False,,,,,,,
466,12.81,11.531413493046548,False,,,,,,,
467,12.4,11.532467012513704,False,,,,,,,
468,12.42,11.533514614111766,False,,,,,,,
469,12.0,11.534555965333242,False,,,,,,,
470,11.6,11.535590742535494,False,,,,,,,
471,12.19,11.536618626730325,False,,,,,,,
472,12.53,11.537639299573637,False,,,,,,,
473,11.79,11.538652449255144,False,,,,,,,
474,14.16,11.539657773888177,False,,,,,,,
475,15.42,11.54065497409954,False,,,,,,,
476,15.58,11.541643776719468,False,,,,,,,
477,15.73,11.542623947371645,False,,,,,,,
478,15.49,11.543595292063321,True,singular,3.9464047079366793,0.341869634900488,True,448.0,516.0,81.587678038878
479,14.51,11.544557658675506,False,,,,,,,
480,14.71,11.545510934553258,False,,,,,,,
481,14.2,11.546455036696063,False,,,,,,,
482,13.98,11.547389913748301,False,,,,,,,
483,13.83,11.548315540889806,False,,,,,,,
484,12.8,11.549231917626525,False,,,,,,,
485,13.09,11.550139066281245,False,,,,,,,
486,13.03,11.551037021684435,False,,,,,,,
487,13.32,11.551925834065173,False,,,,,,,
488,13.08,11.552805568442173,False,,,,,,,
489,13.1,11.553676307514884,False,,,,,,,
490,13.47,11.55453814925471,False,,,,,,,
491,12.42,11.555391207096296,False,,,,,,,
492,12.84,11.556235613628894,False,,,,,,,
493,13.27,11.557071510087853,False,,,,,,,
494,12.59,11.557899050546174,False,,,,,,,
495,12.57,11.558718406206145,False,,,,,,,
496,12.5,11.559529758591058,False,,,,,,,
497,11.99,11.560333299337023,False,,,,,,,
498,12.91,11.56112922948487,False,,,,,,,
499,12.53,11.561917754372098,False,,,,,,,
500,12.09,11.56269909282492,False,,,,,,,
501,12.33,11.563473473350376,False,,,,,,,
502,12.56,11.564241129728519,False,,,,,,,
503,12.41,11.565002303404667,False,,,,,,,
504,12.44,11.565757245781725,False,,,,,,,
505,12.81,11.566506216712584,False,,,,,,,
506,12.28,11.56724948479257,False,,,,,,,
507,12.59,11.567987331051953,False,,,,,,,
508,12.71,11.5687200436485,False,,,,,,,
509,12.68,11.569447920960114,False,,,,,,,
510,12.51,11.57017127277749,False,,,,,,,
511,11.94,11.570890419996848,False,,,,,,,
512,12.42,11.571605692912694,False,,,,,,,
513,12.42,11.572317425510638,False,,,,,,,
514,11.88,11.573025960260232,False,,,,,,,
515,11.77,11.573731648107858,False,,,,,,,
516,11.42,11.57443484306964,False,,,,,,,
517,12.61,11.575135901124387,False,,,,,,,
518,12.03,11.575835025360407,False,,,,,,,
519,12.54,11.57653242921465,False,,,,,,,
520,11.97,11.577228330665726,False,,,,,,,
521,11.99,11.577922957326921,False,,,,,,,
522,11.89,11.578616540739242,False,,,,,,,
523,11.49,11.57930931656447,False,,,,,,,
524,12.49,11.580001523578217,False,,,,,,,
525,12.25,11.580693312139875,False,,,,,,,
526,11.81,11.581384841708822,False,,,,,,,
527,11.81,11.58207627843751,False,,,,,,,
528,11.37,11.582767790764537,False,,,,,,,
529,11.49,11.583459549407737,False,,,,,,,
530,11.48,11.58415151444483,False,,,,,,,
531,11.99,11.58484355342858,False,,,,,,,
532,12.26,11.585535430801746,False,,,,,,,
533,12.4,11.586226915058644,False,,,,,,,
534,12.51,11.586917781438242,False,,,,,,,
535,12.24,11.587607813317241,False,,,,,,,
536,12.2,11.588296803303166,False,,,,,,,
537,12.12,11.588984550527465,False,,,,,,,
538,12.16,11.589670860238618,False,,,,,,,
539,11.43,11.590355542995258,False,,,,,,,
540,13.57,11.591038415059314,False,,,,,,,
541,15.53,11.591719133940721,False,,,,,,,
542,15.58,11.592397376939035,False,,,,,,,
543,14.74,11.593072860736614,False,,,,,,,
544,14.26,11.593745341891843,True,singular,2.6662546581081568,0.22997353999782463,True,539.0,572.0,44.06090851426368
545,14.8,11.594414608432386,False,,,,,,,
546,14.01,11.595080475048457,False,,,,,,,
547,13.75,11.595742788486131,False,,,,,,,
548,13.7,11.596401419640687,False,,,,,,,
549,13.02,11.597056260949984,False,,,,,,,
550,12.71,11.597707225887858,False,,,,,,,
551,13.16,11.598354242157585,False,,,,,,,
552,12.19,11.598997248585377,False,,,,,,,
553,12.6,11.599636199613903,False,,,,,,,
554,13.02,11.600271055595865,False,,,,,,,
555,12.68,11.60090178688761,False,,,,,,,
556,12.24,11.601528378042769,False,,,,,,,
557,12.06,11.602150824405962,False,,,,,,,
558,12.72,11.60276912770653,False,,,,,,,
559,12.06,11.603383294252309,False,,,,,,,
560,11.85,11.603993341523447,False,,,,,,,
561,12.91,11.604599291566274,False,,,,,,,
562,12.65,11.605201168887184,False,,,,,,,
563,12.37,11.605799011046596,False,,,,,,,
564,12.27,11.606392866052914,False,,,,,,,
565,11.71,11.606982789556554,False,,,,,,,
566,12.12,11.60756884384401,False,,,,,,,
567,12.28,11.608151092231951,False,,,,,,,
568,12.62,11.608729603161358,False,,,,,,,
569,12.42,11.609304451791706,False,,,,,,,
570,11.82,11.609875723395179,False,,,,,,,
571,11.98,11.610443511350923,False,,,,,,,
572,11.56,11.611007911139325,False,,,,,,,
573,11.95,11.611569021936349,False,,,,,,,
574,11.54,11.612126892420116,False,,,,,,,
575,13.84,11.612681574653061,False,,,,,,,
576,15.48,11.613233049291996,False,,,,,,,
577,15.89,11.613781319266922,False,,,,,,,
578,15.73,11.614326426175516,True,singular,4.115673573824484,0.354361796182074,True,574.0,595.0,35.08685525515957
579,14.41,11.614868454377639,False,,,,,,,
580,14.1,11.615407529389882,False,,,,,,,
581,13.75,11.615943804680155,False,,,,,,,
582,13.75,11.616477458562297,False,,,,,,,
583,12.85,11.61700869069072,False,,,,,,,
584,13.06,11.617537722055063,False,,,,,,,
585,12.69,11.618064785974882,False,,,,,,,
586,12.68,11.618590130194356,False,,,,,,,
587,12.47,11.619114013177022,False,,,,,,,
588,12.66,11.619636704000522,False,,,,,,,
