frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
43,16.2,11.461400166961592,False,,,,,,,
44,16.19,11.466033625597763,False,,,,,,,
45,15.51,11.470604075272195,False,,,,,,,
46,15.33,11.475109708787821,False,,,,,,,
47,14.52,11.479548759341531,False,,,,,,,
48,14.85,11.483919498679116,False,,,,,,,
49,14.28,11.488220228950874,False,,,,,,,
50,14.48,11.492449285967913,False,,,,,,,
51,14.23,11.496605033459142,False,,,,,,,
52,14.07,11.500685865028991,False,,,,,,,
53,14.47,11.504690201615846,False,,,,,,,
54,14.11,11.508616489851224,False,,,,,,,
55,13.9,11.512463206019751,False,,,,,,,
56,14.1,11.516228852419893,False,,,,,,,
57,13.76,11.51991195522548,False,,,,,,,
58,13.89,11.52351106644806,False,,,,,,,
59,14.71,11.527024760500064,False,,,,,,,
60,14.4,11.530451635458814,False,,,,,,,
61,14.13,11.533790321231388,False,,,,,,,
62,14.01,11.537039476420357,False,,,,,,,
63,14.58,11.540197785590392,False,,,,,,,
64,14.29,11.543263958035766,False,,,,,,,
65,13.86,11.546236733448781,False,,,,,,,
66,14.2,11.549114878989108,False,,,,,,,
67,13.81,11.551897184954045,False,,,,,,,
68,13.59,11.554582468149746,False,,,,,,,
69,14.24,11.557169567963388,False,,,,,,,
70,14.06,11.559657344136323,False,,,,,,,
71,13.89,11.562044683238199,False,,,,,,,
72,14.28,11.564330496842098,False,,,,,,,
73,14.59,11.566513719800653,False,,,,,,,
74,13.61,11.568593314123197,False,,,,,,,
75,15.28,11.570568272053926,False,,,,,,,
76,14.25,11.57243760625111,False,,,,,,,
77,13.77,11.574200366467345,False,,,,,,,
78,14.15,11.57585562923085,False,,,,,,,
79,13.72,11.577402493027844,False,,,,,,,
80,14.25,11.578840082085996,False,,,,,,,
81,15.05,11.580167542058957,False,,,,,,,
82,14.36,11.581384045311975,False,,,,,,,
83,14.27,11.582488798908622,False,,,,,,,
84,13.78,11.583481037698636,False,,,,,,,
85,15.03,11.584360023406871,False,,,,,,,
86,14.59,11.585125039723382,False,,,,,,,
87,15.14,11.585775404794632,False,,,,,,,
88,14.15,11.586310466815837,False,,,,,,,
89,14.3,11.586729609524467,False,,,,,,,
90,15.27,11.58703224229489,False,,,,,,,
91,15.04,11.587217801634187,False,,,,,,,
92,14.31,11.587285760879114,False,,,,,,,
93,14.18,11.587235627894248,False,,,,,,,
94,13.81,11.587066937771308,False,,,,,,,
95,14.61,11.586779251529666,False,,,,,,,
96,14.95,11.586372152418024,False,,,,,,,
97,14.2,11.585845253917295,False,,,,,,,
98,13.71,11.585198203144678,False,,,,,,,
99,13.79,11.584430673358922,False,,,,,,,
100,13.85,11.583542359066803,False,,,,,,,
101,14.46,11.582532976830786,False,,,,,,,
102,14.63,11.58140226587791,False,,,,,,,
103,14.09,11.580149994209881,False,,,,,,,
104,13.93,11.578775960314388,False,,,,,,,
105,13.42,11.57727998777763,False,,,,,,,
106,14.64,11.575661923698048,False,,,,,,,
107,14.46,11.573921633601287,False,,,,,,,
108,14.03,11.572059013656363,False,,,,,,,
109,14.15,11.570073988893085,False,,,,,,,
110,13.98,11.567966508920684,False,,,,,,,
111,14.17,11.565736549147653,False,,,,,,,
112,14.17,11.563384109102826,False,,,,,,,
113,15.16,11.560909214357666,False,,,,,,,
114,13.94,11.558311916549805,False,,,,,,,
115,13.92,11.555592303307776,False,,,,,,,
116,14.12,11.552750486077,False,,,,,,,
117,13.75,11.549786599946986,False,,,,,,,
118,14.21,11.54670080567974,False,,,,,,,
119,18.9,11.543493286039404,False,,,,,,,
120,20.01,11.540164250423114,False,,,,,,,
121,20.93,11.536713981793081,False,,,,,,,
122,20.23,11.533142847809875,True,clustered,8.696857152190125,0.7540752132313737,True,36.0,165.0,402.2624182891997
123,19.24,11.529451310066937,False,,,,,,,
124,18.43,11.52563991712628,False,,,,,,,
125,18.1,11.521709294655412,False,,,,,,,
126,17.54,11.517660137365452,False,,,,,,,
127,16.96,11.513493205750434,False,,,,,,,
128,16.96,11.509209320527793,False,,,,,,,
129,16.49,11.504809356880035,False,,,,,,,
130,15.66,11.500294244497576,False,,,,,,,
131,15.51,11.495664962922744,False,,,,,,,
132,15.07,11.490922533294924,False,,,,,,,
133,15.34,11.486068016896859,False,,,,,,,
134,16.39,11.481102510802067,False,,,,,,,
135,15.93,11.47602715062339,False,,,,,,,
136,14.81,11.470843121062645,False,,,,,,,
137,15.05,11.465551651361393,False,,,,,,,
138,14.76,11.460154004152757,False,,,,,,,
139,14.68,11.454651477914346,False,,,,,,,
140,14.84,11.449045404122227,False,,,,,,,
141,15.35,11.443337146505957,False,,,,,,,
142,14.69,11.437528102704643,False,,,,,,,
143,14.82,11.43161970942402,False,,,,,,,
144,14.11,11.425613435894538,False,,,,,,,
145,13.9,11.41951078523046,False,,,,,,,
146,13.71,11.41331328738991,False,,,,,,,
147,13.16,11.407022497135914,False,,,,,,,
148,13.45,11.40063999219837,False,,,,,,,
149,13.77,11.394167367836948,False,,,,,,,
150,13.74,11.387606239804935,False,,,,,,,
151,12.93,11.38095824761395,False,,,,,,,
152,13.02,11.374225054299544,False,,,,,,,
153,12.81,11.367408338387694,False,,,,,,,
154,13.04,11.360509794862136,False,,,,,,,
155,12.95,11.353531133132513,False,,,,,,,
156,13.37,11.346474079403384,False,,,,,,,
157,13.25,11.339340375843994,False,,,,,,,
158,12.64,11.332131784858854,False,,,,,,,
159,12.29,11.32485008795907,False,,,,,,,
160,12.32,11.317497079734434,False,,,,,,,
161,12.36,11.310074564426243,False,,,,,,,
162,12.06,11.302584356300828,False,,,,,,,
163,11.69,11.295028280123777,False,,,,,,,
164,11.3,11.287408168234837,False,,,,,,,
165,11.64,11.279725856923472,False,,,,,,,
166,10.84,11.271983182605064,False,,,,,,,
167,11.45,11.264181985297741,False,,,,,,,
168,12.58,11.25632367735628,False,,,,,,,
169,11.48,11.248409672993636,False,,,,,,,
170,11.35,11.240441399659533,False,,,,,,,
171,11.37,11.232420287119597,False,,,,,,,
172,12.85,11.224347766235049,False,,,,,,,
173,16.41,11.216225269242916,False,,,,,,,
174,16.58,11.208054244636743,False,,,,,,,
175,16.45,11.199836192847826,False,,,,,,,
176,16.16,11.191572668026907,True,singular,4.968427331973093,0.44394362431004386,True,167.0,198.0,55.46226483589895
177,15.65,11.18326527682637,False,,,,,,,
178,14.68,11.174915675582874,False,,,,,,,
179,13.78,11.166525565300416,False,,,,,,,
180,13.69,11.158096682033847,False,,,,,,,
181,13.56,11.14963078797277,False,,,,,,,
182,13.3,11.141129670625821,False,,,,,,,
183,12.25,11.132595141605336,False,,,,,,,
184,12.51,11.124029034112356,False,,,,,,,
185,11.98,11.115433192521975,False,,,,,,,
186,12.2,11.106809475069003,False,,,,,,,
187,12.72,11.09815974863392,False,,,,,,,
188,12.42,11.089485891029117,False,,,,,,,
189,12.9,11.080789796285387,False,,,,,,,
190,12.13,11.072073371738673,False,,,,,,,
191,11.44,11.063338542917025,False,,,,,,,
192,11.92,11.05458724592775,False,,,,,,,
193,11.44,11.045821420644778,False,,,,,,,
194,11.17,11.037043015596163,False,,,,,,,
195,11.5,11.028253983251753,False,,,,,,,
196,11.42,11.019456277410978,False,,,,,,,
197,11.49,11.010651856590723,False,,,,,,,
198,11.12,11.001842683313315,False,,,,,,,
199,10.81,10.99303072489456,False,,,,,,,
200,10.92,10.984217949831832,False,,,,,,,
201,11.87,10.975406145422088,False,,,,,,,
202,11.82,10.96659703538652,False,,,,,,,
203,11.51,10.957792352392255,False,,,,,,,
204,11.04,10.948993837640462,False,,,,,,,
205,11.11,10.940203237854385,False,,,,,,,
206,10.89,10.931422300667332,False,,,,,,,
207,11.72,10.922652775410581,False,,,,,,,
208,11.8,10.913896370407334,False,,,,,,,
209,11.32,10.905154801954271,False,,,,,,,
210,11.12,10.896429795209112,False,,,,,,,
211,10.83,10.887723079478032,False,,,,,,,
212,10.92,10.879036386302921,False,,,,,,,
213,11.16,10.870371390079818,False,,,,,,,
214,11.8,10.861729765614404,False,,,,,,,
215,10.88,10.853113190608646,False,,,,,,,
216,10.66,10.844523352147204,False,,,,,,,
217,10.71,10.835961937583617,False,,,,,,,
218,10.72,10.8274304515933,False,,,,,,,
219,10.45,10.818930274149343,False,,,,,,,
220,12.43,10.8104626788687,False,,,,,,,
221,15.53,10.802028574127348,False,,,,,,,
222,16.01,10.793628884496645,False,,,,,,,
223,15.3,10.785264581827654,False,,,,,,,
224,14.89,10.776936690135164,True,singular,4.113063309864836,0.38165421474822175,True,219.0,248.0,47.1742450546376
225,14.16,10.768646278581308,False,,,,,,,
226,13.64,10.760394457458858,False,,,,,,,
227,13.17,10.752182370974133,False,,,,,,,
228,12.43,10.7440111921295,False,,,,,,,
229,11.8,10.73588211810551,False,,,,,,,
230,12.02,10.727796362942593,False,,,,,,,
231,11.74,10.719755151322358,False,,,,,,,
232,11.87,10.711759720848447,False,,,,,,,
233,11.52,10.703811319326942,False,,,,,,,
234,11.73,10.695911206146334,False,,,,,,,
235,11.96,10.688060648857007,False,,,,,,,
236,12.25,10.68026092535024,False,,,,,,,
237,12.0,10.6725133262367,False,,,,,,,
238,11.48,10.664819157824454,False,,,,,,,
239,11.3,10.657179739696433,False,,,,,,,
240,11.13,10.649596399587384,False,,,,,,,
241,11.23,10.642070471660261,False,,,,,,,
242,10.8,10.63460329488206,False,,,,,,,
243,11.16,10.627196214099065,False,,,,,,,
244,11.61,10.619850575811538,False,,,,,,,
245,11.37,10.612567731847786,False,,,,,,,
246,11.22,10.605349043937618,False,,,,,,,
247,11.29,10.598195881385159,False,,,,,,,
248,10.51,10.591109619641054,False,,,,,,,
249,10.68,10.584091641073986,False,,,,,,,
250,10.79,10.577143247754105,False,,,,,,,
251,10.86,10.570265742710651,False,,,,,,,
252,10.57,10.563460431101433,False,,,,,,,
253,10.94,10.5567286209816,False,,,,,,,
254,11.32,10.550071620471686,False,,,,,,,
255,10.83,10.543490741524945,False,,,,,,,
256,10.48,10.536987303793918,False,,,,,,,
257,10.52,10.530562629796242,False,,,,,,,
258,11.17,10.524217985632122,False,,,,,,,
259,11.69,10.517954626944755,False,,,,,,,
260,11.02,10.511773815835156,False,,,,,,,
261,10.78,10.505676826124798,False,,,,,,,
262,10.76,10.499664936717421,False,,,,,,,
263,10.2,10.493739429259998,False,,,,,,,
264,10.69,10.487901588002856,False,,,,,,,
265,10.16,10.482152406394288,False,,,,,,,
266,10.31,10.476492879903574,False,,,,,,,
267,10.43,10.470923685069106,False,,,,,,,
268,10.16,10.465445333601318,False,,,,,,,
269,10.29,10.460058296696193,False,,,,,,,
270,11.6,10.454762743158833,False,,,,,,,
271,10.53,10.449558673436622,False,,,,,,,
272,10.69,10.444446099429326,False,,,,,,,
273,10.69,10.439425033841127,False,,,,,,,
274,10.24,10.434495491831747,False,,,,,,,
275,10.16,10.429657491066664,False,,,,,,,
276,10.72,10.424910856660823,False,,,,,,,
277,10.83,10.420255146768257,False,,,,,,,
278,10.38,10.415689922493888,False,,,,,,,
279,10.65,10.411214749040074,False,,,,,,,
280,10.55,10.40682915627615,False,,,,,,,
281,10.34,10.402532676459298,False,,,,,,,
282,10.86,10.398324843278415,False,,,,,,,
283,11.47,10.394205128515043,False,,,,,,,
284,11.15,10.39017300856748,False,,,,,,,
285,10.77,10.386227970591975,False,,,,,,,
286,10.43,10.382369509343048,False,,,,,,,
287,10.61,10.378597123412948,False,,,,,,,
288,10.87,10.37491031187024,False,,,,,,,
289,11.19,10.37130857609752,False,,,,,,,
290,11.01,10.367791422428287,False,,,,,,,
291,10.51,10.364358365382948,False,,,,,,,
292,11.0,10.361008925904004,False,,,,,,,
293,10.5,10.35774262639037,False,,,,,,,
294,10.06,10.354558995630882,False,,,,,,,
295,11.12,10.351457563836952,False,,,,,,,
296,10.9,10.348437569606581,False,,,,,,,
297,10.8,10.3454982592232,False,,,,,,,
298,10.2,10.34263888448587,False,,,,,,,
299,10.78,10.33985870173867,False,,,,,,,
300,10.23,10.337156826113182,False,,,,,,,
301,10.33,10.334532377142402,False,,,,,,,
302,10.37,10.331984368274066,False,,,,,,,
303,11.15,10.329511808468848,False,,,,,,,
304,11.07,10.327113707067582,False,,,,,,,
305,11.2,10.324789081615982,False,,,,,,,
306,10.44,10.32253695708863,False,,,,,,,
307,10.14,10.320356367212206,False,,,,,,,
308,11.44,10.318246346888023,False,,,,,,,
309,11.05,10.316205752464583,False,,,,,,,
310,10.86,10.314233451507928,False,,,,,,,
311,10.88,10.312328318922047,False,,,,,,,
312,10.45,10.310489235068601,False,,,,,,,
313,10.55,10.308715085985968,False,,,,,,,
314,10.13,10.307004759107636,False,,,,,,,
315,11.55,10.305357144279942,False,,,,,,,
316,11.4,10.303770956114498,False,,,,,,,
317,10.77,10.302244921669347,False,,,,,,,
318,10.54,10.300777778964823,False,,,,,,,
319,10.54,10.299368270698816,False,,,,,,,
320,10.68,10.298015141961441,False,,,,,,,
321,10.53,10.296717140249132,False,,,,,,,
322,10.38,10.295473016878171,False,,,,,,,
323,11.72,10.29428152549767,False,,,,,,,
324,10.95,10.293141420602009,False,,,,,,,
325,11.05,10.292051470942756,False,,,,,,,
326,11.17,10.291010451840062,False,,,,,,,
327,10.59,10.290017146193579,False,,,,,,,
328,10.34,10.289070345692851,False,,,,,,,
329,10.65,10.288168845027249,False,,,,,,,
330,10.52,10.28731143939544,False,,,,,,,
331,10.41,10.286496927614404,False,,,,,,,
332,10.58,10.28572411082801,False,,,,,,,
333,11.57,10.28499179141516,False,,,,,,,
334,11.07,10.28429877469753,False,,,,,,,
335,11.16,10.283643878846881,False,,,,,,,
336,10.62,10.283025929891988,False,,,,,,,
337,10.52,10.282443762625187,False,,,,,,,
338,10.83,10.281896215208569,False,,,,,,,
339,10.87,10.281382128179793,False,,,,,,,
340,12.66,10.280900347557564,False,,,,,,,
341,15.21,10.280449725246761,False,,,,,,,
342,16.15,10.28002913694326,False,,,,,,,
343,15.52,10.279637507638437,False,,,,,,,
344,15.02,10.27927382102339,True,singular,4.74072617897661,0.46119271278490276,True,314.0,384.0,87.94404640588715
345,14.96,10.278937113192832,False,,,,,,,
346,14.15,10.278626467648733,False,,,,,,,
347,13.82,10.278341014703695,False,,,,,,,
348,13.42,10.278079923384055,False,,,,,,,
349,12.12,10.277842398132742,False,,,,,,,
350,12.7,10.277627674811889,False,,,,,,,
351,12.17,10.277435007705208,False,,,,,,,
352,12.35,10.277263675320135,False,,,,,,,
353,11.95,10.27711297508976,False,,,,,,,
354,11.73,10.276982225174537,False,,,,,,,
355,11.55,10.276870760463787,False,,,,,,,
356,11.14,10.276777930377008,False,,,,,,,
357,10.88,10.276703097064996,False,,,,,,,
358,11.93,10.276645631310759,False,,,,,,,
359,11.23,10.276604909930272,False,,,,,,,
360,11.26,10.276580326273056,False,,,,,,,
361,11.25,10.276571283222586,False,,,,,,,
362,11.01,10.276577193496534,False,,,,,,,
363,10.9,10.276597479546863,False,,,,,,,
364,11.46,10.276631571159767,False,,,,,,,
365,11.69,10.276678904355462,False,,,,,,,
366,11.12,10.276738926987855,False,,,,,,,
367,10.49,10.276811101044057,False,,,,,,,
368,10.67,10.276894896943803,False,,,,,,,
369,11.54,10.27698978723872,False,,,,,,,
370,12.0,10.277095248411486,False,,,,,,,
371,10.98,10.277210769574879,False,,,,,,,
372,11.1,10.277335857070725,False,,,,,,,
373,10.39,10.277470024268748,False,,,,,,,
374,10.67,10.277612792765318,False,,,,,,,
375,10.85,10.277763685282105,False,,,,,,,
376,11.22,10.277922228464657,False,,,,,,,
377,11.28,10.278087954680883,False,,,,,,,
378,10.78,10.278260405719474,False,,,,,,,
379,10.86,10.278439133388241,False,,,,,,,
380,10.72,10.2786236945124,False,,,,,,,
381,11.42,10.278813651732767,False,,,,,,,
382,11.5,10.279008572103937,False,,,,,,,
383,10.72,10.279208034092362,False,,,,,,,
384,10.25,10.279411628374413,False,,,,,,,
385,10.83,10.27961895003439,False,,,,,,,
386,10.7,10.279829565039076,False,,,,,,,
387,10.84,10.280043044859067,False,,,,,,,
388,10.69,10.280258965166663,False,,,,,,,
389,10.69,10.280476907233737,False,,,,,,,
390,14.66,10.280696456429569,False,,,,,,,
391,15.64,10.280917202218669,False,,,,,,,
392,15.33,10.281138777858589,False,,,,,,,
393,14.67,10.281360870197707,True,singular,4.388639129802293,0.4268539141081526,True,384.0,424.0,57.394756363125396
394,14.11,10.281583216573026,False,,,,,,,
395,13.61,10.281805598207937,False,,,,,,,
396,13.44,10.282027834610009,False,,,,,,,
397,12.74,10.28224977856875,False,,,,,,,
398,12.17,10.282471314453385,False,,,,,,,
399,12.48,10.282692351210649,False,,,,,,,
400,11.77,10.282912816662563,False,,,,,,,
401,11.06,10.283132660604233,False,,,,,,,
402,11.1,10.283351847701637,False,,,,,,,
403,11.16,10.28357035038943,False,,,,,,,
404,11.07,10.28378814926875,False,,,,,,,
405,10.87,10.284005233705027,False,,,,,,,
406,11.6,10.284221600925822,False,,,,,,,
407,11.67,10.284437254018636,False,,,,,,,
408,11.46,10.284652209228755,False,,,,,,,
409,11.51,10.284866496657093,False,,,,,,,
410,10.8,10.28508015815805,False,,,,,,,
411,10.52,10.285293247837368,False,,,,,,,
412,11.78,10.285505824949984,False,,,,,,,
413,10.72,10.285717951097906,False,,,,,,,
414,10.76,10.285929702828087,False,,,,,,,
415,10.92,10.286141161030296,False,,,,,,,
416,10.4,10.286352411334997,False,,,,,,,
417,10.67,10.286563545711251,False,,,,,,,
418,10.66,10.286774657264601,False,,,,,,,
419,11.62,10.28698584293496,False,,,,,,,
420,10.93,10.287197203394497,False,,,,,,,
421,11.29,10.287408852645514,False,,,,,,,
422,10.79,10.287620911118346,False,,,,,,,
423,10.79,10.28783350926924,False,,,,,,,
424,10.2,10.288046782578238,False,,,,,,,
425,10.52,10.288260871547047,False,,,,,,,
426,10.3,10.28847582951106,False,,,,,,,
427,11.69,10.288691712123073,False,,,,,,,
428,11.4,10.28890857515112,False,,,,,,,
429,10.8,10.289126488376327,False,,,,,,,
430,10.53,10.289345532690739,False,,,,,,,
431,10.92,10.289565794095132,False,,,,,,,
432,11.5,10.28978736099684,False,,,,,,,
433,11.21,10.290010328107531,False,,,,,,,
434,10.63,10.290234802241,False,,,,,,,
435,10.48,10.29046089941095,False,,,,,,,
436,10.4,10.290688739028733,False,,,,,,,
437,10.23,10.290918442401084,False,,,,,,,
438,10.44,10.291150131927852,False,,,,,,,
439,10.47,10.291383869699622,False,,,,,,,
440,10.11,10.29161971929548,False,,,,,,,
441,11.28,10.291857746080678,False,,,,,,,
442,11.67,10.292097835616943,False,,,,,,,
443,10.81,10.29233988334743,False,,,,,,,
444,10.48,10.292583798494313,False,,,,,,,
445,10.83,10.292829495456365,False,,,,,,,
446,10.6,10.293076890506521,False,,,,,,,
447,10.51,10.293325905289432,False,,,,,,,
448,10.31,10.293576464518985,False,,,,,,,
449,10.03,10.293828495075807,False,,,,,,,
450,10.34,10.294081924004756,False,,,,,,,
451,11.27,10.29433641716048,False,,,,,,,
452,11.1,10.29459164085681,False,,,,,,,
453,11.14,10.294847271164214,False,,,,,,,
454,10.42,10.295102992207251,False,,,,,,,
455,10.74,10.29535849656202,False,,,,,,,
456,10.32,10.295613478053589,False,,,,,,,
457,10.18,10.29586763495345,False,,,,,,,
458,10.64,10.296120665776957,False,,,,,,,
459,11.27,10.29637215433051,False,,,,,,,
460,10.78,10.296621687859298,False,,,,,,,
461,10.72,10.296868863344786,False,,,,,,,
462,10.83,10.29711328260222,False,,,,,,,
463,10.41,10.29735455167816,False,,,,,,,
464,10.36,10.29759228194803,False,,,,,,,
465,10.93,10.297826085913714,False,,,,,,,
466,10.96,10.298055576701188,False,,,,,,,
467,10.44,10.29828037375816,False,,,,,,,
468,10.25,10.298500103151794,False,,,,,,,
469,10.27,10.298714392366454,False,,,,,,,
470,10.35,10.298922820871411,False,,,,,,,
471,10.71,10.299124939708694,False,,,,,,,
472,10.32,10.299320300431097,False,,,,,,,
473,10.51,10.299508458700164,False,,,,,,,
474,12.47,10.29968897038424,False,,,,,,,
475,15.27,10.299861393456592,False,,,,,,,
476,14.97,10.300025307593588,False,,,,,,,
477,15.36,10.30018034217299,False,,,,,,,
478,14.76,10.300326173272305,True,singular,4.459673826727695,0.4329643306150667,True,469.0,515.0,62.81571708004017
479,13.97,10.300462527567246,False,,,,,,,
480,13.98,10.300589176330265,False,,,,,,,
481,13.38,10.300705927529187,False,,,,,,,
482,12.84,10.300812625925953,False,,,,,,,
483,12.58,10.30090914707545,False,,,,,,,
484,12.0,10.30099539192444,False,,,,,,,
485,12.12,10.301071284210597,False,,,,,,,
486,11.87,10.301136764661647,False,,,,,,,
487,11.99,10.301191792194611,False,,,,,,,
488,11.62,10.301236341415144,False,,,,,,,
489,11.73,10.301270403816995,False,,,,,,,
490,11.76,10.301293984081545,False,,,,,,,
491,11.18,10.301307101177477,False,,,,,,,
492,11.7,10.301309788660534,False,,,,,,,
493,11.1,10.301302088873387,False,,,,,,,
494,10.94,10.301284058145605,False,,,,,,,
495,10.9,10.30125576079374,False,,,,,,,
496,10.79,10.301217267521508,False,,,,,,,
497,10.69,10.301168655020069,False,,,,,,,
498,10.86,10.301110004868415,False,,,,,,,
499,11.12,10.301041402533855,False,,,,,,,
500,10.89,10.300962939072592,False,,,,,,,
501,10.83,10.300874713730423,False,,,,,,,
502,10.9,10.300776831643518,False,,,,,,,
503,10.92,10.300669403239306,False,,,,,,,
504,10.78,10.300552544937455,False,,,,,,,
505,10.42,10.300426379350938,False,,,,,,,
506,10.7,10.300291033887202,False,,,,,,,
507,11.26,10.300146637149421,False,,,,,,,
508,11.62,10.299993321737873,False,,,,,,,
509,10.81,10.299831229851375,False,,,,,,,
510,10.96,10.299660516888816,False,,,,,,,
511,10.68,10.299481343350775,False,,,,,,,
512,10.48,10.299293876341233,False,,,,,,,
513,10.73,10.299098286769347,False,,,,,,,
514,10.58,10.298894747351342,False,,,,,,,
515,10.2,10.29868343511247,False,,,,,,,
516,10.51,10.29846452988904,False,,,,,,,
517,11.38,10.298238113820767,False,,,,,,,
518,10.99,10.298004271162721,False,,,,,,,
519,11.02,10.297763096987586,False,,,,,,,
520,11.1,10.297514693287999,False,,,,,,,
521,10.57,10.297259169278975,False,,,,,,,
522,10.27,10.296996642200384,False,,,,,,,
523,10.07,10.2967272320195,False,,,,,,,
524,10.99,10.296451031976922,False,,,,,,,
525,10.81,10.296167910853294,False,,,,,,,
526,11.39,10.29587774436475,False,,,,,,,
527,10.44,10.295580413365743,False,,,,,,,
528,10.91,10.295275809651946,False,,,,,,,
529,10.42,10.294963826463228,False,,,,,,,
530,10.32,10.294644363186707,False,,,,,,,
531,11.09,10.294317320459859,False,,,,,,,
532,11.22,10.293982599173718,False,,,,,,,
533,10.92,10.293640108176158,False,,,,,,,
534,10.95,10.293289765575224,False,,,,,,,
535,10.6,10.292931495742566,False,,,,,,,
536,10.37,10.292565229616935,False,,,,,,,
537,11.0,10.292190901207762,False,,,,,,,
538,10.14,10.291808445298834,False,,,,,,,
539,10.46,10.291417803752024,False,,,,,,,
540,12.12,10.291018768138843,False,,,,,,,
541,15.1,10.290611131716624,False,,,,,,,
542,15.55,10.290194706032507,False,,,,,,,
543,14.98,10.289769350727523,False,,,,,,,
544,14.09,10.289334978040754,True,clustered,3.8006650219592455,0.36937907358158045,True,538.0,609.0,118.37585744560472
545,14.07,10.288891547113597,False,,,,,,,
546,13.34,10.288439055094093,False,,,,,,,
547,13.17,10.28797753694137,False,,,,,,,
548,12.77,10.287507058130164,False,,,,,,,
549,12.53,10.287027712955437,False,,,,,,,
550,12.2,10.286539620537084,False,,,,,,,
551,11.81,10.286042922424732,False,,,,,,,
552,12.01,10.285537779302606,False,,,,,,,
553,11.99,10.285024367094508,False,,,,,,,
554,12.26,10.284502878968851,False,,,,,,,
555,12.03,10.283973525143816,False,,,,,,,
556,11.33,10.283436535592557,False,,,,,,,
557,11.13,10.282892157748503,False,,,,,,,
558,11.16,10.28234064951072,False,,,,,,,
559,11.47,10.28178227724936,False,,,,,,,
560,10.85,10.281217316111162,False,,,,,,,
561,11.33,10.280646053125047,False,,,,,,,
562,11.28,10.280068781007763,False,,,,,,,
563,11.02,10.279485802969603,False,,,,,,,
564,11.43,10.278897432220166,False,,,,,,,
565,10.75,10.2783039893742,False,,,,,,,
566,11.02,10.277705806557474,False,,,,,,,
567,10.88,10.277103220612721,False,,,,,,,
568,11.42,10.276496575805613,False,,,,,,,
569,11.79,10.27588622243079,False,,,,,,,
570,10.99,10.275272522217927,False,,,,,,,
571,10.82,10.274655852037835,False,,,,,,,
572,10.66,10.274036595908608,False,,,,,,,
573,10.51,10.273415143301776,False,,,,,,,
574,10.43,10.272791887548504,False,,,,,,,
575,13.76,10.272167224345814,False,,,,,,,
576,15.37,10.271541550962805,False,,,,,,,
577,14.99,10.270915299546907,False,,,,,,,
578,15.17,10.270288953230134,False,,,,,,,
579,14.58,10.269663042335349,True,clustered,4.310336957664651,0.41971551937934554,True,538.0,609.0,118.37585744560472
580,13.38,10.269038146182531,False,,,,,,,
581,13.38,10.268414887195028,False,,,,,,,
582,13.01,10.267793918905808,False,,,,,,,
583,12.96,10.267175925963688,False,,,,,,,
584,12.13,10.26656162043955,False,,,,,,,
585,12.44,10.265951741332515,False,,,,,,,
586,12.02,10.265347046276093,False,,,,,,,
587,11.33,10.264748314644267,False,,,,,,,
588,12.06,10.264156343357554,False,,,,,,,
