frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
76,15.81,11.776210735988162,False,,,,,,,
77,14.92,11.776031251130568,False,,,,,,,
78,14.72,11.775770216834886,False,,,,,,,
79,14.87,11.775426946753987,False,,,,,,,
80,15.35,11.77500078398304,False,,,,,,,
81,15.5,11.774491102562944,False,,,,,,,
82,14.98,11.773897312284593,False,,,,,,,
83,14.74,11.773218860193975,False,,,,,,,
84,14.48,11.772455225398108,False,,,,,,,
85,15.03,11.77160591667183,False,,,,,,,
86,14.49,11.770670469865422,False,,,,,,,
87,14.7,11.769648453413106,False,,,,,,,
88,14.33,11.768539462942401,False,,,,,,,
89,15.05,11.767343123384343,False,,,,,,,
90,15.88,11.766059085284578,False,,,,,,,
91,14.67,11.764687032015317,False,,,,,,,
92,15.31,11.763226688088185,False,,,,,,,
93,14.43,11.761677807067947,False,,,,,,,
94,14.48,11.76004017798711,False,,,,,,,
95,15.13,11.758313616561399,False,,,,,,,
96,15.55,11.756497965706137,False,,,,,,,
97,15.22,11.754593102053516,False,,,,,,,
98,15.12,11.752598940170751,False,,,,,,,
99,14.83,11.750515429279119,False,,,,,,,
100,14.1,11.748342552273916,False,,,,,,,
101,15.73,11.746080322845286,False,,,,,,,
102,14.92,11.743728778199948,False,,,,,,,
103,14.99,11.741287995383832,False,,,,,,,
104,14.39,11.738758083205578,False,,,,,,,
105,14.71,11.736139182960958,False,,,,,,,
106,14.88,11.733431462458164,False,,,,,,,
107,14.51,11.730635119243997,False,,,,,,,
108,14.29,11.727750382330962,False,,,,,,,
109,14.39,11.724777508525207,False,,,,,,,
110,15.3,11.721716780255385,False,,,,,,,
111,15.14,11.718568506602365,False,,,,,,,
112,15.21,11.715333032429857,False,,,,,,,
113,14.92,11.71201073681589,False,,,,,,,
114,15.38,11.708602033785152,False,,,,,,,
115,14.46,11.70510736944223,False,,,,,,,
116,14.24,11.701527226605693,False,,,,,,,
117,14.01,11.697862115643039,False,,,,,,,
118,14.37,11.694112572306489,False,,,,,,,
119,17.44,11.69027915546965,False,,,,,,,
120,17.91,11.686362450764998,False,,,,,,,
121,17.83,11.682363101322224,False,,,,,,,
122,17.29,11.6782818125074,True,clustered,5.611718187492599,0.48052601209558654,True,34.0,171.0,365.64046755513164
123,16.86,11.674119351162972,False,,,,,,,
124,16.26,11.66987654024856,False,,,,,,,
125,15.81,11.665554254582597,False,,,,,,,
126,15.78,11.661153414884756,False,,,,,,,
127,14.91,11.656674983319173,False,,,,,,,
128,14.77,11.652119963238453,False,,,,,,,
129,14.94,11.64748939052845,False,,,,,,,
130,15.59,11.642784332253813,False,,,,,,,
131,15.6,11.638005888404296,False,,,,,,,
132,15.36,11.633155198441825,False,,,,,,,
133,14.68,11.628233441448263,False,,,,,,,
134,14.95,11.623241833773921,False,,,,,,,
135,15.2,11.618181622286777,False,,,,,,,
136,14.76,11.613054087122393,False,,,,,,,
137,14.5,11.607860544234518,False,,,,,,,
138,15.26,11.60260234104636,False,,,,,,,
139,15.02,11.597280853902527,False,,,,,,,
140,14.83,11.591897495721604,False,,,,,,,
141,15.28,11.586453713649377,False,,,,,,,
142,15.01,11.580950987212658,False,,,,,,,
143,15.33,11.57539083287373,False,,,,,,,
144,14.89,11.569774801385368,False,,,,,,,
145,14.29,11.564104481046448,False,,,,,,,
146,13.57,11.5583814933581,False,,,,,,,
147,13.81,11.552607487080422,False,,,,,,,
148,13.22,11.546784131089701,False,,,,,,,
149,14.93,11.540913116836164,False,,,,,,,
150,14.37,11.534996152502197,False,,,,,,,
151,13.57,11.529034980161066,False,,,,,,,
152,13.52,11.523031370236072,False,,,,,,,
153,13.53,11.516987113560178,False,,,,,,,
154,13.29,11.510904020936046,False,,,,,,,
155,12.92,11.504783923296472,False,,,,,,,
156,12.79,11.49862866936521,False,,,,,,,
157,12.96,11.492440122018179,False,,,,,,,
158,12.45,11.486220157045004,False,,,,,,,
159,12.46,11.479970664910914,False,,,,,,,
160,12.99,11.473693545718936,False,,,,,,,
161,12.46,11.467390709372394,False,,,,,,,
162,13.42,11.461064080937676,False,,,,,,,
163,13.17,11.454715595407269,False,,,,,,,
164,12.16,11.44834720736302,False,,,,,,,
165,11.83,11.441960888539626,False,,,,,,,
166,11.9,11.435558617788315,False,,,,,,,
167,11.54,11.429142377840705,False,,,,,,,
168,12.51,11.422714156072834,False,,,,,,,
169,12.17,11.41627594096931,False,,,,,,,
170,11.59,11.40982973188761,False,,,,,,,
171,11.4,11.403377535722461,False,,,,,,,
172,12.68,11.396921361170302,False,,,,,,,
173,14.28,11.390463213583812,False,,,,,,,
174,13.79,11.384005111146466,False,,,,,,,
175,13.69,11.377549100937108,True,singular,2.312450899062892,0.20324683976731225,True,171.0,184.0,16.515508634386578
176,13.5,11.371097254094538,False,,,,,,,
177,12.89,11.364651664882063,False,,,,,,,
178,12.79,11.35821444885201,False,,,,,,,
179,12.39,11.351787736810195,False,,,,,,,
180,11.73,11.34537367388028,False,,,,,,,
181,11.79,11.338974415568057,False,,,,,,,
182,11.52,11.33259212122558,False,,,,,,,
183,11.79,11.326228954715168,False,,,,,,,
184,11.35,11.319887081773217,False,,,,,,,
185,11.2,11.31356867277383,False,,,,,,,
186,11.95,11.307275898392236,False,,,,,,,
187,11.99,11.301010816870681,False,,,,,,,
188,12.07,11.294775492878657,False,,,,,,,
189,12.03,11.288571997975541,False,,,,,,,
190,11.54,11.282402411472965,False,,,,,,,
191,11.41,11.276268820096844,False,,,,,,,
192,10.7,11.270173313149066,False,,,,,,,
193,11.44,11.264117981268843,False,,,,,,,
194,10.91,11.258104350623798,False,,,,,,,
195,11.46,11.252133949140376,False,,,,,,,
196,11.02,11.246207960121714,False,,,,,,,
197,10.91,11.240327568949615,False,,,,,,,
198,10.97,11.234493737059996,False,,,,,,,
199,10.96,11.22870709886447,False,,,,,,,
200,11.49,11.222968026925857,False,,,,,,,
201,11.98,11.217276627786951,False,,,,,,,
202,12.05,11.211633010660863,False,,,,,,,
203,11.12,11.206037292387947,False,,,,,,,
204,11.64,11.200489598192226,False,,,,,,,
205,11.32,11.194989968120808,False,,,,,,,
206,11.38,11.189538446615908,False,,,,,,,
207,11.83,11.18413507936984,False,,,,,,,
208,11.23,11.178779913979541,False,,,,,,,
209,11.1,11.173473004500602,False,,,,,,,
210,11.41,11.168214405500814,False,,,,,,,
211,11.13,11.163004098809695,False,,,,,,,
212,11.67,11.157842068674613,False,,,,,,,
213,10.79,11.152728266668873,False,,,,,,,
214,11.78,11.147662649487366,False,,,,,,,
215,12.46,11.142644814723996,False,,,,,,,
216,11.85,11.137674366296034,False,,,,,,,
217,11.52,11.132750921294315,False,,,,,,,
218,11.16,11.127874103932927,False,,,,,,,
219,11.46,11.123043542298452,False,,,,,,,
220,11.81,11.118258864798738,False,,,,,,,
221,13.18,11.113519703211196,False,,,,,,,
222,12.7,11.108825696230646,False,,,,,,,
223,13.75,11.104176503216719,False,,,,,,,
224,12.97,11.099571799440792,True,singular,1.8704282005592088,0.16851354577961675,True,213.0,242.0,24.155549362985585
225,13.06,11.095011286632488,False,,,,,,,
226,12.43,11.090494685225712,False,,,,,,,
227,11.92,11.086021735304254,False,,,,,,,
228,12.32,11.081592190346969,False,,,,,,,
229,11.5,11.077205812172505,False,,,,,,,
230,11.59,11.07286237498359,False,,,,,,,
231,11.59,11.068561657210898,False,,,,,,,
232,11.44,11.06430344245648,False,,,,,,,
233,11.13,11.060087519536767,False,,,,,,,
234,11.54,11.055913681025162,False,,,,,,,
235,12.2,11.051781720194189,False,,,,,,,
236,11.82,11.047691435157233,False,,,,,,,
237,11.64,11.043642635509862,False,,,,,,,
238,11.76,11.039635138570734,False,,,,,,,
239,11.66,11.035668767622091,False,,,,,,,
240,11.33,11.031743353149823,False,,,,,,,
241,11.2,11.027858731883137,False,,,,,,,
242,10.93,11.024014743533815,False,,,,,,,
243,11.0,11.020211229535056,False,,,,,,,
244,11.2,11.01644793824546,False,,,,,,,
245,11.56,11.012724598014502,False,,,,,,,
246,12.0,11.009040939027182,False,,,,,,,
247,11.97,11.005396696941254,False,,,,,,,
248,11.62,11.001791617324063,False,,,,,,,
249,11.37,10.998225455388983,False,,,,,,,
250,11.14,10.994697972531476,False,,,,,,,
251,11.36,10.991208933864757,False,,,,,,,
252,11.44,10.987758105955058,False,,,,,,,
253,11.27,10.98434525905652,False,,,,,,,
254,11.59,10.980970167945708,False,,,,,,,
255,11.13,10.977632610255739,False,,,,,,,
256,10.91,10.974332369710028,False,,,,,,,
257,11.84,10.971069231555669,False,,,,,,,
258,11.96,10.967842917350705,False,,,,,,,
259,11.77,10.964653157342493,False,,,,,,,
260,11.68,10.961499691699958,False,,,,,,,
261,11.33,10.958382268645499,False,,,,,,,
262,11.16,10.955300643586522,False,,,,,,,
263,10.86,10.952254575646606,False,,,,,,,
264,11.48,10.94924382599633,False,,,,,,,
265,10.93,10.946268064474234,False,,,,,,,
266,11.16,10.943326966226428,False,,,,,,,
267,11.13,10.940420190293633,False,,,,,,,
268,11.34,10.937547397883309,False,,,,,,,
269,11.56,10.934708252098712,False,,,,,,,
270,12.34,10.931902420067628,False,,,,,,,
271,12.13,10.929129575170757,False,,,,,,,
272,11.44,10.926389404869772,False,,,,,,,
273,11.67,10.923681608635052,False,,,,,,,
274,11.19,10.921005891073074,False,,,,,,,
275,11.24,10.918361964253508,False,,,,,,,
276,11.95,10.91574954293597,False,,,,,,,
277,11.59,10.913168345096452,False,,,,,,,
278,11.32,10.91061809905346,False,,,,,,,
279,11.73,10.908098539893821,False,,,,,,,
280,11.82,10.905609406798185,False,,,,,,,
281,11.2,10.903150447166215,False,,,,,,,
282,11.2,10.900721417541483,False,,,,,,,
283,12.1,10.898322077436058,False,,,,,,,
284,11.67,10.895952189354801,False,,,,,,,
285,11.4,10.89361152781936,False,,,,,,,
286,11.49,10.891299875091867,False,,,,,,,
287,11.66,10.889017018498343,False,,,,,,,
288,11.79,10.886762751351808,False,,,,,,,
289,11.48,10.884536874675119,False,,,,,,,
290,10.95,10.882339198523503,False,,,,,,,
291,10.85,10.88016953890682,False,,,,,,,
292,10.7,10.878027712511534,False,,,,,,,
293,10.98,10.875913506156254,False,,,,,,,
294,10.91,10.87382653041215,False,,,,,,,
295,11.8,10.871766396891262,False,,,,,,,
296,11.74,10.86973271756736,False,,,,,,,
297,11.55,10.867725113696556,False,,,,,,,
298,12.39,10.86574321523764,False,,,,,,,
299,11.41,10.863786658972147,False,,,,,,,
300,11.41,10.861855096924192,False,,,,,,,
301,11.13,10.859948186580025,False,,,,,,,
302,11.42,10.858065590907344,False,,,,,,,
303,11.63,10.856206975574365,False,,,,,,,
304,11.02,10.85437201186865,False,,,,,,,
305,10.81,10.852560378815697,False,,,,,,,
306,10.99,10.850771757097288,False,,,,,,,
307,11.05,10.849005785260424,False,,,,,,,
308,12.01,10.847262103244388,False,,,,,,,
309,12.04,10.845540352998407,False,,,,,,,
310,11.85,10.843840188099085,False,,,,,,,
311,10.87,10.842161274067628,False,,,,,,,
312,11.79,10.840503286486843,False,,,,,,,
313,11.34,10.838865901217932,False,,,,,,,
314,11.05,10.837248803617063,False,,,,,,,
315,11.01,10.835651684051749,False,,,,,,,
316,11.12,10.834074235017022,False,,,,,,,
317,11.16,10.832516150751408,False,,,,,,,
318,10.95,10.830977128352691,False,,,,,,,
319,11.02,10.829456868193498,False,,,,,,,
320,10.85,10.827955071836689,False,,,,,,,
321,10.63,10.826471442750552,False,,,,,,,
322,11.23,10.825005684623832,False,,,,,,,
323,12.47,10.823557306638541,False,,,,,,,
324,11.93,10.822125822026631,False,,,,,,,
325,11.07,10.820710760484486,False,,,,,,,
326,11.54,10.819311662787237,False,,,,,,,
327,11.52,10.817928072202918,False,,,,,,,
328,10.78,10.816559539206443,False,,,,,,,
329,10.89,10.815205621293453,False,,,,,,,
330,10.95,10.813865839765645,False,,,,,,,
331,11.04,10.812539716672655,False,,,,,,,
332,11.03,10.81122677542547,False,,,,,,,
333,11.69,10.809926541709677,False,,,,,,,
334,10.87,10.808638543398605,False,,,,,,,
335,11.79,10.807362317166318,False,,,,,,,
336,12.13,10.8060974003005,False,,,,,,,
337,11.65,10.804843339915204,False,,,,,,,
338,11.36,10.803599696363516,False,,,,,,,
339,10.93,10.802366038450087,False,,,,,,,
340,11.57,10.801141940543573,False,,,,,,,
341,13.56,10.79992697828897,False,,,,,,,
342,14.0,10.79872073501986,False,,,,,,,
343,13.57,10.79752282167056,False,,,,,,,
344,13.73,10.796332881188182,True,singular,2.933667118811819,0.27172810908077116,True,328.0,380.0,46.256825160699584
345,12.96,10.795150584244606,False,,,,,,,
346,12.39,10.793975630848395,False,,,,,,,
347,11.96,10.79280774265661,False,,,,,,,
348,12.56,10.791646657286561,False,,,,,,,
349,12.2,10.790492124027484,False,,,,,,,
350,12.11,10.789343909852159,False,,,,,,,
351,11.56,10.78820179582845,False,,,,,,,
352,11.9,10.787065576230788,False,,,,,,,
353,11.57,10.785935053051592,False,,,,,,,
354,11.31,10.78481003941263,False,,,,,,,
355,11.52,10.783690356276315,False,,,,,,,
356,11.57,10.782575829856967,False,,,,,,,
357,11.4,10.781466293732004,False,,,,,,,
358,11.04,10.78036158935309,False,,,,,,,
359,11.11,10.779261564357226,False,,,,,,,
360,11.23,10.778166068977805,False,,,,,,,
361,11.04,10.777074956755609,False,,,,,,,
362,10.81,10.775988085749754,False,,,,,,,
363,12.09,10.77490531664861,False,,,,,,,
364,11.67,10.773826510480669,False,,,,,,,
365,11.69,10.772751541425372,False,,,,,,,
366,11.61,10.7716802926239,False,,,,,,,
367,11.35,10.77061265638992,False,,,,,,,
368,11.62,10.769548533420295,False,,,,,,,
369,11.31,10.768487830205768,False,,,,,,,
370,11.45,10.767430461741595,False,,,,,,,
371,11.18,10.766376348438149,False,,,,,,,
372,11.61,10.765325417531503,False,,,,,,,
373,10.82,10.764277600393966,False,,,,,,,
374,11.53,10.76323283684458,False,,,,,,,
375,11.45,10.762191067259616,False,,,,,,,
376,12.01,10.761152239683016,False,,,,,,,
377,11.45,10.76011630903681,False,,,,,,,
378,11.54,10.759083242731514,False,,,,,,,
379,11.01,10.758053015076477,False,,,,,,,
380,10.64,10.757025608190224,False,,,,,,,
381,11.61,10.756001006710735,False,,,,,,,
382,11.37,10.754979079420636,False,,,,,,,
383,11.05,10.753959703642552,False,,,,,,,
384,11.47,10.752942762849317,False,,,,,,,
385,11.77,10.751928143474169,False,,,,,,,
386,11.61,10.750915739120924,False,,,,,,,
387,11.56,10.749905453574115,False,,,,,,,
388,11.23,10.748897199209127,False,,,,,,,
389,11.65,10.7478908965023,False,,,,,,,
390,12.7,10.746886470741,False,,,,,,,
391,12.94,10.745883856233682,False,,,,,,,
392,12.91,10.744883006819943,False,,,,,,,
393,12.71,10.743883898280533,False,,,,,,,
394,11.92,10.742886528047373,False,,,,,,,
395,11.42,10.741890913213552,False,,,,,,,
396,11.88,10.740897082643288,False,,,,,,,
397,12.53,10.739905071981886,False,,,,,,,
398,11.48,10.738914928265682,False,,,,,,,
399,11.34,10.737926716431966,False,,,,,,,
400,11.77,10.73694050882888,False,,,,,,,
401,11.12,10.735956383825293,False,,,,,,,
402,11.18,10.734974430120682,False,,,,,,,
403,11.28,10.73399474025496,False,,,,,,,
404,11.38,10.733017411218313,False,,,,,,,
405,10.79,10.73204254546098,False,,,,,,,
406,12.1,10.731070251903033,False,,,,,,,
407,11.86,10.73010064004412,False,,,,,,,
408,11.72,10.729133833073194,False,,,,,,,
409,11.14,10.728169965478202,False,,,,,,,
410,11.61,10.727209181655754,False,,,,,,,
411,10.85,10.726251630120762,False,,,,,,,
412,11.42,10.725297468216054,False,,,,,,,
413,11.32,10.72434685452194,False,,,,,,,
414,11.07,10.723399954565753,False,,,,,,,
415,10.93,10.722456939831355,False,,,,,,,
416,10.94,10.72151798526861,False,,,,,,,
417,10.82,10.72058326790281,False,,,,,,,
418,11.24,10.719652966944071,False,,,,,,,
419,11.46,10.718727262596666,False,,,,,,,
420,11.27,10.717806340268336,False,,,,,,,
421,12.11,10.716890392779552,False,,,,,,,
422,11.23,10.715979618472726,False,,,,,,,
423,11.68,10.715074229621361,False,,,,,,,
424,11.39,10.714174443639168,False,,,,,,,
425,11.57,10.71328048758912,False,,,,,,,
426,11.2,10.712392595292455,False,,,,,,,
427,11.69,10.711511009137604,False,,,,,,,
428,11.66,10.710635976389066,False,,,,,,,
429,10.76,10.709767754096237,False,,,,,,,
430,10.82,10.70890660880216,False,,,,,,,
431,11.13,10.708052807552203,False,,,,,,,
432,11.51,10.707206618502664,False,,,,,,,
433,11.85,10.706368314029314,False,,,,,,,
434,11.54,10.70553817453586,False,,,,,,,
435,11.18,10.704716491862326,False,,,,,,,
436,11.04,10.703903566193352,False,,,,,,,
437,11.21,10.703099702466405,False,,,,,,,
438,11.26,10.702305208979919,False,,,,,,,
439,11.12,10.701520399101332,False,,,,,,,
440,11.14,10.700745591775037,False,,,,,,,
441,11.13,10.699981110130224,False,,,,,,,
442,10.85,10.699227281688632,False,,,,,,,
443,11.46,10.698484438272192,False,,,,,,,
444,12.03,10.697752913210575,False,,,,,,,
445,11.31,10.697033047448603,False,,,,,,,
446,11.2,10.69632519525357,False,,,,,,,
447,11.17,10.695629717022443,False,,,,,,,
448,10.66,10.694946978188945,False,,,,,,,
449,11.07,10.694277348930498,False,,,,,,,
450,11.7,10.693621164827015,False,,,,,,,
451,11.77,10.692978765215635,False,,,,,,,
452,11.52,10.692350499497286,False,,,,,,,
453,11.28,10.691736727843105,False,,,,,,,
454,11.31,10.69113781870073,False,,,,,,,
455,11.41,10.690554146400427,False,,,,,,,
456,10.91,10.689986091461094,False,,,,,,,
457,10.11,10.689434041596089,False,,,,,,,
458,11.03,10.688898386718904,False,,,,,,,
459,11.58,10.68837894310334,False,,,,,,,
460,11.08,10.687875530434209,False,,,,,,,
461,11.15,10.687387977312545,False,,,,,,,
462,11.34,10.686916116260628,False,,,,,,,
463,11.11,10.686459784426862,False,,,,,,,
464,12.4,10.686018825490493,False,,,,,,,
465,12.04,10.68559308736618,False,,,,,,,
466,11.5,10.68518243510841,False,,,,,,,
467,11.4,10.684786747315727,False,,,,,,,
468,11.27,10.684405910734853,False,,,,,,,
469,11.7,10.684039819264653,False,,,,,,,
470,11.35,10.683688372659923,False,,,,,,,
471,10.93,10.68335148083506,False,,,,,,,
472,12.05,10.683029060367588,False,,,,,,,
473,11.6,10.682721030301504,False,,,,,,,
474,12.37,10.682427323350518,False,,,,,,,
475,13.16,10.682147881401132,False,,,,,,,
476,12.99,10.681882663215575,False,,,,,,,
477,12.43,10.681631652334605,True,singular,1.7483683476653944,0.16367989503581754,True,458.0,505.0,43.183986339131316
478,12.69,10.681394855380153,False,,,,,,,
479,12.15,10.68117229645783,False,,,,,,,
480,12.07,10.680964019759315,False,,,,,,,
481,12.61,10.680770084164562,False,,,,,,,
482,11.93,10.680590562443887,False,,,,,,,
483,11.59,10.680425546659913,False,,,,,,,
484,11.61,10.680275141369362,False,,,,,,,
485,11.04,10.680139460224707,False,,,,,,,
486,12.01,10.680018626175672,False,,,,,,,
487,11.17,10.679912765770585,False,,,,,,,
488,11.27,10.67982201885759,False,,,,,,,
489,11.55,10.67974653018571,False,,,,,,,
490,11.23,10.679686450405745,False,,,,,,,
491,10.93,10.679641938871038,False,,,,,,,
492,11.11,10.679613160438073,False,,,,,,,
493,11.23,10.679600282466915,False,,,,,,,
494,11.77,10.679603476621493,False,,,,,,,
495,11.78,10.679622920069747,False,,,,,,,
496,11.27,10.67965880088359,False,,,,,,,
497,11.19,10.679711318138711,False,,,,,,,
498,11.36,10.67978067681421,False,,,,,,,
499,11.0,10.679867086992072,False,,,,,,,
500,11.09,10.679970765556483,False,,,,,,,
501,11.35,10.680091932592951,False,,,,,,,
502,10.88,10.680230812287286,False,,,,,,,
503,11.45,10.680387635524376,False,,,,,,,
504,11.64,10.680562635186801,False,,,,,,,
505,10.61,10.680756051853267,False,,,,,,,
506,10.82,10.680968135696856,False,,,,,,,
507,11.26,10.681199066842158,False,,,,,,,
508,11.65,10.681449026804076,False,,,,,,,
509,11.09,10.681718202885522,False,,,,,,,
510,11.16,10.682006792074919,False,,,,,,,
511,10.45,10.682314995443514,False,,,,,,,
512,11.02,10.682643018842482,False,,,,,,,
513,10.62,10.682990838131156,False,,,,,,,
514,10.41,10.68335843254244,False,,,,,,,
515,10.72,10.683745718948307,False,,,,,,,
516,11.07,10.684152343595887,False,,,,,,,
517,11.23,10.684577953094843,False,,,,,,,
518,10.89,10.68502219791332,False,,,,,,,
519,10.82,10.685484733973688,False,,,,,,,
520,10.58,10.6859652192481,False,,,,,,,
521,10.95,10.686463313053853,False,,,,,,,
522,10.9,10.686978569802674,False,,,,,,,
523,10.56,10.687510546541658,False,,,,,,,
524,11.42,10.688058802448118,False,,,,,,,
525,11.22,10.688622770463924,False,,,,,,,
526,11.07,10.689201890850352,False,,,,,,,
527,10.91,10.689795609182458,False,,,,,,,
528,10.96,10.690403374843278,False,,,,,,,
529,10.75,10.691024639417897,False,,,,,,,
530,10.86,10.691658857187374,False,,,,,,,
531,11.14,10.692305483022523,False,,,,,,,
532,10.99,10.692963973477568,False,,,,,,,
533,12.03,10.693633789583675,False,,,,,,,
534,11.63,10.694314395342372,False,,,,,,,
535,11.68,10.695005268118857,False,,,,,,,
536,11.06,10.69570589463519,False,,,,,,,
537,11.28,10.696415771463377,False,,,,,,,
538,10.97,10.697134398818372,False,,,,,,,
539,10.83,10.69786128275097,False,,,,,,,
540,12.49,10.698595932040618,False,,,,,,,
541,13.59,10.699337856788151,False,,,,,,,
542,13.31,10.700086585008437,False,,,,,,,
543,13.11,10.700841673622977,True,clustered,2.409158326377023,0.22513727423100502,True,523.0,609.0,77.92917188629175
544,12.49,10.701602705652414,False,,,,,,,
545,12.36,10.702369288208976,False,,,,,,,
546,12.02,10.703141046288858,False,,,,,,,
547,11.92,10.703917621464571,False,,,,,,,
548,11.96,10.704698668477226,False,,,,,,,
549,11.23,10.705483854228758,False,,,,,,,
550,11.25,10.706272858174117,False,,,,,,,
551,11.88,10.707065365013413,False,,,,,,,
552,10.97,10.707861064884025,False,,,,,,,
553,12.0,10.708659659652682,False,,,,,,,
554,11.85,10.709460853807515,False,,,,,,,
555,11.51,10.710264364750062,False,,,,,,,
556,12.03,10.711069921287246,False,,,,,,,
557,11.3,10.711877260223359,False,,,,,,,
558,11.56,10.712686131551996,False,,,,,,,
559,11.03,10.713496291147985,False,,,,,,,
560,11.45,10.71430750335929,False,,,,,,,
561,12.6,10.715119535698912,False,,,,,,,
562,11.8,10.71593216303678,False,,,,,,,
563,11.5,10.716745179091626,False,,,,,,,
564,11.71,10.717558388422868,False,,,,,,,
565,11.13,10.71837160342248,False,,,,,,,
566,11.12,10.719184646406852,False,,,,,,,
567,12.08,10.719997343808664,False,,,,,,,
568,12.16,10.720809526068747,False,,,,,,,
569,11.69,10.721621037227964,False,,,,,,,
570,11.76,10.722431735719095,False,,,,,,,
571,11.04,10.723241489658708,False,,,,,,,
572,11.22,10.724050177539063,False,,,,,,,
573,11.24,10.724857681020008,False,,,,,,,
574,11.24,10.725663886720893,False,,,,,,,
575,12.28,10.726468686412485,False,,,,,,,
576,13.19,10.727271977008915,False,,,,,,,
577,13.52,10.728073670959619,False,,,,,,,
578,13.25,10.728873705341323,False,,,,,,,
579,12.87,10.729672045150021,True,clustered,2.140327954849978,0.1994774813101058,True,523.0,609.0,77.92917188629175
580,12.82,10.730468680592987,False,,,,,,,
581,11.95,10.731263623280773,False,,,,,,,
582,12.31,10.732056905719254,False,,,,,,,
583,11.7,10.732848572601668,False,,,,,,,
584,11.65,10.733638684400685,False,,,,,,,
585,11.28,10.734427311260488,False,,,,,,,
586,11.0,10.735214532488875,False,,,,,,,
587,11.41,10.736000432849371,False,,,,,,,
588,11.57,10.736785099753357,False,,,,,,,
589,11.19,10.737568627352212,False,,,,,,,
