frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
112,13.02,10.368998773686247,False,,,,,,,
113,13.06,10.365341838528106,False,,,,,,,
114,12.81,10.361597103015027,False,,,,,,,
115,12.25,10.357764782475831,False,,,,,,,
116,12.49,10.353845116723368,False,,,,,,,
117,12.48,10.349838364492843,False,,,,,,,
118,12.68,10.345744805881015,False,,,,,,,
119,15.88,10.341564742286264,False,,,,,,,
120,16.42,10.337298498449515,False,,,,,,,
121,16.5,10.332946454496051,False,,,,,,,
122,15.5,10.328509051378171,True,clustered,5.171490948621829,0.5007006260919893,True,35.0,165.0,318.9404240822696
123,14.87,10.32398679171871,False,,,,,,,
124,14.97,10.31938022985541,False,,,,,,,
125,14.27,10.314689965586151,False,,,,,,,
126,14.03,10.309916645215011,False,,,,,,,
127,13.39,10.305060954599174,False,,,,,,,
128,14.03,10.300123616796656,False,,,,,,,
129,13.81,10.295105385714857,False,,,,,,,
130,13.67,10.290007052559945,False,,,,,,,
131,13.37,10.284829443687032,False,,,,,,,
132,12.86,10.279573419251165,False,,,,,,,
133,12.64,10.274239870259104,False,,,,,,,
134,13.85,10.268829713521884,False,,,,,,,
135,13.01,10.263343889508134,False,,,,,,,
136,12.82,10.25778337449819,False,,,,,,,
137,13.29,10.252149172238953,False,,,,,,,
138,13.39,10.246442312099488,False,,,,,,,
139,12.94,10.240663853827373,False,,,,,,,
140,12.63,10.234814888605767,False,,,,,,,
141,13.78,10.228896534611183,False,,,,,,,
142,12.84,10.222909933971994,False,,,,,,,
143,12.57,10.216856264327614,False,,,,,,,
144,12.96,10.210736729488357,False,,,,,,,
145,12.78,10.204552556795973,False,,,,,,,
146,12.14,10.198305001084844,False,,,,,,,
147,12.13,10.191995342943832,False,,,,,,,
148,11.93,10.18562488237875,False,,,,,,,
149,12.15,10.17919493877546,False,,,,,,,
150,12.77,10.172706848963566,False,,,,,,,
151,12.01,10.166161969480735,False,,,,,,,
152,11.86,10.159561682837566,False,,,,,,,
153,11.92,10.152907389983046,False,,,,,,,
154,11.83,10.146200508870542,False,,,,,,,
155,11.74,10.139442475124357,False,,,,,,,
156,11.9,10.132634741206788,False,,,,,,,
157,11.55,10.125778775585717,False,,,,,,,
158,11.04,10.118876064402679,False,,,,,,,
159,10.86,10.11192810804144,False,,,,,,,
160,11.09,10.104936416097004,False,,,,,,,
161,11.29,10.0979025056451,False,,,,,,,
162,11.06,10.090827903612098,False,,,,,,,
163,10.77,10.083714148845354,False,,,,,,,
164,10.73,10.076562789883942,False,,,,,,,
165,10.16,10.069375382129799,False,,,,,,,
166,9.95,10.062153487519236,False,,,,,,,
167,10.23,10.05489866889482,False,,,,,,,
168,10.89,10.04761237806715,False,,,,,,,
169,10.28,10.040296068597845,False,,,,,,,
170,10.19,10.032951202472407,False,,,,,,,
171,9.98,10.025579244073374,False,,,,,,,
172,10.65,10.018181659353774,False,,,,,,,
173,12.24,10.010759869143188,False,,,,,,,
174,13.27,10.00331530058938,False,,,,,,,
175,12.97,9.995849403132526,False,,,,,,,
176,12.19,9.988363658879647,True,singular,2.201636341120352,0.22042012248553838,True,171.0,192.0,23.21871982140458
177,12.17,9.980859579679272,False,,,,,,,
178,11.4,9.973338699396296,False,,,,,,,
179,11.37,9.965802573787025,False,,,,,,,
180,11.01,9.958252772874381,False,,,,,,,
181,10.56,9.950690880723261,False,,,,,,,
182,10.25,9.943118491916035,False,,,,,,,
183,10.13,9.935537207128167,False,,,,,,,
184,10.28,9.927948630103941,False,,,,,,,
185,10.49,9.920354366532276,False,,,,,,,
186,10.73,9.9127560256226,False,,,,,,,
187,10.64,9.90515522228081,False,,,,,,,
188,10.4,9.897553579585233,False,,,,,,,
189,10.71,9.889952727962656,False,,,,,,,
190,10.61,9.882354302864336,False,,,,,,,
191,10.18,9.874759947942005,False,,,,,,,
192,9.72,9.867171314123857,False,,,,,,,
193,9.75,9.859590055390484,False,,,,,,,
194,9.97,9.852017680022874,False,,,,,,,
195,10.23,9.844455587807854,False,,,,,,,
196,10.21,9.836905179712073,False,,,,,,,
197,9.66,9.829367860557634,False,,,,,,,
198,9.43,9.821845038897584,False,,,,,,,
199,10.02,9.814337955610783,False,,,,,,,
200,9.75,9.806847463649502,False,,,,,,,
201,10.61,9.799374418022634,False,,,,,,,
202,9.84,9.791919617460085,False,,,,,,,
203,9.88,9.784483868798025,False,,,,,,,
204,10.13,9.77706797935342,False,,,,,,,
205,10.06,9.769672757398409,False,,,,,,,
206,10.03,9.76229901473445,False,,,,,,,
207,10.77,9.75494756606628,False,,,,,,,
208,9.94,9.747619228775646,False,,,,,,,
209,9.87,9.740314830394814,False,,,,,,,
210,10.18,9.733035200379865,False,,,,,,,
211,9.99,9.72578116948373,False,,,,,,,
212,9.57,9.718553572928991,False,,,,,,,
213,9.93,9.711353248580414,False,,,,,,,
214,10.0,9.704180887234722,False,,,,,,,
215,10.13,9.697037181875105,False,,,,,,,
216,10.03,9.68992282844294,False,,,,,,,
217,9.69,9.682838527209235,False,,,,,,,
218,9.83,9.675784981845773,False,,,,,,,
219,9.5,9.66876289609595,False,,,,,,,
220,10.79,9.661772975245317,False,,,,,,,
221,12.27,9.654815757504148,False,,,,,,,
222,12.78,9.64789179236499,False,,,,,,,
223,12.59,9.641001655472234,True,singular,2.948998344527766,0.3058809084275921,True,219.0,234.0,20.2923569525218
224,11.75,9.63414595379136,False,,,,,,,
225,11.6,9.627325323777836,False,,,,,,,
226,11.08,9.62054042304567,False,,,,,,,
227,10.53,9.613791928935619,False,,,,,,,
228,10.42,9.607080533383035,False,,,,,,,
229,10.59,9.600406937485362,False,,,,,,,
230,10.09,9.593771850469242,False,,,,,,,
231,10.37,9.587175991457245,False,,,,,,,
232,10.19,9.580620084534226,False,,,,,,,
233,10.02,9.574104861613282,False,,,,,,,
234,9.47,9.567631060701302,False,,,,,,,
235,10.39,9.561199424264132,False,,,,,,,
236,10.16,9.55481059811286,False,,,,,,,
237,10.36,9.548465236346587,False,,,,,,,
238,9.99,9.542163999116307,False,,,,,,,
239,9.68,9.535907554688366,False,,,,,,,
240,10.0,9.529696575807469,False,,,,,,,
241,10.11,9.52353173665924,False,,,,,,,
242,9.93,9.517413716132346,False,,,,,,,
243,9.67,9.511343198980141,False,,,,,,,
244,10.42,9.505320874081846,False,,,,,,,
245,9.82,9.499347431903251,False,,,,,,,
246,9.67,9.493423572056946,False,,,,,,,
247,9.56,9.487549997362052,False,,,,,,,
248,9.58,9.481727412403462,False,,,,,,,
249,9.64,9.475956522490568,False,,,,,,,
250,9.91,9.470238033915496,False,,,,,,,
251,9.33,9.464572654610805,False,,,,,,,
252,9.59,9.458961096906679,False,,,,,,,
253,9.88,9.453403939906371,False,,,,,,,
254,9.9,9.44790176402353,False,,,,,,,
255,9.4,9.442455153937765,False,,,,,,,
256,9.72,9.437064698849666,False,,,,,,,
257,9.78,9.431730945929223,False,,,,,,,
258,9.79,9.426454445175777,False,,,,,,,
259,10.19,9.421235750071363,False,,,,,,,
260,10.09,9.416075417733465,False,,,,,,,
261,10.27,9.410974012967216,False,,,,,,,
262,9.36,9.405932107316998,False,,,,,,,
263,9.78,9.40095028091745,False,,,,,,,
264,9.52,9.396029068430423,False,,,,,,,
265,9.03,9.39116900830827,False,,,,,,,
266,9.58,9.386370640243058,False,,,,,,,
267,10.16,9.381634146369535,False,,,,,,,
268,9.98,9.37695971075874,False,,,,,,,
269,9.71,9.372347525265369,False,,,,,,,
270,10.46,9.367797787774526,False,,,,,,,
271,9.8,9.36331069954784,False,,,,,,,
272,9.05,9.358886472768962,False,,,,,,,
273,9.87,9.35452532398844,False,,,,,,,
274,9.67,9.350227163959211,False,,,,,,,
275,9.41,9.34599190858896,False,,,,,,,
276,9.74,9.341819476983108,False,,,,,,,
277,9.83,9.337709788887159,False,,,,,,,
278,9.74,9.33366276802842,False,,,,,,,
279,9.82,9.329678343057102,False,,,,,,,
280,9.56,9.32575644668679,False,,,,,,,
281,9.59,9.321897016534288,False,,,,,,,
282,10.18,9.31809999255884,False,,,,,,,
283,9.74,9.314365317400714,False,,,,,,,
284,9.97,9.310692942319179,False,,,,,,,
285,10.03,9.307082822829846,False,,,,,,,
286,9.55,9.303534921041411,False,,,,,,,
287,9.31,9.300049206291737,False,,,,,,,
288,9.94,9.296625650383342,False,,,,,,,
289,10.14,9.293264225218262,False,,,,,,,
290,9.96,9.289964909132275,False,,,,,,,
291,9.73,9.286727688928517,False,,,,,,,
292,8.94,9.283552558110479,False,,,,,,,
293,9.0,9.28043951461438,False,,,,,,,
294,9.45,9.277388216259409,False,,,,,,,
295,9.53,9.274398043229628,False,,,,,,,
296,9.92,9.271468377435221,False,,,,,,,
297,10.1,9.26859860334239,False,,,,,,,
298,9.52,9.265788111902655,False,,,,,,,
299,9.58,9.263036302381552,False,,,,,,,
300,9.18,9.260342576586746,False,,,,,,,
301,9.19,9.257706339495531,False,,,,,,,
302,9.63,9.255126916546054,False,,,,,,,
303,10.11,9.252603566147185,False,,,,,,,
304,9.9,9.250135550456521,False,,,,,,,
305,9.34,9.247722140205624,False,,,,,,,
306,9.62,9.245362612624698,False,,,,,,,
307,9.18,9.24305624586673,False,,,,,,,
308,10.14,9.240802321831085,False,,,,,,,
309,10.04,9.238600059991441,False,,,,,,,
310,9.56,9.236448688813464,False,,,,,,,
311,9.74,9.234347444776821,False,,,,,,,
312,9.84,9.232295567596692,False,,,,,,,
313,9.46,9.230292302044788,False,,,,,,,
314,9.3,9.228336898969866,False,,,,,,,
315,10.04,9.22642861151777,False,,,,,,,
316,9.91,9.224566693550976,False,,,,,,,
317,9.46,9.222750407067679,False,,,,,,,
318,9.61,9.22097902092041,False,,,,,,,
319,9.73,9.2192518063342,False,,,,,,,
320,9.15,9.217568038424295,False,,,,,,,
321,9.28,9.215926997413431,False,,,,,,,
322,9.22,9.214327896631987,False,,,,,,,
323,9.98,9.212769950051072,False,,,,,,,
324,9.82,9.211252371698528,False,,,,,,,
325,9.81,9.209774383274498,False,,,,,,,
326,10.63,9.208335212566608,False,,,,,,,
327,9.94,9.206934093364744,False,,,,,,,
328,9.21,9.205570273675448,False,,,,,,,
329,9.28,9.204243008835922,False,,,,,,,
330,9.5,9.202951554227667,False,,,,,,,
331,9.33,9.201695165989761,False,,,,,,,
332,9.26,9.200473103231767,False,,,,,,,
333,10.18,9.19928462634629,False,,,,,,,
334,9.6,9.198128996321207,False,,,,,,,
335,10.01,9.19700548395155,False,,,,,,,
336,9.94,9.195913364051064,False,,,,,,,
337,9.83,9.194851919563444,False,,,,,,,
338,9.47,9.193820440873251,False,,,,,,,
339,9.53,9.192818224716532,False,,,,,,,
340,11.34,9.191844570591126,False,,,,,,,
341,12.2,9.190898781366682,False,,,,,,,
342,12.55,9.189980181394413,False,,,,,,,
343,12.5,9.189088125116543,True,clustered,3.310911874883457,0.3603090785291022,True,321.0,440.0,107.58137260626971
344,11.95,9.188222000575504,False,,,,,,,
345,11.75,9.187381228922842,False,,,,,,,
346,11.34,9.186565258927885,False,,,,,,,
347,10.55,9.185773564986146,False,,,,,,,
348,10.69,9.185005643027484,False,,,,,,,
349,10.36,9.184261002624023,False,,,,,,,
350,10.33,9.183539168397836,False,,,,,,,
351,10.16,9.182839676728385,False,,,,,,,
352,10.4,9.182162075459738,False,,,,,,,
353,9.96,9.181505922207569,False,,,,,,,
354,9.7,9.180870786765935,False,,,,,,,
355,10.02,9.18025624671384,False,,,,,,,
356,9.68,9.179661884821579,False,,,,,,,
357,9.62,9.179087292256877,False,,,,,,,
358,10.18,9.178532065190844,False,,,,,,,
359,9.54,9.17799580420371,False,,,,,,,
360,10.27,9.177478119890392,False,,,,,,,
361,9.81,9.176978626465843,False,,,,,,,
362,9.89,9.176496949070247,False,,,,,,,
363,9.92,9.176032719173998,False,,,,,,,
364,10.42,9.175585575382517,False,,,,,,,
365,9.91,9.175155163740904,False,,,,,,,
366,10.09,9.174741142738398,False,,,,,,,
367,9.58,9.174343178212697,False,,,,,,,
368,9.49,9.173960945154082,False,,,,,,,
369,9.96,9.173594122609408,False,,,,,,,
370,10.12,9.173242392785923,False,,,,,,,
371,9.45,9.17290544575494,False,,,,,,,
372,9.44,9.172582981055351,False,,,,,,,
373,9.62,9.17227470099699,False,,,,,,,
374,9.73,9.17198031056387,False,,,,,,,
375,10.12,9.171699519217263,False,,,,,,,
376,10.11,9.171432041998642,False,,,,,,,
377,9.77,9.17117760343249,False,,,,,,,
378,10.18,9.170935937428968,False,,,,,,,
379,9.84,9.170706783886464,False,,,,,,,
380,9.45,9.170489892794016,False,,,,,,,
381,10.37,9.170285020833592,False,,,,,,,
382,9.86,9.170091927482266,False,,,,,,,
383,9.84,9.169910384214258,False,,,,,,,
384,9.94,9.169740169402875,False,,,,,,,
385,9.56,9.169581068122318,False,,,,,,,
386,9.56,9.169432873149379,False,,,,,,,
387,9.76,9.169295381165046,False,,,,,,,
388,9.5,9.169168392755983,False,,,,,,,
389,9.45,9.169051714415895,False,,,,,,,
390,11.97,9.168945155946812,False,,,,,,,
391,12.04,9.16884852996025,False,,,,,,,
392,12.29,9.168761677078274,False,,,,,,,
393,11.41,9.168684466634463,True,clustered,2.241315533365537,0.24445333913734885,True,321.0,440.0,107.58137260626971
394,10.85,9.168616799174782,False,,,,,,,
395,10.8,9.168558597658347,False,,,,,,,
396,10.49,9.168509801858113,False,,,,,,,
397,10.78,9.168470367861444,False,,,,,,,
398,10.49,9.168440264970613,False,,,,,,,
399,10.22,9.168419478603191,False,,,,,,,
400,9.81,9.16840800739235,False,,,,,,,
401,10.33,9.168405860487065,False,,,,,,,
402,9.95,9.168413053452243,False,,,,,,,
403,10.37,9.168429613468724,False,,,,,,,
404,10.27,9.168455575533224,False,,,,,,,
405,10.06,9.16849098665817,False,,,,,,,
406,10.14,9.16853590487143,False,,,,,,,
407,9.98,9.16859039711597,False,,,,,,,
408,9.9,9.168654540049403,False,,,,,,,
409,9.86,9.168728418443433,False,,,,,,,
410,10.04,9.168812124383214,False,,,,,,,
411,9.83,9.168905756866625,False,,,,,,,
412,10.44,9.16900942360343,False,,,,,,,
413,9.71,9.16912323891434,False,,,,,,,
414,10.02,9.169247329829968,False,,,,,,,
415,9.83,9.169381828789696,False,,,,,,,
416,9.53,9.169526876740436,False,,,,,,,
417,9.34,9.169682621235289,False,,,,,,,
418,9.67,9.169849213432098,False,,,,,,,
419,10.17,9.170026806191881,False,,,,,,,
420,10.17,9.170215557377164,False,,,,,,,
421,10.21,9.170415634850206,False,,,,,,,
422,9.42,9.170627216471118,False,,,,,,,
423,10.1,9.170850490495855,False,,,,,,,
424,9.41,9.1710856476741,False,,,,,,,
425,9.61,9.171332888047031,False,,,,,,,
426,9.64,9.171592414044973,False,,,,,,,
427,10.47,9.171864432484918,False,,,,,,,
428,10.15,9.172149154867935,False,,,,,,,
429,9.47,9.172446805676444,False,,,,,,,
430,9.61,9.17275761917138,False,,,,,,,
431,9.61,9.17308183258921,False,,,,,,,
432,9.89,9.173419687538836,False,,,,,,,
433,9.99,9.173771429998343,False,,,,,,,
434,9.84,9.174137313111622,False,,,,,,,
435,9.52,9.17451759818485,False,,,,,,,
436,9.63,9.174912553182837,False,,,,,,,
437,9.49,9.175322449525204,False,,,,,,,
438,9.79,9.175747563182457,False,,,,,,,
439,9.62,9.17618817327187,False,,,,,,,
440,9.13,9.176644565053254,False,,,,,,,
441,9.86,9.177117028224536,False,,,,,,,
442,9.74,9.177605806305532,False,,,,,,,
443,9.8,9.178111149644883,False,,,,,,,
444,9.22,9.178633314215181,False,,,,,,,
445,9.67,9.179172562207915,False,,,,,,,
446,8.95,9.17972915622824,False,,,,,,,
447,9.14,9.18030336378959,False,,,,,,,
448,8.65,9.18089522497354,False,,,,,,,
449,9.12,9.181504739961321,False,,,,,,,
450,9.95,9.182131383347892,False,,,,,,,
451,9.86,9.182774568838518,False,,,,,,,
452,9.75,9.183433717817154,False,,,,,,,
453,9.54,9.184108258440009,False,,,,,,,
454,9.61,9.184797624528953,False,,,,,,,
455,9.22,9.185501253464787,False,,,,,,,
456,9.37,9.18621858688034,False,,,,,,,
457,9.18,9.18694906675343,False,,,,,,,
458,9.47,9.187692136899694,False,,,,,,,
459,9.96,9.188447234255184,False,,,,,,,
460,9.54,9.189213798579047,False,,,,,,,
461,9.32,9.189991277345944,False,,,,,,,
462,9.47,9.1907791215384,False,,,,,,,
463,9.57,9.191576783439025,False,,,,,,,
464,9.64,9.192383718122638,False,,,,,,,
465,9.78,9.193199384448292,False,,,,,,,
466,9.92,9.19402324575121,False,,,,,,,
467,9.71,9.19485477123462,False,,,,,,,
468,9.58,9.195693437361523,False,,,,,,,
469,9.5,9.196538725746366,False,,,,,,,
470,9.52,9.197390121846668,False,,,,,,,
471,9.62,9.198247114154555,False,,,,,,,
472,9.55,9.199109194388253,False,,,,,,,
473,9.71,9.199975858483528,False,,,,,,,
474,10.59,9.200846605885056,False,,,,,,,
475,12.23,9.201720941137758,False,,,,,,,
476,12.02,9.202598382678085,False,,,,,,,
477,12.07,9.203478479225279,False,,,,,,,
478,11.95,9.204360807672597,True,singular,2.7456391923274026,0.29829764930973646,True,457.0,514.0,51.8820953004815
479,11.33,9.205244973578516,False,,,,,,,
480,11.16,9.206130609957906,False,,,,,,,
481,10.88,9.207017371073194,False,,,,,,,
482,10.74,9.207904930725503,False,,,,,,,
483,10.28,9.208792979445787,False,,,,,,,
484,10.35,9.209681223085957,False,,,,,,,
485,10.66,9.210569378209989,False,,,,,,,
486,9.87,9.211457172785062,False,,,,,,,
487,10.26,9.21234434927266,False,,,,,,,
488,10.29,9.213230656719707,False,,,,,,,
489,10.64,9.214115854649688,False,,,,,,,
490,9.86,9.214999713353773,False,,,,,,,
491,10.13,9.215882017381977,False,,,,,,,
492,10.29,9.21676255773432,False,,,,,,,
493,9.74,9.217641134552,False,,,,,,,
494,10.18,9.21851755870859,False,,,,,,,
495,9.81,9.219391646301254,False,,,,,,,
496,9.79,9.22026322304199,False,,,,,,,
497,9.65,9.221132120548877,False,,,,,,,
498,10.37,9.22199817613737,False,,,,,,,
499,9.51,9.222861231411601,False,,,,,,,
500,10.13,9.223721139455721,False,,,,,,,
501,10.33,9.224577756225269,False,,,,,,,
502,9.71,9.225430946738566,False,,,,,,,
503,9.64,9.226280587068162,False,,,,,,,
504,9.68,9.227126558132298,False,,,,,,,
505,10.26,9.227968744986411,False,,,,,,,
506,10.37,9.228807037214668,False,,,,,,,
507,10.08,9.229641334721547,False,,,,,,,
508,9.99,9.230471548823456,False,,,,,,,
509,10.18,9.231297599340389,False,,,,,,,
510,10.55,9.23211941368763,False,,,,,,,
511,9.41,9.23293692876749,False,,,,,,,
512,9.45,9.233750094661081,False,,,,,,,
513,9.48,9.234558863220158,False,,,,,,,
514,9.1,9.235363188458974,False,,,,,,,
515,9.49,9.236163026846198,False,,,,,,,
516,9.38,9.236958200840945,False,,,,,,,
517,9.85,9.2377485354407,False,,,,,,,
518,9.67,9.23853385707337,False,,,,,,,
519,9.56,9.239313998289386,False,,,,,,,
520,9.54,9.240088795953838,False,,,,,,,
521,9.09,9.240858090138685,False,,,,,,,
522,9.49,9.241621723915006,False,,,,,,,
523,9.24,9.242379391004368,False,,,,,,,
524,9.74,9.243130787612127,False,,,,,,,
525,9.92,9.243875607588034,False,,,,,,,
526,9.55,9.244613549750529,False,,,,,,,
527,9.53,9.245344319679312,False,,,,,,,
528,10.08,9.246067626007944,False,,,,,,,
529,9.81,9.246783180216555,False,,,,,,,
530,9.72,9.247490702124592,False,,,,,,,
531,9.87,9.248189917183678,False,,,,,,,
532,10.01,9.248880555570535,False,,,,,,,
533,9.57,9.249562353679984,False,,,,,,,
534,9.65,9.250235055518049,False,,,,,,,
535,9.38,9.250898408295127,False,,,,,,,
536,9.24,9.251552163219271,False,,,,,,,
537,9.46,9.252196072789546,False,,,,,,,
538,9.88,9.252829878068379,False,,,,,,,
539,9.2,9.253453322196238,False,,,,,,,
540,11.33,9.254066154585296,False,,,,,,,
541,12.45,9.25466807172894,False,,,,,,,
542,12.51,9.255258790879902,False,,,,,,,
543,12.15,9.255838061244239,True,clustered,2.8941619387557616,0.3126850231827313,True,539.0,638.0,105.3534950704166
544,11.29,9.256405664575416,False,,,,,,,
545,11.19,9.256961411568522,False,,,,,,,
546,11.03,9.257505133254588,False,,,,,,,
547,10.64,9.25803667999504,False,,,,,,,
548,10.9,9.258555919876251,False,,,,,,,
549,10.64,9.259062734804232,False,,,,,,,
550,10.76,9.259557023099438,False,,,,,,,
551,10.05,9.260038696891709,False,,,,,,,
552,10.33,9.260507683315307,False,,,,,,,
553,10.25,9.260963917404112,False,,,,,,,
554,10.54,9.261407344886926,False,,,,,,,
555,10.06,9.261837921382918,False,,,,,,,
556,9.9,9.262255615297178,False,,,,,,,
557,9.54,9.262660403016428,False,,,,,,,
558,10.21,9.263052267304829,False,,,,,,,
559,9.54,9.26343119369994,False,,,,,,,
560,9.59,9.263797177208804,False,,,,,,,
561,9.98,9.264150215604158,False,,,,,,,
562,9.9,9.264490309920767,False,,,,,,,
563,9.42,9.2648174683519,False,,,,,,,
564,10.02,9.265131705445931,False,,,,,,,
565,9.53,9.265433037303064,False,,,,,,,
566,9.61,9.265721487572183,False,,,,,,,
567,9.59,9.265997082547845,False,,,,,,,
568,10.2,9.26625985196739,False,,,,,,,
569,9.48,9.266509828808191,False,,,,,,,
570,9.99,9.266747055385025,False,,,,,,,
571,10.0,9.266971576147574,False,,,,,,,
572,9.58,9.26718344277805,False,,,,,,,
573,9.65,9.267382714288948,False,,,,,,,
574,9.64,9.267569452820922,False,,,,,,,
575,11.44,9.267743724340809,False,,,,,,,
576,12.11,9.267905598539746,False,,,,,,,
577,12.57,9.268055166831434,False,,,,,,,
578,12.32,9.268192549050513,True,clustered,3.0518074509494877,0.3292775193003659,True,539.0,638.0,105.3534950704166
579,11.98,9.268317898051075,False,,,,,,,
580,11.19,9.268431397205298,False,,,,,,,
581,10.89,9.26853325700218,False,,,,,,,
582,10.5,9.268623707146405,False,,,,,,,
583,10.54,9.268702993557326,False,,,,,,,
584,10.32,9.268771374468061,False,,,,,,,
585,10.04,9.2688291208247,False,,,,,,,
586,10.2,9.268876514085614,False,,,,,,,
587,10.4,9.268913843420885,False,,,,,,,
