frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
154,57.13,51.18324212139538,False,,,,,,,
155,57.47,51.14395782440186,False,,,,,,,
156,58.87,51.10441637599304,False,,,,,,,
157,58.43,51.0646268005822,False,,,,,,,
158,56.42,51.02459820023841,False,,,,,,,
159,55.6,50.98433975068452,False,,,,,,,
160,54.6,50.94386068159741,False,,,,,,,
161,54.1,50.90317026881056,False,,,,,,,
162,55.9,50.86227782471887,False,,,,,,,
163,52.19,50.821192693685575,False,,,,,,,
164,50.96,50.77992427045109,False,,,,,,,
165,50.31,50.73848196344397,False,,,,,,,
166,49.32,50.696875182893486,False,,,,,,,
167,51.25,50.65511291483177,False,,,,,,,
168,52.86,50.613202782184494,False,,,,,,,
169,51.08,50.57115241382624,False,,,,,,,
170,50.17,50.528969461099535,False,,,,,,,
171,47.25,50.48666158043544,False,,,,,,,
172,57.99,50.44423607288523,False,,,,,,,
173,70.03,50.401697035205245,False,,,,,,,
174,71.78,50.3590486396095,False,,,,,,,
175,71.32,50.31629525459505,False,,,,,,,
176,69.63,50.2734414628685,False,,,,,,,
177,69.51,50.2304920571735,True,singular,19.279507942826505,0.38382080591370926,True,171.0,206.0,296.262550651718
178,67.72,50.18745202381928,False,,,,,,,
179,67.07,50.14432654191015,False,,,,,,,
180,65.63,50.10112096587593,False,,,,,,,
181,64.5,50.05784081940316,False,,,,,,,
182,62.8,50.01449178146724,False,,,,,,,
183,61.67,49.97107967546513,False,,,,,,,
184,59.2,49.92761045264888,False,,,,,,,
185,58.65,49.88409018125976,False,,,,,,,
186,58.43,49.840525022262916,False,,,,,,,
187,57.58,49.796921224282585,False,,,,,,,
188,57.5,49.75328512183779,False,,,,,,,
189,57.45,49.709623127278334,False,,,,,,,
190,55.04,49.66594173042118,False,,,,,,,
191,54.49,49.622247498487084,False,,,,,,,
192,53.81,49.57854705243738,False,,,,,,,
193,53.3,49.534847061910924,False,,,,,,,
194,52.88,49.49115423886109,False,,,,,,,
195,55.04,49.4474753328928,False,,,,,,,
196,54.1,49.40381712749939,False,,,,,,,
197,52.87,49.36018646209942,False,,,,,,,
198,51.7,49.31659022307333,False,,,,,,,
199,50.56,49.2730353318997,False,,,,,,,
200,49.98,49.229528733891286,False,,,,,,,
201,53.28,49.186077387230476,False,,,,,,,
202,52.21,49.14268825760441,False,,,,,,,
203,51.18,49.099368351639484,False,,,,,,,
204,50.05,49.05612470663523,False,,,,,,,
205,49.82,49.01296438069748,False,,,,,,,
206,48.86,48.96989444187084,False,,,,,,,
207,51.46,48.926921966270264,False,,,,,,,
208,51.93,48.8840539212152,False,,,,,,,
209,49.37,48.84129729935588,False,,,,,,,
210,49.79,48.79865912380204,False,,,,,,,
211,49.23,48.75614642295047,False,,,,,,,
212,47.61,48.71376623511141,False,,,,,,,
213,48.48,48.671525603333556,False,,,,,,,
214,51.16,48.629430477937,False,,,,,,,
215,50.52,48.5874866196315,False,,,,,,,
216,49.32,48.54569981443249,False,,,,,,,
217,47.89,48.50407586768057,False,,,,,,,
218,47.58,48.462620592459366,False,,,,,,,
219,47.04,48.421339193917426,False,,,,,,,
220,56.22,48.380236003408896,False,,,,,,,
221,68.45,48.33931398476214,False,,,,,,,
222,70.43,48.29857618020318,False,,,,,,,
223,69.11,48.258025833064885,False,,,,,,,
224,67.23,48.217666407994386,True,singular,19.012333592005618,0.3943022341880364,True,219.0,263.0,286.6901367080621
225,65.75,48.17750157815855,False,,,,,,,
226,64.55,48.13753520684756,False,,,,,,,
227,62.76,48.09777133307662,False,,,,,,,
228,61.76,48.05821415998562,False,,,,,,,
229,59.49,48.018868037336716,False,,,,,,,
230,58.15,47.979737451909955,False,,,,,,,
231,57.84,47.94082700519669,False,,,,,,,
232,56.11,47.90214140039092,False,,,,,,,
233,54.96,47.863685439678385,False,,,,,,,
234,54.03,47.82546400732346,False,,,,,,,
235,55.54,47.78748205855365,False,,,,,,,
236,54.61,47.74974461064183,False,,,,,,,
237,53.55,47.712256758386076,False,,,,,,,
238,52.32,47.67502366518701,False,,,,,,,
239,52.64,47.638050552822705,False,,,,,,,
240,51.39,47.60134268952098,False,,,,,,,
241,50.94,47.56490539352916,False,,,,,,,
242,49.67,47.528744020981115,False,,,,,,,
243,49.74,47.492863961761714,False,,,,,,,
244,53.19,47.45727062716837,False,,,,,,,
245,52.11,47.42196945096985,False,,,,,,,
246,51.1,47.386965924262235,False,,,,,,,
247,49.44,47.35226558502195,False,,,,,,,
248,48.89,47.31787400835578,False,,,,,,,
249,48.52,47.2837967902479,False,,,,,,,
250,47.7,47.250039542403734,False,,,,,,,
251,48.28,47.216607888890714,False,,,,,,,
252,47.37,47.183507458275876,False,,,,,,,
253,50.54,47.150743889760186,False,,,,,,,
254,50.29,47.118322824409546,False,,,,,,,
255,48.77,47.08624993718241,False,,,,,,,
256,48.25,47.05453093475399,False,,,,,,,
257,47.47,47.02317154063702,False,,,,,,,
258,47.87,46.99217749029892,False,,,,,,,
259,50.78,46.96155452367543,False,,,,,,,
260,49.38,46.93130838948052,False,,,,,,,
261,48.74,46.901444874612665,False,,,,,,,
262,47.89,46.871969790457285,False,,,,,,,
263,46.38,46.84288896678534,False,,,,,,,
264,46.62,46.814208243548116,False,,,,,,,
265,46.47,46.78593300243685,False,,,,,,,
266,45.77,46.75806843287659,False,,,,,,,
267,45.28,46.7306194115187,False,,,,,,,
268,45.76,46.703589836826765,False,,,,,,,
269,45.36,46.676982171151145,False,,,,,,,
270,48.67,46.65079794268827,False,,,,,,,
271,48.77,46.625037375822224,False,,,,,,,
272,47.96,46.59970071512912,False,,,,,,,
273,46.77,46.57478822663465,False,,,,,,,
274,45.19,46.55030018996758,False,,,,,,,
275,45.59,46.526236886708794,False,,,,,,,
276,47.31,46.502597251741975,False,,,,,,,
277,49.35,46.47937929307627,False,,,,,,,
278,47.97,46.45658102679485,False,,,,,,,
279,47.71,46.4342004976871,False,,,,,,,
280,47.03,46.412235765676584,False,,,,,,,
281,45.81,46.39068490344486,False,,,,,,,
282,47.55,46.3695459898511,False,,,,,,,
283,49.59,46.34881652887644,False,,,,,,,
284,48.73,46.328494036306566,False,,,,,,,
285,47.43,46.30857606033899,False,,,,,,,
286,47.3,46.289060173186314,False,,,,,,,
287,46.52,46.26994395827536,False,,,,,,,
288,49.19,46.2512250091424,False,,,,,,,
289,50.2,46.23290092182426,False,,,,,,,
290,48.03,46.21496932174554,False,,,,,,,
291,47.36,46.19742787400182,False,,,,,,,
292,47.36,46.18027426183899,False,,,,,,,
293,47.08,46.163506180128664,False,,,,,,,
294,45.1,46.14712133553972,False,,,,,,,
295,48.86,46.13111744390601,False,,,,,,,
296,49.01,46.115491184411255,False,,,,,,,
297,48.75,46.10023926352806,False,,,,,,,
298,46.61,46.08535841667406,False,,,,,,,
299,46.67,46.07084540576453,False,,,,,,,
300,45.56,46.05669699796112,False,,,,,,,
301,45.74,46.042909966417085,False,,,,,,,
302,46.88,46.02948059255568,False,,,,,,,
303,50.19,46.01640485791927,False,,,,,,,
304,48.77,46.00367875255544,False,,,,,,,
305,47.56,45.991298308247764,False,,,,,,,
306,46.98,45.97925958444306,False,,,,,,,
307,46.36,45.967558656275166,False,,,,,,,
308,49.48,45.95619160888532,False,,,,,,,
309,49.39,45.94515453133918,False,,,,,,,
310,47.54,45.93444354794047,False,,,,,,,
311,46.89,45.924054817441416,False,,,,,,,
312,47.1,45.91398451464983,False,,,,,,,
313,45.89,45.904228824033,False,,,,,,,
314,45.35,45.894783941918355,False,,,,,,,
315,49.55,45.8856460505468,False,,,,,,,
316,47.83,45.87681079282309,False,,,,,,,
317,46.93,45.868273848295544,False,,,,,,,
318,45.68,45.860030916044344,False,,,,,,,
319,46.32,45.85207770576697,False,,,,,,,
320,45.8,45.84440974893028,False,,,,,,,
321,45.43,45.83702258168034,False,,,,,,,
322,45.67,45.829911696197556,False,,,,,,,
323,49.68,45.82307218170996,False,,,,,,,
324,49.03,45.816498969133015,False,,,,,,,
325,48.49,45.81018702795145,False,,,,,,,
326,47.57,45.80413135978509,False,,,,,,,
327,46.63,45.798326993051916,False,,,,,,,
328,46.04,45.7927689738286,False,,,,,,,
329,45.7,45.78745235650859,False,,,,,,,
330,44.99,45.78237219795761,False,,,,,,,
331,45.02,45.77752346846355,False,,,,,,,
332,46.69,45.77290035386577,False,,,,,,,
333,50.12,45.76849629005541,False,,,,,,,
334,48.13,45.76430472209459,False,,,,,,,
335,47.43,45.760319138560504,False,,,,,,,
336,47.11,45.75653305168725,False,,,,,,,
337,46.69,45.752939990405764,False,,,,,,,
338,45.93,45.74953349718168,False,,,,,,,
339,45.84,45.746307123851246,False,,,,,,,
340,54.6,45.74325442405537,False,,,,,,,
341,68.36,45.74036895237195,False,,,,,,,
342,70.37,45.73764435194631,False,,,,,,,
343,69.08,45.735074492120106,False,,,,,,,
344,68.26,45.73265348855859,True,clustered,22.527346511441415,0.4925877855978183,True,331.0,439.0,813.6257139267501
345,67.4,45.73037569037631,False,,,,,,,
346,65.76,45.728235671961286,False,,,,,,,
347,64.13,45.7262282243978,False,,,,,,,
348,62.64,45.72434833908778,False,,,,,,,
349,60.93,45.72259119147095,False,,,,,,,
350,60.26,45.72095212614356,False,,,,,,,
351,58.69,45.719426639776,False,,,,,,,
352,58.46,45.71801037442918,False,,,,,,,
353,57.52,45.71669910186969,False,,,,,,,
354,55.3,45.71548872128413,False,,,,,,,
355,55.45,45.71437524989207,False,,,,,,,
356,54.03,45.71335480075823,False,,,,,,,
357,53.75,45.712423584303615,False,,,,,,,
358,55.29,45.71157789411568,False,,,,,,,
359,54.35,45.71081410415763,False,,,,,,,
360,52.78,45.71012868417695,False,,,,,,,
361,52.54,45.70951819031298,False,,,,,,,
362,51.21,45.70897924940381,False,,,,,,,
363,52.29,45.70850855659237,False,,,,,,,
364,53.75,45.70810286203176,False,,,,,,,
365,52.19,45.70775898168998,False,,,,,,,
366,51.21,45.70747381195406,False,,,,,,,
367,50.14,45.70724431403345,False,,,,,,,
368,50.3,45.70706750416287,False,,,,,,,
369,52.32,45.70694044290462,False,,,,,,,
370,52.21,45.706860236750316,False,,,,,,,
371,51.78,45.70682405832219,False,,,,,,,
372,50.69,45.706829145273865,False,,,,,,,
373,49.35,45.70687279599072,False,,,,,,,
374,49.15,45.706952358689826,False,,,,,,,
375,49.43,45.7070652180195,False,,,,,,,
376,52.04,45.70720879305856,False,,,,,,,
377,50.62,45.70738054011516,False,,,,,,,
378,49.35,45.70757797882539,False,,,,,,,
379,49.18,45.70779867795153,False,,,,,,,
380,47.51,45.7080402426801,False,,,,,,,
381,51.19,45.708300312919626,False,,,,,,,
382,51.1,45.70857654659824,False,,,,,,,
383,50.18,45.708866656461076,False,,,,,,,
384,48.54,45.70916840916752,False,,,,,,,
385,48.18,45.709479616088295,False,,,,,,,
386,47.08,45.70979811690248,False,,,,,,,
387,47.12,45.71012177599438,False,,,,,,,
388,46.23,45.71044847145031,False,,,,,,,
389,47.5,45.71077609545539,False,,,,,,,
390,64.53,45.71110254539022,False,,,,,,,
391,68.9,45.711425736527694,False,,,,,,,
392,68.46,45.71174377232968,False,,,,,,,
393,66.36,45.71205498814383,False,,,,,,,
394,65.12,45.71235794680031,True,clustered,19.407642053199694,0.4245600735754248,True,331.0,439.0,813.6257139267501
395,64.38,45.712651417608804,False,,,,,,,
396,61.92,45.71293436395538,False,,,,,,,
397,61.6,45.71320593589957,False,,,,,,,
398,59.19,45.7134654455716,False,,,,,,,
399,57.82,45.7137123639696,False,,,,,,,
400,56.97,45.71394629685706,False,,,,,,,
401,55.86,45.714166971060344,False,,,,,,,
402,54.66,45.714374225966345,False,,,,,,,
403,54.16,45.71456800242031,False,,,,,,,
404,52.9,45.714748330723744,False,,,,,,,
405,51.89,45.7149153256325,False,,,,,,,
406,54.34,45.715069173754955,False,,,,,,,
407,54.17,45.71521012345037,False,,,,,,,
408,52.65,45.715338509327296,False,,,,,,,
409,51.73,45.71545475054221,False,,,,,,,
410,50.67,45.71555933559821,False,,,,,,,
411,51.45,45.715652813143905,False,,,,,,,
412,53.53,45.715735781372295,False,,,,,,,
413,51.97,45.715808895819826,False,,,,,,,
414,51.15,45.71587289016558,False,,,,,,,
415,50.02,45.715928560630594,False,,,,,,,
416,49.25,45.71597675777718,False,,,,,,,
417,48.43,45.71601837520836,False,,,,,,,
418,49.86,45.71605434186743,False,,,,,,,
419,52.42,45.716085613837535,False,,,,,,,
420,50.26,45.71611318864132,False,,,,,,,
421,49.96,45.71613813084058,False,,,,,,,
422,49.15,45.716161550435956,False,,,,,,,
423,48.21,45.716184599866736,False,,,,,,,
424,47.72,45.71620846591062,False,,,,,,,
425,47.12,45.71623436028345,False,,,,,,,
426,47.57,45.71626351473903,False,,,,,,,
427,49.92,45.71629717506881,False,,,,,,,
428,48.62,45.7163366056016,False,,,,,,,
429,48.18,45.71638311270324,False,,,,,,,
430,48.08,45.71643803177619,False,,,,,,,
431,48.15,45.71650272285912,False,,,,,,,
432,50.62,45.716578569626336,False,,,,,,,
433,50.13,45.71666698008712,False,,,,,,,
434,48.52,45.71676941128498,False,,,,,,,
435,48.01,45.7168873643968,False,,,,,,,
436,46.93,45.71702236863179,False,,,,,,,
437,46.49,45.71717597613029,False,,,,,,,
438,46.35,45.7173497511624,False,,,,,,,
439,45.24,45.71754526572648,False,,,,,,,
440,45.17,45.71776409814736,False,,,,,,,
441,49.75,45.71800735398006,False,,,,,,,
442,49.02,45.71827559649309,False,,,,,,,
443,47.6,45.718569429274936,False,,,,,,,
444,46.93,45.71888948893131,False,,,,,,,
445,47.1,45.71923643088227,False,,,,,,,
446,45.89,45.71961092265898,False,,,,,,,
447,45.8,45.72001364560022,False,,,,,,,
448,45.55,45.72044528274868,False,,,,,,,
449,45.82,45.72090651794696,False,,,,,,,
450,44.9,45.72139786629681,False,,,,,,,
451,48.7,45.72191984389095,False,,,,,,,
452,47.87,45.7224721536382,False,,,,,,,
453,47.02,45.723054528228204,False,,,,,,,
454,46.44,45.72366672182591,False,,,,,,,
455,45.59,45.72430850156574,False,,,,,,,
456,45.52,45.72497964174542,False,,,,,,,
457,45.63,45.72567978369729,False,,,,,,,
458,44.63,45.7264083658238,False,,,,,,,
459,49.74,45.72716473180446,False,,,,,,,
460,48.26,45.727947139874445,False,,,,,,,
461,48.35,45.72875388839731,False,,,,,,,
462,46.44,45.729583301057126,False,,,,,,,
463,45.87,45.730433727750444,False,,,,,,,
464,45.15,45.73130352547798,False,,,,,,,
465,47.44,45.732191052636146,False,,,,,,,
466,49.02,45.73309409213082,False,,,,,,,
467,48.42,45.73401044394597,False,,,,,,,
468,47.19,45.7349379409346,False,,,,,,,
469,47.07,45.73587444280963,False,,,,,,,
470,46.47,45.73681782383458,False,,,,,,,
471,45.96,45.737765971614216,False,,,,,,,
472,45.87,45.73871678108518,False,,,,,,,
473,46.1,45.73966814940645,False,,,,,,,
474,56.21,45.74061797504985,False,,,,,,,
475,66.54,45.74156416009054,False,,,,,,,
476,68.62,45.742504711297535,False,,,,,,,
477,68.93,45.74343784342419,False,,,,,,,
478,67.77,45.74436199999884,True,singular,22.02563800000116,0.48149404728831324,True,464.0,515.0,367.7117064127841
479,66.4,45.745275856415475,False,,,,,,,
480,65.5,45.746178308324495,False,,,,,,,
481,63.68,45.747068457923575,False,,,,,,,
482,62.04,45.747945604948626,False,,,,,,,
483,60.33,45.748809228464864,False,,,,,,,
484,59.26,45.749658970458086,False,,,,,,,
485,58.0,45.75049461872598,False,,,,,,,
486,57.07,45.75131609616967,False,,,,,,,
487,56.36,45.75212344818534,False,,,,,,,
488,55.86,45.75291683335602,False,,,,,,,
489,57.23,45.75369651634354,False,,,,,,,
490,55.95,45.754462862880516,False,,,,,,,
491,53.15,45.755216353462636,False,,,,,,,
492,52.74,45.75595757054097,False,,,,,,,
493,52.22,45.756687170514454,False,,,,,,,
494,52.32,45.75740587962244,False,,,,,,,
495,50.73,45.75811448873745,False,,,,,,,
496,50.66,45.75881385435793,False,,,,,,,
497,49.15,45.75950488270122,False,,,,,,,
498,51.77,45.760188528996494,False,,,,,,,
499,51.48,45.76086578237789,False,,,,,,,
500,50.34,45.761537692077674,False,,,,,,,
501,49.43,45.76220536451946,False,,,,,,,
502,49.44,45.76286995191149,False,,,,,,,
503,48.16,45.76353264313995,False,,,,,,,
504,48.41,45.76419466386238,False,,,,,,,
505,47.14,45.76485726370101,False,,,,,,,
506,47.14,45.765521718736096,False,,,,,,,
507,49.39,45.76618931879933,False,,,,,,,
508,50.28,45.76686136746715,False,,,,,,,
509,48.4,45.76753920455412,False,,,,,,,
510,48.11,45.768224215006185,False,,,,,,,
511,47.23,45.76891781009393,False,,,,,,,
512,46.76,45.76962142450569,False,,,,,,,
513,45.82,45.770336507540584,False,,,,,,,
514,46.24,45.77106451840155,False,,,,,,,
515,45.48,45.77180691678819,False,,,,,,,
516,45.51,45.772565167089454,False,,,,,,,
517,49.23,45.77334044480544,False,,,,,,,
518,48.92,45.77413366549671,False,,,,,,,
519,48.09,45.774945779290405,False,,,,,,,
520,46.63,45.775777767772325,False,,,,,,,
521,46.11,45.77663063567882,False,,,,,,,
522,45.12,45.77750539628846,False,,,,,,,
523,47.33,45.778403066213535,False,,,,,,,
524,49.93,45.779324011136,False,,,,,,,
525,48.89,45.780268612253764,False,,,,,,,
526,47.54,45.781237292271506,False,,,,,,,
527,46.93,45.78223050499123,False,,,,,,,
528,47.18,45.78324872180261,False,,,,,,,
529,45.69,45.784292425572986,False,,,,,,,
530,46.2,45.78536211313724,False,,,,,,,
531,47.56,45.786458187980706,False,,,,,,,
532,47.95,45.78758105773508,False,,,,,,,
533,46.89,45.78873114776751,False,,,,,,,
534,47.29,45.789908905069346,False,,,,,,,
535,45.84,45.79111478764467,False,,,,,,,
536,45.01,45.79234926849848,False,,,,,,,
537,45.04,45.793612821124604,False,,,,,,,
538,44.48,45.79490514449117,False,,,,,,,
539,44.49,45.79622519148955,False,,,,,,,
540,55.0,45.79757061325505,False,,,,,,,
541,66.86,45.79893776775999,False,,,,,,,
542,67.97,45.80032310500099,False,,,,,,,
543,67.09,45.8017232855853,False,,,,,,,
544,65.8,45.80313519181689,True,clustered,19.996864808183105,0.4365828829061402,True,539.0,611.0,634.595954922389
545,64.42,45.80455591888252,False,,,,,,,
546,62.95,45.80598276193759,False,,,,,,,
547,62.31,45.807413202291976,False,,,,,,,
548,62.29,45.80884489269571,False,,,,,,,
549,59.14,45.8102756509247,False,,,,,,,
550,58.51,45.81170345956643,False,,,,,,,
551,57.12,45.813126434505634,False,,,,,,,
552,55.28,45.81454281861003,False,,,,,,,
553,54.95,45.8159509678161,False,,,,,,,
554,56.35,45.81734933271493,False,,,,,,,
555,54.74,45.818736455238096,False,,,,,,,
556,53.69,45.820110982643676,False,,,,,,,
557,53.21,45.82147165140244,False,,,,,,,
558,51.51,45.82281727668408,False,,,,,,,
559,52.49,45.82414674754355,False,,,,,,,
560,50.87,45.825459009907696,False,,,,,,,
561,53.24,45.82675307636186,False,,,,,,,
562,51.68,45.82802800993683,False,,,,,,,
563,51.37,45.829282947795846,False,,,,,,,
564,50.16,45.83051708562189,False,,,,,,,
565,49.63,45.83172967450513,False,,,,,,,
566,48.36,45.832920008830556,False,,,,,,,
567,48.2,45.834087420965886,False,,,,,,,
568,50.5,45.83523126854965,False,,,,,,,
569,50.99,45.836350932879505,False,,,,,,,
570,49.31,45.83744584190085,False,,,,,,,
571,49.69,45.838515475095576,False,,,,,,,
572,47.97,45.83955934667114,False,,,,,,,
573,47.05,45.84057700934983,False,,,,,,,
574,47.4,45.841568037158346,False,,,,,,,
575,60.83,45.84253201621765,False,,,,,,,
576,66.75,45.84346854823308,False,,,,,,,
577,68.05,45.84437738478464,False,,,,,,,
578,66.15,45.845258486517665,False,,,,,,,
579,65.76,45.84611203613374,True,clustered,19.913887963866266,0.43436372419478186,True,539.0,611.0,634.595954922389
580,63.72,45.846938419381864,False,,,,,,,
581,62.26,45.84773822114992,False,,,,,,,
582,61.06,45.84851220505637,False,,,,,,,
583,59.94,45.84926129884233,False,,,,,,,
584,58.78,45.84998658236376,False,,,,,,,
585,57.63,45.85068927638401,False,,,,,,,
586,56.39,45.85137073096654,False,,,,,,,
587,54.16,45.852032413968004,False,,,,,,,
588,54.46,45.85267589863134,False,,,,,,,
