frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
49,251.97,246.16412712924804,False,,,,,,,
50,252.0,246.17461228896565,False,,,,,,,
51,251.92,246.18494967919727,False,,,,,,,
52,251.92,246.19513572706452,False,,,,,,,
53,252.0,246.2051669170395,False,,,,,,,
54,252.0,246.21503979084292,False,,,,,,,
55,251.9,246.22475094814376,False,,,,,,,
56,251.96,246.23429704646063,False,,,,,,,
57,251.96,246.24367480006455,False,,,,,,,
58,251.8,246.25288098048364,False,,,,,,,
59,251.91,246.26191241640927,False,,,,,,,
60,251.93,246.2707659920041,False,,,,,,,
61,251.92,246.27943864791172,False,,,,,,,
62,251.83,246.28792738136832,False,,,,,,,
63,251.94,246.29622924601583,False,,,,,,,
64,251.9,246.30434135091707,False,,,,,,,
65,251.82,246.31226086157258,False,,,,,,,
66,251.72,246.31998499943953,False,,,,,,,
67,251.51,246.3275110410525,False,,,,,,,
68,251.67,246.33483631694642,False,,,,,,,
69,251.45,246.34195820948108,False,,,,,,,
70,251.78,246.34887415436793,False,,,,,,,
71,251.74,246.35558163839903,False,,,,,,,
72,251.98,246.36207820267774,False,,,,,,,
73,251.56,246.36836144215147,False,,,,,,,
74,251.76,246.37442900794687,False,,,,,,,
75,251.71,246.38027860310703,False,,,,,,,
76,251.38,246.38590798453072,False,,,,,,,
77,251.31,246.39131496241396,False,,,,,,,
78,251.41,246.39649739689384,False,,,,,,,
79,251.18,246.40145319729416,False,,,,,,,
80,251.5,246.40618032307373,False,,,,,,,
81,251.66,246.41067678147698,False,,,,,,,
82,251.39,246.4149406306868,False,,,,,,,
83,251.47,246.41896998137943,False,,,,,,,
84,250.96,246.42276299398173,False,,,,,,,
85,251.48,246.42631787943088,False,,,,,,,
86,251.43,246.42963289403647,False,,,,,,,
87,251.17,246.43270634464517,False,,,,,,,
88,251.26,246.43553658810734,False,,,,,,,
89,251.01,246.43812202864626,False,,,,,,,
90,251.48,246.44046111872993,False,,,,,,,
91,251.32,246.4425523565453,False,,,,,,,
92,251.03,246.4443942906748,False,,,,,,,
93,250.89,246.44598551847557,False,,,,,,,
94,250.58,246.44732468316056,False,,,,,,,
95,250.88,246.448410472383,False,,,,,,,
96,251.12,246.44924161512284,False,,,,,,,
97,250.94,246.44981688467615,False,,,,,,,
98,250.54,246.45013510104658,False,,,,,,,
99,250.72,246.45019512913973,False,,,,,,,
100,250.84,246.44999587475996,False,,,,,,,
101,251.29,246.44953628640977,False,,,,,,,
102,250.73,246.44881535649176,False,,,,,,,
103,250.69,246.44783212581316,False,,,,,,,
104,250.17,246.44658567799326,False,,,,,,,
105,250.77,246.44507513907314,False,,,,,,,
106,250.52,246.44329967232824,False,,,,,,,
107,251.22,246.44125848428322,False,,,,,,,
108,250.8,246.4389508222299,False,,,,,,,
109,250.72,246.43637598124755,False,,,,,,,
110,250.63,246.43353330002594,False,,,,,,,
111,250.34,246.43042216009138,False,,,,,,,
112,250.59,246.42704198493465,False,,,,,,,
113,251.02,246.4233922371426,False,,,,,,,
114,250.42,246.41947242093167,False,,,,,,,
115,250.39,246.41528208648438,False,,,,,,,
116,250.55,246.4108208239883,False,,,,,,,
117,250.12,246.4060882633782,False,,,,,,,
118,250.33,246.40108407598083,False,,,,,,,
119,252.0,246.39580797026207,False,,,,,,,
120,252.0,246.39025969397696,False,,,,,,,
121,252.0,246.38443905092248,False,,,,,,,
122,252.0,246.37834590099305,False,,,,,,,
123,252.0,246.3719801602387,False,,,,,,,
124,252.0,246.3653418009261,False,,,,,,,
125,252.0,246.35843085160215,False,,,,,,,
126,252.0,246.35124739716036,False,,,,,,,
127,252.0,246.34379157891019,False,,,,,,,
128,252.0,246.3360635946487,False,,,,,,,
129,252.0,246.32806369873504,False,,,,,,,
130,252.0,246.31979220216795,False,,,,,,,
131,252.0,246.3112494726655,False,,,,,,,
132,252.0,246.30243593474765,False,,,,,,,
133,252.0,246.29335206982196,False,,,,,,,
134,252.0,246.28399841627174,False,,,,,,,
135,252.0,246.2743755695468,False,,,,,,,
136,252.0,246.2644841822571,False,,,,,,,
137,252.0,246.2543249642689,False,,,,,,,
138,252.0,246.24389868280397,False,,,,,,,
139,251.99,246.23320616254074,False,,,,,,,
140,251.87,246.22224828571862,False,,,,,,,
141,252.0,246.21102599214515,True,clustered,5.788974007854847,0.02351224517475319,True,36.0,171.0,645.3846841813759
142,251.9,246.1995402781055,False,,,,,,,
143,251.89,246.1877921977747,False,,,,,,,
144,251.86,246.17578286233237,False,,,,,,,
145,251.73,246.16351343998022,False,,,,,,,
146,251.6,246.15098515576233,False,,,,,,,
147,251.28,246.13819929038772,False,,,,,,,
148,250.98,246.12515717905563,False,,,,,,,
149,250.97,246.11186020838335,False,,,,,,,
150,250.93,246.09830981353653,False,,,,,,,
151,250.99,246.08450747826217,False,,,,,,,
152,250.6,246.07045473462412,False,,,,,,,
153,250.58,246.0561531637412,False,,,,,,,
154,250.62,246.04160439202758,False,,,,,,,
155,250.43,246.02681009113584,False,,,,,,,
156,250.59,246.0117719785026,False,,,,,,,
157,250.05,245.99649181559636,False,,,,,,,
158,250.06,245.98097140966817,False,,,,,,,
159,249.9,245.96521260850412,False,,,,,,,
160,249.84,245.94921730068063,False,,,,,,,
161,249.34,245.93298741412195,False,,,,,,,
162,248.22,245.9165249156603,False,,,,,,,
163,247.66,245.89983180619794,False,,,,,,,
164,247.17,245.882910109672,False,,,,,,,
165,247.05,245.8657618676213,False,,,,,,,
166,246.64,245.8483891344556,False,,,,,,,
167,247.07,245.830793976427,False,,,,,,,
168,246.73,245.8129784677038,False,,,,,,,
169,247.17,245.7949446948464,False,,,,,,,
170,246.51,245.77669475358536,False,,,,,,,
171,245.09,245.75823075340188,False,,,,,,,
172,247.87,245.73955481111017,False,,,,,,,
173,251.59,245.7206683819758,False,,,,,,,
174,251.82,245.70157294256887,False,,,,,,,
175,251.92,245.68227002815286,False,,,,,,,
176,251.87,245.66276123517545,False,,,,,,,
177,251.93,245.64304822246177,True,clustered,6.286951777538235,0.025593851822928778,True,171.0,266.0,400.3549784922575
178,251.64,245.62313271090937,False,,,,,,,
179,251.78,245.60301648428552,False,,,,,,,
180,251.54,245.58270138652622,False,,,,,,,
181,251.62,245.56218932333732,False,,,,,,,
182,251.41,245.54148225999754,False,,,,,,,
183,251.47,245.5205822223638,False,,,,,,,
184,251.53,245.49949129497816,False,,,,,,,
185,251.1,245.47821162187708,False,,,,,,,
186,251.14,245.45674540740237,False,,,,,,,
187,251.3,245.4350949121138,False,,,,,,,
188,251.19,245.4132624534039,False,,,,,,,
189,251.08,245.39125040731412,False,,,,,,,
190,250.71,245.36906120765343,False,,,,,,,
191,250.63,245.34669734511823,False,,,,,,,
192,250.25,245.32416136381443,False,,,,,,,
193,250.27,245.30145586068105,False,,,,,,,
194,250.13,245.2785834819155,False,,,,,,,
195,250.06,245.25554692340066,False,,,,,,,
196,249.71,245.2323489295336,False,,,,,,,
197,249.45,245.20899229275605,False,,,,,,,
198,249.69,245.1854798502863,False,,,,,,,
199,249.27,245.1618144817528,False,,,,,,,
200,249.11,245.1379991118293,False,,,,,,,
201,249.07,245.11403670627138,False,,,,,,,
202,249.11,245.08993027055487,False,,,,,,,
203,248.09,245.0656828497154,False,,,,,,,
204,247.86,245.04129752898902,False,,,,,,,
205,247.25,245.01677742385496,False,,,,,,,
206,247.63,244.99212567797932,False,,,,,,,
207,248.09,244.96734545736038,False,,,,,,,
208,247.1,244.9424399543754,False,,,,,,,
209,247.19,244.917412392628,False,,,,,,,
210,246.88,244.89226601729737,False,,,,,,,
211,246.36,244.86700409628892,False,,,,,,,
212,246.61,244.84162991738535,False,,,,,,,
213,246.72,244.81614678329936,False,,,,,,,
214,246.58,244.79055801442752,False,,,,,,,
215,246.15,244.76486695020515,False,,,,,,,
216,245.92,244.73907694796193,False,,,,,,,
217,245.47,244.71319137887903,False,,,,,,,
218,245.14,244.68721362594695,False,,,,,,,
219,245.01,244.66114707972437,False,,,,,,,
220,247.42,244.63499513529797,False,,,,,,,
221,251.36,244.60876119124305,False,,,,,,,
222,251.77,244.582448673985,False,,,,,,,
223,251.85,244.5560610774618,False,,,,,,,
224,251.71,244.5296019674871,False,,,,,,,
225,251.75,244.50307498281398,True,clustered,7.246925017186015,0.029639402358008785,True,171.0,266.0,400.3549784922575
226,251.47,244.47648383399957,False,,,,,,,
227,251.1,244.4498323040703,False,,,,,,,
228,250.95,244.4231242459879,False,,,,,,,
229,251.27,244.39636357921603,False,,,,,,,
230,251.02,244.3695542884872,False,,,,,,,
231,251.22,244.3427004272705,False,,,,,,,
232,251.26,244.31580611553963,False,,,,,,,
233,250.48,244.2888755420413,False,,,,,,,
234,250.35,244.26191296496438,False,,,,,,,
235,250.29,244.23492270440903,False,,,,,,,
236,250.17,244.20790914135637,False,,,,,,,
237,250.14,244.1808767173383,False,,,,,,,
238,250.02,244.15382993350778,False,,,,,,,
239,249.4,244.1267733506093,False,,,,,,,
240,249.2,244.0997115880492,False,,,,,,,
241,248.53,244.072649317966,False,,,,,,,
242,248.95,244.04559126350122,False,,,,,,,
243,248.84,244.01854219236967,False,,,,,,,
244,249.03,243.99150692133026,False,,,,,,,
245,249.03,243.96449031535644,False,,,,,,,
246,248.19,243.9374972898066,False,,,,,,,
247,248.52,243.9105328106941,False,,,,,,,
248,247.86,243.88360188655744,False,,,,,,,
249,247.25,243.85670957202976,False,,,,,,,
250,246.76,243.82986096150822,False,,,,,,,
251,246.41,243.80306118332302,False,,,,,,,
252,246.73,243.77631539510577,False,,,,,,,
253,246.65,243.7496287805573,False,,,,,,,
254,246.86,243.72300655291508,False,,,,,,,
255,246.2,243.69645395442052,False,,,,,,,
256,246.18,243.6699762586851,False,,,,,,,
257,245.05,243.64357876435588,False,,,,,,,
258,245.43,243.61726679518011,False,,,,,,,
259,246.3,243.59104568896933,False,,,,,,,
260,245.46,243.5649208016626,False,,,,,,,
261,245.6,243.53889751628836,False,,,,,,,
262,245.06,243.51298123482593,False,,,,,,,
263,244.44,243.48717737986567,False,,,,,,,
264,244.21,243.4614913894682,False,,,,,,,
265,244.19,243.43592871122232,False,,,,,,,
266,243.32,243.41049480020203,False,,,,,,,
267,243.27,243.38519511902211,False,,,,,,,
268,242.84,243.36003504070763,False,,,,,,,
269,242.38,243.33501982424036,False,,,,,,,
270,244.47,243.3101542137673,False,,,,,,,
271,243.1,243.28544200796583,False,,,,,,,
272,243.54,243.26088701711186,False,,,,,,,
273,243.18,243.23649286789367,False,,,,,,,
274,242.67,243.2122631897908,False,,,,,,,
275,242.57,243.18820155635478,False,,,,,,,
276,242.96,243.16431100429674,False,,,,,,,
277,243.24,243.1405939583081,False,,,,,,,
278,243.32,243.1170526408124,False,,,,,,,
279,242.91,243.09368927522732,False,,,,,,,
280,242.95,243.07050608700018,False,,,,,,,
281,242.76,243.04750511972594,False,,,,,,,
282,242.5,243.0246882976984,False,,,,,,,
283,243.94,243.00205726058118,False,,,,,,,
284,243.36,242.97961312859655,False,,,,,,,
285,243.21,242.95735703134605,False,,,,,,,
286,243.7,242.9352901022351,False,,,,,,,
287,242.9,242.91341347719558,False,,,,,,,
288,243.49,242.89172829980674,False,,,,,,,
289,244.35,242.87023570036843,False,,,,,,,
290,244.26,242.84893681516346,False,,,,,,,
291,244.2,242.82783279527234,False,,,,,,,
292,243.33,242.80692480588633,False,,,,,,,
293,242.63,242.78621402591827,False,,,,,,,
294,243.7,242.76570163951166,False,,,,,,,
295,242.95,242.74538867615829,False,,,,,,,
296,244.37,242.72527617469288,False,,,,,,,
297,243.69,242.70536517599635,False,,,,,,,
298,243.2,242.68565673739664,False,,,,,,,
299,242.7,242.66615192606827,False,,,,,,,
300,242.67,242.6468518143291,False,,,,,,,
301,242.24,242.6277574748355,False,,,,,,,
302,243.42,242.60886998047545,False,,,,,,,
303,243.96,242.590190020257,False,,,,,,,
304,242.99,242.5717182912997,False,,,,,,,
305,243.04,242.55345550442127,False,,,,,,,
306,242.6,242.53540237462218,False,,,,,,,
307,242.77,242.51755962176836,False,,,,,,,
308,244.0,242.49992796637173,False,,,,,,,
309,244.21,242.4825081314688,False,,,,,,,
310,244.18,242.4653008550967,False,,,,,,,
311,243.5,242.44830689256776,False,,,,,,,
312,243.12,242.4315270163414,False,,,,,,,
313,242.36,242.414962009394,False,,,,,,,
314,242.66,242.3986126615867,False,,,,,,,
315,243.94,242.3824797083681,False,,,,,,,
316,244.06,242.3665638878007,False,,,,,,,
317,243.56,242.35086595352226,False,,,,,,,
318,243.1,242.33538667610483,False,,,,,,,
319,243.01,242.32012683821193,False,,,,,,,
320,242.42,242.3050872301534,False,,,,,,,
321,242.01,242.2902686491378,False,,,,,,,
322,241.94,242.27567189352294,False,,,,,,,
323,243.69,242.26129748420044,False,,,,,,,
324,243.41,242.24714560974664,False,,,,,,,
325,243.23,242.233216473025,False,,,,,,,
326,242.77,242.21951028852763,False,,,,,,,
327,242.21,242.20602728071458,False,,,,,,,
328,242.42,242.1927676795507,False,,,,,,,
329,241.34,242.1797317150406,False,,,,,,,
330,241.61,242.16691961946108,False,,,,,,,
331,241.59,242.1543307937546,False,,,,,,,
332,241.13,242.1419640875133,False,,,,,,,
333,242.15,242.12981779164178,False,,,,,,,
334,242.55,242.1178891952003,False,,,,,,,
335,242.41,242.10617558745096,False,,,,,,,
336,241.92,242.09467426197722,False,,,,,,,
337,241.93,242.08338251540073,False,,,,,,,
338,241.34,242.07229747141568,False,,,,,,,
339,241.05,242.0614161018676,False,,,,,,,
340,245.32,242.05073465362733,False,,,,,,,
341,251.45,242.040248372264,False,,,,,,,
342,251.7,242.02995253603947,False,,,,,,,
343,251.83,242.01984251731326,False,,,,,,,
344,251.83,242.00991378514527,False,,,,,,,
345,251.64,242.0001619066971,True,clustered,9.639838093302899,0.03983401505747557,True,339.0,448.0,688.3819444075256
346,251.62,241.99058254733126,False,,,,,,,
347,251.58,241.98117146880884,False,,,,,,,
348,251.53,241.97192452918515,False,,,,,,,
349,251.45,241.96283768250387,False,,,,,,,
350,251.11,241.95390697838948,False,,,,,,,
351,251.36,241.94512856133807,False,,,,,,,
352,251.23,241.93649866740665,False,,,,,,,
353,250.74,241.928013626801,False,,,,,,,
354,250.88,241.9196698626622,False,,,,,,,
355,250.76,241.91146388625137,False,,,,,,,
356,250.73,241.90339229843278,False,,,,,,,
357,250.54,241.89545178855622,False,,,,,,,
358,250.31,241.8876391342376,False,,,,,,,
359,249.97,241.8799511995384,False,,,,,,,
360,250.1,241.87238493274378,False,,,,,,,
361,249.68,241.86493736303967,False,,,,,,,
362,249.27,241.8576056018882,False,,,,,,,
363,249.96,241.8503868389022,False,,,,,,,
364,249.6,241.84327833781867,False,,,,,,,
365,249.32,241.83627744347072,False,,,,,,,
366,249.01,241.82938157825876,False,,,,,,,
367,248.09,241.82258823942044,False,,,,,,,
368,248.58,241.81589499599963,False,,,,,,,
369,248.16,241.80929947971418,False,,,,,,,
370,248.49,241.80279938992317,False,,,,,,,
371,248.09,241.79639248949283,False,,,,,,,
372,247.19,241.7900766081616,True,clustered,5.399923391838399,0.022333105922247454,True,339.0,448.0,688.3819444075256
373,247.71,241.783849638604,False,,,,,,,
374,247.51,241.77770952749384,False,,,,,,,
375,246.78,241.7716542807665,False,,,,,,,
376,247.9,241.76568196168054,False,,,,,,,
377,247.69,241.75979068357805,False,,,,,,,
378,246.89,241.75397862114448,False,,,,,,,
379,246.64,241.74824400836744,False,,,,,,,
380,246.46,241.74258513059462,False,,,,,,,
381,246.57,241.73700032209152,False,,,,,,,
382,246.14,241.73148796429774,False,,,,,,,
383,246.2,241.72604648698297,False,,,,,,,
384,245.67,241.72067436400204,False,,,,,,,
385,245.49,241.71537011394946,False,,,,,,,
386,245.67,241.71013229491302,False,,,,,,,
387,244.71,241.70495950272687,False,,,,,,,
388,244.48,241.6998503728239,False,,,,,,,
389,244.81,241.69480357068767,False,,,,,,,
390,249.64,241.68981778960335,False,,,,,,,
391,251.58,241.68489175400816,False,,,,,,,
392,251.61,241.6800242678411,False,,,,,,,
393,251.52,241.67521423399245,False,,,,,,,
394,251.61,241.67046065465206,True,clustered,9.939539345347953,0.041128482638809506,True,339.0,448.0,688.3819444075256
395,251.45,241.66576263045778,False,,,,,,,
396,251.35,241.66111936144299,False,,,,,,,
397,251.37,241.65653014548326,False,,,,,,,
398,250.96,241.65199437734296,False,,,,,,,
399,250.8,241.6475115489214,False,,,,,,,
400,250.94,241.6430812451978,False,,,,,,,
401,250.58,241.63870314267638,False,,,,,,,
402,250.7,241.6343770108306,False,,,,,,,
403,250.2,241.6301027085469,False,,,,,,,
404,250.39,241.62588018536795,False,,,,,,,
405,250.46,241.62170947653544,False,,,,,,,
406,250.0,241.6175907049321,False,,,,,,,
407,250.01,241.61352408182373,False,,,,,,,
408,249.31,241.6095099023002,False,,,,,,,
409,249.44,241.60554854541618,False,,,,,,,
410,249.37,241.60164046723136,False,,,,,,,
411,249.2,241.59778620215002,False,,,,,,,
412,248.75,241.5939863622601,False,,,,,,,
413,249.01,241.59024163567187,False,,,,,,,
414,248.42,241.58655278205572,False,,,,,,,
415,248.2,241.58292063527952,False,,,,,,,
416,247.71,241.57934609754557,False,,,,,,,
417,246.81,241.57583013722703,False,,,,,,,
418,248.01,241.5723737840038,False,,,,,,,
419,248.36,241.56897811989742,False,,,,,,,
420,247.65,241.56564429130577,False,,,,,,,
421,246.7,241.562373512537,False,,,,,,,
422,246.7,241.5591670587427,False,,,,,,,
423,246.68,241.55602625645093,False,,,,,,,
424,245.9,241.55295248359818,False,,,,,,,
425,245.31,241.54994716936082,False,,,,,,,
426,245.17,241.54701178638564,False,,,,,,,
427,246.8,241.5441478449202,False,,,,,,,
428,246.19,241.5413568914421,False,,,,,,,
429,245.05,241.53864052498764,False,,,,,,,
430,245.34,241.53600039107977,False,,,,,,,
431,244.76,241.53343817035505,False,,,,,,,
432,246.33,241.53095558149028,False,,,,,,,
433,246.09,241.52855437542803,False,,,,,,,
434,245.46,241.52623635110137,False,,,,,,,
435,245.29,241.52400335305802,False,,,,,,,
436,243.83,241.52185726518331,False,,,,,,,
437,244.38,241.5198000090226,False,,,,,,,
438,243.56,241.51783352920268,False,,,,,,,
439,243.08,241.51595979895268,False,,,,,,,
440,243.04,241.51418081192324,False,,,,,,,
441,244.29,241.5124985774055,False,,,,,,,
442,243.75,241.51091511994875,False,,,,,,,
443,243.35,241.50943249187748,False,,,,,,,
444,243.22,241.50805276790697,False,,,,,,,
445,242.56,241.5067780411582,False,,,,,,,
446,242.08,241.50561042187172,False,,,,,,,
447,242.46,241.50455203082038,False,,,,,,,
448,241.18,241.503604994521,False,,,,,,,
449,242.22,241.5027714490449,False,,,,,,,
450,241.49,241.50205321009446,False,,,,,,,
451,242.16,241.5014521005445,False,,,,,,,
452,241.78,241.50096993133718,False,,,,,,,
453,241.75,241.50060852000027,False,,,,,,,
454,242.78,241.50036968685194,False,,,,,,,
455,241.84,241.50025525470417,False,,,,,,,
456,241.38,241.50026705916528,False,,,,,,,
457,239.6,241.50040693924126,False,,,,,,,
458,240.15,241.5006766148737,False,,,,,,,
459,242.71,241.5010759246012,False,,,,,,,
460,242.07,241.5016033697924,False,,,,,,,
461,241.25,241.50225746390524,False,,,,,,,
462,242.3,241.50303672608172,False,,,,,,,
463,241.23,241.50393942572896,False,,,,,,,
464,240.63,241.5049638402238,False,,,,,,,
465,242.07,241.50610797574302,False,,,,,,,
466,242.61,241.50736897224917,False,,,,,,,
467,242.86,241.50874397534395,False,,,,,,,
468,242.9,241.51023014165534,False,,,,,,,
469,241.87,241.51182464132404,False,,,,,,,
470,242.35,241.51352465838866,False,,,,,,,
471,241.74,241.51532738046978,False,,,,,,,
472,240.85,241.5172300035528,False,,,,,,,
473,240.89,241.51922972587002,False,,,,,,,
474,245.95,241.52132308509607,False,,,,,,,
475,251.17,241.52350599596795,False,,,,,,,
476,251.82,241.52577441750947,False,,,,,,,
477,251.77,241.52812440520938,False,,,,,,,
478,251.74,241.5305521174988,False,,,,,,,
479,251.8,241.5330538152275,True,singular,10.266946184772507,0.04250741678042422,True,473.0,537.0,359.2176115262681
480,251.57,241.53562586133975,False,,,,,,,
481,251.76,241.53826472144937,False,,,,,,,
482,251.62,241.5409669615139,False,,,,,,,
483,251.39,241.54372924970843,False,,,,,,,
484,251.25,241.54654835499852,False,,,,,,,
485,251.09,241.54942114481238,False,,,,,,,
486,251.05,241.5523445836127,False,,,,,,,
487,250.85,241.55531573126802,False,,,,,,,
488,250.95,241.55833174262347,False,,,,,,,
489,250.82,241.56138986547094,False,,,,,,,
490,250.53,241.56448744151925,False,,,,,,,
491,250.16,241.56762190506342,False,,,,,,,
492,250.21,241.57079078005356,False,,,,,,,
493,249.98,241.57399167636353,False,,,,,,,
494,250.1,241.57722229025944,False,,,,,,,
495,249.66,241.58048040206754,False,,,,,,,
496,249.52,241.5837638773418,False,,,,,,,
497,249.32,241.58707066243142,False,,,,,,,
498,249.29,241.59039878304793,False,,,,,,,
499,249.43,241.59374634223227,False,,,,,,,
500,248.93,241.59711152002143,False,,,,,,,
501,248.28,241.6004925748148,False,,,,,,,
502,248.3,241.6038878383406,False,,,,,,,
503,247.97,241.60729570912218,False,,,,,,,
504,247.71,241.6107146526441,False,,,,,,,
505,247.04,241.6141431980179,False,,,,,,,
506,246.99,241.61757993534812,False,,,,,,,
507,247.1,241.621023508998,False,,,,,,,
508,247.41,241.62447261705486,False,,,,,,,
509,246.99,241.62792601239585,False,,,,,,,
510,246.47,241.63138250575355,False,,,,,,,
511,246.04,241.63484096148147,False,,,,,,,
512,245.3,241.6383002923193,False,,,,,,,
513,244.56,241.64175945505826,False,,,,,,,
514,245.25,241.64521744310673,False,,,,,,,
515,244.54,241.6486732790553,False,,,,,,,
516,244.31,241.65212602154233,False,,,,,,,
517,245.28,241.65557475811963,False,,,,,,,
518,244.89,241.65901860291777,False,,,,,,,
519,245.23,241.6624567063117,False,,,,,,,
520,243.74,241.6658882509863,False,,,,,,,
521,244.7,241.66931245530213,False,,,,,,,
522,242.6,241.6727285583609,False,,,,,,,
523,243.32,241.67613582957108,False,,,,,,,
524,244.45,241.67953354761394,False,,,,,,,
525,244.4,241.68292100760945,False,,,,,,,
526,244.38,241.6862975323824,False,,,,,,,
527,243.47,241.68966247192824,False,,,,,,,
528,243.96,241.6930152031795,False,,,,,,,
529,242.49,241.6963551208721,False,,,,,,,
530,242.15,241.69968164241217,False,,,,,,,
531,243.22,241.7029941931423,False,,,,,,,
532,243.85,241.7062922029082,False,,,,,,,
533,243.66,241.70957511672557,False,,,,,,,
534,242.8,241.71284240104694,False,,,,,,,
535,242.29,241.71609354182922,False,,,,,,,
536,242.57,241.71932803590087,False,,,,,,,
537,241.52,241.72254538582953,False,,,,,,,
538,241.28,241.7257451026895,False,,,,,,,
539,241.02,241.7289264970351,False,,,,,,,
540,245.44,241.7320884381329,False,,,,,,,
541,251.2,241.73522909341233,False,,,,,,,
542,251.86,241.73834666738182,False,,,,,,,
543,251.73,241.74143945919784,False,,,,,,,
544,251.83,241.74450586923336,False,,,,,,,
545,251.58,241.74754439774705,True,clustered,9.832455602252963,0.040672411489217165,True,539.0,660.0,843.4373599331828
546,251.63,241.75055364585253,False,,,,,,,
547,251.55,241.753532312988,False,,,,,,,
548,251.33,241.75647919738614,False,,,,,,,
549,251.32,241.7593931952444,False,,,,,,,
550,251.14,241.7622732984956,False,,,,,,,
551,251.22,241.76511859467857,False,,,,,,,
552,250.97,241.7679282651095,False,,,,,,,
553,250.75,241.77070158565354,False,,,,,,,
554,250.67,241.77343792419646,False,,,,,,,
555,250.55,241.77613673841694,False,,,,,,,
556,250.63,241.77879757495947,False,,,,,,,
557,249.96,241.78142006820727,False,,,,,,,
558,249.85,241.78400394105554,False,,,,,,,
559,250.2,241.78654899818525,False,,,,,,,
560,249.88,241.78905512493736,False,,,,,,,
561,250.24,241.79152229078733,False,,,,,,,
562,249.33,241.79395054612007,False,,,,,,,
563,249.27,241.79634002580548,False,,,,,,,
564,248.92,241.79869094007395,False,,,,,,,
565,248.75,241.80100357389253,False,,,,,,,
566,248.02,241.8032782834413,False,,,,,,,
567,248.05,241.80551549439045,False,,,,,,,
568,248.13,241.80771569457747,False,,,,,,,
569,248.47,241.80987943428482,False,,,,,,,
570,247.1,241.81200732701785,False,,,,,,,
571,247.77,241.81410005288316,False,,,,,,,
572,247.26,241.81615834486726,False,,,,,,,
573,246.59,241.8181829955157,False,,,,,,,
574,246.87,241.82017485181262,False,,,,,,,
575,249.78,241.8221348084603,False,,,,,,,
576,251.28,241.82406381065928,False,,,,,,,
577,251.87,241.8259628831886,False,,,,,,,
578,251.49,241.8278331453867,False,,,,,,,
579,251.75,241.82967581703244,False,,,,,,,
580,251.51,241.8314922145264,True,clustered,9.678507785473585,0.04002170146180909,True,539.0,660.0,843.4373599331828
581,251.55,241.83328375347256,False,,,,,,,
582,251.54,241.83505194625997,False,,,,,,,
583,251.22,241.83679840244508,False,,,,,,,
584,251.19,241.83852482863384,False,,,,,,,
585,251.11,241.84023302526413,False,,,,,,,
