frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
118,20.12,16.842315160675525,False,,,,,,,
119,25.71,16.834870293792083,False,,,,,,,
120,27.13,16.827298104629556,False,,,,,,,
121,27.43,16.819599567731483,False,,,,,,,
122,26.96,16.811775760668418,False,,,,,,,
123,26.79,16.803827867114908,True,clustered,9.986172132885091,0.5942796017583607,True,32.0,164.0,582.305150697149
124,26.29,16.795757172227763,False,,,,,,,
125,25.15,16.787565061025504,False,,,,,,,
126,25.14,16.779253013469088,False,,,,,,,
127,25.05,16.770822593143834,False,,,,,,,
128,24.83,16.76227544724252,False,,,,,,,
129,24.29,16.75361330574971,False,,,,,,,
130,23.44,16.744837979327208,False,,,,,,,
131,23.29,16.735951354000694,False,,,,,,,
132,22.43,16.72695538274746,False,,,,,,,
133,22.64,16.71785208408529,False,,,,,,,
134,23.88,16.708643533562423,False,,,,,,,
135,22.65,16.699331865948572,False,,,,,,,
136,22.54,16.68991928772703,False,,,,,,,
137,22.22,16.680408064887764,False,,,,,,,
138,21.96,16.67080052192156,False,,,,,,,
139,21.98,16.661099038715108,False,,,,,,,
140,21.15,16.651306048047093,False,,,,,,,
141,22.33,16.64142403588522,False,,,,,,,
142,21.94,16.631455533184123,False,,,,,,,
143,21.79,16.621403127784227,False,,,,,,,
144,21.51,16.61126946061139,False,,,,,,,
145,19.95,16.601057224277447,False,,,,,,,
146,20.01,16.59076916038154,False,,,,,,,
147,18.94,16.58040804401224,False,,,,,,,
148,18.61,16.569976684450413,False,,,,,,,
149,20.47,16.55947791457284,False,,,,,,,
150,19.9,16.548914587656547,False,,,,,,,
151,18.78,16.538289596083764,False,,,,,,,
152,19.1,16.527605865747574,False,,,,,,,
153,18.62,16.516866344958167,False,,,,,,,
154,18.64,16.506074007749675,False,,,,,,,
155,18.81,16.495231849187572,False,,,,,,,
156,19.28,16.484342885676615,False,,,,,,,
157,18.91,16.47341015676924,False,,,,,,,
158,18.12,16.46243672997445,False,,,,,,,
159,18.01,16.451425697167153,False,,,,,,,
160,18.12,16.440380166797887,False,,,,,,,
161,17.58,16.429303262902938,False,,,,,,,
162,18.45,16.418198126314785,False,,,,,,,
163,17.38,16.407067909372902,False,,,,,,,
164,15.96,16.39591578473477,False,,,,,,,
165,16.05,16.384744934787197,False,,,,,,,
166,15.62,16.373558110360353,False,,,,,,,
167,16.21,16.362357730886924,False,,,,,,,
168,17.54,16.35114546977706,False,,,,,,,
169,16.72,16.339922849606747,False,,,,,,,
170,16.51,16.328691404840527,False,,,,,,,
171,15.61,16.317452673743695,False,,,,,,,
172,18.44,16.30620819639464,False,,,,,,,
173,21.08,16.2949588124936,False,,,,,,,
174,21.56,16.283705383078743,False,,,,,,,
175,21.29,16.27244881703864,False,,,,,,,
176,20.78,16.26119007602483,True,singular,4.518809923975173,0.27788925059289576,True,171.0,199.0,69.31740104773392
177,21.2,16.24993017186437,False,,,,,,,
178,21.04,16.23867016157244,False,,,,,,,
179,20.06,16.227411151664914,False,,,,,,,
180,19.47,16.21615429667097,False,,,,,,,
181,19.07,16.20490078944568,False,,,,,,,
182,18.58,16.193651855382566,False,,,,,,,
183,18.28,16.182408748526147,False,,,,,,,
184,18.63,16.17117274678443,False,,,,,,,
185,18.5,16.159945149041324,False,,,,,,,
186,18.2,16.148727278769023,False,,,,,,,
187,19.03,16.137520482840262,False,,,,,,,
188,18.44,16.126326128640496,False,,,,,,,
189,17.96,16.11514561247997,False,,,,,,,
190,17.64,16.103980353805667,False,,,,,,,
191,17.88,16.09283179051312,False,,,,,,,
192,17.26,16.081701375858046,False,,,,,,,
193,16.72,16.070590580967842,False,,,,,,,
194,16.98,16.059500888752893,False,,,,,,,
195,17.35,16.048433788617675,False,,,,,,,
196,17.34,16.03739077917166,False,,,,,,,
197,16.71,16.02637337203998,False,,,,,,,
198,16.53,16.015383091873883,False,,,,,,,
199,15.96,16.00442147016087,False,,,,,,,
200,15.99,15.993490043534626,False,,,,,,,
201,17.42,15.98259030465157,False,,,,,,,
202,17.05,15.971723742712985,False,,,,,,,
203,15.92,15.960891861294252,False,,,,,,,
204,16.09,15.950096174753524,False,,,,,,,
205,15.65,15.939338156966016,False,,,,,,,
206,15.92,15.92861928320598,False,,,,,,,
207,17.19,15.917940742302894,False,,,,,,,
208,16.49,15.90730371455315,False,,,,,,,
209,16.52,15.896709392973744,False,,,,,,,
210,16.01,15.88615897640864,False,,,,,,,
211,15.95,15.875653669934707,False,,,,,,,
212,15.56,15.86519467986723,False,,,,,,,
213,15.9,15.854783213264977,False,,,,,,,
214,16.71,15.844420175043977,False,,,,,,,
215,16.11,15.834106470572419,False,,,,,,,
216,16.27,15.823843013874294,False,,,,,,,
217,15.71,15.81363072173253,False,,,,,,,
218,15.78,15.803470515391632,False,,,,,,,
219,15.54,15.793363213501685,False,,,,,,,
220,17.38,15.783309611476954,False,,,,,,,
221,21.28,15.773310253902121,False,,,,,,,
222,21.53,15.763365701328786,False,,,,,,,
223,21.68,15.753476569375449,False,,,,,,,
224,20.15,15.743643531326974,True,singular,4.4063564686730246,0.279881620789062,True,219.0,262.0,69.53577394520786
225,20.04,15.733867319733465,False,,,,,,,
226,19.33,15.7241487112086,False,,,,,,,
227,18.7,15.71448852542738,False,,,,,,,
228,18.23,15.70488761812332,False,,,,,,,
229,18.12,15.695346874885061,False,,,,,,,
230,18.38,15.685867206552373,False,,,,,,,
231,17.79,15.676449548211576,False,,,,,,,
232,17.89,15.667094861890316,False,,,,,,,
233,17.22,15.65780413075175,False,,,,,,,
234,17.01,15.648578360188093,False,,,,,,,
235,17.04,15.639418571213524,False,,,,,,,
236,17.41,15.630325798456436,False,,,,,,,
237,17.44,15.621301090551057,False,,,,,,,
238,16.42,15.61234551392835,False,,,,,,,
239,16.53,15.603460153206287,False,,,,,,,
240,16.41,15.594646101079379,False,,,,,,,
241,16.05,15.585904459507528,False,,,,,,,
242,16.55,15.577236338604182,False,,,,,,,
243,16.28,15.568642853123741,False,,,,,,,
244,17.08,15.560125127548247,False,,,,,,,
245,16.89,15.55168429347332,False,,,,,,,
246,16.12,15.543321497693341,False,,,,,,,
247,16.1,15.535037900385847,False,,,,,,,
248,16.02,15.526834667495162,False,,,,,,,
249,15.95,15.51871297061524,False,,,,,,,
250,16.11,15.51067398627169,False,,,,,,,
251,15.81,15.502718895303,False,,,,,,,
252,15.83,15.494848884540918,False,,,,,,,
253,16.11,15.487065143890014,False,,,,,,,
254,16.01,15.479368866606373,False,,,,,,,
255,16.03,15.471761252175437,False,,,,,,,
256,15.73,15.464243505388964,False,,,,,,,
257,15.89,15.456816836621119,False,,,,,,,
258,15.86,15.449482458903626,False,,,,,,,
259,16.43,15.442241589600057,False,,,,,,,
260,15.86,15.435095450179157,False,,,,,,,
261,16.03,15.428045271987248,False,,,,,,,
262,15.34,15.421092290619693,False,,,,,,,
263,15.64,15.414237747691404,False,,,,,,,
264,15.01,15.407482804535915,False,,,,,,,
265,14.56,15.400828624744392,False,,,,,,,
266,15.34,15.394275978400016,False,,,,,,,
267,15.75,15.387824803165621,False,,,,,,,
268,15.44,15.381474982970827,False,,,,,,,
269,15.81,15.375226405367004,False,,,,,,,
270,16.91,15.369078958490768,False,,,,,,,
271,16.05,15.363032534826491,False,,,,,,,
272,16.22,15.357087042267768,False,,,,,,,
273,15.78,15.351242395577852,False,,,,,,,
274,15.47,15.345498518149133,False,,,,,,,
275,15.29,15.339855337661577,False,,,,,,,
276,15.71,15.33431278304017,False,,,,,,,
277,16.01,15.328870733853114,False,,,,,,,
278,15.8,15.323529073425481,False,,,,,,,
279,15.92,15.318287691893643,False,,,,,,,
280,15.46,15.313146484158683,False,,,,,,,
281,15.79,15.308105351138801,False,,,,,,,
282,15.55,15.303164195220733,False,,,,,,,
283,16.42,15.298322923610161,False,,,,,,,
284,16.03,15.293581445981125,False,,,,,,,
285,15.95,15.288939683224443,False,,,,,,,
286,14.82,15.284397563595112,False,,,,,,,
287,15.82,15.279955021958738,False,,,,,,,
288,16.1,15.275611533427343,False,,,,,,,
289,16.05,15.271366578513387,False,,,,,,,
290,16.06,15.267219645973212,False,,,,,,,
291,15.81,15.263170232349506,False,,,,,,,
292,15.17,15.259217842112761,False,,,,,,,
293,15.41,15.255361985201784,False,,,,,,,
294,15.72,15.25160208322972,False,,,,,,,
295,16.0,15.247937559356101,False,,,,,,,
296,15.94,15.244367841424443,False,,,,,,,
297,15.67,15.240892364798883,False,,,,,,,
298,15.37,15.237510571799884,False,,,,,,,
299,15.78,15.234221909038986,False,,,,,,,
300,15.51,15.231025824452631,False,,,,,,,
301,15.57,15.227921771435051,False,,,,,,,
302,15.91,15.22490920617022,False,,,,,,,
303,16.26,15.2219875882629,False,,,,,,,
304,16.21,15.219156384168757,False,,,,,,,
305,15.28,15.21641507072359,False,,,,,,,
306,15.48,15.213763134671634,False,,,,,,,
307,15.37,15.211200063392983,False,,,,,,,
308,16.39,15.208725346930093,False,,,,,,,
309,16.22,15.206338476913407,False,,,,,,,
310,15.96,15.204038956786123,False,,,,,,,
311,15.25,15.201826300128046,False,,,,,,,
312,15.39,15.199700028078592,False,,,,,,,
313,15.35,15.197659662258927,False,,,,,,,
314,15.09,15.195704726193224,False,,,,,,,
315,16.26,15.19383474492907,False,,,,,,,
316,16.31,15.19204913886637,False,,,,,,,
317,15.71,15.190347339066674,False,,,,,,,
318,15.34,15.188728787771048,False,,,,,,,
319,15.25,15.187192932417098,False,,,,,,,
320,15.4,15.185739221955153,False,,,,,,,
321,15.24,15.18436710596362,False,,,,,,,
322,15.09,15.183076036163524,False,,,,,,,
323,16.13,15.181865464832224,False,,,,,,,
324,16.38,15.180734752101804,False,,,,,,,
325,15.27,15.179683267585697,False,,,,,,,
326,15.64,15.178710392889986,False,,,,,,,
327,15.41,15.177815510523931,False,,,,,,,
328,15.9,15.176998007609683,False,,,,,,,
329,15.2,15.176257273591244,False,,,,,,,
330,15.06,15.175592705142648,False,,,,,,,
331,14.97,15.175003699175363,False,,,,,,,
332,14.83,15.174489538164062,False,,,,,,,
333,16.07,15.17404930162975,False,,,,,,,
334,15.04,15.173681728048784,False,,,,,,,
335,15.16,15.17338556485703,False,,,,,,,
336,15.17,15.173159427145444,False,,,,,,,
337,15.26,15.173001916753265,False,,,,,,,
338,14.89,15.172911632391887,False,,,,,,,
339,15.35,15.172887173642687,False,,,,,,,
340,17.52,15.172926860004521,False,,,,,,,
341,21.01,15.173029012747385,False,,,,,,,
342,22.08,15.173191976611992,False,,,,,,,
343,21.15,15.173414154708782,False,,,,,,,
344,20.8,15.173694019216276,True,clustered,5.626305980783725,0.37079342536223914,True,339.0,437.0,200.69887049812436
345,20.61,15.174030102078857,False,,,,,,,
346,20.12,15.174420991503965,False,,,,,,,
347,19.71,15.174865330058736,False,,,,,,,
348,19.09,15.175361809766112,False,,,,,,,
349,18.95,15.175909168000384,False,,,,,,,
350,18.79,15.176506181282228,False,,,,,,,
351,18.09,15.177151663873227,False,,,,,,,
352,18.9,15.177844466169896,False,,,,,,,
353,18.1,15.178583467697234,False,,,,,,,
354,18.01,15.1793675852018,False,,,,,,,
355,17.68,15.180195764644337,False,,,,,,,
356,17.54,15.181066980291904,False,,,,,,,
357,16.88,15.181980231409614,False,,,,,,,
358,16.91,15.182934540851907,False,,,,,,,
359,17.34,15.183928948453431,False,,,,,,,
360,17.0,15.184962511319497,False,,,,,,,
361,16.62,15.186034308116117,False,,,,,,,
362,16.37,15.187143435659678,False,,,,,,,
363,16.72,15.188289005106228,False,,,,,,,
364,16.95,15.189470139440374,False,,,,,,,
365,16.41,15.190685976963845,False,,,,,,,
366,16.54,15.191935673583664,False,,,,,,,
367,16.24,15.193218397399987,False,,,,,,,
368,16.62,15.194533329993606,False,,,,,,,
369,16.51,15.195879663413129,False,,,,,,,
370,16.88,15.197256603961845,False,,,,,,,
371,16.74,15.198663371084246,False,,,,,,,
372,16.02,15.200099201052257,False,,,,,,,
373,16.02,15.201563345551175,False,,,,,,,
374,15.71,15.203055064465309,False,,,,,,,
375,15.27,15.204573625863324,False,,,,,,,
376,16.93,15.206118302883336,False,,,,,,,
377,16.54,15.20768836931772,False,,,,,,,
378,16.19,15.209283116197682,False,,,,,,,
379,15.97,15.210901847877535,False,,,,,,,
380,15.49,15.212543878518762,False,,,,,,,
381,16.54,15.214208529873826,False,,,,,,,
382,16.73,15.215895126469755,False,,,,,,,
383,16.16,15.2176030060915,False,,,,,,,
384,15.61,15.219331521665055,False,,,,,,,
385,15.62,15.221080035540393,False,,,,,,,
386,15.41,15.222847913974174,False,,,,,,,
387,15.88,15.224634527212261,False,,,,,,,
388,15.52,15.226439247372026,False,,,,,,,
389,15.75,15.228261453124505,False,,,,,,,
390,20.27,15.230100526076347,False,,,,,,,
391,20.95,15.231955853051586,False,,,,,,,
392,21.5,15.233826871273253,False,,,,,,,
393,20.5,15.235713075144828,True,clustered,5.264286924855172,0.3455228448377124,True,339.0,437.0,200.69887049812436
394,19.85,15.237614021731515,False,,,,,,,
395,19.65,15.239529320741388,False,,,,,,,
396,18.95,15.241458628006386,False,,,,,,,
397,19.23,15.243401643463157,False,,,,,,,
398,18.82,15.245358104133764,False,,,,,,,
399,17.61,15.24732778690626,False,,,,,,,
400,17.96,15.24931050441512,False,,,,,,,
401,17.97,15.251306092921556,False,,,,,,,
402,17.26,15.25331441579367,False,,,,,,,
403,17.69,15.255335363586504,False,,,,,,,
404,16.87,15.25736884692196,False,,,,,,,
405,17.0,15.259414800768583,False,,,,,,,
406,17.4,15.261473176221244,False,,,,,,,
407,17.03,15.26354394178067,False,,,,,,,
408,16.64,15.26562708733287,False,,,,,,,
409,16.97,15.26772262042842,False,,,,,,,
410,16.38,15.26983056236163,False,,,,,,,
411,16.49,15.271950951449579,False,,,,,,,
412,17.34,15.27408383711105,False,,,,,,,
413,17.1,15.276229280945309,False,,,,,,,
414,16.71,15.27838736521078,False,,,,,,,
415,16.24,15.280558190403598,False,,,,,,,
416,16.17,15.282741871336027,False,,,,,,,
417,16.28,15.284938532414758,False,,,,,,,
418,16.17,15.287148306919066,False,,,,,,,
419,16.76,15.289371338078862,False,,,,,,,
420,16.28,15.291607777952578,False,,,,,,,
421,16.82,15.293857793304937,False,,,,,,,
422,16.55,15.29612156078459,False,,,,,,,
423,16.12,15.29839927230163,False,,,,,,,
424,16.18,15.30069113230495,False,,,,,,,
425,15.54,15.302997353459451,False,,,,,,,
426,16.26,15.305318157223137,False,,,,,,,
427,16.18,15.307653767424048,False,,,,,,,
428,16.34,15.310004417437044,False,,,,,,,
429,16.02,15.31237034936046,False,,,,,,,
430,16.47,15.314751815592592,False,,,,,,,
431,15.81,15.317149075608022,False,,,,,,,
432,17.58,15.319562400433833,False,,,,,,,
433,16.51,15.32199206602562,False,,,,,,,
434,16.09,15.32443837094336,False,,,,,,,
435,15.76,15.32690162562711,False,,,,,,,
436,15.93,15.329382148172567,False,,,,,,,
437,15.12,15.33188026100642,False,,,,,,,
438,15.59,15.334396292561538,False,,,,,,,
439,15.82,15.336930361509326,False,,,,,,,
440,15.69,15.339482589077228,False,,,,,,,
441,16.53,15.342053101323378,False,,,,,,,
442,16.18,15.344642027811089,False,,,,,,,
443,15.41,15.347249509983154,False,,,,,,,
444,15.54,15.34987569763596,False,,,,,,,
445,15.59,15.352520741193397,False,,,,,,,
446,15.66,15.35518479298059,False,,,,,,,
447,15.5,15.357868007697464,False,,,,,,,
448,15.21,15.3605705430921,False,,,,,,,
449,15.12,15.36329255833391,False,,,,,,,
450,15.76,15.366034063527472,False,,,,,,,
451,16.07,15.368794827917734,False,,,,,,,
452,16.16,15.371574624689314,False,,,,,,,
453,16.01,15.374373234038893,False,,,,,,,
454,15.61,15.377190444047427,False,,,,,,,
455,15.47,15.380026049152134,False,,,,,,,
456,15.7,15.382879846118332,False,,,,,,,
457,15.53,15.385751632611079,False,,,,,,,
458,15.21,15.388641209466643,False,,,,,,,
459,16.41,15.391548378963764,False,,,,,,,
460,16.0,15.394472766526397,False,,,,,,,
461,16.28,15.39741400776302,False,,,,,,,
462,15.58,15.40037174433739,False,,,,,,,
463,15.35,15.403345626739128,False,,,,,,,
464,15.97,15.406335307254151,False,,,,,,,
465,16.09,15.409340385356215,False,,,,,,,
466,16.69,15.412360466155722,False,,,,,,,
467,16.12,15.415395161569682,False,,,,,,,
468,15.93,15.418444096291497,False,,,,,,,
469,15.4,15.42150690206062,False,,,,,,,
470,15.95,15.424583215732083,False,,,,,,,
471,15.8,15.427672652869077,False,,,,,,,
472,15.73,15.430774834288972,False,,,,,,,
473,15.06,15.433889384532417,False,,,,,,,
474,17.94,15.437015931132317,False,,,,,,,
475,22.08,15.440153731471078,False,,,,,,,
476,21.94,15.443302067960957,False,,,,,,,
477,22.0,15.446460289412675,False,,,,,,,
478,21.15,15.449627809603932,True,singular,5.700372190396067,0.36896501719300656,True,473.0,522.0,105.46234494816262
479,21.26,15.452804107847829,False,,,,,,,
480,20.69,15.4559887204612,False,,,,,,,
481,20.63,15.459181241832844,False,,,,,,,
482,19.5,15.462381318691682,False,,,,,,,
483,19.53,15.465588649474826,False,,,,,,,
484,19.31,15.468802972995588,False,,,,,,,
485,18.87,15.472024068711391,False,,,,,,,
486,18.5,15.475251754491632,False,,,,,,,
487,17.75,15.478485882185481,False,,,,,,,
488,17.83,15.481726333889597,False,,,,,,,
489,18.72,15.484973014415774,False,,,,,,,
490,18.62,15.488225852058543,False,,,,,,,
491,17.9,15.491484807462724,False,,,,,,,
492,17.73,15.494749872590875,False,,,,,,,
493,17.64,15.498021063490707,False,,,,,,,
494,16.96,15.501298418562428,False,,,,,,,
495,17.42,15.504581997626047,False,,,,,,,
496,17.03,15.507871875088597,False,,,,,,,
497,16.66,15.51116814451128,False,,,,,,,
498,17.55,15.514470914676583,False,,,,,,,
499,16.86,15.51778030585531,False,,,,,,,
500,16.59,15.521096458673558,False,,,,,,,
501,16.57,15.524419527179631,False,,,,,,,
502,16.7,15.527749676110869,False,,,,,,,
503,16.45,15.53108708066042,False,,,,,,,
504,16.74,15.534431927743944,False,,,,,,,
505,16.75,15.537784413466232,False,,,,,,,
506,16.13,15.541144745987765,False,,,,,,,
507,16.66,15.544513145591187,False,,,,,,,
508,16.47,15.547889838447704,False,,,,,,,
509,16.33,15.551275061883395,False,,,,,,,
510,16.01,15.554669062445448,False,,,,,,,
511,16.35,15.558072094468303,False,,,,,,,
512,15.96,15.5614844168397,False,,,,,,,
513,16.07,15.564906296366676,False,,,,,,,
514,15.65,15.568338003841415,False,,,,,,,
515,15.82,15.571779815107035,False,,,,,,,
516,15.92,15.57523200682328,False,,,,,,,
517,16.42,15.578694858132094,False,,,,,,,
518,16.31,15.582168651623116,False,,,,,,,
519,16.22,15.585653678299039,False,,,,,,,
520,16.28,15.589150236440886,False,,,,,,,
521,15.87,15.592658630673156,False,,,,,,,
522,15.51,15.596179172528844,False,,,,,,,
523,15.52,15.59971217631437,False,,,,,,,
524,17.33,15.603257871018778,False,,,,,,,
525,16.06,15.606816406716051,False,,,,,,,
526,16.28,15.610387950747588,False,,,,,,,
527,16.34,15.613972674986638,False,,,,,,,
528,15.81,15.617570758002563,False,,,,,,,
529,15.76,15.621182385625001,False,,,,,,,
530,15.46,15.624807745607884,False,,,,,,,
531,16.02,15.628447027093314,False,,,,,,,
532,17.06,15.632100256063719,False,,,,,,,
533,15.9,15.635767462417062,False,,,,,,,
534,16.4,15.639448690330306,False,,,,,,,
535,15.3,15.643143986622745,False,,,,,,,
536,15.84,15.646853405719183,False,,,,,,,
537,15.35,15.650576662331872,False,,,,,,,
538,15.68,15.654313473104535,False,,,,,,,
539,15.33,15.658063257110015,False,,,,,,,
540,18.6,15.661825433678015,False,,,,,,,
541,21.75,15.665599097355612,False,,,,,,,
542,22.29,15.669383372071646,False,,,,,,,
543,21.48,15.673177442598973,False,,,,,,,
544,21.16,15.67698055991663,True,clustered,5.483019440083369,0.34974971226937135,True,539.0,611.0,178.89056202618315
545,20.59,15.680792033071889,False,,,,,,,
546,20.01,15.684611225942213,False,,,,,,,
547,19.83,15.688437551497152,False,,,,,,,
548,19.29,15.69227046596015,False,,,,,,,
549,19.39,15.696109466970274,False,,,,,,,
550,19.46,15.6999540881439,False,,,,,,,
551,18.78,15.703803900036307,False,,,,,,,
552,18.14,15.707658510803245,False,,,,,,,
553,18.59,15.711517559362425,False,,,,,,,
554,18.5,15.715380708954982,False,,,,,,,
555,18.32,15.71924765160688,False,,,,,,,
556,18.28,15.723118107190292,False,,,,,,,
557,17.78,15.726991821584917,False,,,,,,,
558,17.57,15.730868566239288,False,,,,,,,
559,17.92,15.734748133132024,False,,,,,,,
560,16.98,15.738630332633058,False,,,,,,,
561,17.48,15.742514996964836,False,,,,,,,
562,17.5,15.746401970763511,False,,,,,,,
563,17.04,15.750291116040083,False,,,,,,,
564,17.4,15.754182312341548,False,,,,,,,
565,16.6,15.758075452111994,False,,,,,,,
566,16.69,15.761970444253702,False,,,,,,,
567,17.21,15.76586720608821,False,,,,,,,
568,16.91,15.769765664217353,False,,,,,,,
569,17.55,15.773665759684311,False,,,,,,,
570,16.77,15.7775674449346,False,,,,,,,
571,16.76,15.78147069017708,False,,,,,,,
572,16.58,15.785375475544942,False,,,,,,,
573,16.42,15.789281790956677,False,,,,,,,
574,16.28,15.793189634277015,False,,,,,,,
575,19.93,15.79709900967788,False,,,,,,,
576,22.22,15.801009926199301,False,,,,,,,
577,22.48,15.804922434210335,False,,,,,,,
578,21.47,15.808836648269953,False,,,,,,,
579,21.01,15.812752749687906,True,clustered,5.1972472503120954,0.32867441441621686,True,539.0,611.0,178.89056202618315
580,20.2,15.816670976385588,False,,,,,,,
581,20.13,15.820591618256874,False,,,,,,,
582,20.14,15.824515009028937,False,,,,,,,
583,19.33,15.828441525523047,False,,,,,,,
584,18.72,15.832371587715317,False,,,,,,,
585,18.49,15.836305650597449,False,,,,,,,
586,18.85,15.840244198037446,False,,,,,,,
587,17.72,15.844187740440255,False,,,,,,,
588,18.68,15.848136818308376,False,,,,,,,
