frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
51,14.55,11.871934003067713,False,,,,,,,
52,15.18,11.87289891110322,False,,,,,,,
53,15.1,11.873800243042481,False,,,,,,,
54,14.67,11.874636558978239,False,,,,,,,
55,14.21,11.87540645126523,False,,,,,,,
56,14.24,11.876108540211831,False,,,,,,,
57,13.44,11.876741469472362,False,,,,,,,
58,14.72,11.877303906340057,False,,,,,,,
59,15.49,11.877794533740731,False,,,,,,,
60,14.9,11.878212063027162,False,,,,,,,
61,14.27,11.878555241674185,False,,,,,,,
62,14.4,11.87882284737452,False,,,,,,,
63,15.13,11.879013681735348,False,,,,,,,
64,15.63,11.879126571575606,False,,,,,,,
65,15.13,11.879160376224092,False,,,,,,,
66,13.74,11.879113992518352,False,,,,,,,
67,14.33,11.878986349804327,False,,,,,,,
68,14.44,11.878776396036827,False,,,,,,,
69,14.75,11.878483103680791,False,,,,,,,
70,15.24,11.878105470813397,False,,,,,,,
71,14.87,11.87764252422699,False,,,,,,,
72,14.97,11.877093324332872,False,,,,,,,
73,14.47,11.876456961465918,False,,,,,,,
74,14.79,11.875732556890075,False,,,,,,,
75,16.24,11.874919257804725,False,,,,,,,
76,15.46,11.874016240551931,False,,,,,,,
77,14.7,11.873022725124555,False,,,,,,,
78,14.71,11.87193796737529,False,,,,,,,
79,14.39,11.870761251426606,False,,,,,,,
80,15.24,11.869491889781592,False,,,,,,,
81,15.26,11.868129220135728,False,,,,,,,
82,14.71,11.866672613889575,False,,,,,,,
83,14.74,11.865121476362406,False,,,,,,,
84,14.45,11.863475241306777,False,,,,,,,
85,15.65,11.861733371224025,False,,,,,,,
86,15.03,11.859895354480738,False,,,,,,,
87,14.91,11.85796071732616,False,,,,,,,
88,14.65,11.855929017710576,False,,,,,,,
89,14.93,11.853799844104666,False,,,,,,,
90,15.99,11.851572812919814,False,,,,,,,
91,15.47,11.849247571329418,False,,,,,,,
92,14.31,11.846823807891147,False,,,,,,,
93,13.35,11.844301247370193,False,,,,,,,
94,14.09,11.841679639163516,False,,,,,,,
95,14.98,11.838958747725059,False,,,,,,,
96,15.21,11.836138359991967,False,,,,,,,
97,14.19,11.833218294311802,False,,,,,,,
98,14.0,11.830198402770742,False,,,,,,,
99,13.98,11.82707856102278,False,,,,,,,
100,14.08,11.823858666419929,False,,,,,,,
101,15.31,11.820538637843413,False,,,,,,,
102,14.54,11.817118416735875,False,,,,,,,
103,14.22,11.813597979434574,False,,,,,,,
104,13.33,11.809977329505587,False,,,,,,,
105,13.46,11.806256494579014,False,,,,,,,
106,14.52,11.802435517485188,False,,,,,,,
107,14.68,11.798514457591883,False,,,,,,,
108,14.3,11.794493401442521,False,,,,,,,
109,13.86,11.790372464395384,False,,,,,,,
110,13.61,11.786151786863817,False,,,,,,,
111,13.6,11.781831529957445,False,,,,,,,
112,14.43,11.777411873024372,False,,,,,,,
113,14.8,11.772893013594393,False,,,,,,,
114,14.48,11.768275175723188,False,,,,,,,
115,13.96,11.763558613737507,False,,,,,,,
116,13.86,11.758743609081357,False,,,,,,,
117,13.05,11.753830465163158,False,,,,,,,
118,14.25,11.748819506403905,False,,,,,,,
119,20.81,11.74371107018628,False,,,,,,,
120,21.55,11.738505518904768,False,,,,,,,
121,22.39,11.733203305616751,False,,,,,,,
122,21.28,11.727804981494563,False,,,,,,,
123,21.19,11.722311204278506,True,clustered,9.467688795721495,0.8076640033465328,True,36.0,165.0,430.30999825218146
124,20.31,11.716722727230845,False,,,,,,,
125,19.28,11.711040398290724,False,,,,,,,
126,18.43,11.705265151330059,False,,,,,,,
127,18.38,11.699397995910369,False,,,,,,,
128,17.5,11.693440008840529,False,,,,,,,
129,16.73,11.687392333735444,False,,,,,,,
130,16.04,11.68125617227562,False,,,,,,,
131,16.21,11.675032776567644,False,,,,,,,
132,15.86,11.66872344230554,False,,,,,,,
133,15.16,11.662329510533016,False,,,,,,,
134,16.53,11.655852364206549,False,,,,,,,
135,16.07,11.649293421259314,False,,,,,,,
136,15.25,11.64265414836598,False,,,,,,,
137,14.7,11.635936056408276,False,,,,,,,
138,14.72,11.629140692341403,False,,,,,,,
139,15.15,11.62226963376119,False,,,,,,,
140,14.55,11.615324489172073,False,,,,,,,
141,15.63,11.608306902355798,False,,,,,,,
142,15.22,11.601218546440878,False,,,,,,,
143,15.33,11.59406113477276,False,,,,,,,
144,14.73,11.586836416884717,False,,,,,,,
145,14.0,11.579546179669396,False,,,,,,,
146,13.84,11.57219224145109,False,,,,,,,
147,13.6,11.56477644475862,False,,,,,,,
148,13.1,11.557300654798892,False,,,,,,,
149,14.53,11.549766757131053,False,,,,,,,
150,14.08,11.542176652741244,False,,,,,,,
151,13.7,11.534532272417946,False,,,,,,,
152,13.04,11.52683557232787,False,,,,,,,
153,12.96,11.519088530292409,False,,,,,,,
154,12.81,11.511293139264604,False,,,,,,,
155,12.99,11.503451406606615,False,,,,,,,
156,13.64,11.495565352667676,False,,,,,,,
157,13.22,11.487637012662498,False,,,,,,,
158,13.0,11.479668443250151,False,,,,,,,
159,12.75,11.471661718413333,False,,,,,,,
160,12.57,11.463618927338056,False,,,,,,,
161,12.36,11.455542171993715,False,,,,,,,
162,13.13,11.447433565413519,False,,,,,,,
163,12.13,11.439295229675261,False,,,,,,,
164,11.66,11.431129303682395,False,,,,,,,
165,11.24,11.422937933245425,False,,,,,,,
166,11.41,11.414723266463566,False,,,,,,,
167,11.46,11.406487270327478,False,,,,,,,
168,12.56,11.398231907151773,False,,,,,,,
169,11.8,11.389959139786193,False,,,,,,,
170,11.66,11.381670942698163,False,,,,,,,
171,11.09,11.373369294455513,False,,,,,,,
172,14.02,11.365056176409368,False,,,,,,,
173,16.45,11.356733289375253,False,,,,,,,
174,17.16,11.348402360718124,False,,,,,,,
175,17.53,11.340065168735615,False,,,,,,,
176,16.68,11.331723549841339,True,singular,5.348276450158661,0.4719737846263947,True,171.0,193.0,55.66838554274115
177,16.11,11.323379402348259,False,,,,,,,
178,15.37,11.315034678052106,False,,,,,,,
179,15.13,11.306691376614822,False,,,,,,,
180,14.15,11.298351538248014,False,,,,,,,
181,13.9,11.290017241396383,False,,,,,,,
182,13.67,11.281690593021114,False,,,,,,,
183,13.1,11.273373726183218,False,,,,,,,
184,12.73,11.2650687978268,False,,,,,,,
185,12.44,11.256777983162232,False,,,,,,,
186,12.37,11.248503472049206,False,,,,,,,
187,12.6,11.240247466179635,False,,,,,,,
188,12.77,11.232012178460403,False,,,,,,,
189,11.92,11.223799835395928,False,,,,,,,
190,11.49,11.215612678870512,False,,,,,,,
191,11.58,11.20745295773046,False,,,,,,,
192,11.61,11.199322923565962,False,,,,,,,
193,11.09,11.191224831692674,False,,,,,,,
194,11.5,11.183160941533028,False,,,,,,,
195,11.76,11.175133412296876,False,,,,,,,
196,11.81,11.167144406362455,False,,,,,,,
197,11.68,11.159196091956678,False,,,,,,,
198,11.07,11.151290643735011,False,,,,,,,
199,11.04,11.143430241560965,False,,,,,,,
200,10.55,11.135616984820308,False,,,,,,,
201,12.29,11.127852870502869,False,,,,,,,
202,11.61,11.12013931583766,False,,,,,,,
203,11.55,11.112477749675165,False,,,,,,,
204,11.16,11.104869605764474,False,,,,,,,
205,10.78,11.0973163222299,False,,,,,,,
206,10.79,11.089819337747068,False,,,,,,,
207,11.84,11.082379776848436,False,,,,,,,
208,12.01,11.074998467245317,False,,,,,,,
209,11.56,11.067676244225225,False,,,,,,,
210,11.31,11.06041395242569,False,,,,,,,
211,10.49,11.053212441407476,False,,,,,,,
212,10.7,11.046072563227206,False,,,,,,,
213,11.56,11.038994612361178,False,,,,,,,
214,11.97,11.031978540673858,False,,,,,,,
215,11.3,11.02502430523977,False,,,,,,,
216,11.01,11.018131872513647,False,,,,,,,
217,11.04,11.011301211699992,False,,,,,,,
218,10.88,11.004532283952745,False,,,,,,,
219,10.85,10.997825050712835,False,,,,,,,
220,13.18,10.991179350134226,False,,,,,,,
221,16.88,10.984594874024085,False,,,,,,,
222,17.01,10.97807133607779,False,,,,,,,
223,16.3,10.971608508944772,False,,,,,,,
224,16.41,10.965206225593747,True,singular,5.444793774406254,0.4965518807751769,True,219.0,249.0,59.04551023443614
225,15.74,10.95886437227735,False,,,,,,,
226,14.86,10.952582889696156,False,,,,,,,
227,14.15,10.946361766362102,False,,,,,,,
228,13.36,10.940201029861301,False,,,,,,,
229,13.45,10.934100739816246,False,,,,,,,
230,12.87,10.928060980047414,False,,,,,,,
231,12.42,10.922081859534279,False,,,,,,,
232,12.18,10.916163506675696,False,,,,,,,
233,11.75,10.910306064849708,False,,,,,,,
234,11.45,10.904509690072722,False,,,,,,,
235,12.84,10.898774546758085,False,,,,,,,
236,12.42,10.893100804774052,False,,,,,,,
237,11.93,10.88748865340113,False,,,,,,,
238,11.41,10.881938297188828,False,,,,,,,
239,11.4,10.876449951111763,False,,,,,,,
240,11.21,10.87102383542517,False,,,,,,,
241,10.94,10.865660175619793,False,,,,,,,
242,11.28,10.860359200576141,False,,,,,,,
243,11.31,10.855121139918124,False,,,,,,,
244,12.34,10.849946227466061,False,,,,,,,
245,11.9,10.84483470158906,False,,,,,,,
246,11.71,10.839786815556762,False,,,,,,,
247,11.21,10.834802833190466,False,,,,,,,
248,11.34,10.829883027013611,False,,,,,,,
249,11.15,10.825027673301612,False,,,,,,,
250,10.49,10.82023705343105,False,,,,,,,
251,11.07,10.815511452028232,False,,,,,,,
252,10.87,10.810850826784781,False,,,,,,,
253,11.32,10.806255137937208,False,,,,,,,
254,10.99,10.801724346313522,False,,,,,,,
255,11.46,10.797258417879194,False,,,,,,,
256,11.43,10.792857320482446,False,,,,,,,
257,10.95,10.788521028598925,False,,,,,,,
258,11.17,10.784249523075705,False,,,,,,,
259,11.47,10.780042786374652,False,,,,,,,
260,11.56,10.775900804815139,False,,,,,,,
261,11.38,10.771823571616101,False,,,,,,,
262,10.14,10.76781108783748,False,,,,,,,
263,11.08,10.763863360620975,False,,,,,,,
264,10.56,10.759979775575312,False,,,,,,,
265,10.7,10.75615972147058,False,,,,,,,
266,10.88,10.752402389096886,False,,,,,,,
267,11.24,10.748706913646219,False,,,,,,,
268,11.25,10.745072431586548,False,,,,,,,
269,11.07,10.741498084298776,False,,,,,,,
270,12.59,10.737983018213074,False,,,,,,,
271,12.03,10.734526383044637,False,,,,,,,
272,11.61,10.731127347028833,False,,,,,,,
273,11.08,10.727785091355775,False,,,,,,,
274,11.2,10.72449880600431,False,,,,,,,
275,10.99,10.721267684475434,False,,,,,,,
276,11.41,10.718090925025166,False,,,,,,,
277,12.2,10.714967728596845,False,,,,,,,
278,11.38,10.711897303052902,False,,,,,,,
279,11.41,10.708878871106101,False,,,,,,,
280,11.54,10.70591166215023,False,,,,,,,
281,11.14,10.702994912590293,False,,,,,,,
282,11.93,10.700127867172176,False,,,,,,,
283,12.19,10.697309775011806,False,,,,,,,
284,11.98,10.69453989752384,False,,,,,,,
285,11.59,10.69181751104983,False,,,,,,,
286,11.37,10.689141904785926,False,,,,,,,
287,11.1,10.686512376910109,False,,,,,,,
288,11.96,10.683928232408952,False,,,,,,,
289,12.26,10.681388780403905,False,,,,,,,
290,12.06,10.678893342777146,False,,,,,,,
291,11.4,10.67644125719697,False,,,,,,,
292,11.29,10.674031875142743,False,,,,,,,
293,11.13,10.671664555329423,False,,,,,,,
294,11.13,10.669338662631647,False,,,,,,,
295,11.75,10.667053566507409,False,,,,,,,
296,12.28,10.664808641021326,False,,,,,,,
297,11.94,10.662603271067486,False,,,,,,,
298,11.08,10.66043685769189,False,,,,,,,
299,10.89,10.658308814714509,False,,,,,,,
300,10.75,10.656218560150954,False,,,,,,,
301,11.09,10.654165514333743,False,,,,,,,
302,11.04,10.652149098533219,False,,,,,,,
303,11.91,10.65016873837807,False,,,,,,,
304,11.66,10.648223863375497,False,,,,,,,
305,11.39,10.646313915631005,False,,,,,,,
306,11.58,10.644438347367872,False,,,,,,,
307,11.28,10.642596618246232,False,,,,,,,
308,12.01,10.64078819728184,False,,,,,,,
309,11.63,10.639012559864485,False,,,,,,,
310,11.43,10.63726919507608,False,,,,,,,
311,11.33,10.635557601908419,False,,,,,,,
312,10.9,10.633877287280603,False,,,,,,,
313,10.91,10.632227765056165,False,,,,,,,
314,10.53,10.63060855175987,False,,,,,,,
315,12.0,10.629019166694212,False,,,,,,,
316,11.69,10.62745902955921,False,,,,,,,
317,11.32,10.625927573764706,False,,,,,,,
318,11.53,10.624424243345942,False,,,,,,,
319,11.0,10.622948489278889,False,,,,,,,
320,10.7,10.621499771595277,False,,,,,,,
321,10.39,10.620077554097346,False,,,,,,,
322,10.84,10.61868130137234,False,,,,,,,
323,12.63,10.617310250230716,False,,,,,,,
324,12.09,10.615963639696128,False,,,,,,,
325,11.34,10.614640728919127,False,,,,,,,
326,10.78,10.61334079179063,False,,,,,,,
327,10.83,10.612063109455153,False,,,,,,,
328,10.5,10.610806964723805,False,,,,,,,
329,10.88,10.609571642587063,False,,,,,,,
330,10.76,10.608356318336511,False,,,,,,,
331,10.65,10.607160169968026,False,,,,,,,
332,10.97,10.605982376993918,False,,,,,,,
333,11.55,10.604822119354905,False,,,,,,,
334,11.08,10.603678580631893,False,,,,,,,
335,10.8,10.602550953857573,False,,,,,,,
336,10.8,10.601438436827852,False,,,,,,,
337,10.99,10.60034022931313,False,,,,,,,
338,10.96,10.59925553306942,False,,,,,,,
339,10.78,10.598183553749337,False,,,,,,,
340,13.61,10.597123500612954,False,,,,,,,
341,16.62,10.596074584738504,False,,,,,,,
342,17.4,10.595036047332993,False,,,,,,,
343,16.5,10.594007189842678,False,,,,,,,
344,16.65,10.592987381763459,True,singular,6.05701261823654,0.5717945655881829,True,328.0,387.0,94.30651225991072
345,16.1,10.591976051651173,False,,,,,,,
346,15.59,10.59097268863178,False,,,,,,,
347,14.37,10.589976836911491,False,,,,,,,
348,14.28,10.588988090686797,False,,,,,,,
349,13.5,10.588006081954429,False,,,,,,,
350,12.7,10.587030479621236,False,,,,,,,
351,13.18,10.586060981714008,False,,,,,,,
352,12.71,10.585097307389235,False,,,,,,,
353,12.56,10.5841392017428,False,,,,,,,
354,12.12,10.583186431119618,False,,,,,,,
355,12.63,10.582238781623214,False,,,,,,,
356,12.01,10.58129605472525,False,,,,,,,
357,11.78,10.580358072374993,False,,,,,,,
358,12.6,10.579424670808757,False,,,,,,,
359,11.78,10.578495698259275,False,,,,,,,
360,11.53,10.577571023165037,False,,,,,,,
361,11.27,10.576650525979586,False,,,,,,,
362,11.54,10.575734096680756,False,,,,,,,
363,12.04,10.57482163217988,False,,,,,,,
364,12.05,10.57391303903096,False,,,,,,,
365,11.57,10.5730082384398,False,,,,,,,
366,11.22,10.572107166373057,False,,,,,,,
367,11.02,10.57120976876732,False,,,,,,,
368,11.17,10.570315998038092,False,,,,,,,
369,12.11,10.569425811088797,False,,,,,,,
370,11.75,10.568539170819697,False,,,,,,,
371,11.42,10.5676560555368,False,,,,,,,
372,11.53,10.566776455360722,False,,,,,,,
373,11.15,10.565900368935528,False,,,,,,,
374,10.74,10.565027804537513,False,,,,,,,
375,11.74,10.564158776283966,False,,,,,,,
376,12.15,10.563293300041915,False,,,,,,,
377,11.42,10.562431403436802,False,,,,,,,
378,11.44,10.56157312996114,False,,,,,,,
379,11.23,10.560718531683138,False,,,,,,,
380,11.1,10.55986766945527,False,,,,,,,
381,11.97,10.559020610822824,False,,,,,,,
382,11.82,10.558177428732414,False,,,,,,,
383,11.01,10.55733821024046,False,,,,,,,
384,10.95,10.556503055021603,False,,,,,,,
385,11.18,10.555672067277106,False,,,,,,,
386,10.99,10.55484535514321,False,,,,,,,
387,10.59,10.554023032999428,False,,,,,,,
388,10.23,10.553205219576823,False,,,,,,,
389,11.25,10.55239203396623,False,,,,,,,
390,15.45,10.551583275285314,False,,,,,,,
391,16.82,10.55077874962782,False,,,,,,,
392,16.41,10.54997831207167,False,,,,,,,
393,15.36,10.549181880386996,True,singular,4.810818119613003,0.45603708175297086,True,388.0,417.0,59.8361809335642
394,15.03,10.548389430944155,False,,,,,,,
395,14.13,10.547600988221685,False,,,,,,,
396,14.16,10.546816621514226,False,,,,,,,
397,13.84,10.546036435940417,False,,,,,,,
398,13.17,10.545260572750724,False,,,,,,,
399,12.76,10.544489206135257,False,,,,,,,
400,12.32,10.543722536531517,False,,,,,,,
401,11.83,10.542960786532115,False,,,,,,,
402,12.12,10.542204196492444,False,,,,,,,
403,11.79,10.541453019638288,False,,,,,,,
404,11.55,10.5407075249734,False,,,,,,,
405,11.59,10.539967993986997,False,,,,,,,
406,11.6,10.539234718261227,False,,,,,,,
407,11.4,10.538507999878563,False,,,,,,,
408,11.49,10.537788151529131,False,,,,,,,
409,11.32,10.537075494517984,False,,,,,,,
410,10.72,10.53637035967229,False,,,,,,,
411,11.46,10.535673085648467,False,,,,,,,
412,12.11,10.534984012939226,False,,,,,,,
413,11.46,10.534303491280555,False,,,,,,,
414,11.61,10.5336318861586,False,,,,,,,
415,11.32,10.53296957231648,False,,,,,,,
416,11.13,10.532316935260994,False,,,,,,,
417,10.48,10.53167436836926,False,,,,,,,
418,11.47,10.531042270995226,False,,,,,,,
419,11.63,10.530420991335221,False,,,,,,,
420,11.06,10.529810886975158,False,,,,,,,
421,10.84,10.529212326496742,False,,,,,,,
422,10.8,10.528625683783575,False,,,,,,,
423,11.41,10.528051335827133,False,,,,,,,
424,10.84,10.527489662332638,False,,,,,,,
425,10.95,10.526941051824807,False,,,,,,,
426,11.27,10.526405895953461,False,,,,,,,
427,11.3,10.525884590599016,False,,,,,,,
428,11.25,10.52537753907783,False,,,,,,,
429,10.94,10.524885152447421,False,,,,,,,
430,10.69,10.524407849011533,False,,,,,,,
431,11.01,10.52394605122506,False,,,,,,,
432,12.0,10.523500183198822,False,,,,,,,
433,11.66,10.52307067390418,False,,,,,,,
434,11.14,10.522657967077496,False,,,,,,,
435,10.5,10.522262517824437,False,,,,,,,
436,10.24,10.521884787424089,False,,,,,,,
437,10.23,10.52152521511564,False,,,,,,,
438,10.57,10.52118396107234,False,,,,,,,
439,10.82,10.520860896857467,False,,,,,,,
440,10.58,10.520555894522458,False,,,,,,,
441,11.28,10.520268829110138,False,,,,,,,
442,11.48,10.51999957625778,False,,,,,,,
443,10.6,10.519748019199964,False,,,,,,,
444,10.95,10.519514050771273,False,,,,,,,
445,10.58,10.519297564608816,False,,,,,,,
446,10.61,10.519098458654565,False,,,,,,,
447,10.73,10.518916631457515,False,,,,,,,
448,10.58,10.518751982475685,False,,,,,,,
449,10.26,10.518604413277922,False,,,,,,,
450,10.48,10.518473826045557,False,,,,,,,
451,11.5,10.51835986694155,False,,,,,,,
452,11.14,10.518262144039767,False,,,,,,,
453,11.19,10.518180275230472,False,,,,,,,
454,11.11,10.518113884621307,False,,,,,,,
455,10.99,10.518062603038112,False,,,,,,,
456,10.4,10.518026067225595,False,,,,,,,
457,10.68,10.518003918647837,False,,,,,,,
458,10.66,10.517995681923106,False,,,,,,,
459,11.62,10.518000883289629,False,,,,,,,
460,10.6,10.518019050405679,False,,,,,,,
461,11.59,10.51804972194953,False,,,,,,,
462,11.38,10.51809243741927,False,,,,,,,
463,10.64,10.518146747032484,False,,,,,,,
464,11.01,10.518212209625837,False,,,,,,,
465,11.57,10.518288385254523,False,,,,,,,
466,11.79,10.518374838891617,False,,,,,,,
467,10.84,10.518471146027311,False,,,,,,,
468,10.95,10.518576894868056,False,,,,,,,
469,10.48,10.518691676835596,False,,,,,,,
470,10.62,10.518815087665912,False,,,,,,,
471,11.01,10.518946684790222,False,,,,,,,
472,10.7,10.519086026651589,False,,,,,,,
473,10.31,10.519232676603611,False,,,,,,,
474,13.27,10.51938619980904,False,,,,,,,
475,16.84,10.519545954290274,False,,,,,,,
476,16.75,10.519711325575866,False,,,,,,,
477,16.54,10.519881762398905,False,,,,,,,
478,16.01,10.520056775795377,True,singular,5.489943224204625,0.521854904513056,True,473.0,512.0,76.51042982376356
479,15.38,10.520235937002456,False,,,,,,,
480,15.02,10.520418872156752,False,,,,,,,
481,14.71,10.520605255992525,False,,,,,,,
482,13.65,10.520794808239847,False,,,,,,,
483,13.19,10.520987290522735,False,,,,,,,
484,13.12,10.521182495757264,False,,,,,,,
485,12.85,10.52138024354963,False,,,,,,,
486,12.75,10.52158037949421,False,,,,,,,
487,12.24,10.521782772471571,False,,,,,,,
488,12.63,10.521987313646484,False,,,,,,,
489,12.54,10.522193911365893,False,,,,,,,
490,11.89,10.522402495056868,False,,,,,,,
491,11.47,10.522613014324534,False,,,,,,,
492,11.76,10.522825432449999,False,,,,,,,
493,11.28,10.523039722188237,False,,,,,,,
494,11.24,10.523255868665979,False,,,,,,,
495,11.84,10.523473864579557,False,,,,,,,
496,11.48,10.523693709792747,False,,,,,,,
497,11.23,10.52391541733458,False,,,,,,,
498,11.91,10.524139009797157,False,,,,,,,
499,11.88,10.524364516833426,False,,,,,,,
500,11.4,10.524591981954952,False,,,,,,,
501,11.14,10.524821462229653,False,,,,,,,
502,11.48,10.525053023479527,False,,,,,,,
503,11.09,10.52528673767837,False,,,,,,,
504,10.83,10.525522686349444,False,,,,,,,
505,11.17,10.52576095666315,False,,,,,,,
506,10.83,10.526001638834671,False,,,,,,,
507,11.44,10.526244829521577,False,,,,,,,
508,11.57,10.526490628421428,False,,,,,,,
509,10.66,10.52673914436935,False,,,,,,,
510,10.65,10.526990496635563,False,,,,,,,
511,10.76,10.527244805822905,False,,,,,,,
512,10.53,10.5275021937643,False,,,,,,,
513,10.45,10.527762784620233,False,,,,,,,
514,10.5,10.528026702576158,False,,,,,,,
515,10.31,10.528293994832376,False,,,,,,,
516,10.6,10.52856468084275,False,,,,,,,
517,11.69,10.528838563950087,False,,,,,,,
518,11.5,10.529115448211543,False,,,,,,,
519,11.06,10.529395149295901,False,,,,,,,
520,11.13,10.529677492580793,False,,,,,,,
521,10.92,10.529962308749898,False,,,,,,,
522,10.34,10.530249434490123,False,,,,,,,
523,10.86,10.530538710388749,False,,,,,,,
524,11.92,10.530829788686114,False,,,,,,,
525,11.04,10.531122324917169,False,,,,,,,
526,11.39,10.531415988508572,False,,,,,,,
527,10.51,10.531710453975759,False,,,,,,,
528,10.68,10.532005404420003,False,,,,,,,
529,10.67,10.532300501449233,False,,,,,,,
530,10.35,10.532595408151318,False,,,,,,,
531,12.0,10.532889788991126,False,,,,,,,
532,11.94,10.533183127664074,False,,,,,,,
533,11.45,10.533474922536687,False,,,,,,,
534,11.03,10.533764686043659,False,,,,,,,
535,10.39,10.534051939784938,False,,,,,,,
536,10.71,10.534336210322817,False,,,,,,,
537,10.58,10.53461688160817,False,,,,,,,
538,10.36,10.53489333934851,False,,,,,,,
539,10.66,10.535164969705187,True,singular,0.12483503029481291,0.01184936644597282,True,537.0,609.0,143.50666096647313
540,14.05,10.535430985695147,False,,,,,,,
541,17.06,10.535690601583692,False,,,,,,,
542,16.68,10.535943066781813,False,,,,,,,
543,16.75,10.536187695943603,False,,,,,,,
544,15.82,10.53642386516372,True,clustered,5.283576134836281,0.5014581989535576,True,539.0,609.0,143.59644523147838
545,15.47,10.536651012674946,False,,,,,,,
546,14.93,10.536868629545836,False,,,,,,,
547,14.48,10.537076256178429,False,,,,,,,
548,13.4,10.537273476906085,False,,,,,,,
549,13.06,10.537459915491398,False,,,,,,,
550,12.12,10.537635224324225,False,,,,,,,
551,12.39,10.537799081019825,False,,,,,,,
552,12.06,10.53795117901711,False,,,,,,,
553,11.91,10.538091230277008,False,,,,,,,
554,12.95,10.538218961980933,False,,,,,,,
555,12.23,10.538334115029395,False,,,,,,,
556,12.06,10.53843645444071,False,,,,,,,
557,12.13,10.538525762149847,False,,,,,,,
558,11.84,10.538601835307423,False,,,,,,,
559,11.56,10.538664486978798,False,,,,,,,
560,11.23,10.538713543243313,False,,,,,,,
561,12.35,10.538748840393671,False,,,,,,,
562,11.72,10.538770221635438,False,,,,,,,
563,11.67,10.538777548286697,False,,,,,,,
564,11.56,10.538770693477844,False,,,,,,,
565,10.8,10.538749541651498,False,,,,,,,
566,11.33,10.538713987462584,False,,,,,,,
567,11.17,10.53866392817853,False,,,,,,,
568,11.93,10.538599268979626,False,,,,,,,
569,11.89,10.538519921359523,False,,,,,,,
570,11.39,10.538425810725878,False,,,,,,,
571,11.15,10.53831687600115,False,,,,,,,
572,10.88,10.538193064623544,False,,,,,,,
573,10.83,10.538054330148087,False,,,,,,,
574,11.05,10.537900629547886,False,,,,,,,
575,14.39,10.537731922715507,False,,,,,,,
576,16.68,10.537548174664517,False,,,,,,,
577,16.21,10.537349388931162,False,,,,,,,
578,16.04,10.537135630476216,False,,,,,,,
579,15.15,10.536907020986968,True,clustered,4.613092979013032,0.4378033297460885,True,539.0,609.0,143.59644523147838
580,15.0,10.536663737179353,False,,,,,,,
581,14.55,10.536406001900241,False,,,,,,,
582,13.68,10.536134082629866,False,,,,,,,
583,13.31,10.535848286984402,False,,,,,,,
584,12.68,10.53554895401868,False,,,,,,,
585,12.89,10.535236450529057,False,,,,,,,
586,12.32,10.534911164756403,False,,,,,,,
