frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
198,35.61,33.43231764856261,False,,,,,,,
199,33.94,33.403895656628144,False,,,,,,,
200,33.74,33.375514937730145,False,,,,,,,
201,36.67,33.34717995715369,False,,,,,,,
202,35.19,33.31889518382874,False,,,,,,,
203,34.59,33.290665119913434,False,,,,,,,
204,34.04,33.26249428627703,False,,,,,,,
205,33.27,33.2343872167821,False,,,,,,,
206,33.18,33.20634845306627,False,,,,,,,
207,35.45,33.17838253712327,False,,,,,,,
208,35.13,33.15049398486189,False,,,,,,,
209,34.33,33.122687334907084,False,,,,,,,
210,33.82,33.09496714567887,False,,,,,,,
211,31.92,33.06733798767044,False,,,,,,,
212,32.92,33.03980443862528,False,,,,,,,
213,32.86,33.01236994042231,False,,,,,,,
214,35.29,32.985037816334,False,,,,,,,
215,34.21,32.957811238786604,False,,,,,,,
216,33.43,32.930693403255994,False,,,,,,,
217,32.84,32.90368751773995,False,,,,,,,
218,32.62,32.87679679522933,False,,,,,,,
219,32.47,32.850024385664355,False,,,,,,,
220,38.81,32.82337318475642,False,,,,,,,
221,47.71,32.79684571199275,False,,,,,,,
222,49.06,32.77044454672687,False,,,,,,,
223,47.58,32.74417241744385,False,,,,,,,
224,46.05,32.718032215524325,True,singular,13.331967784475673,0.40748073406901925,True,219.0,251.0,182.3100512282694
225,45.48,32.69202698070721,False,,,,,,,
226,44.04,32.66615988605114,False,,,,,,,
227,43.15,32.640434232494464,False,,,,,,,
228,41.74,32.61485343471395,False,,,,,,,
229,40.61,32.58942101248201,False,,,,,,,
230,39.31,32.564140576822545,False,,,,,,,
231,38.37,32.53901581896523,False,,,,,,,
232,37.98,32.51405049759836,False,,,,,,,
233,36.46,32.489248429720064,False,,,,,,,
234,36.13,32.46461348698797,False,,,,,,,
235,37.44,32.44014958076724,False,,,,,,,
236,37.24,32.41586065907692,False,,,,,,,
237,36.29,32.39175071993456,False,,,,,,,
238,35.23,32.367823809599116,False,,,,,,,
239,34.62,32.34408401331209,False,,,,,,,
240,34.71,32.320535444936716,False,,,,,,,
241,33.99,32.29718224109538,False,,,,,,,
242,34.52,32.27402856230513,False,,,,,,,
243,33.85,32.251078586011225,False,,,,,,,
244,36.11,32.2283365121186,False,,,,,,,
245,35.43,32.205806556521416,False,,,,,,,
246,33.66,32.18349297393047,False,,,,,,,
247,33.65,32.16140005129852,False,,,,,,,
248,33.56,32.13953209034338,False,,,,,,,
249,32.66,32.11789340766884,False,,,,,,,
250,32.86,32.096488334083375,False,,,,,,,
251,32.2,32.07532120581653,False,,,,,,,
252,31.54,32.05439636673295,False,,,,,,,
253,34.07,32.03371816194411,False,,,,,,,
254,34.08,32.013290427309045,False,,,,,,,
255,33.07,31.993117019049645,False,,,,,,,
256,33.0,31.9732018140549,False,,,,,,,
257,32.27,31.953548699982623,False,,,,,,,
258,33.21,31.93416157475864,False,,,,,,,
259,34.64,31.91504433947333,False,,,,,,,
260,34.59,31.89620090797545,False,,,,,,,
261,32.61,31.877635221363327,False,,,,,,,
262,32.73,31.859351247673267,False,,,,,,,
263,31.86,31.841352962265233,False,,,,,,,
264,31.34,31.823644349205697,False,,,,,,,
265,31.1,31.806229392747607,False,,,,,,,
266,30.99,31.789111598336007,False,,,,,,,
267,30.65,31.772293772248837,False,,,,,,,
268,31.33,31.75577792964354,False,,,,,,,
269,30.34,31.739564974606726,False,,,,,,,
270,33.12,31.72365538970485,False,,,,,,,
271,32.26,31.70804827193503,False,,,,,,,
272,32.39,31.692742732257834,False,,,,,,,
273,31.84,31.67773788715333,False,,,,,,,
274,30.47,31.663032860074175,False,,,,,,,
275,30.82,31.648626776095647,False,,,,,,,
276,33.24,31.634517579190504,False,,,,,,,
277,34.13,31.620702392990992,False,,,,,,,
278,32.93,31.607178357184218,False,,,,,,,
279,31.92,31.59394263655026,False,,,,,,,
280,31.92,31.580992409097433,False,,,,,,,
281,31.61,31.568324856094627,False,,,,,,,
282,31.91,31.555937162200816,False,,,,,,,
283,34.66,31.54382651249174,False,,,,,,,
284,32.69,31.531990095583772,False,,,,,,,
285,32.8,31.52042513125501,False,,,,,,,
286,31.42,31.509128850863657,False,,,,,,,
287,31.54,31.498098498563646,False,,,,,,,
288,34.41,31.48733123027133,False,,,,,,,
289,34.24,31.47682420232206,False,,,,,,,
290,33.76,31.466574600277895,False,,,,,,,
291,32.35,31.45657963733266,False,,,,,,,
292,31.26,31.44683654961445,False,,,,,,,
293,31.58,31.437342582185583,False,,,,,,,
294,32.41,31.42809479514018,False,,,,,,,
295,34.31,31.41909024999895,False,,,,,,,
296,34.2,31.41032601810166,False,,,,,,,
297,33.28,31.401799199697173,False,,,,,,,
298,32.54,31.393506922931067,False,,,,,,,
299,32.4,31.385446334730915,False,,,,,,,
300,31.97,31.377614593489223,False,,,,,,,
301,31.39,31.370008867744026,False,,,,,,,
302,31.8,31.362626331957216,False,,,,,,,
303,34.66,31.355464160790614,False,,,,,,,
304,33.47,31.348519533279802,False,,,,,,,
305,33.03,31.341789661505725,False,,,,,,,
306,31.47,31.335271778764163,False,,,,,,,
307,32.21,31.328963135233025,False,,,,,,,
308,33.78,31.322860982437508,False,,,,,,,
309,34.34,31.316962580713174,False,,,,,,,
310,33.15,31.31126521496699,False,,,,,,,
311,32.11,31.3057662003363,False,,,,,,,
312,32.03,31.300462870345815,False,,,,,,,
313,31.79,31.295352566562602,False,,,,,,,
314,31.68,31.2904326378491,False,,,,,,,
315,34.7,31.285700438014214,False,,,,,,,
316,33.98,31.28115332476252,False,,,,,,,
317,32.53,31.27678868994161,False,,,,,,,
318,32.19,31.272603952387545,False,,,,,,,
319,31.39,31.268596543468504,False,,,,,,,
320,31.74,31.26476390372665,False,,,,,,,
321,31.23,31.26110347491817,False,,,,,,,
322,31.11,31.257612703551622,False,,,,,,,
323,34.68,31.254289005343114,False,,,,,,,
324,34.14,31.25112964987216,False,,,,,,,
325,32.43,31.248131940975387,False,,,,,,,
326,32.41,31.245293211378165,False,,,,,,,
327,31.84,31.242610805624548,False,,,,,,,
328,32.0,31.240082079905655,False,,,,,,,
329,30.63,31.237704396386494,False,,,,,,,
330,31.57,31.23547512483126,False,,,,,,,
331,30.67,31.23339103337678,False,,,,,,,
332,32.35,31.231448893505135,False,,,,,,,
333,33.95,31.229644918941283,False,,,,,,,
334,33.29,31.22797533459571,False,,,,,,,
335,32.99,31.22643639258245,False,,,,,,,
336,31.28,31.22502436563581,False,,,,,,,
337,31.6,31.22373554412574,False,,,,,,,
338,31.1,31.222566218971963,False,,,,,,,
339,31.06,31.221512684856854,False,,,,,,,
340,37.82,31.220571115122222,False,,,,,,,
341,47.72,31.219737523212316,False,,,,,,,
342,49.19,31.219007988565654,False,,,,,,,
343,48.12,31.218378755623387,False,,,,,,,
344,47.73,31.217846248536613,True,clustered,16.512153751463384,0.5289331499682627,True,339.0,439.0,543.6593731846975
345,46.64,31.217407060472656,False,,,,,,,
346,45.2,31.217057949720374,False,,,,,,,
347,44.23,31.216795828794574,False,,,,,,,
348,43.56,31.216617750039497,False,,,,,,,
349,42.13,31.216520895931435,False,,,,,,,
350,41.3,31.21650257238052,False,,,,,,,
351,40.51,31.216560194431654,False,,,,,,,
352,39.47,31.216691277964742,False,,,,,,,
353,38.99,31.21689343179411,False,,,,,,,
354,37.64,31.217164347267182,False,,,,,,,
355,37.27,31.217501793462457,False,,,,,,,
356,36.41,31.217903603686786,False,,,,,,,
357,36.77,31.218367671771997,False,,,,,,,
358,37.52,31.218891943470904,False,,,,,,,
359,36.6,31.219474420052684,False,,,,,,,
360,36.18,31.22011316579759,False,,,,,,,
361,34.53,31.220806298791125,False,,,,,,,
362,34.84,31.221551986717657,False,,,,,,,
363,35.02,31.22234843035352,False,,,,,,,
364,35.76,31.223193866659535,False,,,,,,,
365,34.41,31.224086570573032,False,,,,,,,
366,34.62,31.225024862399398,False,,,,,,,
367,34.32,31.226007094303167,False,,,,,,,
368,33.78,31.227031652398622,False,,,,,,,
369,35.7,31.22809695373997,False,,,,,,,
370,35.92,31.22920144091112,False,,,,,,,
371,34.3,31.230343601215015,False,,,,,,,
372,33.76,31.231521968862594,False,,,,,,,
373,33.26,31.232735108761368,False,,,,,,,
374,33.22,31.23398161110365,False,,,,,,,
375,34.07,31.235260086354405,False,,,,,,,
376,35.48,31.23656916483877,False,,,,,,,
377,34.84,31.237907505229312,False,,,,,,,
378,32.87,31.239273808632923,False,,,,,,,
379,33.69,31.24066681217742,False,,,,,,,
380,32.82,31.24208526929787,False,,,,,,,
381,35.84,31.24352795792269,False,,,,,,,
382,34.81,31.24499367175944,False,,,,,,,
383,34.05,31.246481250480404,False,,,,,,,
384,32.64,31.24798956940795,False,,,,,,,
385,32.58,31.249517531899606,False,,,,,,,
386,31.53,31.251064055233034,False,,,,,,,
387,31.52,31.25262806999072,False,,,,,,,
388,32.1,31.254208509544505,False,,,,,,,
389,31.69,31.255804309939943,False,,,,,,,
390,44.55,31.25741441568051,False,,,,,,,
391,48.36,31.25903777561165,False,,,,,,,
392,47.76,31.260673471504646,False,,,,,,,
393,46.51,31.26232075614043,False,,,,,,,
394,44.78,31.263979047293184,True,clustered,13.516020952706818,0.4323192813128829,True,339.0,439.0,543.6593731846975
395,44.26,31.26564791521389,False,,,,,,,
396,42.52,31.267327065313758,False,,,,,,,
397,41.65,31.26901633294753,False,,,,,,,
398,40.96,31.270715665996704,False,,,,,,,
399,39.85,31.2724251161526,False,,,,,,,
400,37.99,31.27414483199939,False,,,,,,,
401,38.13,31.275875047896996,False,,,,,,,
402,37.36,31.277616065363873,False,,,,,,,
403,36.36,31.279368254459747,False,,,,,,,
404,36.17,31.281132046068198,False,,,,,,,
405,34.98,31.282907921879136,False,,,,,,,
406,37.06,31.284696412471156,False,,,,,,,
407,36.37,31.28649808539378,False,,,,,,,
408,35.71,31.28831356594956,False,,,,,,,
409,34.78,31.29014353027605,False,,,,,,,
410,33.63,31.29198869872768,False,,,,,,,
411,34.37,31.293849826557437,False,,,,,,,
412,36.83,31.29572769239843,False,,,,,,,
413,35.04,31.29762310564526,False,,,,,,,
414,34.26,31.299536931035266,False,,,,,,,
415,34.25,31.301470070729543,False,,,,,,,
416,33.03,31.30342345649383,False,,,,,,,
417,32.34,31.305398049579182,False,,,,,,,
418,34.42,31.307394828502407,False,,,,,,,
419,35.99,31.30941478212635,False,,,,,,,
420,34.08,31.31145893043992,False,,,,,,,
421,33.68,31.313528340237877,False,,,,,,,
422,33.1,31.315624106000392,False,,,,,,,
423,32.98,31.317747345872334,False,,,,,,,
424,32.12,31.319899195842343,False,,,,,,,
425,32.25,31.32208080852156,False,,,,,,,
426,32.49,31.324293344522147,False,,,,,,,
427,35.25,31.326537973735483,False,,,,,,,
428,34.27,31.328815877710014,False,,,,,,,
429,33.45,31.331128277228792,False,,,,,,,
430,33.41,31.333476422486743,False,,,,,,,
431,33.65,31.335861584867512,False,,,,,,,
432,36.36,31.338285056519968,False,,,,,,,
433,34.72,31.340748152734363,False,,,,,,,
434,33.15,31.343252239018096,False,,,,,,,
435,33.13,31.345798714671066,False,,,,,,,
436,31.91,31.34838899706066,False,,,,,,,
437,31.93,31.351024521396283,False,,,,,,,
438,31.66,31.353706728503457,False,,,,,,,
439,31.59,31.356437064997458,False,,,,,,,
440,30.87,31.359216980556486,False,,,,,,,
441,34.86,31.362047927194407,False,,,,,,,
442,33.94,31.364930872600272,False,,,,,,,
443,33.13,31.367866819442657,False,,,,,,,
444,32.31,31.370856796140828,False,,,,,,,
445,31.83,31.373901848735386,False,,,,,,,
446,31.72,31.377003032658404,False,,,,,,,
447,30.91,31.38016140790294,False,,,,,,,
448,30.4,31.383378037892037,False,,,,,,,
449,30.96,31.386653520588954,False,,,,,,,
450,30.86,31.389987480412685,False,,,,,,,
451,33.15,31.393379119395213,False,,,,,,,
452,34.27,31.396827114880917,False,,,,,,,
453,33.22,31.40033016178039,False,,,,,,,
454,32.04,31.403886983735966,False,,,,,,,
455,32.13,31.40749632258668,False,,,,,,,
456,31.71,31.41115692653271,False,,,,,,,
457,31.33,31.414867550999293,False,,,,,,,
458,31.68,31.418626954400104,False,,,,,,,
459,34.26,31.422433811129928,False,,,,,,,
460,33.94,31.42628679819729,False,,,,,,,
461,32.74,31.430184620986367,False,,,,,,,
462,33.08,31.434126010018467,False,,,,,,,
463,31.24,31.438109708913057,False,,,,,,,
464,32.82,31.44213447774834,False,,,,,,,
465,33.88,31.446198880473904,False,,,,,,,
466,34.22,31.45030149481802,False,,,,,,,
467,33.74,31.454440922846967,False,,,,,,,
468,32.29,31.458615794324,False,,,,,,,
469,33.02,31.462824761867985,False,,,,,,,
470,32.5,31.467066486411607,False,,,,,,,
471,31.96,31.471339644459313,False,,,,,,,
472,30.89,31.47564292284489,False,,,,,,,
473,31.53,31.479975013288726,False,,,,,,,
474,39.4,31.484334027724717,False,,,,,,,
475,47.17,31.488718078587016,False,,,,,,,
476,48.66,31.493125357466464,False,,,,,,,
477,48.36,31.49755421276672,False,,,,,,,
478,48.41,31.50200316456019,True,singular,16.907996835439807,0.5367276724313625,True,473.0,515.0,258.32379574785926
479,46.94,31.506470901543747,False,,,,,,,
480,45.63,31.51095628149421,False,,,,,,,
481,44.76,31.515458316523695,False,,,,,,,
482,42.89,31.51997615993476,False,,,,,,,
483,42.7,31.524509097475377,False,,,,,,,
484,41.97,31.529056528593756,False,,,,,,,
485,40.79,31.533617964493043,False,,,,,,,
486,39.75,31.538193020785837,False,,,,,,,
487,39.06,31.542781405648558,False,,,,,,,
488,38.65,31.54738290937573,False,,,,,,,
489,39.53,31.55199739743406,False,,,,,,,
490,38.44,31.556624806316425,False,,,,,,,
491,36.99,31.56126515229573,False,,,,,,,
492,36.87,31.565918520478633,False,,,,,,,
493,35.21,31.570585050259137,False,,,,,,,
494,35.68,31.575264934072067,False,,,,,,,
495,34.37,31.579958400746396,False,,,,,,,
496,34.21,31.58466572015846,False,,,,,,,
497,34.5,31.58938719008499,False,,,,,,,
498,35.74,31.594123134556096,False,,,,,,,
499,35.81,31.598873906708008,False,,,,,,,
500,35.47,31.603639901135725,False,,,,,,,
501,34.37,31.608421554545536,False,,,,,,,
502,33.8,31.61321934230732,False,,,,,,,
503,33.25,31.618033767406768,False,,,,,,,
504,33.92,31.622865354697392,False,,,,,,,
505,33.16,31.627714645352395,False,,,,,,,
506,32.26,31.63258220351632,False,,,,,,,
507,34.97,31.637468608656572,False,,,,,,,
508,34.3,31.64237444651475,False,,,,,,,
509,33.43,31.647300336157794,False,,,,,,,
510,33.34,31.652246923228915,False,,,,,,,
511,32.51,31.657214871198338,False,,,,,,,
512,31.97,31.662204860413826,False,,,,,,,
513,31.88,31.66721757975101,False,,,,,,,
514,31.74,31.67225372116349,False,,,,,,,
515,31.81,31.677313978732705,False,,,,,,,
516,31.05,31.682399047217555,False,,,,,,,
517,34.34,31.68750962270378,False,,,,,,,
518,34.21,31.69264577520207,False,,,,,,,
519,33.28,31.69780760124805,False,,,,,,,
520,32.41,31.7029952225509,False,,,,,,,
521,31.99,31.70820877664171,False,,,,,,,
522,31.69,31.71344840812163,False,,,,,,,
523,31.93,31.718714264409765,False,,,,,,,
524,34.36,31.724006469711313,False,,,,,,,
525,33.49,31.729325150344316,False,,,,,,,
526,33.14,31.73467045898678,False,,,,,,,
527,32.8,31.740042565923464,False,,,,,,,
528,31.42,31.745441655492453,False,,,,,,,
529,31.77,31.75086792263141,False,,,,,,,
530,31.57,31.75632124009075,False,,,,,,,
531,33.36,31.761801480812217,False,,,,,,,
532,34.11,31.76730833327953,False,,,,,,,
533,33.35,31.772841501958425,False,,,,,,,
534,32.54,31.77840071474157,False,,,,,,,
535,32.11,31.783985715293237,False,,,,,,,
536,31.7,31.789596254893684,False,,,,,,,
537,31.22,31.795232088083317,False,,,,,,,
538,30.98,31.800892880702243,False,,,,,,,
539,30.76,31.806577729110806,False,,,,,,,
540,38.99,31.812284916985398,False,,,,,,,
541,47.86,31.81801169189043,False,,,,,,,
542,48.2,31.823755373167486,False,,,,,,,
543,47.14,31.829513440578012,False,,,,,,,
544,46.38,31.835283537645907,True,clustered,14.544716462354096,0.4568740983617958,True,539.0,650.0,641.2735135684626
545,45.27,31.841063460999916,False,,,,,,,
546,44.27,31.846851152715963,False,,,,,,,
547,42.94,31.852644689159366,False,,,,,,,
548,42.88,31.85844227092694,False,,,,,,,
549,41.58,31.864242209489074,False,,,,,,,
550,40.38,31.870042926531745,False,,,,,,,
551,40.07,31.875842940898544,False,,,,,,,
552,38.59,31.881640856532645,False,,,,,,,
553,38.88,31.887435359318825,False,,,,,,,
554,39.34,31.89322520222546,False,,,,,,,
555,38.64,31.899009208146552,False,,,,,,,
556,37.04,31.90478627444389,False,,,,,,,
557,36.99,31.910555365889177,False,,,,,,,
558,36.4,31.916315498606274,False,,,,,,,
559,35.18,31.92206573951351,False,,,,,,,
560,35.5,31.927805200366084,False,,,,,,,
561,37.0,31.933533025498548,False,,,,,,,
562,36.18,31.93924839496741,False,,,,,,,
563,35.51,31.944950539493853,False,,,,,,,
564,34.78,31.950638732206592,False,,,,,,,
565,34.24,31.95631228188483,False,,,,,,,
566,33.54,31.961970525601398,False,,,,,,,
567,33.06,31.96761282326602,False,,,,,,,
568,34.67,31.973238550568713,False,,,,,,,
569,35.26,31.978847094123378,False,,,,,,,
570,34.42,31.984437867511538,False,,,,,,,
571,33.93,31.990010317126256,False,,,,,,,
572,33.33,31.99556391371623,False,,,,,,,
573,33.24,32.00109814743004,False,,,,,,,
574,33.08,32.00661252176066,False,,,,,,,
575,42.47,32.01210655259004,False,,,,,,,
576,47.86,32.017579766534034,False,,,,,,,
577,48.76,32.02303179478741,False,,,,,,,
578,47.69,32.02846242696913,False,,,,,,,
579,47.43,32.03387162006788,True,clustered,15.396128379932122,0.48062028101177423,True,539.0,650.0,641.2735135684626
580,44.59,32.03925948768773,False,,,,,,,
581,43.92,32.04462629739404,False,,,,,,,
582,43.0,32.04997244225955,False,,,,,,,
583,42.01,32.05529843411075,False,,,,,,,
584,41.09,32.06060489427443,False,,,,,,,
585,39.74,32.06589254362438,False,,,,,,,
586,39.06,32.07116219332836,False,,,,,,,
587,38.57,32.076414731295245,False,,,,,,,
588,37.65,32.08165111532227,False,,,,,,,
