frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
482,200.57,161.38176117647527,False,,,,,,,
483,198.65,161.38531810350358,False,,,,,,,
484,196.78,161.38890683548044,False,,,,,,,
485,194.44,161.39252260064345,False,,,,,,,
486,193.15,161.39616098114107,False,,,,,,,
487,192.72,161.39981788959676,False,,,,,,,
488,191.14,161.40348955617245,False,,,,,,,
489,192.29,161.40717252423187,False,,,,,,,
490,190.23,161.41086363450384,False,,,,,,,
491,187.85,161.4145600365455,False,,,,,,,
492,186.21,161.41825916810546,False,,,,,,,
493,184.94,161.42195873128668,False,,,,,,,
494,182.76,161.42565667610958,False,,,,,,,
495,181.34,161.42935118777504,False,,,,,,,
496,179.49,161.4330406648273,False,,,,,,,
497,177.97,161.43672370491717,False,,,,,,,
498,180.6,161.44039908626505,False,,,,,,,
499,179.77,161.44406575242422,False,,,,,,,
500,178.84,161.44772283854408,False,,,,,,,
501,177.11,161.4513696630334,False,,,,,,,
502,175.33,161.4550057182239,False,,,,,,,
503,175.18,161.45863065303354,False,,,,,,,
504,172.4,161.46224425513017,False,,,,,,,
505,170.72,161.46584644939531,False,,,,,,,
506,169.82,161.46943727008812,False,,,,,,,
507,174.07,161.47301684400932,False,,,,,,,
508,174.94,161.47658538146536,False,,,,,,,
509,171.63,161.48014321873237,False,,,,,,,
510,170.06,161.48369082672056,False,,,,,,,
511,168.71,161.48722877783888,False,,,,,,,
512,166.91,161.49075773025928,False,,,,,,,
513,165.47,161.49427841438154,False,,,,,,,
514,166.21,161.49779161479793,False,,,,,,,
515,164.4,161.50129815585794,False,,,,,,,
516,163.46,161.50479890903298,False,,,,,,,
517,170.06,161.50829477478172,False,,,,,,,
518,168.09,161.51178667311478,False,,,,,,,
519,166.6,161.51527560955998,False,,,,,,,
520,164.0,161.5187626554273,False,,,,,,,
521,164.53,161.522248932874,False,,,,,,,
522,162.57,161.52573558886968,False,,,,,,,
523,163.66,161.52922380046155,False,,,,,,,
524,168.6,161.5327147551395,False,,,,,,,
525,167.01,161.53620966170118,False,,,,,,,
526,166.44,161.53970979961724,False,,,,,,,
527,165.2,161.54321650309615,False,,,,,,,
528,163.99,161.54673115534933,False,,,,,,,
529,163.1,161.55025517615616,False,,,,,,,
530,161.14,161.5537900097287,False,,,,,,,
531,163.2,161.55733711577642,False,,,,,,,
532,166.42,161.56089754435675,False,,,,,,,
533,164.07,161.5644723619537,False,,,,,,,
534,162.84,161.56806268364232,False,,,,,,,
535,161.99,161.57166964955292,False,,,,,,,
536,160.1,161.57529441253527,False,,,,,,,
537,159.36,161.5789381296224,False,,,,,,,
538,159.13,161.58260049730578,False,,,,,,,
539,158.08,161.58627901532805,False,,,,,,,
540,176.78,161.5899687553574,False,,,,,,,
541,201.95,161.59366131784583,False,,,,,,,
542,206.83,161.59734845514555,False,,,,,,,
543,206.58,161.6010223231722,False,,,,,,,
544,204.32,161.60467553016792,False,,,,,,,
545,203.79,161.60830113416472,True,clustered,42.18169886583527,0.26101195650102577,True,539.0,658.0,2563.1626683210206
546,201.29,161.6118926203479,False,,,,,,,
547,200.01,161.61544389571995,False,,,,,,,
548,198.1,161.6189492640645,False,,,,,,,
549,195.71,161.6224034131108,False,,,,,,,
550,194.45,161.62580139539867,False,,,,,,,
551,191.91,161.62913860434395,False,,,,,,,
552,190.55,161.6324107616044,False,,,,,,,
553,190.41,161.6356138916465,False,,,,,,,
554,190.9,161.63874430811254,False,,,,,,,
555,189.4,161.64179861238878,False,,,,,,,
556,187.36,161.64477369847387,False,,,,,,,
557,186.36,161.64766673794855,False,,,,,,,
558,183.76,161.6504751595458,False,,,,,,,
559,183.3,161.65319663912203,False,,,,,,,
560,181.7,161.65582907362884,False,,,,,,,
561,184.39,161.65837057648588,False,,,,,,,
562,182.52,161.6608194615545,False,,,,,,,
563,182.83,161.66317427001235,False,,,,,,,
564,179.37,161.66543375162902,False,,,,,,,
565,177.74,161.66759686784252,False,,,,,,,
566,175.58,161.66966275713654,False,,,,,,,
567,173.95,161.6716307187189,False,,,,,,,
568,176.1,161.6735001909008,False,,,,,,,
569,178.44,161.67527073477723,False,,,,,,,
570,175.68,161.67694205570828,False,,,,,,,
571,173.58,161.67851402670124,False,,,,,,,
572,172.25,161.67998666079401,False,,,,,,,
573,170.96,161.6813600900394,False,,,,,,,
574,170.06,161.6826345521903,False,,,,,,,
575,190.53,161.6838103777862,False,,,,,,,
576,204.46,161.68488798114012,False,,,,,,,
577,205.94,161.68586806502717,False,,,,,,,
578,204.91,161.68675175997345,False,,,,,,,
579,204.01,161.6875406390466,True,clustered,42.32245936095339,0.2617546113552101,True,539.0,658.0,2563.1626683210206
580,202.57,161.68823670754674,False,,,,,,,
581,201.48,161.68884239399864,False,,,,,,,
582,198.79,161.68936053574475,False,,,,,,,
583,197.95,161.68979436803903,False,,,,,,,
584,194.66,161.69014749714182,False,,,,,,,
585,195.0,161.69042389191543,False,,,,,,,
586,192.11,161.69062785092072,False,,,,,,,
587,191.22,161.69076400581423,False,,,,,,,
588,189.04,161.69083729244628,False,,,,,,,
