frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
384,29.16,27.572257355435923,False,,,,,,,
385,28.75,27.57182102928046,False,,,,,,,
386,28.96,27.5714113642208,False,,,,,,,
387,27.74,27.571028198000175,False,,,,,,,
388,28.28,27.570671382247724,False,,,,,,,
389,28.68,27.5703407702823,False,,,,,,,
390,38.23,27.570036222516045,False,,,,,,,
391,41.91,27.5697576104577,False,,,,,,,
392,40.68,27.569504912215653,False,,,,,,,
393,39.17,27.56927824930074,True,clustered,11.600721750699261,0.4207843834647176,True,339.0,437.0,454.62045308671685
394,38.61,27.569077874328762,False,,,,,,,
395,37.88,27.568904155922752,False,,,,,,,
396,35.82,27.568757573114965,False,,,,,,,
397,35.98,27.568638708048624,False,,,,,,,
398,35.25,27.568548225379384,False,,,,,,,
399,34.61,27.568486873876505,False,,,,,,,
400,33.61,27.56845547912378,False,,,,,,,
401,32.82,27.568454937120162,False,,,,,,,
402,33.0,27.56848620428005,False,,,,,,,
403,32.38,27.568550289533313,False,,,,,,,
404,31.69,27.56864825612497,False,,,,,,,
405,31.52,27.568781215414536,False,,,,,,,
406,32.57,27.568950319975055,False,,,,,,,
407,32.29,27.569156761891772,False,,,,,,,
408,32.21,27.56940178326041,False,,,,,,,
409,30.97,27.569686673385164,False,,,,,,,
410,30.21,27.570012767976195,False,,,,,,,
411,30.77,27.570381436746803,False,,,,,,,
412,31.81,27.570794075810173,False,,,,,,,
413,31.37,27.571252113275687,False,,,,,,,
414,30.46,27.5717570196448,False,,,,,,,
415,30.47,27.57231030340644,False,,,,,,,
416,30.55,27.572913501931964,False,,,,,,,
417,29.82,27.573568181569637,False,,,,,,,
418,30.01,27.574275938438607,False,,,,,,,
419,31.32,27.575038391122344,False,,,,,,,
420,30.27,27.57585718256156,False,,,,,,,
421,29.57,27.57673399314657,False,,,,,,,
422,29.06,27.577670530209108,False,,,,,,,
423,29.27,27.578668521013576,False,,,,,,,
424,29.1,27.5797297076477,False,,,,,,,
425,27.64,27.580855849112535,False,,,,,,,
426,29.07,27.582048719611848,False,,,,,,,
427,30.77,27.583310093940874,False,,,,,,,
428,30.29,27.584641761774353,False,,,,,,,
429,28.93,27.586045544653945,False,,,,,,,
430,28.37,27.587523291174897,False,,,,,,,
431,28.66,27.589076863372,False,,,,,,,
432,30.23,27.5907081311048,False,,,,,,,
433,29.62,27.59241897494209,False,,,,,,,
434,29.51,27.594211301845583,False,,,,,,,
435,28.32,27.596087039052804,False,,,,,,,
436,28.03,27.59804813295915,False,,,,,,,
437,27.19,27.60009653719917,False,,,,,,,
438,28.11,27.60223420972696,False,,,,,,,
439,27.79,27.60446270250103,False,,,,,,,
440,27.27,27.606783572557593,False,,,,,,,
441,29.4,27.60919837878822,False,,,,,,,
442,28.98,27.61170834666876,False,,,,,,,
443,28.74,27.61431471958309,False,,,,,,,
444,28.33,27.617018754598014,False,,,,,,,
445,28.51,27.61982172003719,False,,,,,,,
446,27.49,27.62272489135409,False,,,,,,,
447,27.55,27.625729552903977,False,,,,,,,
448,26.93,27.628836857644483,False,,,,,,,
449,27.61,27.63204788356098,False,,,,,,,
450,27.05,27.635363016790343,False,,,,,,,
451,28.54,27.63878262164206,False,,,,,,,
452,29.11,27.642306482916222,False,,,,,,,
453,28.42,27.64593439442511,False,,,,,,,
454,27.94,27.649666164657955,False,,,,,,,
455,28.08,27.65350160984464,False,,,,,,,
456,28.06,27.657440549118416,False,,,,,,,
457,27.01,27.661482805877522,False,,,,,,,
458,27.01,27.665628207545783,False,,,,,,,
459,29.64,27.669875936579047,False,,,,,,,
460,29.03,27.67422452636121,False,,,,,,,
461,27.44,27.67867252997741,False,,,,,,,
462,28.16,27.68321851407052,False,,,,,,,
463,27.85,27.687860808997616,False,,,,,,,
464,27.31,27.69259774988359,False,,,,,,,
465,29.65,27.69742767347473,False,,,,,,,
466,29.53,27.702348537745543,False,,,,,,,
467,29.14,27.707358320196263,False,,,,,,,
468,28.28,27.712455016603652,False,,,,,,,
469,27.99,27.717636637070893,False,,,,,,,
470,27.66,27.722901197376615,False,,,,,,,
471,28.09,27.728246716023108,False,,,,,,,
472,28.17,27.73367114924047,False,,,,,,,
473,27.23,27.73917245687634,False,,,,,,,
474,33.86,27.744748603141627,False,,,,,,,
475,40.97,27.750397048166494,False,,,,,,,
476,42.35,27.756115313233636,False,,,,,,,
477,41.64,27.761901051821763,False,,,,,,,
478,40.73,27.76775206334845,True,singular,12.962247936651547,0.46680940924133485,True,473.0,528.0,250.71218812453802
479,39.53,27.773666286012265,False,,,,,,,
480,38.97,27.779641787634272,False,,,,,,,
481,37.99,27.78567675359887,False,,,,,,,
482,37.01,27.791769481194038,False,,,,,,,
483,36.93,27.797918369751002,False,,,,,,,
484,35.81,27.804121910783305,False,,,,,,,
485,35.36,27.810378687125297,False,,,,,,,
486,35.08,27.81668736167012,False,,,,,,,
487,34.28,27.82304667280713,False,,,,,,,
488,34.72,27.829455431558838,False,,,,,,,
489,34.25,27.835912513517304,False,,,,,,,
490,34.04,27.84241686318004,False,,,,,,,
491,33.67,27.848967489185444,False,,,,,,,
492,33.44,27.85556346214775,False,,,,,,,
493,32.42,27.86220391089154,False,,,,,,,
494,32.47,27.86888802008575,False,,,,,,,
495,32.01,27.8756150199773,False,,,,,,,
496,31.26,27.882384186824247,False,,,,,,,
497,31.2,27.889194838228505,False,,,,,,,
498,32.38,27.896046325568157,False,,,,,,,
499,32.15,27.902938033329352,False,,,,,,,
500,31.55,27.909869390837798,False,,,,,,,
501,31.02,27.916839869889813,False,,,,,,,
502,31.44,27.923848978683015,False,,,,,,,
503,30.12,27.93089625644662,False,,,,,,,
504,29.87,27.937981277571367,False,,,,,,,
505,29.81,27.94510363833903,False,,,,,,,
506,29.49,27.95226295435156,False,,,,,,,
507,30.44,27.959458859859872,False,,,,,,,
508,31.33,27.966691004492294,False,,,,,,,
509,29.99,27.97395906268256,False,,,,,,,
510,29.56,27.981262742497496,False,,,,,,,
511,29.59,27.988601772164323,False,,,,,,,
512,29.27,27.99597589569765,False,,,,,,,
513,29.36,28.003384873126084,False,,,,,,,
514,29.17,28.01082847721848,False,,,,,,,
515,28.84,28.018306494309847,False,,,,,,,
516,29.63,28.025818722326896,False,,,,,,,
517,30.65,28.03336496741327,False,,,,,,,
518,29.78,28.040945051754427,False,,,,,,,
519,29.21,28.04855882370217,False,,,,,,,
520,29.08,28.056206148998868,False,,,,,,,
521,28.55,28.063886905001315,False,,,,,,,
522,28.61,28.071600979304254,False,,,,,,,
523,29.0,28.07934826436356,False,,,,,,,
524,30.86,28.0871286580191,False,,,,,,,
525,29.83,28.09494206731728,False,,,,,,,
526,29.39,28.102788427033207,False,,,,,,,
527,28.68,28.110667689292576,False,,,,,,,
528,27.94,28.118579819093213,False,,,,,,,
529,28.17,28.12652478712626,False,,,,,,,
530,27.83,28.134502387288816,False,,,,,,,
531,29.61,28.142512413912723,False,,,,,,,
532,29.97,28.15055435987245,False,,,,,,,
533,28.84,28.158627732717374,False,,,,,,,
534,28.99,28.16673205819132,False,,,,,,,
535,29.44,28.17486686885185,False,,,,,,,
536,28.51,28.183031705489192,False,,,,,,,
537,27.74,28.191226121544904,False,,,,,,,
538,27.83,28.19944967373022,False,,,,,,,
539,27.38,28.20770147204249,False,,,,,,,
540,33.88,28.215980260723875,False,,,,,,,
541,41.48,28.224283964592082,False,,,,,,,
542,42.51,28.232610565105023,False,,,,,,,
543,42.17,28.240958176277758,False,,,,,,,
544,40.08,28.24932505489922,True,clustered,11.830674945100778,0.4187949596002475,True,539.0,652.0,575.2816768132784
545,39.28,28.257709597048798,False,,,,,,,
546,38.29,28.266110317112627,False,,,,,,,
547,37.54,28.274525839699777,False,,,,,,,
548,37.25,28.282954889658214,False,,,,,,,
549,35.94,28.291396284490666,False,,,,,,,
550,35.34,28.29984893137034,False,,,,,,,
551,34.94,28.30831181395648,False,,,,,,,
552,34.62,28.316783986309826,False,,,,,,,
553,34.12,28.325264568808002,False,,,,,,,
554,35.35,28.33375274486081,False,,,,,,,
555,33.64,28.342247755825408,False,,,,,,,
556,34.11,28.350748913221427,False,,,,,,,
557,33.38,28.359255581546012,False,,,,,,,
558,32.49,28.36776718288882,False,,,,,,,
559,32.75,28.37628318954695,False,,,,,,,
560,32.49,28.38480311503984,False,,,,,,,
561,32.96,28.393326516624093,False,,,,,,,
562,32.34,28.401852992608283,False,,,,,,,
563,32.09,28.410382186967755,False,,,,,,,
564,31.54,28.41891378305935,False,,,,,,,
565,30.97,28.427447501036067,False,,,,,,,
566,31.18,28.435983092261782,False,,,,,,,
567,30.39,28.4445203335259,False,,,,,,,
568,31.99,28.453059029057993,False,,,,,,,
569,31.66,28.46159900254245,False,,,,,,,
570,31.5,28.47014011303305,False,,,,,,,
571,30.35,28.478682251567616,False,,,,,,,
572,30.71,28.487225339482546,False,,,,,,,
573,29.71,28.49576931682744,False,,,,,,,
574,29.59,28.50431414587966,False,,,,,,,
575,37.27,28.512859801058884,False,,,,,,,
576,41.98,28.521406267641662,False,,,,,,,
577,41.63,28.52995361847595,False,,,,,,,
578,41.11,28.53850206099565,False,,,,,,,
579,40.0,28.547051933635107,True,clustered,11.452948066364893,0.40119547521019644,True,539.0,652.0,575.2816768132784
580,39.24,28.555603700543656,False,,,,,,,
581,37.69,28.564157940400133,False,,,,,,,
582,37.91,28.572715338727342,False,,,,,,,
583,37.42,28.58127667230652,False,,,,,,,
584,36.04,28.58984281129175,False,,,,,,,
585,35.29,28.598414714224333,False,,,,,,,
586,35.32,28.606993414147144,False,,,,,,,
587,34.36,28.61558001101892,False,,,,,,,
588,33.87,28.624175671928466,False,,,,,,,
