frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
57,12.6,11.169999321181356,False,,,,,,,
58,13.38,11.170541710318643,False,,,,,,,
59,13.46,11.171025901297945,False,,,,,,,
60,13.52,11.17145076198082,False,,,,,,,
61,12.73,11.171815183118575,False,,,,,,,
62,12.98,11.172118078948008,False,,,,,,,
63,13.58,11.172358379287772,False,,,,,,,
64,13.76,11.172535032035341,False,,,,,,,
65,13.52,11.172647009164606,False,,,,,,,
66,13.42,11.172693308524117,False,,,,,,,
67,13.13,11.172672951435962,False,,,,,,,
68,13.64,11.172584981695296,False,,,,,,,
69,14.0,11.172428462670545,False,,,,,,,
70,13.99,11.172202482404293,False,,,,,,,
71,13.86,11.171906157214835,False,,,,,,,
72,13.55,11.171538631598454,False,,,,,,,
73,13.61,11.171099076932373,False,,,,,,,
74,13.5,11.170586688378442,False,,,,,,,
75,14.16,11.17000068548752,False,,,,,,,
76,13.98,11.169340311104591,False,,,,,,,
77,13.81,11.168604837974641,False,,,,,,,
78,14.12,11.167793566949252,False,,,,,,,
79,13.72,11.166905825293965,False,,,,,,,
80,13.61,11.165940969796388,False,,,,,,,
81,13.91,11.164898382775075,False,,,,,,,
82,13.99,11.163777470989167,False,,,,,,,
83,13.67,11.162577668648828,False,,,,,,,
84,14.0,11.161298438226453,False,,,,,,,
85,13.77,11.159939267268667,False,,,,,,,
86,14.49,11.158499671709107,False,,,,,,,
87,13.83,11.156979193582021,False,,,,,,,
88,13.87,11.155377408236669,False,,,,,,,
89,13.72,11.153693917752515,False,,,,,,,
90,13.68,11.151928351355254,False,,,,,,,
91,13.37,11.150080363933656,False,,,,,,,
92,13.94,11.148149635657198,False,,,,,,,
93,14.06,11.146135868894557,False,,,,,,,
94,13.46,11.14403879393291,False,,,,,,,
95,13.69,11.14185817019809,False,,,,,,,
96,13.85,11.139593780275542,False,,,,,,,
97,13.33,11.137245432232136,False,,,,,,,
98,14.37,11.134812961238811,False,,,,,,,
99,13.29,11.132296224394045,False,,,,,,,
100,13.17,11.129695111148186,False,,,,,,,
101,14.19,11.127009532528616,False,,,,,,,
102,13.86,11.124239419965768,False,,,,,,,
103,13.59,11.121384735519982,False,,,,,,,
104,13.3,11.118445468609202,False,,,,,,,
105,13.22,11.115421633337531,False,,,,,,,
106,13.66,11.112313265624605,False,,,,,,,
107,14.62,11.109120422435847,False,,,,,,,
108,13.48,11.105843186213558,False,,,,,,,
109,13.78,11.102481674508843,False,,,,,,,
110,13.49,11.099036028614364,False,,,,,,,
111,13.42,11.095506416597967,False,,,,,,,
112,14.27,11.091893030437129,False,,,,,,,
113,14.21,11.088196085354266,False,,,,,,,
114,13.72,11.08441582835287,False,,,,,,,
115,13.52,11.080552537654476,False,,,,,,,
116,13.9,11.076606517836453,False,,,,,,,
117,13.17,11.07257809787064,False,,,,,,,
118,13.57,11.068467634962818,False,,,,,,,
119,16.64,11.064275507292985,False,,,,,,,
120,17.07,11.06000211805646,False,,,,,,,
121,17.56,11.055647926205816,False,,,,,,,
122,17.19,11.051213450793618,False,,,,,,,
123,16.77,11.046699275915955,True,clustered,5.723300724084044,0.5181005276899319,True,36.0,165.0,340.3259924046791
124,16.48,11.042106047056784,False,,,,,,,
125,16.5,11.03743446693308,False,,,,,,,
126,16.28,11.032685292640764,False,,,,,,,
127,15.24,11.027859335901415,False,,,,,,,
128,14.7,11.022957460909762,False,,,,,,,
129,14.62,11.017980573981948,False,,,,,,,
130,14.91,11.012929618204545,False,,,,,,,
131,14.62,11.007805572684324,False,,,,,,,
132,14.28,11.002609455498757,False,,,,,,,
133,14.21,10.997342320847261,False,,,,,,,
134,14.79,10.992005255703168,False,,,,,,,
135,14.64,10.986599379166377,False,,,,,,,
136,14.06,10.981125848316731,False,,,,,,,
137,13.8,10.975585856768088,False,,,,,,,
138,14.04,10.969980628923048,False,,,,,,,
139,13.74,10.964311417428362,False,,,,,,,
140,13.93,10.958579505630983,False,,,,,,,
141,14.23,10.952786204634746,False,,,,,,,
142,14.14,10.946932855257705,False,,,,,,,
143,14.0,10.94102083109005,False,,,,,,,
144,13.63,10.935051537652646,False,,,,,,,
145,13.8,10.929026411056148,False,,,,,,,
146,12.59,10.922946914360693,False,,,,,,,
147,12.36,10.916814539336157,False,,,,,,,
148,12.5,10.910630794422948,False,,,,,,,
149,13.35,10.904397202493323,False,,,,,,,
150,12.76,10.898115302313244,False,,,,,,,
151,12.33,10.891786657104698,False,,,,,,,
152,11.96,10.885412848708526,False,,,,,,,
153,12.56,10.878995473347702,False,,,,,,,
154,12.63,10.872536137991068,False,,,,,,,
155,12.46,10.866036466417514,False,,,,,,,
156,12.73,10.859498099980572,False,,,,,,,
157,12.62,10.852922695973406,False,,,,,,,
158,11.93,10.846311930394206,False,,,,,,,
159,12.53,10.839667496911929,False,,,,,,,
160,12.37,10.832991100032423,False,,,,,,,
161,12.07,10.82628446116486,False,,,,,,,
162,11.65,10.819549317088502,False,,,,,,,
163,11.66,10.812787417019775,False,,,,,,,
164,11.22,10.806000518479621,False,,,,,,,
165,10.78,10.799190387461108,False,,,,,,,
166,10.68,10.7923587940973,False,,,,,,,
167,11.16,10.785507489522772,False,,,,,,,
168,11.52,10.778638113636893,False,,,,,,,
169,11.2,10.77175231008396,False,,,,,,,
170,10.74,10.764851729921892,False,,,,,,,
171,10.42,10.757938028491093,False,,,,,,,
172,11.61,10.751012836528744,False,,,,,,,
173,13.58,10.744077450213382,False,,,,,,,
174,13.26,10.737133174313424,False,,,,,,,
175,13.43,10.730181341956508,False,,,,,,,
176,13.62,10.723223311498943,True,singular,2.896776688501056,0.27014047962562954,True,171.0,191.0,26.506369238542412
177,13.02,10.716260468295228,False,,,,,,,
178,12.61,10.709294226667641,False,,,,,,,
179,12.26,10.70232602397586,False,,,,,,,
180,11.9,10.69535731658663,False,,,,,,,
181,11.26,10.68838957644343,False,,,,,,,
182,11.88,10.68142428753617,False,,,,,,,
183,11.49,10.67446293957087,False,,,,,,,
184,11.01,10.667507034239303,False,,,,,,,
185,11.61,10.660558081388631,False,,,,,,,
186,11.29,10.653617594290935,False,,,,,,,
187,11.18,10.646687095712723,False,,,,,,,
188,11.57,10.639768114784337,False,,,,,,,
189,11.5,10.63286218596925,False,,,,,,,
190,11.71,10.625970853033257,False,,,,,,,
191,10.55,10.61909566841354,False,,,,,,,
192,11.02,10.612238195387565,False,,,,,,,
193,10.8,10.605399928828088,False,,,,,,,
194,11.05,10.598582367685482,False,,,,,,,
195,11.13,10.591787012856123,False,,,,,,,
196,10.64,10.585015369750566,False,,,,,,,
197,10.93,10.578268949161501,False,,,,,,,
198,10.94,10.57154926243146,False,,,,,,,
199,10.7,10.564857824420297,False,,,,,,,
200,10.73,10.558196153672371,False,,,,,,,
201,11.01,10.551565770083458,False,,,,,,,
202,11.12,10.544968195267375,False,,,,,,,
203,10.85,10.538404955422275,False,,,,,,,
204,10.72,10.53187758249663,False,,,,,,,
205,10.13,10.52538761155487,False,,,,,,,
206,10.31,10.518936579542643,False,,,,,,,
207,10.72,10.512525631971865,False,,,,,,,
208,10.62,10.506155707507236,False,,,,,,,
209,10.75,10.499827746888208,False,,,,,,,
210,10.79,10.493542691992673,False,,,,,,,
211,10.52,10.487301487200249,False,,,,,,,
212,10.36,10.481105079855128,False,,,,,,,
213,10.62,10.474954417628483,False,,,,,,,
214,10.49,10.468850328297453,False,,,,,,,
215,10.54,10.462793641089641,False,,,,,,,
216,10.64,10.456785185444156,False,,,,,,,
217,10.34,10.450825791572182,False,,,,,,,
218,9.73,10.444916291517053,False,,,,,,,
219,10.22,10.439057407604576,False,,,,,,,
220,11.64,10.433249154393424,False,,,,,,,
221,13.14,10.42749132957543,False,,,,,,,
222,13.52,10.421783742909936,False,,,,,,,
223,13.67,10.416126231281373,False,,,,,,,
224,12.6,10.410518662556333,True,singular,2.1894813374436666,0.2103143376821951,True,219.0,242.0,26.488234287188305
225,12.47,10.404960937140153,False,,,,,,,
226,12.21,10.399452977332981,False,,,,,,,
227,11.53,10.39399472608536,False,,,,,,,
228,11.56,10.388586144453315,False,,,,,,,
229,11.51,10.383227204852913,False,,,,,,,
230,11.5,10.377917891414365,False,,,,,,,
231,11.02,10.372658199535609,False,,,,,,,
232,10.84,10.367448135835405,False,,,,,,,
233,11.35,10.36228771340594,False,,,,,,,
234,10.63,10.357176950064925,False,,,,,,,
235,10.92,10.352115873507184,False,,,,,,,
236,11.14,10.347104514155783,False,,,,,,,
237,10.84,10.342142908112626,False,,,,,,,
238,10.66,10.337231099408573,False,,,,,,,
239,10.81,10.33236913705305,False,,,,,,,
240,10.88,10.327557073283167,False,,,,,,,
241,10.46,10.32279496511235,False,,,,,,,
242,10.27,10.318082875078437,False,,,,,,,
243,10.68,10.31342086709133,False,,,,,,,
244,11.05,10.308808957458872,False,,,,,,,
245,10.71,10.304247166154699,False,,,,,,,
246,10.31,10.299735520564353,False,,,,,,,
247,10.83,10.295274052130905,False,,,,,,,
248,10.26,10.290862792400073,False,,,,,,,
249,10.37,10.286501778264835,False,,,,,,,
250,10.18,10.282191016064008,False,,,,,,,
251,10.45,10.277930512971388,False,,,,,,,
252,10.28,10.273720174991661,False,,,,,,,
253,10.94,10.269559909850221,False,,,,,,,
254,10.85,10.265449625335263,False,,,,,,,
255,10.47,10.261389235939385,False,,,,,,,
256,10.6,10.257378662000685,False,,,,,,,
257,10.27,10.253417825943378,False,,,,,,,
258,10.89,10.249506653617892,False,,,,,,,
259,10.52,10.245645071040473,False,,,,,,,
260,10.88,10.241833010632305,False,,,,,,,
261,10.45,10.238070407558128,False,,,,,,,
262,10.25,10.234357203364349,False,,,,,,,
263,10.18,10.230693341716675,False,,,,,,,
264,10.26,10.227078766437245,False,,,,,,,
265,10.22,10.223513371161797,False,,,,,,,
266,10.1,10.219997049855277,False,,,,,,,
267,10.17,10.216529693004395,False,,,,,,,
268,10.31,10.213111072298782,False,,,,,,,
269,10.24,10.209740913363657,False,,,,,,,
270,10.88,10.206418942793128,False,,,,,,,
271,10.63,10.203144887483896,False,,,,,,,
272,10.72,10.19991848106848,False,,,,,,,
273,10.19,10.196739461447942,False,,,,,,,
274,10.83,10.193607571724163,False,,,,,,,
275,10.48,10.190522548326951,False,,,,,,,
276,10.4,10.187484134050035,False,,,,,,,
277,10.37,10.184492074581922,False,,,,,,,
278,10.78,10.181546117736277,False,,,,,,,
279,10.61,10.178646013181845,False,,,,,,,
280,10.58,10.175791516571907,False,,,,,,,
281,10.39,10.172982387873283,False,,,,,,,
282,10.85,10.17021839109488,False,,,,,,,
283,10.57,10.16749929241579,False,,,,,,,
284,10.5,10.164824864812926,False,,,,,,,
285,10.93,10.16219488528821,False,,,,,,,
286,10.93,10.159609134195314,False,,,,,,,
287,10.61,10.157067399565975,False,,,,,,,
288,10.9,10.154569477135832,False,,,,,,,
289,10.87,10.152115167169859,False,,,,,,,
290,11.04,10.149704277387338,False,,,,,,,
291,10.37,10.147336622686408,False,,,,,,,
292,9.99,10.145012026868162,False,,,,,,,
293,10.22,10.142730315960337,False,,,,,,,
294,10.29,10.140491162528752,False,,,,,,,
295,10.95,10.138294239911922,False,,,,,,,
296,11.1,10.136139222943452,False,,,,,,,
297,10.21,10.134025794574004,False,,,,,,,
298,10.02,10.131953647392853,False,,,,,,,
299,10.9,10.129922474749012,False,,,,,,,
300,10.34,10.127931859157371,False,,,,,,,
301,10.05,10.125981390833601,False,,,,,,,
302,10.59,10.12407066211406,False,,,,,,,
303,10.96,10.122199190113522,False,,,,,,,
304,10.84,10.120366496606069,False,,,,,,,
305,10.79,10.118572111743791,False,,,,,,,
306,10.51,10.116815572875122,False,,,,,,,
307,10.21,10.11509642406278,False,,,,,,,
308,10.95,10.113414213301322,False,,,,,,,
309,11.23,10.111768489534338,False,,,,,,,
310,10.58,10.11015881007128,False,,,,,,,
311,10.35,10.108584743403917,False,,,,,,,
312,9.94,10.107045862722428,False,,,,,,,
313,10.28,10.10554174363115,False,,,,,,,
314,10.35,10.104071796359015,False,,,,,,,
315,10.9,10.10263543287954,False,,,,,,,
316,11.01,10.101232067625528,False,,,,,,,
317,10.72,10.099861123003436,False,,,,,,,
318,10.53,10.098522030507405,False,,,,,,,
319,10.11,10.097214227832971,False,,,,,,,
320,10.67,10.095937156990448,False,,,,,,,
321,9.98,10.094690260118007,False,,,,,,,
322,10.31,10.09347298509445,False,,,,,,,
323,10.85,10.092284666255228,False,,,,,,,
324,10.76,10.091124640101055,False,,,,,,,
325,10.8,10.089992250709805,False,,,,,,,
326,10.59,10.088886848848107,False,,,,,,,
327,10.53,10.08780779238268,False,,,,,,,
328,10.25,10.086754444191376,False,,,,,,,
329,10.33,10.085726171573967,False,,,,,,,
330,10.06,10.084722343462682,False,,,,,,,
331,10.14,10.083742331232491,False,,,,,,,
332,10.4,10.082785481783244,False,,,,,,,
333,10.88,10.081851142577364,False,,,,,,,
334,10.4,10.080938664249418,False,,,,,,,
335,10.96,10.08004740541546,False,,,,,,,
336,10.72,10.079176727882158,False,,,,,,,
337,10.24,10.078326002255704,False,,,,,,,
338,10.58,10.077494605550523,False,,,,,,,
339,10.08,10.076681916397787,False,,,,,,,
340,11.6,10.075887318453718,False,,,,,,,
341,13.03,10.075110195407722,False,,,,,,,
342,13.37,10.074349946190333,False,,,,,,,
343,12.83,10.073605999280993,False,,,,,,,
344,13.5,10.072877816115636,True,clustered,3.4271221838843644,0.3402326769417672,True,330.0,416.0,89.54893938209297
345,12.69,10.072164885694136,False,,,,,,,
346,13.01,10.071466731287586,False,,,,,,,
347,12.22,10.070782902345426,False,,,,,,,
348,11.51,10.070112977702436,False,,,,,,,
349,11.59,10.069456557685566,False,,,,,,,
350,11.39,10.06881325702064,False,,,,,,,
351,11.5,10.068182705638925,False,,,,,,,
352,11.26,10.067564546683556,False,,,,,,,
353,11.04,10.066958437615838,False,,,,,,,
354,10.91,10.06636404782143,False,,,,,,,
355,11.51,10.065781056416405,False,,,,,,,
356,10.97,10.065209150953201,False,,,,,,,
357,10.86,10.064648033426453,False,,,,,,,
358,11.07,10.0640974148787,False,,,,,,,
359,10.72,10.063557014306001,False,,,,,,,
360,10.59,10.06302656076344,False,,,,,,,
361,10.44,10.062505789870533,False,,,,,,,
362,10.3,10.061994442516534,False,,,,,,,
363,10.93,10.06149226336563,False,,,,,,,
364,10.65,10.060998999462077,False,,,,,,,
365,10.89,10.06051440653522,False,,,,,,,
366,10.69,10.060038246204412,False,,,,,,,
367,10.48,10.059570288383863,False,,,,,,,
368,10.41,10.059110309287398,False,,,,,,,
369,10.62,10.058658089333148,False,,,,,,,
370,10.86,10.05821341244815,False,,,,,,,
371,10.49,10.05777606817286,False,,,,,,,
372,10.5,10.0573458540656,False,,,,,,,
373,10.33,10.05692257200694,False,,,,,,,
374,10.46,10.056506028303993,False,,,,,,,
375,11.13,10.056096031994649,False,,,,,,,
376,11.22,10.055692396151743,False,,,,,,,
377,10.59,10.055294944587148,False,,,,,,,
378,10.37,10.054903512755812,False,,,,,,,
379,10.62,10.054517941459736,False,,,,,,,
380,10.74,10.054138074651886,False,,,,,,,
381,10.98,10.053763761940049,False,,,,,,,
382,10.81,10.053394859790625,False,,,,,,,
383,10.32,10.05303123393238,False,,,,,,,
384,11.24,10.052672757660131,False,,,,,,,
385,10.5,10.052319306938394,False,,,,,,,
386,10.65,10.051970769604953,False,,,,,,,
387,10.18,10.051627037974404,False,,,,,,,
388,10.36,10.051288010341631,False,,,,,,,
389,10.35,10.050953586285257,False,,,,,,,
390,12.71,10.05062366847102,False,,,,,,,
391,13.16,10.050298162555128,False,,,,,,,
392,12.84,10.049977000787544,False,,,,,,,
393,11.93,10.049660146515258,True,clustered,1.8803398534847418,0.1871048200706323,True,330.0,416.0,89.54893938209297
394,12.22,10.049347590985494,False,,,,,,,
395,12.14,10.049039344248877,False,,,,,,,
396,12.13,10.048735438062552,False,,,,,,,
397,11.72,10.048435925093274,False,,,,,,,
398,11.52,10.048140878820444,False,,,,,,,
399,11.28,10.047850389439109,False,,,,,,,
400,10.96,10.047564561862902,False,,,,,,,
401,10.94,10.047283513326954,False,,,,,,,
402,11.09,10.047007370190746,False,,,,,,,
403,10.92,10.046736267740926,False,,,,,,,
404,11.01,10.046470351694072,False,,,,,,,
405,11.44,10.046209776499396,False,,,,,,,
406,10.84,10.0459547062414,False,,,,,,,
407,11.06,10.045705318942497,False,,,,,,,
408,10.58,10.045461800565555,False,,,,,,,
409,10.65,10.045224347216386,False,,,,,,,
410,10.51,10.044993160346195,False,,,,,,,
411,10.37,10.044768447453935,False,,,,,,,
412,10.71,10.044550420688635,False,,,,,,,
413,10.87,10.044339295451639,False,,,,,,,
414,10.61,10.044135293798789,False,,,,,,,
415,10.75,10.043938646042541,False,,,,,,,
416,9.94,10.043749588153998,False,,,,,,,
417,10.71,10.043568363164873,False,,,,,,,
418,10.67,10.043395111394785,False,,,,,,,
419,11.14,10.043229979827686,False,,,,,,,
420,10.97,10.043073121713576,False,,,,,,,
421,10.65,10.042924701270161,False,,,,,,,
422,10.73,10.042784891984425,False,,,,,,,
423,10.59,10.0426538734141,False,,,,,,,
424,10.43,10.042531831989075,False,,,,,,,
425,10.52,10.042418959612702,False,,,,,,,
426,10.37,10.042315452063011,False,,,,,,,
427,10.68,10.042221509893855,False,,,,,,,
428,10.72,10.042137336935923,False,,,,,,,
429,10.37,10.042063143397689,False,,,,,,,
430,10.38,10.041999146266257,False,,,,,,,
431,10.86,10.0419455658081,False,,,,,,,
432,11.04,10.041902625669698,False,,,,,,,
433,10.76,10.04187055767808,False,,,,,,,
434,10.11,10.041849603641246,False,,,,,,,
435,10.69,10.041840012548493,False,,,,,,,
436,10.52,10.041842034070616,False,,,,,,,
437,10.48,10.04185592436001,False,,,,,,,
438,10.13,10.04188194435066,False,,,,,,,
439,10.39,10.041920359357986,False,,,,,,,
440,10.14,10.0419714355786,False,,,,,,,
441,10.52,10.042035442689908,False,,,,,,,
442,10.75,10.042112651349605,False,,,,,,,
443,9.65,10.042203336995035,False,,,,,,,
444,10.05,10.042307782142425,False,,,,,,,
445,10.07,10.042425881026698,False,,,,,,,
446,10.02,10.042557527959708,False,,,,,,,
447,10.47,10.042702617529049,False,,,,,,,
448,10.15,10.04286102199037,False,,,,,,,
449,9.77,10.043032617872308,False,,,,,,,
450,10.14,10.043217282774886,False,,,,,,,
451,10.82,10.043414623995837,False,,,,,,,
452,11.08,10.043624249800711,False,,,,,,,
453,10.68,10.043845776220918,False,,,,,,,
454,10.82,10.044078829651626,False,,,,,,,
455,10.42,10.044323042849554,False,,,,,,,
456,10.89,10.044578056330623,False,,,,,,,
457,9.86,10.044843514367543,False,,,,,,,
458,10.86,10.045119069687235,False,,,,,,,
459,10.91,10.045404192021541,False,,,,,,,
460,10.96,10.045698359251114,False,,,,,,,
461,11.08,10.04600105790256,False,,,,,,,
462,10.67,10.046311783645507,False,,,,,,,
463,10.86,10.04663004248958,False,,,,,,,
464,10.48,10.046955346681289,False,,,,,,,
465,11.25,10.047287216600843,False,,,,,,,
466,11.22,10.047625176958892,False,,,,,,,
467,11.1,10.047968764493216,False,,,,,,,
468,10.72,10.048317527665343,False,,,,,,,
469,10.83,10.048671025457116,False,,,,,,,
470,11.15,10.049028823567195,False,,,,,,,
471,10.86,10.049390495507543,False,,,,,,,
472,11.18,10.049755625799843,False,,,,,,,
473,10.61,10.050123807071877,False,,,,,,,
474,11.84,10.050494643253867,False,,,,,,,
475,13.17,10.050867743874806,False,,,,,,,
476,13.59,10.05124273635874,False,,,,,,,
477,13.22,10.05161927932104,False,,,,,,,
478,13.61,10.051997066764658,True,singular,3.5580029332353416,0.3539598061562629,True,457.0,513.0,69.90077687481747
479,12.83,10.052375824376357,False,,,,,,,
480,12.57,10.052755313422931,False,,,,,,,
481,12.18,10.05313532294742,False,,,,,,,
482,11.98,10.053515667165303,False,,,,,,,
483,12.25,10.053896181560722,False,,,,,,,
484,11.45,10.054276720882662,False,,,,,,,
485,11.42,10.05465716184115,False,,,,,,,
486,11.7,10.055037395103456,False,,,,,,,
487,11.17,10.055417324990275,False,,,,,,,
488,11.52,10.055796872271939,False,,,,,,,
489,11.6,10.056175968864608,False,,,,,,,
490,11.83,10.056554561326466,False,,,,,,,
491,10.96,10.056932611653945,False,,,,,,,
492,11.3,10.057310099577933,False,,,,,,,
493,11.12,10.057687013859995,False,,,,,,,
494,10.67,10.058063355688601,False,,,,,,,
495,11.41,10.058439136875348,False,,,,,,,
496,11.13,10.058814375351211,False,,,,,,,
497,10.66,10.059189102562778,False,,,,,,,
498,11.65,10.059563360668493,False,,,,,,,
499,11.24,10.059937197834913,False,,,,,,,
500,10.91,10.060310678132955,False,,,,,,,
501,11.24,10.06068387743417,False,,,,,,,
502,10.93,10.061056880107001,False,,,,,,,
503,11.05,10.061429782313052,False,,,,,,,
504,10.66,10.061802688903356,False,,,,,,,
505,10.65,10.062175714614648,False,,,,,,,
506,10.36,10.062548980165642,False,,,,,,,
507,10.85,10.062922612153296,False,,,,,,,
508,11.03,10.063296740149081,False,,,,,,,
509,10.08,10.063671501595248,False,,,,,,,
510,10.92,10.064047043601086,False,,,,,,,
511,11.12,10.064423513439168,False,,,,,,,
512,10.42,10.064801066941603,False,,,,,,,
513,10.01,10.065179870496264,False,,,,,,,
514,10.64,10.065560094043017,False,,,,,,,
515,10.19,10.065941852893653,False,,,,,,,
516,10.53,10.066325268104363,False,,,,,,,
517,10.99,10.06671046197192,False,,,,,,,
518,10.8,10.067097561429852,False,,,,,,,
519,11.04,10.067486702644576,False,,,,,,,
520,10.58,10.06787802911154,False,,,,,,,
521,10.76,10.06827169405132,False,,,,,,,
522,10.83,10.068667855805712,False,,,,,,,
523,10.12,10.0690666796338,False,,,,,,,
524,11.21,10.06946833840799,False,,,,,,,
525,10.63,10.069873005510033,False,,,,,,,
526,10.25,10.07028086572699,False,,,,,,,
527,10.71,10.070692109447194,False,,,,,,,
528,10.39,10.071106928856167,False,,,,,,,
529,10.47,10.071525522532522,False,,,,,,,
530,9.68,10.071948092243803,False,,,,,,,
531,10.99,10.072374843742308,False,,,,,,,
532,11.11,10.072805594751722,False,,,,,,,
533,11.06,10.073240172171989,False,,,,,,,
534,11.19,10.073678413275005,False,,,,,,,
535,10.99,10.074120165200267,False,,,,,,,
536,10.49,10.074565286250486,False,,,,,,,
537,10.96,10.075013643887182,False,,,,,,,
538,10.83,10.075465109726208,False,,,,,,,
539,10.36,10.07591956423329,False,,,,,,,
540,11.75,10.07637689541951,False,,,,,,,
541,13.59,10.07683699413675,False,,,,,,,
542,13.05,10.077299767973125,False,,,,,,,
543,12.88,10.077765159648376,False,,,,,,,
544,13.01,10.078233141609251,True,singular,2.9317668583907484,0.29090087688947985,True,530.0,566.0,43.46914813775018
545,12.8,10.078703714324845,False,,,,,,,
546,12.3,10.079176907581918,False,,,,,,,
547,11.85,10.079652778380199,False,,,,,,,
548,12.05,10.080131405927654,False,,,,,,,
549,11.8,10.080612887135729,False,,,,,,,
550,11.02,10.081097338614558,False,,,,,,,
551,11.59,10.08158489416816,False,,,,,,,
552,11.07,10.082075696989573,False,,,,,,,
553,10.96,10.082569905355998,False,,,,,,,
554,10.95,10.083067687423865,False,,,,,,,
555,11.15,10.083569220123918,False,,,,,,,
556,10.68,10.084074689056227,False,,,,,,,
557,10.95,10.084584290485168,False,,,,,,,
558,10.51,10.085098226634376,False,,,,,,,
559,10.47,10.085616708381641,False,,,,,,,
560,10.62,10.086139950853775,False,,,,,,,
561,11.04,10.086668173021422,False,,,,,,,
562,10.64,10.08720159919383,False,,,,,,,
563,10.76,10.08774046321357,False,,,,,,,
564,10.55,10.088285004451198,False,,,,,,,
565,10.51,10.088835468999873,False,,,,,,,
566,9.98,10.089392107569907,False,,,,,,,
567,9.94,10.089955175083267,False,,,,,,,
568,11.0,10.090524818163729,False,,,,,,,
569,11.01,10.091101034979445,False,,,,,,,
570,10.18,10.091683832793324,False,,,,,,,
571,10.92,10.092273228057264,False,,,,,,,
572,10.65,10.092869238106337,False,,,,,,,
573,10.39,10.093471888552886,False,,,,,,,
574,9.78,10.09408121058057,False,,,,,,,
575,12.21,10.094697238338332,False,,,,,,,
576,13.17,10.095319695034705,False,,,,,,,
577,13.61,10.09594832503126,False,,,,,,,
578,12.98,10.096582903436373,False,,,,,,,
579,12.19,10.097223240498943,True,clustered,2.0927767595010565,0.20726260177225161,True,574.0,637.0,71.53050324618289
580,12.76,10.09786917530204,False,,,,,,,
581,12.11,10.098520567856498,False,,,,,,,
582,11.99,10.099177304794466,False,,,,,,,
583,11.46,10.099839292862882,False,,,,,,,
584,11.43,10.100506457716914,False,,,,,,,
585,11.74,10.101178738613338,False,,,,,,,
586,11.47,10.101856088103862,False,,,,,,,
587,11.07,10.102538475128409,False,,,,,,,
