frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
521,105.36,104.46979957947656,False,,,,,,,
522,104.89,104.48279659187612,False,,,,,,,
523,106.9,104.49580030312835,False,,,,,,,
524,110.21,104.50881250093748,False,,,,,,,
525,109.26,104.52183499704975,False,,,,,,,
526,106.63,104.5348696602233,False,,,,,,,
527,106.69,104.54791840659803,False,,,,,,,
528,105.45,104.56098317326527,False,,,,,,,
529,105.41,104.57406591873715,False,,,,,,,
530,104.0,104.58716861041599,False,,,,,,,
531,106.75,104.60029322406348,False,,,,,,,
532,108.14,104.6134411541444,False,,,,,,,
533,106.36,104.62661381662059,False,,,,,,,
534,104.64,104.63981266271945,False,,,,,,,
535,104.62,104.65303916100225,False,,,,,,,
536,102.83,104.66629478003215,False,,,,,,,
537,103.45,104.67958095566347,False,,,,,,,
538,102.36,104.69289730581866,False,,,,,,,
539,101.16,104.70624223113492,False,,,,,,,
540,120.13,104.71961182268103,False,,,,,,,
541,146.45,104.73299866074589,False,,,,,,,
542,151.03,104.74639547972237,False,,,,,,,
543,149.75,104.75979543117329,False,,,,,,,
544,146.75,104.77319212949756,True,clustered,41.97680787050244,0.40064454482421374,True,539.0,658.0,2210.094977454184
545,144.63,104.7865796389961,False,,,,,,,
546,143.66,104.79995244373791,False,,,,,,,
547,140.08,104.81330542622614,False,,,,,,,
548,138.2,104.82663385756446,False,,,,,,,
549,136.64,104.8399333615235,False,,,,,,,
550,133.44,104.85319989560759,False,,,,,,,
551,132.49,104.86642973532173,False,,,,,,,
552,131.12,104.87961944203896,False,,,,,,,
553,130.12,104.89276585336799,False,,,,,,,
554,130.67,104.90586606932133,False,,,,,,,
555,128.8,104.91891744218391,False,,,,,,,
556,126.88,104.931917581882,False,,,,,,,
557,124.2,104.94486433715278,False,,,,,,,
558,122.13,104.95775577621428,False,,,,,,,
559,121.43,104.97059015983594,False,,,,,,,
560,120.49,104.98336592050957,False,,,,,,,
561,123.22,104.99608165532113,False,,,,,,,
562,121.58,105.00873611642291,False,,,,,,,
563,119.8,105.02132823820637,False,,,,,,,
564,118.02,105.03385712077566,False,,,,,,,
565,116.96,105.04632201202175,False,,,,,,,
566,115.05,105.05872228969703,False,,,,,,,
567,113.76,105.07105745069074,False,,,,,,,
568,116.12,105.08332709180496,False,,,,,,,
569,117.89,105.09553089673128,False,,,,,,,
570,115.54,105.1076686595281,False,,,,,,,
571,114.47,105.1197403021986,False,,,,,,,
572,111.77,105.13174585106928,False,,,,,,,
573,110.27,105.1436854259693,False,,,,,,,
574,109.21,105.15555921311034,False,,,,,,,
575,132.01,105.1673674499673,False,,,,,,,
576,148.86,105.17911041455949,False,,,,,,,
577,150.07,105.1907886533325,False,,,,,,,
578,149.65,105.2024031495409,False,,,,,,,
579,146.55,105.21395533523133,True,clustered,41.33604466476868,0.392876064140582,True,539.0,658.0,2210.094977454184
580,143.66,105.2254470869264,False,,,,,,,
581,142.04,105.23688069450915,False,,,,,,,
582,140.09,105.24825883220828,False,,,,,,,
583,138.12,105.25958454228358,False,,,,,,,
584,135.7,105.27086121541242,False,,,,,,,
585,134.31,105.28209257087634,False,,,,,,,
586,131.08,105.29328263224828,False,,,,,,,
587,129.61,105.3044357133803,False,,,,,,,
588,127.93,105.31555638599171,False,,,,,,,
