frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
101,16.88,13.069742366489297,False,,,,,,,
102,16.54,13.063781521924405,False,,,,,,,
103,16.34,13.057692127951334,False,,,,,,,
104,15.88,13.051474163558874,False,,,,,,,
105,15.22,13.045127640558894,False,,,,,,,
106,16.69,13.038652599048532,False,,,,,,,
107,16.73,13.03204910087365,False,,,,,,,
108,15.49,13.02531724439358,False,,,,,,,
109,15.63,13.018457164947165,False,,,,,,,
110,15.47,13.01146902252008,False,,,,,,,
111,15.13,13.004353003213426,False,,,,,,,
112,16.31,12.99710931771361,False,,,,,,,
113,16.85,12.989738197963515,False,,,,,,,
114,15.98,12.982239909034943,False,,,,,,,
115,15.86,12.974614754602305,False,,,,,,,
116,14.98,12.966863068317624,False,,,,,,,
117,15.09,12.958985212686779,False,,,,,,,
118,16.62,12.950981570347029,False,,,,,,,
119,23.45,12.942852545245781,False,,,,,,,
120,23.84,12.934598578020626,False,,,,,,,
121,24.75,12.92622021438063,False,,,,,,,
122,24.36,12.917718109088883,True,clustered,11.442281890911117,0.8857819774577949,True,36.0,171.0,472.7153711321715
123,22.91,12.909093035146265,False,,,,,,,
124,22.39,12.900345879976479,False,,,,,,,
125,20.91,12.891477631012291,False,,,,,,,
126,19.76,12.882489370583013,False,,,,,,,
127,19.49,12.873382261203183,False,,,,,,,
128,18.48,12.864157534162448,False,,,,,,,
129,17.83,12.854816486916643,False,,,,,,,
130,17.92,12.845360473080037,False,,,,,,,
131,17.07,12.835790896018729,False,,,,,,,
132,16.75,12.826109209845217,False,,,,,,,
133,16.88,12.816316911014088,False,,,,,,,
134,18.79,12.806415535218838,False,,,,,,,
135,17.76,12.796406658789794,False,,,,,,,
136,16.45,12.78629191789314,False,,,,,,,
137,15.67,12.776072998330992,False,,,,,,,
138,15.75,12.76575162254255,False,,,,,,,
139,16.1,12.755329541906296,False,,,,,,,
140,15.73,12.7448085376432,False,,,,,,,
141,17.27,12.734190424420952,False,,,,,,,
142,16.68,12.723477046759156,False,,,,,,,
143,16.15,12.712670294535522,False,,,,,,,
144,15.73,12.70177209719299,False,,,,,,,
145,15.45,12.6907844185478,False,,,,,,,
146,14.65,12.679709252698473,False,,,,,,,
147,15.04,12.66854862133569,False,,,,,,,
148,14.27,12.657304565853035,False,,,,,,,
149,16.36,12.645979151358615,False,,,,,,,
150,15.47,12.634574459087492,False,,,,,,,
151,14.86,12.623092607414947,False,,,,,,,
152,14.38,12.611535743070512,False,,,,,,,
153,14.2,12.599906035152799,False,,,,,,,
154,14.09,12.588205670445056,False,,,,,,,
155,14.47,12.576436851731472,False,,,,,,,
156,15.29,12.56460179681418,False,,,,,,,
157,14.75,12.552702742430952,False,,,,,,,
158,14.03,12.540741952573542,False,,,,,,,
159,13.33,12.528721713206686,False,,,,,,,
160,13.03,12.516644325187695,False,,,,,,,
161,13.92,12.504512097386664,False,,,,,,,
162,14.78,12.492327343807247,False,,,,,,,
163,13.3,12.480092392607979,False,,,,,,,
164,12.9,12.467809594824121,False,,,,,,,
165,12.49,12.45548130969002,False,,,,,,,
166,12.56,12.443109900761923,False,,,,,,,
167,13.23,12.430697731941276,False,,,,,,,
168,13.57,12.418247168298429,False,,,,,,,
169,13.32,12.405760582896757,False,,,,,,,
170,12.9,12.39324036031717,False,,,,,,,
171,12.15,12.380688894282965,False,,,,,,,
172,15.25,12.368108583585048,False,,,,,,,
173,18.84,12.355501598632317,False,,,,,,,
174,19.19,12.342870138652597,False,,,,,,,
175,18.79,12.3302164677187,False,,,,,,,
176,18.05,12.317542918374738,True,singular,5.732457081625263,0.46538965763000106,True,171.0,194.0,60.888748981368224
177,17.71,12.304851887762656,False,,,,,,,
178,17.06,12.292145830348963,False,,,,,,,
179,16.08,12.279427254651658,False,,,,,,,
180,15.02,12.266698716867275,False,,,,,,,
181,15.03,12.25396281119809,False,,,,,,,
182,14.11,12.241222159379385,False,,,,,,,
183,14.06,12.228479410906814,False,,,,,,,
184,13.09,12.215737233963813,False,,,,,,,
185,13.4,12.20299831504903,False,,,,,,,
186,13.38,12.190265349403742,False,,,,,,,
187,13.67,12.177541044239243,False,,,,,,,
188,13.68,12.164828118664172,False,,,,,,,
189,12.68,12.15212930671176,False,,,,,,,
190,13.04,12.139447357566969,False,,,,,,,
191,12.52,12.12678502569347,False,,,,,,,
192,12.9,12.114145074560481,False,,,,,,,
193,12.63,12.101530271569361,False,,,,,,,
194,12.07,12.088943391980026,False,,,,,,,
195,13.5,12.076387216337086,False,,,,,,,
196,12.96,12.063864506431193,False,,,,,,,
197,12.34,12.051378038289117,False,,,,,,,
198,12.11,12.038930596898984,False,,,,,,,
199,11.79,12.026524970135144,False,,,,,,,
200,12.09,12.014163946582643,False,,,,,,,
201,12.86,12.001850080666815,False,,,,,,,
202,12.89,11.98958592757135,False,,,,,,,
203,12.08,11.977374051061448,False,,,,,,,
204,11.89,11.965217023906456,False,,,,,,,
205,12.16,11.953117419901984,False,,,,,,,
206,11.67,11.94107773837878,False,,,,,,,
207,13.36,11.92910048073642,False,,,,,,,
208,12.8,11.917187880007507,False,,,,,,,
209,12.18,11.905342183533653,False,,,,,,,
210,12.28,11.89356564748459,False,,,,,,,
211,11.79,11.88186053077662,False,,,,,,,
212,11.37,11.870229096190393,False,,,,,,,
213,11.96,11.858673515564618,False,,,,,,,
214,12.79,11.847195465511193,False,,,,,,,
215,12.41,11.835796623655279,False,,,,,,,
216,12.26,11.824478677050086,False,,,,,,,
217,11.63,11.81324331849086,False,,,,,,,
218,11.34,11.802092245128058,False,,,,,,,
219,11.51,11.79102697270125,False,,,,,,,
220,14.53,11.780048559478683,False,,,,,,,
221,18.53,11.76915778551191,False,,,,,,,
222,18.65,11.758355458351991,False,,,,,,,
223,18.29,11.74764245315841,False,,,,,,,
224,17.22,11.737019714007092,True,singular,5.482980285992907,0.4671526860817535,True,219.0,242.0,61.13893243784567
225,16.76,11.726488250397551,False,,,,,,,
226,15.69,11.716049126659104,False,,,,,,,
227,15.37,11.705703457456188,False,,,,,,,
228,14.62,11.695452397192751,False,,,,,,,
229,14.43,11.685297136915707,False,,,,,,,
230,13.47,11.675238896917453,False,,,,,,,
231,13.43,11.665278924937414,False,,,,,,,
232,13.05,11.655418486662636,False,,,,,,,
233,12.31,11.645658865427382,False,,,,,,,
234,12.89,11.636001358511725,False,,,,,,,
235,13.61,11.62644726983915,False,,,,,,,
236,13.69,11.616997915873133,False,,,,,,,
237,12.69,11.607654632912682,False,,,,,,,
238,12.4,11.59841877798683,False,,,,,,,
239,12.39,11.589291718948047,False,,,,,,,
240,12.19,11.580274831664626,False,,,,,,,
241,12.05,11.571369500011935,False,,,,,,,
242,11.18,11.562577113962604,False,,,,,,,
243,11.75,11.553899068275571,False,,,,,,,
244,13.5,11.545336378958421,False,,,,,,,
245,12.92,11.536890063979756,False,,,,,,,
246,12.3,11.528561160854812,False,,,,,,,
247,11.31,11.520350720929931,False,,,,,,,
248,11.6,11.512259803265842,False,,,,,,,
249,11.54,11.504289258676055,False,,,,,,,
250,11.47,11.496439938851486,False,,,,,,,
251,11.62,11.488712695840157,False,,,,,,,
252,11.28,11.481108355514554,False,,,,,,,
253,12.39,11.473627745060044,False,,,,,,,
254,12.5,11.46627149256472,False,,,,,,,
255,12.48,11.459040235280401,False,,,,,,,
256,11.97,11.451934620796191,False,,,,,,,
257,11.49,11.444955306910792,False,,,,,,,
258,12.0,11.438102956603556,False,,,,,,,
259,12.59,11.431378233304276,False,,,,,,,
260,12.49,11.424781806061718,False,,,,,,,
261,12.0,11.418314355510878,False,,,,,,,
262,11.65,11.411976572938931,False,,,,,,,
263,11.12,11.405769155449905,False,,,,,,,
264,11.25,11.399692802528063,False,,,,,,,
265,10.96,11.393747930746203,False,,,,,,,
266,11.08,11.387934808481242,False,,,,,,,
267,11.01,11.38225327469965,False,,,,,,,
268,10.99,11.376702863512444,False,,,,,,,
269,11.54,11.371282740499888,False,,,,,,,
270,13.42,11.365991688406414,False,,,,,,,
271,12.43,11.36082849166363,False,,,,,,,
272,11.78,11.355791955243237,False,,,,,,,
273,11.56,11.350880894808656,False,,,,,,,
274,11.5,11.346094130265392,False,,,,,,,
275,11.48,11.341430483610143,False,,,,,,,
276,11.88,11.336888778378658,False,,,,,,,
277,13.01,11.33246783949239,False,,,,,,,
278,12.21,11.328166497303911,False,,,,,,,
279,11.79,11.323983598941116,False,,,,,,,
280,11.79,11.319918000350235,False,,,,,,,
281,11.1,11.315968562137664,False,,,,,,,
282,11.99,11.312134149610607,False,,,,,,,
283,13.18,11.30841341426739,False,,,,,,,
284,12.6,11.304805014385005,False,,,,,,,
285,12.12,11.301307626956305,False,,,,,,,
286,11.76,11.297919941926098,False,,,,,,,
287,11.12,11.29464065742612,False,,,,,,,
288,12.5,11.29146847620891,False,,,,,,,
289,12.69,11.288401928132759,False,,,,,,,
290,12.42,11.285439555141275,False,,,,,,,
291,12.23,11.282579913194054,False,,,,,,,
292,11.95,11.279821569596292,False,,,,,,,
293,11.24,11.277163101127389,False,,,,,,,
294,11.48,11.274603091268537,False,,,,,,,
295,12.31,11.27214008670946,False,,,,,,,
296,12.39,11.269772636193842,False,,,,,,,
297,12.08,11.267499298843978,False,,,,,,,
298,11.77,11.26531864498443,False,,,,,,,
299,11.99,11.26322925306477,False,,,,,,,
300,11.74,11.261229706581389,False,,,,,,,
301,11.42,11.259318596298387,False,,,,,,,
302,11.52,11.257494517767578,False,,,,,,,
303,13.27,11.255756068147594,False,,,,,,,
304,12.4,11.254101847222136,False,,,,,,,
305,12.01,11.252530474917341,False,,,,,,,
306,11.89,11.251040582618334,False,,,,,,,
307,11.57,11.249630809284938,False,,,,,,,
308,13.07,11.248299800266578,False,,,,,,,
309,13.66,11.247046204116378,False,,,,,,,
310,12.32,11.245868687604467,False,,,,,,,
311,12.13,11.244765941630524,False,,,,,,,
312,11.39,11.243736667835547,False,,,,,,,
313,11.39,11.242779576712888,False,,,,,,,
314,11.42,11.241893380218531,False,,,,,,,
315,13.05,11.241076791780669,False,,,,,,,
316,12.68,11.240328526608554,False,,,,,,,
317,12.02,11.239647318000676,False,,,,,,,
318,11.83,11.239031913652244,False,,,,,,,
319,11.49,11.238481069062003,False,,,,,,,
320,11.09,11.237993545638382,False,,,,,,,
321,10.97,11.237568107305009,False,,,,,,,
322,11.36,11.237203371471905,False,,,,,,,
323,13.93,11.236897690656663,False,,,,,,,
324,12.64,11.23664941860484,False,,,,,,,
325,12.56,11.236456935993013,False,,,,,,,
326,12.01,11.236318637531275,False,,,,,,,
327,11.93,11.236232931165143,False,,,,,,,
328,11.49,11.236198232576944,False,,,,,,,
329,11.47,11.236212964386679,False,,,,,,,
330,11.37,11.236275551752366,False,,,,,,,
331,11.2,11.236384422169902,False,,,,,,,
332,11.87,11.23653800447243,False,,,,,,,
333,13.24,11.23673469147252,False,,,,,,,
334,12.56,11.236972882317362,False,,,,,,,
335,11.88,11.237250996186804,False,,,,,,,
336,11.72,11.237567465490972,False,,,,,,,
337,11.27,11.237920729067486,False,,,,,,,
338,11.73,11.238309230578295,False,,,,,,,
339,11.26,11.23873141400614,False,,,,,,,
340,14.7,11.239185728250671,False,,,,,,,
341,18.53,11.23967062242424,False,,,,,,,
342,18.9,11.240184580247336,False,,,,,,,
343,18.84,11.240726158343744,False,,,,,,,
344,18.06,11.241293989935414,True,singular,6.818706010064584,0.6065766108572133,True,331.0,387.0,112.65499610576276
345,17.66,11.24188678423703,False,,,,,,,
346,15.92,11.242503318650334,False,,,,,,,
347,15.94,11.243142434758205,False,,,,,,,
348,14.7,11.243803020918499,False,,,,,,,
349,14.42,11.244484012457646,False,,,,,,,
350,14.57,11.245184379264053,False,,,,,,,
351,13.83,11.245903122981295,False,,,,,,,
352,13.53,11.2466392785011,False,,,,,,,
353,13.3,11.247391906556174,False,,,,,,,
354,12.87,11.248160090712831,False,,,,,,,
355,12.84,11.248942935063472,False,,,,,,,
356,12.89,11.249739559918893,False,,,,,,,
357,12.89,11.25054910150047,False,,,,,,,
358,13.9,11.251370712432186,False,,,,,,,
359,12.91,11.252203561732525,False,,,,,,,
360,12.71,11.25304684490627,False,,,,,,,
361,12.24,11.253899774036174,False,,,,,,,
362,12.2,11.254761575774527,False,,,,,,,
363,12.31,11.25563148663462,False,,,,,,,
364,13.3,11.25650875258213,False,,,,,,,
365,12.83,11.257392630126429,False,,,,,,,
366,12.75,11.258282396211808,False,,,,,,,
367,12.02,11.259177343508645,False,,,,,,,
368,11.76,11.260076779604502,False,,,,,,,
369,13.69,11.260980019695172,False,,,,,,,
370,13.42,11.261886383975682,False,,,,,,,
371,12.11,11.26279521693126,False,,,,,,,
372,12.18,11.263705884628271,False,,,,,,,
373,11.9,11.26461776160512,False,,,,,,,
374,11.32,11.265530231563165,False,,,,,,,
375,11.66,11.266442684557585,False,,,,,,,
376,12.74,11.267354511188254,False,,,,,,,
377,12.41,11.268265105990615,False,,,,,,,
378,12.37,11.26917387822656,False,,,,,,,
379,12.05,11.270080248575344,False,,,,,,,
380,12.34,11.270983648724474,False,,,,,,,
381,13.55,11.27188351816067,False,,,,,,,
382,13.31,11.272779307060816,False,,,,,,,
383,12.3,11.273670488382958,False,,,,,,,
384,11.71,11.27455655545736,False,,,,,,,
385,11.84,11.275437011877582,False,,,,,,,
386,11.88,11.276311365591612,False,,,,,,,
387,11.26,11.27717913019308,False,,,,,,,
388,11.21,11.278039825312488,False,,,,,,,
389,11.96,11.278892953572994,False,,,,,,,
390,17.55,11.279737950238323,False,,,,,,,
391,18.22,11.280574257383266,False,,,,,,,
392,18.05,11.281401379785244,False,,,,,,,
393,17.2,11.28221889161593,True,singular,5.9177811083840695,0.5245228057737565,True,388.0,437.0,95.57675507306921
394,16.94,11.283026434732998,False,,,,,,,
395,15.77,11.283823710171935,False,,,,,,,
396,15.45,11.284610475537965,False,,,,,,,
397,15.1,11.285386533298075,False,,,,,,,
398,13.98,11.286151727573143,False,,,,,,,
399,13.49,11.286905940630177,False,,,,,,,
400,13.19,11.287649081674674,False,,,,,,,
401,13.16,11.288381081943076,False,,,,,,,
402,12.86,11.289101891695326,False,,,,,,,
403,12.64,11.289811479907561,False,,,,,,,
404,12.69,11.290509831264902,False,,,,,,,
405,12.03,11.291196943954354,False,,,,,,,
406,13.51,11.29187283015782,False,,,,,,,
407,13.21,11.292537509445237,False,,,,,,,
408,11.92,11.293191023567825,False,,,,,,,
409,12.56,11.293833433451425,False,,,,,,,
410,12.48,11.294464806289973,False,,,,,,,
411,12.59,11.295085221939074,False,,,,,,,
412,13.39,11.295694772109675,False,,,,,,,
413,13.03,11.29629356146188,False,,,,,,,
414,12.39,11.29688171559884,False,,,,,,,
415,12.42,11.297459377460774,False,,,,,,,
416,11.65,11.298026700919081,False,,,,,,,
417,11.84,11.29858385107057,False,,,,,,,
418,12.65,11.299130996531776,False,,,,,,,
419,13.65,11.299668311333399,False,,,,,,,
420,13.02,11.300195983014836,False,,,,,,,
421,12.03,11.300714222618797,False,,,,,,,
422,11.75,11.301223258386042,False,,,,,,,
423,11.74,11.30172332585018,False,,,,,,,
424,12.01,11.302214665032588,False,,,,,,,
425,11.7,11.302697520337421,False,,,,,,,
426,11.91,11.303172143246698,False,,,,,,,
427,13.38,11.303638789215455,False,,,,,,,
428,13.15,11.304097719767011,False,,,,,,,
429,12.09,11.304549217188296,False,,,,,,,
430,12.03,11.304993582225276,False,,,,,,,
431,12.22,11.305431123478437,False,,,,,,,
432,14.02,11.305862156798328,False,,,,,,,
433,13.18,11.30628700718119,False,,,,,,,
434,12.89,11.30670602676464,False,,,,,,,
435,11.54,11.307119586423436,False,,,,,,,
436,11.48,11.30752807286528,False,,,,,,,
437,11.43,11.307931875126679,False,,,,,,,
438,11.0,11.308331383968861,False,,,,,,,
439,11.25,11.308726991373744,False,,,,,,,
440,11.47,11.30911878407517,False,,,,,,,
441,13.15,11.309506790667262,False,,,,,,,
442,13.12,11.309891041352957,False,,,,,,,
443,12.57,11.310271584740125,False,,,,,,,
444,12.0,11.310648487537735,False,,,,,,,
445,11.82,11.311021829052033,False,,,,,,,
446,11.88,11.311391695482783,False,,,,,,,
447,11.04,11.311758178119522,False,,,,,,,
448,11.24,11.312121373937869,False,,,,,,,
449,11.31,11.31248111087285,False,,,,,,,
450,11.34,11.312837145459328,False,,,,,,,
451,12.72,11.313189231775858,False,,,,,,,
452,12.33,11.313537124172628,False,,,,,,,
453,12.37,11.31388059106794,False,,,,,,,
454,11.97,11.314219411044732,False,,,,,,,
455,11.7,11.314553373247131,False,,,,,,,
456,11.79,11.314882273377078,False,,,,,,,
457,11.52,11.315205910990981,False,,,,,,,
458,11.87,11.31552409039643,False,,,,,,,
459,13.33,11.315836617948964,False,,,,,,,
460,12.15,11.31614330554888,False,,,,,,,
461,12.4,11.316443985238115,False,,,,,,,
462,11.78,11.316738497397164,False,,,,,,,
463,11.68,11.31702669324208,False,,,,,,,
464,11.67,11.31730842862153,False,,,,,,,
465,12.46,11.317583563013924,False,,,,,,,
466,13.03,11.317851959424598,False,,,,,,,
467,12.84,11.31811349228305,False,,,,,,,
468,11.71,11.318368053140274,False,,,,,,,
469,11.89,11.318615548766124,False,,,,,,,
470,11.5,11.31885588984677,False,,,,,,,
471,11.6,11.319088992782236,False,,,,,,,
472,11.46,11.319314775783997,False,,,,,,,
473,11.92,11.31953315987265,False,,,,,,,
474,14.82,11.319744067475654,False,,,,,,,
475,18.44,11.319947427025134,False,,,,,,,
476,18.46,11.320143201955776,False,,,,,,,
477,18.66,11.320331426902799,False,,,,,,,
478,17.75,11.320512207899995,True,singular,6.429487792100005,0.5679502547255062,True,449.0,505.0,100.55463083867355
479,16.9,11.320685724377848,False,,,,,,,
480,16.24,11.32085222006172,False,,,,,,,
481,16.01,11.321011994470128,False,,,,,,,
482,15.29,11.32116539631305,False,,,,,,,
483,14.85,11.321312821190352,False,,,,,,,
484,13.98,11.321454704390234,False,,,,,,,
485,13.54,11.32159151648778,False,,,,,,,
486,13.31,11.321723754643525,False,,,,,,,
487,12.9,11.32185193820209,False,,,,,,,
488,14.08,11.321976606390864,False,,,,,,,
489,13.94,11.322098314218715,False,,,,,,,
490,13.27,11.32221764427476,False,,,,,,,
491,12.61,11.32233520532712,False,,,,,,,
492,12.48,11.322451625621747,False,,,,,,,
493,11.87,11.322567546281253,False,,,,,,,
494,11.96,11.32268362000373,False,,,,,,,
495,12.52,11.322800504961604,False,,,,,,,
496,11.74,11.322918865700467,False,,,,,,,
497,11.95,11.323039378737906,False,,,,,,,
498,13.07,11.323162724762323,False,,,,,,,
499,12.52,11.323289590731733,False,,,,,,,
500,12.12,11.323420681072522,False,,,,,,,
501,12.18,11.323556712178187,False,,,,,,,
502,11.91,11.323698408408017,False,,,,,,,
503,12.25,11.323846502685742,False,,,,,,,
504,12.49,11.324001733798104,False,,,,,,,
505,11.31,11.324164849793382,False,,,,,,,
506,11.86,11.324336610379829,False,,,,,,,
507,13.01,11.324517761242502,False,,,,,,,
508,12.6,11.3247090534231,False,,,,,,,
509,12.14,11.324911254818147,False,,,,,,,
510,12.13,11.325125146077092,False,,,,,,,
511,11.34,11.325351516000271,False,,,,,,,
512,11.67,11.325591161436781,False,,,,,,,
513,11.44,11.3258448793822,False,,,,,,,
514,11.32,11.3261134702762,False,,,,,,,
515,11.49,11.326397735700002,False,,,,,,,
516,11.21,11.3266984711825,False,,,,,,,
517,13.19,11.327016473888605,False,,,,,,,
518,11.94,11.327352425451748,False,,,,,,,
519,11.95,11.327707026135183,False,,,,,,,
520,11.08,11.328080982328647,False,,,,,,,
521,12.02,11.328475006644803,False,,,,,,,
522,11.01,11.328889566096146,False,,,,,,,
523,11.96,11.329325134610423,False,,,,,,,
524,12.8,11.329781870414712,False,,,,,,,
525,12.47,11.330259938042838,False,,,,,,,
526,11.63,11.330759516730808,False,,,,,,,
527,11.86,11.331280797112031,False,,,,,,,
528,11.19,11.331823972812321,False,,,,,,,
529,11.07,11.33238924274469,False,,,,,,,
530,10.92,11.332976665416412,False,,,,,,,
531,11.86,11.33358603956941,False,,,,,,,
532,12.76,11.334216755098703,False,,,,,,,
533,12.02,11.334868207163453,False,,,,,,,
534,11.47,11.33553980518065,False,,,,,,,
535,12.0,11.336230965418604,False,,,,,,,
536,11.34,11.336941105490226,False,,,,,,,
537,11.24,11.337669649646129,False,,,,,,,
538,11.25,11.338416022167513,False,,,,,,,
539,11.05,11.339179550642625,False,,,,,,,
540,14.49,11.339959475127838,False,,,,,,,
541,18.68,11.340754749391774,False,,,,,,,
542,18.44,11.341564358703458,False,,,,,,,
543,17.95,11.342387361724374,False,,,,,,,
544,17.23,11.343222888100367,True,singular,5.886777111899633,0.5189686537919632,True,539.0,572.0,77.42580681605178
545,16.64,11.344070133553412,False,,,,,,,
546,16.15,11.344928352673264,False,,,,,,,
547,15.63,11.34579685300898,False,,,,,,,
548,14.65,11.346674990160341,False,,,,,,,
549,13.83,11.347562162569151,False,,,,,,,
550,14.02,11.348457801710472,False,,,,,,,
551,13.43,11.349361363883755,False,,,,,,,
552,12.9,11.350272332103863,False,,,,,,,
553,12.79,11.35119021019205,False,,,,,,,
554,14.12,11.352114517466845,False,,,,,,,
555,13.34,11.35304478763488,False,,,,,,,
556,12.26,11.35398058208165,False,,,,,,,
557,12.41,11.354921482062199,False,,,,,,,
558,12.39,11.355867077891775,False,,,,,,,
559,12.16,11.356816970436409,False,,,,,,,
560,11.98,11.357770770903464,False,,,,,,,
561,12.9,11.358728098532138,False,,,,,,,
562,13.02,11.359688578783928,False,,,,,,,
563,12.46,11.360651852533048,False,,,,,,,
564,12.45,11.361617577256824,False,,,,,,,
565,11.88,11.36258542142606,False,,,,,,,
566,11.4,11.363555064395392,False,,,,,,,
567,11.53,11.364526190693608,False,,,,,,,
568,12.54,11.36549848521395,False,,,,,,,
569,13.19,11.366471634504391,False,,,,,,,
570,12.33,11.367445336857926,False,,,,,,,
571,11.72,11.368419308802842,False,,,,,,,
572,11.33,11.369393276492971,False,,,,,,,
573,11.1,11.370366969597963,False,,,,,,,
574,11.4,11.371340078788116,False,,,,,,,
575,16.29,11.37231202707042,False,,,,,,,
576,17.96,11.37328223773847,False,,,,,,,
577,17.91,11.37425018326275,False,,,,,,,
578,17.81,11.375215401980913,False,,,,,,,
579,17.29,11.37617749758811,True,singular,5.91382250241189,0.5198426715534012,True,574.0,603.0,67.22624443245135
580,15.97,11.377136138127346,False,,,,,,,
581,15.63,11.378091050779862,False,,,,,,,
582,14.83,11.37904200865553,False,,,,,,,
583,14.29,11.379988827383317,False,,,,,,,
584,13.6,11.380931357101765,False,,,,,,,
585,13.45,11.381869477049554,False,,,,,,,
586,13.04,11.382803088656042,False,,,,,,,
587,12.83,11.3837321140319,False,,,,,,,
588,12.84,11.384656491859769,False,,,,,,,
