frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
53,29.86,22.567040997959925,False,,,,,,,
54,28.81,22.575431851807654,False,,,,,,,
55,28.9,22.583689023229663,False,,,,,,,
56,28.15,22.591809683927842,False,,,,,,,
57,27.35,22.599791068767175,False,,,,,,,
58,27.69,22.60763046819455,False,,,,,,,
59,28.39,22.615325220158972,False,,,,,,,
60,28.48,22.62287271343314,False,,,,,,,
61,27.81,22.630270394536506,False,,,,,,,
62,28.29,22.637515768559805,False,,,,,,,
63,28.61,22.644606392391076,False,,,,,,,
64,29.28,22.65153987944321,False,,,,,,,
65,28.44,22.658313902783025,False,,,,,,,
66,27.98,22.66492620176196,False,,,,,,,
67,27.61,22.671374573548327,False,,,,,,,
68,27.55,22.677656868461174,False,,,,,,,
69,27.56,22.683770986205804,False,,,,,,,
70,28.47,22.689714875210953,False,,,,,,,
71,28.27,22.695486532667644,False,,,,,,,
72,28.16,22.701084013569748,False,,,,,,,
73,27.51,22.70650542865627,False,,,,,,,
74,27.44,22.71174894325538,False,,,,,,,
75,29.58,22.71681277073018,False,,,,,,,
76,28.82,22.72169517172629,False,,,,,,,
77,27.89,22.726394475521186,False,,,,,,,
78,27.99,22.730909072375418,False,,,,,,,
79,27.37,22.735237404185572,False,,,,,,,
80,27.53,22.73937796543914,False,,,,,,,
81,28.55,22.74332929697125,False,,,,,,,
82,27.82,22.747089987523267,False,,,,,,,
83,27.38,22.75065868390326,False,,,,,,,
84,27.36,22.754034083648424,False,,,,,,,
85,28.85,22.75721493058936,False,,,,,,,
86,27.99,22.760200014616338,False,,,,,,,
87,27.42,22.762988186547467,False,,,,,,,
88,26.68,22.76557834949885,False,,,,,,,
89,27.35,22.76796945315672,False,,,,,,,
90,29.32,22.770160486351536,False,,,,,,,
91,28.31,22.77215048373406,False,,,,,,,
92,27.89,22.77393854545347,False,,,,,,,
93,27.18,22.775523827037436,False,,,,,,,
94,26.95,22.77690553517428,False,,,,,,,
95,28.16,22.77808292059708,False,,,,,,,
96,27.82,22.779055275769874,False,,,,,,,
97,27.67,22.779821946975876,False,,,,,,,
98,27.01,22.780382330907738,False,,,,,,,
99,26.36,22.780735873159916,False,,,,,,,
100,27.53,22.78088206162305,False,,,,,,,
101,28.37,22.780820419980444,False,,,,,,,
102,27.71,22.780550519406585,False,,,,,,,
103,27.76,22.780071986967762,False,,,,,,,
104,26.68,22.779384499024765,False,,,,,,,
105,26.18,22.778487781737674,False,,,,,,,
106,27.72,22.777381600272722,False,,,,,,,
107,27.45,22.776065753811274,False,,,,,,,
108,27.08,22.77454009096089,False,,,,,,,
109,27.11,22.772804507068486,False,,,,,,,
110,27.2,22.770858940535593,False,,,,,,,
111,26.54,22.76870337313571,False,,,,,,,
112,27.7,22.766337830933733,False,,,,,,,
113,28.03,22.76376237770753,False,,,,,,,
114,26.98,22.760977126571596,False,,,,,,,
115,26.97,22.757982243302838,False,,,,,,,
116,26.25,22.754777935868375,False,,,,,,,
117,26.65,22.75136445435549,False,,,,,,,
118,26.87,22.747742083803693,False,,,,,,,
119,34.57,22.743911148238848,False,,,,,,,
120,36.87,22.73987201290939,False,,,,,,,
121,37.42,22.73562516132466,False,,,,,,,
122,36.18,22.73117121829526,False,,,,,,,
123,35.87,22.726510955475568,True,clustered,13.14348904452443,0.5783329024976325,True,37.0,164.0,753.7678573767954
124,35.38,22.721645279008275,False,,,,,,,
125,33.85,22.716575226470944,False,,,,,,,
126,33.82,22.711301962024706,False,,,,,,,
127,32.87,22.705826761164946,False,,,,,,,
128,32.85,22.700151010474052,False,,,,,,,
129,32.86,22.694276198176144,False,,,,,,,
130,32.47,22.688203913993856,False,,,,,,,
131,32.15,22.681935849307052,False,,,,,,,
132,30.71,22.675473793313568,False,,,,,,,
133,31.0,22.668819629891903,False,,,,,,,
134,32.05,22.661975323265814,False,,,,,,,
135,31.38,22.654942920970882,False,,,,,,,
136,30.72,22.647724564422926,False,,,,,,,
137,30.79,22.64032248228835,False,,,,,,,
138,30.18,22.63273898395629,False,,,,,,,
139,30.32,22.624976460312663,False,,,,,,,
140,30.12,22.61703737771601,False,,,,,,,
141,30.66,22.6089242794751,False,,,,,,,
142,30.42,22.600639783928333,False,,,,,,,
143,29.5,22.592186589924875,False,,,,,,,
144,29.11,22.5835674745075,False,,,,,,,
145,28.71,22.574785283797134,False,,,,,,,
146,27.36,22.56584292917903,False,,,,,,,
147,26.62,22.556743383390604,False,,,,,,,
148,26.47,22.547489667110845,False,,,,,,,
149,27.74,22.538084841651326,False,,,,,,,
150,27.08,22.52853200754872,False,,,,,,,
151,26.28,22.51883431735884,False,,,,,,,
152,26.14,22.508994969152177,False,,,,,,,
153,25.94,22.49901719861087,False,,,,,,,
154,25.51,22.488904277727112,False,,,,,,,
155,26.05,22.47865951290294,False,,,,,,,
156,26.08,22.468286240751336,False,,,,,,,
157,25.19,22.457787833598708,False,,,,,,,
158,24.94,22.44716769988861,False,,,,,,,
159,24.83,22.436429275386708,False,,,,,,,
160,24.35,22.42557602078701,False,,,,,,,
161,24.43,22.41461142071924,False,,,,,,,
162,24.81,22.403538979057373,False,,,,,,,
163,23.39,22.392362219829288,False,,,,,,,
164,22.19,22.38108469112748,False,,,,,,,
165,22.56,22.369709951020813,False,,,,,,,
166,22.04,22.358241368404304,False,,,,,,,
167,22.39,22.346682314075878,False,,,,,,,
168,23.38,22.335035843774495,False,,,,,,,
169,22.89,22.3233050136723,False,,,,,,,
170,22.34,22.311492890391087,False,,,,,,,
171,21.38,22.299602546219603,False,,,,,,,
172,24.32,22.287637053731682,False,,,,,,,
173,29.0,22.275598575094634,False,,,,,,,
174,29.74,22.263489292799385,False,,,,,,,
175,29.54,22.251311456580897,False,,,,,,,
176,28.28,22.239067390939233,True,singular,6.040932609060768,0.271636058422216,True,171.0,206.0,95.90658004145918
177,28.44,22.22675949326136,False,,,,,,,
178,27.23,22.214390221343564,False,,,,,,,
179,26.64,22.201962095114553,False,,,,,,,
180,26.5,22.189477684659145,False,,,,,,,
181,26.05,22.176939604442552,False,,,,,,,
182,26.08,22.164350512035224,False,,,,,,,
183,25.13,22.151713103738242,False,,,,,,,
184,25.01,22.139030115009195,False,,,,,,,
185,24.76,22.126304311088536,False,,,,,,,
186,25.14,22.11353848592644,False,,,,,,,
187,25.94,22.10073545981006,False,,,,,,,
188,25.58,22.087898083291176,False,,,,,,,
189,25.1,22.07502924531421,False,,,,,,,
190,24.68,22.062131869744597,False,,,,,,,
191,23.22,22.049208910697477,False,,,,,,,
192,23.42,22.03626334846666,False,,,,,,,
193,24.29,22.02329817505389,False,,,,,,,
194,23.39,22.010316396298265,False,,,,,,,
195,23.94,21.99732104070592,False,,,,,,,
196,22.97,21.98431515057981,False,,,,,,,
197,22.75,21.971301787649676,False,,,,,,,
198,22.54,21.958284023502113,False,,,,,,,
199,22.06,21.94526493751071,False,,,,,,,
200,22.07,21.93224761486623,False,,,,,,,
201,22.97,21.919235141906796,False,,,,,,,
202,23.07,21.90623060634808,False,,,,,,,
203,22.77,21.89323710641339,False,,,,,,,
204,22.06,21.880257751963747,False,,,,,,,
205,22.48,21.867295661627786,False,,,,,,,
206,21.71,21.85435395583157,False,,,,,,,
207,22.42,21.841435761128213,False,,,,,,,
208,22.89,21.828544061160397,False,,,,,,,
209,22.36,21.81568184535643,False,,,,,,,
210,21.49,21.802852113759187,False,,,,,,,
211,21.18,21.790057871854735,False,,,,,,,
212,21.29,21.777301815405533,False,,,,,,,
213,21.61,21.764586036216745,False,,,,,,,
214,22.53,21.751912143664715,False,,,,,,,
215,22.0,21.73928159408561,False,,,,,,,
216,21.7,21.72669585159647,False,,,,,,,
217,21.32,21.71415638292152,False,,,,,,,
218,21.9,21.701664628356088,False,,,,,,,
219,21.36,21.689221637980687,False,,,,,,,
220,24.09,21.676828463859195,False,,,,,,,
221,28.74,21.66448583212607,False,,,,,,,
222,28.71,21.65219449304748,False,,,,,,,
223,28.52,21.639955267644755,False,,,,,,,
224,27.38,21.627769047517273,True,singular,5.752230952482726,0.26596506277854143,True,219.0,262.0,97.71300990503796
225,27.02,21.615636793064876,False,,,,,,,
226,26.18,21.603559522209707,False,,,,,,,
227,25.6,21.591538306917545,False,,,,,,,
228,25.65,21.579574264918577,False,,,,,,,
229,25.37,21.567668554027613,False,,,,,,,
230,24.89,21.555822372763718,False,,,,,,,
231,24.74,21.54403695766927,False,,,,,,,
232,24.49,21.532313578628433,False,,,,,,,
233,23.99,21.520653537485018,False,,,,,,,
234,24.02,21.509058165659702,False,,,,,,,
235,24.03,21.497528819266627,False,,,,,,,
236,24.34,21.486066879529353,False,,,,,,,
237,23.98,21.47467375299616,False,,,,,,,
238,23.44,21.463350874754656,False,,,,,,,
239,23.51,21.452099704945716,False,,,,,,,
240,23.01,21.440921723476723,False,,,,,,,
241,22.47,21.429818430834082,False,,,,,,,
242,22.01,21.418791343194986,False,,,,,,,
243,22.3,21.407841987138465,False,,,,,,,
244,23.4,21.396971895155637,False,,,,,,,
245,22.45,21.38618260865921,False,,,,,,,
246,22.54,21.37547568909219,False,,,,,,,
247,23.15,21.364852708535757,False,,,,,,,
248,22.64,21.354315250716343,False,,,,,,,
249,21.7,21.343864917211857,False,,,,,,,
250,21.65,21.333503322457062,False,,,,,,,
251,22.4,21.32323208444809,False,,,,,,,
252,21.36,21.313052824346045,False,,,,,,,
253,22.86,21.302967174079708,False,,,,,,,
254,22.57,21.292976766047335,False,,,,,,,
255,21.9,21.283083248217512,False,,,,,,,
256,21.29,21.27328828132907,False,,,,,,,
257,21.74,21.26359353229001,False,,,,,,,
258,22.19,21.254000668175465,False,,,,,,,
259,22.58,21.24451136082463,False,,,,,,,
260,21.7,21.235127291436697,False,,,,,,,
261,21.87,21.22585015456575,False,,,,,,,
262,21.07,21.216681649414607,False,,,,,,,
263,20.86,21.207623481627582,False,,,,,,,
264,21.11,21.198677211634152,False,,,,,,,
265,21.15,21.189844055716534,False,,,,,,,
266,21.24,21.18112514236651,False,,,,,,,
267,20.88,21.172521560630237,False,,,,,,,
268,20.76,21.16403440014263,False,,,,,,,
269,21.38,21.155664460942255,False,,,,,,,
270,22.76,21.147412143073634,False,,,,,,,
271,21.96,21.13927784882464,False,,,,,,,
272,21.53,21.13126199660903,False,,,,,,,
273,21.47,21.123365013047795,False,,,,,,,
274,20.91,21.115587328749335,False,,,,,,,
275,20.68,21.107929377788402,False,,,,,,,
276,21.74,21.10039139070829,False,,,,,,,
277,21.67,21.0929731744022,False,,,,,,,
278,21.15,21.08567454215943,False,,,,,,,
279,21.52,21.078495313039543,False,,,,,,,
280,21.67,21.071435306745368,False,,,,,,,
281,21.5,21.06449434739478,False,,,,,,,
282,21.15,21.05767226509131,False,,,,,,,
283,22.58,21.05096889429353,False,,,,,,,
284,21.56,21.0443840703833,False,,,,,,,
285,21.59,21.037917644032802,False,,,,,,,
286,21.15,21.031569471070373,False,,,,,,,
287,21.28,21.025339412845184,False,,,,,,,
288,22.21,21.019227331890708,False,,,,,,,
289,21.82,21.013233093287035,False,,,,,,,
290,21.69,21.007356574021994,False,,,,,,,
291,21.21,21.001597659151063,False,,,,,,,
292,20.89,20.99595624055616,False,,,,,,,
293,20.84,20.990432212203228,False,,,,,,,
294,20.42,20.98502536316151,False,,,,,,,
295,21.57,20.97973533357237,False,,,,,,,
296,21.51,20.974561204202065,False,,,,,,,
297,21.16,20.969502061719492,False,,,,,,,
298,21.62,20.96455699814796,False,,,,,,,
299,20.82,20.959725107415746,False,,,,,,,
300,21.26,20.955005490005558,False,,,,,,,
301,20.96,20.950397108072227,False,,,,,,,
302,21.03,20.945898926820533,False,,,,,,,
303,22.23,20.941509911551282,False,,,,,,,
304,21.45,20.93722902840629,False,,,,,,,
305,20.92,20.933055256412267,False,,,,,,,
306,21.54,20.92898757972364,False,,,,,,,
307,21.38,20.925024969570114,False,,,,,,,
308,22.36,20.92116640329153,False,,,,,,,
309,22.49,20.917410862777484,False,,,,,,,
310,21.65,20.913757344305914,False,,,,,,,
311,20.93,20.91020485988064,False,,,,,,,
312,21.39,20.90675242886793,False,,,,,,,
313,21.16,20.903399070832005,False,,,,,,,
314,21.03,20.900143810169574,False,,,,,,,
315,22.88,20.896985673843357,False,,,,,,,
316,21.8,20.893923690114647,False,,,,,,,
317,21.17,20.890956907074884,False,,,,,,,
318,21.6,20.888084381876258,False,,,,,,,
319,20.79,20.8853051744614,False,,,,,,,
320,20.9,20.88261835189209,False,,,,,,,
321,20.75,20.880022886878,False,,,,,,,
322,20.71,20.877517752302595,False,,,,,,,
323,22.31,20.875101792326696,False,,,,,,,
324,21.42,20.872773685268537,False,,,,,,,
325,21.77,20.870532123795357,False,,,,,,,
326,20.85,20.868375806046657,False,,,,,,,
327,21.21,20.866303439156635,False,,,,,,,
328,20.57,20.86431371206744,False,,,,,,,
329,21.41,20.862405317158192,False,,,,,,,
330,21.06,20.860576655437434,False,,,,,,,
331,20.64,20.85882613338967,False,,,,,,,
332,21.12,20.85715215949364,False,,,,,,,
333,21.52,20.855552925590207,False,,,,,,,
334,20.54,20.854026626148706,False,,,,,,,
335,21.42,20.85257146228297,False,,,,,,,
336,21.24,20.851185324220467,False,,,,,,,
337,21.05,20.84986610786294,False,,,,,,,
338,20.98,20.848611713000285,False,,,,,,,
339,20.71,20.84742004142372,False,,,,,,,
340,23.4,20.84628899623837,False,,,,,,,
341,28.21,20.845216344503513,False,,,,,,,
342,28.76,20.84419987881554,False,,,,,,,
343,28.79,20.843237465418678,False,,,,,,,
344,28.26,20.842327049715163,True,clustered,7.417672950284839,0.35589466246218465,True,339.0,440.0,275.526659993703
345,27.41,20.84146665657486,False,,,,,,,
346,27.28,20.84065438504437,False,,,,,,,
347,26.56,20.83988839985564,False,,,,,,,
348,26.81,20.839166930134052,False,,,,,,,
349,26.69,20.83848826220613,False,,,,,,,
350,26.39,20.83785074210673,False,,,,,,,
351,24.83,20.83725277438583,False,,,,,,,
352,25.47,20.836692819114912,False,,,,,,,
353,25.32,20.836169376292922,False,,,,,,,
354,24.54,20.8356809922519,False,,,,,,,
355,24.16,20.83522625816217,False,,,,,,,
356,24.2,20.834803802237268,False,,,,,,,
357,23.53,20.834412285938452,False,,,,,,,
358,24.47,20.83405040437894,False,,,,,,,
359,23.28,20.83371687962784,False,,,,,,,
360,23.06,20.83341047011377,False,,,,,,,
361,23.39,20.833129958728172,False,,,,,,,
362,23.35,20.832874150628392,False,,,,,,,
363,23.49,20.832641876540485,False,,,,,,,
364,23.89,20.83243199236176,False,,,,,,,
365,23.54,20.83224338056311,False,,,,,,,
366,23.76,20.83207495419112,False,,,,,,,
367,23.03,20.831925653369947,False,,,,,,,
368,22.86,20.831794447503,False,,,,,,,
369,23.68,20.83168032797445,False,,,,,,,
370,22.95,20.83158230645052,False,,,,,,,
371,22.18,20.831499423080654,False,,,,,,,
372,22.01,20.83143073919847,False,,,,,,,
373,22.15,20.8313753296226,False,,,,,,,
374,22.22,20.831332280957373,False,,,,,,,
375,22.32,20.831300692993363,False,,,,,,,
376,23.01,20.831279679407828,False,,,,,,,
377,22.7,20.83126836876502,False,,,,,,,
378,22.01,20.8312659114164,False,,,,,,,
379,21.85,20.83127147640074,False,,,,,,,
380,21.86,20.831284244544175,False,,,,,,,
381,22.85,20.83130340686013,False,,,,,,,
382,22.74,20.83132816464919,False,,,,,,,
383,22.08,20.83135773939891,False,,,,,,,
384,21.19,20.831391371683573,False,,,,,,,
385,22.04,20.831428314563887,False,,,,,,,
386,21.46,20.831467824686634,False,,,,,,,
387,21.7,20.831509170784305,False,,,,,,,
388,21.0,20.831551627874735,False,,,,,,,
389,21.81,20.831594479660662,False,,,,,,,
390,26.26,20.83163701152932,False,,,,,,,
391,28.67,20.831678518651984,False,,,,,,,
392,28.3,20.83171835048357,False,,,,,,,
393,27.49,20.831755934862226,False,,,,,,,
394,27.18,20.83179077430892,True,clustered,6.348209225691079,0.3047366063948804,True,339.0,440.0,275.526659993703
395,26.92,20.831822437927062,False,,,,,,,
396,25.71,20.831850558302172,False,,,,,,,
397,25.98,20.83187482890155,False,,,,,,,
398,25.49,20.831894991973996,False,,,,,,,
399,24.92,20.831910841249563,False,,,,,,,
400,24.25,20.831922217039367,False,,,,,,,
401,24.03,20.83192900053543,False,,,,,,,
402,24.14,20.83193110711055,False,,,,,,,
403,23.65,20.831928484118244,False,,,,,,,
404,23.67,20.831921111992735,False,,,,,,,
405,23.16,20.83190899934896,False,,,,,,,
406,24.05,20.831892183182667,False,,,,,,,
407,23.96,20.83187072377051,False,,,,,,,
408,23.11,20.831844713570227,False,,,,,,,
409,22.86,20.831814276320845,False,,,,,,,
410,22.79,20.83177955854295,False,,,,,,,
411,22.69,20.831740727038977,False,,,,,,,
412,23.65,20.831697968193556,False,,,,,,,
413,23.1,20.831651486973914,False,,,,,,,
414,22.68,20.831601516530295,False,,,,,,,
415,22.39,20.831548312696427,False,,,,,,,
416,22.09,20.831492149790037,False,,,,,,,
417,22.32,20.831433317713373,False,,,,,,,
418,22.55,20.83137211895374,False,,,,,,,
419,23.18,20.831308870884126,False,,,,,,,
420,22.44,20.831243908063794,False,,,,,,,
421,21.93,20.83117758853893,False,,,,,,,
422,22.07,20.831110286443298,False,,,,,,,
423,21.9,20.831042386898876,False,,,,,,,
424,21.42,20.83097428741656,False,,,,,,,
425,21.72,20.830906396196823,False,,,,,,,
426,21.37,20.8308391273304,False,,,,,,,
427,22.96,20.83077290379898,False,,,,,,,
428,22.05,20.830708153975866,False,,,,,,,
429,20.99,20.830645327526636,False,,,,,,,
430,21.09,20.8305848863098,False,,,,,,,
431,21.44,20.830527293777404,False,,,,,,,
432,22.37,20.83047301597564,False,,,,,,,
433,22.26,20.830422525045446,False,,,,,,,
434,21.74,20.830376308523014,False,,,,,,,
435,20.99,20.83033486824032,False,,,,,,,
436,21.18,20.83029871512559,False,,,,,,,
437,21.2,20.83026836170369,False,,,,,,,
438,21.07,20.830244323996514,False,,,,,,,
439,21.0,20.830227121723276,False,,,,,,,
440,20.67,20.830217277000756,False,,,,,,,
441,22.3,20.830215313643468,False,,,,,,,
442,21.31,20.830221596850812,False,,,,,,,
443,21.43,20.83023650652005,False,,,,,,,
444,21.34,20.830260427346225,False,,,,,,,
445,21.63,20.830293750022022,False,,,,,,,
446,20.9,20.830336870337522,False,,,,,,,
447,21.39,20.83039019207987,False,,,,,,,
448,21.16,20.830454119732856,False,,,,,,,
449,20.84,20.83052906337636,False,,,,,,,
450,20.53,20.83061543638573,False,,,,,,,
451,22.08,20.830713652231044,False,,,,,,,
452,21.19,20.83082382677309,False,,,,,,,
453,20.98,20.830946088365543,False,,,,,,,
454,21.53,20.83108056895384,False,,,,,,,
455,20.8,20.83122740197395,False,,,,,,,
456,20.88,20.831386727851037,False,,,,,,,
457,20.65,20.831558656095112,False,,,,,,,
458,21.2,20.831743296702346,False,,,,,,,
459,21.78,20.831940579925835,False,,,,,,,
460,20.61,20.832150439701227,False,,,,,,,
461,21.28,20.832372819444764,False,,,,,,,
462,20.9,20.83260744264375,False,,,,,,,
463,20.02,20.832854037261757,False,,,,,,,
464,20.84,20.833112331936302,False,,,,,,,
465,21.66,20.833381250579396,False,,,,,,,
466,22.02,20.833659717171944,False,,,,,,,
467,21.44,20.833946663961036,False,,,,,,,
468,21.1,20.834241035057165,False,,,,,,,
469,21.11,20.834541780631362,False,,,,,,,
470,21.23,20.834847853512255,False,,,,,,,
471,20.88,20.83515820928304,False,,,,,,,
472,21.5,20.835471807478445,False,,,,,,,
473,20.69,20.835787608081617,False,,,,,,,
474,23.87,20.83610457772098,False,,,,,,,
475,28.22,20.836421538695216,False,,,,,,,
476,28.61,20.836737343641946,False,,,,,,,
477,28.74,20.83705091903459,False,,,,,,,
478,28.09,20.837361269079196,True,singular,7.252638730920804,0.34805936496782247,True,473.0,514.0,131.14626791807873
479,26.71,20.837667477011298,False,,,,,,,
480,26.92,20.837968698592803,False,,,,,,,
481,26.4,20.83826414830897,False,,,,,,,
482,26.69,20.83855310146537,False,,,,,,,
483,25.62,20.838834888984934,False,,,,,,,
484,24.76,20.83910890030506,False,,,,,,,
485,25.59,20.839374572674778,False,,,,,,,
486,25.03,20.83963138255204,False,,,,,,,
487,24.66,20.839878853901077,False,,,,,,,
488,24.55,20.8401165525898,False,,,,,,,
489,24.88,20.84034408268735,False,,,,,,,
490,24.45,20.840561085361706,False,,,,,,,
491,24.19,20.840767242177417,False,,,,,,,
492,24.23,20.84096227079342,False,,,,,,,
493,23.36,20.841145922360965,False,,,,,,,
494,23.66,20.841317981921684,False,,,,,,,
495,23.26,20.841478259705752,False,,,,,,,
496,23.62,20.841626594130172,False,,,,,,,
497,22.51,20.841762847797163,False,,,,,,,
498,24.18,20.84188691109268,False,,,,,,,
499,23.13,20.84199869108505,False,,,,,,,
500,22.93,20.84209812822375,False,,,,,,,
501,22.5,20.84218518583825,False,,,,,,,
502,21.85,20.84225984813705,False,,,,,,,
503,22.27,20.8423221159068,False,,,,,,,
504,22.32,20.842372000011547,False,,,,,,,
505,22.27,20.842409525592124,False,,,,,,,
506,22.34,20.842434732565636,False,,,,,,,
507,22.39,20.84244767512511,False,,,,,,,
508,22.6,20.84244842243921,False,,,,,,,
509,22.15,20.84243705915215,False,,,,,,,
510,21.59,20.842413687483663,False,,,,,,,
511,21.43,20.842378422729123,False,,,,,,,
512,21.21,20.84233138765979,False,,,,,,,
513,21.17,20.84227271092315,False,,,,,,,
514,20.62,20.84220252484339,False,,,,,,,
515,21.12,20.842120965021955,False,,,,,,,
516,21.1,20.84202794707978,False,,,,,,,
517,22.42,20.841923389416596,False,,,,,,,
518,21.41,20.84180721301185,False,,,,,,,
519,21.84,20.841679354625768,False,,,,,,,
520,21.22,20.841539756700517,False,,,,,,,
521,20.9,20.841388371661484,False,,,,,,,
522,21.13,20.841225155718668,False,,,,,,,
523,21.16,20.84105006566818,False,,,,,,,
524,22.05,20.840863061193893,False,,,,,,,
525,21.61,20.840664105169175,False,,,,,,,
526,21.19,20.840453172558785,False,,,,,,,
527,20.94,20.840230246020827,False,,,,,,,
528,20.47,20.83999531170888,False,,,,,,,
529,20.96,20.839748356774226,False,,,,,,,
530,20.57,20.839489002072803,False,,,,,,,
531,21.22,20.839216869663062,False,,,,,,,
532,21.97,20.838931314809344,False,,,,,,,
533,20.96,20.83863169658384,False,,,,,,,
534,21.32,20.83831738536944,False,,,,,,,
535,21.33,20.83798775276271,False,,,,,,,
536,21.25,20.837642175177056,False,,,,,,,
537,21.05,20.83728003394602,False,,,,,,,
538,20.75,20.836900714526738,False,,,,,,,
539,20.2,20.836503604503562,False,,,,,,,
540,23.63,20.836088005429126,False,,,,,,,
541,28.41,20.835652588717494,False,,,,,,,
542,29.06,20.83519605372186,False,,,,,,,
543,27.76,20.834717175538906,False,,,,,,,
544,27.62,20.834214811513355,True,clustered,6.785785188486646,0.32570390820472395,True,539.0,653.0,355.23063362790697
545,26.45,20.833687888242764,False,,,,,,,
546,26.42,20.833135400182545,False,,,,,,,
547,26.05,20.832556397951244,False,,,,,,,
548,25.72,20.831949988036058,False,,,,,,,
549,26.27,20.83131532909863,False,,,,,,,
550,24.97,20.830651628681107,False,,,,,,,
551,24.68,20.829958148712485,False,,,,,,,
552,24.8,20.829234192515255,False,,,,,,,
553,24.73,20.828479101912322,False,,,,,,,
554,24.81,20.82769225843425,False,,,,,,,
555,23.99,20.82687308262683,False,,,,,,,
556,23.93,20.82602103485893,False,,,,,,,
557,23.61,20.825135607130697,False,,,,,,,
558,23.15,20.82421632248208,False,,,,,,,
559,23.28,20.823262731801673,False,,,,,,,
560,23.12,20.822274409235888,False,,,,,,,
561,23.97,20.82125095349853,False,,,,,,,
562,23.29,20.820191986280662,False,,,,,,,
563,23.04,20.81909716076083,False,,,,,,,
564,22.9,20.817966154815668,False,,,,,,,
565,22.44,20.81679866853085,False,,,,,,,
566,23.18,20.81559442281238,False,,,,,,,
567,22.59,20.814353154798283,False,,,,,,,
568,23.28,20.81307462527064,False,,,,,,,
569,22.79,20.811758612768017,False,,,,,,,
570,22.78,20.810404920498247,False,,,,,,,
571,22.37,20.80901337145159,False,,,,,,,
572,21.94,20.807583808314266,False,,,,,,,
573,22.07,20.80611608938238,False,,,,,,,
574,21.74,20.804610084276195,False,,,,,,,
575,25.56,20.803065675254814,False,,,,,,,
576,28.17,20.801482753931268,False,,,,,,,
577,29.06,20.799861259487926,False,,,,,,,
578,28.33,20.798201204792353,False,,,,,,,
579,27.89,20.79650268531349,True,clustered,7.093497314686509,0.3410908758084571,True,539.0,653.0,355.23063362790697
580,27.23,20.794765871838287,False,,,,,,,
581,26.79,20.792991006088656,False,,,,,,,
582,26.23,20.79117839413887,False,,,,,,,
583,26.28,20.789328402033313,False,,,,,,,
584,25.86,20.78744145020458,False,,,,,,,
585,24.82,20.785518013991982,False,,,,,,,
586,25.31,20.78355861946044,False,,,,,,,
587,23.97,20.781563833019703,False,,,,,,,
588,24.27,20.77953426634395,False,,,,,,,
