frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
101,14.85,11.640805922742423,False,,,,,,,
102,14.73,11.63643030023701,False,,,,,,,
103,14.11,11.631990093536954,False,,,,,,,
104,13.78,11.627485626597352,False,,,,,,,
105,14.34,11.622917248153396,False,,,,,,,
106,14.57,11.618285328465438,False,,,,,,,
107,13.7,11.613590264964655,False,,,,,,,
108,13.89,11.608832484599372,False,,,,,,,
109,14.14,11.604012435182014,False,,,,,,,
110,14.7,11.599130587336697,False,,,,,,,
111,14.56,11.594187437047411,False,,,,,,,
112,15.17,11.589183511306835,False,,,,,,,
113,14.32,11.58411936676579,False,,,,,,,
114,14.44,11.578995595883267,False,,,,,,,
115,13.99,11.573812818477071,False,,,,,,,
116,14.02,11.56857168297505,False,,,,,,,
117,14.24,11.56327286196692,False,,,,,,,
118,14.15,11.557917052556675,False,,,,,,,
119,15.46,11.55250497861558,False,,,,,,,
120,16.13,11.547037389935738,False,,,,,,,
121,16.19,11.541515075384202,False,,,,,,,
122,15.36,11.53593886965765,True,singular,3.824061130342349,0.3314911056264842,True,36.0,170.0,327.2737744257736
123,15.4,11.53030965393761,False,,,,,,,
124,14.7,11.524628347646225,False,,,,,,,
125,15.1,11.518895908902543,False,,,,,,,
126,14.72,11.513113327579331,False,,,,,,,
127,14.51,11.507281629360403,False,,,,,,,
128,14.6,11.501401871998446,False,,,,,,,
129,15.4,11.49547514327334,False,,,,,,,
130,15.06,11.489502561950948,False,,,,,,,
131,15.08,11.483485285842372,False,,,,,,,
132,14.52,11.477424508463699,False,,,,,,,
133,14.14,11.471321459296153,False,,,,,,,
134,14.98,11.465177398246711,False,,,,,,,
135,14.67,11.45899361190914,False,,,,,,,
136,14.79,11.452771422025428,False,,,,,,,
137,15.16,11.446512182447632,False,,,,,,,
138,15.16,11.4402172804001,False,,,,,,,
139,15.49,11.433888140242061,False,,,,,,,
140,14.49,11.427526223530563,False,,,,,,,
141,15.11,11.421133032383779,False,,,,,,,
142,14.16,11.414710099544617,False,,,,,,,
143,14.37,11.40825899464466,False,,,,,,,
144,14.62,11.401781314768392,False,,,,,,,
145,13.83,11.395278686617717,False,,,,,,,
146,13.74,11.388752769076723,False,,,,,,,
147,13.49,11.382205245376714,False,,,,,,,
148,13.76,11.375637822261467,False,,,,,,,
149,14.36,11.36905222755272,False,,,,,,,
150,14.09,11.362450212915823,False,,,,,,,
151,13.2,11.355833559925612,False,,,,,,,
152,13.58,11.349204077432427,False,,,,,,,
153,12.99,11.342563592728272,False,,,,,,,
154,13.68,11.335913955413114,False,,,,,,,
155,13.54,11.329257031561285,False,,,,,,,
156,13.07,11.32259471068798,False,,,,,,,
157,13.07,11.315928904415829,False,,,,,,,
158,12.4,11.309261541841519,False,,,,,,,
159,12.53,11.30259456960245,False,,,,,,,
160,12.3,11.295929945243419,False,,,,,,,
161,12.66,11.289269638583281,False,,,,,,,
162,13.22,11.282615629481596,False,,,,,,,
163,12.17,11.275969911505227,False,,,,,,,
164,11.39,11.269334497594889,False,,,,,,,
165,12.06,11.2627114096316,False,,,,,,,
166,11.29,11.256102670703036,False,,,,,,,
167,11.35,11.249510311869765,False,,,,,,,
168,12.01,11.24293636453133,False,,,,,,,
169,11.28,11.23638286109218,False,,,,,,,
170,11.3,11.229851841627399,False,,,,,,,
171,10.71,11.223345346648244,False,,,,,,,
172,11.76,11.216865417367456,False,,,,,,,
173,12.98,11.210413586785881,False,,,,,,,
174,12.56,11.203991393335711,False,,,,,,,
175,12.85,11.197600393144997,False,,,,,,,
176,12.55,11.19124215590188,True,singular,1.35875784409812,0.12141260328117888,True,171.0,183.0,9.118355351543066
177,11.98,11.1849182678185,False,,,,,,,
178,11.64,11.178630328694567,False,,,,,,,
179,11.88,11.172379946280618,False,,,,,,,
180,11.19,11.166168732940887,False,,,,,,,
181,11.54,11.159998308115819,False,,,,,,,
182,11.39,11.15387029148416,False,,,,,,,
183,11.33,11.147786306524676,False,,,,,,,
184,10.46,11.141747979077435,False,,,,,,,
185,11.7,11.135756936804649,False,,,,,,,
186,11.62,11.129814132438025,False,,,,,,,
187,11.73,11.123920524351696,False,,,,,,,
188,11.94,11.11807707582166,False,,,,,,,
189,11.37,11.112284756184708,False,,,,,,,
190,11.29,11.106544542996883,False,,,,,,,
191,11.05,11.100857416391372,False,,,,,,,
192,11.38,11.09522435833592,False,,,,,,,
193,11.27,11.089646300449418,False,,,,,,,
194,11.04,11.084124177198523,False,,,,,,,
195,11.09,11.078658924853434,False,,,,,,,
196,11.13,11.073251436001405,False,,,,,,,
197,11.14,11.067902603343107,False,,,,,,,
198,11.35,11.062613320146692,False,,,,,,,
199,10.35,11.057384480401295,False,,,,,,,
200,11.6,11.052216980969916,False,,,,,,,
201,11.54,11.047111018404923,False,,,,,,,
202,11.25,11.042066794736511,False,,,,,,,
203,11.85,11.037084516923775,False,,,,,,,
204,11.68,11.032164394005141,False,,,,,,,
205,11.11,11.027306643148199,False,,,,,,,
206,10.71,11.0225114879989,False,,,,,,,
207,11.19,11.017779153030128,False,,,,,,,
208,11.32,11.013109553328396,False,,,,,,,
209,10.89,11.008502605702422,False,,,,,,,
210,11.14,11.003958230029834,False,,,,,,,
211,11.2,10.99947622887068,False,,,,,,,
212,10.85,10.995056406145427,False,,,,,,,
213,11.1,10.990698567779772,False,,,,,,,
214,10.95,10.986402376093576,False,,,,,,,
215,12.03,10.982167494499702,False,,,,,,,
216,11.71,10.977993550372657,False,,,,,,,
217,11.6,10.97388018156528,False,,,,,,,
218,11.11,10.969827033250466,False,,,,,,,
219,11.32,10.965833756862322,False,,,,,,,
220,11.55,10.96190000523669,False,,,,,,,
221,12.01,10.958025434751073,False,,,,,,,
222,12.53,10.954209707663972,False,,,,,,,
223,12.85,10.950452496753627,False,,,,,,,
224,12.07,10.946753490556178,False,,,,,,,
225,12.4,10.94311239660325,False,,,,,,,
226,11.32,10.939528933658933,False,,,,,,,
227,11.08,10.93600283505618,False,,,,,,,
228,11.2,10.932533837932668,False,,,,,,,
229,11.55,10.929121680866038,False,,,,,,,
230,12.03,10.925766105108597,False,,,,,,,
231,11.68,10.922466858121433,False,,,,,,,
232,11.46,10.919223698407976,False,,,,,,,
233,11.57,10.916036392046989,False,,,,,,,
234,10.8,10.912904710524995,False,,,,,,,
235,12.27,10.909828431868153,False,,,,,,,
236,11.71,10.906807222326956,False,,,,,,,
237,11.63,10.903840761753612,False,,,,,,,
238,11.46,10.900928738032269,False,,,,,,,
239,11.64,10.898070846308666,False,,,,,,,
240,11.4,10.895266787319256,False,,,,,,,
241,11.18,10.892516269219788,False,,,,,,,
242,11.11,10.889819005213345,False,,,,,,,
243,11.16,10.887174711377853,False,,,,,,,
244,11.1,10.884583105993046,False,,,,,,,
245,10.78,10.882043910066919,False,,,,,,,
246,11.74,10.879556846761634,False,,,,,,,
247,11.82,10.877121538215883,False,,,,,,,
248,11.53,10.8747376151728,False,,,,,,,
249,10.96,10.872404717804299,False,,,,,,,
250,11.69,10.870122492834923,False,,,,,,,
251,10.99,10.867890587865167,False,,,,,,,
252,11.18,10.865708658694306,False,,,,,,,
253,10.94,10.863576362342702,False,,,,,,,
254,10.78,10.861493358973638,False,,,,,,,
255,11.07,10.859459309514648,False,,,,,,,
256,11.45,10.857473794214831,False,,,,,,,
257,11.39,10.85553639542869,False,,,,,,,
258,11.69,10.85364670143599,False,,,,,,,
259,11.76,10.851804305861135,False,,,,,,,
260,10.98,10.85000881069206,False,,,,,,,
261,10.97,10.848259826998659,False,,,,,,,
262,10.92,10.846556967150732,False,,,,,,,
263,11.06,10.844899844735483,False,,,,,,,
264,11.03,10.84328807407455,False,,,,,,,
265,10.84,10.841721271640584,False,,,,,,,
266,11.05,10.84019905577335,False,,,,,,,
267,11.06,10.838721043108558,False,,,,,,,
268,11.13,10.83728685237992,False,,,,,,,
269,11.65,10.835896104533946,False,,,,,,,
270,12.15,10.834548423444275,False,,,,,,,
271,11.39,10.83324344112559,False,,,,,,,
272,10.8,10.831980802747093,False,,,,,,,
273,11.31,10.830760159045555,False,,,,,,,
274,11.57,10.829581129096741,False,,,,,,,
275,11.02,10.828443336768816,False,,,,,,,
276,10.68,10.827346413334126,False,,,,,,,
277,11.3,10.826289991980586,False,,,,,,,
278,10.68,10.825273560023167,False,,,,,,,
279,11.69,10.824296609513945,False,,,,,,,
280,11.47,10.823358488684178,False,,,,,,,
281,11.05,10.822458554422155,False,,,,,,,
282,11.31,10.821596170082591,False,,,,,,,
283,11.48,10.820770701295613,False,,,,,,,
284,11.79,10.819981518575384,False,,,,,,,
285,11.16,10.81922799902837,False,,,,,,,
286,11.78,10.818509529461231,False,,,,,,,
287,11.0,10.817825500088352,False,,,,,,,
288,11.35,10.817175310739026,False,,,,,,,
289,11.29,10.816558363064289,False,,,,,,,
290,11.75,10.815974064043418,False,,,,,,,
291,11.61,10.81542182539012,False,,,,,,,
292,10.77,10.814901068158358,False,,,,,,,
293,11.21,10.814411221347891,False,,,,,,,
294,10.93,10.813951669506414,False,,,,,,,
295,11.29,10.813521801137519,False,,,,,,,
296,11.23,10.81312100590528,False,,,,,,,
297,11.47,10.812748678238565,False,,,,,,,
298,11.89,10.812404216735022,False,,,,,,,
299,11.1,10.812087026564813,False,,,,,,,
300,11.54,10.811796523674053,False,,,,,,,
301,11.05,10.811532126887991,False,,,,,,,
302,11.66,10.811293262313905,False,,,,,,,
303,11.57,10.811079358443754,False,,,,,,,
304,11.25,10.810889852256572,False,,,,,,,
305,11.22,10.810724188320608,False,,,,,,,
306,11.0,10.810581815595208,False,,,,,,,
307,11.36,10.81046218713249,False,,,,,,,
308,11.73,10.810364757878755,False,,,,,,,
309,11.59,10.810288988275683,False,,,,,,,
310,11.87,10.810234347961309,False,,,,,,,
311,11.7,10.810200314370787,False,,,,,,,
312,11.82,10.810186375536937,False,,,,,,,
313,10.73,10.810192028390572,False,,,,,,,
314,11.0,10.810216779960646,False,,,,,,,
315,11.05,10.810260057886003,False,,,,,,,
316,11.06,10.810321291703337,False,,,,,,,
317,10.98,10.810399913346739,False,,,,,,,
318,11.37,10.810495357247094,False,,,,,,,
319,10.98,10.810607059531279,False,,,,,,,
320,10.95,10.810734461921218,False,,,,,,,
321,10.73,10.810877007832772,False,,,,,,,
322,10.97,10.811034142074456,False,,,,,,,
323,11.86,10.811205229386555,False,,,,,,,
324,12.0,10.811389636099005,False,,,,,,,
325,11.45,10.811586739029694,False,,,,,,,
326,11.63,10.811795926882626,False,,,,,,,
327,11.47,10.812016594745934,False,,,,,,,
328,11.16,10.812248145889798,False,,,,,,,
329,11.25,10.81248999016424,False,,,,,,,
330,11.1,10.812741540896795,False,,,,,,,
331,11.12,10.813002215790105,False,,,,,,,
332,11.13,10.813271435419402,False,,,,,,,
333,11.12,10.813548623429902,False,,,,,,,
334,11.3,10.813833206634117,False,,,,,,,
335,11.51,10.81412461490907,False,,,,,,,
336,11.62,10.81442228299346,False,,,,,,,
337,11.6,10.81472565258473,False,,,,,,,
338,11.14,10.815034173436105,False,,,,,,,
339,10.82,10.81534730315355,False,,,,,,,
340,11.49,10.815664502592695,False,,,,,,,
341,12.16,10.81598523265569,False,,,,,,,
342,12.9,10.816308960988055,False,,,,,,,
343,12.41,10.816635168675457,False,,,,,,,
344,12.65,10.816963357640478,True,singular,1.833036642359522,0.1694594482530784,True,321.0,438.0,86.81641031328127
345,12.21,10.81729304573934,False,,,,,,,
346,12.02,10.817623769158628,False,,,,,,,
347,11.74,10.817955078012005,False,,,,,,,
348,11.9,10.818286534436899,False,,,,,,,
349,12.21,10.818617709791182,False,,,,,,,
350,12.44,10.818948186249862,False,,,,,,,
351,11.78,10.819277559901767,False,,,,,,,
352,12.1,10.819605443046251,False,,,,,,,
353,11.66,10.819931457589893,False,,,,,,,
354,11.56,10.820255238243217,False,,,,,,,
355,11.6,10.820576428117432,False,,,,,,,
356,11.71,10.8208946777212,False,,,,,,,
357,11.51,10.82120964535741,False,,,,,,,
358,11.57,10.821520998220008,False,,,,,,,
359,11.65,10.821828410390845,False,,,,,,,
360,11.75,10.822131563436574,False,,,,,,,
361,11.56,10.822430147205573,False,,,,,,,
362,11.56,10.822723860824906,False,,,,,,,
363,11.99,10.823012410797352,False,,,,,,,
364,12.12,10.823295510998447,False,,,,,,,
365,10.98,10.823572886973613,False,,,,,,,
366,11.44,10.823844277235322,False,,,,,,,
367,11.01,10.824109421860314,False,,,,,,,
368,11.3,10.824368067086892,False,,,,,,,
369,11.82,10.82461996101227,False,,,,,,,
370,11.63,10.824864856489983,False,,,,,,,
371,11.32,10.825102516327362,False,,,,,,,
372,11.55,10.825332711383094,False,,,,,,,
373,11.22,10.825555217464839,False,,,,,,,
374,11.69,10.825769817626938,False,,,,,,,
375,11.99,10.825976298868182,False,,,,,,,
376,11.85,10.82617445682967,False,,,,,,,
377,11.52,10.826364098792727,False,,,,,,,
378,11.25,10.82654504227694,False,,,,,,,
379,11.51,10.826717111738255,False,,,,,,,
380,11.06,10.826880135867164,False,,,,,,,
381,11.85,10.82703395018699,False,,,,,,,
382,11.57,10.827178392552261,False,,,,,,,
383,11.3,10.82731331104716,False,,,,,,,
384,10.84,10.827438561184103,False,,,,,,,
385,11.77,10.827554003202373,False,,,,,,,
386,11.4,10.827659497466865,False,,,,,,,
387,11.34,10.827754913766936,False,,,,,,,
388,11.35,10.827840127615355,False,,,,,,,
389,10.91,10.827915019647348,False,,,,,,,
390,12.15,10.827979475719733,False,,,,,,,
391,11.99,10.828033382510185,False,,,,,,,
392,11.74,10.828076639916585,False,,,,,,,
393,11.67,10.828109159456485,False,,,,,,,
394,11.9,10.828130861766669,False,,,,,,,
395,11.34,10.828141675902828,False,,,,,,,
396,11.48,10.828141541639335,False,,,,,,,
397,12.42,10.82813040386915,False,,,,,,,
398,11.88,10.828108214003823,False,,,,,,,
399,12.14,10.828074939373613,False,,,,,,,
400,11.87,10.82803055782769,False,,,,,,,
401,11.74,10.827975060334474,False,,,,,,,
402,11.55,10.827908448282086,False,,,,,,,
403,11.12,10.82783073217891,False,,,,,,,
404,11.94,10.82774192975424,False,,,,,,,
405,11.26,10.827642061659057,False,,,,,,,
406,11.88,10.827531159666936,False,,,,,,,
407,11.3,10.827409259875033,False,,,,,,,
408,11.96,10.8272764089052,False,,,,,,,
409,11.65,10.827132658105194,False,,,,,,,
410,11.78,10.826978070150002,False,,,,,,,
411,11.25,10.826812715943289,False,,,,,,,
412,11.44,10.826636675918937,False,,,,,,,
413,11.43,10.826450034742699,False,,,,,,,
414,11.39,10.826252883213966,False,,,,,,,
415,10.96,10.826045318167635,False,,,,,,,
416,11.38,10.825827442076067,False,,,,,,,
417,10.83,10.825599358751173,False,,,,,,,
418,11.48,10.825361177546595,False,,,,,,,
419,11.29,10.82511300785997,False,,,,,,,
420,11.21,10.824854965635332,False,,,,,,,
421,11.95,10.824587171465588,False,,,,,,,
422,12.17,10.824309749795097,False,,,,,,,
423,11.52,10.824022836322357,False,,,,,,,
424,11.46,10.823726580202766,False,,,,,,,
425,11.61,10.823421137551493,False,,,,,,,
426,10.96,10.823106670846435,False,,,,,,,
427,11.4,10.822783350431289,False,,,,,,,
428,11.26,10.822451348018681,False,,,,,,,
429,11.23,10.822110841093403,False,,,,,,,
430,11.47,10.821762011515734,False,,,,,,,
431,11.17,10.821405045224848,False,,,,,,,
432,12.33,10.8210401346423,False,,,,,,,
433,11.33,10.820667475675602,False,,,,,,,
434,11.44,10.820287279321853,False,,,,,,,
435,11.21,10.819899761671486,False,,,,,,,
436,11.26,10.819505145012066,False,,,,,,,
437,11.25,10.81910365553216,False,,,,,,,
438,10.5,10.818695523825289,False,,,,,,,
439,11.44,10.818280984793942,False,,,,,,,
440,11.01,10.817859957832045,False,,,,,,,
441,11.11,10.817432368550717,False,,,,,,,
442,10.9,10.816998144482481,False,,,,,,,
443,11.79,10.816557216085537,False,,,,,,,
444,11.58,10.816109514648105,False,,,,,,,
445,11.92,10.81565498119283,False,,,,,,,
446,11.11,10.815193564381271,False,,,,,,,
447,11.27,10.814725223918435,False,,,,,,,
448,11.54,10.814249922457394,False,,,,,,,
449,10.81,10.813767627203967,False,,,,,,,
450,11.68,10.813278312621474,False,,,,,,,
451,11.22,10.812781949443282,False,,,,,,,
452,11.26,10.812278517069975,False,,,,,,,
453,11.61,10.81176799897432,False,,,,,,,
454,11.52,10.811250383106303,False,,,,,,,
455,10.98,10.810725665398234,False,,,,,,,
456,10.92,10.810193848869911,False,,,,,,,
457,11.43,10.809654938233878,False,,,,,,,
458,11.13,10.809108939300739,False,,,,,,,
459,10.85,10.808555864084544,False,,,,,,,
460,11.18,10.807995727808262,False,,,,,,,
461,11.41,10.807428546109298,False,,,,,,,
462,10.79,10.80685433834511,False,,,,,,,
463,11.3,10.80627312989888,False,,,,,,,
464,11.66,10.805684929467992,False,,,,,,,
465,11.91,10.805089750687099,False,,,,,,,
466,11.68,10.80448761573401,False,,,,,,,
467,11.02,10.803878557835638,False,,,,,,,
468,11.05,10.803262618974017,False,,,,,,,
469,11.3,10.802639843292399,False,,,,,,,
470,11.34,10.80201027740142,False,,,,,,,
471,11.85,10.801373972885319,False,,,,,,,
472,12.03,10.80073098670824,False,,,,,,,
473,11.43,10.800081386320585,False,,,,,,,
474,11.74,10.799425251465452,False,,,,,,,
475,12.31,10.798762668185127,False,,,,,,,
476,12.44,10.798093731927652,False,,,,,,,
477,12.75,10.79741855325345,False,,,,,,,
478,12.5,10.796737259142008,False,,,,,,,
479,12.02,10.796049996098635,False,,,,,,,
480,11.66,10.795356927661263,False,,,,,,,
481,11.96,10.794658229607334,False,,,,,,,
482,11.76,10.793954086360717,False,,,,,,,
483,12.26,10.793244693998707,False,,,,,,,
484,11.89,10.792530258259063,False,,,,,,,
485,11.91,10.79181099954711,False,,,,,,,
486,11.46,10.791087149242863,False,,,,,,,
487,11.49,10.790358949908228,False,,,,,,,
488,10.98,10.789626650794244,False,,,,,,,
489,11.53,10.788890508148352,False,,,,,,,
490,11.8,10.788150780121734,False,,,,,,,
491,11.08,10.787407732276659,False,,,,,,,
492,11.74,10.786661640293897,False,,,,,,,
493,11.06,10.785912782780134,False,,,,,,,
494,12.13,10.785161447875442,False,,,,,,,
495,11.61,10.784407926460768,False,,,,,,,
496,11.48,10.783652522865443,False,,,,,,,
497,11.63,10.782895549674722,False,,,,,,,
498,11.29,10.78213732643734,False,,,,,,,
499,11.18,10.781378181173082,False,,,,,,,
500,11.17,10.78061844698036,False,,,,,,,
501,11.11,10.77985846094381,False,,,,,,,
502,11.14,10.779098564041876,False,,,,,,,
503,12.19,10.778339100554426,False,,,,,,,
504,11.62,10.777580418370341,False,,,,,,,
505,11.26,10.776822879495109,False,,,,,,,
506,11.73,10.776066854358417,False,,,,,,,
507,10.86,10.775312718221734,False,,,,,,,
508,11.08,10.774560855885863,False,,,,,,,
509,10.99,10.773811652998472,False,,,,,,,
510,11.74,10.77306549826163,False,,,,,,,
511,11.12,10.77232278253929,False,,,,,,,
512,11.38,10.771583906364752,False,,,,,,,
513,11.61,10.770849273748093,False,,,,,,,
514,11.25,10.770119294783546,False,,,,,,,
515,11.1,10.769394387956863,False,,,,,,,
516,11.35,10.7686749765526,False,,,,,,,
517,11.21,10.767961487161376,False,,,,,,,
518,11.08,10.767254352187065,False,,,,,,,
519,11.25,10.766554008453934,False,,,,,,,
520,11.41,10.76586089591371,False,,,,,,,
521,11.56,10.765175459352575,False,,,,,,,
522,11.2,10.764498149998103,False,,,,,,,
523,10.79,10.763829427026113,False,,,,,,,
524,11.14,10.76316975396745,False,,,,,,,
525,10.91,10.762519594614664,False,,,,,,,
526,10.53,10.761879416528613,False,,,,,,,
527,11.26,10.761249688744956,False,,,,,,,
528,10.86,10.760630650738726,False,,,,,,,
529,10.7,10.760022546972472,False,,,,,,,
530,10.63,10.759425622902445,False,,,,,,,
531,11.16,10.758840064562564,False,,,,,,,
532,11.34,10.758265929855392,False,,,,,,,
533,11.41,10.757703280695091,False,,,,,,,
534,11.83,10.757152184813162,False,,,,,,,
535,11.51,10.756612716464069,False,,,,,,,
536,11.13,10.756084960630767,False,,,,,,,
537,10.86,10.75556900983008,False,,,,,,,
538,10.86,10.75506496031799,False,,,,,,,
539,10.31,10.754572909394795,False,,,,,,,
540,11.57,10.754092955410144,False,,,,,,,
541,12.41,10.753624756586502,False,,,,,,,
542,12.41,10.753167979305402,False,,,,,,,
543,11.74,10.75272230651213,False,,,,,,,
544,11.82,10.752287437720295,False,,,,,,,
545,11.59,10.751863082316287,False,,,,,,,
546,11.43,10.751448960363621,False,,,,,,,
547,11.7,10.75104480030718,False,,,,,,,
548,11.35,10.750650337377369,False,,,,,,,
549,11.0,10.750265316294138,False,,,,,,,
550,11.67,10.74988948777094,False,,,,,,,
551,10.86,10.749522605018578,False,,,,,,,
552,11.36,10.749164430448971,False,,,,,,,
553,12.13,10.748814727578806,False,,,,,,,
554,11.69,10.748473266033134,False,,,,,,,
555,11.62,10.748139829248862,False,,,,,,,
556,11.05,10.747814210078165,False,,,,,,,
557,11.49,10.747496210091825,False,,,,,,,
558,11.45,10.747185633882488,False,,,,,,,
559,11.59,10.746882293467845,False,,,,,,,
560,11.08,10.746586007893736,False,,,,,,,
561,11.95,10.746296604637182,False,,,,,,,
562,11.85,10.746013914509344,False,,,,,,,
563,11.4,10.745737780358413,False,,,,,,,
564,11.41,10.745468056072443,False,,,,,,,
565,11.28,10.745204602082117,False,,,,,,,
566,10.9,10.74494728546344,False,,,,,,,
567,11.6,10.74469597864038,False,,,,,,,
568,11.75,10.74445055558743,False,,,,,,,
569,11.31,10.744210898832126,False,,,,,,,
570,11.56,10.743976900957486,False,,,,,,,
571,11.54,10.743748460204422,False,,,,,,,
572,11.19,10.743525482974084,False,,,,,,,
573,11.44,10.743307883630136,False,,,,,,,
574,11.33,10.743095581000997,False,,,,,,,
575,11.49,10.742888500882012,False,,,,,,,
576,11.88,10.74268657493757,False,,,,,,,
577,12.47,10.742489742303185,False,,,,,,,
578,12.48,10.742297953487514,False,,,,,,,
579,12.16,10.742111176274308,False,,,,,,,
580,11.09,10.741929395824352,False,,,,,,,
581,11.33,10.741752611477313,False,,,,,,,
582,11.33,10.741580826053571,False,,,,,,,
583,11.61,10.741414048255978,False,,,,,,,
584,11.41,10.741252292671573,False,,,,,,,
585,10.9,10.741095582573262,False,,,,,,,
586,11.48,10.740943947921432,False,,,,,,,
587,11.32,10.740797420265515,False,,,,,,,
588,11.23,10.740656038545506,False,,,,,,,
589,11.05,10.740519847493431,False,,,,,,,
590,11.42,10.740388896734755,False,,,,,,,
591,11.37,10.740263238989744,False,,,,,,,
592,10.9,10.740142933774788,False,,,,,,,
593,10.82,10.740028046903646,False,,,,,,,
594,11.16,10.739918645788668,False,,,,,,,
595,11.4,10.739814798641918,False,,,,,,,
596,11.13,10.73971657787628,False,,,,,,,
