frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
351,12.33,10.367622416141687,False,,,,,,,
352,11.94,10.368268012724204,False,,,,,,,
353,11.81,10.368940479516118,False,,,,,,,
354,11.27,10.369639187603752,False,,,,,,,
355,11.29,10.370363522484025,False,,,,,,,
356,11.47,10.371112878657469,False,,,,,,,
357,11.05,10.371886659820985,False,,,,,,,
358,11.7,10.372684280660348,False,,,,,,,
359,11.17,10.373505162642472,False,,,,,,,
360,11.21,10.374348740507429,False,,,,,,,
361,11.0,10.375214456960242,False,,,,,,,
362,11.21,10.376101763062437,False,,,,,,,
363,11.74,10.3770101161234,False,,,,,,,
364,11.4,10.3779389817915,False,,,,,,,
365,11.43,10.378887839345019,False,,,,,,,
366,11.04,10.379856178282841,False,,,,,,,
367,10.8,10.380843498614981,False,,,,,,,
368,10.95,10.381849306952894,False,,,,,,,
369,11.69,10.382873114099597,False,,,,,,,
370,11.24,10.383914436539618,False,,,,,,,
371,11.0,10.384972803828749,False,,,,,,,
372,10.93,10.386047754083632,False,,,,,,,
373,10.58,10.387138831571196,False,,,,,,,
374,10.87,10.3882455859979,False,,,,,,,
375,11.26,10.389367568998814,False,,,,,,,
376,11.18,10.390504337026561,False,,,,,,,
377,11.05,10.391655455240095,False,,,,,,,
378,10.88,10.392820496693325,False,,,,,,,
379,11.37,10.393999041023617,False,,,,,,,
380,10.98,10.395190672740139,False,,,,,,,
381,11.78,10.396394986112067,False,,,,,,,
382,11.16,10.39761158125668,False,,,,,,,
383,11.39,10.398840072127296,False,,,,,,,
384,10.34,10.400080080301123,False,,,,,,,
385,11.3,10.40133123726696,False,,,,,,,
386,11.07,10.402593115034332,False,,,,,,,
387,10.33,10.403865294599456,False,,,,,,,
388,10.66,10.405147363632624,False,,,,,,,
389,10.74,10.406438836677479,False,,,,,,,
390,13.37,10.407739230826193,False,,,,,,,
391,14.07,10.409048066506553,False,,,,,,,
392,14.14,10.410364893768953,False,,,,,,,
393,13.4,10.41168929927331,True,singular,2.988310700726691,0.2870149708496644,True,387.0,425.0,46.070490376984544
394,13.63,10.413020906975888,False,,,,,,,
395,12.95,10.414359370716058,False,,,,,,,
396,12.05,10.415704376502985,False,,,,,,,
397,12.51,10.417055635702235,False,,,,,,,
398,12.47,10.41841287602232,False,,,,,,,
399,11.71,10.419775846101198,False,,,,,,,
400,11.89,10.421144315092704,False,,,,,,,
401,11.39,10.4225180650529,False,,,,,,,
402,11.33,10.423896892726416,False,,,,,,,
403,11.33,10.425280604532704,False,,,,,,,
404,11.29,10.426669015952246,False,,,,,,,
405,11.64,10.428061951512726,False,,,,,,,
406,12.26,10.429459244375142,False,,,,,,,
407,11.48,10.430860739819867,False,,,,,,,
408,11.28,10.43226630143268,False,,,,,,,
409,11.39,10.433675803290756,False,,,,,,,
410,10.45,10.435089127948602,False,,,,,,,
411,10.79,10.436506167523966,False,,,,,,,
412,10.99,10.437926814283703,False,,,,,,,
413,11.56,10.439350964029604,False,,,,,,,
414,10.95,10.4407785180842,False,,,,,,,
415,10.82,10.442209388976508,False,,,,,,,
416,10.99,10.443643494327778,False,,,,,,,
417,10.95,10.44508075553717,False,,,,,,,
418,10.82,10.446521099467404,False,,,,,,,
419,11.3,10.447964458030402,False,,,,,,,
420,11.13,10.449410766872882,False,,,,,,,
421,11.21,10.45085997016192,False,,,,,,,
422,11.18,10.452312018870495,False,,,,,,,
423,11.12,10.453766871562983,False,,,,,,,
424,10.82,10.455224494080644,False,,,,,,,
425,10.35,10.456684858927071,False,,,,,,,
426,10.81,10.458147942253609,False,,,,,,,
427,11.54,10.459613614593584,False,,,,,,,
428,10.57,10.461081749998849,False,,,,,,,
429,11.27,10.462552233325123,False,,,,,,,
430,10.69,10.464024950517324,False,,,,,,,
431,10.75,10.46549979559484,False,,,,,,,
432,11.78,10.466976664836812,False,,,,,,,
433,11.58,10.468455457367382,False,,,,,,,
434,10.86,10.469936085440931,False,,,,,,,
435,10.71,10.471418472427294,False,,,,,,,
436,10.65,10.472902545596948,False,,,,,,,
437,10.72,10.474388234606192,False,,,,,,,
438,10.95,10.475875470882295,False,,,,,,,
439,10.29,10.477364188308663,False,,,,,,,
440,10.43,10.478854325509941,False,,,,,,,
441,11.02,10.480345635620225,False,,,,,,,
442,11.26,10.48183782340783,False,,,,,,,
443,11.12,10.483330599037618,False,,,,,,,
444,10.95,10.484823680456076,False,,,,,,,
445,10.87,10.486316791976392,False,,,,,,,
446,11.05,10.487809662563524,False,,,,,,,
447,10.6,10.48930202501926,False,,,,,,,
448,11.0,10.490793617767293,False,,,,,,,
449,10.97,10.492284180338299,False,,,,,,,
450,11.03,10.493773457355017,False,,,,,,,
451,11.25,10.495261198217344,False,,,,,,,
452,11.63,10.496747157687448,False,,,,,,,
453,10.98,10.49823109807488,False,,,,,,,
454,10.7,10.499712793021727,False,,,,,,,
455,11.11,10.501192020987759,False,,,,,,,
456,10.72,10.502668562435627,False,,,,,,,
457,10.54,10.50414220391606,False,,,,,,,
458,10.73,10.505612734153116,False,,,,,,,
459,11.31,10.507079942229424,False,,,,,,,
460,10.68,10.50854361947149,False,,,,,,,
461,10.96,10.510003565235024,False,,,,,,,
462,11.32,10.511459580590303,False,,,,,,,
463,10.67,10.51291147110757,False,,,,,,,
464,11.5,10.514359050442474,False,,,,,,,
465,10.72,10.51580213382155,False,,,,,,,
466,11.15,10.517240546327745,False,,,,,,,
467,10.95,10.518674115085988,False,,,,,,,
468,10.71,10.520102673548804,False,,,,,,,
469,10.79,10.521526059481983,False,,,,,,,
470,11.02,10.522944112550293,False,,,,,,,
471,10.82,10.524356675103244,False,,,,,,,
472,10.89,10.525763594460905,False,,,,,,,
473,10.86,10.527164720899778,False,,,,,,,
474,12.52,10.528559908338732,False,,,,,,,
475,14.19,10.529949014024988,False,,,,,,,
476,14.31,10.531331915120168,False,,,,,,,
477,14.57,10.532708525386408,False,,,,,,,
478,14.78,10.53407879637253,True,singular,4.24592120362747,0.403065259497544,True,440.0,512.0,70.63212202057159
479,13.57,10.535442720000265,False,,,,,,,
480,13.73,10.536800330650566,False,,,,,,,
481,13.33,10.53815169304996,False,,,,,,,
482,13.1,10.539496903856973,False,,,,,,,
483,12.69,10.540836087648621,False,,,,,,,
484,12.48,10.542169394606955,False,,,,,,,
485,12.08,10.543496996405661,False,,,,,,,
486,12.18,10.54481908409674,False,,,,,,,
487,11.66,10.54613586409722,False,,,,,,,
488,11.92,10.547447559175941,False,,,,,,,
489,12.11,10.548754403240395,False,,,,,,,
490,11.55,10.5500566439236,False,,,,,,,
491,11.37,10.55135454447104,False,,,,,,,
492,11.62,10.55264837812764,False,,,,,,,
493,11.4,10.553938426324782,False,,,,,,,
494,11.09,10.555224981167367,False,,,,,,,
495,11.76,10.556508343220914,False,,,,,,,
496,11.2,10.557788818398706,False,,,,,,,
497,10.84,10.55906672464894,False,,,,,,,
498,11.48,10.560342386341931,False,,,,,,,
499,11.36,10.561616130657326,False,,,,,,,
500,11.06,10.562888293971344,False,,,,,,,
501,11.5,10.564159220644049,False,,,,,,,
502,11.11,10.565429260006622,False,,,,,,,
503,11.34,10.566698770748662,False,,,,,,,
504,11.02,10.567968117005474,False,,,,,,,
505,11.13,10.56923767064539,False,,,,,,,
506,11.22,10.570507808057052,False,,,,,,,
507,11.17,10.571778911236734,False,,,,,,,
508,11.43,10.573051368675625,False,,,,,,,
509,10.78,10.574325574847123,False,,,,,,,
510,11.07,10.575601932794116,False,,,,,,,
511,10.75,10.576880847616243,False,,,,,,,
512,10.49,10.57816272935712,False,,,,,,,
513,10.65,10.579447989791564,False,,,,,,,
514,10.62,10.58073695341329,False,,,,,,,
515,10.71,10.58202994542153,False,,,,,,,
516,11.03,10.583327291408153,False,,,,,,,
517,11.39,10.584629318244733,False,,,,,,,
518,11.21,10.585936357269574,False,,,,,,,
519,11.19,10.58724874787469,False,,,,,,,
520,10.54,10.58856683569274,False,,,,,,,
521,10.74,10.589890972383897,False,,,,,,,
522,10.77,10.59122146152716,False,,,,,,,
523,11.06,10.592558608202639,False,,,,,,,
524,11.62,10.593902719278232,False,,,,,,,
525,10.68,10.595254106296249,False,,,,,,,
526,11.11,10.596613091059973,False,,,,,,,
527,10.51,10.597979996220142,False,,,,,,,
528,10.67,10.599355149561367,False,,,,,,,
529,10.97,10.600738791768055,False,,,,,,,
530,10.26,10.602131164231064,False,,,,,,,
531,11.06,10.60353251203387,False,,,,,,,
532,11.71,10.60494274155009,False,,,,,,,
533,11.23,10.606361763718025,False,,,,,,,
534,10.74,10.60778950052656,False,,,,,,,
535,10.89,10.609225880200963,False,,,,,,,
536,10.43,10.610670832288614,False,,,,,,,
537,10.54,10.612124289144644,False,,,,,,,
538,10.57,10.613586004260062,False,,,,,,,
539,10.57,10.615055659722833,False,,,,,,,
540,12.32,10.61653289447078,False,,,,,,,
541,14.43,10.618017302836629,False,,,,,,,
542,14.46,10.619508496187773,False,,,,,,,
543,13.97,10.621006124011437,False,,,,,,,
544,13.62,10.622509874199757,True,clustered,2.997490125800242,0.28218285144461275,True,539.0,635.0,131.64045992615166
545,13.18,10.624019468134817,False,,,,,,,
546,13.64,10.625534657173601,False,,,,,,,
547,13.08,10.627055218232904,False,,,,,,,
548,12.35,10.62858095837417,False,,,,,,,
549,11.97,10.630111709188302,False,,,,,,,
550,12.1,10.631647319480395,False,,,,,,,
551,12.0,10.633187651454435,False,,,,,,,
552,12.0,10.634732581997921,False,,,,,,,
553,11.92,10.636282001666483,False,,,,,,,
554,12.26,10.637835814668426,False,,,,,,,
555,11.74,10.639393938049237,False,,,,,,,
556,11.48,10.640956305076038,False,,,,,,,
557,11.61,10.64252286002202,False,,,,,,,
558,11.73,10.644093555550807,False,,,,,,,
559,11.52,10.645668354000808,False,,,,,,,
560,11.1,10.647247228569494,False,,,,,,,
561,12.2,10.64883016119766,False,,,,,,,
562,12.09,10.650417138353628,False,,,,,,,
563,11.97,10.65200816201743,False,,,,,,,
564,11.38,10.65360324856492,False,,,,,,,
565,11.39,10.655202427551878,False,,,,,,,
566,11.08,10.65680573579805,False,,,,,,,
567,11.35,10.658413217471164,False,,,,,,,
568,11.89,10.660024920970889,False,,,,,,,
569,12.19,10.66164090161276,False,,,,,,,
570,11.32,10.663261227012068,False,,,,,,,
571,11.4,10.664885980067693,False,,,,,,,
572,11.13,10.666515250245908,False,,,,,,,
573,10.77,10.668149134364123,False,,,,,,,
574,10.9,10.669787733874594,False,,,,,,,
575,13.24,10.671431151248079,False,,,,,,,
576,13.87,10.673079491257456,False,,,,,,,
577,14.54,10.674732884361289,False,,,,,,,
578,14.44,10.676391492987351,False,,,,,,,
579,13.68,10.678055518216084,True,clustered,3.001944481783916,0.2811321290344285,True,539.0,635.0,131.64045992615166
580,13.55,10.679725198764022,False,,,,,,,
581,13.22,10.68140080336714,False,,,,,,,
582,12.92,10.683082629464165,False,,,,,,,
583,12.76,10.684770999879825,False,,,,,,,
584,12.12,10.686466259808022,False,,,,,,,
585,12.25,10.688168775194942,False,,,,,,,
586,11.66,10.68987892632212,False,,,,,,,
587,11.37,10.6915971090894,False,,,,,,,
588,11.39,10.693323729097838,False,,,,,,,
