frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
65,11.7,9.955455523701314,False,,,,,,,
66,11.89,9.955178997610155,False,,,,,,,
67,12.14,9.954824011629292,False,,,,,,,
68,11.38,9.954389721604851,False,,,,,,,
69,12.05,9.95387530523472,False,,,,,,,
70,12.94,9.953279954472888,False,,,,,,,
71,12.58,9.952602882234595,False,,,,,,,
72,12.1,9.951843331302282,False,,,,,,,
73,12.26,9.95100057073237,False,,,,,,,
74,12.56,9.95007389106285,False,,,,,,,
75,13.69,9.949062605921707,False,,,,,,,
76,12.88,9.947966055036192,False,,,,,,,
77,12.81,9.94678361554293,False,,,,,,,
78,11.92,9.94551469389889,False,,,,,,,
79,11.99,9.944158725193203,False,,,,,,,
80,12.24,9.94271516425986,False,,,,,,,
81,13.36,9.941183486391271,False,,,,,,,
82,13.03,9.939563189852695,False,,,,,,,
83,12.07,9.937853807097563,False,,,,,,,
84,12.34,9.936054901483667,False,,,,,,,
85,13.47,9.934166057690268,False,,,,,,,
86,13.32,9.932186884436083,False,,,,,,,
87,12.62,9.930117025798168,False,,,,,,,
88,11.91,9.927956159731705,False,,,,,,,
89,12.68,9.925703991090714,False,,,,,,,
90,12.95,9.923360244549654,False,,,,,,,
91,12.58,9.920924672325945,False,,,,,,,
92,12.66,9.9183970569034,False,,,,,,,
93,12.14,9.915777207356586,False,,,,,,,
94,11.96,9.9130649601761,False,,,,,,,
95,13.61,9.910260174094766,False,,,,,,,
96,12.44,9.907362728314759,False,,,,,,,
97,11.63,9.904372539035665,False,,,,,,,
98,11.64,9.90128954778344,False,,,,,,,
99,11.51,9.898113713340313,False,,,,,,,
100,11.74,9.894845011875622,False,,,,,,,
101,13.37,9.891483435677566,False,,,,,,,
102,12.6,9.888028995485898,False,,,,,,,
103,12.05,9.88448173682554,False,,,,,,,
104,11.66,9.880841732341128,False,,,,,,,
105,11.74,9.877109076332484,False,,,,,,,
106,12.99,9.873283880891021,False,,,,,,,
107,12.58,9.869366276737049,False,,,,,,,
108,12.21,9.865356425758042,False,,,,,,,
109,11.52,9.861254516947815,False,,,,,,,
110,12.44,9.857060762746622,False,,,,,,,
111,11.44,9.852775392182178,False,,,,,,,
112,13.28,9.848398660111593,False,,,,,,,
113,12.77,9.843930837264224,False,,,,,,,
114,12.13,9.839372228685452,False,,,,,,,
115,12.44,9.834723168681347,False,,,,,,,
116,11.86,9.829984014464246,False,,,,,,,
117,11.65,9.825155149299263,False,,,,,,,
118,12.53,9.820236976751671,False,,,,,,,
119,18.13,9.815229918635195,False,,,,,,,
120,19.04,9.810134423861191,False,,,,,,,
121,19.22,9.804951024488721,False,,,,,,,
122,18.27,9.799680344875505,True,clustered,8.470319655124495,0.8643465252980251,True,32.0,170.0,374.42578334354823
123,17.43,9.79432310352976,False,,,,,,,
124,16.49,9.7888801036629,False,,,,,,,
125,16.22,9.783352224843107,False,,,,,,,
126,14.87,9.777740413649758,False,,,,,,,
127,14.41,9.772045681028708,False,,,,,,,
128,14.31,9.766269088848416,False,,,,,,,
129,14.09,9.760411745356881,False,,,,,,,
130,13.44,9.754474804239413,False,,,,,,,
131,12.85,9.748459462477207,False,,,,,,,
132,13.22,9.742366953906723,False,,,,,,,
133,13.11,9.736198543379823,False,,,,,,,
134,13.89,9.729955530524705,False,,,,,,,
135,13.2,9.723639248707588,False,,,,,,,
136,12.63,9.717251072895138,False,,,,,,,
137,12.46,9.710792412817637,False,,,,,,,
138,12.04,9.704264707332865,False,,,,,,,
139,12.54,9.69766942279067,False,,,,,,,
140,11.72,9.691008048898267,False,,,,,,,
141,13.19,9.684282103786174,False,,,,,,,
142,13.13,9.677493125874834,False,,,,,,,
143,12.14,9.670642688641863,False,,,,,,,
144,11.99,9.66373240008995,False,,,,,,,
145,12.13,9.65676389291536,False,,,,,,,
146,11.34,9.649738823077037,False,,,,,,,
147,10.57,9.642658871266292,False,,,,,,,
148,11.09,9.635525735077055,False,,,,,,,
149,12.57,9.628341121376666,False,,,,,,,
150,12.11,9.621106751577207,False,,,,,,,
151,11.67,9.61382437650736,False,,,,,,,
152,10.98,9.606495771884742,False,,,,,,,
153,11.06,9.599122733988718,False,,,,,,,
154,11.05,9.591707072833703,False,,,,,,,
155,10.84,9.584250613042892,False,,,,,,,
156,11.84,9.576755193822411,False,,,,,,,
157,10.59,9.569222666935884,False,,,,,,,
158,11.01,9.56165490677939,False,,,,,,,
159,10.37,9.554053797956785,False,,,,,,,
160,10.72,9.546421239555373,False,,,,,,,
161,10.8,9.538759138821925,False,,,,,,,
162,10.95,9.531069414739004,False,,,,,,,
163,10.1,9.523353998901582,False,,,,,,,
164,9.93,9.515614837093942,False,,,,,,,
165,9.95,9.507853880866831,False,,,,,,,
166,9.57,9.500073085914853,False,,,,,,,
167,10.19,9.492274412354078,False,,,,,,,
168,10.79,9.484459820999847,False,,,,,,,
169,10.54,9.476631279644764,False,,,,,,,
170,9.57,9.468790769136827,False,,,,,,,
171,9.3,9.460940280957734,False,,,,,,,
172,11.68,9.45308180760128,False,,,,,,,
173,14.36,9.445217182230378,False,,,,,,,
174,14.61,9.437348260277126,False,,,,,,,
175,13.85,9.429476946321449,False,,,,,,,
176,14.12,9.421605196669798,True,singular,4.698394803330201,0.49868304872198593,True,171.0,191.0,43.824665762373435
177,14.05,9.413735011833863,False,,,,,,,
178,12.67,9.405868439309282,False,,,,,,,
179,11.76,9.398007572954347,False,,,,,,,
180,11.26,9.390154539268671,False,,,,,,,
181,11.57,9.382311488371789,False,,,,,,,
182,11.1,9.374480589081696,False,,,,,,,
183,10.6,9.366664032093274,False,,,,,,,
184,10.26,9.3588640253566,False,,,,,,,
185,9.99,9.35108278915511,False,,,,,,,
186,9.8,9.343322552783606,False,,,,,,,
187,10.36,9.335585551926064,False,,,,,,,
188,10.73,9.327874026833234,False,,,,,,,
189,10.03,9.320190228000012,False,,,,,,,
190,9.41,9.312536419942555,False,,,,,,,
191,9.23,9.304914874275122,False,,,,,,,
192,9.2,9.2973278635866,False,,,,,,,
193,9.46,9.289777586300158,False,,,,,,,
194,8.96,9.282266144484373,False,,,,,,,
195,9.93,9.27479564191005,False,,,,,,,
196,9.61,9.267367863304505,False,,,,,,,
197,9.65,9.259984599947106,False,,,,,,,
198,9.61,9.252647646543544,False,,,,,,,
199,8.88,9.245358801699654,False,,,,,,,
200,8.81,9.238119867594815,False,,,,,,,
201,9.78,9.23093228470319,False,,,,,,,
202,10.21,9.223797069660268,False,,,,,,,
203,9.45,9.216715244592224,False,,,,,,,
204,9.01,9.209687841487268,False,,,,,,,
205,9.22,9.202715894666449,False,,,,,,,
206,8.84,9.195800240759853,False,,,,,,,
207,9.68,9.188941716570406,False,,,,,,,
208,10.35,9.182140806658795,False,,,,,,,
209,9.27,9.17539800049629,False,,,,,,,
210,9.02,9.168713799232759,False,,,,,,,
211,9.18,9.162088704964077,False,,,,,,,
212,8.79,9.155523072559465,False,,,,,,,
213,9.25,9.149017257067248,False,,,,,,,
214,10.47,9.142571251667922,False,,,,,,,
215,9.4,9.136185050551802,False,,,,,,,
216,9.68,9.129858661183489,False,,,,,,,
217,9.69,9.123592093665732,False,,,,,,,
218,9.17,9.117385363602693,False,,,,,,,
219,9.34,9.111238492262618,False,,,,,,,
220,11.62,9.105151501439888,False,,,,,,,
221,14.41,9.099124415216512,False,,,,,,,
222,14.39,9.093157282822977,False,,,,,,,
223,13.93,9.087250206598542,True,singular,4.842749793401458,0.532916964241282,True,213.0,241.0,46.3952784437438
224,12.87,9.081403341850894,False,,,,,,,
225,12.71,9.07561689231522,False,,,,,,,
226,11.96,9.06989109961267,False,,,,,,,
227,11.59,9.064226241708235,False,,,,,,,
228,10.89,9.058622625467988,False,,,,,,,
229,10.87,9.053080583015745,False,,,,,,,
230,10.28,9.047600464789095,False,,,,,,,
231,10.18,9.042182639394825,False,,,,,,,
232,9.74,9.036827487763727,False,,,,,,,
233,9.51,9.031535402204762,False,,,,,,,
234,9.68,9.02630678205862,False,,,,,,,
235,10.29,9.021142031450646,False,,,,,,,
236,10.08,9.016041561043115,False,,,,,,,
237,10.01,9.011005794186893,False,,,,,,,
238,9.37,9.006035164872428,False,,,,,,,
239,9.64,9.001130117080113,False,,,,,,,
240,9.44,8.99629109843,False,,,,,,,
241,8.83,8.991518562930837,False,,,,,,,
242,8.88,8.986812969028465,False,,,,,,,
243,9.33,8.982174615265345,False,,,,,,,
244,10.33,8.9776036944391,False,,,,,,,
245,9.6,8.973100402825612,False,,,,,,,
246,9.2,8.968664950224728,False,,,,,,,
247,9.26,8.964297552705295,False,,,,,,,
248,9.19,8.959998428649511,False,,,,,,,
249,9.04,8.9557677993966,False,,,,,,,
250,8.62,8.9516058885858,False,,,,,,,
251,8.96,8.947512920698664,False,,,,,,,
252,8.79,8.943488791926917,False,,,,,,,
253,9.6,8.939533398587155,False,,,,,,,
254,9.89,8.93564648504207,False,,,,,,,
255,9.29,8.931827802259027,False,,,,,,,
256,9.08,8.928077110748927,False,,,,,,,
257,9.19,8.924394174604396,False,,,,,,,
258,9.28,8.920778759437303,False,,,,,,,
259,10.04,8.91723063351557,False,,,,,,,
260,9.79,8.913749568699343,False,,,,,,,
261,9.4,8.910335348076462,False,,,,,,,
262,9.03,8.906987763497272,False,,,,,,,
263,9.29,8.90370661170877,False,,,,,,,
264,9.24,8.900491690688083,False,,,,,,,
265,8.75,8.897342802275272,False,,,,,,,
266,9.06,8.894259751705485,False,,,,,,,
267,8.63,8.891242198344496,False,,,,,,,
268,8.84,8.888289803215477,False,,,,,,,
269,9.21,8.885401968711827,False,,,,,,,
270,10.26,8.882578049420038,False,,,,,,,
271,9.85,8.879817403172586,False,,,,,,,
272,9.24,8.877119401576158,False,,,,,,,
273,9.09,8.874483425939264,False,,,,,,,
274,9.35,8.871908861199225,False,,,,,,,
275,9.02,8.86939509444853,False,,,,,,,
276,9.44,8.866941517560583,False,,,,,,,
277,10.6,8.864547523914839,False,,,,,,,
278,9.41,8.862212512621337,False,,,,,,,
279,9.67,8.859935900144652,False,,,,,,,
280,9.53,8.857717108427233,False,,,,,,,
281,9.34,8.85555556751217,False,,,,,,,
282,9.37,8.85345071416539,False,,,,,,,
283,10.69,8.85140198999727,False,,,,,,,
284,9.66,8.84940884178368,False,,,,,,,
285,9.47,8.84747073468648,False,,,,,,,
286,9.35,8.845587141973443,False,,,,,,,
287,8.99,8.843757543137635,False,,,,,,,
288,9.84,8.841981422716252,False,,,,,,,
289,10.56,8.840258266708922,False,,,,,,,
290,9.64,8.838587571095458,False,,,,,,,
291,9.25,8.8369688490531,False,,,,,,,
292,9.31,8.83540162177321,False,,,,,,,
293,9.31,8.833885414577468,False,,,,,,,
294,8.76,8.832419757533545,False,,,,,,,
295,9.61,8.831004185470263,False,,,,,,,
296,10.79,8.829638161520883,False,,,,,,,
297,10.15,8.828321156608618,False,,,,,,,
298,9.37,8.827052661260304,False,,,,,,,
299,9.91,8.82583217921957,False,,,,,,,
300,8.79,8.824659219659527,False,,,,,,,
301,9.3,8.823533302594965,False,,,,,,,
302,9.06,8.822453913728056,False,,,,,,,
303,10.08,8.821420543525644,False,,,,,,,
304,10.11,8.820432684830035,False,,,,,,,
305,9.85,8.819489843069336,False,,,,,,,
306,9.71,8.818591536567327,False,,,,,,,
307,9.08,8.817737293952897,False,,,,,,,
308,10.03,8.816926652769014,False,,,,,,,
309,10.26,8.816159153181276,False,,,,,,,
310,9.24,8.815434347486008,False,,,,,,,
311,9.24,8.81475180241795,False,,,,,,,
312,9.27,8.814111088957505,False,,,,,,,
313,8.84,8.813511782337555,False,,,,,,,
314,9.12,8.81295346234987,False,,,,,,,
315,9.75,8.812435709051108,False,,,,,,,
316,10.32,8.81195810556839,False,,,,,,,
317,9.35,8.811520244404473,False,,,,,,,
318,9.25,8.811121733142535,False,,,,,,,
319,9.11,8.810762184750546,False,,,,,,,
320,8.74,8.810441216585268,False,,,,,,,
321,8.62,8.810158448995844,False,,,,,,,
322,9.01,8.809913432594609,False,,,,,,,
323,10.37,8.809705529737034,False,,,,,,,
324,10.08,8.809534104779459,False,,,,,,,
325,9.92,8.809398537681163,False,,,,,,,
326,9.3,8.809298221106086,False,,,,,,,
327,9.2,8.809232558824172,False,,,,,,,
328,8.96,8.80920095951239,False,,,,,,,
329,8.75,8.809202835755382,False,,,,,,,
330,9.05,8.809237601645785,False,,,,,,,
331,8.72,8.809304612665414,False,,,,,,,
332,9.48,8.80940322670371,False,,,,,,,
333,10.42,8.809532713238546,False,,,,,,,
334,9.15,8.809692348453774,False,,,,,,,
335,9.35,8.809881424637915,False,,,,,,,
336,9.25,8.810099237482568,False,,,,,,,
337,8.93,8.81034508808052,False,,,,,,,
338,8.52,8.810618281923567,False,,,,,,,
339,8.77,8.810918125700056,False,,,,,,,
340,11.17,8.81124363838623,False,,,,,,,
341,13.54,8.811593798449389,False,,,,,,,
342,14.16,8.811967607944387,False,,,,,,,
343,13.66,8.812364116210153,False,,,,,,,
344,13.62,8.81278242606594,True,singular,4.807217573934059,0.545482384736465,True,339.0,388.0,73.33337496229059
345,13.1,8.813221688807365,False,,,,,,,
346,12.26,8.813681103802223,False,,,,,,,
347,12.25,8.81415991328609,False,,,,,,,
348,11.02,8.814657393957734,False,,,,,,,
349,10.78,8.81517285687433,False,,,,,,,
350,10.33,8.815705635146486,False,,,,,,,
351,10.96,8.816255081533072,False,,,,,,,
352,10.17,8.816820563935915,False,,,,,,,
353,9.89,8.817401471694291,False,,,,,,,
354,9.68,8.81799720767927,False,,,,,,,
355,9.84,8.8186071854879,False,,,,,,,
356,9.57,8.81923082733727,False,,,,,,,
357,10.15,8.819867565658399,False,,,,,,,
358,10.66,8.820516840390008,False,,,,,,,
359,10.01,8.821178104772137,False,,,,,,,
360,9.47,8.82185083043966,False,,,,,,,
361,9.57,8.82253450091567,False,,,,,,,
362,9.43,8.82322860620477,False,,,,,,,
363,9.89,8.823932643786224,False,,,,,,,
364,9.99,8.824646117207005,False,,,,,,,
365,9.93,8.825368540674765,False,,,,,,,
366,9.41,8.82609944005069,False,,,,,,,
367,8.98,8.826838352242287,False,,,,,,,
368,9.53,8.827584819996067,False,,,,,,,
369,10.26,8.828338387590156,False,,,,,,,
370,10.41,8.829098606326832,False,,,,,,,
371,9.91,8.829865041825002,False,,,,,,,
372,9.86,8.830637275512586,False,,,,,,,
373,9.1,8.831414899618856,False,,,,,,,
374,9.39,8.832197516666708,False,,,,,,,
375,9.46,8.8329847318649,False,,,,,,,
376,9.88,8.833776156000214,False,,,,,,,
377,9.42,8.834571406129575,False,,,,,,,
378,9.82,8.835370109772155,False,,,,,,,
379,9.58,8.836171900301412,False,,,,,,,
380,9.03,8.836976420937106,False,,,,,,,
381,10.34,8.837783322337279,False,,,,,,,
382,9.85,8.838592257090214,False,,,,,,,
383,9.94,8.83940289280636,False,,,,,,,
384,9.31,8.840214907210246,False,,,,,,,
385,9.7,8.841027989032373,False,,,,,,,
386,9.27,8.841841831701094,False,,,,,,,
387,9.46,8.842656137234481,False,,,,,,,
388,8.75,8.843470611932188,False,,,,,,,
389,9.35,8.844284968267317,False,,,,,,,
390,13.02,8.845098826177056,False,,,,,,,
391,14.06,8.845911810655755,False,,,,,,,
392,13.23,8.84672358844678,False,,,,,,,
393,13.12,8.847533878434376,True,singular,4.272466121565623,0.48289909711220697,True,388.0,417.0,49.76374237208233
394,12.97,8.84834244333556,False,,,,,,,
395,12.31,8.84914908859201,False,,,,,,,
396,11.24,8.849953660861978,False,,,,,,,
397,11.22,8.850756041412218,False,,,,,,,
398,10.72,8.851556135409961,False,,,,,,,
399,10.3,8.852353871714872,False,,,,,,,
400,10.05,8.853149197871058,False,,,,,,,
401,9.85,8.853942075899086,False,,,,,,,
402,9.97,8.85473247978803,False,,,,,,,
403,9.55,8.855520393487554,False,,,,,,,
404,9.59,8.856305812099997,False,,,,,,,
405,9.52,8.857088737672502,False,,,,,,,
406,10.67,8.857869179589152,False,,,,,,,
407,10.11,8.858647153863151,False,,,,,,,
408,9.71,8.85942269462901,False,,,,,,,
409,9.95,8.860195848534767,False,,,,,,,
410,9.48,8.860966670734229,False,,,,,,,
411,9.46,8.861735227279246,False,,,,,,,
412,10.22,8.86250159041201,False,,,,,,,
413,9.89,8.86326583835736,False,,,,,,,
414,9.45,8.864028062915118,False,,,,,,,
415,9.5,8.864788366152446,False,,,,,,,
416,9.38,8.865546855996234,False,,,,,,,
417,8.59,8.866303646725491,False,,,,,,,
418,9.3,8.867058857763762,False,,,,,,,
419,10.31,8.867812334993976,False,,,,,,,
420,9.42,8.868563928628465,False,,,,,,,
421,9.55,8.869313503301438,False,,,,,,,
422,9.28,8.870060929161475,False,,,,,,,
423,9.29,8.870806083164021,False,,,,,,,
424,8.98,8.871548846363906,False,,,,,,,
425,9.35,8.872289104007905,False,,,,,,,
426,9.15,8.873026742427314,False,,,,,,,
427,9.69,8.87376165273054,False,,,,,,,
428,9.89,8.874493728795722,False,,,,,,,
429,9.63,8.87522287266338,False,,,,,,,
430,9.56,8.8759489965291,False,,,,,,,
431,9.56,8.876672020136239,False,,,,,,,
432,10.55,8.877391870068665,False,,,,,,,
433,10.25,8.878108479743535,False,,,,,,,
434,9.37,8.878821799304085,False,,,,,,,
435,9.72,8.879531792612468,False,,,,,,,
436,9.06,8.880238428442624,False,,,,,,,
437,9.33,8.880941683973175,False,,,,,,,
438,9.13,8.881641538180364,False,,,,,,,
439,8.77,8.882337974531024,False,,,,,,,
440,8.68,8.883030978975572,False,,,,,,,
441,10.43,8.883720426249836,False,,,,,,,
442,9.79,8.88440599008896,False,,,,,,,
443,9.48,8.885087359690893,False,,,,,,,
444,9.74,8.885764233309521,False,,,,,,,
445,9.06,8.886436315147858,False,,,,,,,
446,9.11,8.887103317951278,False,,,,,,,
447,9.24,8.88776495620079,False,,,,,,,
448,9.12,8.888420946606379,False,,,,,,,
449,9.66,8.889071009400379,False,,,,,,,
450,9.09,8.88971486713092,False,,,,,,,
451,9.82,8.890352250055415,False,,,,,,,
452,9.8,8.89098289043414,False,,,,,,,
453,9.1,8.891606529823843,False,,,,,,,
454,9.12,8.89222291887145,False,,,,,,,
455,9.48,8.892831810307822,False,,,,,,,
456,8.86,8.893432959141592,False,,,,,,,
457,9.01,8.894026126253083,False,,,,,,,
458,9.04,8.894611039423982,False,,,,,,,
459,10.76,8.895187427595717,False,,,,,,,
460,9.6,8.895755021163605,False,,,,,,,
461,9.87,8.896313569171088,False,,,,,,,
462,9.16,8.896862827704055,False,,,,,,,
463,8.91,8.897402562585254,False,,,,,,,
464,9.18,8.897932542268805,False,,,,,,,
465,9.86,8.898452535334798,False,,,,,,,
466,9.98,8.898962313184,False,,,,,,,
467,10.13,8.899461656832656,False,,,,,,,
468,9.28,8.899950358107386,False,,,,,,,
469,9.24,8.9004282211402,False,,,,,,,
470,9.34,8.900895053863607,False,,,,,,,
471,9.65,8.901350667605847,False,,,,,,,
472,8.81,8.901794878086205,False,,,,,,,
473,9.12,8.902227508510455,False,,,,,,,
474,11.97,8.90264829120744,False,,,,,,,
475,13.47,8.903056960683738,False,,,,,,,
476,13.92,8.903453282119441,False,,,,,,,
477,13.91,8.903837066364073,False,,,,,,,
478,13.51,8.904208174432627,True,singular,4.605791825567373,0.5172601241278652,True,472.0,513.0,59.360876739793646
479,13.14,8.90456651740173,False,,,,,,,
480,12.14,8.904912052405928,False,,,,,,,
481,11.93,8.905244778934104,False,,,,,,,
482,11.26,8.905564728826027,False,,,,,,,
483,11.31,8.90587196416902,False,,,,,,,
484,10.25,8.906166570594754,False,,,,,,,
485,9.98,8.906448657776185,False,,,,,,,
486,10.46,8.906718348824601,False,,,,,,,
487,10.11,8.906975777586812,False,,,,,,,
488,10.34,8.907221093442438,False,,,,,,,
489,10.54,8.907454457801352,False,,,,,,,
490,9.98,8.90767604640122,False,,,,,,,
491,10.11,8.907886051305159,False,,,,,,,
492,9.58,8.908084675299532,False,,,,,,,
493,9.34,8.908272133191844,False,,,,,,,
494,9.31,8.90844864650876,False,,,,,,,
495,9.37,8.90861444109422,False,,,,,,,
496,9.3,8.908769746807682,False,,,,,,,
497,9.48,8.908914798122458,False,,,,,,,
498,10.49,8.90904983342417,False,,,,,,,
499,9.81,8.909175096809287,False,,,,,,,
500,9.46,8.909290848183781,False,,,,,,,
501,9.47,8.909397356461877,False,,,,,,,
502,9.12,8.909494896064892,False,,,,,,,
503,9.4,8.909583747020177,False,,,,,,,
504,9.55,8.909664191460136,False,,,,,,,
505,9.21,8.909736516421336,False,,,,,,,
506,8.93,8.909801015343703,False,,,,,,,
507,9.67,8.909857984669793,False,,,,,,,
508,10.02,8.909907721044162,False,,,,,,,
509,9.27,8.90995052871279,False,,,,,,,
510,9.38,8.909986723022579,False,,,,,,,
511,9.05,8.910016622920933,False,,,,,,,
512,9.03,8.910040552055388,False,,,,,,,
513,8.94,8.910058835473308,False,,,,,,,
514,8.79,8.910071799421655,False,,,,,,,
515,8.8,8.910079770446805,False,,,,,,,
516,8.77,8.910082956224059,False,,,,,,,
517,10.14,8.91008145544973,False,,,,,,,
518,9.5,8.910075228138005,False,,,,,,,
519,9.31,8.910064246602262,False,,,,,,,
520,9.1,8.91004848905512,False,,,,,,,
521,9.4,8.910027937708556,False,,,,,,,
522,8.91,8.910002576674069,False,,,,,,,
523,9.29,8.909972394962878,False,,,,,,,
524,10.0,8.90993738158365,False,,,,,,,
525,9.26,8.909897529345322,False,,,,,,,
526,9.53,8.90985284195747,False,,,,,,,
527,8.89,8.909803326630687,False,,,,,,,
528,9.07,8.909748996777044,False,,,,,,,
529,9.21,8.909689846203312,False,,,,,,,
530,8.85,8.909625870318772,False,,,,,,,
531,9.78,8.909557067535815,False,,,,,,,
532,9.95,8.909483377237216,False,,,,,,,
533,9.5,8.909404747510177,False,,,,,,,
534,9.45,8.909321136847073,False,,,,,,,
535,9.41,8.909232509646223,False,,,,,,,
536,9.17,8.909138835712739,False,,,,,,,
537,8.79,8.909040089859403,False,,,,,,,
538,8.64,8.908936249507613,True,singular,-0.26893624950761286,-0.03018724592652424,True,537.0,539.0,-0.3578698815518573
539,8.85,8.908827174229085,False,,,,,,,
540,11.38,8.908712457348635,False,,,,,,,
541,14.25,8.908591633952172,False,,,,,,,
542,14.38,8.908464263838484,False,,,,,,,
543,13.62,8.908329960220444,False,,,,,,,
544,12.8,8.908188391026288,True,singular,3.891811608973713,0.43688025422701554,True,539.0,567.0,52.914477745597964
545,12.29,8.908039271300957,False,,,,,,,
546,12.44,8.907882355007509,False,,,,,,,
547,11.53,8.907717429928608,False,,,,,,,
548,11.73,8.907544319168107,False,,,,,,,
549,10.78,8.907362872052683,False,,,,,,,
550,10.92,8.907172966133574,False,,,,,,,
551,10.04,8.906974497688392,False,,,,,,,
552,10.38,8.906767383123016,False,,,,,,,
553,9.91,8.906551550173589,False,,,,,,,
554,10.62,8.906326941308583,False,,,,,,,
555,10.3,8.906093509030963,False,,,,,,,
556,9.78,8.905851222980427,False,,,,,,,
557,9.58,8.905600066735738,False,,,,,,,
558,9.4,8.905340032617156,False,,,,,,,
559,9.5,8.90507111968894,False,,,,,,,
560,9.52,8.904793331961946,False,,,,,,,
561,10.38,8.904506679396324,False,,,,,,,
562,10.12,8.904211178104292,False,,,,,,,
563,9.78,8.903906858953004,False,,,,,,,
564,9.76,8.9035937649675,False,,,,,,,
565,9.18,8.903271947933764,False,,,,,,,
566,9.1,8.902941468201853,False,,,,,,,
567,8.79,8.902602388889104,False,,,,,,,
568,9.75,8.902254775083442,False,,,,,,,
569,10.28,8.901898580396425,False,,,,,,,
570,9.78,8.90153376691707,False,,,,,,,
571,9.53,8.901160310515415,False,,,,,,,
572,9.21,8.900778195846154,False,,,,,,,
573,8.98,8.90038741385238,False,,,,,,,
574,9.51,8.899987958569406,False,,,,,,,
575,12.44,8.89957982482867,False,,,,,,,
576,14.21,8.89916301356174,False,,,,,,,
577,14.09,8.898737561104381,False,,,,,,,
578,13.56,8.898303556900743,True,singular,4.661696443099258,0.5238859759379703,True,567.0,597.0,47.80854838882692
579,12.6,8.897861142307606,False,,,,,,,
580,12.27,8.897410505298726,False,,,,,,,
581,11.19,8.896951870869241,False,,,,,,,
582,10.5,8.896485497740183,False,,,,,,,
583,11.22,8.89601166756307,False,,,,,,,
584,10.29,8.895530678024564,False,,,,,,,
585,10.42,8.895042850051208,False,,,,,,,
586,9.96,8.894548518514247,False,,,,,,,
