frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
114,151.13,136.54663723996094,False,,,,,,,
115,148.09,136.51774244968288,False,,,,,,,
116,148.51,136.48801640429298,False,,,,,,,
117,146.97,136.45746013022043,False,,,,,,,
118,150.32,136.42607477411437,False,,,,,,,
119,179.78,136.3938615877493,False,,,,,,,
120,186.33,136.36082196183898,False,,,,,,,
121,187.38,136.32695772095855,False,,,,,,,
122,186.69,136.29227118937496,False,,,,,,,
123,184.81,136.2567652018856,True,clustered,48.5532347981144,0.3563363237500555,True,36.0,164.0,3051.923947147967
124,183.53,136.22044309726522,False,,,,,,,
125,181.51,136.18330869982083,False,,,,,,,
126,181.5,136.14536630695505,False,,,,,,,
127,179.44,136.1066206693373,False,,,,,,,
128,178.16,136.06707699118346,False,,,,,,,
129,175.85,136.02674091004334,False,,,,,,,
130,174.76,135.985618484396,False,,,,,,,
131,173.84,135.94371617095317,False,,,,,,,
132,172.48,135.9010408141703,False,,,,,,,
133,171.48,135.85759963746577,False,,,,,,,
134,172.26,135.81340023004762,False,,,,,,,
135,171.32,135.76845053734797,False,,,,,,,
136,168.76,135.72275886926485,False,,,,,,,
137,167.53,135.67633389121195,False,,,,,,,
138,166.78,135.62918459897534,False,,,,,,,
139,165.21,135.58132030687767,False,,,,,,,
140,163.44,135.53275064074973,False,,,,,,,
141,166.24,135.4834855227091,False,,,,,,,
142,165.31,135.43353515394588,False,,,,,,,
143,163.33,135.38291004321525,False,,,,,,,
144,160.76,135.33162099803698,False,,,,,,,
145,158.66,135.27967910540187,False,,,,,,,
146,156.61,135.22709570658446,False,,,,,,,
147,152.7,135.17388237666262,False,,,,,,,
148,151.15,135.12005090454326,False,,,,,,,
149,155.63,135.06561325439452,False,,,,,,,
150,152.54,135.01058155068395,False,,,,,,,
151,150.7,134.95496812352312,False,,,,,,,
152,150.37,134.89878547831782,False,,,,,,,
153,148.84,134.84204627792428,False,,,,,,,
154,148.12,134.78476333991074,False,,,,,,,
155,147.29,134.726949621825,False,,,,,,,
156,148.57,134.6686182145673,False,,,,,,,
157,146.28,134.60978233466838,False,,,,,,,
158,144.44,134.55045533767284,False,,,,,,,
159,143.31,134.49065069582753,False,,,,,,,
160,142.11,134.43038198027475,False,,,,,,,
161,141.64,134.36966285035047,False,,,,,,,
162,141.39,134.30850704218685,False,,,,,,,
163,136.36,134.2469283646194,False,,,,,,,
164,134.43,134.1849406972986,False,,,,,,,
165,133.66,134.12255794100565,False,,,,,,,
166,132.07,134.0597939989723,False,,,,,,,
167,133.32,133.99666231649783,False,,,,,,,
168,137.11,133.93317436898536,False,,,,,,,
169,134.71,133.8693409619424,False,,,,,,,
170,132.62,133.80517293264478,False,,,,,,,
171,128.97,133.74068112677492,False,,,,,,,
172,142.33,133.67587521669407,False,,,,,,,
173,163.04,133.61076015178915,False,,,,,,,
174,167.14,133.54534096798855,False,,,,,,,
175,166.49,133.4796229955131,False,,,,,,,
176,165.8,133.41361190053024,False,,,,,,,
177,164.19,133.34731367931127,True,singular,30.842686320688728,0.231295895430355,True,171.0,212.0,622.3126904206857
178,162.47,133.2807346519914,False,,,,,,,
179,161.45,133.21388144713274,False,,,,,,,
180,159.46,133.14676098519016,False,,,,,,,
181,158.39,133.0793804689798,False,,,,,,,
182,157.03,133.0117473644502,False,,,,,,,
183,156.24,132.94386939065626,False,,,,,,,
184,154.95,132.8757545068354,False,,,,,,,
185,153.22,132.8074109051864,False,,,,,,,
186,152.19,132.7388469986506,False,,,,,,,
187,152.71,132.67007140429513,False,,,,,,,
188,151.92,132.6010929336988,False,,,,,,,
189,148.94,132.53192059883978,False,,,,,,,
190,147.36,132.46256360488536,False,,,,,,,
191,147.29,132.39303132108353,False,,,,,,,
192,145.0,132.32333326565674,False,,,,,,,
193,144.09,132.2534791057971,False,,,,,,,
194,143.66,132.18347863546353,False,,,,,,,
195,144.72,132.11334176698003,False,,,,,,,
196,143.69,132.0430785274359,False,,,,,,,
197,143.29,131.97269906998704,False,,,,,,,
198,140.48,131.90221366425874,False,,,,,,,
199,139.04,131.83163269304927,False,,,,,,,
200,137.17,131.76096662493495,False,,,,,,,
201,141.67,131.69022600057576,False,,,,,,,
202,141.22,131.61942141472198,False,,,,,,,
203,137.96,131.54856356192167,False,,,,,,,
204,137.24,131.4776632327287,False,,,,,,,
205,135.47,131.40673128181132,False,,,,,,,
206,135.1,131.335778621461,False,,,,,,,
207,138.25,131.26481620460203,False,,,,,,,
208,136.95,131.19385502180089,False,,,,,,,
209,134.52,131.12290613347596,False,,,,,,,
210,134.31,131.05198065760706,False,,,,,,,
211,132.49,130.98108974614496,False,,,,,,,
212,130.26,130.9102445836207,False,,,,,,,
213,132.57,130.83945636965458,False,,,,,,,
214,134.84,130.7687356601246,False,,,,,,,
215,133.49,130.69809302821434,False,,,,,,,
216,132.33,130.62753908782008,False,,,,,,,
217,130.19,130.55708448075728,False,,,,,,,
218,128.62,130.48673986586604,False,,,,,,,
219,128.54,130.41651553857275,False,,,,,,,
220,140.15,130.34641994623132,False,,,,,,,
221,161.73,130.27645967844524,False,,,,,,,
222,166.25,130.2066414228539,False,,,,,,,
223,163.52,130.13697218163213,False,,,,,,,
224,161.81,130.0674593173884,True,singular,31.742540682611605,0.24404674965745274,True,219.0,264.0,599.5080589661086
225,159.05,129.99811052656136,False,,,,,,,
226,157.69,129.92893382301511,False,,,,,,,
227,156.29,129.85993751113253,False,,,,,,,
228,155.5,129.79113017290726,False,,,,,,,
229,153.04,129.72252065463366,False,,,,,,,
230,151.98,129.65411805969472,False,,,,,,,
231,150.73,129.58593172464833,False,,,,,,,
232,149.06,129.51797120931124,False,,,,,,,
233,146.96,129.4502462849409,False,,,,,,,
234,145.78,129.382766918215,False,,,,,,,
235,147.63,129.31554325090875,False,,,,,,,
236,147.92,129.24858558876983,False,,,,,,,
237,145.27,129.18190442069056,False,,,,,,,
238,143.96,129.1155104222775,False,,,,,,,
239,142.32,129.04941443001823,False,,,,,,,
240,140.79,128.98362742884518,False,,,,,,,
241,139.97,128.91816053639675,False,,,,,,,
242,138.79,128.85302498837495,False,,,,,,,
243,137.8,128.78823213100026,False,,,,,,,
244,141.56,128.72379340986294,False,,,,,,,
245,138.88,128.659720360671,False,,,,,,,
246,137.47,128.59602464749454,False,,,,,,,
247,136.54,128.53271803660644,False,,,,,,,
248,134.76,128.46981238301942,False,,,,,,,
249,134.3,128.40731962181897,False,,,,,,,
250,133.72,128.34525175099256,False,,,,,,,
251,131.55,128.28362082745454,False,,,,,,,
252,130.43,128.22243896186686,False,,,,,,,
253,132.82,128.1617182975553,False,,,,,,,
254,133.97,128.10147099992122,False,,,,,,,
255,133.38,128.04170928094888,False,,,,,,,
256,130.68,127.98244541130792,False,,,,,,,
257,131.33,127.92369171505091,False,,,,,,,
258,131.32,127.86546054320596,False,,,,,,,
259,133.89,127.80776428086428,False,,,,,,,
260,132.53,127.7506153476625,False,,,,,,,
261,130.08,127.6940262240597,False,,,,,,,
262,129.66,127.63800943830879,False,,,,,,,
263,129.31,127.58257754252247,False,,,,,,,
264,128.42,127.52774310903338,False,,,,,,,
265,125.78,127.47351872744845,False,,,,,,,
266,127.39,127.41991699629725,False,,,,,,,
267,126.57,127.36694883752574,False,,,,,,,
268,124.53,127.31462514346218,False,,,,,,,
269,124.58,127.26295601745534,False,,,,,,,
270,128.28,127.21194880607509,False,,,,,,,
271,128.92,127.16160819976479,False,,,,,,,
272,127.0,127.11193889964835,False,,,,,,,
273,126.82,127.0629456244336,False,,,,,,,
274,125.86,127.01463298200876,False,,,,,,,
275,124.88,126.96700533974585,False,,,,,,,
276,126.62,126.92006592193022,False,,,,,,,
277,130.09,126.87381588671192,False,,,,,,,
278,128.21,126.82825609517572,False,,,,,,,
279,126.37,126.78338744056813,False,,,,,,,
280,125.85,126.7392108299532,False,,,,,,,
281,125.78,126.69572676114129,False,,,,,,,
282,126.18,126.65293485162407,False,,,,,,,
283,129.84,126.6108338123237,False,,,,,,,
284,128.38,126.56942188595686,False,,,,,,,
285,128.35,126.52869734753185,False,,,,,,,
286,126.15,126.48865849016286,False,,,,,,,
287,126.01,126.44930362517712,False,,,,,,,
288,129.02,126.41063072862994,False,,,,,,,
289,131.02,126.37263734166604,False,,,,,,,
290,130.12,126.33532103152383,False,,,,,,,
291,128.16,126.29867941191546,False,,,,,,,
292,126.95,126.26271013439991,False,,,,,,,
293,127.05,126.2274108691494,False,,,,,,,
294,125.43,126.19277929320897,False,,,,,,,
295,129.54,126.1588130918496,False,,,,,,,
296,129.87,126.12550919519072,False,,,,,,,
297,128.88,126.0928645671637,False,,,,,,,
298,126.27,126.06087620914492,False,,,,,,,
299,127.35,126.02954115038213,False,,,,,,,
300,125.62,125.9988564222144,False,,,,,,,
301,125.65,125.96881906918547,False,,,,,,,
302,126.2,125.93942576077117,False,,,,,,,
303,131.05,125.91067285081645,False,,,,,,,
304,129.09,125.8825566957721,False,,,,,,,
305,128.52,125.85507370348229,False,,,,,,,
306,125.82,125.82822031386569,False,,,,,,,
307,125.52,125.80199299349027,False,,,,,,,
308,129.93,125.7763882007859,False,,,,,,,
309,130.17,125.7514021150094,False,,,,,,,
310,128.44,125.72703095695374,False,,,,,,,
311,127.71,125.70327099159785,False,,,,,,,
312,127.39,125.68011851105032,False,,,,,,,
313,125.44,125.65756982748704,False,,,,,,,
314,125.93,125.63562127018277,False,,,,,,,
315,131.41,125.61426895301817,False,,,,,,,
316,129.88,125.59350899281777,False,,,,,,,
317,128.71,125.57333756436338,False,,,,,,,
318,126.97,125.55375088530174,False,,,,,,,
319,126.06,125.53474520464621,False,,,,,,,
320,125.43,125.51631678557271,False,,,,,,,
321,125.1,125.49846189650975,False,,,,,,,
322,124.64,125.4811767204322,False,,,,,,,
323,129.2,125.46445704583758,False,,,,,,,
324,129.08,125.4482978284584,False,,,,,,,
325,127.46,125.43269406138266,False,,,,,,,
326,127.78,125.41764077401535,False,,,,,,,
327,125.92,125.40313301603452,False,,,,,,,
328,124.65,125.38916586074187,False,,,,,,,
329,123.52,125.37573438660787,False,,,,,,,
330,124.73,125.3628329403288,False,,,,,,,
331,123.01,125.3504540314238,False,,,,,,,
332,125.6,125.33858954290743,False,,,,,,,
333,129.36,125.32722904074471,False,,,,,,,
334,127.22,125.31636209351481,False,,,,,,,
335,127.44,125.30597831012464,False,,,,,,,
336,125.29,125.29606731851749,False,,,,,,,
337,124.98,125.28661876797696,False,,,,,,,
338,124.83,125.27762230178,False,,,,,,,
339,123.69,125.26906725965104,False,,,,,,,
340,137.7,125.26094253816848,False,,,,,,,
341,161.47,125.25323547063404,False,,,,,,,
342,165.93,125.24593351474005,False,,,,,,,
343,165.09,125.23902449034658,False,,,,,,,
344,163.92,125.23249662415446,False,,,,,,,
345,162.53,125.22633854137425,True,clustered,37.303661458625754,0.29788989994545584,True,339.0,446.0,1759.926980703498
346,160.91,125.22053925409146,False,,,,,,,
347,160.19,125.21508814742818,False,,,,,,,
348,156.63,125.2099749634011,False,,,,,,,
349,157.71,125.20518979377613,False,,,,,,,
350,154.97,125.20072304451939,False,,,,,,,
351,154.16,125.1965654466452,False,,,,,,,
352,152.52,125.19270802886065,False,,,,,,,
353,150.94,125.18914210950723,False,,,,,,,
354,149.35,125.18585928019941,False,,,,,,,
355,148.39,125.18285139006024,False,,,,,,,
356,147.52,125.18011052985415,False,,,,,,,
357,146.76,125.17762902241708,False,,,,,,,
358,147.35,125.17539941398384,False,,,,,,,
359,146.27,125.17341446661301,False,,,,,,,
360,145.24,125.17166716410922,False,,,,,,,
361,142.81,125.17015070124283,False,,,,,,,
362,141.84,125.16885847346757,False,,,,,,,
363,142.16,125.16778405263572,False,,,,,,,
364,143.79,125.16692117731107,False,,,,,,,
365,141.98,125.16626375597964,False,,,,,,,
366,139.08,125.16580588335836,False,,,,,,,
367,139.12,125.16554182230156,False,,,,,,,
368,137.65,125.16546597480557,False,,,,,,,
369,140.91,125.16557288241128,False,,,,,,,
370,139.39,125.16585721150496,False,,,,,,,
371,139.01,125.1663137859171,False,,,,,,,
372,137.85,125.16693757171967,False,,,,,,,
373,135.23,125.16772367342156,False,,,,,,,
374,135.38,125.16866732236225,False,,,,,,,
375,134.89,125.169763850504,False,,,,,,,
376,137.92,125.17100869192244,False,,,,,,,
377,136.16,125.1723973778956,False,,,,,,,
378,135.03,125.17392556719155,False,,,,,,,
379,133.4,125.17558902845435,False,,,,,,,
380,131.85,125.17738362888893,False,,,,,,,
381,136.38,125.17930531794426,False,,,,,,,
382,134.91,125.18135011179551,False,,,,,,,
383,133.58,125.18351413862499,False,,,,,,,
384,132.23,125.18579362390147,False,,,,,,,
385,131.26,125.18818487705862,False,,,,,,,
386,130.49,125.19068427797212,False,,,,,,,
387,129.47,125.19328826723581,False,,,,,,,
388,129.56,125.19599333843675,False,,,,,,,
389,129.23,125.19879602792908,False,,,,,,,
390,155.21,125.201692915707,False,,,,,,,
391,164.58,125.20468062207678,False,,,,,,,
392,163.92,125.20775606742784,False,,,,,,,
393,162.03,125.21091656590279,False,,,,,,,
394,159.99,125.2141598187668,True,clustered,34.77584018123321,0.2777308910714832,True,339.0,446.0,1759.926980703498
395,158.18,125.21748389547584,False,,,,,,,
396,156.96,125.22088721324434,False,,,,,,,
397,156.41,125.22436851891193,False,,,,,,,
398,153.34,125.22792687670947,False,,,,,,,
399,151.88,125.23156166272409,False,,,,,,,
400,150.98,125.23527253416363,False,,,,,,,
401,148.73,125.23905941472033,False,,,,,,,
402,147.26,125.24292248553365,False,,,,,,,
403,146.82,125.24686216265243,False,,,,,,,
404,146.14,125.25087908229631,False,,,,,,,
405,144.21,125.25497409641643,False,,,,,,,
406,144.91,125.25914826585515,False,,,,,,,
407,144.47,125.26340284100503,False,,,,,,,
408,143.7,125.2677392687673,False,,,,,,,
409,141.99,125.27215918810928,False,,,,,,,
410,140.1,125.27666442232105,False,,,,,,,
411,140.47,125.281256961871,False,,,,,,,
412,142.2,125.2859389454609,False,,,,,,,
413,141.28,125.29071266368004,False,,,,,,,
414,139.32,125.29558057625833,False,,,,,,,
415,137.75,125.30054530281862,False,,,,,,,
416,137.56,125.305609603228,False,,,,,,,
417,135.68,125.31077636184823,False,,,,,,,
418,135.75,125.31604858558497,False,,,,,,,
419,140.06,125.3214293850361,False,,,,,,,
420,137.5,125.32692197513909,False,,,,,,,
421,135.19,125.33252971821717,False,,,,,,,
422,134.35,125.33825609832427,False,,,,,,,
423,132.99,125.344104698089,False,,,,,,,
424,132.12,125.35007919025747,False,,,,,,,
425,130.8,125.35618332403486,False,,,,,,,
426,132.56,125.36242091632553,False,,,,,,,
427,135.45,125.36879583847194,False,,,,,,,
428,134.73,125.37531203379238,False,,,,,,,
429,132.35,125.38197354641723,False,,,,,,,
430,131.61,125.38878451402377,False,,,,,,,
431,131.43,125.39574914396958,False,,,,,,,
432,135.08,125.40287170582441,False,,,,,,,
433,134.99,125.41015652950055,False,,,,,,,
434,132.31,125.41760804168175,False,,,,,,,
435,130.1,125.42523076485021,False,,,,,,,
436,129.84,125.4330292904123,False,,,,,,,
437,128.17,125.44100825652215,False,,,,,,,
438,127.68,125.44917234540362,False,,,,,,,
439,127.45,125.45752626657053,False,,,,,,,
440,126.12,125.46607475184494,False,,,,,,,
441,131.55,125.47482255297373,False,,,,,,,
442,131.17,125.48377442824305,False,,,,,,,
443,129.34,125.49293519669081,False,,,,,,,
444,127.31,125.50230973421722,False,,,,,,,
445,126.33,125.51190295519318,False,,,,,,,
446,125.49,125.52171979206653,False,,,,,,,
447,125.38,125.53176518546616,False,,,,,,,
448,124.57,125.54204404461821,False,,,,,,,
449,123.86,125.55256112850124,False,,,,,,,
450,124.62,125.56332023377027,False,,,,,,,
451,127.56,125.57432348144476,False,,,,,,,
452,128.61,125.58557205865714,False,,,,,,,
453,127.0,125.59706717239649,False,,,,,,,
454,126.76,125.60881005989631,False,,,,,,,
455,126.83,125.62080197241941,False,,,,,,,
456,124.91,125.63304417274055,False,,,,,,,
457,124.4,125.64553793572657,False,,,,,,,
458,123.1,125.65828382043051,False,,,,,,,
459,129.07,125.67128115282291,False,,,,,,,
460,127.42,125.68452672617325,False,,,,,,,
461,126.74,125.69801736773827,False,,,,,,,
462,126.32,125.71174992212948,False,,,,,,,
463,125.64,125.72572124437832,False,,,,,,,
464,124.86,125.73992819559871,False,,,,,,,
465,128.83,125.75436755204049,False,,,,,,,
466,129.71,125.76903521882458,False,,,,,,,
467,128.3,125.78392713182836,False,,,,,,,
468,127.37,125.79903926633888,False,,,,,,,
469,126.09,125.81436762280397,False,,,,,,,
470,125.32,125.82990821738103,False,,,,,,,
471,125.22,125.84565706898385,False,,,,,,,
472,124.23,125.86160969171706,False,,,,,,,
473,124.31,125.87776098028478,False,,,,,,,
474,139.57,125.89410421409745,False,,,,,,,
475,162.61,125.9106311204821,False,,,,,,,
476,165.7,125.92733356352481,False,,,,,,,
477,165.63,125.94420377430548,False,,,,,,,
478,163.65,125.96123438163063,False,,,,,,,
479,162.64,125.97841841116482,True,singular,36.66158158883516,0.2910147789693638,True,473.0,530.0,866.0643257011507
480,161.76,125.9957492654603,False,,,,,,,
481,160.07,126.01322071368514,False,,,,,,,
482,158.7,126.03082688264992,False,,,,,,,
483,157.77,126.04856223973303,False,,,,,,,
484,155.7,126.06642157900471,False,,,,,,,
485,154.53,126.08440001174961,False,,,,,,,
486,153.06,126.1024929455882,False,,,,,,,
487,152.18,126.12069607259687,False,,,,,,,
488,151.49,126.13900535442714,False,,,,,,,
489,151.73,126.15741701332352,False,,,,,,,
490,150.12,126.1759275250406,False,,,,,,,
491,149.09,126.19453362105875,False,,,,,,,
492,147.67,126.21323227229904,False,,,,,,,
493,146.61,126.23202067863717,False,,,,,,,
494,145.08,126.25089625451662,False,,,,,,,
495,144.5,126.26985661816065,False,,,,,,,
496,142.1,126.28889957608368,False,,,,,,,
497,141.44,126.30802311710161,False,,,,,,,
498,142.71,126.32722538814153,False,,,,,,,
499,141.95,126.34650468745028,False,,,,,,,
500,140.81,126.36585947710249,False,,,,,,,
501,140.09,126.38528837520775,False,,,,,,,
502,138.28,126.40479014431712,False,,,,,,,
503,137.25,126.42436368402878,False,,,,,,,
504,136.23,126.44400801269312,False,,,,,,,
505,134.85,126.46372225691688,False,,,,,,,
506,132.18,126.48350564116677,False,,,,,,,
507,137.14,126.50335747377231,False,,,,,,,
508,137.14,126.52327712002801,False,,,,,,,
509,134.48,126.54326405159489,False,,,,,,,
510,134.36,126.56331784630123,False,,,,,,,
511,132.06,126.58343816134277,False,,,,,,,
512,132.07,126.60362473188208,False,,,,,,,
513,130.59,126.62387734784741,False,,,,,,,
514,130.06,126.64419585383077,False,,,,,,,
515,129.89,126.66458013408538,False,,,,,,,
516,129.07,126.68503010702257,False,,,,,,,
517,134.21,126.70554572330781,False,,,,,,,
518,131.77,126.72612695745632,False,,,,,,,
519,130.54,126.74677385902794,False,,,,,,,
520,129.31,126.76748652802132,False,,,,,,,
521,128.77,126.78826510236742,False,,,,,,,
522,127.88,126.8091097454224,False,,,,,,,
523,128.36,126.8300206403598,False,,,,,,,
524,132.96,126.85099798106204,False,,,,,,,
525,131.01,126.87204197671129,False,,,,,,,
526,131.37,126.89315289757978,False,,,,,,,
527,129.1,126.91433105531931,False,,,,,,,
528,127.94,126.93557680635006,False,,,,,,,
529,127.75,126.95689052894893,False,,,,,,,
530,126.89,126.97827261143712,False,,,,,,,
531,130.27,126.99972345006691,False,,,,,,,
532,130.31,127.02124335370068,False,,,,,,,
533,129.35,127.04283266390365,False,,,,,,,
534,128.19,127.06449175512863,False,,,,,,,
535,127.48,127.08622102490004,False,,,,,,,
536,126.54,127.10802088199749,False,,,,,,,
537,126.36,127.12989173913832,False,,,,,,,
538,124.51,127.15183344669929,False,,,,,,,
539,124.05,127.17384509286431,False,,,,,,,
540,140.71,127.19592315040221,False,,,,,,,
541,161.96,127.21806099947501,False,,,,,,,
542,165.93,127.24025215538553,False,,,,,,,
543,163.47,127.26249048085603,False,,,,,,,
544,163.39,127.28477022550632,False,,,,,,,
545,161.22,127.30708600103135,True,clustered,33.91291399896865,0.26638669585677194,True,539.0,658.0,2136.54174212082
546,160.9,127.32943278017842,False,,,,,,,
547,159.26,127.35180587482397,False,,,,,,,
548,158.85,127.37420093255015,False,,,,,,,
549,155.99,127.39661392002117,False,,,,,,,
550,154.6,127.4190411186592,False,,,,,,,
551,154.04,127.44147909582026,False,,,,,,,
552,150.68,127.46392469066998,False,,,,,,,
553,151.05,127.48637500835915,False,,,,,,,
554,151.28,127.5088273861993,False,,,,,,,
555,149.97,127.53127939713832,False,,,,,,,
556,149.72,127.55372885183577,False,,,,,,,
557,147.93,127.57617378533853,False,,,,,,,
558,146.47,127.5986124543562,False,,,,,,,
559,145.36,127.62104331913673,False,,,,,,,
560,144.88,127.64346502864198,False,,,,,,,
561,146.48,127.66587640922339,False,,,,,,,
562,144.95,127.68827645959772,False,,,,,,,
563,143.57,127.71066436662298,False,,,,,,,
564,142.79,127.73303948977455,False,,,,,,,
565,140.84,127.75540134712134,False,,,,,,,
566,139.69,127.77774960730179,False,,,,,,,
567,138.17,127.80008406980049,False,,,,,,,
568,138.86,127.82240465322458,False,,,,,,,
569,140.89,127.84471137988035,False,,,,,,,
570,139.41,127.86700438245006,False,,,,,,,
571,137.24,127.88928392406886,False,,,,,,,
572,137.52,127.91155038330189,False,,,,,,,
573,136.22,127.93380423222143,False,,,,,,,
574,133.33,127.95604603898431,False,,,,,,,
575,152.04,127.97827645460939,False,,,,,,,
576,164.82,128.00049618385506,False,,,,,,,
577,166.42,128.022706172097,False,,,,,,,
578,164.3,128.04490773290593,False,,,,,,,
579,163.27,128.0671025638256,True,clustered,35.202897436174396,0.274878534232709,True,539.0,658.0,2136.54174212082
580,162.12,128.08929272495072,False,,,,,,,
581,159.67,128.111480628405,False,,,,,,,
582,159.06,128.13366902661923,False,,,,,,,
583,157.84,128.15586098760951,False,,,,,,,
584,155.54,128.1780598886552,False,,,,,,,
585,155.2,128.20026940387714,False,,,,,,,
586,152.22,128.2224934810156,False,,,,,,,
587,152.21,128.24473633780812,False,,,,,,,
588,151.52,128.2670024319674,False,,,,,,,
