ROI label ID,total peak count,frame index peak #01,amplitude peak #01,dF/F peak #01,frame index peak #02,amplitude peak #02,dF/F peak #02,frame index peak #03,amplitude peak #03,dF/F peak #03,frame index peak #04,amplitude peak #04,dF/F peak #04,frame index peak #05,amplitude peak #05,dF/F peak #05,frame index peak #06,amplitude peak #06,dF/F peak #06,frame index peak #07,amplitude peak #07,dF/F peak #07,frame index peak #08,amplitude peak #08,dF/F peak #08,frame index peak #09,amplitude peak #09,dF/F peak #09,frame index peak #10,amplitude peak #10,dF/F peak #10,frame index peak #11,amplitude peak #11,dF/F peak #11,frame index peak #12,amplitude peak #12,dF/F peak #12,frame index peak #13,amplitude peak #13,dF/F peak #13,frame index peak #14,amplitude peak #14,dF/F peak #14,frame index peak #15,amplitude peak #15,dF/F peak #15,frame index peak #16,amplitude peak #16,dF/F peak #16,frame index peak #17,amplitude peak #17,dF/F peak #17,frame index peak #18,amplitude peak #18,dF/F peak #18,frame index peak #19,amplitude peak #19,dF/F peak #19,frame index peak #20,amplitude peak #20,dF/F peak #20,frame index peak #21,amplitude peak #21,dF/F peak #21,frame index peak #22,amplitude peak #22,dF/F peak #22,frame index peak #23,amplitude peak #23,dF/F peak #23,frame index peak #24,amplitude peak #24,dF/F peak #24
7/13,22,42,14.05711521288136,0.4602418962995238,123,19.902497071608927,0.6525943162737129,176,11.655933022306979,0.3931961505510697,224,10.170181475099046,0.3538707617895126,344,12.793733556196948,0.463268037416687,393.0,11.600721760366714,0.42078438396293033,478.0,12.962247943388235,0.466809409597195,544.0,11.830674954104488,0.4187949600524501,579.0,11.45294807804845,0.4011954757836689,616.0,10.975296948067108,0.38010077292664707,688.0,10.61496054753437,0.3549555774506487,717.0,10.035430137369115,0.32844285429272996,755.0,11.539885285254208,0.3671601389300734,761.0,6.889725248932859,0.21830371577167265,779.0,10.427956637896969,0.32666945908220746,802.0,9.21892247767827,0.28540603548929633,832.0,11.334992008320604,0.3474326201302833,881.0,8.153545152656235,0.24891415113920398,904.0,7.709290466752009,0.2358251190268996,918.0,9.244567184214702,0.28344149950205455,943.0,9.64891451932774,0.29761232161951867,982.0,8.09213720251035,0.25265929399274856,,,,,,
7/14,23,41,5.4280483197670755,0.4739845636212703,122,8.696857164828288,0.7540752151535114,176,4.9684273400035615,0.4439436253461399,224,4.1130633121716915,0.3816542150439715,344,4.740726174709554,0.46119271217834323,393.0,4.388639126211517,0.4268539136098224,478.0,4.4596738239716345,0.4329643302316481,544.0,3.800665018248173,0.36937907308768414,579.0,4.310336954206457,0.4197155189012723,615.0,3.636052583640266,0.3546002759716809,688.0,3.428351291863482,0.3299140866048647,698.0,1.0061489014577827,0.09643121144390862,717.0,4.127622266171292,0.39227086981503,755.0,4.026188594385188,0.3757942381060743,779.0,3.7296292566527374,0.34436764401105335,802.0,3.7460002503654,0.34291471404424934,818.0,3.205627023326171,0.2921011551311198,832.0,3.3024883403209717,0.30002133474163134,880.0,3.4862466403739347,0.31539030471834867,918.0,3.2982901737514716,0.2987119047369569,943.0,3.6953966527047672,0.3354997484872858,982.0,3.2753395579196933,0.29899051415031364,998.0,3.660301884118333,0.33489505797050706,,,
8/9,21,41,4.174542108787637,0.3533119196245805,123,6.195425230553186,0.5361880773782727,176,2.678634651669844,0.2404224767722308,224,2.4523493957693585,0.22817539256477415,344,3.7560876874927853,0.36241986368023615,393.0,2.9883107023254176,0.28701497104728696,478.0,4.245921208947639,0.40306526020615313,544.0,2.997490129112265,0.2821828518443882,579.0,3.001944482800349,0.2811321291563782,616.0,2.533028130327727,0.23569691640078438,687.0,3.4251497276013083,0.31152308969588727,717.0,3.196938479902059,0.28689947319558184,755.0,3.4490046488250474,0.30465560154718124,779.0,3.016239210463441,0.26426339802289756,802.0,2.7077446695333993,0.23581993185160827,818.0,2.6329447124856955,0.2286126658903933,832.0,2.911727800838726,0.25235388371669565,881.0,2.3170729205964307,0.20056154640907262,918.0,2.5577700509367887,0.22198568005013147,942.0,3.2135701491078397,0.27977101595742904,982.0,2.1895907943033492,0.19189415163219523,,,,,,,,,
8/10,19,42,24.982422423563158,0.47254713699418416,123,37.10121528208097,0.7103595360768948,177,19.279507928255043,0.383820805512274,224,19.01233358659877,0.3943022340316875,344,22.527346518176422,0.49258778581763035,394.0,19.40764205213928,0.4245600735423785,478.0,22.025637982111817,0.4814940467089423,544.0,19.996864791728242,0.4365828823900451,579.0,19.913887953366725,0.43436372386628813,616.0,18.638175660543425,0.40630988474796337,688.0,17.63469400332781,0.3803424483943558,718.0,15.796329344293007,0.3367823695557821,756.0,17.29027924146773,0.36278599551744833,779.0,15.67589020804703,0.32607759719080615,802.0,14.74533193347095,0.30468918421344,881.0,13.657831380513116,0.28095499066129254,904.0,12.436203797503588,0.25639650442172024,943.0,14.606026798432772,0.3030674963723015,982.0,11.945066345610421,0.25002790023786675,,,,,,,,,,,,,,,
8/11,19,42,43.523613680873865,0.24560973554583626,123,56.347140980159224,0.31758670382973625,177,37.529989205514596,0.21597506401665947,224,37.949990433039545,0.22413175223706552,345,44.335526759010634,0.2738206527900861,394.0,40.95019677776318,0.25356189890468406,479.0,43.42866535795784,0.269122551748688,545.0,42.18169876766555,0.2610119557350181,579.0,42.32245924249915,0.26175461043083353,616.0,40.32529174678649,0.24939153657172985,688.0,37.858260770768794,0.2320859313397061,718.0,34.59017204809504,0.20977747674152647,756.0,33.88079855943471,0.20234687138938093,779.0,32.265806296441866,0.19108679262706374,802.0,30.269554554960422,0.178055736711269,833.0,31.454244998861867,0.18395827768607098,881.0,25.23112574740108,0.14731880417564086,943.0,29.0386234415397,0.17082409725385847,983.0,22.102156817895008,0.1311483989859897,,,,,,,,,,,,,,,
8/12,22,42,5.913094293950621,0.024028480007846527,141,5.7889741723781185,0.023512245858685124,177,6.28695189765682,0.025593852324440558,225,7.246925085426454,0.029639402645379585,345,9.639838209620507,0.039834015557272784,372.0,5.399923531466811,0.022333106512622172,394.0,9.939539484072355,0.0411284832364412,479.0,10.266946194126461,0.04250741682079785,545.0,9.832455537849256,0.04067241121197273,580.0,9.67850770771605,0.040021701127404656,586.0,9.278075034400501,0.03836421263897998,617.0,9.489507971601483,0.03922897341807573,622.0,9.065314945099516,0.037473189951417046,688.0,9.048755720479704,0.03729580955431409,719.0,7.999628861089661,0.03286343219206001,756.0,7.16729813588293,0.029313778871311504,766.0,5.604885699160235,0.02289716723653325,813.0,4.594939871085984,0.01868734875017182,846.0,3.808294687138698,0.015459398895944356,882.0,4.650675814947135,0.018866125369991705,905.0,4.7898660371177755,0.019435436938489047,983.0,5.047788179211409,0.020553535235452978,,,,,,
8/13,20,42,32.37593851507856,0.4457404398596061,123,45.73677002022296,0.6215651315223979,176,26.83501877569944,0.37330494240468576,224,24.596087491537475,0.3531185342754321,345,28.785047900390722,0.43518132505474677,394.0,27.095018276186522,0.4110600893392609,478.0,30.522524474555055,0.461501202337428,544.0,27.758180235825648,0.4144755261775715,579.0,28.295482738699974,0.41966162885590086,616.0,26.062534711366297,0.38419086857794377,688.0,24.42960515576,0.3522633895687046,718.0,21.796931683002782,0.3088124702245883,756.0,22.74443927023394,0.3148212712378181,779.0,21.73689365302792,0.29722371630024286,802.0,20.87554508324581,0.2827727628573141,881.0,17.2459552607976,0.23200614632641406,904.0,16.04377276039365,0.2167016521313351,919.0,19.209251412390884,0.2604617821549575,943.0,21.840126763336755,0.29852603342663836,982.0,16.26193177677426,0.22586622360971,,,,,,,,,,,,
8/14,21,41,8.529045134534918,0.4840285444037318,122,13.030021805338066,0.7449993167695842,176,7.1303508483122435,0.4234263305656581,224,6.6795024497636675,0.4140915324503307,344,8.270208555575758,0.53913435430583,393.0,6.057138624805781,0.3950429392523648,478.0,6.8989400878022415,0.44592549747434884,544.0,6.436293631341659,0.41195689930867313,579.0,6.408339991428846,0.40865188939986125,615.0,6.627870393249813,0.42156314437226,688.0,5.843337535488953,0.3668902727429243,717.0,6.2356243443724075,0.38792326855875947,755.0,6.640481602260078,0.4084057989800674,779.0,5.7400250598669516,0.35107240719845667,802.0,5.445109204083828,0.3319198690087794,832.0,5.995604736733938,0.365042647880217,880.0,5.66120321807573,0.346064768304421,903.0,5.271113966761927,0.32320502798408274,918.0,5.399417099526978,0.33185148513456175,942.0,6.032565217813492,0.3724395436027895,982.0,4.595952117955637,0.2862799557920826,,,,,,,,,
8/15,22,41,3.671298324375508,0.3229303071824902,122,7.1420475732772815,0.6304800112356707,176,3.1614820462850837,0.287707774569934,224,2.938093640205544,0.27608715401836065,344,3.64494722683094,0.35682118416507724,393.0,2.7379888918723427,0.2691688853627608,478.0,3.232952107817308,0.31735907615573317,544.0,3.108902163320236,0.30297948745864406,558.0,0.650285252301039,0.06325907559318225,579.0,3.2024017282920187,0.31068359901858855,615.0,3.1019169316905177,0.29946824245702575,687.0,3.5485096619798835,0.3372630252918737,717.0,3.196962969707643,0.3012297950702219,755.0,3.3072663459381317,0.30843499919307515,779.0,3.0214376262271188,0.280319167014247,802.0,2.704278272756147,0.2500321606781272,818.0,2.8089120085132127,0.259337936384693,832.0,2.692379671665858,0.24842904531604915,880.0,2.913034332352071,0.2690536223880817,903.0,2.9245703209202016,0.27040722446535576,918.0,2.7127437386354174,0.2510113272999128,942.0,2.9463003471547253,0.2729648259554883,,,,,,
8/16,19,41,2.3413129983483962,0.19945271545437573,122,5.611718195769274,0.4805260131448704,175,2.312450906183493,0.20324684052036024,224,1.8704282028332457,0.16851354601901722,344,2.933667113329472,0.2717281084349913,477.0,1.7483683474949725,0.16367989501725141,543.0,2.409158326923972,0.22513727429362512,579.0,2.1403279548465246,0.19947748130971973,615.0,2.2020197898992784,0.20468710175092075,687.0,1.7503528126598162,0.16162602367194123,717.0,1.6716882775772337,0.153954714168423,755.0,2.132473851148644,0.1960440105560058,777.0,3.12390432613255,0.2872266316706384,802.0,1.36659061466848,0.12579758031707242,818.0,2.319559173755687,0.2137755701266343,880.0,1.8431920110507427,0.171033205095682,903.0,1.9340380944507611,0.1799781268024056,918.0,1.5141265174332155,0.14116580061234074,942.0,1.735982788594832,0.16233214836641618,,,,,,,,,,,,,,,
9/8,23,41,7.928943529082611,0.6001748267852205,122,11.4422818980876,0.8857819785054476,176,5.732457086833342,0.4653896582495942,224,5.482980287849879,0.4671526863138789,344,6.818706012638238,0.6065766112250331,393.0,5.917781111888036,0.5245228062472341,478.0,6.429487795320334,0.5679502551715386,544.0,5.8867771109307885,0.5189686536622254,579.0,5.913822499797828,0.5198426712041659,616.0,4.861261155094105,0.4260997837867682,687.0,5.476492294692235,0.4769006505008011,717.0,4.954080202675163,0.4294482182360533,755.0,6.482070126842462,0.557456933224716,779.0,4.6073197910311805,0.3940345334594164,802.0,5.180075064855144,0.44123579098431664,818.0,5.162046051942223,0.4390258776948951,832.0,5.538178785819616,0.47086065031686,850.0,4.419890944329282,0.3761574401895614,880.0,5.274901726329887,0.45103526305594155,918.0,4.920642833928591,0.4249495687331013,942.0,5.8767048537320274,0.5117611956217928,982.0,4.495604703669038,0.3976864384004834,998.0,5.917308388281704,0.5267934519014644,,,
9/9,22,42,11.928615037109928,0.48725245958069097,123,17.29565270722535,0.7169376438385745,176,9.373277861950651,0.4033821038210129,224,9.352656256566263,0.4181388887230686,344,11.283334390851422,0.5273407827632266,393.0,9.973638296272284,0.4674479386300323,478.0,10.021790461785507,0.4707671842385513,544.0,10.257514479454898,0.4812913289520698,579.0,9.254348772947381,0.43395386496839045,607.0,0.6627986098904088,0.031092196286043598,616.0,8.60745370856666,0.4038679184958044,688.0,9.017008559334435,0.42228315336473427,717.0,8.534604822629063,0.39834060244747027,755.0,9.081169374793127,0.42181433506009874,779.0,8.230418858948305,0.38139845278513085,802.0,7.473040125214762,0.3460227813795054,832.0,7.867078562013727,0.3648428894312394,881.0,6.6392481045654534,0.31008944183698434,904.0,6.219256712020634,0.2915630565731578,918.0,7.190543065834607,0.3379100833297008,943.0,7.592242037807999,0.3585007464606119,982.0,7.578119606968585,0.3608305287503239,,,,,,
9/10,22,42,17.96489527742954,0.49198531440402,123,27.064874426168096,0.7438444693903458,176,14.524019486444374,0.4130133519480772,224,13.459876767022315,0.39774904702195274,344,16.576171077257385,0.5144072455510841,394.0,13.438452006598936,0.4191454514100458,478.0,15.760232019104912,0.4932815796511891,544.0,14.98901229391581,0.46853859066893183,579.0,14.340237333808933,0.4485562649789121,596.0,1.9955791407706265,0.06248991173403052,616.0,13.312120611490098,0.41759743329376964,688.0,12.417821776839919,0.3902253858851895,718.0,10.804954547146046,0.338129844411817,756.0,12.213036678851225,0.3797944649462295,779.0,11.894171651990504,0.3687448830538092,802.0,11.147198206934064,0.3450845619628853,832.0,11.324903825870372,0.3509955081104254,881.0,9.410695978618797,0.2939987689933136,904.0,10.537716155541439,0.3308307877387799,919.0,9.435075153775362,0.29730888601419864,943.0,10.741738752107644,0.3408100043217311,982.0,9.230394813123702,0.29661028016564706,,,,,,
9/11,20,42,30.549474169144972,0.44852794478508684,123,45.48047150776284,0.6589507709093981,177,25.279892458785824,0.37635628978671215,224,24.76837816373643,0.38221849178897904,344,28.62651256627715,0.47018516469575894,394.0,24.001191639981194,0.3970498722991489,478.0,28.533433990919356,0.4755844523935044,544.0,26.76171216694005,0.44723392222720854,579.0,24.46619665281918,0.40965570311379157,616.0,23.38567246600153,0.39294189206190905,688.0,21.596436255895505,0.3628216272254787,718.0,19.83604048126322,0.3309097470457058,756.0,18.975879607680874,0.3133188343983187,779.0,18.46130258381288,0.30324733227462547,802.0,17.765816477331242,0.29088913600846006,833.0,17.112093999440148,0.28007660359560194,881.0,14.160863631059733,0.2334498062242545,904.0,14.675557549391037,0.2432771353238241,943.0,17.101344776458077,0.28708629920017925,982.0,14.07891626345566,0.2400452875977015,,,,,,,,,,,,
9/12,20,42,26.584987641171878,0.3077143797463134,123,35.26287676041089,0.3982835162261428,177,22.524373387677073,0.2585572102685294,225,21.833842774325106,0.2582170653291634,345,26.712899524002992,0.33572794992148125,394.0,25.78850675528858,0.3259355416299896,479.0,26.54535876117329,0.33693570655102745,545.0,25.671857081476347,0.32707943043225757,579.0,25.6497034355355,0.32850417536975723,581.0,24.110274664350612,0.3089091545250857,616.0,24.55532314632235,0.3170692182332514,688.0,22.271379094901818,0.2893942073411873,718.0,19.733402602360428,0.25453719452107987,756.0,20.98246119539374,0.2673690015640777,779.0,18.626617582151397,0.2357997215972195,802.0,17.997477696837066,0.22677552545629956,881.0,13.48560211779224,0.1703278140220976,904.0,14.039907552461926,0.17821643915703075,943.0,18.08343119000702,0.23238535785562411,983.0,12.90461696627662,0.16849973787549305,,,,,,,,,,,,
9/13,21,41,9.032961697214898,0.402232991520286,123,13.143489052100659,0.5783329030237939,176,6.040932613312421,0.2716360586653267,224,5.752230953356971,0.26596506282971466,344,7.417672948065334,0.3558946623177951,394.0,6.348209219426543,0.30473660600252006,478.0,7.252638716749228,0.3480593640510017,544.0,6.785785180722172,0.325703907710662,579.0,7.093497310668365,0.3410908755493416,616.0,5.998065215161496,0.28959463601402335,688.0,5.749445232070428,0.27882107425219904,718.0,4.553775980453096,0.22002931434024894,756.0,5.3060268412865845,0.2548037687546852,779.0,4.941967191388098,0.2365932319557915,802.0,4.826853182112842,0.23069441820225506,832.0,5.205239126939144,0.24887873012422168,881.0,4.056691329191985,0.19509599907431874,904.0,3.7050575906409087,0.17885917891651723,918.0,4.838577528180782,0.2341841436513035,943.0,4.797778219999962,0.23344328760936295,982.0,3.7414813806549247,0.1837796477539232,,,,,,,,,
10/7,23,41,5.778848975243086,0.5813058227213074,122,8.470319655966815,0.8643465254582728,176,4.698394803640907,0.49868304877140956,223,4.842749793106455,0.5329169641915183,344,4.807217569406637,0.5454823839424989,393.0,4.2724661141188705,0.48289909586408714,478.0,4.605791816366997,0.5172601225601388,538.0,-0.26893625595546844,-0.030187246628427634,544.0,3.8918116028888576,0.43688025324553553,578.0,4.661696438868063,0.5238859752133537,615.0,4.270838863029441,0.4809957604268222,687.0,4.235717478499929,0.4762292482008488,717.0,3.3045384731602514,0.36982291997277333,755.0,3.6629561234303623,0.40758186715658,778.0,3.6526488171036373,0.4055186417111704,802.0,3.3365909015938264,0.3701807901056916,832.0,3.933165559425575,0.4371721615424605,880.0,3.8333656190442227,0.4294301139097156,903.0,3.2246058078604563,0.36291083300649746,918.0,3.344028111371877,0.37760148218920103,942.0,4.026716400444883,0.4574107325871425,982.0,2.8636983651832004,0.3289224845749856,998.0,4.022122282093166,0.46402619106911563,,,
10/12,22,42,6.329357968546619,0.5336437902570297,123,9.46768878671211,0.8076640019572213,176,5.348276446594355,0.4719737841633967,224,5.444793775348783,0.49655188090381513,344,6.0570126268249,0.5717945668625295,393.0,4.810818127171544,0.45603708279622857,478.0,5.489943228335358,0.5218549051106172,539.0,0.12483503385303152,0.01184936678772174,544.0,5.283576138400175,0.5014581994614186,579.0,4.613092982466824,0.4378033302173723,616.0,5.118285775977322,0.48644979962404744,688.0,4.920690480690631,0.46688926553255633,717.0,4.494887265120234,0.42464236118230536,755.0,4.847212225394717,0.4550181912897744,778.0,4.834246820214849,0.4524011306343918,801.0,4.207622895335605,0.39314844302223345,832.0,4.63999808207206,0.434050257211875,880.0,3.964245007627955,0.3737824426907043,904.0,3.779196390019507,0.3581903833793845,918.0,4.145045546237567,0.39420480273734304,942.0,4.155063631263971,0.39780650494922903,982.0,3.89769485363316,0.37796543045532055,,,,,,
