ROI label ID,peak frame index,peak bit value,peak amplitude,peak dF/F,peak AUC,peak classification
6/12,579,21.01,5.1972472656927255,0.32867441570858197,178.8905631223081,clustered
6/12,616,21.51,5.54623664394637,0.347426638709423,76.80061360598106,singular
6/12,688,21.37,4.9436647045852595,0.3009596855097215,130.00025109896006,clustered
6/12,718,20.96,4.244122889215959,0.25389770821406166,130.00025109896006,clustered
6/12,756,22.16,5.074740356475562,0.2970244797186306,323.0735181377032,clustered
6/12,779,22.19,4.909196022975031,0.28408377466128687,323.0735181377032,clustered
6/12,802,22.01,4.57235728215473,0.2622118916036448,323.0735181377032,clustered
6/12,833,22.25,4.672215965649713,0.26580233074426934,323.0735181377032,clustered
6/12,881,21.35,3.688143990166431,0.20881972925795494,209.82108535183735,clustered
6/12,904,21.44,3.771735536866789,0.21347515737818687,209.82108535183735,clustered
6/12,919,21.62,3.959763313836465,0.22421915312940655,209.82108535183735,clustered
6/12,943,22.02,4.392445728290877,0.24918066684613285,209.82108535183735,clustered
6/12,982,21.1,3.556582177320557,0.2027302896886345,,isolated
7/10,42,39.5,13.080875865976623,0.4951290511985846,957.1183666454153,clustered
7/10,123,44.12,18.20214771379096,0.7023015453898692,957.1183666454153,clustered
7/10,176,35.45,10.569026930975017,0.4247835043128877,156.40889656057743,singular
7/10,224,34.2,10.389838179182387,0.4363615105756392,135.62961981601086,singular
7/10,344,33.9,11.505952848880575,0.5137951515077265,414.4415902378204,clustered
7/10,394,32.19,9.842815476202638,0.4404499128613313,414.4415902378204,clustered
7/10,478,33.91,11.490859205858381,0.5125468148565746,198.92665851121706,singular
7/10,544,32.07,9.489561561419837,0.42025585939050225,459.4566086415865,clustered
7/10,579,32.7,10.019542547973344,0.4417698615279926,459.4566086415865,clustered
7/10,616,31.95,9.175942863090121,0.40291208579689936,459.4566086415865,clustered
7/10,688,32.22,9.072854712424753,0.39196430487239453,227.65067254286942,clustered
7/10,718,31.11,7.652221987165365,0.3262125672337144,227.65067254286942,clustered
7/10,755,33.36,9.476232371340721,0.39676455233845664,540.9459538622539,clustered
7/10,779,32.36,8.215259009916291,0.340250450948731,540.9459538622539,clustered
7/10,802,31.8,7.450758197928835,0.3059954908860886,540.9459538622539,clustered
7/10,833,31.91,7.383169065236075,0.30102417572305656,540.9459538622539,clustered
7/10,881,31.91,7.31565515658858,0.29745273570677655,76.66367395201553,singular
7/10,904,31.27,6.701369855541028,0.2727612331716592,255.30693769692127,clustered
7/10,943,31.67,7.223198376897297,0.29546598725909545,255.30693769692127,clustered
7/10,982,30.68,6.420957672974346,0.2646830648306802,,isolated
7/11,42,165.64,48.97807047647483,0.4198290794307348,3797.756424318512,clustered
7/11,123,182.53,66.37076580107065,0.5713774394156809,3797.756424318512,clustered
7/11,177,151.25,38.758850632052756,0.3445502232826909,688.8366601547552,singular
7/11,224,148.23,39.77477860878287,0.3667391767640972,656.6444036864017,singular
7/11,345,146.87,44.02257195334042,0.42803765528651194,1873.352747611883,clustered
7/11,394,143.23,40.203324913738356,0.3902224824791941,1873.352747611883,clustered
7/11,479,146.73,42.817006497179605,0.4120467042075684,888.5371086690218,singular
7/11,544,146.75,41.97680794227823,0.4006445457837374,2210.0949856409575,clustered
7/11,579,146.55,41.33604474196942,0.3928760651626048,2210.0949856409575,clustered
7/11,616,144.17,38.531720872515876,0.3647515009783135,2210.0949856409575,clustered
7/11,688,145.69,37.905421475795904,0.3516775961348113,1066.3244994808015,clustered
7/11,718,143.06,33.356425065929955,0.30405959957072126,1066.3244994808015,clustered
7/11,756,147.63,35.24076204737533,0.31355993411246663,2357.1607962822986,clustered
7/11,779,146.28,32.39462282247753,0.2844493615012696,2357.1607962822986,clustered
7/11,802,145.61,30.491196462598083,0.2648672113126292,2357.1607962822986,clustered
7/11,881,142.66,25.90920506258979,0.2219188749548099,1435.0279643428466,clustered
7/11,904,141.43,24.831179906948606,0.21296253158592982,1435.0279643428466,clustered
7/11,943,145.44,29.625470882023663,0.25580098721331584,1435.0279643428466,clustered
7/11,982,138.32,23.694499063400443,0.2067122836523619,,isolated
7/12,42,174.01,37.44431556339572,0.27418539084595517,3051.923944831374,clustered
7/12,123,184.81,48.553234770522295,0.3563363234753963,3051.923944831374,clustered
7/12,177,164.19,30.84268632187323,0.23129589544129242,622.3126907716041,singular
7/12,224,161.81,31.742540701946666,0.2440467498423854,599.5080598291879,singular
7/12,345,162.53,37.30366147099221,0.29788990007362615,1759.9269840239415,clustered
7/12,394,159.99,34.77584021375414,0.27773089140333856,1759.9269840239415,clustered
7/12,479,162.64,36.661581640239774,0.29101477949615334,866.0643284699556,singular
7/12,545,161.22,33.91291403792931,0.266386696244333,2136.5417432086206,clustered
7/12,579,163.27,35.20289746479699,0.2748785345176404,2136.5417432086206,clustered
7/12,616,163.36,34.435927242455676,0.2671023844182782,2136.5417432086206,clustered
7/12,688,163.21,31.090083848403935,0.23531716302885614,1023.1963990125403,clustered
7/12,718,162.3,27.744174876081587,0.20619081225603386,1023.1963990125403,clustered
7/12,756,166.39,28.496017222032947,0.20665163662664252,2157.411585330923,clustered
7/12,779,168.08,28.322873397970113,0.20265781135170202,2157.411585330923,clustered
7/12,802,168.33,26.993097618561137,0.1909840753811937,2157.411585330923,clustered
7/12,833,169.59,26.704820244169042,0.18689706161131278,2157.411585330923,clustered
7/12,881,165.01,21.060240752142676,0.1463027160460927,1264.3674459054914,clustered
7/12,904,163.22,19.228684806056975,0.13354058736221494,1264.3674459054914,clustered
7/12,943,168.75,25.27174484138476,0.176136410450816,1264.3674459054914,clustered
7/12,982,162.17,19.636287865451834,0.1377659191736737,,isolated
7/13,42,44.6,14.05711521288136,0.4602418962995238,1084.7163174736077,clustered
7/13,123,50.4,19.902497071608927,0.6525943162737129,1084.7163174736077,clustered
7/13,176,41.3,11.655933022306979,0.3931961505510697,177.40180972425458,singular
7/13,224,38.91,10.170181475099046,0.3538707617895126,142.6575998084267,singular
7/13,344,40.41,12.793733556196948,0.463268037416687,454.620454044443,clustered
7/13,393,39.17,11.600721760366714,0.42078438396293033,454.620454044443,clustered
7/13,478,40.73,12.962247943388235,0.466809409597195,250.7121885212812,singular
7/13,544,40.08,11.830674954104488,0.4187949600524501,575.2816782286056,clustered
7/13,579,40.0,11.45294807804845,0.4011954757836689,575.2816782286056,clustered
7/13,616,39.85,10.975296948067108,0.38010077292664707,575.2816782286056,clustered
7/13,688,40.52,10.61496054753437,0.3549555774506487,296.01537374908486,clustered
7/13,717,40.59,10.035430137369115,0.32844285429272996,296.01537374908486,clustered
7/13,755,42.97,11.539885285254208,0.3671601389300734,706.1022916848892,clustered
7/13,761,38.45,6.889725248932859,0.21830371577167265,706.1022916848892,clustered
7/13,779,42.35,10.427956637896969,0.32666945908220746,706.1022916848892,clustered
7/13,802,41.52,9.21892247767827,0.28540603548929633,706.1022916848892,clustered
7/13,832,43.96,11.334992008320604,0.3474326201302833,706.1022916848892,clustered
7/13,881,40.91,8.153545152656235,0.24891415113920398,96.5241659633017,singular
7/13,904,40.4,7.709290466752009,0.2358251190268996,351.247439990988,clustered
7/13,918,41.86,9.244567184214702,0.28344149950205455,351.247439990988,clustered
7/13,943,42.07,9.64891451932774,0.29761232161951867,351.247439990988,clustered
7/13,982,40.12,8.09213720251035,0.25265929399274856,,isolated
7/14,41,16.88,5.4280483197670755,0.4739845636212703,402.2624197227198,clustered
7/14,122,20.23,8.696857164828288,0.7540752151535114,402.2624197227198,clustered
7/14,176,16.16,4.9684273400035615,0.4439436253461399,55.462265059671346,singular
7/14,224,14.89,4.1130633121716915,0.3816542150439715,47.17424509578314,singular
7/14,344,15.02,4.740726174709554,0.46119271217834323,87.94404611936065,singular
7/14,393,14.67,4.388639126211517,0.4268539136098224,57.39475623138436,singular
7/14,478,14.76,4.4596738239716345,0.4329643302316481,62.81571694234344,singular
7/14,544,14.09,3.800665018248173,0.36937907308768414,118.37585720509563,clustered
7/14,579,14.58,4.310336954206457,0.4197155189012723,118.37585720509563,clustered
7/14,615,13.89,3.636052583640266,0.3546002759716809,43.171435540049906,singular
7/14,688,13.82,3.428351291863482,0.3299140866048647,96.61505365417989,clustered
7/14,698,11.44,1.0061489014577827,0.09643121144390862,96.61505365417989,clustered
7/14,717,14.65,4.127622266171292,0.39227086981503,96.61505365417989,clustered
7/14,755,14.74,4.026188594385188,0.3757942381060743,220.53425683349582,clustered
7/14,779,14.56,3.7296292566527374,0.34436764401105335,220.53425683349582,clustered
7/14,802,14.67,3.7460002503654,0.34291471404424934,220.53425683349582,clustered
7/14,818,14.18,3.205627023326171,0.2921011551311198,220.53425683349582,clustered
7/14,832,14.31,3.3024883403209717,0.30002133474163134,220.53425683349582,clustered
7/14,880,14.54,3.4862466403739347,0.31539030471834867,30.36851075010959,singular
7/14,918,14.34,3.2982901737514716,0.2987119047369569,83.10451315448503,clustered
7/14,943,14.71,3.6953966527047672,0.3354997484872858,83.10451315448503,clustered
7/14,982,14.23,3.2753395579196933,0.29899051415031364,,isolated
7/14,998,14.59,3.660301884118333,0.33489505797050706,,isolated
8/9,41,15.99,4.174542108787637,0.3533119196245805,343.28462135031236,clustered
8/9,123,17.75,6.195425230553186,0.5361880773782727,343.28462135031236,clustered
8/9,176,13.82,2.678634651669844,0.2404224767722308,34.17967454361362,singular
8/9,224,13.2,2.4523493957693585,0.22817539256477415,30.992165050335828,singular
8/9,344,14.12,3.7560876874927853,0.36241986368023615,65.46029973179627,singular
8/9,393,13.4,2.9883107023254176,0.28701497104728696,46.07049045677963,singular
8/9,478,14.78,4.245921208947639,0.40306526020615313,70.63212237904268,singular
8/9,544,13.62,2.997490129112265,0.2821828518443882,131.64045999399727,clustered
8/9,579,13.68,3.001944482800349,0.2811321291563782,131.64045999399727,clustered
8/9,616,13.28,2.533028130327727,0.23569691640078438,131.64045999399727,clustered
8/9,687,14.42,3.4251497276013083,0.31152308969588727,44.62636411880236,singular
8/9,717,14.34,3.196938479902059,0.28689947319558184,40.566994475737566,singular
8/9,755,14.77,3.4490046488250474,0.30465560154718124,72.4744179857067,clustered
8/9,779,14.43,3.016239210463441,0.26426339802289756,72.4744179857067,clustered
8/9,802,14.19,2.7077446695333993,0.23581993185160827,104.9652682773029,clustered
8/9,818,14.15,2.6329447124856955,0.2286126658903933,104.9652682773029,clustered
8/9,832,14.45,2.911727800838726,0.25235388371669565,104.9652682773029,clustered
8/9,881,13.87,2.3170729205964307,0.20056154640907262,26.580925324598066,singular
8/9,918,14.08,2.5577700509367887,0.22198568005013147,85.55490705277012,clustered
8/9,942,14.7,3.2135701491078397,0.27977101595742904,85.55490705277012,clustered
8/9,982,13.6,2.1895907943033492,0.19189415163219523,21.018117275544096,singular
8/10,42,77.85,24.982422423563158,0.47254713699418416,1899.7148575600036,clustered
8/10,123,89.33,37.10121528208097,0.7103595360768948,1899.7148575600036,clustered
8/10,177,69.51,19.279507928255043,0.383820805512274,296.26255021989874,singular
8/10,224,67.23,19.01233358659877,0.3943022340316875,286.6901365967878,singular
8/10,344,68.26,22.527346518176422,0.49258778581763035,813.6257139227705,clustered
8/10,394,65.12,19.40764205213928,0.4245600735423785,813.6257139227705,clustered
8/10,478,67.77,22.025637982111817,0.4814940467089423,367.7117054580395,singular
8/10,544,65.8,19.996864791728242,0.4365828823900451,634.5959541007226,clustered
8/10,579,65.76,19.913887953366725,0.43436372386628813,634.5959541007226,clustered
8/10,616,64.51,18.638175660543425,0.40630988474796337,270.58003005739886,singular
8/10,688,64.0,17.63469400332781,0.3803424483943558,456.48322393807223,clustered
8/10,718,62.7,15.796329344293007,0.3367823695557821,456.48322393807223,clustered
8/10,756,64.95,17.29027924146773,0.36278599551744833,1023.9647087837251,clustered
8/10,779,63.75,15.67589020804703,0.32607759719080615,1023.9647087837251,clustered
8/10,802,63.14,14.74533193347095,0.30468918421344,1023.9647087837251,clustered
8/10,881,62.27,13.657831380513116,0.28095499066129254,155.03747738846312,singular
8/10,904,60.94,12.436203797503588,0.25639650442172024,501.8869057430768,clustered
8/10,943,62.8,14.606026798432772,0.3030674963723015,501.8869057430768,clustered
8/10,982,59.72,11.945066345610421,0.25002790023786675,,isolated
8/11,42,220.73,43.523613680873865,0.24560973554583626,3771.9070608120455,clustered
8/11,123,233.77,56.347140980159224,0.31758670382973625,3771.9070608120455,clustered
8/11,177,211.3,37.529989205514596,0.21597506401665947,770.5155196366578,singular
8/11,224,207.27,37.949990433039545,0.22413175223706552,743.1250692115362,singular
8/11,345,206.25,44.335526759010634,0.2738206527900861,2180.83161030187,clustered
8/11,394,202.45,40.95019677776318,0.25356189890468406,2180.83161030187,clustered
8/11,479,204.8,43.42866535795784,0.269122551748688,1021.1702382660566,singular
8/11,545,203.79,42.18169876766555,0.2610119557350181,2563.1626576231874,clustered
8/11,579,204.01,42.32245924249915,0.26175461043083353,2563.1626576231874,clustered
8/11,616,202.02,40.32529174678649,0.24939153657172985,2563.1626576231874,clustered
8/11,688,200.98,37.858260770768794,0.2320859313397061,1213.040777385357,clustered
8/11,718,199.48,34.59017204809504,0.20977747674152647,1213.040777385357,clustered
8/11,756,201.32,33.88079855943471,0.20234687138938093,2438.9597035370707,clustered
8/11,779,201.12,32.265806296441866,0.19108679262706374,2438.9597035370707,clustered
8/11,802,200.27,30.269554554960422,0.178055736711269,2438.9597035370707,clustered
8/11,833,202.44,31.454244998861867,0.18395827768607098,2438.9597035370707,clustered
8/11,881,196.5,25.23112574740108,0.14731880417564086,1512.0246024016387,clustered
8/11,943,199.03,29.0386234415397,0.17082409725385847,1512.0246024016387,clustered
8/11,983,190.63,22.102156817895008,0.1311483989859897,,isolated
8/12,42,252.0,5.913094293950621,0.024028480007846527,645.3847064576278,clustered
8/12,141,252.0,5.7889741723781185,0.023512245858685124,645.3847064576278,clustered
8/12,177,251.93,6.28695189765682,0.025593852324440558,400.3549858536321,clustered
8/12,225,251.75,7.246925085426454,0.029639402645379585,400.3549858536321,clustered
8/12,345,251.64,9.639838209620507,0.039834015557272784,688.3819576816087,clustered
8/12,372,247.19,5.399923531466811,0.022333106512622172,688.3819576816087,clustered
8/12,394,251.61,9.939539484072355,0.0411284832364412,688.3819576816087,clustered
8/12,479,251.8,10.266946194126461,0.04250741682079785,359.21760973953604,singular
8/12,545,251.58,9.832455537849256,0.04067241121197273,843.437350094837,clustered
8/12,580,251.51,9.67850770771605,0.040021701127404656,843.437350094837,clustered
8/12,586,251.12,9.278075034400501,0.03836421263897998,843.437350094837,clustered
8/12,617,251.39,9.489507971601483,0.03922897341807573,843.437350094837,clustered
8/12,622,250.98,9.065314945099516,0.037473189951417046,843.437350094837,clustered
8/12,688,251.67,9.048755720479704,0.03729580955431409,999.0261900753086,clustered
8/12,719,251.42,7.999628861089661,0.03286343219206001,999.0261900753086,clustered
8/12,756,251.67,7.16729813588293,0.029313778871311504,999.0261900753086,clustered
8/12,766,250.39,5.604885699160235,0.02289716723653325,999.0261900753086,clustered
8/12,813,250.48,4.594939871085984,0.01868734875017182,999.0261900753086,clustered
8/12,846,250.15,3.808294687138698,0.015459398895944356,999.0261900753086,clustered
8/12,882,251.16,4.650675814947135,0.018866125369991705,373.39536151151304,clustered
8/12,905,251.24,4.7898660371177755,0.019435436938489047,373.39536151151304,clustered
8/12,983,250.64,5.047788179211409,0.020553535235452978,,isolated
8/13,42,105.01,32.37593851507856,0.4457404398596061,2622.6388952655025,clustered
8/13,123,119.32,45.73677002022296,0.6215651315223979,2622.6388952655025,clustered
8/13,176,98.72,26.83501877569944,0.37330494240468576,460.6982554846882,singular
8/13,224,94.25,24.596087491537475,0.3531185342754321,408.27106761998135,singular
8/13,345,94.93,28.785047900390722,0.43518132505474677,1239.1724068465505,clustered
8/13,394,93.01,27.095018276186522,0.4110600893392609,1239.1724068465505,clustered
8/13,478,96.66,30.522524474555055,0.461501202337428,632.3343595869085,singular
8/13,544,94.73,27.758180235825648,0.4144755261775715,1520.4306848125207,clustered
8/13,579,95.72,28.295482738699974,0.41966162885590086,1520.4306848125207,clustered
8/13,616,93.9,26.062534711366297,0.38419086857794377,1520.4306848125207,clustered
8/13,688,93.78,24.42960515576,0.3522633895687046,711.2458926166775,clustered
8/13,718,92.38,21.796931683002782,0.3088124702245883,711.2458926166775,clustered
8/13,756,94.99,22.74443927023394,0.3148212712378181,1569.8394603073307,clustered
8/13,779,94.87,21.73689365302792,0.29722371630024286,1569.8394603073307,clustered
8/13,802,94.7,20.87554508324581,0.2827727628573141,1569.8394603073307,clustered
8/13,881,91.58,17.2459552607976,0.23200614632641406,998.9915505796808,clustered
8/13,904,90.08,16.04377276039365,0.2167016521313351,998.9915505796808,clustered
8/13,919,92.96,19.209251412390884,0.2604617821549575,998.9915505796808,clustered
8/13,943,95.0,21.840126763336755,0.29852603342663836,998.9915505796808,clustered
8/13,982,88.26,16.26193177677426,0.22586622360971,,isolated
8/14,41,26.15,8.529045134534918,0.4840285444037318,606.687661776289,clustered
8/14,122,30.52,13.030021805338066,0.7449993167695842,606.687661776289,clustered
8/14,176,23.97,7.1303508483122435,0.4234263305656581,79.3005170822943,singular
8/14,224,22.81,6.6795024497636675,0.4140915324503307,64.06771670463453,singular
8/14,344,23.61,8.270208555575758,0.53913435430583,133.07557844049975,singular
8/14,393,21.39,6.057138624805781,0.3950429392523648,76.59417819340437,singular
8/14,478,22.37,6.8989400878022415,0.44592549747434884,118.89929656770028,singular
8/14,544,22.06,6.436293631341659,0.41195689930867313,246.40325697984127,clustered
8/14,579,22.09,6.408339991428846,0.40865188939986125,246.40325697984127,clustered
8/14,615,22.35,6.627870393249813,0.42156314437226,246.40325697984127,clustered
8/14,688,21.77,5.843337535488953,0.3668902727429243,75.14997014902919,singular
8/14,717,22.31,6.2356243443724075,0.38792326855875947,63.671273548890674,singular
8/14,755,22.9,6.640481602260078,0.4084057989800674,130.9938319279595,clustered
8/14,779,22.09,5.7400250598669516,0.35107240719845667,130.9938319279595,clustered
8/14,802,21.85,5.445109204083828,0.3319198690087794,191.79131659384592,clustered
8/14,832,22.42,5.995604736733938,0.365042647880217,191.79131659384592,clustered
8/14,880,22.02,5.66120321807573,0.346064768304421,50.2269680713742,singular
8/14,903,21.58,5.271113966761927,0.32320502798408274,95.93132625156882,clustered
8/14,918,21.67,5.399417099526978,0.33185148513456175,95.93132625156882,clustered
