ROI label ID,total count all peaks,"total count ""singular"" peaks","total count ""clustered"" peaks","total count ""isolated"" peaks",frame index peak #01,AUC peak #01,classification peak #01,frame index peak #02,AUC peak #02,classification peak #02,frame index peak #03,AUC peak #03,classification peak #03,frame index peak #04,AUC peak #04,classification peak #04,frame index peak #05,AUC peak #05,classification peak #05,frame index peak #06,AUC peak #06,classification peak #06,frame index peak #07,AUC peak #07,classification peak #07,frame index peak #08,AUC peak #08,classification peak #08,frame index peak #09,AUC peak #09,classification peak #09,frame index peak #10,AUC peak #10,classification peak #10,frame index peak #11,AUC peak #11,classification peak #11,frame index peak #12,AUC peak #12,classification peak #12,frame index peak #13,AUC peak #13,classification peak #13,frame index peak #14,AUC peak #14,classification peak #14,frame index peak #15,AUC peak #15,classification peak #15,frame index peak #16,AUC peak #16,classification peak #16,frame index peak #17,AUC peak #17,classification peak #17,frame index peak #18,AUC peak #18,classification peak #18,frame index peak #19,AUC peak #19,classification peak #19,frame index peak #20,AUC peak #20,classification peak #20,frame index peak #21,AUC peak #21,classification peak #21,frame index peak #22,AUC peak #22,classification peak #22,frame index peak #23,AUC peak #23,classification peak #23,frame index peak #24,AUC peak #24,classification peak #24
8/14,21,10,11,0,41,606.687661776289,clustered,122,606.687661776289,clustered,176,79.3005170822943,singular,224,64.06771670463453,singular,344,133.07557844049975,singular,393.0,76.59417819340437,singular,478.0,118.89929656770028,singular,544.0,246.40325697984127,clustered,579.0,246.40325697984127,clustered,615.0,246.40325697984127,clustered,688.0,75.14997014902919,singular,717.0,63.671273548890674,singular,755.0,130.9938319279595,clustered,779.0,130.9938319279595,clustered,802.0,191.79131659384592,clustered,832.0,191.79131659384592,clustered,880.0,50.2269680713742,singular,903.0,95.93132625156882,clustered,918.0,95.93132625156882,clustered,942.0,67.64543451981984,singular,982.0,44.027521145551304,singular,,,,,,,,,
8/15,22,8,14,0,41,367.1114449492676,clustered,122,367.1114449492676,clustered,176,31.35850552114042,singular,224,24.362093761556466,singular,344,113.38389642838216,clustered,393.0,113.38389642838216,clustered,478.0,73.03788783004552,singular,544.0,88.64553487341881,clustered,558.0,88.64553487341881,clustered,579.0,88.64553487341881,clustered,615.0,37.09551998356167,singular,687.0,38.011911520519284,singular,717.0,34.25289559973012,singular,755.0,66.5285493102167,clustered,779.0,66.5285493102167,clustered,802.0,96.399876294304,clustered,818.0,96.399876294304,clustered,832.0,96.399876294304,clustered,880.0,26.16021013677596,singular,903.0,44.77485598300525,clustered,918.0,44.77485598300525,clustered,942.0,35.27880439412905,singular,,,,,,
8/16,19,15,4,0,41,365.6404685061338,clustered,122,365.6404685061338,clustered,175,16.515508724530925,singular,224,24.1555494164734,singular,344,46.25682488217045,singular,477.0,43.18398633427082,singular,543.0,77.92917190174559,clustered,579.0,77.92917190174559,clustered,615.0,27.73951920712592,singular,687.0,40.67964274780032,singular,717.0,24.335743470848428,singular,755.0,21.768059569000062,singular,777.0,28.360027340924283,singular,802.0,14.093902192651301,singular,818.0,27.41849564622232,singular,880.0,14.478577869618391,singular,903.0,12.206037081241503,singular,918.0,12.189494474457181,singular,942.0,27.7327626489457,singular,,,,,,,,,,,,,,,
9/8,23,14,8,1,41,472.7153720262589,clustered,122,472.7153720262589,clustered,176,60.888749090738955,singular,224,61.13893247332918,singular,344,112.65499626678928,singular,393.0,95.57675526162544,singular,478.0,100.55463101367639,singular,544.0,77.42580676353084,singular,579.0,67.22624435162292,singular,616.0,50.99016082906083,singular,687.0,64.04850417570543,singular,717.0,41.54589374115313,singular,755.0,158.84069597103476,clustered,779.0,158.84069597103476,clustered,802.0,158.84069597103476,clustered,818.0,125.41521403224004,clustered,832.0,125.41521403224004,clustered,850.0,125.41521403224004,clustered,880.0,45.47124176387072,singular,918.0,87.94080644315103,singular,942.0,57.60743974868365,singular,982.0,39.76359262994039,singular,998.0,,isolated,,,
9/9,22,8,14,0,42,866.6843387464749,clustered,123,866.6843387464749,clustered,176,112.43217752286488,singular,224,106.40664622913366,singular,344,323.17981344165713,clustered,393.0,323.17981344165713,clustered,478.0,146.8179469572707,singular,544.0,265.7997330977526,clustered,579.0,265.7997330977526,clustered,607.0,265.7997330977526,clustered,616.0,99.40194594571031,singular,688.0,102.38070474837778,singular,717.0,89.30972675337983,singular,755.0,184.38718527754722,clustered,779.0,184.38718527754722,clustered,802.0,262.72470323920425,clustered,832.0,262.72470323920425,clustered,881.0,72.02996171436926,singular,904.0,225.09553547601638,clustered,918.0,225.09553547601638,clustered,943.0,225.09553547601638,clustered,982.0,61.683358746614225,singular,,,,,,
9/10,22,7,15,0,42,1338.4821279238663,clustered,123,1338.4821279238663,clustered,176,193.4700978877569,singular,224,175.31891567853322,singular,344,508.8355259809779,clustered,394.0,508.8355259809779,clustered,478.0,234.03420095223865,singular,544.0,605.1671993098446,clustered,579.0,605.1671993098446,clustered,596.0,605.1671993098446,clustered,616.0,605.1671993098446,clustered,688.0,160.21161187647408,singular,718.0,136.8693545968605,singular,756.0,283.48354591969434,clustered,779.0,283.48354591969434,clustered,802.0,408.9911963923802,clustered,832.0,408.9911963923802,clustered,881.0,103.95670560544093,singular,904.0,351.29974016795455,clustered,919.0,351.29974016795455,clustered,943.0,351.29974016795455,clustered,982.0,89.40850696430618,singular,,,,,,
9/11,20,4,15,1,42,2490.978924198432,clustered,123,2490.978924198432,clustered,177,425.26355903736805,singular,224,400.6584014397292,singular,344,1078.4553250830672,clustered,394.0,1078.4553250830672,clustered,478.0,494.53964049937997,singular,544.0,1307.9394954941406,clustered,579.0,1307.9394954941406,clustered,616.0,1307.9394954941406,clustered,688.0,604.5490925806033,clustered,718.0,604.5490925806033,clustered,756.0,1249.4164437332145,clustered,779.0,1249.4164437332145,clustered,802.0,1249.4164437332145,clustered,833.0,1249.4164437332145,clustered,881.0,179.51178658857512,singular,904.0,656.5816400811433,clustered,943.0,656.5816400811433,clustered,982.0,,isolated,,,,,,,,,,,,
9/12,20,3,16,1,42,2403.8470753019496,clustered,123,2403.8470753019496,clustered,177,484.16020345818885,singular,225,453.32251749690926,singular,345,1355.670885052528,clustered,394.0,1355.670885052528,clustered,479.0,648.4926273481918,singular,545.0,1677.4659614912584,clustered,579.0,1677.4659614912584,clustered,581.0,1677.4659614912584,clustered,616.0,1677.4659614912584,clustered,688.0,760.7738055358773,clustered,718.0,760.7738055358773,clustered,756.0,1446.5096394993259,clustered,779.0,1446.5096394993259,clustered,802.0,1446.5096394993259,clustered,881.0,927.5876220984052,clustered,904.0,927.5876220984052,clustered,943.0,927.5876220984052,clustered,983.0,,isolated,,,,,,,,,,,,
9/13,21,4,16,1,41,753.7678581810866,clustered,123,753.7678581810866,clustered,176,95.90658015434998,singular,224,97.71300991278238,singular,344,275.52665936469754,clustered,394.0,275.52665936469754,clustered,478.0,131.14626737193072,singular,544.0,355.23063325606944,clustered,579.0,355.23063325606944,clustered,616.0,355.23063325606944,clustered,688.0,158.37674267919888,clustered,718.0,158.37674267919888,clustered,756.0,337.53719682338306,clustered,779.0,337.53719682338306,clustered,802.0,337.53719682338306,clustered,832.0,337.53719682338306,clustered,881.0,47.96184729324368,singular,904.0,173.72150064408078,clustered,918.0,173.72150064408078,clustered,943.0,173.72150064408078,clustered,982.0,,isolated,,,,,,,,,
10/7,23,14,7,2,41,374.42578349468147,clustered,122,374.42578349468147,clustered,176,43.82466576700667,singular,223,46.39527843438523,singular,344,73.33337468237114,singular,393.0,49.76374214284421,singular,478.0,59.36087638103915,singular,538.0,-0.35786989444760664,singular,544.0,52.9144775898005,singular,578.0,47.808548267093606,singular,615.0,44.12704557315389,singular,687.0,38.433426586663934,singular,717.0,36.72701338890317,singular,755.0,73.47375574856117,clustered,778.0,73.47375574856117,clustered,802.0,29.20731453412884,singular,832.0,54.19362881148231,singular,880.0,33.48452112538278,singular,903.0,96.72581773158882,clustered,918.0,96.72581773158882,clustered,942.0,96.72581773158882,clustered,982.0,,isolated,998.0,,isolated,,,
10/12,22,12,10,0,42,430.3099970824858,clustered,123,430.3099970824858,clustered,176,55.66838547734602,singular,224,59.04551028937521,singular,344,94.30651275502574,singular,393.0,59.836181140463445,singular,478.0,76.51042997535845,singular,539.0,143.50666120874035,singular,544.0,143.59644546663068,clustered,579.0,143.59644546663068,clustered,616.0,49.97904396564729,singular,688.0,53.3514100477903,singular,717.0,44.00794119203187,singular,755.0,49.32400571986932,singular,778.0,182.3485798328236,clustered,801.0,182.3485798328236,clustered,832.0,182.3485798328236,clustered,880.0,38.685914731454695,singular,904.0,131.2176935637679,clustered,918.0,131.2176935637679,clustered,942.0,131.2176935637679,clustered,982.0,32.2205417889893,singular,,,,,,
14/7,24,14,8,2,41,391.21674638018146,clustered,122,391.21674638018146,clustered,175,27.109973312757685,singular,223,32.21459845119068,singular,343,52.58751504029036,singular,393.0,44.78948210433741,singular,477.0,56.8424633169062,singular,543.0,113.13536576715418,clustered,578.0,113.13536576715418,clustered,580.0,113.13536576715418,clustered,615.0,113.13536576715418,clustered,687.0,35.810119573581446,singular,717.0,29.03284246848351,singular,754.0,27.46018021895201,singular,778.0,26.991061755536798,singular,801.0,35.52575298425892,clustered,818.0,35.52575298425892,clustered,831.0,25.023932391787156,singular,850.0,17.794657007930667,singular,880.0,23.126235832223017,singular,917.0,40.079270684031066,singular,942.0,28.07924431938688,singular,981.0,,isolated,998.0,,isolated
