ROI label ID,total peak count,frame index peak #01,amplitude peak #01,dF/F peak #01,frame index peak #02,amplitude peak #02,dF/F peak #02,frame index peak #03,amplitude peak #03,dF/F peak #03,frame index peak #04,amplitude peak #04,dF/F peak #04,frame index peak #05,amplitude peak #05,dF/F peak #05,frame index peak #06,amplitude peak #06,dF/F peak #06,frame index peak #07,amplitude peak #07,dF/F peak #07,frame index peak #08,amplitude peak #08,dF/F peak #08,frame index peak #09,amplitude peak #09,dF/F peak #09,frame index peak #10,amplitude peak #10,dF/F peak #10,frame index peak #11,amplitude peak #11,dF/F peak #11,frame index peak #12,amplitude peak #12,dF/F peak #12,frame index peak #13,amplitude peak #13,dF/F peak #13,frame index peak #14,amplitude peak #14,dF/F peak #14,frame index peak #15,amplitude peak #15,dF/F peak #15,frame index peak #16,amplitude peak #16,dF/F peak #16,frame index peak #17,amplitude peak #17,dF/F peak #17,frame index peak #18,amplitude peak #18,dF/F peak #18,frame index peak #19,amplitude peak #19,dF/F peak #19,frame index peak #20,amplitude peak #20,dF/F peak #20,frame index peak #21,amplitude peak #21,dF/F peak #21,frame index peak #22,amplitude peak #22,dF/F peak #22,frame index peak #23,amplitude peak #23,dF/F peak #23,frame index peak #24,amplitude peak #24,dF/F peak #24
7/13,22,42,14.057115212881087,0.4602418962995107,123,19.902497071608927,0.6525943162737129,176,11.655933022306584,0.39319615055105117,224,10.170181475099213,0.3538707617895205,344,12.793733556196699,0.4632680374166738,393.0,11.600721760366344,0.4207843839629113,478.0,12.962247943385393,0.46680940959704487,544.0,11.830674954102271,0.41879496005233874,579.0,11.452948078046873,0.40119547578359144,616.0,10.97529694806667,0.3801007729266262,688.0,10.614960547534846,0.35495557745067025,717.0,10.035430137369584,0.32844285429275033,755.0,11.539885285253707,0.36716013893005156,761.0,6.889725248932219,0.21830371577164798,779.0,10.42795663789596,0.32666945908216555,802.0,9.218922477677118,0.28540603548925053,832.0,11.334992008319382,0.3474326201302328,881.0,8.153545152655973,0.24891415113919393,904.0,7.709290466752215,0.2358251190269074,918.0,9.244567184215022,0.28344149950206715,943.0,9.648914519328386,0.29761232161954454,982.0,8.09213720251119,0.25265929399278136,,,,,,
7/14,23,41,5.428048319767404,0.4739845636213126,122,8.696857164828216,0.7540752151535005,176,4.968427340003387,0.4439436253461175,224,4.113063312171352,0.381654215043928,344,4.740726174708582,0.4611927121782051,393.0,4.388639126210503,0.4268539136096816,478.0,4.459673823971057,0.43296433023156783,544.0,3.800665018249102,0.36937907308780776,579.0,4.310336954207354,0.4197155189013963,615.0,3.6360525836409057,0.35460027597176536,688.0,3.428351291864441,0.3299140866049875,698.0,1.0061489014588556,0.09643121144402136,717.0,4.127622266172459,0.39227086981518444,755.0,4.026188594386317,0.37579423810621937,779.0,3.729629256653677,0.34436764401117,802.0,3.7460002503659204,0.3429147140443133,818.0,3.2056270233263575,0.29210115513114177,832.0,3.3024883403208882,0.30002133474162146,880.0,3.4862466403729986,0.31539030471823726,918.0,3.2982901737503916,0.2987119047368299,943.0,3.695396652703888,0.3354997484871792,982.0,3.275339557918846,0.29899051415021316,998.0,3.6603018841173203,0.3348950579703834,,,
8/9,21,41,4.174542108788035,0.35331191962462605,123,6.195425230553809,0.5361880773783556,176,2.678634651670091,0.24042247677225828,224,2.4523493957696694,0.22817539256480968,344,3.756087687492668,0.3624198636802207,393.0,2.9883107023244335,0.2870149710471653,478.0,4.245921208947056,0.4030652602060755,544.0,2.9974901291121956,0.28218285184437986,579.0,3.001944482800411,0.28113212915638564,616.0,2.533028130328093,0.23569691640082646,687.0,3.425149727601669,0.3115230896959303,717.0,3.196938479902224,0.28689947319560094,755.0,3.4490046488251913,0.30465560154719784,779.0,3.0162392104634765,0.2642633980229015,802.0,2.7077446695332537,0.23581993185159258,818.0,2.63294471248555,0.22861266589037776,832.0,2.9117278008386176,0.2523538837166839,881.0,2.3170729205962495,0.2005615464090538,918.0,2.557770050936572,0.2219856800501085,942.0,3.2135701491077064,0.2797710159574142,982.0,2.189590794303614,0.19189415163222287,,,,,,,,,
8/10,19,42,24.98242242356482,0.4725471369942305,123,37.10121528208557,0.7103595360770454,177,19.27950792825937,0.38382080551239317,224,19.012333586602786,0.3943022340318036,344,22.52734651817368,0.49258778581754087,394.0,19.40764205213793,0.42456007354233644,478.0,22.025637982111355,0.48149404670892737,544.0,19.996864791729436,0.4365828823900826,579.0,19.913887953369695,0.43436372386638106,616.0,18.638175660546445,0.40630988474805596,688.0,17.634694003328136,0.38034244839436554,718.0,15.796329344291543,0.33678236955574037,756.0,17.290279241464198,0.36278599551734736,779.0,15.675890208042638,0.326077597190685,802.0,14.745331933466574,0.304689184213322,881.0,13.65783138051333,0.28095499066129814,904.0,12.436203797504184,0.25639650442173567,943.0,14.606026798431579,0.30306749637226926,982.0,11.945066345610378,0.25002790023786564,,,,,,,,,,,,,,,
8/11,19,42,43.52361368086693,0.24560973554578752,123,56.347140980151465,0.31758670382967863,177,37.52998920551653,0.215975064016673,224,37.94999043304398,0.22413175223709758,345,44.33552675900489,0.2738206527900409,394.0,40.95019677775272,0.2535618989046029,479.0,43.42866535795753,0.26912255174868555,545.0,42.181698767667484,0.2610119557350332,579.0,42.322459242501054,0.26175461043084836,616.0,40.325291746791834,0.24939153657177116,688.0,37.8582607707838,0.23208593133981945,718.0,34.59017204811286,0.20977747674165723,756.0,33.88079855945085,0.20234687138949684,779.0,32.2658062964575,0.191086792627174,802.0,30.269554554972217,0.17805573671135075,833.0,31.454244998864567,0.18395827768608966,881.0,25.231125747397186,0.14731880417561477,943.0,29.03862344154504,0.17082409725389527,983.0,22.102156817906632,0.13114839898606773,,,,,,,,,,,,,,,
8/12,22,42,5.913094293931209,0.02402848000776575,141,5.788974172355097,0.023512245858589423,177,6.2869518976430925,0.025593852324383243,225,7.2469250854177005,0.029639402645342722,345,9.639838209618631,0.03983401555726472,372.0,5.39992353147025,0.022333106512636713,394.0,9.939539484082559,0.04112848323648516,479.0,10.266946194146612,0.042507416820884825,545.0,9.832455537874978,0.040672411212083454,580.0,9.678507707738675,0.04002170112750195,586.0,9.278075034421676,0.038364212639070895,617.0,9.489507971613591,0.03922897341812774,622.0,9.065314945110401,0.03747318995146373,688.0,9.048755720474361,0.037295809554291244,719.0,7.999628861077184,0.03286343219200707,756.0,7.167298135862978,0.02931377887122751,766.0,5.604885699139771,0.02289716723644774,813.0,4.594939871066259,0.0186873487500901,846.0,3.8082946871248566,0.0154593988958873,882.0,4.650675814942389,0.018866125369972085,905.0,4.789866037115843,0.019435436938481054,983.0,5.04778817921337,0.020553535235461124,,,,,,
8/13,20,42,32.375938515082254,0.44574043985967965,123,45.73677002022687,0.621565131522484,176,26.83501877570187,0.3733049424047322,224,24.596087491538796,0.3531185342754578,345,28.785047900384953,0.4351813250546216,394.0,27.095018276177782,0.41106008933907384,478.0,30.52252447455251,0.46150120233737174,544.0,27.75818023582589,0.4144755261775766,579.0,28.295482738704564,0.41966162885599756,616.0,26.062534711371,0.38419086857803975,688.0,24.429605155754558,0.3522633895685985,718.0,21.796931682994483,0.30881247022443437,756.0,22.744439270224618,0.31482127123764847,779.0,21.73689365301965,0.29722371630009614,802.0,20.87554508323997,0.28277276285721265,881.0,17.245955260801182,0.23200614632647343,904.0,16.04377276039783,0.21670165213140377,919.0,19.209251412394465,0.2604617821550187,943.0,21.840126763339185,0.2985260334266815,982.0,16.261931776775015,0.22586622360972283,,,,,,,,,,,,
8/14,21,41,8.529045134534147,0.4840285444036669,122,13.030021805338595,0.744999316769637,176,7.130350848312155,0.4234263305656506,224,6.679502449763493,0.41409153245031544,344,8.270208555576117,0.539134354305866,393.0,6.057138624806138,0.39504293925239725,478.0,6.898940087802583,0.4459254974743807,544.0,6.436293631341286,0.41195689930863943,579.0,6.408339991428285,0.40865188939981084,615.0,6.627870393249262,0.4215631443722102,688.0,5.843337535488107,0.36689027274285174,717.0,6.235624344370901,0.3879232685586294,755.0,6.640481602257939,0.40840579897988216,779.0,5.7400250598649265,0.3510724071982893,802.0,5.445109204082094,0.3319198690086387,832.0,5.995604736732673,0.3650426478801119,880.0,5.661203218075048,0.3460647683043649,903.0,5.271113966761309,0.3232050279840326,918.0,5.399417099526307,0.3318514851345068,942.0,6.032565217812625,0.3724395436027161,982.0,4.5959521179548695,0.2862799557920211,,,,,,,,,
8/15,22,41,3.671298324376279,0.3229303071825799,122,7.142047573278152,0.6304800112357959,176,3.161482046285238,0.2877077745699521,224,2.9380936402053113,0.2760871540183328,344,3.644947226830629,0.35682118416503594,393.0,2.737988891872016,0.26916888536272,478.0,3.2329521078178693,0.3173590761558058,544.0,3.108902163320682,0.3029794874587007,558.0,0.6502852523015044,0.0632590755932304,579.0,3.2024017282924877,0.31068359901864817,615.0,3.10191693169093,0.2994682424570775,687.0,3.5485096619805194,0.3372630252919545,717.0,3.196962969708169,0.30122979507028635,755.0,3.3072663459389027,0.3084349991931692,779.0,3.021437626228032,0.28031916701435544,802.0,2.704278272757085,0.25003216067823564,818.0,2.8089120085141523,0.25933793638480224,832.0,2.69237967166678,0.24842904531615534,880.0,2.913034332352847,0.2690536223881727,903.0,2.9245703209209477,0.2704072244654434,918.0,2.712743738636009,0.2510113272999813,942.0,2.9463003471550095,0.27296482595552185,,,,,,
8/16,19,41,2.3413129983487195,0.19945271545440876,122,5.611718195769205,0.48052601314486165,175,2.3124509061831358,0.2032468405203225,224,1.870428202833292,0.1685135460190221,344,2.9336671133290846,0.27172810843494566,477.0,1.7483683474949725,0.16367989501725141,543.0,2.409158326924686,0.2251372742937069,579.0,2.140327954847603,0.19947748130984028,615.0,2.202019789900552,0.2046871017510634,687.0,1.7503528126601537,0.16162602367197743,717.0,1.6716882775771218,0.1539547141684111,755.0,2.13247385114804,0.19604401055593937,777.0,3.123904326131802,0.2872266316705499,802.0,1.366590614667512,0.12579758031697208,818.0,2.319559173754799,0.21377557012653498,880.0,1.8431920110505473,0.17103320509566078,903.0,1.9340380944507292,0.1799781268024021,918.0,1.514126517433235,0.14116580061234282,942.0,1.7359827885948746,0.16233214836642082,,,,,,,,,,,,,,,
9/8,23,41,7.928943529082334,0.600174826785187,122,11.442281898086994,0.8857819785053592,176,5.732457086833058,0.4653896582495604,224,5.482980287849381,0.46715268631381673,344,6.818706012638389,0.6065766112250547,393.0,5.917781111887914,0.5245228062472176,478.0,6.42948779531943,0.5679502551714134,544.0,5.886777110929861,0.5189686536621013,579.0,5.913822499797124,0.5198426712040719,616.0,4.861261155093402,0.4260997837866803,687.0,5.47649229469153,0.47690065050071045,717.0,4.95408020267455,0.42944821823597734,755.0,6.482070126841995,0.5574569332246535,779.0,4.607319791030838,0.3940345334593755,802.0,5.1800750648549165,0.4412357909842888,818.0,5.1620460519421005,0.4390258776948801,832.0,5.538178785819566,0.47086065031685376,850.0,4.4198909443295165,0.3761574401895888,880.0,5.274901726330475,0.4510352630560145,918.0,4.920642833929232,0.4249495687331802,942.0,5.876704853732637,0.511761195621873,982.0,4.4956047036696685,0.3976864384005614,998.0,5.917308388282249,0.5267934519015385,,,
9/9,22,42,11.928615037108901,0.48725245958062857,123,17.295652707223713,0.7169376438384579,176,9.373277861949948,0.4033821038209704,224,9.35265625656671,0.41813888872309696,344,11.283334390850602,0.5273407827631681,393.0,9.973638296270416,0.4674479386299038,478.0,10.021790461785255,0.47076718423853386,544.0,10.257514479455647,0.4812913289521219,579.0,9.254348772948369,0.43395386496845684,607.0,0.662798609891631,0.03109219628610271,616.0,8.607453708567924,0.4038679184958877,688.0,9.017008559334819,0.42228315336475986,717.0,8.534604822628609,0.3983406024474406,755.0,9.081169374791617,0.42181433505999905,779.0,8.230418858946358,0.3813984527850062,802.0,7.4730401252128615,0.3460227813793869,832.0,7.8670785620121855,0.3648428894311418,881.0,6.639248104564764,0.3100894418369422,904.0,6.219256712020293,0.29156305657313714,918.0,7.190543065834479,0.33791008332969275,943.0,7.5922420378083295,0.35850074646063307,982.0,7.5781196069698105,0.3608305287504033,,,,,,
9/10,22,42,17.964895277428944,0.4919853144039956,123,27.064874426170263,0.7438444693904497,176,14.52401948644627,0.4130133519481534,224,13.459876767021917,0.3977490470219363,344,16.576171077253477,0.5144072455509004,394.0,13.438452006595583,0.41914545140989734,478.0,15.760232019104993,0.4932815796511929,544.0,14.989012293917465,0.4685385906690078,579.0,14.340237333811054,0.4485562649790082,596.0,1.9955791407725911,0.06248991173409588,616.0,13.31212061149171,0.4175974332938414,688.0,12.417821776839364,0.3902253858851653,718.0,10.804954547144018,0.33812984441173205,756.0,12.213036678847999,0.3797944649460911,779.0,11.894171651987406,0.36874488305367775,802.0,11.147198206931272,0.345084561962769,832.0,11.324903825867992,0.3509955081103257,881.0,9.410695978616673,0.29399876899322774,904.0,10.53771615553918,0.3308307877386855,919.0,9.435075153773187,0.29730888601410976,943.0,10.741738752105555,0.34081000432164227,982.0,9.23039481312231,0.29661028016558905,,,,,,
9/11,20,42,30.549474169142115,0.44852794478502606,123,45.48047150776219,0.6589507709093824,177,25.279892458785852,0.37635628978671276,224,24.768378163737324,0.38221849178899814,344,28.626512566278336,0.4701851646957876,394.0,24.00119163998277,0.39704987229918537,478.0,28.533433990921033,0.4755844523935456,544.0,26.761712166943532,0.44723392222729275,579.0,24.46619665282242,0.40965570311386806,616.0,23.385672466004337,0.3929418920619747,688.0,21.596436255897203,0.36282162722551764,718.0,19.836040481264575,0.33090974704573595,756.0,18.97587960768223,0.3133188343983481,779.0,18.461302583814714,0.3032473322746647,802.0,17.765816477332898,0.29088913600849503,833.0,17.1120939994413,0.28007660359562603,881.0,14.16086363105834,0.2334498062242262,904.0,14.675557549389552,0.24327713532379353,943.0,17.101344776457843,0.2870862992001742,982.0,14.078916263458815,0.24004528759776822,,,,,,,,,,,,
9/12,20,42,26.58498764117499,0.3077143797463605,123,35.26287676041589,0.39828351622622177,177,22.52437338768199,0.2585572102686004,225,21.833842774330606,0.2582170653292452,345,26.712899524006588,0.33572794992154165,394.0,25.788506755298542,0.32593554163015653,479.0,26.54535876118355,0.33693570655120153,545.0,25.671857081479757,0.32707943043231524,579.0,25.64970343553462,0.32850417536974225,581.0,24.110274664349504,0.3089091545250671,616.0,24.555323146318813,0.31706921823319123,688.0,22.271379094894456,0.28939420734106397,718.0,19.733402602353223,0.25453719452096324,756.0,20.98246119539104,0.2673690015640341,779.0,18.62661758215272,0.2357997215972402,802.0,17.9974776968412,0.22677552545636348,881.0,13.485602117798777,0.1703278140221942,904.0,14.03990755246771,0.17821643915711727,943.0,18.08343119001009,0.23238535785567274,983.0,12.904616966278525,0.16849973787552208,,,,,,,,,,,,
9/13,21,41,9.032961697213842,0.40223299152022013,123,13.14348905209884,0.5783329030236676,176,6.040932613311394,0.27163605866526797,224,5.752230953356197,0.26596506282966936,344,7.417672948065867,0.3558946623178298,394.0,6.348209219427691,0.30473660600259195,478.0,7.252638716749818,0.3480593640510398,544.0,6.7857851807237175,0.3257039077107603,579.0,7.093497310669811,0.34109087554943485,616.0,5.99806521516253,0.28959463601408775,688.0,5.749445232070304,0.2788210742521913,718.0,4.553775980452841,0.22002931434023387,756.0,5.306026841286133,0.25480376875465804,779.0,4.941967191387274,0.2365932319557427,802.0,4.826853182111645,0.23069441820218461,832.0,5.205239126937979,0.2488787301241521,881.0,4.056691329191672,0.19509599907430078,904.0,3.7050575906408127,0.1788591789165118,918.0,4.838577528180849,0.23418414365130752,943.0,4.797778220000332,0.23344328760938513,982.0,3.741481380654662,0.1837796477539079,,,,,,,,,
10/7,23,41,5.778848975243395,0.5813058227213566,122,8.470319655967204,0.8643465254583469,176,4.698394803641225,0.4986830487714602,223,4.842749793106375,0.5329169641915048,344,4.807217569406603,0.5454823839424929,393.0,4.272466114118862,0.48289909586408564,478.0,4.605791816367198,0.517260122560173,538.0,-0.26893625595585746,-0.030187246628469982,544.0,3.891811602888449,0.43688025324546964,578.0,4.661696438867528,0.5238859752132621,615.0,4.270838863029173,0.48099576042677744,687.0,4.235717478500133,0.47622924820088264,717.0,3.304538473160541,0.36982291997281774,755.0,3.6629561234312717,0.40758186715672245,778.0,3.652648817104833,0.405518641711357,802.0,3.3365909015951125,0.3701807901058871,832.0,3.9331655594267207,0.43717216154264354,880.0,3.833365619044976,0.42943011390983615,903.0,3.2246058078611615,0.36291083300660565,918.0,3.344028111372454,0.3776014821892908,942.0,4.026716400445178,0.45741073258719134,982.0,2.863698365183158,0.3289224845749791,998.0,4.022122282093104,0.46402619106910514,,,
10/12,22,42,6.329357968546136,0.5336437902569672,123,9.467688786712433,0.8076640019572712,176,5.348276446594719,0.471973784163444,224,5.444793775349456,0.496551880903907,344,6.0570126268256494,0.5717945668626407,393.0,4.8108181271717605,0.4560370827962585,478.0,5.489943228335129,0.521854905110584,539.0,0.12483503385313277,0.011849366787731465,544.0,5.283576138400264,0.5014581994614312,579.0,4.613092982466666,0.4378033302173507,616.0,5.118285775977036,0.48644979962400703,688.0,4.920690480690599,0.46688926553255183,717.0,4.49488726512004,0.42464236118227927,755.0,4.847212225394271,0.4550181912897135,778.0,4.834246820214396,0.45240113063433024,801.0,4.207622895335204,0.39314844302218116,832.0,4.639998082071786,0.4340502572118383,880.0,3.964245007627868,0.37378244269069305,904.0,3.7791963900193135,0.3581903833793596,918.0,4.145045546237277,0.3942048027373047,942.0,4.155063631263763,0.3978065049492012,982.0,3.8976948536333644,0.3779654304553478,,,,,,
