ROI label ID,peak frame index,peak bit value,peak amplitude,peak dF/F,peak AUC,peak classification
5/10,943,14.13,2.3703880464488485,0.2015702606354321,34.98167502782892,singular
5/10,982,13.54,1.8276652077428892,0.15604618892478533,,isolated
5/11,41,14.39,3.235595363504192,0.2900733359553527,340.3259930924329,clustered
5/11,123,16.77,5.723300729557964,0.5181005284421892,340.3259930924329,clustered
5/11,176,13.62,2.8967766914440283,0.27014047997421764,26.506369290236794,singular
5/11,224,12.6,2.1894813366809966,0.210314337593528,26.488234257398652,singular
5/11,344,13.5,3.427122174332105,0.3402326756708047,89.54893854392188,clustered
5/11,393,11.93,1.8803398435500434,0.18710481889710723,89.54893854392188,clustered
5/11,478,13.61,3.558002929291744,0.3539598056250777,69.90077666485958,singular
5/11,544,13.01,2.9317668558931143,0.2909008765695628,43.46914804672062,singular
5/11,579,12.19,2.0927767567485525,0.20726260144315173,71.53050305954855,clustered
5/11,615,12.89,2.766181990578037,0.27323505697194733,71.53050305954855,clustered
5/11,687,13.18,2.9555918720226764,0.2890721726898998,28.992562814156685,singular
5/11,717,12.44,2.143429927856795,0.2081693139403504,31.665648960735435,singular
5/11,755,12.61,2.216282466658363,0.21323289376960933,133.00306882743254,clustered
5/11,779,12.55,2.1024513899037203,0.20123872770230117,133.00306882743254,clustered
5/11,802,12.41,1.9244233116226201,0.18353051709170423,133.00306882743254,clustered
5/11,818,12.84,2.3377540268461114,0.22259562695655183,133.00306882743254,clustered
5/11,832,12.7,2.1900011045758863,0.20837310511320586,133.00306882743254,clustered
5/11,880,12.59,2.0926893536658753,0.19935480850008808,17.829575085791863,singular
5/11,903,12.54,2.0631062740288524,0.19691965271296236,63.30369091239553,clustered
5/11,918,12.36,1.9009735486070625,0.1817543494551436,63.30369091239553,clustered
5/11,943,13.21,2.7890419579387284,0.2676377686851385,63.30369091239553,clustered
5/11,982,12.06,1.7124313842994319,0.16549118424797166,17.2847985017699,singular
5/14,41,14.04,3.6205471847342956,0.34747958927649014,318.94042491917696,clustered
5/14,122,15.5,5.1714909573017955,0.5007006273531618,318.94042491917696,clustered
5/14,176,12.19,2.201636348723694,0.22042012341454656,23.218719972776363,singular
5/14,223,12.59,2.9489983491248797,0.3058809090502746,20.292357019545985,singular
5/14,343,12.5,3.310911879394027,0.3603090791968256,107.58137318203237,clustered
5/14,393,11.41,2.241315538297977,0.24445333980682238,107.58137318203237,clustered
5/14,478,11.95,2.7456391977059162,0.298297650068389,51.88209559770166,singular
5/14,543,12.15,2.894161942447475,0.3126850237062989,105.353495255636,clustered
5/14,578,12.32,3.0518074529953054,0.32927751959378443,105.353495255636,clustered
5/14,589,9.79,0.5210404860299374,0.05621348170143926,105.353495255636,clustered
5/14,615,11.52,2.252700123280677,0.24308052542248648,105.353495255636,clustered
5/14,687,11.51,2.2057187619134133,0.23706492801232398,24.596503951205094,singular
5/14,717,11.81,2.451593599003825,0.26196699458818756,31.265343590422795,singular
5/14,755,12.21,2.771416017507425,0.29362624972644885,56.23675292695443,clustered
5/14,778,12.31,2.825536605634616,0.29791212092328134,56.23675292695443,clustered
5/14,817,11.58,2.0406714430861683,0.21392191608780978,38.61344006954174,singular
5/14,831,12.07,2.5198375321585846,0.2638528444561774,20.44430110520184,singular
5/14,880,11.87,2.317658731799307,0.2426272959399689,32.851468119174186,singular
5/14,903,11.98,2.4466589313712195,0.2566423370105159,38.46163745682651,clustered
5/14,917,11.89,2.373815347986495,0.24945032434655687,38.46163745682651,clustered
5/14,942,12.04,2.5614039910793878,0.27023031561517846,24.223611124902003,singular
5/14,981,11.06,1.6455283070190472,0.17478711081004003,17.189041152397714,singular
6/10,41,24.29,8.909602368708706,0.579282966688858,584.0724361461366,clustered
6/10,123,27.28,12.074586860171234,0.7940979142844394,584.0724361461366,clustered
6/10,176,20.96,6.335474415728266,0.4332088845700328,88.59408343923623,singular
6/10,224,20.28,6.268683009622931,0.44740141229609204,78.25746460181219,singular
6/10,344,21.15,7.910155164747485,0.5974507453203564,120.17119276446256,singular
6/10,393,20.23,7.005325218846675,0.5297162565260255,115.0621551243781,singular
6/10,478,20.26,6.996892582643309,0.5275454961246008,110.92403553058355,singular
6/10,544,19.43,6.089405925277502,0.45645687824469466,174.07908575087131,clustered
6/10,579,19.3,5.902223630024684,0.4405375539221333,174.07908575087131,clustered
6/10,585,15.8,2.3934582947178153,0.1785291350546272,174.07908575087131,clustered
6/10,616,19.29,5.844338063652321,0.43466346925273447,77.92339243333143,singular
6/10,688,19.48,5.903902950861422,0.43487483401837,74.80717252416028,singular
6/10,717,19.43,5.760805368959344,0.421444388236117,61.19001778812985,singular
6/10,755,19.98,6.188495769246522,0.44871796909918527,128.89698540315902,clustered
6/10,779,19.02,5.165510579965922,0.3728401981018811,128.89698540315902,clustered
6/10,802,18.72,4.828182708951626,0.3475558746416005,194.64747193224233,clustered
6/10,832,19.37,5.468635390604666,0.3933883862673921,194.64747193224233,clustered
6/10,880,19.03,5.171560417483549,0.3731704703614607,52.67187504306271,singular
6/10,904,18.16,4.321629382442545,0.3122932245332027,159.9047231631434,clustered
6/10,918,18.61,4.782552529192381,0.3458738526607505,159.9047231631434,clustered
6/10,943,18.63,4.825446720545768,0.34955471740817856,159.9047231631434,clustered
6/10,982,17.91,4.147332325209717,0.30134654292398405,,isolated
6/11,42,54.88,19.01490041293495,0.5301783804273271,1277.165130808245,clustered
6/11,123,60.72,25.352928060446445,0.7168512028300661,1277.165130808245,clustered
6/11,176,48.36,14.300671970757662,0.41987534100730134,204.41740312655025,singular
6/11,224,46.05,13.331967790920949,0.4074807343462854,182.31005136083746,singular
6/11,344,47.73,16.512153736755604,0.5289331492479308,543.6593714671093,clustered
6/11,394,44.78,13.51602093368782,0.43231928044155177,543.6593714671093,clustered
6/11,478,48.41,16.907996831845715,0.5367276722560359,258.3237957564908,singular
6/11,544,46.38,14.54471646970774,0.45687409869831974,641.2735139490218,clustered
6/11,579,47.43,15.396128385559223,0.4806202812718614,641.2735139490218,clustered
6/11,616,45.47,13.24293919734712,0.41092606236858503,641.2735139490218,clustered
6/11,688,46.95,14.070400267462446,0.42793709114221423,338.6242852771722,clustered
6/11,718,45.23,11.86324120893699,0.3555407129359672,338.6242852771722,clustered
6/11,756,47.75,13.708178258354117,0.4026863885954695,810.5363320172576,clustered
6/11,779,47.66,13.231661656599286,0.3843247247259482,810.5363320172576,clustered
6/11,802,46.62,11.870158907762956,0.34158886874491917,810.5363320172576,clustered
6/11,833,46.81,11.767144335103026,0.3357929629830475,810.5363320172576,clustered
6/11,851,44.5,9.361807835801066,0.26642827246358686,810.5363320172576,clustered
6/11,881,45.89,10.68096173913164,0.30335852004803426,511.0437990812094,clustered
6/11,904,44.97,9.75872283432654,0.27714765324786517,511.0437990812094,clustered
6/11,943,46.4,11.305485373403641,0.3221439445364429,511.0437990812094,clustered
6/11,982,43.77,8.893264918703956,0.25499132582147294,,isolated
6/12,42,24.2,7.182176535734008,0.4220384910452935,582.3051488787205,clustered
6/12,123,26.79,9.98617211629988,0.5942796001848225,582.3051488787205,clustered
6/12,176,20.78,4.518809911953802,0.27788924964819367,69.31740073597982,singular
6/12,224,20.15,4.40635646003124,0.27988162008652695,69.53577357201955,singular
6/12,344,20.8,5.6263059708921315,0.3707934244686314,200.6988701890536,clustered
6/12,393,20.5,5.264286921850012,0.3455228445723154,200.6988701890536,clustered
6/12,478,21.15,5.700372204788817,0.3689650184683234,105.46234575391082,singular
6/12,544,21.16,5.483019458400939,0.3497497138464693,178.89056312230144,clustered
6/12,579,21.01,5.197247265692647,0.32867441570857536,178.89056312230144,clustered
6/12,616,21.51,5.546236643946788,0.3474266387094582,76.80061360600105,singular
6/12,688,21.37,4.943664704585775,0.3009596855097623,130.00025109897103,clustered
6/12,718,20.96,4.244122889216008,0.2538977082140654,130.00025109897103,clustered
6/12,756,22.16,5.074740356475662,0.29702447971863816,323.0735181376481,clustered
6/12,779,22.19,4.909196022975085,0.2840837746612908,323.0735181376481,clustered
6/12,802,22.01,4.57235728215451,0.26221189160362884,323.0735181376481,clustered
6/12,833,22.25,4.672215965648675,0.2658023307441947,323.0735181376481,clustered
6/12,881,21.35,3.688143990165731,0.20881972925790704,209.82108535182567,clustered
6/12,904,21.44,3.7717355368665757,0.21347515737817224,209.82108535182567,clustered
6/12,919,21.62,3.959763313836543,0.22421915312941196,209.82108535182567,clustered
6/12,943,22.02,4.392445728290948,0.24918066684613788,209.82108535182567,clustered
6/12,982,21.1,3.556582177320582,0.20273028968863618,,isolated
7/10,42,39.5,13.080875865976257,0.4951290511985639,957.1183666452707,clustered
7/10,123,44.12,18.202147713789437,0.7023015453897691,957.1183666452707,clustered
7/10,176,35.45,10.569026930973045,0.4247835043127748,156.4088965604867,singular
7/10,224,34.2,10.389838179180622,0.4363615105755327,135.62961981596342,singular
7/10,344,33.9,11.50595284888173,0.5137951515078045,414.44159023789587,clustered
7/10,394,32.19,9.842815476203334,0.4404499128613762,414.44159023789587,clustered
7/10,478,33.91,11.49085920585799,0.5125468148565482,198.92665851118755,singular
7/10,544,32.07,9.489561561419201,0.4202558593904622,459.45660864149363,clustered
7/10,579,32.7,10.019542547972875,0.44176986152796277,459.45660864149363,clustered
7/10,616,31.95,9.17594286308892,0.4029120857968254,459.45660864149363,clustered
7/10,688,32.22,9.072854712423783,0.3919643048723362,227.65067254281792,clustered
7/10,718,31.11,7.652221987164506,0.3262125672336658,227.65067254281792,clustered
7/10,755,33.36,9.476232371339897,0.39676455233840846,540.9459538620687,clustered
7/10,779,32.36,8.215259009915165,0.34025045094866846,540.9459538620687,clustered
7/10,802,31.8,7.450758197927264,0.30599549088600436,540.9459538620687,clustered
7/10,833,31.91,7.383169065234117,0.3010241757229527,540.9459538620687,clustered
7/10,881,31.91,7.315655156587422,0.29745273570671543,76.66367395199534,singular
7/10,904,31.27,6.701369855540708,0.2727612331716426,255.30693769694204,clustered
7/10,943,31.67,7.223198376897745,0.29546598725911916,255.30693769694204,clustered
7/10,982,30.68,6.420957672975003,0.26468306483071447,,isolated
7/11,42,165.64,48.978070476472865,0.4198290794307109,3797.7564243181037,clustered
7/11,123,182.53,66.37076580106682,0.5713774394156292,3797.7564243181037,clustered
7/11,177,151.25,38.758850632051505,0.3445502232826759,688.8366601547348,singular
7/11,224,148.23,39.77477860878339,0.3667391767641038,656.6444036863883,singular
7/11,345,146.87,44.02257195334194,0.42803765528653304,1873.352747612488,clustered
7/11,394,143.23,40.203324913744964,0.3902224824792833,1873.352747612488,clustered
7/11,479,146.73,42.817006497185474,0.4120467042076481,888.5371086693295,singular
7/11,544,146.75,41.97680794228401,0.40064454578381475,2210.094985641409,clustered
7/11,579,146.55,41.33604474197462,0.3928760651626737,2210.094985641409,clustered
7/11,616,144.17,38.53172087251893,0.36475150097835296,2210.094985641409,clustered
7/11,688,145.69,37.905421475797354,0.3516775961348295,1066.3244994810018,clustered
7/11,718,143.06,33.35642506593375,0.3040595995707664,1066.3244994810018,clustered
7/11,756,147.63,35.240762047379135,0.31355993411251115,2357.1607962823696,clustered
7/11,779,146.28,32.39462282247975,0.28444936150129463,2357.1607962823696,clustered
7/11,802,145.61,30.491196462599063,0.26486721131263996,2357.1607962823696,clustered
7/11,881,142.66,25.909205062587034,0.22191887495478108,1435.0279643426368,clustered
7/11,904,141.43,24.831179906946105,0.21296253158590378,1435.0279643426368,clustered
7/11,943,145.44,29.625470882021546,0.2558009872132929,1435.0279643426368,clustered
7/11,982,138.32,23.694499063400585,0.2067122836523634,,isolated
7/12,42,174.01,37.44431556339606,0.27418539084595833,3051.923944830294,clustered
7/12,123,184.81,48.553234770510585,0.3563363234752797,3051.923944830294,clustered
7/12,177,164.19,30.842686321859958,0.23129589544116985,622.3126907710889,singular
7/12,224,161.81,31.742540701933507,0.24404674984225952,599.5080598287032,singular
7/12,345,162.53,37.30366147098462,0.2978899000735475,1759.926984023524,clustered
7/12,394,159.99,34.775840213750655,0.27773089140330304,1759.926984023524,clustered
7/12,479,162.64,36.66158164024414,0.29101477949619803,866.0643284702271,singular
7/12,545,161.22,33.91291403793292,0.2663866962443689,2136.5417432091494,clustered
7/12,579,163.27,35.202897464800714,0.2748785345176774,2136.5417432091494,clustered
7/12,616,163.36,34.43592724246096,0.2671023844183302,2136.5417432091494,clustered
7/12,688,163.21,31.09008384840854,0.23531716302889918,1023.1963990130433,clustered
7/12,718,162.3,27.744174876089204,0.20619081225610214,1023.1963990130433,clustered
7/12,756,166.39,28.496017222046447,0.20665163662676067,2157.4115853327835,clustered
7/12,779,168.08,28.322873397982107,0.20265781135180524,2157.4115853327835,clustered
7/12,802,168.33,26.99309761857353,0.1909840753812981,2157.4115853327835,clustered
7/12,833,169.59,26.704820244186095,0.18689706161145445,2157.4115853327835,clustered
7/12,881,165.01,21.060240752161036,0.1463027160462389,1264.367445906416,clustered
7/12,904,163.22,19.2286848060713,0.1335405873623277,1264.367445906416,clustered
7/12,943,168.75,25.271744841390273,0.17613641045086117,1264.367445906416,clustered
7/12,982,162.17,19.636287865449987,0.13776591917365894,,isolated
7/13,42,44.6,14.057115212881087,0.4602418962995107,1084.7163174735872,clustered
7/13,123,50.4,19.902497071608927,0.6525943162737129,1084.7163174735872,clustered
7/13,176,41.3,11.655933022306584,0.39319615055105117,177.40180972424707,singular
7/13,224,38.91,10.170181475099213,0.3538707617895205,142.65759980843333,singular
7/13,344,40.41,12.793733556196699,0.4632680374166738,454.62045404439147,clustered
7/13,393,39.17,11.600721760366344,0.4207843839629113,454.62045404439147,clustered
7/13,478,40.73,12.962247943385393,0.46680940959704487,250.71218852113174,singular
7/13,544,40.08,11.830674954102271,0.41879496005233874,575.281678228493,clustered
7/13,579,40.0,11.452948078046873,0.40119547578359144,575.281678228493,clustered
7/13,616,39.85,10.97529694806667,0.3801007729266262,575.281678228493,clustered
7/13,688,40.52,10.614960547534846,0.35495557745067025,296.0153737491083,clustered
7/13,717,40.59,10.035430137369584,0.32844285429275033,296.0153737491083,clustered
7/13,755,42.97,11.539885285253707,0.36716013893005156,706.1022916847725,clustered
7/13,761,38.45,6.889725248932219,0.21830371577164798,706.1022916847725,clustered
7/13,779,42.35,10.42795663789596,0.32666945908216555,706.1022916847725,clustered
7/13,802,41.52,9.218922477677118,0.28540603548925053,706.1022916847725,clustered
7/13,832,43.96,11.334992008319382,0.3474326201302328,706.1022916847725,clustered
7/13,881,40.91,8.153545152655973,0.24891415113919393,96.5241659632986,singular
7/13,904,40.4,7.709290466752215,0.2358251190269074,351.2474399910267,clustered
7/13,918,41.86,9.244567184215022,0.28344149950206715,351.2474399910267,clustered
7/13,943,42.07,9.648914519328386,0.29761232161954454,351.2474399910267,clustered
7/13,982,40.12,8.09213720251119,0.25265929399278136,,isolated
7/14,41,16.88,5.428048319767404,0.4739845636213126,402.2624197227259,clustered
7/14,122,20.23,8.696857164828216,0.7540752151535005,402.2624197227259,clustered
7/14,176,16.16,4.968427340003387,0.4439436253461175,55.46226505966554,singular
7/14,224,14.89,4.113063312171352,0.381654215043928,47.17424509577106,singular
7/14,344,15.02,4.740726174708582,0.4611927121782051,87.94404611929414,singular
7/14,393,14.67,4.388639126210503,0.4268539136096816,57.3947562313411,singular
7/14,478,14.76,4.459673823971057,0.43296433023156783,62.81571694233065,singular
7/14,544,14.09,3.800665018249102,0.36937907308780776,118.3758572051583,clustered
7/14,579,14.58,4.310336954207354,0.4197155189013963,118.3758572051583,clustered
7/14,615,13.89,3.6360525836409057,0.35460027597176536,43.17143554006499,singular
7/14,688,13.82,3.428351291864441,0.3299140866049875,96.61505365424631,clustered
7/14,698,11.44,1.0061489014588556,0.09643121144402136,96.61505365424631,clustered
7/14,717,14.65,4.127622266172459,0.39227086981518444,96.61505365424631,clustered
7/14,755,14.74,4.026188594386317,0.37579423810621937,220.53425683353683,clustered
7/14,779,14.56,3.729629256653677,0.34436764401117,220.53425683353683,clustered
7/14,802,14.67,3.7460002503659204,0.3429147140443133,220.53425683353683,clustered
7/14,818,14.18,3.2056270233263575,0.29210115513114177,220.53425683353683,clustered
7/14,832,14.31,3.3024883403208882,0.30002133474162146,220.53425683353683,clustered
7/14,880,14.54,3.4862466403729986,0.31539030471823726,30.368510750089513,singular
7/14,918,14.34,3.2982901737503916,0.2987119047368299,83.10451315443694,clustered
7/14,943,14.71,3.695396652703888,0.3354997484871792,83.10451315443694,clustered
7/14,982,14.23,3.275339557918846,0.29899051415021316,,isolated
7/14,998,14.59,3.6603018841173203,0.3348950579703834,,isolated
8/9,41,15.99,4.174542108788035,0.35331191962462605,343.28462135038694,clustered
8/9,123,17.75,6.195425230553809,0.5361880773783556,343.28462135038694,clustered
8/9,176,13.82,2.678634651670091,0.24042247677225828,34.17967454361989,singular
8/9,224,13.2,2.4523493957696694,0.22817539256480968,30.99216505034466,singular
8/9,344,14.12,3.756087687492668,0.3624198636802207,65.46029973177386,singular
8/9,393,13.4,2.9883107023244335,0.2870149710471653,46.07049045674108,singular
8/9,478,14.78,4.245921208947056,0.4030652602060755,70.63212237899631,singular
8/9,544,13.62,2.9974901291121956,0.28218285184437986,131.64045999401117,clustered
8/9,579,13.68,3.001944482800411,0.28113212915638564,131.64045999401117,clustered
8/9,616,13.28,2.533028130328093,0.23569691640082646,131.64045999401117,clustered
8/9,687,14.42,3.425149727601669,0.3115230896959303,44.626364118811814,singular
8/9,717,14.34,3.196938479902224,0.28689947319560094,40.566994475742895,singular
8/9,755,14.77,3.4490046488251913,0.30465560154719784,72.47441798570955,clustered
8/9,779,14.43,3.0162392104634765,0.2642633980229015,72.47441798570955,clustered
8/9,802,14.19,2.7077446695332537,0.23581993185159258,104.96526827729411,clustered
8/9,818,14.15,2.63294471248555,0.22861266589037776,104.96526827729411,clustered
8/9,832,14.45,2.9117278008386176,0.2523538837166839,104.96526827729411,clustered
8/9,881,13.87,2.3170729205962495,0.2005615464090538,26.5809253245943,singular
8/9,918,14.08,2.557770050936572,0.2219856800501085,85.55490705275903,clustered
8/9,942,14.7,3.2135701491077064,0.2797710159574142,85.55490705275903,clustered
8/9,982,13.6,2.189590794303614,0.19189415163222287,21.018117275547645,singular
8/10,42,77.85,24.98242242356482,0.4725471369942305,1899.7148575604515,clustered
8/10,123,89.33,37.10121528208557,0.7103595360770454,1899.7148575604515,clustered
8/10,177,69.51,19.27950792825937,0.38382080551239317,296.26255022004995,singular
8/10,224,67.23,19.012333586602786,0.3943022340318036,286.6901365969303,singular
8/10,344,68.26,22.52734651817368,0.49258778581754087,813.625713922593,clustered
8/10,394,65.12,19.40764205213793,0.42456007354233644,813.625713922593,clustered
8/10,478,67.77,22.025637982111355,0.48149404670892737,367.7117054580111,singular
8/10,544,65.8,19.996864791729436,0.4365828823900826,634.5959541009015,clustered
8/10,579,65.76,19.913887953369695,0.43436372386638106,634.5959541009015,clustered
8/10,616,64.51,18.638175660546445,0.40630988474805596,270.580030057492,singular
8/10,688,64.0,17.634694003328136,0.38034244839436554,456.48322393800964,clustered
8/10,718,62.7,15.796329344291543,0.33678236955574037,456.48322393800964,clustered
8/10,756,64.95,17.290279241464198,0.36278599551734736,1023.9647087833723,clustered
8/10,779,63.75,15.675890208042638,0.326077597190685,1023.9647087833723,clustered
8/10,802,63.14,14.745331933466574,0.304689184213322,1023.9647087833723,clustered
8/10,881,62.27,13.65783138051333,0.28095499066129814,155.0374773884708,singular
8/10,904,60.94,12.436203797504184,0.25639650442173567,501.88690574304513,clustered
8/10,943,62.8,14.606026798431579,0.30306749637226926,501.88690574304513,clustered
8/10,982,59.72,11.945066345610378,0.25002790023786564,,isolated
8/11,42,220.73,43.52361368086693,0.24560973554578752,3771.9070608109587,clustered
8/11,123,233.77,56.347140980151465,0.31758670382967863,3771.9070608109587,clustered
8/11,177,211.3,37.52998920551653,0.215975064016673,770.5155196368236,singular
8/11,224,207.27,37.94999043304398,0.22413175223709758,743.1250692116241,singular
8/11,345,206.25,44.33552675900489,0.2738206527900409,2180.831610300926,clustered
8/11,394,202.45,40.95019677775272,0.2535618989046029,2180.831610300926,clustered
8/11,479,204.8,43.42866535795753,0.26912255174868555,1021.1702382661252,singular
8/11,545,203.79,42.181698767667484,0.2610119557350332,2563.1626576237295,clustered
8/11,579,204.01,42.322459242501054,0.26175461043084836,2563.1626576237295,clustered
8/11,616,202.02,40.325291746791834,0.24939153657177116,2563.1626576237295,clustered
8/11,688,200.98,37.8582607707838,0.23208593133981945,1213.0407773863774,clustered
8/11,718,199.48,34.59017204811286,0.20977747674165723,1213.0407773863774,clustered
8/11,756,201.32,33.88079855945085,0.20234687138949684,2438.9597035380257,clustered
8/11,779,201.12,32.2658062964575,0.191086792627174,2438.9597035380257,clustered
8/11,802,200.27,30.269554554972217,0.17805573671135075,2438.9597035380257,clustered
8/11,833,202.44,31.454244998864567,0.18395827768608966,2438.9597035380257,clustered
8/11,881,196.5,25.231125747397186,0.14731880417561477,1512.0246024018509,clustered
8/11,943,199.03,29.03862344154504,0.17082409725389527,1512.0246024018509,clustered
8/11,983,190.63,22.102156817906632,0.13114839898606773,,isolated
8/12,42,252.0,5.913094293931209,0.02402848000776575,645.3847064543052,clustered
8/12,141,252.0,5.788974172355097,0.023512245858589423,645.3847064543052,clustered
8/12,177,251.93,6.2869518976430925,0.025593852324383243,400.35498585266026,clustered
8/12,225,251.75,7.2469250854177005,0.029639402645342722,400.35498585266026,clustered
8/12,345,251.64,9.639838209618631,0.03983401555726472,688.3819576824518,clustered
8/12,372,247.19,5.39992353147025,0.022333106512636713,688.3819576824518,clustered
8/12,394,251.61,9.939539484082559,0.04112848323648516,688.3819576824518,clustered
8/12,479,251.8,10.266946194146612,0.042507416820884825,359.2176097410385,singular
8/12,545,251.58,9.832455537874978,0.040672411212083454,843.4373500967804,clustered
8/12,580,251.51,9.678507707738675,0.04002170112750195,843.4373500967804,clustered
8/12,586,251.12,9.278075034421676,0.038364212639070895,843.4373500967804,clustered
8/12,617,251.39,9.489507971613591,0.03922897341812774,843.4373500967804,clustered
8/12,622,250.98,9.065314945110401,0.03747318995146373,843.4373500967804,clustered
8/12,688,251.67,9.048755720474361,0.037295809554291244,999.0261900723729,clustered
8/12,719,251.42,7.999628861077184,0.03286343219200707,999.0261900723729,clustered
8/12,756,251.67,7.167298135862978,0.02931377887122751,999.0261900723729,clustered
8/12,766,250.39,5.604885699139771,0.02289716723644774,999.0261900723729,clustered
8/12,813,250.48,4.594939871066259,0.0186873487500901,999.0261900723729,clustered
8/12,846,250.15,3.8082946871248566,0.0154593988958873,999.0261900723729,clustered
8/12,882,251.16,4.650675814942389,0.018866125369972085,373.39536151147104,clustered
8/12,905,251.24,4.789866037115843,0.019435436938481054,373.39536151147104,clustered
8/12,983,250.64,5.04778817921337,0.020553535235461124,,isolated
8/13,42,105.01,32.375938515082254,0.44574043985967965,2622.638895266021,clustered
8/13,123,119.32,45.73677002022687,0.621565131522484,2622.638895266021,clustered
8/13,176,98.72,26.83501877570187,0.3733049424047322,460.69825548478286,singular
8/13,224,94.25,24.596087491538796,0.3531185342754578,408.2710676199948,singular
8/13,345,94.93,28.785047900384953,0.4351813250546216,1239.1724068457272,clustered
8/13,394,93.01,27.095018276177782,0.41106008933907384,1239.1724068457272,clustered
8/13,478,96.66,30.52252447455251,0.46150120233737174,632.334359586846,singular
8/13,544,94.73,27.75818023582589,0.4144755261775766,1520.430684812866,clustered
8/13,579,95.72,28.295482738704564,0.41966162885599756,1520.430684812866,clustered
8/13,616,93.9,26.062534711371,0.38419086857803975,1520.430684812866,clustered
8/13,688,93.78,24.429605155754558,0.3522633895685985,711.2458926162,clustered
8/13,718,92.38,21.796931682994483,0.30881247022443437,711.2458926162,clustered
8/13,756,94.99,22.744439270224618,0.31482127123764847,1569.839460306797,clustered
8/13,779,94.87,21.73689365301965,0.29722371630009614,1569.839460306797,clustered
8/13,802,94.7,20.87554508323997,0.28277276285721265,1569.839460306797,clustered
8/13,881,91.58,17.245955260801182,0.23200614632647343,998.991550579972,clustered
8/13,904,90.08,16.04377276039783,0.21670165213140377,998.991550579972,clustered
8/13,919,92.96,19.209251412394465,0.2604617821550187,998.991550579972,clustered
8/13,943,95.0,21.840126763339185,0.2985260334266815,998.991550579972,clustered
8/13,982,88.26,16.261931776775015,0.22586622360972283,,isolated
8/14,41,26.15,8.529045134534147,0.4840285444036669,606.6876617763119,clustered
8/14,122,30.52,13.030021805338595,0.744999316769637,606.6876617763119,clustered
8/14,176,23.97,7.130350848312155,0.4234263305656506,79.30051708229183,singular
8/14,224,22.81,6.679502449763493,0.41409153245031544,64.06771670463077,singular
8/14,344,23.61,8.270208555576117,0.539134354305866,133.07557844051723,singular
8/14,393,21.39,6.057138624806138,0.39504293925239725,76.59417819341701,singular
8/14,478,22.37,6.898940087802583,0.4459254974743807,118.89929656771494,singular
8/14,544,22.06,6.436293631341286,0.41195689930863943,246.40325697978824,clustered
8/14,579,22.09,6.408339991428285,0.40865188939981084,246.40325697978824,clustered
8/14,615,22.35,6.627870393249262,0.4215631443722102,246.40325697978824,clustered
8/14,688,21.77,5.843337535488107,0.36689027274285174,75.14997014900018,singular
8/14,717,22.31,6.235624344370901,0.3879232685586294,63.671273548838585,singular
8/14,755,22.9,6.640481602257939,0.40840579897988216,130.99383192786775,clustered
8/14,779,22.09,5.7400250598649265,0.3510724071982893,130.99383192786775,clustered
8/14,802,21.85,5.445109204082094,0.3319198690086387,191.79131659375773,clustered
8/14,832,22.42,5.995604736732673,0.3650426478801119,191.79131659375773,clustered
8/14,880,22.02,5.661203218075048,0.3460647683043649,50.22696807135989,singular
8/14,903,21.58,5.271113966761309,0.3232050279840326,95.93132625154288,clustered
8/14,918,21.67,5.399417099526307,0.3318514851345068,95.93132625154288,clustered
8/14,942,22.23,6.032565217812625,0.3724395436027161,67.64543451979404,singular
